title,IN,PR,RT
quinupramine,11,17,15
quinupristin,9,24,21
quizartinib,10,20,20
rabeprazole,11,20,7
racecadotril,8,21,13
racepinefrine,2,20,13
radium Ra 223 dichloride,0,7,4
radotinib,10,21,21
raloxifene,8,20,12
raltegravir,12,22,6
raltitrexed,6,21,15
ramatroban,2,20,19
ramelteon,6,20,18
ramifenazone,7,20,11
ramipril,10,20,18
ramosetron,14,20,17
ranimustine,0,20,5
ranitidine,6,22,19
ranolazine,1,20,20
rapacuronium,1,24,16
rasagiline,4,20,10
razoxane,14,20,8
rebamipide,18,20,14
reboxetine,4,20,21
regadenoson,9,22,12
regorafenib,4,22,19
relebactam,9,22,20
relugolix,8,20,17
remdesivir,2,24,19
remifentanil,0,20,12
remikiren,15,24,21
remimazolam,1,20,20
remoxipride,4,20,20
repaglinide,1,20,20
repirinast,1,20,18
reposal,3,20,12
reproterol,10,20,14
rescimetol,10,20,16
rescinnamine,8,20,12
reserpiline,11,20,20
reserpine,9,20,12
resorcinol,1,14,1
retapamulin,3,17,12
retigabine,4,20,20
retinol,1,19,11
retinol acetate,0,20,13
revaprazan,15,20,17
revefenacin,9,20,17
rhodoquine,7,20,12
ribavirin,2,20,12
ribociclib,8,20,20
riboflavin,11,20,16
riboflavin phosphate,8,21,14
ribostamycin,2,24,14
ricinoleic acid,2,19,10
ridaforolimus,5,24,24
rifabutin,1,24,20
rifampicin,3,21,15
rifamycin,1,21,10
rifapentine,4,23,18
rifaximin,3,23,10
rilmazafone,4,20,19
rilmenidine,1,20,21
riluzole,1,18,4
rimantadine,0,17,5
rimazolium,8,18,20
rimegepant,7,20,19
rimexolone,5,24,13
rimiterol,17,20,19
rimonabant,4,20,10
riociguat,15,20,12
riodoxol,3,19,7
rioprostil,4,20,19
ripasudil,10,21,20
ripazepam,5,20,17
ripretinib,12,20,17
risdiplam,12,20,10
risedronic acid,16,21,14
risperidone,10,20,20
ritiometan,6,24,6
ritodrine,2,20,16
ritonavir,1,24,23
rivaroxaban,6,20,15
rivastigmine,2,20,20
rizatriptan,18,20,10
rociverine,1,20,19
rocuronium,3,24,15
rofecoxib,0,20,16
roflumilast,5,20,24
rokitamycin,2,24,20
rolapitant,1,22,16
rolitetracycline,2,20,13
romidepsin,3,24,12
romurtide,14,20,21
ronifibrate,4,19,18
ropinirole,3,20,4
ropivacaine,2,20,20
roquinimex,4,20,9
rosaprostol,0,20,11
rosiglitazone,17,20,19
rosoxacin,1,20,10
rosuvastatin,1,21,18
rotigotine,4,20,12
rotraxate,5,20,15
roxadustat,6,20,9
roxatidine acetate,3,20,14
roxithromycin,2,24,17
rubitecan,12,20,12
ruboxistaurin,2,20,14
rucaparib,9,20,7
rufinamide,9,20,19
rufloxacin,7,20,21
rupatadine,3,20,20
rutoside,6,20,16
ruxolitinib,3,21,20
sabcomeline,5,20,10
sacubitril,0,20,10
safinamide,6,20,18
salacetamide,10,19,7
salamidacetic acid,5,20,7
salazosulfadimidine,4,23,18
salbutamol,0,20,11
salicylamide,5,19,3
salicylanilide,4,20,5
salicylic acid,14,16,0
salicylsulfuric acid,11,21,4
salinazid,15,20,16
salmeterol,2,20,19
salsalate,13,19,9
samidorphan,7,20,19
sancycline,0,20,15
sapropterin,10,20,19
saquinavir,12,24,19
saralasin,18,24,24
sarecycline,1,20,19
saroglitazar,4,21,17
sarpogrelate,0,20,18
saxagliptin,0,22,15
scarlet red,0,20,19
scopolamine,10,20,6
scopolamine butylbromide,4,20,10
secalciferol,2,23,12
secbutabarbital,3,19,12
secnidazole,2,19,18
secobarbital,1,20,6
secretin human,17,20,22
secretin porcine,22,20,22
selegiline,4,19,8
selenium (75Se) tauroselcholic acid,16,24,8
selenium sulfide,0,7,6
selenomethionine,2,15,3
selexipag,0,20,9
selinexor,4,22,18
selpercatinib,9,20,24
selumetinib,3,20,8
semaglutide,17,19,20
semustine,2,20,7
sequifenadine,12,19,16
seractide,18,20,23
seratrodast,12,17,10
serdexmethylphenidate,1,20,6
serine,0,18,1
sermorelin,15,20,23
sertaconazole,3,21,21
sertindole,6,20,20
sertraline,14,20,11
setastine,15,20,23
setiptiline,3,18,17
setmelanotide,12,24,21
sevoflurane,1,18,6
sibutramine,10,20,20
siccanin,2,21,15
sildenafil,17,21,18
silicon dioxide,0,4,1
silodosin,10,21,21
simeprevir,6,24,19
simetride,5,19,24
simfibrate,2,19,17
simvastatin,0,24,16
sincalide,9,24,22
siponimod,3,22,21
sirolimus,2,24,23
sisomicin,0,22,8
sitafloxacin,6,20,21
sitagliptin,5,23,21
sitaxentan,2,24,22
sitosterol,0,24,7
sivelestat,7,23,13
sobrerol,0,16,2
sobuzoxane,6,21,16
sodium gualenate,12,21,19
sodium hexacyclonate,6,18,0
sodium myristyl sulfate,10,21,17
sodium stibogluconate,14,18,8
sodium tetradecyl sulfate,3,21,8
sodium thiosalicylate,16,16,4
sofalcone,4,19,14
sofosbuvir,3,22,16
sofpironium bromide,10,20,7
solasulfone,17,24,17
solifenacin,3,20,17
solriamfetol,8,20,11
somatostatin,10,24,22
sonidegib,2,20,19
sorafenib,11,21,18
sorbinicate,17,19,19
sorbitol,4,14,0
sorivudine,2,18,17
sotagliflozin,2,23,23
sotalol,0,20,12
sotorasib,6,24,15
sozoiodolic acid,15,24,12
spaglumic acid,0,20,7
sparfloxacin,4,20,23
sparteine,3,20,18
spectinomycin,8,20,2
spiclomazine,7,22,17
spiperone,5,20,19
spirapril,7,24,17
spironolactone,6,24,16
spizofurone,14,11,10
stallimycin,11,23,9
stannous fluoride,0,6,2
stanozolol,11,24,16
stavudine,4,20,20
stearic acid,3,19,6
stepronin,13,22,15
stiripentol,1,15,16
streptomycin,5,24,12
streptozocin,0,15,16
strychnine,3,20,13
styramate,1,19,7
subathizone,9,23,10
succimer,7,22,0
succinic acid,2,14,0
succinimide,1,12,3
succinylsulfathiazole,12,23,15
succisulfone,6,18,10
suclofenide,4,20,17
sucrose,2,18,3
sufentanil,6,20,22
sugammadex,8,21,3
sulbactam,2,17,4
sulbactam pivoxyl,3,21,11
sulbenicillin,10,24,13
sulbentine,4,24,18
sulbutiamine,0,24,14
sulcaine,7,20,9
sulconazole,9,22,22
sulfabenzamide,0,20,10
sulfacarbamide,0,20,5
sulfacetamide,5,20,16
sulfachlorpyridazine,2,20,18
sulfachrysoidine,3,21,19
sulfacytine,5,21,19
sulfadiasulfone,3,22,20
sulfadiazine,6,19,15
sulfadicramide,1,20,15
sulfadimethoxine,13,21,16
sulfadimidine,1,20,12
sulfadoxine,7,21,16
sulfaethidole,2,24,16
sulfafurazole,8,21,16
sulfaguanidine,7,21,17
sulfaguanole,6,23,14
sulfalene,14,20,18
sulfaloxic acid,13,21,4
sulfamazone,10,24,15
sulfamerazine,1,20,14
sulfameter,2,19,16
sulfamethizole,1,24,14
sulfamethoxazole,16,20,12
sulfamethoxypyridazine,1,19,17
sulfamethylthiazole,5,23,15
sulfametomidine,5,21,19
sulfametrole,2,24,14
sulfamidochrysoidine,2,20,20
sulfamonomethoxine,6,20,19
sulfamoxole,1,22,17
sulfanilamide,5,16,17
sulfaperin,0,19,19
sulfaphenazole,10,21,16
sulfapyridine,15,20,20
sulfarside,11,19,16
sulfasalazine,14,23,20
sulfasomizole,2,24,18
sulfasymazine,2,21,8
sulfathiazole,12,22,18
sulfathiourea,10,23,17
sulfinalol,3,20,16
sulfinpyrazone,1,20,15
sulfiram,0,22,8
sulfisomidine,0,21,18
sulfisoxazole acetyl,0,22,14
sulfobromophthalein,13,22,18
sulforidazine,2,21,21
sulfur,0,6,4
sulfur hexafluoride,0,15,4
sulindac,15,20,4
sulisatin,3,24,19
sulisobenzone,16,21,15
sulmarin,14,22,8
sulmazole,13,20,17
suloctidil,16,20,20
sulpiride,5,20,20
sulprostone,2,24,16
sultamicillin,8,22,18
sultiame,7,21,9
sultopride,6,21,20
sultosilic acid,10,23,17
sumatriptan,2,20,11
sunitinib,15,20,8
suplatast,1,20,19
suprofen,8,18,18
suramin,6,24,7
suvorexant,4,21,15
suxamethonium,1,18,1
suxibuzone,14,20,6
symclosene,1,14,13
syrosingopine,12,20,17
tacalcitol,1,24,9
tacrine,7,17,6
tacrolimus,4,24,20
tadalafil,16,20,18
tafamidis,15,19,19
tafenoquine,4,21,20
tafluprost,0,23,14
talampicillin,4,21,8
talaporfin,1,18,16
talastine,4,20,5
talazoparib tosylate,9,21,20
talbutal,1,20,8
talinolol,10,20,14
talipexole,3,20,15
talniflumate,16,20,15
taltirelin,19,20,20
tamibarotene,9,20,7
tamoxifen,9,20,12
tamsulosin,12,21,20
tandospirone,10,21,16
tapentadol,1,20,19
taribavirin,5,22,6
tartaric acid,6,17,0
tartrazine,12,24,14
tasimelteon,0,20,17
tasosartan,4,20,17
taurine,4,17,1
taurolidine,6,21,19
taurosteine,10,23,0
tavaborole,4,15,7
tazanolast,9,20,18
tazarotene,4,20,23
tazemetostat,15,20,20
tazobactam,10,19,10
tebipenem pivoxil,2,24,10
teclothiazide,2,24,21
teclozan,0,19,18
tecovirimat,5,24,19
tedisamil,3,20,20
tedizolid phosphate,5,20,15
teduglutide,19,19,22
teflurane,0,14,10
tegafur,17,20,19
tegaserod,5,20,18
teicoplanin aglycone,4,20,19
telaprevir,10,24,20
telavancin,5,23,21
telbivudine,3,20,20
telithromycin,9,24,23
telmesteine,0,20,18
telmisartan,9,20,14
telotristat ethyl,7,24,20
temafloxacin,3,20,21
temazepam,15,20,18
temocapril,7,24,17
temocillin,9,24,21
temoporfin,11,17,15
temozolomide,4,20,9
temsirolimus,1,24,23
tenapanor,5,24,22
teneligliptin,5,22,14
tenidap,14,19,19
teniposide,3,24,18
tenitramine,4,18,11
tenofovir,1,20,17
tenofovir alafenamide,1,21,17
tenofovir disoproxil,0,21,16
tenonitrozole,4,23,10
tenoxicam,6,22,16
tepotinib,10,21,21
teprenone,0,20,15
terazosin,8,18,17
terbinafine,12,20,18
terbutaline,0,20,4
terconazole,7,20,23
terfenadine,0,20,18
terguride,4,20,20
teriflunomide,0,19,3
teriparatide,18,20,21
terizidone,6,19,15
terlipressin,9,24,24
terodiline,5,20,8
terpin,0,15,3
tertatolol,0,20,10
testolactone,3,20,15
testosterone,10,21,15
testosterone cypionate,11,22,16
testosterone enantate,12,22,15
testosterone propionate,8,22,15
testosterone undecanoate,11,22,15
tetrabarbital,1,20,15
tetrabenazine,1,20,20
tetracaine,2,20,20
tetrachloroethylene,0,8,6
tetracosactide,16,21,23
tetracycline,0,20,17
tetraethylphthalamide,14,19,17
tetragalacturonic acid hydroxymethylester,7,24,9
tetramethrin,2,20,15
tetrazepam,3,20,22
tetrofosmin,1,18,17
tetroxoprim,14,20,20
tetryzoline,5,19,16
tevenel,5,22,17
tezacaftor,4,20,12
thalidomide,8,20,13
thallous chloride Tl-201,3,9,2
thebacon,1,18,18
thenalidine,11,20,17
theobromine,7,19,19
theodrenaline,5,20,20
theophylline,6,20,17
thiabendazole,2,20,16
thialbarbital,0,20,7
thiamazole,1,11,15
thiamine,3,21,12
thiamphenicol,1,19,17
thiamphenicol glycinate,2,23,17
thiamylal,0,22,6
thiazinam,0,18,9
thiazosulfone,9,20,15
thiethylperazine,3,19,20
thioacetazone,4,21,11
thiocolchicoside,3,22,24
thioctic acid,1,21,20
thioguanine,17,21,17
thiopental,0,22,13
thiopropazate,5,20,23
thioproperazine,8,21,22
thioridazine,2,21,24
thiotepa,10,15,22
thiothixene,5,21,22
thiouracil,3,18,13
thiram,1,22,15
thonzylamine,18,20,20
threonine,5,17,1
thurfyl nicotinate,16,18,13
thymalfasin,16,16,20
thymol,5,14,5
thymopentin,12,24,15
thyropropic acid,1,24,19
tiadenol,2,18,6
tiagabine,12,24,23
tiamenidine,1,21,16
tiamiprine,13,21,14
tianeptine,12,21,24
tiapride,12,19,12
tiaprofenic acid,6,19,20
tiaramide,3,20,15
tiazesim,10,20,23
tiazofurine,0,22,16
tibezonium,0,24,21
tibolone,4,22,18
ticagrelor,16,22,22
ticarcillin,6,24,14
ticlatone,2,20,20
ticlopidine,11,20,17
tidiacic,0,19,7
tiemonium,8,20,17
tienilic acid,7,21,17
tifenamil,5,17,16
tigecycline,3,20,16
tigemonam,3,24,13
tigloidine,0,20,12
tilbroquinol,4,17,5
tilidine,10,20,19
tiliquinol,13,19,6
tilisolol,9,20,9
tiludronic acid,9,19,12
timepidium,2,21,17
timiperone,3,21,20
timolol,5,22,16
timonacic,0,20,12
tinazoline,7,15,20
tinidazole,0,21,15
tinofedrine,7,24,11
tinoridine,6,20,18
tiocarlide,4,23,16
tioclomarol,2,18,16
tioconazole,13,22,21
tiomesterone,1,21,16
tiopronin,2,22,9
tiotropium bromide,1,23,7
tioxolone,1,16,6
tipepidine,4,23,17
tipiracil,16,18,17
tipranavir,0,24,21
tiquizium,3,22,16
tirabrutinib hydrochloride,3,20,19
tiracizine,2,19,23
tiratricol,0,24,20
tirbanibulin,0,20,19
tirilazad,6,23,13
tirofiban,7,22,18
tiropramide,1,20,21
tisopurine,11,21,20
titanium dioxide,0,5,1
tivozanib,11,20,8
tixocortol,1,24,16
tizanidine,4,16,14
tobramycin,2,24,8
tobuterol,5,20,9
tocainide,0,20,19
tocofersolan,8,24,12
tocofibrate,2,24,23
tocopherol succinate,0,24,21
tocopheryl nicotinate,11,24,16
todralazine,0,18,16
tofacitinib,9,21,19
tofenacin,4,20,18
tofisopam,3,20,17
tofogliflozin,6,19,20
tolazamide,2,21,17
tolazoline,15,17,15
tolbutamide,1,21,15
tolcapone,14,20,9
tolciclate,2,20,20
tolfenamic acid,5,20,13
tolindate,2,20,20
toliprolol,7,20,19
tolmetin,14,19,6
tolnaftate,1,17,16
tolonidine,2,18,8
tolonium,9,20,7
toloxatone,7,18,5
tolperisone,1,20,13
tolpropamine,9,20,20
tolrestat,17,21,3
tolterodine,7,20,20
tolvaptan,6,20,24
tolycaine,0,20,18
tonzonium,11,20,20
topiramate,0,21,13
topiroxostat,7,21,20
topotecan,15,20,19
toremifene,2,19,15
torsemide,11,21,18
tosufloxacin,6,20,19
tosylchloramide sodium,6,19,10
trabectedin,2,21,20
tramadol,7,20,20
tramazoline,8,20,15
trametinib,4,20,22
trandolapril,8,20,16
tranexamic acid,3,20,15
tranilast,7,20,1
tranylcypromine,3,18,18
trapidil,13,20,5
travoprost,2,24,15
traxanox,10,20,13
trazodone,6,20,20
trelagliptin,15,20,22
trenbolone hexahydrobenzylcarbonate,2,20,11
trengestone,0,23,13
treosulfan,3,22,0
trepibutone,2,18,14
treprostinil,5,20,19
tretamine,13,14,18
tretinoin,6,20,16
tretinoin tocoferil,5,24,23
tretoquinol,4,20,13
triacetin,1,11,3
triamcinolone,1,22,13
triamcinolone acetonide,5,20,8
triamcinolone benetonide,9,22,10
triamcinolone diacetate,1,20,16
triamcinolone hexacetonide,5,22,12
triamterene,7,20,20
triaziquone,12,17,24
triazolam,2,20,22
tribenoside,13,19,8
tribromoethanol,0,9,3
tribromometacresol,8,15,4
tribuzone,3,20,15
trichlormethiazide,6,24,23
trichloroacetic acid,0,10,5
trichloroethylene,0,13,7
triclabendazole,3,21,21
triclocarban,5,20,20
triclofos,0,20,3
triclosan,0,19,21
tricyclamol chloride,11,20,20
tridihexethyl,12,20,20
trientine,0,20,9
trifarotene,7,19,19
trifluoperazine,2,21,23
trifluperidol,2,21,21
triflupromazine,0,21,21
trifluridine,8,21,20
triflusal,0,20,11
triheptanoin,6,20,2
trihexyphenidyl,14,20,18
trilaciclib,8,20,20
trilostane,1,21,4
trimazosin,5,20,16
trimebutine,4,20,18
trimecaine,2,20,11
trimegestone,1,20,16
trimetaphan,16,20,20
trimetazidine,0,20,20
trimethadione,2,12,0
trimethidinium,5,20,5
trimethobenzamide,4,20,19
trimethoprim,17,20,18
trimethyldiphenylpropylamine,5,20,18
trimetozine,10,20,4
trimetrexate,12,20,20
trimipramine,9,20,24
trinitrophenol,2,18,2
trioxsalen,3,19,8
tripamide,12,23,16
triparanol,0,20,11
tripelennamine,18,20,20
triprolidine,4,20,17
triptorelin,17,24,18
tritiozine,5,20,16
tritoqualine,3,20,21
trofosfamide,0,19,17
troglitazone,10,23,12
trolamine,0,15,0
troleandomycin,7,24,21
trolnitrate,1,18,10
tromantadine,0,20,13
trometamol,3,12,0
tropatepine,4,20,20
tropesin,12,20,17
tropicamide,17,19,10
tropisetron,5,17,17
trospectomycin,7,20,10
trospium,13,20,9
trovafloxacin,7,20,20
troxacitabine,5,18,20
troxerutin,2,20,14
troxipide,2,20,20
trypan blue,5,24,8
tryparsamide,6,20,13
tryptophan,4,18,12
tuaminoheptane,3,18,3
tubocurarine,6,20,21
tucatinib,10,20,20
tulobuterol,1,20,8
tybamate,2,20,7
tymazoline,9,20,19
tyramine,5,18,6
tyropanoate,8,24,24
tyrosine,5,19,9
ubenimex,11,20,14
ubidecarenone,0,18,16
ubrogepant,5,22,17
udenafil,14,22,20
ufenamate,7,20,20
ulipristal,5,20,16
ulobetasol propionate,2,23,16
umbralisib,5,20,14
umeclidinium,4,18,4
umifenovir,4,20,18
undecylenic acid,0,14,7
unithiol,13,22,1
unoprostone isopropyl,2,21,16
upadacitinib,9,21,19
uracil mustard,1,17,22
urapidil,19,20,21
uredepa,5,20,22
uridine triacetate,3,18,15
uridine triphosphate,4,22,20
ursodiol,6,24,13
vaborbactam,3,21,7
vadadustat,7,20,9
valaciclovir,4,20,16
valbenazine,1,21,20
valdecoxib,5,20,15
valdetamide,1,11,3
valethamate,2,20,6
valganciclovir,4,20,18
valine,0,18,8
valnoctamide,0,13,3
valproic acid,3,18,11
valpromide,0,17,10
valrubicin,3,23,11
valsartan,2,20,19
vancomycin,0,22,20
vandetanib,9,20,20
vaniprevir,2,21,23
vanitiolide,6,19,20
vardenafil,10,21,18
varenicline,6,19,16
vasopressin,13,24,24
vecuronium,5,24,8
vedaprofen,2,19,13
velnacrine,4,17,6
velpatasvir,8,20,17
vemurafenib,3,19,20
venetoclax,6,21,22
venlafaxine,0,20,16
veralipride,7,21,20
verapamil,3,21,23
vericiguat,12,21,18
vernakalant,16,20,20
vesnarinone,8,20,20
vibegron,2,20,20
vidarabine,4,20,20
vigabatrin,0,18,3
vilanterol,0,20,21
vilazodone,12,20,17
vildagliptin,5,20,3
viloxazine,2,19,19
viminol,18,20,18
vinbarbital,2,19,3
vinblastine,13,16,18
vinburnine,10,20,20
vincamine,6,19,20
vincristine,12,16,18
vindesine,11,16,19
vinflunine,12,17,21
vinorelbine,11,17,22
vinpocetine,7,19,20
vintafolide,21,21,21
vinyl ether,0,12,0
vinylbital,1,20,12
viomycin,10,24,21
viquidil,1,20,18
vismodegib,7,20,19
visnadine,4,20,14
vitamin A palmitate,1,20,13
voacamine,4,16,17
voclosporin,5,24,23
voglibose,7,17,14
vonoprazan,2,21,19
vorapaxar,3,24,16
voriconazole,12,23,20
vorinostat,8,20,10
vorozole,8,19,20
vortioxetine,3,20,20
voxelotor,12,20,19
voxilaprevir,6,22,21
warfarin,9,20,2
xamoterol,3,20,10
xanomeline,7,22,20
xantinol,6,20,15
xenbucin,12,20,9
xenon,0,6,5
xenon (127Xe) gas,0,6,5
xenon (133Xe) gas,0,6,5
xenysalate,6,20,12
xenytropium,10,20,9
xibenolol,7,20,20
xibornol,3,20,7
ximelagatran,12,21,19
xipamide,9,22,16
xylitol,4,13,0
xylometazoline,10,20,20
xylose,2,12,3
xyloylsulfamine,2,21,18
yohimbine,8,20,17
zabofloxacin,13,20,22
zafirlukast,9,21,13
zalcitabine,15,20,13
zaleplon,6,20,16
zaltoprofen,14,20,20
zanamivir,4,22,3
zanubrutinib,9,20,20
zeranol,12,20,14
ziconotide,16,24,19
zidovudine,2,20,17
zileuton,3,18,7
zimeldine,6,19,18
zinc oxide,1,5,1
zinostatin,2,20,16
zipeprol,13,20,19
ziprasidone,6,20,21
zofenopril,8,24,20
zoledronic acid,1,20,12
zolimidine,12,20,19
zolmitriptan,2,20,9
zolpidem,7,20,19
zomepirac,20,20,14
zonisamide,1,20,4
zopiclone,6,19,19
zorubicin,11,20,15
zotarolimus,6,24,22
zotepine,3,20,24
zoxazolamine,6,19,7
zucapsaicin,1,20,10
zuclopenthixol,6,20,23
zuclopenthixol acetate,2,20,23
