title,IN,PR,RT
quinupramine,16,10,18
quinupristin,5,21,24
quizartinib,12,21,19
rabeprazole,12,16,17
racecadotril,4,22,6
racepinefrine,7,16,6
radium Ra 223 dichloride,1,13,4
radotinib,10,21,13
raloxifene,8,22,16
raltegravir,9,23,15
raltitrexed,2,23,17
ramatroban,3,23,12
ramelteon,8,19,11
ramifenazone,8,16,10
ramipril,6,18,18
ramosetron,14,17,13
ranimustine,1,14,3
ranitidine,13,21,18
ranolazine,0,19,12
rapacuronium,9,20,19
rasagiline,4,14,14
razoxane,9,13,9
rebamipide,5,16,16
reboxetine,11,16,15
regadenoson,5,16,16
regorafenib,7,23,16
relebactam,4,13,15
relugolix,13,21,18
remdesivir,3,24,16
remifentanil,5,14,19
remikiren,6,21,19
remimazolam,3,17,20
remoxipride,13,19,21
repaglinide,1,21,20
repirinast,3,17,16
reposal,6,15,11
reproterol,12,21,6
rescimetol,11,20,21
rescinnamine,11,23,13
reserpiline,15,23,20
reserpine,19,23,15
resorcinol,1,13,4
retapamulin,2,18,12
retigabine,2,17,16
retinol,0,15,9
retinol acetate,0,15,10
revaprazan,16,20,13
revefenacin,11,22,19
rhodoquine,7,17,15
ribavirin,15,13,16
ribociclib,12,17,20
riboflavin,10,18,18
riboflavin phosphate,11,17,15
ribostamycin,5,16,13
ricinoleic acid,3,16,13
ridaforolimus,3,24,20
rifabutin,7,24,15
rifampicin,10,23,16
rifamycin,7,19,10
rifapentine,13,23,18
rifaximin,6,22,7
rilmazafone,9,22,14
rilmenidine,7,13,16
riluzole,11,14,13
rimantadine,0,14,3
rimazolium,10,17,19
rimegepant,8,20,20
rimexolone,4,19,18
rimiterol,11,18,10
rimonabant,7,24,9
riociguat,10,16,13
riodoxol,4,14,10
rioprostil,1,16,11
ripasudil,10,16,20
ripazepam,4,18,19
ripretinib,13,23,22
risdiplam,5,20,9
risedronic acid,10,14,11
risperidone,14,20,20
ritiometan,1,13,5
ritodrine,10,18,12
ritonavir,7,24,16
rivaroxaban,13,15,21
rivastigmine,2,13,19
rizatriptan,17,13,18
rociverine,4,14,13
rocuronium,8,21,19
rofecoxib,1,15,15
roflumilast,4,17,17
rokitamycin,4,22,11
rolapitant,5,20,17
rolitetracycline,2,21,20
romidepsin,6,23,19
romurtide,11,22,20
ronifibrate,8,17,17
ropinirole,4,13,12
ropivacaine,5,14,18
roquinimex,4,14,11
rosaprostol,0,17,16
rosiglitazone,19,18,21
rosoxacin,9,19,14
rosuvastatin,2,21,19
rotigotine,4,15,17
rotraxate,12,16,19
roxadustat,7,15,17
roxatidine acetate,5,15,18
roxithromycin,4,22,17
rubitecan,4,22,14
ruboxistaurin,10,19,16
rucaparib,1,17,12
rufinamide,3,17,13
rufloxacin,8,15,9
rupatadine,4,18,18
rutoside,3,19,18
ruxolitinib,4,22,21
sabcomeline,4,13,5
sacubitril,2,21,9
safinamide,10,14,15
salacetamide,0,13,7
salamidacetic acid,3,14,8
salazosulfadimidine,0,23,16
salbutamol,7,18,12
salicylamide,0,14,5
salicylanilide,0,14,7
salicylic acid,7,13,10
salicylsulfuric acid,13,14,9
salinazid,3,14,14
salmeterol,6,20,16
salsalate,6,15,12
samidorphan,5,17,14
sancycline,2,18,17
sapropterin,4,14,16
saquinavir,7,22,18
saralasin,13,24,22
sarecycline,1,21,8
saroglitazar,10,22,15
sarpogrelate,10,15,11
saxagliptin,5,17,13
scarlet red,4,17,13
scopolamine,9,13,5
scopolamine butylbromide,4,14,12
secalciferol,2,21,6
secbutabarbital,8,12,11
secnidazole,4,13,17
secobarbital,5,13,7
secretin human,17,20,18
secretin porcine,19,19,18
selegiline,5,15,12
selenium (75Se) tauroselcholic acid,12,22,4
selenium sulfide,1,13,5
selenomethionine,7,13,10
selexipag,3,18,19
selinexor,4,13,16
selpercatinib,7,21,19
selumetinib,3,19,4
semaglutide,17,20,22
semustine,0,15,6
sequifenadine,13,18,19
seractide,17,17,18
seratrodast,5,15,17
serdexmethylphenidate,5,19,14
serine,2,13,9
sermorelin,16,19,20
sertaconazole,5,20,10
sertindole,5,20,18
sertraline,4,18,16
setastine,14,20,17
setiptiline,12,14,12
setmelanotide,1,24,19
sevoflurane,2,13,11
sibutramine,6,16,14
siccanin,4,21,13
sildenafil,14,22,18
silicon dioxide,1,13,4
silodosin,7,20,19
simeprevir,1,23,16
simetride,4,21,19
simfibrate,3,13,9
simvastatin,3,20,10
sincalide,3,23,20
siponimod,8,24,9
sirolimus,1,22,18
sisomicin,0,16,15
sitafloxacin,9,15,20
sitagliptin,6,18,8
sitaxentan,2,21,17
sitosterol,4,22,4
sivelestat,3,18,19
sobrerol,5,14,6
sobuzoxane,9,13,4
sodium gualenate,6,21,17
sodium hexacyclonate,1,13,5
sodium myristyl sulfate,3,15,16
sodium stibogluconate,12,12,10
sodium tetradecyl sulfate,6,17,13
sodium thiosalicylate,7,13,10
sofalcone,11,19,11
sofosbuvir,1,19,13
sofpironium bromide,5,17,14
solasulfone,12,18,12
solifenacin,3,13,20
solriamfetol,10,15,13
somatostatin,9,24,22
sonidegib,4,22,14
sorafenib,8,22,16
sorbinicate,19,15,19
sorbitol,4,13,2
sorivudine,5,16,16
sotagliflozin,4,18,13
sotalol,3,19,14
sotorasib,11,22,18
sozoiodolic acid,12,15,9
spaglumic acid,1,13,15
sparfloxacin,4,18,20
sparteine,3,15,11
spectinomycin,5,20,13
spiclomazine,10,17,12
spiperone,3,20,18
spirapril,5,20,10
spironolactone,8,18,17
spizofurone,4,13,6
stallimycin,4,17,17
stannous fluoride,0,13,4
stanozolol,17,15,10
stavudine,5,18,8
stearic acid,0,14,6
stepronin,5,15,14
stiripentol,4,14,14
streptomycin,3,21,15
streptozocin,1,13,7
strychnine,7,20,14
styramate,10,12,13
subathizone,1,14,15
succimer,6,13,6
succinic acid,0,13,3
succinimide,6,13,5
succinylsulfathiazole,1,19,20
succisulfone,4,15,18
suclofenide,10,19,19
sucrose,2,13,6
sufentanil,3,16,17
sugammadex,7,11,7
sulbactam,8,13,6
sulbactam pivoxyl,8,15,13
sulbenicillin,10,17,17
sulbentine,2,17,17
sulbutiamine,0,19,22
sulcaine,10,13,19
sulconazole,16,18,17
sulfabenzamide,1,15,12
sulfacarbamide,11,16,8
sulfacetamide,4,13,14
sulfachlorpyridazine,7,13,14
sulfachrysoidine,1,21,18
sulfacytine,2,16,18
sulfadiasulfone,2,16,12
sulfadiazine,14,16,15
sulfadicramide,1,14,12
sulfadimethoxine,11,18,20
sulfadimidine,11,16,20
sulfadoxine,5,17,18
sulfaethidole,2,16,12
sulfafurazole,15,19,15
sulfaguanidine,9,15,19
sulfaguanole,9,18,19
sulfalene,6,18,18
sulfaloxic acid,7,21,12
sulfamazone,9,19,18
sulfamerazine,14,16,19
sulfameter,9,15,18
sulfamethizole,3,14,15
sulfamethoxazole,12,15,17
sulfamethoxypyridazine,10,15,17
sulfamethylthiazole,9,14,17
sulfametomidine,14,17,19
sulfametrole,0,18,15
sulfamidochrysoidine,9,19,15
sulfamonomethoxine,12,16,19
sulfamoxole,5,16,19
sulfanilamide,10,13,12
sulfaperin,7,14,19
sulfaphenazole,9,17,14
sulfapyridine,11,14,18
sulfarside,16,14,12
sulfasalazine,6,20,17
sulfasomizole,4,15,16
sulfasymazine,8,16,18
sulfathiazole,7,18,19
sulfathiourea,10,13,12
sulfinalol,6,20,20
sulfinpyrazone,9,15,17
sulfiram,0,14,9
sulfisomidine,5,18,16
sulfisoxazole acetyl,5,18,17
sulfobromophthalein,10,23,15
sulforidazine,10,16,17
sulfur,1,13,4
sulfur hexafluoride,4,6,9
sulindac,12,15,7
sulisatin,6,16,15
sulisobenzone,8,18,14
sulmarin,7,17,6
sulmazole,8,19,19
suloctidil,15,23,19
sulpiride,12,18,18
sulprostone,9,22,11
sultamicillin,4,16,20
sultiame,5,15,15
sultopride,7,20,17
sultosilic acid,5,19,13
sumatriptan,12,14,11
sunitinib,10,16,19
suplatast,1,14,8
suprofen,8,15,16
suramin,6,14,9
suvorexant,2,15,8
suxamethonium,8,13,2
suxibuzone,16,15,17
symclosene,9,14,7
syrosingopine,17,22,19
tacalcitol,3,21,10
tacrine,9,14,11
tacrolimus,5,24,12
tadalafil,10,14,15
tafamidis,9,15,16
tafenoquine,4,20,19
tafluprost,4,23,4
talampicillin,1,19,15
talaporfin,2,20,17
talastine,9,16,8
talazoparib tosylate,17,19,19
talbutal,4,14,9
talinolol,9,17,14
talipexole,3,13,21
talniflumate,17,22,16
taltirelin,10,20,15
tamibarotene,2,16,10
tamoxifen,9,16,8
tamsulosin,8,13,18
tandospirone,12,16,17
tapentadol,2,14,13
taribavirin,12,16,14
tartaric acid,8,13,7
tartrazine,14,21,13
tasimelteon,5,20,11
tasosartan,6,21,12
taurine,5,13,7
taurolidine,6,15,14
taurosteine,11,13,13
tavaborole,7,13,12
tazanolast,5,19,13
tazarotene,5,18,18
tazemetostat,12,23,13
tazobactam,6,12,15
tebipenem pivoxil,0,18,15
teclothiazide,6,19,20
teclozan,1,18,12
tecovirimat,4,15,16
tedisamil,4,15,11
tedizolid phosphate,8,18,12
teduglutide,19,18,18
teflurane,0,12,5
tegafur,14,14,9
tegaserod,15,21,20
teicoplanin aglycone,9,22,16
telaprevir,6,20,20
telavancin,7,24,21
telbivudine,4,16,10
telithromycin,2,24,18
telmesteine,2,13,7
telmisartan,7,22,18
telotristat ethyl,11,23,11
temafloxacin,6,17,19
temazepam,6,14,17
temocapril,3,18,20
temocillin,8,18,16
temoporfin,6,18,15
temozolomide,4,16,7
temsirolimus,2,24,18
tenapanor,4,23,15
teneligliptin,7,17,18
tenidap,12,15,13
teniposide,0,19,16
tenitramine,7,9,7
tenofovir,0,17,16
tenofovir alafenamide,2,18,20
tenofovir disoproxil,3,20,8
tenonitrozole,1,15,16
tenoxicam,8,14,13
tepotinib,15,22,10
teprenone,2,14,11
terazosin,6,13,20
terbinafine,6,17,12
terbutaline,11,13,6
terconazole,15,22,21
terfenadine,3,16,18
terguride,10,21,20
teriflunomide,1,14,10
teriparatide,20,17,17
terizidone,2,15,10
terlipressin,3,24,24
terodiline,7,14,11
terpin,0,14,3
tertatolol,2,16,10
testolactone,4,15,18
testosterone,9,15,18
testosterone cypionate,9,19,16
testosterone enantate,9,20,16
testosterone propionate,8,17,18
testosterone undecanoate,7,21,15
tetrabarbital,6,14,7
tetrabenazine,5,14,8
tetracaine,7,13,19
tetrachloroethylene,1,14,9
tetracosactide,18,22,21
tetracycline,0,19,18
tetraethylphthalamide,12,13,11
tetragalacturonic acid hydroxymethylester,3,19,6
tetramethrin,4,17,12
tetrazepam,3,13,14
tetrofosmin,0,15,3
tetroxoprim,14,14,14
tetryzoline,10,14,15
tevenel,11,19,18
tezacaftor,2,21,8
thalidomide,17,16,14
thallous chloride Tl-201,2,13,6
thebacon,2,16,15
thenalidine,10,13,11
theobromine,6,17,8
theodrenaline,12,22,18
theophylline,2,16,18
thiabendazole,0,13,14
thialbarbital,7,14,8
thiamazole,0,15,5
thiamine,11,18,21
thiamphenicol,8,15,19
thiamphenicol glycinate,6,19,17
thiamylal,3,14,9
thiazinam,11,13,11
thiazosulfone,6,13,16
thiethylperazine,10,14,15
thioacetazone,3,16,16
thiocolchicoside,3,15,23
thioctic acid,1,14,12
thioguanine,15,14,12
thiopental,4,13,13
thiopropazate,9,13,13
thioproperazine,13,15,18
thioridazine,8,17,17
thiotepa,7,11,13
thiothixene,1,19,20
thiouracil,4,14,12
thiram,1,14,10
thonzylamine,18,18,11
threonine,4,13,6
thurfyl nicotinate,15,13,16
thymalfasin,11,17,18
thymol,3,13,4
thymopentin,9,21,12
thyropropic acid,0,22,15
tiadenol,1,14,5
tiagabine,7,17,20
tiamenidine,0,16,11
tiamiprine,3,16,18
tianeptine,11,21,21
tiapride,6,12,16
tiaprofenic acid,2,15,18
tiaramide,2,13,17
tiazesim,2,17,20
tiazofurine,4,17,20
tibezonium,3,20,21
tibolone,1,16,16
ticagrelor,7,19,14
ticarcillin,10,15,11
ticlatone,0,14,10
ticlopidine,14,16,17
tidiacic,2,14,6
tiemonium,14,19,18
tienilic acid,5,16,16
tifenamil,7,14,15
tigecycline,0,21,12
tigemonam,9,17,15
tigloidine,3,13,15
tilbroquinol,1,16,13
tilidine,11,15,17
tiliquinol,6,13,7
tilisolol,9,15,12
tiludronic acid,6,14,8
timepidium,3,13,12
timiperone,11,15,19
timolol,4,14,12
timonacic,0,13,8
tinazoline,4,12,14
tinidazole,5,14,17
tinofedrine,9,21,14
tinoridine,16,16,17
tiocarlide,5,15,16
tioclomarol,2,17,15
tioconazole,12,18,15
tiomesterone,3,16,15
tiopronin,0,14,10
tiotropium bromide,11,15,10
tioxolone,3,13,10
tipepidine,3,14,6
tipiracil,17,13,15
tipranavir,7,19,17
tiquizium,8,15,11
tirabrutinib hydrochloride,5,20,19
tiracizine,0,17,21
tiratricol,1,22,13
tirbanibulin,3,15,17
tirilazad,6,23,18
tirofiban,16,19,17
tiropramide,2,22,20
tisopurine,6,12,12
titanium dioxide,1,13,4
tivozanib,14,21,14
tixocortol,1,17,19
tizanidine,3,15,10
tobramycin,4,19,12
tobuterol,12,18,19
tocainide,0,18,13
tocofersolan,8,22,8
tocofibrate,4,22,13
tocopherol succinate,0,22,17
tocopheryl nicotinate,8,23,16
todralazine,4,14,10
tofacitinib,12,17,19
tofenacin,6,15,17
tofisopam,3,18,12
tofogliflozin,4,18,11
tolazamide,6,19,8
tolazoline,10,13,12
tolbutamide,1,20,7
tolcapone,11,17,12
tolciclate,6,21,18
tolfenamic acid,3,18,12
tolindate,6,17,18
toliprolol,9,14,18
tolmetin,12,16,16
tolnaftate,3,16,12
tolonidine,3,15,14
tolonium,3,16,14
toloxatone,10,14,15
tolperisone,6,15,17
tolpropamine,3,13,15
tolrestat,4,15,16
tolterodine,2,15,16
tolvaptan,3,18,18
tolycaine,6,16,14
tonzonium,7,21,19
topiramate,6,13,8
topiroxostat,6,14,11
topotecan,9,22,17
toremifene,3,15,6
torsemide,7,17,14
tosufloxacin,5,19,15
tosylchloramide sodium,3,15,10
trabectedin,2,22,19
tramadol,6,18,19
tramazoline,6,15,17
trametinib,4,20,21
trandolapril,9,17,17
tranexamic acid,6,14,9
tranilast,2,18,9
tranylcypromine,7,13,17
trapidil,4,13,2
travoprost,4,23,9
traxanox,5,22,7
trazodone,10,22,20
trelagliptin,12,20,10
trenbolone hexahydrobenzylcarbonate,3,22,15
trengestone,3,20,13
treosulfan,2,13,2
trepibutone,11,13,16
treprostinil,4,21,20
tretamine,12,10,13
tretinoin,7,16,12
tretinoin tocoferil,2,20,15
tretoquinol,10,19,12
triacetin,4,13,5
triamcinolone,7,16,13
triamcinolone acetonide,10,18,15
triamcinolone benetonide,7,20,15
triamcinolone diacetate,7,19,14
triamcinolone hexacetonide,5,16,14
triamterene,11,14,15
triaziquone,9,13,19
triazolam,9,19,14
tribenoside,11,20,11
tribromoethanol,1,12,3
tribromometacresol,7,13,6
tribuzone,7,15,16
trichlormethiazide,6,21,19
trichloroacetic acid,2,13,4
trichloroethylene,1,14,6
triclabendazole,5,17,14
triclocarban,5,17,10
triclofos,0,14,5
triclosan,0,15,10
tricyclamol chloride,5,17,17
tridihexethyl,9,14,19
trientine,4,14,3
trifarotene,5,19,12
trifluoperazine,5,13,15
trifluperidol,2,17,19
triflupromazine,12,13,15
trifluridine,8,20,6
triflusal,4,15,6
triheptanoin,6,13,8
trihexyphenidyl,12,15,18
trilaciclib,5,16,22
trilostane,4,16,12
trimazosin,3,16,15
trimebutine,8,17,17
trimecaine,7,17,14
trimegestone,5,15,11
trimetaphan,8,19,16
trimetazidine,6,15,16
trimethadione,0,13,3
trimethidinium,10,15,10
trimethobenzamide,4,18,7
trimethoprim,15,17,13
trimethyldiphenylpropylamine,3,14,9
trimetozine,8,15,3
trimetrexate,5,16,18
trimipramine,9,15,15
trinitrophenol,1,12,9
trioxsalen,3,13,5
tripamide,10,22,15
triparanol,2,24,13
tripelennamine,16,19,17
triprolidine,9,9,18
triptorelin,7,24,21
tritiozine,8,17,15
tritoqualine,6,16,18
trofosfamide,1,14,15
troglitazone,7,20,13
trolamine,3,13,7
troleandomycin,13,17,15
trolnitrate,2,11,3
tromantadine,1,14,11
trometamol,3,13,4
tropatepine,8,15,16
tropesin,9,16,9
tropicamide,6,15,18
tropisetron,8,14,17
trospectomycin,7,19,14
trospium,0,16,14
trovafloxacin,5,19,16
troxacitabine,4,13,11
troxerutin,5,21,16
troxipide,3,15,14
trypan blue,3,20,7
tryparsamide,7,13,6
tryptophan,5,14,16
tuaminoheptane,3,13,8
tubocurarine,6,18,18
tucatinib,13,22,19
tulobuterol,7,14,6
tybamate,11,16,11
tymazoline,13,14,16
tyramine,12,13,12
tyropanoate,4,14,11
tyrosine,4,15,12
ubenimex,5,17,18
ubidecarenone,1,16,12
ubrogepant,6,20,19
udenafil,6,24,14
ufenamate,10,20,20
ulipristal,13,17,17
ulobetasol propionate,5,17,18
umbralisib,4,17,10
umeclidinium,4,15,8
umifenovir,1,23,12
undecylenic acid,5,12,8
unithiol,7,13,3
unoprostone isopropyl,1,19,8
upadacitinib,6,22,14
uracil mustard,4,14,10
urapidil,20,17,17
uredepa,4,13,14
uridine triacetate,2,14,11
uridine triphosphate,9,14,12
ursodiol,6,20,15
vaborbactam,11,13,17
vadadustat,4,14,13
valaciclovir,1,16,12
valbenazine,5,22,20
valdecoxib,11,20,16
valdetamide,5,13,4
valethamate,13,19,10
valganciclovir,5,15,14
valine,3,14,7
valnoctamide,5,13,3
valproic acid,7,13,8
valpromide,3,13,9
valrubicin,0,23,16
valsartan,1,23,10
vancomycin,2,24,20
vandetanib,8,20,16
vaniprevir,0,22,19
vanitiolide,1,17,19
vardenafil,12,23,20
varenicline,14,14,14
vasopressin,4,24,23
vecuronium,9,20,19
vedaprofen,2,14,14
velnacrine,6,17,13
velpatasvir,4,22,16
vemurafenib,5,19,10
venetoclax,6,23,17
venlafaxine,5,17,18
veralipride,8,18,19
verapamil,7,18,17
vericiguat,8,16,7
vernakalant,13,21,16
vesnarinone,6,18,16
vibegron,8,24,20
vidarabine,4,16,15
vigabatrin,0,13,7
vilanterol,5,20,20
vilazodone,13,18,18
vildagliptin,4,16,8
viloxazine,6,13,15
viminol,10,16,13
vinbarbital,7,14,5
vinblastine,2,15,22
vinburnine,14,17,19
vincamine,14,20,17
vincristine,8,17,20
vindesine,1,19,19
vinflunine,3,17,20
vinorelbine,4,18,19
vinpocetine,12,16,18
vintafolide,8,21,21
vinyl ether,0,13,3
vinylbital,8,19,7
viomycin,10,17,19
viquidil,11,20,19
vismodegib,0,19,13
visnadine,2,19,8
vitamin A palmitate,4,16,5
voacamine,2,20,21
voclosporin,3,23,23
voglibose,0,15,13
vonoprazan,3,19,21
vorapaxar,3,19,18
voriconazole,12,20,14
vorinostat,1,15,18
vorozole,10,17,20
vortioxetine,7,14,18
voxelotor,9,19,16
voxilaprevir,0,19,16
warfarin,3,15,11
xamoterol,7,15,16
xanomeline,7,15,19
xantinol,7,18,14
xenbucin,4,21,15
xenon,1,12,4
xenon (127Xe) gas,1,12,4
xenon (133Xe) gas,1,12,4
xenysalate,10,20,16
xenytropium,9,20,10
xibenolol,5,14,16
xibornol,8,17,12
ximelagatran,6,22,20
xipamide,3,21,10
xylitol,2,13,2
xylometazoline,11,13,13
xylose,1,13,2
xyloylsulfamine,1,16,13
yohimbine,9,21,19
zabofloxacin,9,22,11
zafirlukast,5,24,12
zalcitabine,9,13,12
zaleplon,11,18,16
zaltoprofen,6,19,21
zanamivir,7,17,14
zanubrutinib,12,22,17
zeranol,2,17,12
ziconotide,15,24,19
zidovudine,1,19,9
zileuton,2,13,11
zimeldine,6,15,13
zinc oxide,1,13,4
zinostatin,12,12,12
zipeprol,12,13,12
ziprasidone,10,16,20
zofenopril,6,19,13
zoledronic acid,3,13,5
zolimidine,2,20,21
zolmitriptan,12,13,11
zolpidem,5,21,12
zomepirac,10,16,14
zonisamide,14,13,7
zopiclone,11,15,18
zorubicin,4,23,19
zotarolimus,1,21,21
zotepine,5,17,21
zoxazolamine,7,13,7
zucapsaicin,1,18,14
zuclopenthixol,4,20,21
zuclopenthixol acetate,4,18,18
