title,IN,PR,RT
quinupramine,156,452,300
quinupristin,80,532,496
quizartinib,312,616,384
rabeprazole,256,404,244
racecadotril,28,496,128
racepinefrine,0,384,128
radium Ra 223 dichloride,56,412,136
radotinib,56,556,348
raloxifene,84,512,272
raltegravir,240,424,388
raltitrexed,84,505,204
ramatroban,96,477,236
ramelteon,116,436,240
ramifenazone,256,400,128
ramipril,212,422,168
ramosetron,244,476,152
ranimustine,76,432,224
ranitidine,216,392,288
ranolazine,16,392,244
rapacuronium,0,514,372
rasagiline,148,384,216
razoxane,256,420,172
rebamipide,120,509,248
reboxetine,0,415,200
regadenoson,220,522,196
regorafenib,32,464,220
relebactam,256,412,184
relugolix,256,576,428
remdesivir,0,512,408
remifentanil,96,392,160
remikiren,44,512,336
remimazolam,208,496,268
remoxipride,128,448,160
repaglinide,24,428,304
repirinast,124,456,204
reposal,136,512,136
reproterol,256,384,328
rescimetol,84,476,636
rescinnamine,100,606,668
reserpiline,256,490,568
reserpine,72,600,616
resorcinol,0,392,124
retapamulin,0,331,280
retigabine,0,384,320
retinol,88,440,100
retinol acetate,0,448,128
revaprazan,20,499,180
revefenacin,72,508,176
rhodoquine,232,384,160
ribavirin,256,422,136
ribociclib,256,496,272
riboflavin,184,412,184
riboflavin phosphate,152,432,176
ribostamycin,0,416,196
ricinoleic acid,0,424,128
ridaforolimus,16,576,482
rifabutin,0,680,304
rifampicin,100,681,392
rifamycin,0,708,362
rifapentine,136,680,439
rifaximin,0,725,440
rilmazafone,40,532,364
rilmenidine,248,460,312
riluzole,20,408,156
rimantadine,0,508,108
rimazolium,256,384,264
rimegepant,232,520,400
rimexolone,0,517,136
rimiterol,128,392,128
rimonabant,0,640,280
riociguat,204,476,288
riodoxol,0,424,288
rioprostil,0,432,144
ripasudil,260,400,152
ripazepam,200,460,204
ripretinib,16,508,476
risdiplam,256,464,376
risedronic acid,136,408,204
risperidone,256,480,396
ritiometan,0,400,256
ritodrine,0,400,104
ritonavir,0,512,120
rivaroxaban,248,480,160
rivastigmine,132,400,128
rizatriptan,256,496,200
rociverine,0,504,40
rocuronium,0,512,340
rofecoxib,0,426,92
roflumilast,20,460,332
rokitamycin,0,529,340
rolapitant,112,546,240
rolitetracycline,0,400,460
romidepsin,224,620,20
romurtide,0,392,188
ronifibrate,88,410,224
ropinirole,152,498,128
ropivacaine,224,408,128
roquinimex,60,400,104
rosaprostol,0,436,140
rosiglitazone,204,532,292
rosoxacin,32,465,296
rosuvastatin,96,554,248
rotigotine,152,428,204
rotraxate,88,420,60
roxadustat,140,420,228
roxatidine acetate,224,384,168
roxithromycin,80,512,568
rubitecan,96,450,204
ruboxistaurin,88,647,216
rucaparib,224,444,128
rufinamide,0,416,168
rufloxacin,156,454,168
rupatadine,204,512,308
rutoside,0,644,116
ruxolitinib,0,520,376
sabcomeline,256,404,128
sacubitril,0,467,120
safinamide,16,392,224
salacetamide,92,402,8
salamidacetic acid,52,414,56
salazosulfadimidine,0,440,512
salbutamol,8,384,228
salicylamide,96,386,84
salicylanilide,24,404,112
salicylic acid,80,392,152
salicylsulfuric acid,128,392,168
salinazid,196,542,264
salmeterol,0,422,276
salsalate,40,462,144
samidorphan,156,472,176
sancycline,0,384,140
sapropterin,256,400,168
saquinavir,32,608,280
saralasin,0,588,408
sarecycline,0,384,292
saroglitazar,0,592,316
sarpogrelate,0,395,204
saxagliptin,0,512,252
scarlet red,0,548,208
scopolamine,256,408,152
scopolamine butylbromide,256,482,128
secalciferol,0,500,128
secbutabarbital,72,412,40
secnidazole,128,416,128
secobarbital,192,548,60
secretin human,384,484,472
secretin porcine,400,568,492
selegiline,160,384,160
selenium (75Se) tauroselcholic acid,32,512,80
selenium sulfide,80,408,160
selenomethionine,0,432,56
selexipag,28,688,156
selinexor,52,484,336
selpercatinib,256,605,456
selumetinib,0,529,344
semaglutide,592,464,554
semustine,28,432,296
sequifenadine,136,448,128
seractide,620,472,644
seratrodast,48,465,136
serdexmethylphenidate,0,412,216
serine,0,400,76
sermorelin,500,592,508
sertaconazole,8,512,340
sertindole,216,512,364
sertraline,144,500,328
setastine,0,496,380
setiptiline,28,396,272
setmelanotide,0,598,384
sevoflurane,128,420,120
sibutramine,56,424,128
siccanin,48,525,192
sildenafil,256,438,376
silicon dioxide,0,400,128
silodosin,172,384,184
simeprevir,224,654,456
simetride,0,392,432
simfibrate,0,498,240
simvastatin,48,496,156
sincalide,0,669,288
siponimod,128,512,276
sirolimus,0,548,424
sisomicin,128,472,280
sitafloxacin,256,530,296
sitagliptin,176,392,216
sitaxentan,16,530,396
sitosterol,0,520,210
sivelestat,0,426,152
sobrerol,0,408,128
sobuzoxane,224,384,168
sodium gualenate,120,504,240
sodium hexacyclonate,0,460,136
sodium myristyl sulfate,0,478,36
sodium stibogluconate,12,422,76
sodium tetradecyl sulfate,0,428,220
sodium thiosalicylate,232,400,208
sofalcone,4,412,180
sofosbuvir,40,464,364
sofpironium bromide,216,408,288
solasulfone,0,653,228
solifenacin,128,444,256
solriamfetol,24,412,228
somatostatin,24,768,332
sonidegib,80,460,280
sorafenib,128,452,144
sorbinicate,0,562,416
sorbitol,0,412,128
sorivudine,256,401,140
sotagliflozin,24,492,348
sotalol,64,384,92
sotorasib,0,727,284
sozoiodolic acid,20,521,152
spaglumic acid,32,404,96
sparfloxacin,196,436,368
sparteine,256,428,140
spectinomycin,212,432,144
spiclomazine,4,560,384
spiperone,8,475,248
spirapril,72,614,288
spironolactone,0,516,288
spizofurone,60,390,128
stallimycin,256,496,120
stannous fluoride,56,400,128
stanozolol,0,504,356
stavudine,256,436,112
stearic acid,0,436,128
stepronin,212,543,156
stiripentol,0,384,128
streptomycin,0,404,228
streptozocin,32,424,128
strychnine,256,417,200
styramate,124,384,96
subathizone,0,458,184
succimer,68,398,128
succinic acid,0,392,60
succinimide,0,406,16
succinylsulfathiazole,0,460,308
succisulfone,12,423,156
suclofenide,0,496,104
sucrose,128,412,32
sufentanil,108,460,320
sugammadex,240,626,40
sulbactam,256,406,124
sulbactam pivoxyl,256,392,228
sulbenicillin,136,517,0
sulbentine,40,488,44
sulbutiamine,16,512,312
sulcaine,120,392,60
sulconazole,40,576,272
sulfabenzamide,40,412,212
sulfacarbamide,32,415,160
sulfacetamide,44,398,216
sulfachlorpyridazine,0,438,204
sulfachrysoidine,0,436,208
sulfacytine,40,416,376
sulfadiasulfone,0,456,200
sulfadiazine,0,444,196
sulfadicramide,0,384,92
sulfadimethoxine,128,392,324
sulfadimidine,36,440,284
sulfadoxine,112,404,84
sulfaethidole,0,460,192
sulfafurazole,72,512,164
sulfaguanidine,32,412,120
sulfaguanole,92,443,200
sulfalene,8,410,200
sulfaloxic acid,0,506,316
sulfamazone,0,432,304
sulfamerazine,24,428,204
sulfameter,8,400,160
sulfamethizole,0,476,184
sulfamethoxazole,20,420,296
sulfamethoxypyridazine,100,392,164
sulfamethylthiazole,0,444,216
sulfametomidine,36,400,312
sulfametrole,0,464,196
sulfamidochrysoidine,0,408,336
sulfamonomethoxine,0,408,404
sulfamoxole,16,428,304
sulfanilamide,48,400,168
sulfaperin,24,436,228
sulfaphenazole,24,436,344
sulfapyridine,88,420,420
sulfarside,32,387,168
sulfasalazine,20,416,488
sulfasomizole,0,508,252
sulfasymazine,160,416,124
sulfathiazole,0,444,240
sulfathiourea,0,428,268
sulfinalol,0,384,144
sulfinpyrazone,40,484,252
sulfiram,0,448,196
sulfisomidine,88,416,420
sulfisoxazole acetyl,88,440,156
sulfobromophthalein,0,584,164
sulforidazine,128,464,280
sulfur,16,412,128
sulfur hexafluoride,184,400,84
sulindac,124,416,164
sulisatin,84,513,368
sulisobenzone,48,416,296
sulmarin,132,440,160
sulmazole,144,548,196
suloctidil,120,448,248
sulpiride,244,389,112
sulprostone,0,449,152
sultamicillin,240,456,396
sultiame,184,401,16
sultopride,240,418,132
sultosilic acid,160,468,308
sumatriptan,256,526,24
sunitinib,256,464,224
suplatast,128,384,128
suprofen,120,420,208
suramin,44,584,256
suvorexant,148,516,184
suxamethonium,32,406,104
suxibuzone,52,460,212
symclosene,0,424,244
syrosingopine,20,509,574
tacalcitol,0,500,136
tacrine,124,388,128
tacrolimus,0,512,364
tadalafil,48,448,180
tafamidis,80,600,272
tafenoquine,220,444,332
tafluprost,68,416,160
talampicillin,128,516,284
talaporfin,4,700,360
talastine,60,412,152
talazoparib tosylate,76,559,256
talbutal,224,550,56
talinolol,188,488,144
talipexole,200,432,124
talniflumate,4,436,272
taltirelin,256,450,236
tamibarotene,128,449,132
tamoxifen,40,500,220
tamsulosin,0,392,308
tandospirone,188,488,200
tapentadol,60,392,136
taribavirin,200,416,128
tartaric acid,0,386,0
tartrazine,8,596,272
tasimelteon,36,474,148
tasosartan,88,508,168
taurine,0,438,80
taurolidine,256,402,232
taurosteine,76,420,152
tavaborole,128,384,200
tazanolast,136,519,160
tazarotene,40,600,296
tazemetostat,152,698,384
tazobactam,256,480,252
tebipenem pivoxil,136,414,336
teclothiazide,0,564,244
teclozan,76,436,288
tecovirimat,120,510,272
tedisamil,128,508,288
tedizolid phosphate,256,446,264
teduglutide,488,488,512
teflurane,24,408,96
tegafur,272,452,188
tegaserod,256,460,312
teicoplanin aglycone,48,662,274
telaprevir,80,508,276
telavancin,172,655,510
telbivudine,256,402,72
telithromycin,0,542,476
telmesteine,16,452,204
telmisartan,72,580,132
telotristat ethyl,0,552,384
temafloxacin,24,416,332
temazepam,32,460,384
temocapril,0,587,240
temocillin,112,492,348
temoporfin,52,595,208
temozolomide,24,406,120
temsirolimus,0,556,368
tenapanor,0,702,252
teneligliptin,256,508,176
tenidap,32,573,220
teniposide,0,507,264
tenitramine,48,405,16
tenofovir,224,451,180
tenofovir alafenamide,80,532,248
tenofovir disoproxil,8,410,244
tenonitrozole,24,540,204
tenoxicam,12,456,292
tepotinib,24,494,256
teprenone,0,416,128
terazosin,256,384,272
terbinafine,36,455,168
terbutaline,0,384,128
terconazole,104,512,304
terfenadine,0,512,244
terguride,256,384,312
teriflunomide,72,384,144
teriparatide,524,472,558
terizidone,256,392,108
terlipressin,0,564,176
terodiline,104,456,40
terpin,0,432,128
tertatolol,88,436,168
testolactone,20,520,152
testosterone,0,512,132
testosterone cypionate,0,508,272
testosterone enantate,0,541,156
testosterone propionate,0,508,148
testosterone undecanoate,0,540,164
tetrabarbital,60,418,56
tetrabenazine,256,392,164
tetracaine,108,404,192
tetrachloroethylene,0,420,160
tetracosactide,392,570,529
tetracycline,0,384,224
tetraethylphthalamide,160,392,128
tetragalacturonic acid hydroxymethylester,0,464,248
tetramethrin,136,408,156
tetrazepam,44,408,336
tetrofosmin,64,400,216
tetroxoprim,168,421,204
tetryzoline,128,422,132
tevenel,0,416,40
tezacaftor,256,384,260
thalidomide,252,384,92
thallous chloride Tl-201,0,408,144
thebacon,200,408,128
thenalidine,92,444,24
theobromine,176,392,72
theodrenaline,256,384,340
theophylline,160,392,128
thiabendazole,248,444,208
thialbarbital,236,506,88
thiamazole,0,434,132
thiamine,256,392,216
thiamphenicol,0,408,72
thiamphenicol glycinate,12,392,80
thiamylal,108,580,80
thiazinam,0,438,156
thiazosulfone,0,436,104
thiethylperazine,112,480,328
thioacetazone,56,398,160
thiocolchicoside,44,392,344
thioctic acid,0,460,124
thioguanine,32,432,236
thiopental,32,542,136
thiopropazate,0,464,296
thioproperazine,144,432,232
thioridazine,36,512,288
thiotepa,256,424,260
thiothixene,64,492,292
thiouracil,140,404,176
thiram,0,444,308
thonzylamine,224,384,204
threonine,0,420,84
thurfyl nicotinate,232,450,224
thymalfasin,400,498,566
thymol,0,384,128
thymopentin,0,531,264
thyropropic acid,0,498,376
tiadenol,100,430,140
tiagabine,112,556,324
tiamenidine,16,444,208
tiamiprine,100,468,112
tianeptine,8,556,272
tiapride,216,384,124
tiaprofenic acid,120,420,216
tiaramide,136,428,160
tiazesim,0,472,264
tiazofurine,128,400,120
tibezonium,0,512,388
tibolone,28,546,300
ticagrelor,176,488,432
ticarcillin,100,424,164
ticlatone,48,482,200
ticlopidine,8,464,200
tidiacic,8,424,128
tiemonium,92,471,72
tienilic acid,0,532,260
tifenamil,60,488,48
tigecycline,8,404,384
tigemonam,56,408,152
tigloidine,184,466,128
tilbroquinol,104,400,128
tilidine,120,432,56
tiliquinol,48,392,136
tilisolol,256,452,92
tiludronic acid,0,449,124
timepidium,240,530,276
timiperone,208,508,296
timolol,256,436,196
timonacic,32,452,128
tinazoline,4,490,76
tinidazole,112,440,196
tinofedrine,0,634,172
tinoridine,68,416,204
tiocarlide,0,464,272
tioclomarol,0,512,304
tioconazole,0,516,332
tiomesterone,0,537,184
tiopronin,0,396,112
tiotropium bromide,192,529,256
tioxolone,12,408,160
tipepidine,116,496,224
tipiracil,256,460,144
tipranavir,24,512,164
tiquizium,244,508,238
tirabrutinib hydrochloride,0,468,336
tiracizine,0,384,336
tiratricol,0,448,376
tirbanibulin,8,436,116
tirilazad,24,668,280
tirofiban,144,388,348
tiropramide,0,480,328
tisopurine,20,436,212
titanium dioxide,0,400,112
tivozanib,48,421,264
tixocortol,0,512,152
tizanidine,92,460,144
tobramycin,0,441,180
tobuterol,0,512,156
tocainide,0,392,128
tocofersolan,0,512,248
tocofibrate,0,568,368
tocopherol succinate,0,559,376
tocopheryl nicotinate,0,588,480
todralazine,160,444,176
tofacitinib,124,556,228
tofenacin,80,412,16
tofisopam,0,384,372
tofogliflozin,104,592,76
tolazamide,180,412,128
tolazoline,220,408,76
tolbutamide,32,524,184
tolcapone,8,396,140
tolciclate,24,478,232
tolfenamic acid,0,444,264
tolindate,0,428,168
toliprolol,0,400,144
tolmetin,136,414,88
tolnaftate,20,442,124
tolonidine,0,437,128
tolonium,108,416,216
toloxatone,20,392,192
tolperisone,220,440,80
tolpropamine,80,408,0
tolrestat,164,484,164
tolterodine,32,456,176
tolvaptan,52,476,384
tolycaine,132,400,136
tonzonium,88,552,384
topiramate,152,500,192
topiroxostat,0,439,288
topotecan,152,396,448
toremifene,0,480,168
torsemide,0,456,416
tosufloxacin,108,578,256
tosylchloramide sodium,168,404,120
trabectedin,0,468,272
tramadol,140,392,128
tramazoline,196,392,208
trametinib,16,488,352
trandolapril,232,491,200
tranexamic acid,0,460,152
tranilast,0,408,136
tranylcypromine,8,384,216
trapidil,256,392,128
travoprost,184,400,212
traxanox,148,436,284
trazodone,252,468,184
trelagliptin,116,384,208
trenbolone hexahydrobenzylcarbonate,0,539,124
trengestone,0,528,256
treosulfan,136,420,120
trepibutone,0,384,128
treprostinil,48,448,64
tretamine,256,432,212
tretinoin,96,400,120
tretinoin tocoferil,0,648,376
tretoquinol,40,392,184
triacetin,0,384,0
triamcinolone,0,480,208
triamcinolone acetonide,0,476,228
triamcinolone benetonide,0,688,272
triamcinolone diacetate,12,492,204
triamcinolone hexacetonide,0,515,296
triamterene,256,400,320
triaziquone,256,409,224
triazolam,120,512,344
tribenoside,16,524,164
tribromoethanol,8,412,136
tribromometacresol,0,444,188
tribuzone,112,452,124
trichlormethiazide,0,548,204
trichloroacetic acid,0,436,136
trichloroethylene,8,416,160
triclabendazole,8,528,392
triclocarban,104,545,376
triclofos,0,448,128
triclosan,0,512,264
tricyclamol chloride,164,476,16
tridihexethyl,8,452,56
trientine,0,432,128
trifarotene,16,512,364
trifluoperazine,96,420,348
trifluperidol,120,408,308
triflupromazine,128,408,344
trifluridine,256,384,136
triflusal,256,420,72
triheptanoin,0,424,128
trihexyphenidyl,204,492,40
trilaciclib,256,412,272
trilostane,0,512,276
trimazosin,256,392,372
trimebutine,0,434,152
trimecaine,8,392,140
trimegestone,0,532,280
trimetaphan,4,512,128
trimetazidine,48,392,176
trimethadione,112,408,100
trimethidinium,68,412,180
trimethobenzamide,0,396,188
trimethoprim,136,434,168
trimethyldiphenylpropylamine,88,413,40
trimetozine,96,406,76
trimetrexate,256,396,280
trimipramine,0,416,304
trinitrophenol,96,424,16
trioxsalen,120,402,176
tripamide,156,567,312
triparanol,0,512,204
tripelennamine,128,388,256
triprolidine,128,424,96
triptorelin,96,720,308
tritiozine,40,404,132
tritoqualine,0,384,144
trofosfamide,0,408,332
troglitazone,24,512,348
trolamine,0,428,128
troleandomycin,0,540,384
trolnitrate,120,392,40
tromantadine,0,514,272
trometamol,0,428,20
tropatepine,76,512,260
tropesin,12,522,248
tropicamide,108,388,148
tropisetron,256,583,112
trospectomycin,176,448,132
trospium,72,512,116
trovafloxacin,180,571,248
troxacitabine,204,384,160
troxerutin,0,523,268
troxipide,40,392,96
trypan blue,0,668,312
tryparsamide,104,384,144
tryptophan,32,428,112
tuaminoheptane,0,428,120
tubocurarine,8,563,228
tucatinib,192,504,388
tulobuterol,0,440,136
tybamate,56,500,128
tymazoline,128,384,276
tyramine,100,384,136
tyropanoate,68,400,420
tyrosine,124,392,128
ubenimex,124,384,56
ubidecarenone,0,512,272
ubrogepant,268,554,344
udenafil,256,567,416
ufenamate,136,416,336
ulipristal,0,508,88
ulobetasol propionate,0,523,264
umbralisib,32,711,256
umeclidinium,0,524,176
umifenovir,24,550,432
undecylenic acid,0,442,80
unithiol,100,460,120
unoprostone isopropyl,0,513,204
upadacitinib,256,512,416
uracil mustard,120,416,204
urapidil,240,392,264
uredepa,228,416,180
uridine triacetate,256,444,56
uridine triphosphate,0,392,128
ursodiol,0,512,72
vaborbactam,228,424,168
vadadustat,136,480,256
valaciclovir,256,384,220
valbenazine,168,472,148
valdecoxib,0,544,264
valdetamide,0,416,128
valethamate,64,424,128
valganciclovir,256,384,128
valine,0,428,72
valnoctamide,0,428,124
valproic acid,0,452,120
valpromide,0,436,136
valrubicin,16,554,424
valsartan,0,621,240
vancomycin,0,720,304
vandetanib,168,448,388
vaniprevir,16,592,480
vanitiolide,92,432,172
vardenafil,256,496,308
varenicline,256,384,128
vasopressin,0,640,256
vecuronium,0,512,340
vedaprofen,0,454,80
velnacrine,160,440,128
velpatasvir,0,674,378
vemurafenib,16,720,320
venetoclax,0,736,374
venlafaxine,108,400,152
veralipride,208,408,220
verapamil,16,420,352
vericiguat,68,517,424
vernakalant,80,400,184
vesnarinone,152,430,256
vibegron,116,493,160
vidarabine,224,384,172
vigabatrin,0,422,72
vilanterol,48,420,308
vilazodone,0,520,268
vildagliptin,52,508,244
viloxazine,128,388,128
viminol,0,456,152
vinbarbital,192,530,72
vinblastine,216,477,304
vinburnine,256,404,204
vincamine,280,408,172
vincristine,252,492,412
vindesine,200,596,316
vinflunine,32,501,304
vinorelbine,64,483,248
vinpocetine,256,436,268
vintafolide,252,718,544
vinyl ether,128,384,112
vinylbital,224,509,56
viomycin,36,420,240
viquidil,176,384,260
vismodegib,0,599,340
visnadine,16,436,64
vitamin A palmitate,0,512,184
voacamine,28,288,352
voclosporin,0,534,356
voglibose,0,428,148
vonoprazan,168,460,368
vorapaxar,180,660,232
voriconazole,168,472,428
vorinostat,0,384,80
vorozole,76,508,492
vortioxetine,40,444,72
voxelotor,60,408,168
voxilaprevir,228,512,384
warfarin,0,423,144
xamoterol,224,463,156
xanomeline,256,486,176
xantinol,256,400,156
xenbucin,0,420,292
xenon,104,396,128
xenon (127Xe) gas,104,396,128
xenon (133Xe) gas,104,396,128
xenysalate,0,515,172
xenytropium,0,522,148
xibenolol,72,384,136
xibornol,52,456,108
ximelagatran,244,416,160
xipamide,32,486,360
xylitol,0,428,112
xylometazoline,72,415,168
xylose,0,416,104
xyloylsulfamine,12,421,284
yohimbine,256,434,232
zabofloxacin,256,424,276
zafirlukast,44,626,284
zalcitabine,256,405,160
zaleplon,0,420,268
zaltoprofen,92,424,304
zanamivir,176,436,160
zanubrutinib,176,607,216
zeranol,128,516,176
ziconotide,320,736,316
zidovudine,136,528,116
zileuton,60,432,132
zimeldine,0,432,172
zinc oxide,0,400,88
zinostatin,0,594,396
zipeprol,0,492,156
ziprasidone,120,492,252
zofenopril,0,644,160
zoledronic acid,112,432,72
zolimidine,104,421,300
zolmitriptan,256,524,164
zolpidem,148,460,272
zomepirac,124,480,144
zonisamide,0,576,8
zopiclone,256,492,304
zorubicin,0,628,272
zotarolimus,8,548,404
zotepine,32,480,392
zoxazolamine,48,436,144
zucapsaicin,8,447,136
zuclopenthixol,0,448,312
zuclopenthixol acetate,0,464,284
