title,IN,PR,RT
quinupramine,14,208,245
quinupristin,4,358,354
quizartinib,4,257,311
rabeprazole,6,202,231
racecadotril,0,259,242
racepinefrine,0,236,228
radium Ra 223 dichloride,0,224,179
radotinib,1,242,279
raloxifene,1,230,248
raltegravir,6,255,207
raltitrexed,0,263,243
ramatroban,0,252,240
ramelteon,1,247,230
ramifenazone,0,251,209
ramipril,1,266,243
ramosetron,17,234,222
ranimustine,0,273,165
ranitidine,0,240,242
ranolazine,0,249,299
rapacuronium,0,207,202
rasagiline,0,213,218
razoxane,0,228,208
rebamipide,0,250,242
reboxetine,2,248,239
regadenoson,0,242,231
regorafenib,0,254,336
relebactam,0,261,233
relugolix,0,299,353
remdesivir,0,275,328
remifentanil,0,199,219
remikiren,0,330,344
remimazolam,3,201,238
remoxipride,0,253,242
repaglinide,0,258,339
repirinast,0,239,235
reposal,0,252,218
reproterol,0,248,237
rescimetol,3,239,314
rescinnamine,1,239,313
reserpiline,9,240,256
reserpine,4,240,300
resorcinol,0,213,189
retapamulin,0,240,247
retigabine,0,240,251
retinol,0,227,212
retinol acetate,0,202,230
revaprazan,1,238,230
revefenacin,1,240,315
rhodoquine,0,228,230
ribavirin,0,267,183
ribociclib,4,194,314
riboflavin,0,195,244
riboflavin phosphate,0,225,239
ribostamycin,0,210,201
ricinoleic acid,0,248,229
ridaforolimus,0,357,283
rifabutin,0,240,292
rifampicin,0,240,287
rifamycin,0,240,230
rifapentine,0,240,281
rifaximin,0,242,256
rilmazafone,0,255,248
rilmenidine,0,219,240
riluzole,0,197,187
rimantadine,0,203,213
rimazolium,0,200,237
rimegepant,0,198,289
rimexolone,1,234,242
rimiterol,0,201,240
rimonabant,0,250,241
riociguat,0,187,231
riodoxol,0,209,206
rioprostil,0,264,239
ripasudil,61,241,242
ripazepam,7,254,238
ripretinib,0,250,343
risdiplam,36,206,244
risedronic acid,0,252,110
risperidone,106,181,263
ritiometan,0,263,108
ritodrine,0,229,240
ritonavir,0,358,305
rivaroxaban,0,257,312
rivastigmine,1,205,240
rizatriptan,10,252,239
rociverine,0,241,240
rocuronium,0,230,249
rofecoxib,0,248,184
roflumilast,0,251,256
rokitamycin,0,258,218
rolapitant,0,252,294
rolitetracycline,0,239,297
romidepsin,0,255,267
romurtide,1,290,230
ronifibrate,0,196,247
ropinirole,0,253,196
ropivacaine,0,253,240
roquinimex,0,246,200
rosaprostol,0,253,231
rosiglitazone,3,258,246
rosoxacin,0,242,211
rosuvastatin,0,256,236
rotigotine,12,199,230
rotraxate,0,256,236
roxadustat,0,250,218
roxatidine acetate,0,252,240
roxithromycin,0,242,268
rubitecan,0,240,233
ruboxistaurin,0,240,267
rucaparib,66,240,218
rufinamide,17,251,236
rufloxacin,60,247,245
rupatadine,18,183,256
rutoside,0,240,191
ruxolitinib,7,251,239
sabcomeline,0,195,240
sacubitril,0,255,179
safinamide,0,248,239
salacetamide,0,247,216
salamidacetic acid,0,255,150
salazosulfadimidine,0,250,246
salbutamol,0,229,237
salicylamide,0,251,203
salicylanilide,0,240,200
salicylic acid,0,240,178
salicylsulfuric acid,0,238,66
salinazid,0,251,238
salmeterol,0,218,284
salsalate,0,248,141
samidorphan,0,229,240
sancycline,0,240,235
sapropterin,0,213,242
saquinavir,1,277,285
saralasin,5,301,350
sarecycline,0,240,271
saroglitazar,1,246,255
sarpogrelate,0,249,256
saxagliptin,0,197,233
scarlet red,0,250,239
scopolamine,0,235,198
scopolamine butylbromide,0,256,228
secalciferol,0,225,245
secbutabarbital,0,244,199
secnidazole,0,221,202
secobarbital,0,264,176
secretin human,240,244,312
secretin porcine,242,236,317
selegiline,0,212,206
selenium (75Se) tauroselcholic acid,0,239,173
selenium sulfide,0,226,180
selenomethionine,0,251,190
selexipag,0,264,242
selinexor,0,254,221
selpercatinib,11,253,308
selumetinib,0,250,221
semaglutide,260,169,271
semustine,0,269,185
sequifenadine,16,206,242
seractide,254,165,292
seratrodast,0,256,209
serdexmethylphenidate,0,254,163
serine,0,260,150
sermorelin,240,237,343
sertaconazole,0,252,239
sertindole,0,217,306
sertraline,0,250,238
setastine,6,216,247
setiptiline,14,200,229
setmelanotide,0,358,342
sevoflurane,0,229,176
sibutramine,5,214,238
siccanin,1,239,240
sildenafil,5,249,294
silicon dioxide,0,226,69
silodosin,0,233,358
simeprevir,0,303,314
simetride,0,189,354
simfibrate,0,200,232
simvastatin,0,269,202
sincalide,2,358,352
siponimod,0,269,285
sirolimus,0,244,288
sisomicin,0,249,182
sitafloxacin,0,238,234
sitagliptin,64,230,237
sitaxentan,0,261,264
sitosterol,11,190,199
sivelestat,0,253,200
sobrerol,0,226,184
sobuzoxane,0,190,235
sodium gualenate,0,254,240
sodium hexacyclonate,0,257,177
sodium myristyl sulfate,0,248,205
sodium stibogluconate,0,253,117
sodium tetradecyl sulfate,0,272,204
sodium thiosalicylate,0,236,178
sofalcone,0,243,221
sofosbuvir,0,256,258
sofpironium bromide,0,266,247
solasulfone,0,359,243
solifenacin,17,238,243
solriamfetol,0,238,234
somatostatin,44,358,343
sonidegib,0,244,326
sorafenib,0,253,337
sorbinicate,0,205,238
sorbitol,0,228,66
sorivudine,0,212,239
sotagliflozin,0,224,255
sotalol,0,259,233
sotorasib,3,244,235
sozoiodolic acid,0,252,231
spaglumic acid,0,263,132
sparfloxacin,14,242,318
sparteine,1,216,240
spectinomycin,0,244,184
spiclomazine,0,265,312
spiperone,10,251,298
spirapril,0,276,257
spironolactone,0,244,237
spizofurone,0,198,237
stallimycin,0,245,266
stannous fluoride,0,222,163
stanozolol,20,241,240
stavudine,2,254,240
stearic acid,0,248,213
stepronin,0,264,224
stiripentol,0,196,238
streptomycin,0,240,226
streptozocin,0,273,193
strychnine,1,235,239
styramate,0,253,215
subathizone,0,252,215
succimer,0,255,104
succinic acid,0,253,59
succinimide,0,241,185
succinylsulfathiazole,2,254,232
succisulfone,0,252,226
suclofenide,0,254,236
sucrose,0,216,160
sufentanil,0,203,279
sugammadex,110,278,65
sulbactam,0,249,173
sulbactam pivoxyl,0,219,166
sulbenicillin,0,254,227
sulbentine,0,247,236
sulbutiamine,0,234,301
sulcaine,0,244,240
sulconazole,0,253,239
sulfabenzamide,0,250,160
sulfacarbamide,0,246,197
sulfacetamide,0,252,204
sulfachlorpyridazine,0,243,238
sulfachrysoidine,0,254,240
sulfacytine,0,254,238
sulfadiasulfone,0,248,239
sulfadiazine,0,251,225
sulfadicramide,0,245,196
sulfadimethoxine,0,253,242
sulfadimidine,0,244,237
sulfadoxine,0,252,243
sulfaethidole,0,251,237
sulfafurazole,0,242,240
sulfaguanidine,0,252,208
sulfaguanole,0,251,226
sulfalene,0,254,240
sulfaloxic acid,0,254,173
sulfamazone,0,255,283
sulfamerazine,0,252,237
sulfameter,0,245,240
sulfamethizole,0,243,238
sulfamethoxazole,0,250,232
sulfamethoxypyridazine,0,248,240
sulfamethylthiazole,0,250,240
sulfametomidine,0,252,240
sulfametrole,0,243,240
sulfamidochrysoidine,0,250,240
sulfamonomethoxine,0,253,240
sulfamoxole,0,248,240
sulfanilamide,0,244,224
sulfaperin,0,248,239
sulfaphenazole,0,253,240
sulfapyridine,1,252,240
sulfarside,0,238,154
sulfasalazine,3,254,244
sulfasomizole,0,250,238
sulfasymazine,0,256,186
sulfathiazole,0,254,235
sulfathiourea,0,247,240
sulfinalol,0,223,244
sulfinpyrazone,0,234,243
sulfiram,0,223,155
sulfisomidine,0,254,238
sulfisoxazole acetyl,0,217,223
sulfobromophthalein,0,274,284
sulforidazine,0,204,324
sulfur,0,222,126
sulfur hexafluoride,0,222,182
sulindac,0,242,161
sulisatin,0,254,237
sulisobenzone,0,252,159
sulmarin,0,245,136
sulmazole,2,227,234
suloctidil,0,259,242
sulpiride,0,233,243
sulprostone,0,255,240
sultamicillin,0,251,279
sultiame,0,252,212
sultopride,0,250,240
sultosilic acid,0,250,176
sumatriptan,0,254,238
sunitinib,2,243,254
suplatast,0,255,228
suprofen,0,233,238
suramin,0,350,296
suvorexant,1,227,269
suxamethonium,0,219,117
suxibuzone,0,255,218
symclosene,0,211,191
syrosingopine,14,240,279
tacalcitol,0,218,245
tacrine,0,216,160
tacrolimus,0,227,289
tadalafil,5,209,230
tafamidis,0,240,232
tafenoquine,0,201,330
tafluprost,0,255,235
talampicillin,0,268,245
talaporfin,0,237,302
talastine,5,244,236
talazoparib tosylate,2,239,239
talbutal,0,265,186
talinolol,0,252,268
talipexole,6,219,226
talniflumate,0,255,230
taltirelin,0,256,246
tamibarotene,2,238,178
tamoxifen,7,236,242
tamsulosin,0,252,318
tandospirone,44,192,224
tapentadol,1,209,240
taribavirin,0,232,170
tartaric acid,0,259,58
tartrazine,0,254,198
tasimelteon,0,254,240
tasosartan,11,230,236
taurine,0,251,166
taurolidine,0,249,237
taurosteine,0,253,93
tavaborole,0,204,240
tazanolast,0,249,240
tazarotene,9,217,245
tazemetostat,3,257,340
tazobactam,0,255,203
tebipenem pivoxil,0,245,234
teclothiazide,0,262,247
teclozan,0,207,292
tecovirimat,0,240,238
tedisamil,1,207,255
tedizolid phosphate,2,246,240
teduglutide,246,186,306
teflurane,0,230,183
tegafur,58,242,219
tegaserod,0,252,235
teicoplanin aglycone,3,294,235
telaprevir,0,241,320
telavancin,141,342,266
telbivudine,0,250,237
telithromycin,0,238,316
telmesteine,0,249,227
telmisartan,15,237,206
telotristat ethyl,1,253,313
temafloxacin,1,232,267
temazepam,0,248,205
temocapril,0,268,317
temocillin,0,265,237
temoporfin,2,238,216
temozolomide,13,250,169
temsirolimus,0,360,231
tenapanor,0,358,359
teneligliptin,3,247,233
tenidap,0,252,238
teniposide,0,228,299
tenitramine,0,210,202
tenofovir,0,248,229
tenofovir alafenamide,0,254,268
tenofovir disoproxil,0,248,228
tenonitrozole,0,251,184
tenoxicam,0,252,231
tepotinib,6,225,301
teprenone,0,200,193
terazosin,11,199,272
terbinafine,8,222,242
terbutaline,0,223,205
terconazole,0,257,342
terfenadine,1,239,273
terguride,23,240,244
teriflunomide,0,242,186
teriparatide,246,174,299
terizidone,1,255,227
terlipressin,0,357,356
terodiline,8,215,228
terpin,0,224,199
tertatolol,0,224,233
testolactone,0,189,242
testosterone,2,185,238
testosterone cypionate,0,241,187
testosterone enantate,0,249,232
testosterone propionate,0,232,239
testosterone undecanoate,0,253,213
tetrabarbital,0,255,206
tetrabenazine,1,205,242
tetracaine,0,203,240
tetrachloroethylene,0,211,183
tetracosactide,248,274,325
tetracycline,0,240,234
tetraethylphthalamide,0,209,226
tetragalacturonic acid hydroxymethylester,0,181,81
tetramethrin,0,201,194
tetrazepam,0,201,236
tetrofosmin,0,219,233
tetroxoprim,0,200,269
tetryzoline,0,227,240
tevenel,0,256,226
tezacaftor,0,237,284
thalidomide,0,249,220
thallous chloride Tl-201,0,217,145
thebacon,4,191,237
thenalidine,1,245,238
theobromine,0,199,233
theodrenaline,1,225,238
theophylline,0,196,234
thiabendazole,1,202,223
thialbarbital,0,244,212
thiamazole,0,213,200
thiamine,0,207,205
thiamphenicol,0,254,240
thiamphenicol glycinate,0,266,238
thiamylal,0,258,176
thiazinam,0,222,184
thiazosulfone,0,201,223
thiethylperazine,0,246,297
thioacetazone,0,254,222
thiocolchicoside,0,240,288
thioctic acid,0,268,237
thioguanine,0,211,240
thiopental,0,254,218
thiopropazate,0,253,333
thioproperazine,0,227,334
thioridazine,0,204,278
thiotepa,0,215,217
thiothixene,0,212,317
thiouracil,0,217,202
thiram,0,225,179
thonzylamine,2,223,240
threonine,0,261,169
thurfyl nicotinate,0,227,240
thymalfasin,240,232,323
thymol,0,219,204
thymopentin,1,250,249
thyropropic acid,0,250,236
tiadenol,0,218,181
tiagabine,0,255,264
tiamenidine,0,215,224
tiamiprine,1,201,235
tianeptine,0,255,282
tiapride,0,237,242
tiaprofenic acid,0,250,239
tiaramide,2,194,237
tiazesim,0,227,240
tiazofurine,0,262,222
tibezonium,0,233,316
tibolone,2,226,240
ticagrelor,0,205,289
ticarcillin,0,261,220
ticlatone,0,210,228
ticlopidine,0,200,238
tidiacic,0,253,168
tiemonium,0,251,241
tienilic acid,0,240,224
tifenamil,0,213,241
tigecycline,0,240,339
tigemonam,0,260,218
tigloidine,0,224,208
tilbroquinol,1,218,181
tilidine,5,227,240
tiliquinol,1,201,171
tilisolol,2,211,159
tiludronic acid,0,250,124
timepidium,1,207,216
timiperone,0,201,245
timolol,0,221,239
timonacic,0,260,210
tinazoline,0,205,240
tinidazole,0,216,149
tinofedrine,0,256,191
tinoridine,0,244,226
tiocarlide,0,194,279
tioclomarol,0,216,236
tioconazole,0,246,243
tiomesterone,0,238,255
tiopronin,0,254,195
tiotropium bromide,0,212,191
tioxolone,0,199,202
tipepidine,1,194,207
tipiracil,0,210,227
tipranavir,0,324,290
tiquizium,3,199,227
tirabrutinib hydrochloride,3,231,268
tiracizine,0,237,287
tiratricol,0,250,219
tirbanibulin,12,248,250
tirilazad,2,227,277
tirofiban,0,248,313
tiropramide,1,255,337
tisopurine,0,195,225
titanium dioxide,0,226,63
tivozanib,0,248,194
tixocortol,0,239,254
tizanidine,1,197,227
tobramycin,0,245,170
tobuterol,0,210,252
tocainide,0,252,230
tocofersolan,0,260,248
tocofibrate,0,259,340
tocopherol succinate,0,268,298
tocopheryl nicotinate,1,239,289
todralazine,1,230,196
tofacitinib,70,260,237
tofenacin,0,248,238
tofisopam,0,240,304
tofogliflozin,0,204,243
tolazamide,0,253,238
tolazoline,0,219,240
tolbutamide,0,256,214
tolcapone,0,246,228
tolciclate,0,227,240
tolfenamic acid,0,240,231
tolindate,1,216,242
toliprolol,0,209,240
tolmetin,0,248,239
tolnaftate,0,203,238
tolonidine,0,240,237
tolonium,0,248,235
toloxatone,0,242,206
tolperisone,0,208,235
tolpropamine,6,214,240
tolrestat,0,252,236
tolterodine,1,242,240
tolvaptan,0,242,300
tolycaine,0,253,240
tonzonium,1,271,311
topiramate,0,246,231
topiroxostat,1,241,240
topotecan,15,240,244
toremifene,1,232,247
torsemide,0,262,236
tosufloxacin,3,240,238
tosylchloramide sodium,0,242,220
trabectedin,0,224,327
tramadol,1,211,240
tramazoline,1,207,238
trametinib,0,250,322
trandolapril,1,266,242
tranexamic acid,0,244,240
tranilast,0,240,230
tranylcypromine,0,214,212
trapidil,10,212,142
travoprost,0,253,295
traxanox,0,186,221
trazodone,2,226,250
trelagliptin,95,191,270
trenbolone hexahydrobenzylcarbonate,2,232,239
trengestone,0,230,236
treosulfan,0,228,92
trepibutone,0,252,240
treprostinil,0,240,242
tretamine,0,204,192
tretinoin,0,256,232
tretinoin tocoferil,3,258,281
tretoquinol,1,229,278
triacetin,0,235,66
triamcinolone,0,207,236
triamcinolone acetonide,0,238,237
triamcinolone benetonide,0,240,243
triamcinolone diacetate,0,211,220
triamcinolone hexacetonide,0,237,233
triamterene,0,213,238
triaziquone,0,213,225
triazolam,0,232,240
tribenoside,0,253,239
tribromoethanol,0,215,161
tribromometacresol,0,218,179
tribuzone,0,237,243
trichlormethiazide,0,262,241
trichloroacetic acid,0,234,204
trichloroethylene,0,211,183
triclabendazole,0,235,242
triclocarban,0,248,236
triclofos,0,235,152
triclosan,0,207,235
tricyclamol chloride,0,249,240
tridihexethyl,0,241,240
trientine,0,252,188
trifarotene,1,249,279
trifluoperazine,1,229,323
trifluperidol,0,250,270
triflupromazine,0,241,245
trifluridine,107,234,240
triflusal,0,251,219
triheptanoin,0,227,102
trihexyphenidyl,4,218,240
trilaciclib,14,237,295
trilostane,0,204,146
trimazosin,0,182,260
trimebutine,3,235,249
trimecaine,0,255,239
trimegestone,0,212,237
trimetaphan,5,248,242
trimetazidine,2,200,242
trimethadione,0,217,164
trimethidinium,0,225,216
trimethobenzamide,0,253,286
trimethoprim,0,212,260
trimethyldiphenylpropylamine,4,251,238
trimetozine,0,205,210
trimetrexate,0,209,292
trimipramine,4,205,239
trinitrophenol,0,216,71
trioxsalen,0,203,236
tripamide,0,255,240
triparanol,5,215,258
tripelennamine,0,253,239
triprolidine,6,235,240
triptorelin,0,357,352
tritiozine,0,200,240
tritoqualine,0,217,331
trofosfamide,0,209,248
troglitazone,0,252,257
trolamine,0,225,194
troleandomycin,0,238,232
trolnitrate,0,212,186
tromantadine,0,228,240
trometamol,0,224,158
tropatepine,8,200,238
tropesin,0,255,206
tropicamide,0,226,206
tropisetron,32,214,240
trospectomycin,0,246,224
trospium,12,219,202
trovafloxacin,0,240,251
troxacitabine,13,204,213
troxerutin,0,231,227
troxipide,0,248,253
trypan blue,0,337,254
tryparsamide,0,240,180
tryptophan,0,239,230
tuaminoheptane,0,229,197
tubocurarine,3,227,330
tucatinib,1,196,270
tulobuterol,0,215,223
tybamate,0,266,139
tymazoline,0,243,240
tyramine,0,211,209
tyropanoate,0,243,268
tyrosine,0,255,212
ubenimex,2,255,212
ubidecarenone,0,183,231
ubrogepant,5,242,264
udenafil,1,272,335
ufenamate,0,237,240
ulipristal,0,183,267
ulobetasol propionate,0,232,243
umbralisib,0,236,254
umeclidinium,7,242,181
umifenovir,0,253,260
undecylenic acid,0,249,215
unithiol,0,253,164
unoprostone isopropyl,0,268,243
upadacitinib,60,245,192
uracil mustard,0,223,225
urapidil,17,234,299
uredepa,0,252,208
uridine triacetate,2,226,196
uridine triphosphate,0,235,189
ursodiol,0,239,236
vaborbactam,0,263,199
vadadustat,0,251,230
valaciclovir,0,197,227
valbenazine,0,246,297
valdecoxib,0,258,201
valdetamide,0,241,187
valethamate,0,217,205
valganciclovir,0,205,236
valine,0,252,201
valnoctamide,0,246,165
valproic acid,0,250,208
valpromide,0,243,216
valrubicin,0,238,241
valsartan,1,253,246
vancomycin,3,359,247
vandetanib,2,190,312
vaniprevir,0,268,282
vanitiolide,0,201,238
vardenafil,2,250,302
varenicline,1,194,236
vasopressin,0,360,355
vecuronium,0,236,201
vedaprofen,4,250,198
velnacrine,0,234,183
velpatasvir,0,268,336
vemurafenib,0,254,259
venetoclax,1,352,332
venlafaxine,0,205,240
veralipride,0,252,290
verapamil,1,188,359
vericiguat,0,240,233
vernakalant,1,213,242
vesnarinone,0,241,351
vibegron,5,254,268
vidarabine,0,214,233
vigabatrin,0,265,189
vilanterol,0,228,312
vilazodone,1,240,293
vildagliptin,0,240,170
viloxazine,0,222,235
viminol,0,242,239
vinbarbital,0,255,156
vinblastine,3,239,294
vinburnine,6,200,240
vincamine,37,228,240
vincristine,4,252,276
vindesine,0,240,314
vinflunine,4,240,300
vinorelbine,5,240,293
vinpocetine,25,218,241
vintafolide,274,260,252
vinyl ether,0,216,140
vinylbital,0,267,211
viomycin,0,243,322
viquidil,7,194,242
vismodegib,0,252,241
visnadine,0,237,197
vitamin A palmitate,0,225,243
voacamine,0,231,296
voclosporin,0,360,346
voglibose,0,230,218
vonoprazan,0,224,234
vorapaxar,4,240,266
voriconazole,66,221,241
vorinostat,0,256,209
vorozole,0,190,240
vortioxetine,1,211,240
voxelotor,2,232,201
voxilaprevir,0,244,244
warfarin,0,242,172
xamoterol,0,256,237
xanomeline,0,220,240
xantinol,3,196,231
xenbucin,0,240,208
xenon,0,225,120
xenon (127Xe) gas,0,225,120
xenon (133Xe) gas,0,225,120
xenysalate,2,247,237
xenytropium,4,251,183
xibenolol,0,231,240
xibornol,2,205,240
ximelagatran,0,266,281
xipamide,0,254,236
xylitol,0,227,120
xylometazoline,0,253,240
xylose,0,219,149
xyloylsulfamine,0,250,238
yohimbine,15,233,239
zabofloxacin,47,242,261
zafirlukast,0,309,256
zalcitabine,3,240,231
zaleplon,1,221,209
zaltoprofen,0,247,237
zanamivir,0,267,174
zanubrutinib,3,239,316
zeranol,0,256,190
ziconotide,240,286,272
zidovudine,0,256,239
zileuton,0,246,194
zimeldine,0,212,240
zinc oxide,0,223,63
zinostatin,0,242,273
zipeprol,7,217,249
ziprasidone,1,250,276
zofenopril,0,279,248
zoledronic acid,0,244,112
zolimidine,0,238,240
zolmitriptan,55,251,227
zolpidem,15,247,240
zomepirac,0,254,239
zonisamide,0,248,79
zopiclone,58,196,239
zorubicin,0,240,242
zotarolimus,0,289,274
zotepine,0,248,244
zoxazolamine,0,203,186
zucapsaicin,0,246,233
zuclopenthixol,2,200,284
zuclopenthixol acetate,2,200,320
