title,IN,PR,RT
quinupramine,92,176,170
quinupristin,192,160,148
quizartinib,136,160,146
rabeprazole,152,160,168
racecadotril,130,176,170
racepinefrine,104,170,178
radium Ra 223 dichloride,14,232,214
radotinib,114,160,160
raloxifene,124,160,144
raltegravir,172,162,156
raltitrexed,158,160,156
ramatroban,130,164,168
ramelteon,118,176,170
ramifenazone,146,176,174
ramipril,132,162,140
ramosetron,134,170,164
ranimustine,108,176,140
ranitidine,110,168,152
ranolazine,146,176,172
rapacuronium,130,160,104
rasagiline,114,154,176
razoxane,130,176,154
rebamipide,120,168,164
reboxetine,122,176,176
regadenoson,162,160,138
regorafenib,128,160,160
relebactam,142,176,156
relugolix,140,160,148
remdesivir,162,160,160
remifentanil,148,176,174
remikiren,154,160,162
remimazolam,110,158,168
remoxipride,134,176,170
repaglinide,138,160,168
repirinast,126,164,148
reposal,124,176,120
reproterol,166,160,160
rescimetol,144,160,152
rescinnamine,138,160,152
reserpiline,150,160,160
reserpine,140,160,150
resorcinol,100,218,208
retapamulin,126,116,134
retigabine,116,176,176
retinol,110,176,156
retinol acetate,114,176,150
revaprazan,114,168,168
revefenacin,130,160,160
rhodoquine,156,172,172
ribavirin,136,176,128
ribociclib,160,160,160
riboflavin,136,168,136
riboflavin phosphate,158,160,122
ribostamycin,124,172,108
ricinoleic acid,122,176,128
ridaforolimus,174,160,142
rifabutin,144,160,134
rifampicin,120,156,146
rifamycin,116,156,146
rifapentine,116,156,146
rifaximin,150,160,148
rilmazafone,132,160,152
rilmenidine,132,156,174
riluzole,96,172,160
rimantadine,90,170,114
rimazolium,108,162,162
rimegepant,144,160,156
rimexolone,110,172,118
rimiterol,112,176,166
rimonabant,108,162,152
riociguat,152,160,162
riodoxol,100,158,156
rioprostil,114,176,148
ripasudil,110,174,174
ripazepam,94,176,176
ripretinib,126,160,160
risdiplam,162,160,160
risedronic acid,116,168,124
risperidone,162,160,160
ritiometan,58,176,144
ritodrine,114,176,176
ritonavir,124,160,156
rivaroxaban,134,160,146
rivastigmine,150,176,176
rizatriptan,142,176,168
rociverine,108,176,122
rocuronium,118,160,104
rofecoxib,78,176,152
roflumilast,140,176,168
rokitamycin,138,160,116
rolapitant,120,168,156
rolitetracycline,134,160,146
romidepsin,126,160,136
romurtide,160,152,120
ronifibrate,122,174,174
ropinirole,144,176,176
ropivacaine,138,176,176
roquinimex,126,176,162
rosaprostol,110,176,130
rosiglitazone,150,176,168
rosoxacin,128,176,176
rosuvastatin,122,160,164
rotigotine,136,172,176
rotraxate,132,176,162
roxadustat,144,172,142
roxatidine acetate,152,168,168
roxithromycin,148,160,110
rubitecan,136,160,144
ruboxistaurin,132,162,144
rucaparib,118,168,166
rufinamide,146,176,166
rufloxacin,156,160,168
rupatadine,108,160,168
rutoside,128,158,112
ruxolitinib,116,170,174
sabcomeline,114,176,174
sacubitril,118,162,168
safinamide,136,176,176
salacetamide,146,202,200
salamidacetic acid,124,170,170
salazosulfadimidine,112,168,160
salbutamol,128,176,168
salicylamide,112,218,212
salicylanilide,106,174,168
salicylic acid,124,190,192
salicylsulfuric acid,102,172,150
salinazid,138,176,172
salmeterol,128,160,158
salsalate,116,174,138
samidorphan,132,160,168
sancycline,128,160,152
sapropterin,138,176,176
saquinavir,134,160,152
saralasin,210,158,156
sarecycline,118,160,152
saroglitazar,90,160,162
sarpogrelate,130,160,158
saxagliptin,116,172,158
scarlet red,116,176,176
scopolamine,144,176,168
scopolamine butylbromide,150,172,170
secalciferol,110,168,120
secbutabarbital,138,182,178
secnidazole,106,170,142
secobarbital,126,176,160
secretin human,214,122,156
secretin porcine,216,122,156
selegiline,124,156,176
selenium (75Se) tauroselcholic acid,134,132,96
selenium sulfide,0,250,212
selenomethionine,74,202,162
selexipag,122,168,160
selinexor,108,160,152
selpercatinib,146,158,160
selumetinib,104,160,140
semaglutide,222,116,134
semustine,114,176,144
sequifenadine,82,176,172
seractide,232,112,136
seratrodast,122,176,162
serdexmethylphenidate,128,160,138
serine,84,218,212
sermorelin,212,126,152
sertaconazole,120,160,156
sertindole,138,160,158
sertraline,104,176,168
setastine,86,176,176
setiptiline,88,176,176
setmelanotide,176,160,142
sevoflurane,90,222,182
sibutramine,106,176,170
siccanin,120,166,116
sildenafil,172,160,154
silicon dioxide,8,248,220
silodosin,122,160,160
simeprevir,164,154,160
simetride,118,176,170
simfibrate,106,176,162
simvastatin,118,168,152
sincalide,184,160,154
siponimod,110,160,160
sirolimus,144,160,126
sisomicin,126,164,120
sitafloxacin,174,152,168
sitagliptin,126,160,156
sitaxentan,140,168,128
sitosterol,116,168,118
sivelestat,124,174,136
sobrerol,74,172,156
sobuzoxane,142,176,172
sodium gualenate,114,176,156
sodium hexacyclonate,116,194,178
sodium myristyl sulfate,82,176,124
sodium stibogluconate,106,150,120
sodium tetradecyl sulfate,104,176,150
sodium thiosalicylate,100,188,208
sofalcone,116,172,156
sofosbuvir,168,160,128
sofpironium bromide,142,160,128
solasulfone,134,176,128
solifenacin,124,176,170
solriamfetol,134,172,168
somatostatin,186,160,130
sonidegib,114,160,162
sorafenib,128,166,166
sorbinicate,148,176,168
sorbitol,72,226,184
sorivudine,160,176,144
sotagliflozin,106,176,152
sotalol,114,176,168
sotorasib,130,160,104
sozoiodolic acid,100,168,126
spaglumic acid,104,176,120
sparfloxacin,166,170,172
sparteine,146,176,162
spectinomycin,120,176,120
spiclomazine,108,166,166
spiperone,164,168,168
spirapril,120,162,150
spironolactone,122,168,110
spizofurone,128,168,168
stallimycin,148,176,144
stannous fluoride,20,232,214
stanozolol,118,176,120
stavudine,146,176,160
stearic acid,104,192,136
stepronin,108,176,158
stiripentol,108,172,160
streptomycin,182,154,116
streptozocin,98,176,148
strychnine,134,160,164
styramate,102,170,176
subathizone,96,176,166
succimer,66,220,220
succinic acid,76,234,202
succinimide,70,234,192
succinylsulfathiazole,116,174,154
succisulfone,114,176,176
suclofenide,118,176,166
sucrose,110,176,120
sufentanil,136,168,174
sugammadex,158,154,104
sulbactam,76,174,138
sulbactam pivoxyl,84,176,146
sulbenicillin,122,176,132
sulbentine,130,176,154
sulbutiamine,158,172,160
sulcaine,144,176,176
sulconazole,122,176,162
sulfabenzamide,106,176,138
sulfacarbamide,108,176,180
sulfacetamide,98,184,200
sulfachlorpyridazine,106,176,162
sulfachrysoidine,114,176,176
sulfacytine,118,176,174
sulfadiasulfone,108,176,174
sulfadiazine,94,176,174
sulfadicramide,104,176,150
sulfadimethoxine,116,176,168
sulfadimidine,98,176,176
sulfadoxine,114,176,158
sulfaethidole,108,176,154
sulfafurazole,112,176,176
sulfaguanidine,140,174,176
sulfaguanole,156,174,176
sulfalene,108,176,166
sulfaloxic acid,114,176,150
sulfamazone,152,160,120
sulfamerazine,100,176,174
sulfameter,108,176,174
sulfamethizole,110,176,160
sulfamethoxazole,114,176,166
sulfamethoxypyridazine,112,176,170
sulfamethylthiazole,112,176,166
sulfametomidine,114,176,174
sulfametrole,114,176,134
sulfamidochrysoidine,106,176,176
sulfamonomethoxine,118,176,174
sulfamoxole,116,176,174
sulfanilamide,66,220,222
sulfaperin,106,176,174
sulfaphenazole,110,176,168
sulfapyridine,114,176,176
sulfarside,56,170,136
sulfasalazine,112,168,166
sulfasomizole,92,176,170
sulfasymazine,114,176,172
sulfathiazole,112,176,162
sulfathiourea,98,176,164
sulfinalol,118,168,142
sulfinpyrazone,110,176,136
sulfiram,96,194,198
sulfisomidine,104,176,176
sulfisoxazole acetyl,112,176,154
sulfobromophthalein,164,136,132
sulforidazine,114,170,168
sulfur,14,250,238
sulfur hexafluoride,26,188,192
sulindac,140,176,168
sulisatin,110,176,140
sulisobenzone,134,176,128
sulmarin,116,176,130
sulmazole,112,176,174
suloctidil,106,176,158
sulpiride,146,176,166
sulprostone,148,160,158
sultamicillin,94,142,124
sultiame,122,176,162
sultopride,130,176,170
sultosilic acid,124,176,124
sumatriptan,122,176,174
sunitinib,160,160,158
suplatast,136,168,174
suprofen,90,176,162
suramin,162,160,108
suvorexant,132,160,152
suxamethonium,94,152,136
suxibuzone,120,176,150
symclosene,72,212,178
syrosingopine,142,160,144
tacalcitol,108,176,120
tacrine,134,174,176
tacrolimus,134,160,124
tadalafil,132,160,166
tafamidis,102,172,168
tafenoquine,130,160,148
tafluprost,112,168,150
talampicillin,112,160,130
talaporfin,146,140,136
talastine,118,176,166
talazoparib tosylate,168,160,166
talbutal,130,176,160
talinolol,118,170,168
talipexole,92,176,174
talniflumate,126,168,172
taltirelin,158,168,150
tamibarotene,114,176,162
tamoxifen,102,176,174
tamsulosin,120,176,174
tandospirone,138,176,136
tapentadol,134,176,166
taribavirin,154,174,156
tartaric acid,62,218,204
tartrazine,110,176,126
tasimelteon,150,170,176
tasosartan,144,160,160
taurine,72,234,188
taurolidine,128,176,150
taurosteine,106,176,128
tavaborole,130,170,160
tazanolast,144,168,168
tazarotene,118,154,172
tazemetostat,158,160,158
tazobactam,122,176,144
tebipenem pivoxil,130,140,148
teclothiazide,106,176,168
teclozan,142,176,156
tecovirimat,110,176,176
tedisamil,144,176,176
tedizolid phosphate,170,160,136
teduglutide,238,124,152
teflurane,48,234,214
tegafur,156,172,162
tegaserod,158,156,164
teicoplanin aglycone,138,148,126
telaprevir,154,160,158
telavancin,176,142,132
telbivudine,142,176,160
telithromycin,168,160,144
telmesteine,90,174,156
telmisartan,130,154,144
telotristat ethyl,128,160,154
temafloxacin,158,160,168
temazepam,112,176,174
temocapril,104,160,166
temocillin,116,176,126
temoporfin,120,148,150
temozolomide,150,170,162
temsirolimus,170,160,122
tenapanor,180,160,120
teneligliptin,148,160,158
tenidap,112,176,166
teniposide,146,160,122
tenitramine,102,150,124
tenofovir,142,174,128
tenofovir alafenamide,166,160,124
tenofovir disoproxil,158,166,128
tenonitrozole,108,172,130
tenoxicam,126,176,162
tepotinib,130,160,160
teprenone,102,176,134
terazosin,160,166,168
terbinafine,102,160,176
terbutaline,116,176,166
terconazole,152,160,144
terfenadine,106,176,172
terguride,148,160,166
teriflunomide,88,176,176
teriparatide,216,126,150
terizidone,140,176,128
terlipressin,188,160,136
terodiline,98,176,176
terpin,88,220,192
tertatolol,108,176,170
testolactone,106,176,122
testosterone,110,176,118
testosterone cypionate,122,168,110
testosterone enantate,126,168,112
testosterone propionate,122,176,114
testosterone undecanoate,132,168,112
tetrabarbital,134,176,164
tetrabenazine,120,176,176
tetracaine,150,176,176
tetrachloroethylene,16,230,216
tetracosactide,218,124,154
tetracycline,124,160,128
tetraethylphthalamide,138,184,182
tetragalacturonic acid hydroxymethylester,182,174,108
tetramethrin,140,176,170
tetrazepam,102,176,176
tetrofosmin,118,170,130
tetroxoprim,108,176,176
tetryzoline,142,176,160
tevenel,110,176,158
tezacaftor,130,160,162
thalidomide,136,176,128
thallous chloride Tl-201,8,232,200
thebacon,110,160,166
thenalidine,108,176,176
theobromine,148,170,160
theodrenaline,172,160,154
theophylline,142,170,160
thiabendazole,98,170,158
thialbarbital,114,176,160
thiamazole,126,192,208
thiamine,138,168,176
thiamphenicol,120,176,158
thiamphenicol glycinate,146,176,158
thiamylal,110,176,162
thiazinam,104,168,176
thiazosulfone,96,176,170
thiethylperazine,114,168,166
thioacetazone,116,174,168
thiocolchicoside,134,160,160
thioctic acid,102,174,156
thioguanine,96,170,160
thiopental,122,176,166
thiopropazate,146,160,164
thioproperazine,146,160,162
thioridazine,92,168,166
thiotepa,118,174,194
thiothixene,136,168,162
thiouracil,122,170,162
thiram,64,210,210
thonzylamine,146,176,176
threonine,78,234,210
thurfyl nicotinate,142,172,168
thymalfasin,206,124,146
thymol,128,218,216
thymopentin,188,158,160
thyropropic acid,136,158,138
tiadenol,106,176,160
tiagabine,110,176,176
tiamenidine,62,172,164
tiamiprine,112,174,138
tianeptine,116,160,162
tiapride,142,176,168
tiaprofenic acid,124,176,162
tiaramide,148,168,166
tiazesim,110,176,176
tiazofurine,98,176,132
tibezonium,118,152,166
tibolone,110,168,152
ticagrelor,170,160,160
ticarcillin,122,176,136
ticlatone,86,170,164
ticlopidine,114,176,170
tidiacic,80,170,144
tiemonium,118,168,174
tienilic acid,112,176,162
tifenamil,122,176,176
tigecycline,144,160,152
tigemonam,102,176,128
tigloidine,132,176,152
tilbroquinol,140,164,160
tilidine,138,176,158
tiliquinol,144,170,164
tilisolol,150,176,172
tiludronic acid,92,168,132
timepidium,112,172,174
timiperone,144,160,168
timolol,166,176,166
timonacic,58,180,174
tinazoline,114,174,160
tinidazole,108,174,148
tinofedrine,106,176,170
tinoridine,134,168,168
tiocarlide,58,176,176
tioclomarol,112,168,160
tioconazole,118,176,164
tiomesterone,114,176,120
tiopronin,98,174,178
tiotropium bromide,128,176,170
tioxolone,72,170,174
tipepidine,84,176,172
tipiracil,148,174,176
tipranavir,112,160,126
tiquizium,114,176,176
tirabrutinib hydrochloride,132,148,160
tiracizine,108,168,176
tiratricol,134,158,136
tirbanibulin,126,160,160
tirilazad,140,160,116
tirofiban,134,160,166
tiropramide,146,160,168
tisopurine,122,170,160
titanium dioxide,2,248,202
tivozanib,110,160,160
tixocortol,118,160,106
tizanidine,94,176,168
tobramycin,122,176,116
tobuterol,106,176,176
tocainide,132,172,176
tocofersolan,126,174,160
tocofibrate,120,160,144
tocopherol succinate,130,160,150
tocopheryl nicotinate,132,160,156
todralazine,130,174,176
tofacitinib,144,174,176
tofenacin,106,176,176
tofisopam,108,176,176
tofogliflozin,118,176,140
tolazamide,102,176,176
tolazoline,134,172,162
tolbutamide,102,176,168
tolcapone,110,170,132
tolciclate,116,176,172
tolfenamic acid,108,176,174
tolindate,128,176,176
toliprolol,146,174,168
tolmetin,134,176,160
tolnaftate,112,176,172
tolonidine,110,172,170
tolonium,120,166,176
toloxatone,122,176,168
tolperisone,146,176,176
tolpropamine,114,176,176
tolrestat,122,176,168
tolterodine,128,176,176
tolvaptan,116,160,166
tolycaine,150,176,170
tonzonium,132,156,146
topiramate,118,176,120
topiroxostat,98,170,176
topotecan,168,160,152
toremifene,96,176,168
torsemide,114,176,176
tosufloxacin,156,160,158
tosylchloramide sodium,90,180,182
trabectedin,136,160,134
tramadol,138,176,164
tramazoline,112,176,176
trametinib,156,160,158
trandolapril,140,160,150
tranexamic acid,118,194,174
tranilast,128,176,176
tranylcypromine,92,208,216
trapidil,150,176,176
travoprost,134,160,144
traxanox,114,166,160
trazodone,156,166,164
trelagliptin,160,168,174
trenbolone hexahydrobenzylcarbonate,122,160,118
trengestone,110,176,124
treosulfan,100,192,120
trepibutone,110,176,168
treprostinil,114,160,154
tretamine,142,160,192
tretinoin,116,176,154
tretinoin tocoferil,130,160,112
tretoquinol,112,176,176
triacetin,82,196,172
triamcinolone,112,168,112
triamcinolone acetonide,124,160,100
triamcinolone benetonide,134,160,104
triamcinolone diacetate,128,160,102
triamcinolone hexacetonide,136,160,102
triamterene,114,174,174
triaziquone,148,144,174
triazolam,114,176,172
tribenoside,106,176,136
tribromoethanol,32,190,176
tribromometacresol,90,128,128
tribuzone,114,176,174
trichlormethiazide,108,176,164
trichloroacetic acid,74,234,216
trichloroethylene,30,232,218
triclabendazole,120,176,168
triclocarban,90,174,168
triclofos,30,216,190
triclosan,108,170,164
tricyclamol chloride,116,168,168
tridihexethyl,106,168,168
trientine,112,216,198
trifarotene,114,168,170
trifluoperazine,108,168,176
trifluperidol,110,168,170
triflupromazine,96,176,176
trifluridine,136,176,154
triflusal,90,172,162
triheptanoin,94,176,124
trihexyphenidyl,118,176,168
trilaciclib,166,160,160
trilostane,126,174,158
trimazosin,160,160,164
trimebutine,106,176,174
trimecaine,126,176,176
trimegestone,118,176,122
trimetaphan,126,176,144
trimetazidine,136,176,176
trimethadione,118,218,216
trimethidinium,104,134,128
trimethobenzamide,110,176,172
trimethoprim,102,176,176
trimethyldiphenylpropylamine,76,176,188
trimetozine,116,176,176
trimetrexate,116,170,170
trimipramine,108,176,176
trinitrophenol,88,128,124
trioxsalen,98,170,162
tripamide,114,176,132
triparanol,98,176,168
tripelennamine,140,176,176
triprolidine,138,176,176
triptorelin,184,154,148
tritiozine,128,176,176
tritoqualine,122,160,122
trofosfamide,90,174,138
troglitazone,126,168,142
trolamine,98,234,216
troleandomycin,158,160,120
trolnitrate,78,152,122
tromantadine,110,176,120
trometamol,94,234,202
tropatepine,114,176,168
tropesin,134,160,152
tropicamide,130,176,176
tropisetron,128,176,176
trospectomycin,112,170,112
trospium,114,168,176
trovafloxacin,172,160,162
troxacitabine,112,176,166
troxerutin,132,160,112
troxipide,128,176,174
trypan blue,122,168,122
tryparsamide,98,162,122
tryptophan,116,170,158
tuaminoheptane,62,218,212
tubocurarine,128,154,146
tucatinib,152,160,154
tulobuterol,136,180,180
tybamate,100,176,160
tymazoline,144,176,172
tyramine,118,212,216
tyropanoate,134,156,152
tyrosine,146,170,174
ubenimex,142,176,168
ubidecarenone,100,168,126
ubrogepant,150,160,150
udenafil,168,160,152
ufenamate,108,176,176
ulipristal,126,160,114
ulobetasol propionate,110,162,120
umbralisib,126,160,134
umeclidinium,108,176,172
umifenovir,138,160,156
undecylenic acid,128,170,144
unithiol,54,232,176
unoprostone isopropyl,112,174,126
upadacitinib,154,160,162
uracil mustard,96,172,150
urapidil,178,164,166
uredepa,150,152,168
uridine triacetate,150,176,132
uridine triphosphate,162,154,118
ursodiol,122,172,120
vaborbactam,102,176,158
vadadustat,126,174,162
valaciclovir,156,168,164
valbenazine,124,160,164
valdecoxib,114,176,168
valdetamide,96,218,208
valethamate,114,168,160
valganciclovir,166,160,156
valine,78,234,228
valnoctamide,74,220,212
valproic acid,80,234,216
valpromide,66,234,228
valrubicin,136,160,130
valsartan,106,162,154
vancomycin,166,146,128
vandetanib,168,160,152
vaniprevir,160,152,160
vanitiolide,148,176,172
vardenafil,166,160,156
varenicline,134,176,176
vasopressin,192,160,140
vecuronium,122,160,104
vedaprofen,106,176,166
velnacrine,128,174,168
velpatasvir,160,148,152
vemurafenib,128,160,158
venetoclax,156,156,134
venlafaxine,130,176,170
veralipride,154,170,168
verapamil,118,166,176
vericiguat,156,160,166
vernakalant,118,168,168
vesnarinone,146,166,168
vibegron,134,160,152
vidarabine,134,176,156
vigabatrin,100,170,182
vilanterol,140,160,144
vilazodone,144,158,160
vildagliptin,118,174,136
viloxazine,118,176,172
viminol,120,176,148
vinbarbital,144,174,158
vinblastine,156,116,128
vinburnine,156,168,172
vincamine,152,160,168
vincristine,152,116,128
vindesine,144,116,128
vinflunine,164,118,154
vinorelbine,140,118,154
vinpocetine,158,160,168
vintafolide,244,110,120
vinyl ether,60,226,220
vinylbital,112,176,160
viomycin,180,160,134
viquidil,148,168,168
vismodegib,112,176,164
visnadine,106,168,122
vitamin A palmitate,114,176,120
voacamine,134,116,160
voclosporin,190,160,160
voglibose,88,176,120
vonoprazan,134,170,172
vorapaxar,134,160,122
voriconazole,162,176,170
vorinostat,132,176,168
vorozole,124,176,168
vortioxetine,132,176,176
voxelotor,140,168,168
voxilaprevir,188,148,160
warfarin,110,176,162
xamoterol,148,176,168
xanomeline,152,176,170
xantinol,174,168,156
xenbucin,106,174,164
xenon,12,250,232
xenon (127Xe) gas,12,250,232
xenon (133Xe) gas,12,250,232
xenysalate,130,176,168
xenytropium,122,156,166
xibenolol,144,176,174
xibornol,110,176,126
ximelagatran,160,160,168
xipamide,110,176,172
xylitol,82,234,188
xylometazoline,146,176,176
xylose,86,188,154
xyloylsulfamine,112,176,166
yohimbine,154,160,156
zabofloxacin,160,152,160
zafirlukast,132,160,134
zalcitabine,138,176,168
zaleplon,122,172,172
zaltoprofen,114,176,176
zanamivir,172,174,156
zanubrutinib,140,160,160
zeranol,110,172,136
ziconotide,198,156,130
zidovudine,116,174,122
zileuton,124,174,168
zimeldine,126,174,172
zinc oxide,2,248,206
zinostatin,146,104,130
zipeprol,118,176,148
ziprasidone,128,160,158
zofenopril,118,176,164
zoledronic acid,104,168,124
zolimidine,116,176,174
zolmitriptan,126,176,172
zolpidem,134,176,174
zomepirac,136,176,172
zonisamide,70,172,166
zopiclone,172,162,168
zorubicin,134,160,140
zotarolimus,178,160,146
zotepine,110,176,176
zoxazolamine,96,170,158
zucapsaicin,138,170,174
zuclopenthixol,110,166,164
zuclopenthixol acetate,124,160,164
