Title,SlogP,SMR,LabuteASA,TPSA,AMW,ExactMW,NumLipinskiHBA,NumLipinskiHBD,NumRotatableBonds,NumHBD,NumHBA,NumAmideBonds,NumHeteroAtoms,NumHeavyAtoms,NumAtoms,NumStereocenters,NumUnspecifiedStereocenters,NumRings,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,NumAromaticHeterocycles,NumSaturatedHeterocycles,NumAliphaticHeterocycles,NumAromaticCarbocycles,NumSaturatedCarbocycles,NumAliphaticCarbocycles,FractionCSP3,Chi0v,Chi1v,Chi2v,Chi3v,Chi4v,Chi1n,Chi2n,Chi3n,Chi4n,HallKierAlpha,kappa1,kappa2,kappa3,slogp_VSA1,slogp_VSA2,slogp_VSA3,slogp_VSA4,slogp_VSA5,slogp_VSA6,slogp_VSA7,slogp_VSA8,slogp_VSA9,slogp_VSA10,slogp_VSA11,slogp_VSA12,smr_VSA1,smr_VSA2,smr_VSA3,smr_VSA4,smr_VSA5,smr_VSA6,smr_VSA7,smr_VSA8,smr_VSA9,smr_VSA10,peoe_VSA1,peoe_VSA2,peoe_VSA3,peoe_VSA4,peoe_VSA5,peoe_VSA6,peoe_VSA7,peoe_VSA8,peoe_VSA9,peoe_VSA10,peoe_VSA11,peoe_VSA12,peoe_VSA13,peoe_VSA14,MQN1,MQN2,MQN3,MQN4,MQN5,MQN6,MQN7,MQN8,MQN9,MQN10,MQN11,MQN12,MQN13,MQN14,MQN15,MQN16,MQN17,MQN18,MQN19,MQN20,MQN21,MQN22,MQN23,MQN24,MQN25,MQN26,MQN27,MQN28,MQN29,MQN30,MQN31,MQN32,MQN33,MQN34,MQN35,MQN36,MQN37,MQN38,MQN39,MQN40,MQN41,MQN42
astemizole,5.3513,135.0177,199.7334603,42.32,458.581,458.2481898,5,1,8,1,5,0,6,34,65,0,0,5,4,1,1,1,1,1,3,0,0,0.321428571,19.58315452,11.9930561,8.995062504,6.705056941,4.681030657,11.9930561,8.995062504,6.705056941,4.681030657,-3.38,22.4140929,10.26347441,5.228571732,10.05365156,47.23689549,12.96557803,5.817220841,23.96854623,72.79640482,0,11.03340144,0,10.33875433,5.749511833,0,9.127278001,0,14.4509879,0,31.8490621,32.06085536,89.74052865,0,5.749511833,16.98174072,19.52066094,0,9.374393569,0,0,36.39820241,66.78757026,25.67611005,24.68795538,11.56673267,0,5.948339281,0,0,28,1,0,0,0,0,0,1,3,1,0,34,10,0,0,17,11,0,8,6,5,1,1,0,0,2,5,0,0,17,10,0,0,0,1,4,0,0,0,0,2,1
prednisolone tebutate,3.5447,122.9936,196.0117944,100.9,458.595,458.2668389,6,2,4,2,6,0,6,33,71,7,0,4,0,3,4,0,0,0,0,3,4,0.740740741,20.51861971,12.24842676,12.43196128,9.148018364,7.53802292,12.24842676,12.43196128,9.148018364,7.53802292,-1.79,24.33823448,7.875351445,3.831747397,0,46.06074913,19.12047451,33.99868955,73.14361574,23.80116485,0,0,0,0,0,0,29.3335293,0,0,33.99868955,84.84863293,6.606881965,23.80116485,0,0,17.53579518,14.94991774,14.38361155,0,0,0,46.26781064,61.50695089,16.74788698,12.52478801,5.601050811,12.39012691,5.783244946,0,5.969305288,27,0,0,0,0,0,0,0,0,6,0,33,13,3,0,18,2,0,4,12,6,2,2,0,0,10,3,2,1,8,6,3,0,0,1,3,0,0,0,0,6,3
fluazacort,2.6553,116.0908,191.6562483,102.26,459.514,459.2057159,7,1,3,1,7,0,8,33,63,8,0,5,0,3,5,0,0,1,0,3,4,0.68,19.39061891,11.60911392,10.70756069,9.314091492,7.853081742,11.60911392,10.70756069,9.314091492,7.853081742,-2.35,22.44261175,6.839952004,2.584636098,0,58.56256773,23.85733746,22.66579303,53.37823529,28.79356958,0,0,0,4.390415048,0,0,33.3542799,0,0,27.65819776,76.79385314,6.606881965,23.80116485,0,0,23.43354053,14.5802533,14.38361155,9.38281978,0,0,18.57286184,50.67696995,30.59536138,6.103966388,6.103966388,29.49555733,5.783244946,0,5.969305288,25,1,0,0,0,0,0,0,1,5,1,33,10,3,0,21,3,0,3,13,7,1,1,0,0,9,2,2,0,9,7,4,0,0,2,3,0,0,0,0,8,4
cerivastatin,4.8807,126.4394,194.315978,99.88,459.558,459.2421014,6,3,11,3,5,0,7,33,67,2,0,2,2,0,0,1,0,0,1,0,0,0.461538462,19.87813847,11.12255998,8.812672406,5.32133393,3.848815997,11.12255998,8.812672406,5.32133393,3.848815997,-2.61,26.64079869,12.02153931,7.186557757,0,45.59059631,16.1382821,5.817220841,74.88716311,30.34148838,0,17.20292309,0,4.390415048,0,0,29.24139737,0,4.983978521,0,71.18721888,7.109797541,58.67346819,0,11.12690298,12.04532539,20.05644514,9.778515705,4.390415048,0,0,51.97972315,35.09544921,30.35145014,30.92956436,5.817220841,0,0,0,5.969305288,26,1,0,0,0,0,0,0,1,5,0,33,20,2,0,6,6,0,11,11,6,3,3,0,0,10,6,5,0,5,7,0,0,0,0,2,0,0,0,0,0,0
fenoverine,4.3624,128.435,197.2388586,45.25,459.571,459.1616627,6,0,4,0,6,1,7,33,58,0,0,6,3,1,3,0,1,3,3,0,0,0.269230769,19.09173096,12.08249576,9.590346563,7.478841995,5.696278339,11.26599918,8.506569607,6.348573616,4.638342015,-3,20.59591837,8.741253364,4.078125,14.37363564,55.22372353,11.33929359,0,5.563451492,76.5210047,0,0,0,11.37477255,11.49902367,11.76188495,14.26826309,0,9.799819462,0,16.33572336,44.41663407,72.29348924,0,11.49902367,29.04383723,9.473725908,19.49426638,0,0,0,42.09372029,41.9616539,42.51474898,17.91952896,0,11.49902367,12.70012204,0,0,26,0,0,0,0,1,0,0,3,1,2,33,5,1,0,23,9,0,4,9,6,0,0,0,0,1,2,1,0,19,10,0,0,0,1,5,0,0,0,0,6,3
oxytetracycline,-1.2436,110.9307,187.2234706,201.85,460.439,460.1481803,11,8,2,7,10,1,11,33,57,6,0,4,1,0,3,0,0,0,1,0,3,0.409090909,17.97404219,10.078624,9.061119589,7.036473228,5.603677183,10.078624,9.061119589,7.036473228,5.603677183,-3.25,22.92662141,6.874357158,2.611852807,5.733667477,84.85494572,15.19012518,11.83581209,22.84517737,40.86364001,0,0,0,0,5.749511833,0,45.02277592,0,4.899909731,17.56947957,30.27164604,14.09534397,51.99054299,0,5.749511833,17.47366962,36.37283185,19.28352128,0,0,0,12.13273414,32.64889973,0,40.71922614,22.84094611,11.38429576,5.783244946,5.907179729,0,22,0,0,0,0,0,0,2,0,9,0,33,12,3,0,16,5,0,2,20,11,8,7,0,0,13,0,2,0,3,13,2,0,0,0,4,0,0,0,0,6,3
prednisolone succinate,1.9733,115.7914,192.237666,138.2,460.523,460.209718,8,3,6,3,7,0,8,33,65,7,0,4,0,3,4,0,0,0,0,3,4,0.68,19.08118837,11.6761577,10.58826296,9.016340327,7.335142774,11.6761577,10.58826296,9.016340327,7.335142774,-2.32,23.82533319,8.165169014,3.67339276,0,57.13658182,23.91501169,28.58369908,58.79322576,23.80116485,0,0,0,0,0,0,39.23459387,0,0,28.58369908,70.49824296,6.606881965,23.80116485,0,0,23.50510047,20.05644514,19.17814874,0,0,0,25.49659904,56.09196042,16.74788698,18.94560963,5.601050811,12.39012691,5.783244946,0,11.93861058,25,0,0,0,0,0,0,0,0,8,0,33,12,4,0,18,2,0,6,16,8,3,3,0,0,9,4,3,0,8,6,3,0,0,1,3,0,0,0,0,6,3
hydrocortisone aceponate,3.3133,118.8538,194.8172889,106.97,460.567,460.2461035,7,1,5,1,7,0,7,33,69,7,0,4,0,3,4,0,0,0,0,3,4,0.769230769,20.14741571,12.28716897,10.97384798,9.45006762,7.908191309,12.28716897,10.97384798,9.45006762,7.908191309,-2.02,24.11559165,8.329499755,3.579080808,0,46.92352703,28.65187464,28.58369908,79.06152178,11.64912464,0,0,0,0,0,0,33.75840204,0,0,28.58369908,90.76653898,6.606881965,11.64912464,0,0,23.50510047,14.5802533,19.17814874,0,0,0,26.34431613,67.76965845,25.18037091,6.103966388,0,17.99117772,5.783244946,0,11.93861058,26,0,0,0,0,0,0,0,0,7,0,33,12,4,0,19,1,0,5,14,7,1,1,0,0,9,4,3,0,8,6,3,0,0,1,3,0,0,0,0,6,3
loxiglumide,4.0119,117.184,187.2141084,95.94,461.386,460.1531774,7,2,14,2,4,2,9,30,60,1,1,1,1,0,0,0,0,0,1,0,0,0.571428571,18.9685693,10.80715101,7.780494744,5.290869193,3.207220554,10.05122206,6.96609449,4.551839914,2.909129373,-1.83,26.20549876,14.22329004,9.323156012,5.316788604,60.63813502,14.32593732,0,55.80665561,18.19910121,10.04526663,0,0,0,0,23.20187978,24.2270019,0,10.21669833,0,51.49050777,26.80619232,33.80781932,0,0,40.98554453,20.06008868,14.38361155,0,0,0,42.96726023,37.46156607,38.79046543,10.04526663,6.041840829,0,5.907179729,5.907179729,5.969305288,21,0,2,0,0,0,0,2,0,5,0,30,21,3,0,3,3,0,14,12,7,2,2,0,0,8,11,5,0,3,3,0,0,0,0,1,0,0,0,0,0,0
dexloxiglumide,4.0119,117.184,187.2141084,95.94,461.386,460.1531774,7,2,14,2,4,2,9,30,60,1,0,1,1,0,0,0,0,0,1,0,0,0.571428571,18.9685693,10.80715101,7.780494744,5.290869193,3.207220554,10.05122206,6.96609449,4.551839914,2.909129373,-1.83,26.20549876,14.22329004,9.323156012,5.316788604,60.63813502,14.32593732,0,55.80665561,18.19910121,10.04526663,0,0,0,0,23.20187978,24.2270019,0,10.21669833,0,51.49050777,26.80619232,33.80781932,0,0,40.98554453,20.06008868,14.38361155,0,0,0,42.96726023,37.46156607,38.79046543,10.04526663,6.041840829,0,5.907179729,5.907179729,5.969305288,21,0,2,0,0,0,0,2,0,5,0,30,21,3,0,3,3,0,14,12,7,2,2,0,0,8,11,5,0,3,3,0,0,0,0,1,0,0,0,0,0,0
prulifloxacin,2.63982,115.1643,184.558857,109.13,461.471,461.1056846,9,1,4,1,9,0,11,32,52,1,1,5,3,1,2,2,1,2,1,0,0,0.380952381,18.20038989,11.00669958,9.223668173,7.180531797,5.489806737,10.12704677,7.91904455,6.004520892,4.33513942,-3.05,20.83057962,7.521911987,3.230652301,16.15108237,46.72186769,6.544756406,12.74095804,34.17609353,35.58207036,0,10.90292493,0,10.07780132,0,11.76188495,23.1257815,0,9.467009379,0,30.7920636,31.07893535,55.87414831,0,0,34.32150144,23.40783865,9.694446915,13.97948942,0,0,11.76188495,25.98020854,31.56524984,28.14867619,17.14091975,5.760247419,5.428790392,0,11.79168753,21,1,0,0,0,1,0,0,3,4,2,32,8,3,0,17,8,0,4,15,9,1,1,0,0,7,1,1,0,9,14,0,0,1,1,3,0,0,0,0,4,2
lenampicillin,0.83152,113.1701,186.9876167,145.08,461.496,461.1256711,10,3,6,2,9,2,11,32,55,4,0,4,2,2,2,1,2,2,1,0,0,0.428571429,18.51030597,10.8482307,9.946604558,7.155881934,5.523955532,9.968577892,8.175719418,5.584351339,3.903151047,-3.05,22.15493435,8.136326467,3.817376124,16.87283833,44.8881514,25.72735647,6.9237372,36.97326156,43.9606744,0,0,0,0,0,11.76188495,27.95477638,0,10.21669833,5.733667477,55.62451132,0,58.0327011,0,0,29.5455497,29.52153064,9.589074368,9.589074368,0,11.76188495,30.33183534,26.33466309,4.747022453,0,23.4993953,18.1273768,11.81435946,0,11.79168753,21,0,0,0,0,1,0,2,1,5,2,32,12,4,0,14,5,0,6,17,10,3,2,0,0,8,3,3,0,8,9,1,0,1,2,1,0,0,0,0,2,1
cinnoxicam,3.2796,122.7455,190.4418583,105.67,461.499,461.1045417,8,1,5,1,6,1,9,33,52,0,0,4,3,0,1,1,0,1,2,0,0,0.041666667,18.32066755,11.31661026,8.918323068,6.651222069,4.632517507,9.876546935,6.980641425,4.835763938,3.242109771,-4.24,21.97185973,9.091649301,4.531213884,5.316788604,36.6311485,24.34922848,0,11.12690298,95.66179129,0,11.83518498,0,5.817862778,0,0,22.74373431,0,9.289194512,0,4.895483476,12.36446059,101.8932108,0,0,39.55282393,10.05365156,9.099753175,18.19631269,0,0,48.53093655,35.90493987,24.88398715,4.895483476,5.817862778,11.45620418,0,15.93047088,5.969305288,24,0,0,0,0,1,0,1,2,5,0,33,8,5,0,13,10,0,5,13,8,1,1,0,0,5,4,2,0,14,7,1,0,0,0,4,0,0,0,0,2,1
azlocillin,0.0942,113.4779,187.4173074,148.15,461.5,461.1369045,11,4,5,4,6,6,12,32,55,4,0,4,1,3,3,0,3,3,1,0,0,0.45,18.2179931,10.93544895,10.03204395,7.309069453,5.819927481,10.05579614,8.261158815,5.737538858,4.194530891,-3.28,21.93332784,8.005784464,3.636332818,15.95036581,80.04633036,14.38361155,0,25.45276672,30.33183534,0,0,0,9.589074368,0,11.76188495,29.07921332,0,25.75018527,0,42.09389215,13.08951281,35.89528683,0,0,41.60777872,25.95680294,9.589074368,19.28352128,0,11.76188495,30.33183534,19.41092589,17.83653527,0,23.4993953,0,11.81435946,0,18.03153431,20,0,0,0,0,1,0,2,3,6,0,32,11,5,0,16,3,0,5,17,11,4,4,0,0,8,2,4,0,9,8,1,0,1,2,1,0,0,0,0,2,1
cefalexin pivoxil,1.4503,117.5991,190.215087,128.03,461.54,461.1620566,9,3,6,2,8,2,10,32,59,3,0,3,1,1,2,0,1,2,1,0,0,0.454545455,19.23181419,11.16624401,9.74979176,6.507737491,4.531236272,10.11748922,8.644799255,5.083552796,3.238480369,-2.85,23.80560677,9.333717946,4.80652222,11.05045608,52.61438932,28.65187464,5.414990469,39.30024112,41.60197919,0,0,0,0,0,11.76188495,28.65187464,0,10.21669833,11.14865795,45.15250327,12.54579591,47.16543068,0,0,35.51485498,20.52418199,19.28352128,4.794537184,0,11.76188495,30.33183534,38.83150482,5.752853607,5.414990469,23.15459378,0,12.70012204,5.907179729,11.93861058,22,0,0,0,0,1,0,2,1,6,0,32,15,4,0,11,4,0,6,15,9,3,2,0,0,9,4,4,1,7,7,0,0,1,0,2,0,0,0,0,2,1
pimozide,5.857,131.1467,197.3971104,41.03,461.556,461.227869,4,1,7,1,3,0,6,34,63,0,0,5,4,1,1,1,1,1,3,0,0,0.321428571,19.09125566,12.00836422,9.188035304,7.058127142,5.272878117,12.00836422,9.188035304,7.058127142,5.272878117,-3.25,22.53769215,9.935197344,4.823310549,5.689743398,34.08525712,0,11.63444168,48.76993635,77.59094201,0,11.03340144,0,8.780830095,0,0,8.780830095,0,14.4509879,0,37.64303337,19.63426922,106.0420301,0,0,11.03340144,9.883888252,4.567099648,13.57536728,0,0,36.39820241,79.75314829,25.04925969,11.03340144,11.63444168,0,0,0,5.689743398,28,2,0,0,0,0,0,0,3,1,0,34,9,1,0,17,11,0,7,5,4,1,1,0,0,3,3,1,0,17,10,0,0,0,1,4,0,0,0,0,2,1
tobuterol,5.16334,131.4325,200.0892433,84.86,461.558,461.2202231,6,2,7,2,6,0,6,34,65,1,1,3,3,0,0,0,0,0,3,0,0,0.285714286,20.21551677,11.15820579,9.395539082,5.108519589,3.135908043,11.15820579,9.395539082,5.108519589,3.135908043,-3.48,25.14873599,10.63316447,7.266657415,14.79051451,29.12881963,0,13.8474744,64.28150981,66.73003775,0,0,0,0,11.49902367,0,24.16932767,0,5.316788604,0,46.26157764,6.544756406,94.54729521,0,11.49902367,11.93861058,19.89704191,0,9.589074368,0,0,35.39237126,76.5803399,18.15004873,17.23086937,11.49902367,0,0,0,11.93861058,28,0,0,0,0,0,0,1,0,5,0,34,16,2,0,9,9,0,7,11,6,2,2,0,0,8,4,3,1,11,7,0,0,0,0,3,0,0,0,0,0,0
bitolterol,5.16334,131.4325,200.0892433,84.86,461.558,461.2202231,6,2,7,2,6,0,6,34,65,1,1,3,3,0,0,0,0,0,3,0,0,0.285714286,20.21551677,11.16418886,9.363960967,5.158131888,3.113592683,11.16418886,9.363960967,5.158131888,3.113592683,-3.48,25.14873599,10.63316447,7.007247631,14.79051451,29.12881963,0,13.8474744,64.28150981,66.73003775,0,0,0,0,11.49902367,0,24.16932767,0,5.316788604,0,46.26157764,6.544756406,94.54729521,0,11.49902367,11.93861058,19.89704191,0,9.589074368,0,0,41.45873833,76.5803399,12.08368166,17.23086937,0,11.49902367,0,0,11.93861058,28,0,0,0,0,0,0,1,0,5,0,34,16,2,0,9,9,0,7,11,6,2,2,0,0,8,4,3,1,11,7,0,0,0,0,3,0,0,0,0,0,0
perflunafene,5.5126,47.254,138.991705,0,462.074,461.971258,0,0,0,0,0,0,18,28,28,0,0,2,0,2,2,0,0,0,0,2,2,1,11.80336051,6.151680257,5.912091065,4.571358267,2.913643606,6.151680257,5.912091065,4.571358267,2.913643606,-1.26,23.02319408,4.566043544,1.459541524,0,58.71775298,0,0,0,0,0,0,0,79.02747086,0,0,79.02747086,0,0,0,58.71775298,0,0,0,0,0,0,0,8.780830095,70.24664076,0,0,0,0,0,0,0,0,11.33751964,47.38023334,10,18,0,0,0,0,0,0,0,0,0,28,18,0,0,11,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,10,0,0,0,2,0,0,0,0,2,1
cefatrizine,0.041,111.8264,183.9908571,174.53,462.513,462.0780097,11,6,7,5,9,2,13,31,49,3,0,4,2,1,2,1,1,2,1,0,0,0.277777778,17.52066858,11.1409336,8.923551558,7.198552161,5.56382123,9.106580247,6.822932337,4.870852277,3.293117295,-3.03,21.2115277,8.607476352,4.109276171,11.05045608,71.22879884,14.38361155,0,11.60529232,46.75841567,0,0,0,0,5.749511833,23.5237699,24.59666634,0,25.62744705,5.733667477,22.48351445,11.50570721,47.29590718,0,5.749511833,41.30743465,21.26351087,19.58766591,4.794537184,0,16.86056676,29.10800418,23.26929016,11.50570721,6.196843572,33.9300656,0,5.907179729,5.907179729,5.969305288,18,0,0,0,0,2,0,2,4,5,0,31,11,3,0,14,6,0,7,16,11,6,5,0,0,6,3,3,0,10,9,0,0,1,1,2,0,0,0,0,2,1
cefamandole,-0.2256,110.6083,184.4139815,150.54,462.513,462.0780097,11,3,7,3,10,2,13,31,49,3,0,4,2,1,2,1,1,2,1,0,0,0.333333333,17.8377455,11.20137208,8.887832161,7.304504159,5.643359176,9.16701873,6.840341015,4.867998782,3.308437496,-2.9,21.33654635,8.686572621,4.028605643,5.316788604,76.02530506,21.43128353,0,11.66741788,46.75841567,0,0,0,0,0,23.5237699,24.59666634,0,30.42395327,7.047671983,22.67611651,11.50570721,47.16543068,0,0,41.30743465,15.52984339,14.4889841,9.476340119,0,16.86056676,42.09372029,21.56332621,18.5533792,0,17.11275296,6.103966388,5.156436482,11.81435946,5.969305288,18,0,0,0,0,2,0,1,5,5,0,31,11,3,0,14,6,0,7,16,11,3,3,0,0,6,3,3,0,10,9,0,0,1,1,2,0,0,0,0,2,1
tixocortol,4.0952,124.9766,195.3460201,91.67,462.652,462.2439953,5,2,3,2,6,0,6,32,70,7,0,4,0,3,4,0,0,0,0,3,4,0.807692308,20.88752253,13.07334172,13.17349995,10.73747723,8.551207326,12.08774316,12.22535887,9.456389836,7.617225348,-0.98,24.15430527,7.775907365,3.470956671,0,44.35269242,14.38361155,33.99868955,79.56443736,11.64912464,0,0,0,0,0,11.76188495,24.59666634,0,0,33.99868955,91.26945456,5.752853607,11.64912464,0,0,28.44365177,10.21305479,14.38361155,0,0,0,51.95367548,67.76965845,17.25080256,11.85681999,5.601050811,16.68176682,0,0,0,26,0,0,0,0,1,0,0,0,5,0,32,12,3,0,19,1,0,3,10,5,2,2,0,0,10,2,2,1,8,6,3,0,0,1,3,0,0,0,0,6,3
tafenoquine,5.91082,122.4751,190.4012836,78.63,463.5,463.2082764,6,3,9,2,6,0,9,33,61,1,1,3,3,0,0,1,0,0,2,0,0,0.375,19.04597438,10.5557432,7.764575699,5.228015642,3.595199245,10.5557432,7.764575699,5.228015642,3.595199245,-3.2,24.44257743,10.16226167,5.595706371,25.26104494,31.79017084,6.176298517,6.9237372,30.89228343,36.39820241,0,10.90292493,0,18.85863142,23.12852384,0,27.381834,0,4.983978521,5.733667477,38.90725699,26.08114009,47.52510539,0,23.12852384,16.59031121,25.26104494,0,4.983978521,13.17124514,0,6.066367068,56.99642675,18.17457497,30.85665706,11.26621255,11.49902367,5.879988336,0,6.176298517,24,3,0,0,0,0,0,2,1,3,0,33,18,0,0,9,8,0,9,9,6,3,2,0,0,8,7,1,1,7,9,0,0,0,0,3,0,0,0,0,2,1
pivampicillin,1.3235,117.8991,190.9046901,128.03,463.556,463.1777066,9,3,6,2,8,2,10,32,61,4,0,3,1,2,2,0,2,2,1,0,0,0.545454545,19.60205768,11.17098001,11.16842647,6.978302902,5.238542029,10.2913272,9.397541329,5.406772307,3.617737545,-2.59,24.06033219,8.742982257,4.608284039,11.05045608,57.650399,28.65187464,5.414990469,46.22397832,30.33183534,0,0,0,0,0,11.76188495,28.65187464,0,10.21669833,11.14865795,62.86510375,6.792942306,35.89528683,0,0,35.51485498,25.42409172,14.38361155,4.794537184,0,11.76188495,30.33183534,40.18213749,4.747022453,5.414990469,23.4993953,0,18.60730176,0,11.93861058,22,0,0,0,0,1,0,2,1,6,0,32,16,4,0,11,3,0,6,15,9,3,2,0,0,10,4,4,1,6,6,1,0,1,1,1,0,0,0,0,2,1
micronomicin,-3.716,115.336,188.6119364,199.73,463.576,463.3005987,12,11,7,8,12,0,12,32,73,12,0,3,0,3,3,0,2,2,0,1,1,1,19.09307162,11.33762737,9.474271071,6.715153089,4.898178255,11.33762737,9.474271071,6.715153089,4.898178255,-0.48,26.13047157,10.84565945,5.593293617,27.83457964,115.434864,18.94745182,0,26.18620207,0,0,0,0,0,0,0,34.267034,0,10.63357721,17.20100243,99.05450159,27.24698234,0,0,0,0,62.10161364,0,0,0,0,0,40.28154603,18.62843806,24.79453001,30.01691636,12.58005346,0,0,0,20,0,0,0,0,0,0,5,0,5,2,32,16,0,0,18,0,0,7,19,12,11,8,0,0,9,5,0,0,6,11,1,0,0,0,3,0,0,0,0,0,0
asulacrine,4.17972,132.1194,191.5816147,109.42,464.547,464.1518262,8,3,6,3,6,1,9,33,57,0,0,4,4,0,0,1,0,0,3,0,0,0.166666667,19.50110405,12.07689523,9.401491642,5.878687248,4.346096899,10.18548369,7.653036443,5.272194176,3.790977602,-3.85,22.34772935,8.589562077,4.399082315,20.09253503,39.72219394,10.02329115,6.9237372,15.92144017,54.59730362,0,21.80584986,0,17.06215882,5.749511833,0,17.94919712,0,10.30076712,0,6.9237372,30.45212218,65.7242066,0,5.749511833,54.79847957,15.37044016,9.516632049,13.40177551,0,0,30.33183534,30.6862899,23.88648748,47.02457848,5.749511833,0,10.02329115,5.907179729,0,24,0,0,0,0,1,0,3,1,4,0,33,11,3,0,11,11,0,6,12,8,3,3,0,0,7,4,1,1,10,10,0,0,0,0,4,0,0,0,0,4,2
sorafenib,5.5497,113.2386,185.1110564,92.35,464.831,464.0863027,7,3,5,3,4,3,11,32,48,0,0,3,3,0,0,1,0,0,2,0,0,0.095238095,17.213248,9.440955501,6.761056636,4.398207035,2.807679149,9.062991028,6.35385651,4.068618814,2.582987741,-3.79,22.88541115,9.563603314,5.883370444,20.68722877,23.96994475,6.176298517,0,16.05191667,60.79414719,5.022633314,0,0,29.34055488,11.49902367,11.60093989,27.49718246,0,10.30076712,0,6.176298517,17.68124919,77.07415999,0,11.49902367,34.91400668,20.68722877,9.778515705,4.794537184,13.17124514,0,11.60093989,48.53093655,30.68565517,10.58608481,17.19295166,0,0,5.907179729,12.20741303,21,3,1,0,0,0,0,3,1,3,0,32,14,2,0,9,9,0,5,10,7,3,3,0,0,7,4,2,1,11,7,0,0,0,0,3,0,0,0,0,0,0
demeclocycline,0.2649,109.9399,186.367561,181.62,464.858,464.0986433,10,7,2,6,9,1,11,32,53,5,0,4,1,0,3,0,0,0,1,0,3,0.380952381,17.79047853,10.07179383,8.875763818,6.973293279,5.51793524,9.693829357,8.468563691,6.643705058,5.248660961,-2.92,22.28024129,7.040784593,2.605424112,5.733667477,73.64445193,9.589074368,11.83581209,28.44622818,34.79727294,5.022633314,0,0,0,5.749511833,11.60093989,39.91624853,0,4.899909731,17.56947957,24.16767965,14.09534397,50.94680924,0,5.749511833,29.07460951,31.26630445,19.28352128,0,0,0,11.60093989,32.64889973,27.99500143,17.70925871,22.84094611,11.38429576,5.783244946,5.907179729,0,21,0,1,0,0,0,0,2,0,8,0,32,11,3,0,16,5,0,2,18,10,7,6,0,0,12,0,2,0,3,14,1,0,0,0,4,0,0,0,0,6,3
loprazolam,2.9331,127.1284,194.9836741,94.65,464.913,464.1363662,9,0,3,0,7,1,10,33,54,0,0,5,2,1,3,0,1,3,2,0,0,0.260869565,18.69625592,10.94563079,8.532621228,6.296695192,4.397111554,10.56766632,8.125421102,5.967106971,4.171874907,-3.56,21.29435315,8.416812456,3.895557346,4.899909731,71.94906904,4.794537184,10.11431827,11.12690298,64.34637315,5.022633314,0,0,11.37477255,0,11.60093989,9.717848233,0,9.799819462,9.984809465,0,44.67136374,80.62541825,0,0,40.43019696,9.799819462,24.80116992,4.992404733,0,0,29.8000411,19.18040612,60.66125095,22.86713873,11.5326591,0,0,11.594566,0,23,0,1,0,0,0,0,1,5,3,0,33,6,3,0,20,8,0,3,13,9,0,0,1,1,5,1,1,0,14,12,0,0,0,1,3,1,0,0,0,4,2
bacampicillin,1.2958,115.0541,189.6532932,137.26,465.528,465.1569712,10,3,7,2,9,2,11,32,59,5,1,3,1,2,2,0,2,2,1,0,0,0.523809524,19.08765624,11.09229059,9.710787253,6.781221041,5.341502529,10.21263778,7.939902114,5.209690446,3.720698045,-2.79,23.86438199,9.37113445,4.678331618,11.05045608,63.94042573,28.59420041,0,39.30024112,30.33183534,0,0,0,4.794537184,0,11.76188495,33.3887376,0,10.21669833,5.733667477,62.23139328,6.606881965,35.89528683,0,0,35.70091533,30.16095467,9.589074368,9.589074368,0,11.76188495,30.33183534,26.33466309,11.67075965,6.606881965,23.4993953,0,18.10438619,0,12.12467092,21,0,0,0,0,1,0,2,1,7,0,32,16,4,0,11,3,0,7,17,10,3,2,0,0,9,5,5,0,6,6,1,0,1,1,1,0,0,0,0,2,1
sulprostone,1.741,120.2891,188.5860769,130,465.568,465.1821233,8,3,12,3,7,1,9,32,63,4,0,2,1,1,1,0,0,0,1,1,1,0.47826087,18.9086077,12.45226963,9.643127002,5.681253511,4.052385735,10.56085809,7.894671803,5.082791799,3.53676025,-2.49,25.76791201,12.52197785,9.334614234,9.458957818,55.39186037,19.61236552,11.83581209,32.10410811,54.63591577,0,0,0,0,5.749511833,0,32.9567891,0,4.722094864,11.83581209,44.31204089,12.86265115,54.63591577,0,5.749511833,21.71371583,14.94991774,14.31116923,8.417796984,0,0,42.50318163,31.39519901,24.67745534,12.35973557,24.24360513,0,15.93047088,0,0,23,0,0,0,0,1,0,1,0,7,0,32,16,6,0,8,3,0,12,15,8,3,3,0,0,7,11,2,1,6,5,0,0,0,1,1,0,0,0,0,0,0
cisapride,3.3581,122.0366,192.1175754,86.05,465.953,465.1830623,7,3,9,2,6,1,9,32,61,2,2,3,2,1,1,0,1,1,2,0,0,0.434782609,19.03085776,10.86110658,8.080532042,5.854301363,3.921805926,10.48314211,7.673331915,5.526974528,3.758142509,-2.55,24.09952823,11.35500701,6.245836345,20.52418199,63.41364294,4.736862954,5.817220841,23.19963192,36.39820241,5.022633314,0,0,10.07780132,11.49902367,11.60093989,23.39554109,0,10.21669833,0,24.98745046,46.19441374,52.80150806,0,11.49902367,23.19550589,30.16095467,4.794537184,4.390415048,0,0,11.60093989,43.17347859,32.81043383,42.1359578,17.31624451,0,0,5.907179729,0,23,1,1,0,0,0,0,2,1,4,0,32,15,1,0,12,6,0,9,11,7,3,2,0,0,6,7,1,0,9,9,0,0,0,0,3,0,0,0,0,0,0
