model,Descriptor,Enzyme,scaler,split,Accuracy,reg_param,store_covariance,Category,Enzyme x Descriptor
qda,MIX,HIV-1 RT,std,4,0.8708807669263032,0.5,False,B,HIV-1 RT x MIX
qda,MIX,HIV-1 RT,std,4,0.8708807669263032,0.5,True,B,HIV-1 RT x MIX
qda,MIX,HIV-1 RT,std,4,0.6312162971839425,0.75,False,D,HIV-1 RT x MIX
qda,MIX,HIV-1 RT,std,4,0.6312162971839425,0.75,True,D,HIV-1 RT x MIX
qda,MIX,HIV-1 RT,std,4,0.2597363690832834,1.0,False,D,HIV-1 RT x MIX
qda,MIX,HIV-1 RT,std,4,0.2597363690832834,1.0,True,D,HIV-1 RT x MIX
qda,MIX,HIV-1 RT,minmax,1,0.7390653085680048,0.01,False,C,HIV-1 RT x MIX
qda,MIX,HIV-1 RT,minmax,1,0.7390653085680048,0.01,True,C,HIV-1 RT x MIX
qda,MIX,HIV-1 RT,minmax,1,0.71929298981426,0.1,False,C,HIV-1 RT x MIX
qda,MIX,HIV-1 RT,minmax,1,0.71929298981426,0.1,True,C,HIV-1 RT x MIX
qda,MIX,HIV-1 RT,minmax,1,0.71929298981426,0.25,False,C,HIV-1 RT x MIX
qda,MIX,HIV-1 RT,minmax,1,0.71929298981426,0.25,True,C,HIV-1 RT x MIX
qda,MIX,HIV-1 RT,minmax,1,0.71929298981426,0.5,False,C,HIV-1 RT x MIX
qda,MIX,HIV-1 RT,minmax,1,0.71929298981426,0.5,True,C,HIV-1 RT x MIX
qda,MIX,HIV-1 RT,minmax,1,0.71929298981426,0.75,False,C,HIV-1 RT x MIX
qda,MIX,HIV-1 RT,minmax,1,0.71929298981426,0.75,True,C,HIV-1 RT x MIX
qda,MIX,HIV-1 RT,minmax,1,0.213301378070701,1.0,False,D,HIV-1 RT x MIX
qda,MIX,HIV-1 RT,minmax,1,0.213301378070701,1.0,True,D,HIV-1 RT x MIX
qda,MIX,HIV-1 RT,minmax,2,0.7375674056321151,0.01,False,C,HIV-1 RT x MIX
qda,MIX,HIV-1 RT,minmax,2,0.7375674056321151,0.01,True,C,HIV-1 RT x MIX
qda,MIX,HIV-1 RT,minmax,2,0.71929298981426,0.1,False,C,HIV-1 RT x MIX
qda,MIX,HIV-1 RT,minmax,2,0.71929298981426,0.1,True,C,HIV-1 RT x MIX
qda,MIX,HIV-1 RT,minmax,2,0.71929298981426,0.25,False,C,HIV-1 RT x MIX
qda,MIX,HIV-1 RT,minmax,2,0.71929298981426,0.25,True,C,HIV-1 RT x MIX
qda,MIX,HIV-1 RT,minmax,2,0.71929298981426,0.5,False,C,HIV-1 RT x MIX
qda,MIX,HIV-1 RT,minmax,2,0.71929298981426,0.5,True,C,HIV-1 RT x MIX
qda,MIX,HIV-1 RT,minmax,2,0.71929298981426,0.75,False,C,HIV-1 RT x MIX
qda,MIX,HIV-1 RT,minmax,2,0.71929298981426,0.75,True,C,HIV-1 RT x MIX
qda,MIX,HIV-1 RT,minmax,2,0.2115038945476333,1.0,False,D,HIV-1 RT x MIX
qda,MIX,HIV-1 RT,minmax,2,0.2115038945476333,1.0,True,D,HIV-1 RT x MIX
qda,MIX,HIV-1 RT,minmax,3,0.7426602756141402,0.01,False,C,HIV-1 RT x MIX
qda,MIX,HIV-1 RT,minmax,3,0.7426602756141402,0.01,True,C,HIV-1 RT x MIX
qda,MIX,HIV-1 RT,minmax,3,0.71929298981426,0.1,False,C,HIV-1 RT x MIX
qda,MIX,HIV-1 RT,minmax,3,0.71929298981426,0.1,True,C,HIV-1 RT x MIX
qda,MIX,HIV-1 RT,minmax,3,0.71929298981426,0.25,False,C,HIV-1 RT x MIX
qda,MIX,HIV-1 RT,minmax,3,0.71929298981426,0.25,True,C,HIV-1 RT x MIX
qda,MIX,HIV-1 RT,minmax,3,0.71929298981426,0.5,False,C,HIV-1 RT x MIX
qda,MIX,HIV-1 RT,minmax,3,0.71929298981426,0.5,True,C,HIV-1 RT x MIX
qda,MIX,HIV-1 RT,minmax,3,0.71929298981426,0.75,False,C,HIV-1 RT x MIX
qda,MIX,HIV-1 RT,minmax,3,0.71929298981426,0.75,True,C,HIV-1 RT x MIX
qda,MIX,HIV-1 RT,minmax,3,0.2049131216297184,1.0,False,D,HIV-1 RT x MIX
qda,MIX,HIV-1 RT,minmax,3,0.2049131216297184,1.0,True,D,HIV-1 RT x MIX
qda,MIX,HIV-1 RT,minmax,4,0.7384661473936489,0.01,False,C,HIV-1 RT x MIX
qda,MIX,HIV-1 RT,minmax,4,0.7384661473936489,0.01,True,C,HIV-1 RT x MIX
qda,MIX,HIV-1 RT,minmax,4,0.71929298981426,0.1,False,C,HIV-1 RT x MIX
qda,MIX,HIV-1 RT,minmax,4,0.71929298981426,0.1,True,C,HIV-1 RT x MIX
qda,MIX,HIV-1 RT,minmax,4,0.71929298981426,0.25,False,C,HIV-1 RT x MIX
qda,MIX,HIV-1 RT,minmax,4,0.71929298981426,0.25,True,C,HIV-1 RT x MIX
qda,MIX,HIV-1 RT,minmax,4,0.71929298981426,0.5,False,C,HIV-1 RT x MIX
qda,MIX,HIV-1 RT,minmax,4,0.71929298981426,0.5,True,C,HIV-1 RT x MIX
qda,MIX,HIV-1 RT,minmax,4,0.71929298981426,0.75,False,C,HIV-1 RT x MIX
qda,MIX,HIV-1 RT,minmax,4,0.71929298981426,0.75,True,C,HIV-1 RT x MIX
qda,MIX,HIV-1 RT,minmax,4,0.2115038945476333,1.0,False,D,HIV-1 RT x MIX
qda,MIX,HIV-1 RT,minmax,4,0.2115038945476333,1.0,True,D,HIV-1 RT x MIX
