title,frequency,rank
proquazone,401,71.0
isoflurane,401,71.0
nitrofurantoin,401,71.0
plaunotol,401,71.0
isoniazid,401,71.0
isoetarine,401,71.0
nadoxolol,401,71.0
obidoxime,401,71.0
pilocarpine,401,71.0
tetragalacturonic acid hydroxymethylester,400,72.0
ethyl dibunate,400,72.0
desogestrel,400,72.0
isomethadone,400,72.0
chlorphenesin carbamate,400,72.0
terpin,400,72.0
terodiline,400,72.0
diiodohydroxyquinoline,400,72.0
cinametic acid,400,72.0
chlorisondamine,400,72.0
etilamfetamine,400,72.0
chlorcyclizine,400,72.0
thiabendazole,400,72.0
teprenone,400,72.0
iproheptine,400,72.0
cetylpyridinium,400,72.0
cetyl alcohol,400,72.0
dioxybenzone,400,72.0
etomidate,400,72.0
melatonin,400,72.0
thioguanine,400,72.0
rivastigmine,400,72.0
carvedilol,400,72.0
procaine,400,72.0
thiouracil,400,72.0
iloperidone,400,72.0
piperonyl butoxide,400,72.0
piperidione,400,72.0
cinnarizine,400,72.0
dichloroacetic acid,400,72.0
dequalinium,400,72.0
lamotrigine,400,72.0
desoximetasone,400,72.0
pifarnine,400,72.0
decimemide,400,72.0
levmetamfetamine,400,72.0
desoxycortone,400,72.0
levomenol,400,72.0
dexfosfoserine,400,72.0
pholedrine,400,72.0
pindolol,400,72.0
kebuzone,400,72.0
menatetrenone,400,72.0
homarylamine,400,72.0
dichlorobenzyl alcohol,400,72.0
cisatracurium,400,72.0
crotetamide,400,72.0
dichlorophenarsine,400,72.0
hexyldecanoic acid,400,72.0
tedisamil,400,72.0
sulfadicramide,400,72.0
diethyltoluamide,400,72.0
clocinizine,400,72.0
hexestrol,400,72.0
temoporfin,400,72.0
sulbactam pivoxyl,400,72.0
hexapropymate,400,72.0
desflurane,400,72.0
ethacrynic acid,400,72.0
mandelic acid,400,72.0
cyclobarbital,400,72.0
ibuprofen guaiacol ester,400,72.0
bibenzonium,400,72.0
fipexide,400,72.0
biphenylol,400,72.0
methoxyflurane,400,72.0
benzomethamine,400,72.0
gatifloxacin,400,72.0
propenidazole,400,72.0
nicocodine,400,72.0
oxybenzone,400,72.0
adiphenine,400,72.0
triaziquone,400,72.0
methylthiouracil,400,72.0
nealbarbital,400,72.0
oxcarbazepine,400,72.0
pentapiperium metilsulfate,400,72.0
quinestradol,400,72.0
alverine,400,72.0
atrolactamide,400,72.0
aspartic acid,400,72.0
ambutonium,400,72.0
quingestanol acetate,400,72.0
moxastine,400,72.0
oxamarin,400,72.0
arsanilic acid,400,72.0
oxagrelate,400,72.0
milnacipran,400,72.0
minaprine,400,72.0
propanidid,400,72.0
tromantadine,400,72.0
guaiazulen,400,72.0
fenamisal,400,72.0
riluzole,400,72.0
buformin,400,72.0
butacetin,400,72.0
acecarbromal,400,72.0
buflomedil,400,72.0
budipine,400,72.0
propacetamol,400,72.0
pecazine,400,72.0
nikethamide,400,72.0
Padimate A,400,72.0
zipeprol,400,72.0
acetylcarnitine,400,72.0
nidroxyzone,400,72.0
(S)-nitrendipine,400,72.0
methamphetamine,400,72.0
progesterone,400,72.0
glucurolactone,400,72.0
bretylium,400,72.0
nitrendipine,400,72.0
parethoxycaine,400,72.0
piracetam,399,73.0
amisometradine,399,73.0
alfuzosin,399,73.0
alminoprofen,399,73.0
dimantine,399,73.0
dibenzepin,399,73.0
acetylleucine,399,73.0
olaflur,399,73.0
octinoxate,399,73.0
aceglatone,399,73.0
dicycloverine,399,73.0
diethazine,399,73.0
acetarsol,399,73.0
adamexine,399,73.0
miltefosine,399,73.0
difemetorex,399,73.0
piperazine,399,73.0
difluprednate,399,73.0
carbamazepine,399,73.0
phenylbutazone,399,73.0
aniracetam,399,73.0
paraoxon,399,73.0
cioteronel,399,73.0
methocarbamol,399,73.0
tofogliflozin,399,73.0
tizanidine,399,73.0
tetracaine,399,73.0
bucumolol,399,73.0
chlormidazole,399,73.0
metamfepramone,399,73.0
benzoyl peroxide,399,73.0
perazine,399,73.0
mercaptopurine,399,73.0
tilbroquinol,399,73.0
mepixanox,399,73.0
caffeine,399,73.0
pentagestrone acetate,399,73.0
sobrerol,399,73.0
bifluranol,399,73.0
benproperine,399,73.0
tritoqualine,399,73.0
metralindole,399,73.0
dapsone,399,73.0
dacarbazine,399,73.0
trimetazidine,399,73.0
mexenone,399,73.0
cyclofenil,399,73.0
cyclizine,399,73.0
avobenzone,399,73.0
triclosan,399,73.0
tretamine,399,73.0
phensuximide,399,73.0
methylsulfonal,399,73.0
barbital,399,73.0
lorcainide,399,73.0
triamterene,399,73.0
oxycodone,399,73.0
clobenzepam,399,73.0
proxibarbal,399,73.0
ethinamate,399,73.0
feclemine,399,73.0
quinisocaine,399,73.0
quercetin,399,73.0
etoperidone,399,73.0
feprazone,399,73.0
drofenine,399,73.0
emepronium,399,73.0
saxagliptin,399,73.0
fenbutrazate,399,73.0
propiverine,399,73.0
pyrithyldione,399,73.0
edaravone,399,73.0
furazolidone,399,73.0
roquinimex,399,73.0
prolintane,399,73.0
floredil,399,73.0
remifentanil,399,73.0
etallobarbital,399,73.0
fadrozole,399,73.0
flunarizine,399,73.0
glutamic acid,399,73.0
sabcomeline,399,73.0
proparacaine,399,73.0
allobarbital,398,74.0
venlafaxine,398,74.0
prasterone acetate,398,74.0
etifelmine,398,74.0
melevodopa,398,74.0
viloxazine,398,74.0
octopamine,398,74.0
hydrocortisone aceponate,398,74.0
bioallethrin,398,74.0
meobentine,398,74.0
sequifenadine,398,74.0
mepacrine,398,74.0
protheobromine,398,74.0
emedastine,398,74.0
serine,398,74.0
amrinone,398,74.0
mitoguazone,398,74.0
oteracil,398,74.0
dapoxetine,398,74.0
haloprogin,398,74.0
medifoxamine,398,74.0
moquizone,398,74.0
phenindamine,398,74.0
azapetine,398,74.0
methsuximide,398,74.0
hexobendine,398,74.0
fluoroethylcholine (18F),398,74.0
furalazine,398,74.0
phenamine,398,74.0
mebanazine,398,74.0
valdetamide,398,74.0
ethoheptazine,398,74.0
ethosuximide,398,74.0
tavaborole,398,74.0
creatine,398,74.0
amanozine,398,74.0
furamicid,398,74.0
cridanimod,398,74.0
phenyl acetylsalicylate,398,74.0
naftopidil,398,74.0
hesperetin,398,74.0
alphaprodine,398,74.0
cyclobenzaprine,398,74.0
cycloguanil,398,74.0
naphazoline,398,74.0
tadalafil,398,74.0
nabumetone,398,74.0
apronal,398,74.0
norethindrone acetate,398,74.0
distigmine,398,74.0
metharbital,398,74.0
fluostigmine,398,74.0
ribociclib,398,74.0
fenadiazole,398,74.0
ascorbic acid,398,74.0
pefloxacin,398,74.0
nifurtoinol,398,74.0
drometrizole,398,74.0
arbutin,398,74.0
acetamidoeugenol,398,74.0
fenoxypropazine,398,74.0
fluoxymesterone,398,74.0
triheptanoin,398,74.0
bucolome,398,74.0
gepirone,398,74.0
oxabolone,398,74.0
propamidine,398,74.0
dimetindene,398,74.0
befunolol,398,74.0
diethylaminoethoxyhexestrol,398,74.0
butamben,398,74.0
bismuth subgallate,398,74.0
bunaftine,398,74.0
diethylstilbestrol,398,74.0
gepefrine,398,74.0
dihydralazine,398,74.0
tigloidine,398,74.0
methenamine,398,74.0
guacetisal,398,74.0
ditiocarb,398,74.0
phenylethanolamine,397,75.0
aminomethylbenzoic acid,397,75.0
alosetron,397,75.0
homocamfin,397,75.0
dimethylphthalate,397,75.0
phetharbital,397,75.0
mechlorethamine,397,75.0
folescutol,397,75.0
estetrol,397,75.0
naftazone,397,75.0
pethidine,397,75.0
clascoterone,397,75.0
podophyllotoxin,397,75.0
eterobarb,397,75.0
clioquinol,397,75.0
phenindione,397,75.0
doxazosin,397,75.0
undecylenic acid,397,75.0
phenazopyridine,397,75.0
estriol,397,75.0
bismuth subsalicylate,397,75.0
valethamate,397,75.0
piromidic acid,397,75.0
corbadrine,397,75.0
phenacaine,397,75.0
testosterone,397,75.0
flosequinan,397,75.0
esketamine,397,75.0
nomegestrol,397,75.0
pentaerythritol,397,75.0
guabenxan,397,75.0
adenosine phosphate,397,75.0
desoxycorticosterone acetate,397,75.0
symclosene,397,75.0
flumetasone,397,75.0
cepharanthine,397,75.0
myrtecaine,397,75.0
carpronium,397,75.0
drotebanol,397,75.0
amitriptyline,397,75.0
halometasone,397,75.0
carbromal,397,75.0
carboquone,397,75.0
vinburnine,397,75.0
sevoflurane,397,75.0
pinaverium,397,75.0
carbarsone,397,75.0
eburnamonine,397,75.0
piperaquine,397,75.0
androstenedione,397,75.0
fludrocortisone acetate,397,75.0
edrophonium,397,75.0
camphor,397,75.0
dienogest,397,75.0
adrenalone,397,75.0
bendazol,397,75.0
cetiedil,397,75.0
formestane,397,75.0
trichloroacetic acid,397,75.0
ethylnorepinephrine,397,75.0
dimercaprol,397,75.0
medibazine,397,75.0
allantoin,397,75.0
secnidazole,397,75.0
oxymorphone,397,75.0
propylparaben,397,75.0
demexiptiline,397,75.0
neostigmine,397,75.0
norepinephrine,397,75.0
leucine,397,75.0
fosfomycin,396,76.0
perlapine,396,76.0
tioxolone,396,76.0
tetrazepam,396,76.0
phenelzine,396,76.0
cinepazet,396,76.0
aminometradine,396,76.0
anecortave,396,76.0
carbon tetrachloride,396,76.0
fluprednidene,396,76.0
ethyl biscoumacetate,396,76.0
cineole,396,76.0
asenapine,396,76.0
chlorazanil,396,76.0
budralazine,396,76.0
guaifenesin,396,76.0
chlorquinaldol,396,76.0
prifinium,396,76.0
arterolane,396,76.0
paracetamol,396,76.0
phencyclidine,396,76.0
lomerizine,396,76.0
benzoic acid,396,76.0
kinetin,396,76.0
piroheptine,396,76.0
eslicarbazepine acetate,396,76.0
hydroxypethidine,396,76.0
diflucortolone,396,76.0
dihexyverine,396,76.0
histamine,396,76.0
pyrazinamide,396,76.0
triacetin,396,76.0
desoxycorticosterone pivalate,396,76.0
tranylcypromine,396,76.0
agomelatine,396,76.0
oxymethurea,396,76.0
abametapir,396,76.0
guaiacol benzoate,396,76.0
dantron,396,76.0
pyridoxal,396,76.0
isaxonine,396,76.0
metochalcone,396,76.0
acetyldihydrocodeine,396,76.0
naproxen,396,76.0
guaiacol carbonate,396,76.0
guaiacol phosphate,396,76.0
etamivan,396,76.0
iodoform,396,76.0
ketamine,396,76.0
amiloride,396,76.0
indisetron,396,76.0
hydroxyzine,395,77.0
elcometrine,395,77.0
chloral hydrate,395,77.0
perflutren,395,77.0
anisindione,395,77.0
noxytiolin,395,77.0
benzocaine,395,77.0
eugenol,395,77.0
androstenediol,395,77.0
mequitazine,395,77.0
gentian violet,395,77.0
methylthioninium chloride,395,77.0
vinpocetine,395,77.0
gallium (68Ga) gozetotide,395,77.0
oxydibutanol,395,77.0
isradipine,395,77.0
fluoromethylcholine (18F),395,77.0
carsalam,395,77.0
palonosetron,395,77.0
etryptamine,395,77.0
minoxidil,395,77.0
acyclovir,395,77.0
hydroxyamfetamine,395,77.0
trimetozine,395,77.0
fumaric acid,395,77.0
flavodic acid,395,77.0
betanaphthol,395,77.0
docosanol,395,77.0
moxaverine,395,77.0
lurbinectedin,395,77.0
betazole,395,77.0
pixantrone,395,77.0
metofoline,395,77.0
flurotyl,395,77.0
amantadine,395,77.0
valine,395,77.0
glutamine,395,77.0
bropirimine,395,77.0
diosmetin,395,77.0
epimestrol,395,77.0
tetramethrin,395,77.0
epomediol,395,77.0
propizepine,395,77.0
irofulven,394,78.0
pentazocine,394,78.0
piribedil,394,78.0
carbachol,394,78.0
succinic acid,394,78.0
promegestone,394,78.0
nifurpirinol,394,78.0
setiptiline,394,78.0
pempidine,394,78.0
2-(4-chlorphenoxy)-ethanol,394,78.0
dipyrocetyl,394,78.0
guaimesal,394,78.0
dipiperonylaminoethanol,394,78.0
papaveroline,394,78.0
rimantadine,394,78.0
methacholine,394,78.0
pamabrom,394,78.0
mitopodozide,394,78.0
vintafolide,394,78.0
cyproheptadine,394,78.0
enprofylline,394,78.0
olaparib,394,78.0
theophylline,394,78.0
prenderol,394,78.0
chlorobutanol,394,78.0
vandetanib,394,78.0
fluciclovine (18F),394,78.0
hydralazine,394,78.0
methyl salicylate,394,78.0
etohexadiol,394,78.0
ethadione,394,78.0
aminobutyric acid,394,78.0
morphine,394,78.0
umeclidinium,394,78.0
menadione,394,78.0
dexrazoxane,394,78.0
metopon,394,78.0
razoxane,394,78.0
choline,393,79.0
eszopiclone,393,79.0
dimyristoylphosphatidylcholine,393,79.0
pholcodine,393,79.0
ubidecarenone,393,79.0
phenylpropanol,393,79.0
lysine,393,79.0
ethyl hydroxybenzoate,393,79.0
zopiclone,393,79.0
nitrofurazone,393,79.0
aminolevulinic acid,393,79.0
Choline C-11,393,79.0
coumarin,393,79.0
valnoctamide,393,79.0
chlorzoxazone,393,79.0
paramethadione,393,79.0
spizofurone,393,79.0
buprenorphine,393,79.0
aminoxytriphene,393,79.0
carbazochrome,393,79.0
dicoumarol,393,79.0
fluorouracil,393,79.0
gallamine,393,79.0
trometamol,393,79.0
flopropione,393,79.0
dexamfetamine,393,79.0
hydromorphone,393,79.0
azanidazole,393,79.0
levamfetamine,393,79.0
halothane,393,79.0
glycolic acid,393,79.0
simetride,393,79.0
nordefrin,393,79.0
aceclidine,393,79.0
thiamazole,393,79.0
apomorphine,393,79.0
theobromine,393,79.0
deferiprone,393,79.0
tyramine,393,79.0
benserazide,393,79.0
orazamide,393,79.0
hexafluronium,393,79.0
oxyquinoline,392,80.0
methylchromone,392,80.0
bergapten,392,80.0
flumetasone pivalate,392,80.0
nicotinic acid,392,80.0
isovaleryl diethylamide,392,80.0
deanol,392,80.0
diacerein,392,80.0
cycloserine,392,80.0
diamorphine,392,80.0
valpromide,392,80.0
valproic acid,392,80.0
trimegestone,392,80.0
cloxiquine,392,80.0
teflurane,392,80.0
amezinium metilsulfate,392,80.0
pyridostigmine,392,80.0
nicotinamide,392,80.0
aminocaproic acid,392,80.0
quinidine,392,80.0
phanquinone,392,80.0
quinine,392,80.0
mecysteine,392,80.0
halopropane,392,80.0
mopidamol,392,80.0
1-Octacosanol,392,80.0
threonine,392,80.0
zoxazolamine,392,80.0
thymol,392,80.0
orthocaine,392,80.0
tiliquinol,392,80.0
mercaptamine,392,80.0
idebenone,392,80.0
rimazolium,392,80.0
broxyquinoline,392,80.0
octamoxin,392,80.0
trimazosin,391,81.0
acetylcholine,391,81.0
acetanilide,391,81.0
nifuroxime,391,81.0
nicotinyl alcohol,391,81.0
tribromoethanol,391,81.0
nafiverine,391,81.0
octanoic acid,391,81.0
alanine,391,81.0
allomethadione,391,81.0
varenicline,391,81.0
amfetamine,391,81.0
aminobenzoic acid,391,81.0
quinupramine,391,81.0
ornithine,391,81.0
miloxacin,391,81.0
hymecromone,391,81.0
mesalazine,391,81.0
triamcinolone diacetate,391,81.0
diphemanil,391,81.0
dioxyline,391,81.0
ethchlorvynol,391,81.0
dimethyl sulfoxide,391,81.0
prednylidene,391,81.0
bunazosin,391,81.0
mercuric iodide,391,81.0
isoleucine,391,81.0
chloroxine,391,81.0
chloroform,391,81.0
guancidine,391,81.0
ethylhydrocupreine,391,81.0
hydroquinine,391,81.0
hydroquinidine,391,81.0
thebacon,391,81.0
meldonium,391,81.0
colfosceril palmitate,391,81.0
papaverine,391,81.0
methoxsalen,391,81.0
emylcamate,391,81.0
dopamine,391,81.0
pralidoxime,390,82.0
levoverbenone,390,82.0
ethylmorphine,390,82.0
tartaric acid,390,82.0
benzyl alcohol,390,82.0
paroxypropione,390,82.0
DL-Alanine,390,82.0
stiripentol,390,82.0
itramin tosilate,390,82.0
dextromethorphan,390,82.0
trinitrophenol,390,82.0
cyclovalone,390,82.0
paraldehyde,390,82.0
selenomethionine,390,82.0
fazadinium,390,82.0
memantine,390,82.0
heptaminol,390,82.0
lactic acid,390,82.0
mivacurium,390,82.0
asparagine,390,82.0
melitracen,390,82.0
oxatomide,390,82.0
dihydrocodeine,389,83.0
methylparaben,389,83.0
glycerol,389,83.0
gimeracil,389,83.0
gentisic acid,389,83.0
pyrithione,389,83.0
phenoxyethanol,389,83.0
propylene glycol,389,83.0
octodrine,389,83.0
tetrachloroethylene,389,83.0
4-dimethylaminophenol,389,83.0
adenine,389,83.0
nitroxoline,389,83.0
bosutinib,389,83.0
glycine,389,83.0
trimethadione,389,83.0
ethaverine,389,83.0
fluroxene,389,83.0
adipic acid,389,83.0
kojic acid,389,83.0
codeine,389,83.0
cresatin,389,83.0
diethyl ether,388,84.0
khellin,388,84.0
ethyl chloride,388,84.0
acetic acid,388,84.0
metformin,388,84.0
demegestone,388,84.0
methylhexaneamine,388,84.0
isometheptene,388,84.0
pirlindole,388,84.0
fomepizole,388,84.0
tuaminoheptane,387,85.0
oxiniacic acid,387,85.0
methyl nicotinate,387,85.0
methyl aminolevulinate,387,85.0
betaine,387,85.0
propanol,387,85.0
aminoacridine,387,85.0
terazosin,387,85.0
amifampridine,387,85.0
ectylurea,387,85.0
aminosalicylic acid,387,85.0
dipyridamole,386,86.0
trichloroethylene,386,86.0
selenium sulfide,386,86.0
fampridine,386,86.0
isopropanol,386,86.0
cacodylic acid,386,86.0
salicylic acid,386,86.0
ketoxal,386,86.0
allopurinol,386,86.0
phenol,386,86.0
methylpentynol,386,86.0
bromoform,386,86.0
flucytosine,386,86.0
glucagon,386,86.0
propiolactone,385,87.0
bismuth camphocarbonate,385,87.0
foscarnet,385,87.0
phosphoric acid,385,87.0
succinimide,385,87.0
atracurium,385,87.0
ethacridine,385,87.0
ethanol,385,87.0
lixisenatide,385,87.0
glutaral,385,87.0
hydroquinone,385,87.0
protocatechualdehyde,385,87.0
alcuronium,384,88.0
gossypol,384,88.0
prazosin,384,88.0
dimethyl fumarate,384,88.0
proflavine,384,88.0
bisdequalinium chloride,384,88.0
fytic acid,384,88.0
hydrocodone,383,89.0
enbucrilate,383,89.0
iodine,383,89.0
acetohydroxamic acid,383,89.0
UREA C 14,383,89.0
UREA C-13,383,89.0
hydroxycarbamide,383,89.0
corticotropin,383,89.0
carbamide,383,89.0
resorcinol,383,89.0
radium Ra 223 dichloride,383,89.0
mequinol,383,89.0
aminopicoline,383,89.0
exenatide,383,89.0
iprazochrome,382,90.0
oxophenarsine,382,90.0
bibrocathol,382,90.0
guaiacol,382,90.0
mercuric amidochloride,382,90.0
sulfur,381,91.0
ivabradine,381,91.0
phloroglucinol,381,91.0
xenon (133Xe) gas,381,91.0
xenon (127Xe) gas,381,91.0
paclitaxel,381,91.0
krypton (81mKr) gas,381,91.0
xenon,381,91.0
thallous chloride Tl-201,380,92.0
chromic chloride,380,92.0
mercuric chloride,380,92.0
hydrochloric acid,380,92.0
vinyl ether,379,93.0
cupric chloride,379,93.0
pentaerithrityl tetranitrate,379,93.0
ferrous chloride,379,93.0
guanidine,379,93.0
seractide,379,93.0
hydrofluoric acid,379,93.0
arsenic trioxide,378,94.0
ammonia,378,94.0
nitrogen,378,94.0
AMMONIA N-13,378,94.0
aluminium oxide,378,94.0
hydrogen peroxide,378,94.0
ferric hydroxide,378,94.0
magnesium peroxide,378,94.0
ferric oxide,378,94.0
algeldrate,378,94.0
boric acid,378,94.0
betadex,378,94.0
titanium dioxide,377,95.0
nitric oxide,377,95.0
stannous fluoride,377,95.0
silicon dioxide,377,95.0
oxygen,377,95.0
Molybdenum Mo-99,377,95.0
carbon dioxide,377,95.0
cupric oxide,377,95.0
secretin porcine,377,95.0
iron,377,95.0
sugammadex,377,95.0
helium,377,95.0
vinflunine,377,95.0
formaldehyde,377,95.0
magnesium hydroxide,377,95.0
zinc oxide,377,95.0
magnesium oxide,377,95.0
tenitramine,376,96.0
eritrityl tetranitrate,376,96.0
nitrous oxide,374,97.0
liraglutide,373,98.0
secretin human,373,98.0
albiglutide,373,98.0
teduglutide,372,99.0
teriparatide,372,99.0
corticorelin ovine,370,100.0
dasiglucagon,369,101.0
corticorelin,368,102.0
vinorelbine,366,103.0
semaglutide,366,103.0
abaloparatide,365,104.0
docetaxel,364,105.0
doxacurium,364,105.0
sulfur hexafluoride,363,106.0
mannite hexanitrate,361,107.0
cabazitaxel,361,107.0
nefopam,358,108.0
thymalfasin,357,109.0
retapamulin,354,110.0
lefamulin,349,111.0
voacamine,348,112.0
enfuvirtide,345,113.0
guanazodine,345,113.0
dezocine,337,114.0
blonanserin,333,115.0
guanethidine,326,116.0
iprindole,319,117.0
