title,frequency,rank
diethylaminoethoxyhexestrol,25,67.0
etofylline nicotinate,25,67.0
guabenxan,25,67.0
oxiniacic acid,25,67.0
diacerein,25,67.0
tiadenol,25,67.0
oxetacaine,25,67.0
linezolid,25,67.0
dexfenfluramine,25,67.0
broxuridine,25,67.0
gentian violet,25,67.0
bucillamine,25,67.0
fenfluramine,25,67.0
tocofersolan,25,67.0
aliskiren,25,67.0
abametapir,25,67.0
chlorazanil,25,67.0
darunavir,25,67.0
dapiprazole,25,67.0
leflunomide,25,67.0
pyritinol,25,67.0
zolmitriptan,25,67.0
pantoprazole,25,67.0
bisulepine,25,67.0
climbazole,25,67.0
hexylcaine,25,67.0
racecadotril,25,67.0
raltegravir,25,67.0
hexobendine,25,67.0
feclemine,25,67.0
tofisopam,25,67.0
bidisomide,24,68.0
succimer,24,68.0
trichloroacetic acid,24,68.0
methestrol dipropionate,24,68.0
gemfibrozil,24,68.0
butamirate,24,68.0
hexestrol,24,68.0
fenspiride,24,68.0
vernakalant,24,68.0
fenalamide,24,68.0
fenyramidol,24,68.0
bucricaine,24,68.0
metoclopramide,24,68.0
etofylline clofibrate,24,68.0
sulfadimidine,24,68.0
feprazone,24,68.0
rotigotine,24,68.0
seratrodast,24,68.0
ropinirole,24,68.0
etifelmine,24,68.0
moclobemide,24,68.0
etilevodopa,24,68.0
guaiapate,24,68.0
brimonidine,24,68.0
tranilast,24,68.0
trimetozine,24,68.0
venlafaxine,24,68.0
albendazole,24,68.0
pipethanate,24,68.0
fenamisal,24,68.0
mycophenolate mofetil,24,68.0
bromopride,24,68.0
butetamate,24,68.0
hesperetin,24,68.0
pentoxyverine,24,68.0
symclosene,24,68.0
cafaminol,24,68.0
acetaminosalol,24,68.0
procainamide,24,68.0
procaine,24,68.0
sulfalene,24,68.0
oxantel,24,68.0
zalcitabine,24,68.0
oxyclipine,24,68.0
mecloralurea,24,68.0
avobenzone,24,68.0
dapsone,24,68.0
tetrachloroethylene,24,68.0
oxyphencyclimine,24,68.0
leucinocaine,24,68.0
cyclobarbital,24,68.0
cetraxate,24,68.0
creatinolfosfate,24,68.0
chloral hydrate,24,68.0
thurfyl nicotinate,24,68.0
clodantoin,24,68.0
tiapride,24,68.0
Cabotegravir,24,68.0
chloroform,24,68.0
lonazolac,24,68.0
lormetazepam,24,68.0
propentofylline,24,68.0
chloroprocaine,24,68.0
ciclopirox,24,68.0
lumefantrine,24,68.0
zucapsaicin,24,68.0
malotilate,24,68.0
phenprobamate,24,68.0
phenoxybenzamine,24,68.0
trichloroethylene,24,68.0
tolonidine,24,68.0
drometrizole,24,68.0
phosphocreatine,24,68.0
carbon tetrachloride,24,68.0
idebenone,24,68.0
capsaicin,24,68.0
diflunisal,24,68.0
phetharbital,24,68.0
phenytoin,24,68.0
ibudilast,24,68.0
tropicamide,24,68.0
imidafenacin,24,68.0
aminophenazone,24,68.0
tapentadol,24,68.0
riluzole,24,68.0
meobentine,24,68.0
dimethocaine,24,68.0
pridinol,24,68.0
prilocaine,24,68.0
benactyzine,24,68.0
tritiozine,24,68.0
dimercaprol,24,68.0
dimazole,24,68.0
diloxanide furoate,24,68.0
captopril,24,68.0
canfosfamide,23,69.0
flutropium,23,69.0
flusalan,23,69.0
carmustine,23,69.0
acetylcholine,23,69.0
pempidine,23,69.0
paromomycin,23,69.0
dodeclonium bromide,23,69.0
tipepidine,23,69.0
crotetamide,23,69.0
tamibarotene,23,69.0
dantron,23,69.0
fenbutrazate,23,69.0
thiouracil,23,69.0
malathion,23,69.0
halothane,23,69.0
furfenorex,23,69.0
amoscanate,23,69.0
pronetalol,23,69.0
lomustine,23,69.0
bamethan,23,69.0
aminometradine,23,69.0
hexetidine,23,69.0
benzocaine,23,69.0
esketamine,22,70.0
benzilonium,22,70.0
benznidazole,22,70.0
mephenoxalone,22,70.0
linolenic acid,22,70.0
spectinomycin,22,70.0
sulfameter,22,70.0
mivacurium,22,70.0
benzoin,22,70.0
dipyrithione,22,70.0
miconazole,22,70.0
erdosteine,22,70.0
mebanazine,22,70.0
iotrolan,22,70.0
iotroxic acid,22,70.0
iobitridol,22,70.0
clioquinol,22,70.0
disulfiram,22,70.0
indanazoline,22,70.0
ibandronic acid,22,70.0
cetylpyridinium,22,70.0
edrophonium,22,70.0
sulfisoxazole acetyl,22,70.0
coumarin,22,70.0
metamizole,22,70.0
cresatin,22,70.0
chlorisondamine,22,70.0
actarit,22,70.0
opicapone,22,70.0
trolnitrate,22,70.0
linoleic acid,22,70.0
docosanol,22,70.0
fampridine,22,70.0
digitalin,22,70.0
doconexent,22,70.0
icosapent ethyl,22,70.0
diiodohydroxyquinoline,22,70.0
triheptanoin,22,70.0
chloroxine,22,70.0
fluoroethylcholine (18F),22,70.0
aceglatone,22,70.0
chromocarb,22,70.0
phenobutiodil,22,70.0
gamolenic acid,22,70.0
gabapentin enacarbil,22,70.0
androstanolone,22,70.0
oxiracetam,22,70.0
chlorzoxazone,22,70.0
fluocortolone,22,70.0
ketamine,22,70.0
fosphenytoin,22,70.0
deoxycholic acid,22,70.0
ketoxal,22,70.0
fytic acid,22,70.0
ammonia,22,70.0
framycetin,22,70.0
1-Octacosanol,22,70.0
tenitramine,22,70.0
broxyquinoline,22,70.0
pentaerithrityl tetranitrate,22,70.0
dacisteine,22,70.0
histidine,22,70.0
homocamfin,22,70.0
lomifylline,22,70.0
ethacrynic acid,22,70.0
AMMONIA N-13,22,70.0
artisone acetate,22,70.0
cioteronel,22,70.0
heptaminol,22,70.0
cinitapride,22,70.0
borofalan (10B),22,70.0
isoniazid,22,70.0
isopropanol,22,70.0
buclosamide,22,70.0
crotamiton,21,71.0
glymidine,21,71.0
tazobactam,21,71.0
procarbazine,21,71.0
dimethazan,21,71.0
esflurbiprofen,20,72.0
enalaprilat,20,72.0
epervudine,20,72.0
adenine,20,72.0
benzphetamine,20,72.0
amprotropine,20,72.0
enoximone,20,72.0
ibacitabine,20,72.0
tolmetin,20,72.0
pyrantel,20,72.0
tiratricol,20,72.0
oxybenzone,20,72.0
dexmethylphenidate,20,72.0
beclobrate,20,72.0
dienestrol,20,72.0
mebicar,20,72.0
osalmid,20,72.0
probenecid,20,72.0
primidone,20,72.0
bendazol,20,72.0
benzamidosalicylate,20,72.0
benzarone,20,72.0
dioxybenzone,20,72.0
toloxatone,20,72.0
indeloxazine,20,72.0
xantinol,20,72.0
cotinine,20,72.0
thialbarbital,20,72.0
nicotine,20,72.0
terodiline,20,72.0
sulbactam,20,72.0
sotalol,20,72.0
mexenone,20,72.0
bucolome,20,72.0
butalbital,20,72.0
zomepirac,20,72.0
fenoxazoline,20,72.0
metahexamide,20,72.0
nealbarbital,20,72.0
pirbuterol,20,72.0
flurbiprofen,20,72.0
metharbital,20,72.0
clofedanol,20,72.0
lobenzarit,20,72.0
clopirac,20,72.0
pentifylline,20,72.0
secobarbital,20,72.0
amidefrine,20,72.0
pentobarbital,20,72.0
amiloxate,20,72.0
nicofibrate,20,72.0
vinbarbital,20,72.0
loflucarban,20,72.0
phenamacide,19,73.0
orotic acid,19,73.0
salicylanilide,19,73.0
difemerine,19,73.0
dihydralazine,19,73.0
acetohexamide,19,73.0
protionamide,19,73.0
glucuronamide,19,73.0
chlorobutanol,19,73.0
carbutamide,19,73.0
methanthelinium,19,73.0
aminopicoline,19,73.0
aniracetam,19,73.0
dimetofrine,19,73.0
phenyl salicylate,19,73.0
etebenecid,19,73.0
diethyltoluamide,19,73.0
bucloxic acid,19,73.0
methocarbamol,19,73.0
pheneturide,19,73.0
bromisoval,19,73.0
proline,19,73.0
terbutaline,19,73.0
zileuton,19,73.0
secbutabarbital,19,73.0
lapyrium chloride,19,73.0
pralidoxime,19,73.0
aprobarbital,19,73.0
mefenorex,19,73.0
N-Acetylglucosamine,19,73.0
4-dimethylaminophenol,19,73.0
procodazole,19,73.0
dacarbazine,19,73.0
bitoscanate,19,73.0
salsalate,19,73.0
pyrithione,19,73.0
phenallymal,19,73.0
pramipexole,19,73.0
buramate,19,73.0
N-Acetyltyrosine,19,73.0
chloralodol,19,73.0
mephenesin carbamate,19,73.0
betanidine,19,73.0
ethotoin,19,73.0
sultiame,19,73.0
unithiol,19,73.0
etilefrine,19,73.0
heptobarbital,19,73.0
propantheline,19,73.0
mycophenolic acid,19,73.0
proxibarbal,19,73.0
parapenzolate,19,73.0
enallylpropymal,19,73.0
thiamylal,19,73.0
succinylsulfathiazole,19,73.0
hydroxyproline,19,73.0
phenacemide,19,73.0
hexylresorcinol,19,73.0
nikethamide,19,73.0
thiopental,19,73.0
phanquinone,19,73.0
etallobarbital,19,73.0
benzyl benzoate,19,73.0
benzyl nicotinate,19,73.0
xenbucin,19,73.0
bromebric acid,19,73.0
methoxyphenamine,19,73.0
orciprenaline,19,73.0
buthalital,19,73.0
glycyclamide,19,73.0
talbutal,19,73.0
monobenzone,19,73.0
vinylbital,19,73.0
exalamide,19,73.0
fenbufen,19,73.0
glutethimide,19,73.0
methallatal,19,73.0
phethenylate,19,73.0
thalidomide,19,73.0
etryptamine,19,73.0
arsenic trioxide,18,74.0
asparagine,18,74.0
Iofetamine (123I),18,74.0
valine,18,74.0
DL-Alanine,18,74.0
apronal,18,74.0
ascorbic acid,18,74.0
chloroxylenol,18,74.0
valproic acid,18,74.0
zonisamide,18,74.0
titanium dioxide,18,74.0
zoxazolamine,18,74.0
arbutin,18,74.0
aspartic acid,18,74.0
atrolactamide,18,74.0
valethamate,18,74.0
anethole trithione,18,74.0
UREA C 14,18,74.0
Choline C-11,18,74.0
tioxolone,18,74.0
zinc oxide,18,74.0
UREA C-13,18,74.0
Molybdenum Mo-99,18,74.0
atropine oxyde,18,74.0
cetyl alcohol,18,74.0
chlormezanone,18,74.0
valpromide,18,74.0
valdetamide,18,74.0
valnoctamide,18,74.0
xibornol,18,74.0
amitriptylinoxide,18,74.0
alclofenac,18,74.0
vinyl ether,18,74.0
biphenylol,18,74.0
amfetamine,18,74.0
alendronic acid,18,74.0
bibrocathol,18,74.0
bibenzonium,18,74.0
trimethadione,18,74.0
trimethidinium,18,74.0
aminitrozole,18,74.0
alfadolone acetate,18,74.0
bethanechol,18,74.0
aminobenzoic acid,18,74.0
alanyl glutamine,18,74.0
alanine,18,74.0
aminobutyric acid,18,74.0
adipiodone,18,74.0
butoctamide,18,74.0
betamipron,18,74.0
bismuth subgallate,18,74.0
alfaxalone,18,74.0
trinitrophenol,18,74.0
brallobarbital,18,74.0
triclocarban,18,74.0
tribromometacresol,18,74.0
tribromoethanol,18,74.0
bromochlorosalicylanilide,18,74.0
bromoform,18,74.0
triclofos,18,74.0
brexanolone,18,74.0
allomethadione,18,74.0
allobarbital,18,74.0
treosulfan,18,74.0
allantoin,18,74.0
trientine,18,74.0
boric acid,18,74.0
algeldrate,18,74.0
triacetin,18,74.0
vigabatrin,18,74.0
bismuth subsalicylate,18,74.0
bupropion,18,74.0
cacodylic acid,18,74.0
calcium pantothenate,18,74.0
aceclofenac,18,74.0
acetic acid,18,74.0
carbromal,18,74.0
carisbamate,18,74.0
xylose,18,74.0
xyloylsulfamine,18,74.0
bempedoic acid,18,74.0
carisoprodol,18,74.0
aminosalicylic acid,18,74.0
tuaminoheptane,18,74.0
bemegride,18,74.0
acetohydroxamic acid,18,74.0
acetanilide,18,74.0
carpronium,18,74.0
tulobuterol,18,74.0
barbital,18,74.0
cathine,18,74.0
tyramine,18,74.0
aceglutamide,18,74.0
tyrosine,18,74.0
xylitol,18,74.0
trometamol,18,74.0
betaine,18,74.0
acipimox,18,74.0
camphor,18,74.0
chlorphentermine,18,74.0
actinoquinol,18,74.0
benzyl alcohol,18,74.0
aminohydroxybutyric acid,18,74.0
aminolevulinic acid,18,74.0
aclatonium,18,74.0
trolamine,18,74.0
aminomethylbenzoic acid,18,74.0
carbon dioxide,18,74.0
capuride,18,74.0
acetylsalicylic acid,18,74.0
acetylcysteine,18,74.0
carbachol,18,74.0
carbamide,18,74.0
benzoic acid,18,74.0
acetylcarnitine,18,74.0
acetrizoic acid,18,74.0
chlorphenesin carbamate,18,74.0
etohexadiol,18,74.0
chlorpropamide,18,74.0
mebutamate,18,74.0
probucol,18,74.0
meglutol,18,74.0
mecysteine,18,74.0
meclofenamic acid,18,74.0
mechlorethamine,18,74.0
mecamylamine,18,74.0
promoxolane,18,74.0
propallylonal,18,74.0
mephenesin,18,74.0
mazaticol,18,74.0
mannosulfan,18,74.0
propanol,18,74.0
mannitol,18,74.0
mannite hexanitrate,18,74.0
mandelic acid,18,74.0
magnesium oxide,18,74.0
prenderol,18,74.0
mephentermine,18,74.0
methyl aminolevulinate,18,74.0
methacholine,18,74.0
methoxamine,18,74.0
methiosulfonium chloride,18,74.0
methionine,18,74.0
methiodal,18,74.0
methazolamide,18,74.0
methaniazide,18,74.0
methamphetamine,18,74.0
metaraminol,18,74.0
meprobamate,18,74.0
metamfepramone,18,74.0
mesna,18,74.0
mercuric iodide,18,74.0
mercuric chloride,18,74.0
mercuric amidochloride,18,74.0
mercaptamine,18,74.0
mequinol,18,74.0
magnesium hydroxide,18,74.0
lysine,18,74.0
propylene glycol,18,74.0
ipratropium,18,74.0
isovaleryl diethylamide,18,74.0
isosorbide,18,74.0
isometheptene,18,74.0
isoleucine,18,74.0
radium Ra 223 dichloride,18,74.0
iron,18,74.0
iproheptine,18,74.0
ioxilan,18,74.0
propylhexedrine,18,74.0
ioversol,18,74.0
iopromide,18,74.0
iopentol,18,74.0
iopamidol,18,74.0
iomeprol,18,74.0
iohexol,18,74.0
ioglycamic acid,18,74.0
itramin tosilate,18,74.0
ixazomib,18,74.0
lactic acid,18,74.0
lactitol,18,74.0
loxiglumide,18,74.0
loprodiol,18,74.0
linsidomine,18,74.0
lindane,18,74.0
levocarnitine propionate,18,74.0
levocarnitine,18,74.0
levmetamfetamine,18,74.0
pyrazinamide,18,74.0
levetiracetam,18,74.0
pyridoxal,18,74.0
pyridoxal phosphate,18,74.0
levamfetamine,18,74.0
leucine,18,74.0
pyrithyldione,18,74.0
lactulose,18,74.0
methsuximide,18,74.0
methyl nicotinate,18,74.0
tiludronic acid,18,74.0
oxapropanium,18,74.0
oxyfenamate,18,74.0
oxydibutanol,18,74.0
pheniprazine,18,74.0
oxidronic acid,18,74.0
phenmetrazine,18,74.0
phenol,18,74.0
oxedrine,18,74.0
phenpromethamine,18,74.0
oxygen,18,74.0
phensuximide,18,74.0
phentermine,18,74.0
phenylacetic acid,18,74.0
phenylalanine,18,74.0
phenylephrine,18,74.0
phenylethanolamine,18,74.0
ornithine,18,74.0
phenelzine,18,74.0
oxymethurea,18,74.0
methyl salicylate,18,74.0
paroxypropione,18,74.0
pentorex,18,74.0
pentapiperium metilsulfate,18,74.0
pentaerythritol,18,74.0
penicillamine,18,74.0
perhexiline,18,74.0
pemoline,18,74.0
pecilocin,18,74.0
paramethadione,18,74.0
phenbutamide,18,74.0
paraldehyde,18,74.0
paracetamol,18,74.0
pamidronic acid,18,74.0
oxysonium,18,74.0
phenaglycodol,18,74.0
oxyquinoline,18,74.0
oxyphenonium,18,74.0
phenylpropanolamine,18,74.0
phloroglucinol,18,74.0
pholedrine,18,74.0
migalastat,18,74.0
piperazine,18,74.0
piperidione,18,74.0
pipobroman,18,74.0
piposulfan,18,74.0
monoctanoin,18,74.0
piracetam,18,74.0
mizoribine,18,74.0
pivagabine,18,74.0
phosphoric acid,18,74.0
metrifonate,18,74.0
methyprylon,18,74.0
methylsulfonal,18,74.0
methylphenidate,18,74.0
methylparaben,18,74.0
methylhexaneamine,18,74.0
methylatropine,18,74.0
narcobarbital,18,74.0
nicotinamide,18,74.0
nicotinic acid,18,74.0
nicotinyl alcohol,18,74.0
phosphorylcholine,18,74.0
phthalylsulfacetamide,18,74.0
omoconazole,18,74.0
octopamine,18,74.0
octodrine,18,74.0
octatropine methylbromide,18,74.0
octamylamine,18,74.0
octamoxin,18,74.0
pidotimod,18,74.0
noxytiolin,18,74.0
norfenefrine,18,74.0
nitroxoline,18,74.0
nitric oxide,18,74.0
nifenalol,18,74.0
nicotinyl methylamide,18,74.0
iodoxamic acid,18,74.0
iodol,18,74.0
iodoform,18,74.0
dimethyl sulfoxide,18,74.0
drostanolone propionate,18,74.0
suxamethonium,18,74.0
domiodol,18,74.0
ditiocarb,18,74.0
dimyristoylphosphatidylcholine,18,74.0
dimethylphthalate,18,74.0
dimethylcarbate,18,74.0
tartaric acid,18,74.0
ectylurea,18,74.0
dimethyl fumarate,18,74.0
taurine,18,74.0
taurosteine,18,74.0
diethylpropion,18,74.0
diethyl ether,18,74.0
diethadione,18,74.0
dicycloverine,18,74.0
ecamsule,18,74.0
eltanolone,18,74.0
iodine,18,74.0
ethionamide,18,74.0
succinimide,18,74.0
etilamfetamine,18,74.0
etidronic acid,18,74.0
sulfacarbamide,18,74.0
ethyl hydroxybenzoate,18,74.0
ethyl chloride,18,74.0
ethosuximide,18,74.0
ethenzamide,18,74.0
emylcamate,18,74.0
ethanol,18,74.0
ethambutol,18,74.0
ethadione,18,74.0
sulfaloxic acid,18,74.0
sulfanilamide,18,74.0
sulfiram,18,74.0
sulfur,18,74.0
dichlorphenamide,18,74.0
dichlorobenzyl alcohol,18,74.0
dichloroacetic acid,18,74.0
clobenoside,18,74.0
clortermine,18,74.0
clorprenaline,18,74.0
clomethiazole,18,74.0
clofibrate,18,74.0
thiram,18,74.0
threonine,18,74.0
thymol,18,74.0
clenbuterol,18,74.0
diatrizoate,18,74.0
citrulline,18,74.0
citric acid,18,74.0
citiolone,18,74.0
tidiacic,18,74.0
chromic chloride,18,74.0
choline,18,74.0
chlorquinaldol,18,74.0
cloxiquine,18,74.0
colfosceril palmitate,18,74.0
thiamazole,18,74.0
thallous chloride Tl-201,18,74.0
dexpanthenol,18,74.0
dexloxiglumide,18,74.0
dexfosfoserine,18,74.0
dexamfetamine,18,74.0
deferiprone,18,74.0
decamethonium,18,74.0
deanol,18,74.0
terpin,18,74.0
cystine,18,74.0
cysteine,18,74.0
cycloserine,18,74.0
cyclopentamine,18,74.0
tetrofosmin,18,74.0
cupric oxide,18,74.0
cupric chloride,18,74.0
succinic acid,18,74.0
stannous fluoride,18,74.0
sorbitol,18,74.0
glycol salicylate,18,74.0
hexachlorophene,18,74.0
helium,18,74.0
guaimesal,18,74.0
guaifenesin,18,74.0
guaiacol phosphate,18,74.0
glycopyrronium bromide,18,74.0
glycolic acid,18,74.0
glycine,18,74.0
salicylsulfuric acid,18,74.0
glycerol,18,74.0
glutaral,18,74.0
glutamine,18,74.0
glutamic acid,18,74.0
salacetamide,18,74.0
salamidacetic acid,18,74.0
salicylamide,18,74.0
hexamethonium,18,74.0
ritiometan,18,74.0
homonicotinic acid,18,74.0
riodoxol,18,74.0
iodinated glycerol,18,74.0
iocetamic acid,18,74.0
resorcinol,18,74.0
inositol,18,74.0
indigo carmine,18,74.0
improsulfan,18,74.0
idrocilamide,18,74.0
hydroxymethylnicotinamide,18,74.0
hydroxycarbamide,18,74.0
hydroxyamfetamine,18,74.0
hydroquinone,18,74.0
hydrogen peroxide,18,74.0
hydrofluoric acid,18,74.0
hydrochloric acid,18,74.0
hopantenic acid,18,74.0
salicylic acid,18,74.0
glucurolactone,18,74.0
fenozolone,18,74.0
sobrerol,18,74.0
silicon dioxide,18,74.0
fluoromethylcholine (18F),18,74.0
simfibrate,18,74.0
fluoresone,18,74.0
flopropione,18,74.0
ferrous chloride,18,74.0
ferric oxide,18,74.0
ferric hydroxide,18,74.0
glucose-1-phosphate,18,74.0
sodium hexacyclonate,18,74.0
fepradinol,18,74.0
sodium tetradecyl sulfate,18,74.0
sodium thiosalicylate,18,74.0
fenticlor,18,74.0
sofpironium bromide,18,74.0
fenpentadiol,18,74.0
fluostigmine,18,74.0
formaldehyde,18,74.0
foscarnet,18,74.0
fosfosal,18,74.0
glucose,18,74.0
glucosamine,18,74.0
gluconolactone,18,74.0
gluconic acid,18,74.0
gimeracil,18,74.0
gepefrine,18,74.0
galactose,18,74.0
gabapentin,18,74.0
selenium sulfide,18,74.0
selenomethionine,18,74.0
fructose,18,74.0
fotemustine,18,74.0
fospropofol,18,74.0
serdexmethylphenidate,18,74.0
serine,18,74.0
(2-benzhydryloxyethyl)diethyl-methylammonium iodide,18,74.0
