title,frequency,rank
fentanyl,136,68.0
gimeracil,136,68.0
tryptophan,136,68.0
asulacrine,136,68.0
metahexamide,136,68.0
daclatasvir,136,68.0
epalrestat,136,68.0
oxedrine,136,68.0
naproxcinod,136,68.0
cicrotoic acid,136,68.0
inosine,136,68.0
glyconiazide,136,68.0
nalidixic acid,136,68.0
lefamulin,136,68.0
bagrosin,135,69.0
acetaminosalol,135,69.0
captopril,135,69.0
carubicin,135,69.0
methylhomatropine,135,69.0
fenoterol,135,69.0
benorilate,135,69.0
valpromide,135,69.0
hesperetin,135,69.0
pilocarpine,135,69.0
desoxymycin,135,69.0
phenmetrazine,135,69.0
oleic acid,135,69.0
tilbroquinol,135,69.0
ecamsule,135,69.0
nilvadipine,135,69.0
naproxen,134,70.0
phensuximide,134,70.0
benzilonium,134,70.0
leucine,134,70.0
pentifylline,134,70.0
indigo carmine,134,70.0
bifonazole,134,70.0
vinylbital,134,70.0
itramin tosilate,134,70.0
oxyphenisatine acetate,134,70.0
brimonidine,134,70.0
ethyl hydroxybenzoate,134,70.0
secbutabarbital,134,70.0
methylparaben,134,70.0
metaxalone,133,71.0
narcobarbital,133,71.0
riluzole,133,71.0
hydroxymethylnicotinamide,133,71.0
adicillin,133,71.0
nicotinyl methylamide,133,71.0
fenadiazole,133,71.0
homocamfin,133,71.0
etallobarbital,133,71.0
nicotinyl alcohol,133,71.0
bucetin,133,71.0
methionine,133,71.0
ergocalciferol,133,71.0
bibenzonium,132,72.0
scopolamine butylbromide,132,72.0
nealbarbital,132,72.0
cyclacillin,132,72.0
sisomicin,132,72.0
pempidine,132,72.0
nitrofurantoin,132,72.0
oxyfenamate,132,72.0
penthienate,132,72.0
difetarsone,132,72.0
miglitol,132,72.0
meldonium,132,72.0
guanethidine,132,72.0
bibrocathol,132,72.0
dihydrotachysterol,132,72.0
tazobactam,132,72.0
bismuth subsalicylate,132,72.0
ipriflavone,132,72.0
cytarabine,132,72.0
bromindione,131,73.0
menadiol sodium diphosphate,131,73.0
guanacline,131,73.0
enallylpropymal,131,73.0
elliptinium,131,73.0
ketorolac,131,73.0
glycopyrronium bromide,131,73.0
hexylcaine,131,73.0
cyclobutyrol,131,73.0
rofecoxib,131,73.0
indeloxazine,131,73.0
nimesulide,131,73.0
dexketoprofen,131,73.0
piracetam,131,73.0
atropine,130,74.0
furtrethonium,130,74.0
doconexent,130,74.0
anisindione,130,74.0
hydroxyamfetamine,130,74.0
petrichloral,130,74.0
selenium (75Se) tauroselcholic acid,130,74.0
bendazac,130,74.0
methoxsalen,130,74.0
carboquone,130,74.0
isoleucine,130,74.0
cyverine,130,74.0
nimodipine,130,74.0
phenprocoumon,130,74.0
rizatriptan,129,75.0
biapenem,129,75.0
benzquercin,129,75.0
fosfosal,129,75.0
propylhexedrine,129,75.0
brexanolone,129,75.0
Flutemetamol (18F),129,75.0
lomifylline,129,75.0
pecilocin,129,75.0
dantron,129,75.0
eltanolone,129,75.0
butropium,129,75.0
benzbromarone,129,75.0
dimethylphthalate,129,75.0
ambazone,129,75.0
ornithine,129,75.0
oxyphenonium,129,75.0
phanquinone,128,76.0
propantheline,128,76.0
mitoxantrone,128,76.0
hyoscyamine,128,76.0
fendosal,128,76.0
nadoxolol,128,76.0
paroxypropione,128,76.0
pivmecillinam,128,76.0
trilostane,128,76.0
docosanoic acid,128,76.0
propenidazole,128,76.0
cyproheptadine,128,76.0
miltefosine,127,77.0
velnacrine,127,77.0
perflenapent,127,77.0
phenylephrine,127,77.0
tioxolone,127,77.0
tiotropium bromide,127,77.0
cetrimonium,127,77.0
estetrol,127,77.0
crotetamide,127,77.0
netilmicin,127,77.0
keracyanin,127,77.0
glutamic acid,127,77.0
dantrolene,127,77.0
isoflurane,127,77.0
salicylamide,127,77.0
trimetozine,127,77.0
valine,127,77.0
tetragalacturonic acid hydroxymethylester,127,77.0
oxitriptan,127,77.0
stearic acid,127,77.0
olsalazine,127,77.0
tafluprost,127,77.0
alfadolone acetate,127,77.0
osalmid,127,77.0
butobarbital,127,77.0
zoledronic acid,127,77.0
linezolid,126,78.0
tigloidine,126,78.0
actinoquinol,126,78.0
bucolome,126,78.0
tenitramine,126,78.0
thiazinam,126,78.0
diprophylline,126,78.0
dequalinium,126,78.0
desflurane,126,78.0
oxiracetam,126,78.0
pentoxyverine,126,78.0
perflubutane,126,78.0
nidroxyzone,126,78.0
orciprenaline,126,78.0
dixanthogen,126,78.0
aminobenzoic acid,125,79.0
streptozocin,125,79.0
teprenone,125,79.0
brallobarbital,125,79.0
octopamine,125,79.0
proline,125,79.0
bitoscanate,125,79.0
N-Acetyltyrosine,125,79.0
alendronic acid,125,79.0
fenozolone,125,79.0
oxitropium,125,79.0
cineole,125,79.0
dodecanoic acid,124,80.0
piposulfan,124,80.0
tiliquinol,124,80.0
pentoxifylline,124,80.0
methoxyflurane,124,80.0
acetanilide,124,80.0
glutathione,124,80.0
aminophenazone,124,80.0
glycobiarsol,124,80.0
erdosteine,124,80.0
kainic acid,124,80.0
allobarbital,123,81.0
mexenone,123,81.0
citrulline,123,81.0
imiquimod,123,81.0
hexetidine,123,81.0
decamethonium,123,81.0
demexiptiline,123,81.0
nafamostat,123,81.0
baicalin,123,81.0
miloxacin,123,81.0
dioxybenzone,123,81.0
etryptamine,123,81.0
cethexonium,123,81.0
emedastine,123,81.0
diflunisal,123,81.0
dihexyverine,123,81.0
isovaleryl diethylamide,123,81.0
ioglycamic acid,123,81.0
phenelzine,123,81.0
furazidin,123,81.0
buformin,123,81.0
cyclopentamine,122,82.0
diiodohydroxyquinoline,122,82.0
mefenorex,122,82.0
undecylenic acid,122,82.0
daunorubicinol,122,82.0
phenacemide,122,82.0
phenylethanolamine,122,82.0
protiofate,122,82.0
mebicar,122,82.0
pentamycin,122,82.0
guacetisal,122,82.0
panobinostat,122,82.0
alfaxalone,122,82.0
flavodic acid,122,82.0
ethenzamide,122,82.0
fluocortolone,122,82.0
sodium tetradecyl sulfate,122,82.0
tiopronin,121,83.0
pemafibrate,121,83.0
butedronic acid,121,83.0
adipiodone,121,83.0
procodazole,121,83.0
carglumic acid,121,83.0
etaqualone,121,83.0
disufenton,121,83.0
menbutone,121,83.0
phentermine,121,83.0
terbutaline,121,83.0
tobramycin,121,83.0
nifuroxazide,121,83.0
dibutylsuccinate,121,83.0
atrolactamide,120,84.0
phenazone,120,84.0
benserazide,120,84.0
pentetic acid,120,84.0
mecysteine,120,84.0
gentisic acid,120,84.0
4-dimethylaminophenol,120,84.0
glutamine,120,84.0
ibandronic acid,120,84.0
acetrizoic acid,120,84.0
naftifine,120,84.0
methamphetamine,120,84.0
levmetamfetamine,120,84.0
arginine hydrochloride,119,85.0
isofezolac,119,85.0
acetarsol,119,85.0
lindane,119,85.0
asparagine,119,85.0
adipic acid,119,85.0
glycyclamide,119,85.0
methocarbamol,119,85.0
carbubarb,119,85.0
creatine,119,85.0
zeranol,119,85.0
efloxate,119,85.0
drometrizole,118,86.0
tilisolol,118,86.0
cinchophen,118,86.0
aminobutyric acid,118,86.0
ondansetron,118,86.0
procymate,118,86.0
arbutin,118,86.0
sulbactam,118,86.0
aminolevulinic acid,118,86.0
perflutren,118,86.0
octanoic acid,118,86.0
methylhexaneamine,118,86.0
mephenesin carbamate,118,86.0
trichloroacetic acid,118,86.0
nifurtoinol,117,87.0
razoxane,117,87.0
phenolphthalein,117,87.0
dexrazoxane,117,87.0
octyltriethoxysilane,117,87.0
umeclidinium,117,87.0
glycine,117,87.0
trolnitrate,117,87.0
dinoprostone,116,88.0
phenylpropanolamine,116,88.0
chlorphenesin carbamate,116,88.0
gabapentin,116,88.0
nifurzide,116,88.0
nicotinamide,116,88.0
minodronic acid,116,88.0
felbinac,116,88.0
sulfiram,116,88.0
allantoin,116,88.0
pentaerithrityl tetranitrate,116,88.0
metaraminol,116,88.0
mechlorethamine,115,89.0
guancidine,115,89.0
pheniprazine,115,89.0
octamoxin,115,89.0
selenomethionine,115,89.0
doxercalciferol,115,89.0
arterolane,115,89.0
oxiniacic acid,115,89.0
droxidopa,115,89.0
aprobarbital,115,89.0
dimyristoylphosphatidylglycerol,115,89.0
edetic acid,115,89.0
vildagliptin,115,89.0
cathine,115,89.0
epicillin,114,90.0
mandelic acid,114,90.0
propatylnitrate,114,90.0
azelaic acid,114,90.0
gabapentin enacarbil,114,90.0
dimethylcarbate,114,90.0
tiadenol,114,90.0
benzoyl peroxide,114,90.0
flutropium,114,90.0
phenylmercuric nitrate,114,90.0
5-aminolevulinic acid hexyl ester,114,90.0
eicosapentaenoic acid,114,90.0
dimyristoylphosphatidylcholine,114,90.0
alanyl glutamine,114,90.0
vigabatrin,114,90.0
bisorcic,114,90.0
butylphthalide,114,90.0
xenytropium,114,90.0
sulbactam pivoxyl,114,90.0
bergapten,113,91.0
aceglutamide,113,91.0
semustine,113,91.0
diosmetin,113,91.0
fenalamide,113,91.0
gefarnate,113,91.0
amantadine,113,91.0
cyclopentobarbital,113,91.0
naratriptan,113,91.0
azidamfenicol,113,91.0
iodoxamic acid,113,91.0
diphenadione,113,91.0
diloxanide furoate,113,91.0
cetylpyridinium,113,91.0
acetylsalicylic acid,113,91.0
parapenzolate,113,91.0
diiodohydroxypropane,112,92.0
maltose,112,92.0
acenocoumarol,112,92.0
nitrous oxide,112,92.0
epomediol,112,92.0
pivagabine,112,92.0
lactose,112,92.0
lycopene,111,93.0
bismuth camphocarbonate,111,93.0
malathion,111,93.0
busulfan,111,93.0
serdexmethylphenidate,111,93.0
retinol,111,93.0
glyceryl trinitrate,111,93.0
cyclobarbital,111,93.0
oxaprozin,111,93.0
dihydrostreptomycin,111,93.0
deanol,110,94.0
benzyl benzoate,110,94.0
penicillamine,110,94.0
biphenylol,110,94.0
echothiophate,110,94.0
cridanimod,110,94.0
zolmitriptan,110,94.0
salsalate,110,94.0
fenproporex,110,94.0
foscarnet,110,94.0
florantyrone,110,94.0
faropenem,110,94.0
nicotinic acid,110,94.0
camphor,110,94.0
phenyl acetylsalicylate,110,94.0
lapyrium chloride,109,95.0
mephenoxalone,109,95.0
temozolomide,109,95.0
ethoxzolamide,109,95.0
propentofylline,109,95.0
taurine,109,95.0
halothane,109,95.0
ethosuximide,109,95.0
carbaryl,109,95.0
methylsulfonal,109,95.0
chlorozotocin,108,96.0
dicycloverine,108,96.0
cinmetacin,108,96.0
clodronic acid,108,96.0
ribavirin,108,96.0
propallylonal,108,96.0
colfosceril palmitate,108,96.0
pralidoxime,107,97.0
teflurane,107,97.0
etodolac,107,97.0
etilamfetamine,107,97.0
pyricarbate,107,97.0
gamolenic acid,107,97.0
salicylsulfuric acid,107,97.0
sodium thiosalicylate,107,97.0
trapidil,107,97.0
gluconic acid,107,97.0
dexfosfoserine,107,97.0
DL-Alanine,106,98.0
pentapiperium metilsulfate,106,98.0
alanine,106,98.0
sevoflurane,106,98.0
acecarbromal,106,98.0
hydralazine,106,98.0
benzoic acid,106,98.0
fenspiride,106,98.0
clioquinol,106,98.0
methscopolamine,106,98.0
pyrithyldione,105,99.0
trientine,105,99.0
acamprosate,105,99.0
scopolamine,105,99.0
xenon,105,99.0
xenon (133Xe) gas,105,99.0
hexapropymate,105,99.0
xenon (127Xe) gas,105,99.0
tacrine,105,99.0
dipyrocetyl,105,99.0
toloxatone,105,99.0
acetic acid,105,99.0
tidiacic,105,99.0
linoleic acid,105,99.0
pentrinitrol,105,99.0
moroxydine,105,99.0
carmustine,104,100.0
hexylresorcinol,104,100.0
levomenol,104,100.0
hydroxyproline,104,100.0
ectylurea,104,100.0
pirbuterol,104,100.0
levomenthol,104,100.0
olaflur,104,100.0
idrocilamide,104,100.0
pirenoxine,104,100.0
spectinomycin,103,101.0
nitrogen,103,101.0
paraldehyde,103,101.0
pronetalol,103,101.0
enbucrilate,103,101.0
improsulfan,103,101.0
amsacrine,103,101.0
mequinol,103,101.0
dacarbazine,103,101.0
levetiracetam,103,101.0
iodoform,103,101.0
metformin,103,101.0
sulindac,103,101.0
pyrazinamide,102,102.0
phenindione,102,102.0
taurosteine,102,102.0
quercetin,102,102.0
methenamine,102,102.0
bioallethrin,102,102.0
clavulanic acid,102,102.0
zanamivir,102,102.0
thymol,102,102.0
enflurane,102,102.0
phosphocreatine,101,103.0
aminitrozole,101,103.0
zoxazolamine,101,103.0
frovatriptan,101,103.0
spaglumic acid,101,103.0
krypton (81mKr) gas,101,103.0
valdetamide,101,103.0
piperazine,101,103.0
ranimustine,101,103.0
plaunotol,101,103.0
cevimeline,100,104.0
warfarin,100,104.0
talbutal,100,104.0
lobenzarit,100,104.0
polydatin,100,104.0
salicylic acid,100,104.0
memantine,99,105.0
fotemustine,99,105.0
dacisteine,99,105.0
thiamylal,99,105.0
zileuton,99,105.0
taribavirin,99,105.0
tetrachloroethylene,99,105.0
methaqualone,98,106.0
hexcarbacholine,98,106.0
ropinirole,98,106.0
pyrithione,98,106.0
ditiocarb,98,106.0
ethinamate,98,106.0
benzarone,97,107.0
lomustine,97,107.0
metrifonate,97,107.0
iproheptine,97,107.0
etoglucid,97,107.0
zonisamide,97,107.0
linolenic acid,97,107.0
succinimide,97,107.0
buramate,97,107.0
radium Ra 223 dichloride,97,107.0
fepradinol,96,108.0
clonitrate,96,108.0
camostat,96,108.0
cromoglicic acid,96,108.0
cioteronel,96,108.0
aminohydroxybutyric acid,96,108.0
methylpentynol,96,108.0
tribromometacresol,95,109.0
mecloralurea,95,109.0
ciclopirox,95,109.0
fenbufen,95,109.0
cysteine,95,109.0
chromocarb,95,109.0
hexamethonium,94,110.0
oxidronic acid,94,110.0
mitobronitol,94,110.0
chlorquinaldol,94,110.0
kojic acid,94,110.0
mitolactol,94,110.0
cotinine,94,110.0
mitoguazone,94,110.0
octamylamine,94,110.0
methiodal,94,110.0
serine,94,110.0
bucillamine,94,110.0
cerulenin,94,110.0
carbocloral,93,111.0
diacerein,93,111.0
pholedrine,93,111.0
agomelatine,93,111.0
flurotyl,93,111.0
carbon tetrachloride,93,111.0
mefexamide,93,111.0
proxibarbal,93,111.0
allopurinol,93,111.0
chloralose,93,111.0
dichloroacetic acid,92,112.0
carpronium,92,112.0
chloralodol,92,112.0
bismuth subgallate,92,112.0
aspartic acid,92,112.0
paracetamol,92,112.0
capuride,92,112.0
idebenone,92,112.0
glycerylphosphorylcholine,91,113.0
pamidronic acid,91,113.0
mecamylamine,91,113.0
carisoprodol,91,113.0
chloroxine,91,113.0
mecloqualone,90,114.0
etohexadiol,90,114.0
choline alfoscerate,90,114.0
triclofos,90,114.0
palmidrol,90,114.0
octatropine methylbromide,90,114.0
creatinolfosfate,90,114.0
mizoribine,90,114.0
ethyl biscoumacetate,90,114.0
butoctamide,90,114.0
loprodiol,89,115.0
trichloroethylene,89,115.0
paramethadione,89,115.0
aminosalicylic acid,89,115.0
hopantenic acid,89,115.0
aceclidine,89,115.0
proflavine,89,115.0
mebutamate,89,115.0
cycloserine,89,115.0
methylatropine,89,115.0
unithiol,89,115.0
methyl aminolevulinate,89,115.0
dimethyl fumarate,89,115.0
acetohexamide,88,116.0
oxanamide,88,116.0
iodine,88,116.0
dimercaprol,88,116.0
aminoacridine,88,116.0
allomethadione,88,116.0
linsidomine,88,116.0
fludeoxyglucose (18F),88,116.0
pentamethonium bromide,88,116.0
chloroform,87,117.0
secobarbital,87,117.0
fosfomycin,87,117.0
oxygen,87,117.0
edrophonium,87,117.0
meglumine,87,117.0
ethambutol,87,117.0
hydroxystilbamidine,87,117.0
1-Octacosanol,87,117.0
broxyquinoline,87,117.0
atropine oxyde,87,117.0
tybamate,87,117.0
isometheptene,87,117.0
docosanol,86,118.0
N-Acetylglucosamine,86,118.0
heptaminol,86,118.0
chlorobutanol,86,118.0
pyridoxal phosphate,86,118.0
noxytiolin,86,118.0
fluoroethylcholine (18F),86,118.0
sobrerol,86,118.0
pentolonium,86,118.0
bromisoval,86,118.0
oxapropanium,85,119.0
acetylcysteine,85,119.0
guanadrel,85,119.0
methallatal,85,119.0
chloral hydrate,85,119.0
cetyl alcohol,85,119.0
meprobamate,85,119.0
ipratropium,85,119.0
methyprylon,85,119.0
monoctanoin,85,119.0
icosapent ethyl,84,120.0
sucrose,84,120.0
sugammadex,84,120.0
calcium pantothenate,84,120.0
mesna,84,120.0
bempedoic acid,84,120.0
sodium stibogluconate,84,120.0
dihydralazine,84,120.0
carbromal,84,120.0
piperidione,83,121.0
bemegride,83,121.0
mercaptamine,83,121.0
glucuronamide,83,121.0
carbachol,83,121.0
ethyl chloride,83,121.0
dexpanthenol,83,121.0
migalastat,83,121.0
magnesium peroxide,83,121.0
phenol,83,121.0
bromoform,83,121.0
glucose-1-phosphate,83,121.0
terpin,83,121.0
trolamine,83,121.0
arsenic trioxide,83,121.0
nitroxoline,83,121.0
octodrine,83,121.0
isosorbide mononitrate,83,121.0
tribromoethanol,83,121.0
sodium hexacyclonate,83,121.0
aluminium oxide,83,121.0
sulfur hexafluoride,82,122.0
vinbarbital,82,122.0
flopropione,82,122.0
oxydibutanol,82,122.0
xylose,82,122.0
galactose,82,122.0
glucosamine,82,122.0
glucose,82,122.0
barbital,82,122.0
apronal,82,122.0
fluoromethylcholine (18F),82,122.0
diethadione,82,122.0
triheptanoin,82,122.0
fytic acid,81,123.0
thallous chloride Tl-201,81,123.0
threonine,81,123.0
valnoctamide,81,123.0
emylcamate,81,123.0
coumetarol,81,123.0
phosphorylcholine,81,123.0
cloxiquine,81,123.0
resorcinol,81,123.0
oxyquinoline,81,123.0
magnesium oxide,81,123.0
methazolamide,81,123.0
formaldehyde,81,123.0
citiolone,81,123.0
tuaminoheptane,81,123.0
phosphoric acid,81,123.0
nitric oxide,81,123.0
selenium sulfide,81,123.0
iodinated glycerol,80,124.0
ethadione,80,124.0
pentaerythritol,80,124.0
dimethyl sulfoxide,80,124.0
silicon dioxide,80,124.0
triacetin,80,124.0
domiodol,80,124.0
prenderol,80,124.0
bethanechol,80,124.0
diethyl ether,80,124.0
etidronic acid,80,124.0
ketoxal,80,124.0
oxymethurea,80,124.0
succimer,79,125.0
Choline C-11,79,125.0
choline,79,125.0
acetylcholine,79,125.0
isopropanol,79,125.0
xylitol,79,125.0
glycerol,79,125.0
propanol,79,125.0
levocarnitine,79,125.0
eritrityl tetranitrate,79,125.0
mercuric iodide,79,125.0
methacholine,79,125.0
promoxolane,79,125.0
ethanol,79,125.0
fluostigmine,79,125.0
levocarnitine propionate,78,126.0
glutaral,78,126.0
sulfur,78,126.0
fructose,78,126.0
betanaphthol,78,126.0
hydroquinone,78,126.0
aclatonium,78,126.0
sorbitol,78,126.0
chromic chloride,78,126.0
trimethadione,78,126.0
mannitol,78,126.0
trometamol,78,126.0
propylene glycol,78,126.0
stannous fluoride,77,127.0
ferrous chloride,77,127.0
cupric chloride,77,127.0
propiolactone,77,127.0
oxycinchophen,77,127.0
hydrofluoric acid,77,127.0
mercuric chloride,77,127.0
hydroxycarbamide,77,127.0
gluconolactone,77,127.0
acetohydroxamic acid,77,127.0
betaine,77,127.0
acetylcarnitine,77,127.0
suxamethonium,77,127.0
malotilate,77,127.0
helium,76,128.0
guanidine,76,128.0
ascorbic acid,76,128.0
zinc oxide,76,128.0
Molybdenum Mo-99,76,128.0
fluroxene,76,128.0
hydrochloric acid,76,128.0
magnesium hydroxide,76,128.0
ammonia,76,128.0
cacodylic acid,76,128.0
inositol,76,128.0
cupric oxide,76,128.0
lactulose,76,128.0
AMMONIA N-13,76,128.0
lactic acid,76,128.0
glucurolactone,76,128.0
vinyl ether,75,129.0
boric acid,75,129.0
meglutol,75,129.0
ferric hydroxide,75,129.0
carbamide,75,129.0
algeldrate,75,129.0
iron,75,129.0
UREA C 14,75,129.0
UREA C-13,75,129.0
glycolic acid,75,129.0
mercuric amidochloride,75,129.0
hydrogen peroxide,75,129.0
carbon dioxide,74,130.0
lactitol,73,131.0
tartaric acid,73,131.0
succinic acid,70,132.0
citric acid,67,133.0
titanium dioxide,66,134.0
dicoumarol,65,135.0
treosulfan,61,136.0
isosorbide,60,137.0
betadex,59,138.0
trinitrophenol,59,138.0
phloroglucinol,57,139.0
mannite hexanitrate,55,140.0
ferric oxide,51,141.0
mannosulfan,50,142.0
isosorbide dinitrate,49,143.0
aceglatone,43,144.0
