title,frequency,rank
dinoprostone,120,158.0
acyclovir,120,158.0
codeine,120,158.0
fentanyl,120,158.0
fenalcomine,120,158.0
octamoxin,120,158.0
sacubitril,120,158.0
phenylacetic acid,120,158.0
cetamolol,120,158.0
treosulfan,120,158.0
clopidogrel,120,158.0
phenadoxone,120,158.0
phenylpropanol,120,158.0
alfacalcidol,120,158.0
stallimycin,120,158.0
acadesine,120,158.0
glyconiazide,120,158.0
ethenzamide,120,158.0
dihydrotachysterol,120,158.0
alitretinoin,120,158.0
guancidine,120,158.0
clofenamide,120,158.0
methazolamide,120,158.0
prednisolone valerate acetate,120,158.0
posatirelin,120,158.0
isotretinoin,120,158.0
menbutone,120,158.0
plafibride,120,158.0
valproic acid,120,158.0
prolintane,120,158.0
propafenone,120,158.0
androstenedione,120,158.0
benproperine,120,158.0
piperidione,120,158.0
tuaminoheptane,120,158.0
kanamycin,120,158.0
tretinoin,120,158.0
pyricarbate,120,158.0
nafcillin,120,158.0
ketoxal,120,158.0
unithiol,120,158.0
benzylhydrochlorothiazide,120,158.0
imidafenacin,120,158.0
micinicate,116,159.0
primidone,116,159.0
clofibrate,116,159.0
carpronium,116,159.0
isoxsuprine,116,159.0
asparagine,116,159.0
trospium,116,159.0
prednisolone,116,159.0
oxyphencyclimine,116,159.0
zidovudine,116,159.0
dioxadrol,116,159.0
butenafine,116,159.0
tirbanibulin,116,159.0
methyl aminolevulinate,116,159.0
dipiproverine,116,159.0
protirelin,116,159.0
methylestrenolone,116,159.0
fenproporex,116,159.0
guanidine,116,159.0
rutoside,116,159.0
quifenadine,116,159.0
pyrithyldione,116,159.0
flutamide,116,159.0
N-Acetyltyrosine,116,159.0
eterobarb,116,159.0
meticillin,116,159.0
calcitriol,116,159.0
acitretin,116,159.0
lovastatin,116,159.0
fluoroestradiol F18,116,159.0
benzalamide,116,159.0
aminitrozole,116,159.0
fendiline,116,159.0
pemirolast,116,159.0
lysine,116,159.0
nepinalone,116,159.0
loxoprofen,116,159.0
acetanilide,116,159.0
apronal,116,159.0
methylprednisolone aceponate,116,159.0
cilnidipine,112,160.0
fluroxene,112,160.0
maxacalcitol,112,160.0
carfecillin,112,160.0
prenylamine,112,160.0
acedapsone,112,160.0
titanium dioxide,112,160.0
flurbiprofen axetil,112,160.0
norepinephrine,112,160.0
carbamide,112,160.0
nitric oxide,112,160.0
epervudine,112,160.0
capuride,112,160.0
gestonorone caproate,112,160.0
tryptophan,112,160.0
salicylanilide,112,160.0
betahistine,112,160.0
tiamiprine,112,160.0
esketamine,112,160.0
doxercalciferol,112,160.0
cefsulodin,112,160.0
fenoprofen,112,160.0
fenfluramine,112,160.0
penicillamine,112,160.0
meradimate,112,160.0
butanilicaine,112,160.0
pentazocine,112,160.0
pramocaine,112,160.0
oftasceine,112,160.0
hexobarbital,112,160.0
nifedipine,112,160.0
fenadiazole,112,160.0
stavudine,112,160.0
tiopronin,112,160.0
xylitol,112,160.0
nialamide,112,160.0
dimethyl sulfoxide,112,160.0
meprobamate,112,160.0
dexfenfluramine,112,160.0
bamipine,112,160.0
tropisetron,112,160.0
glycerol phenylbutyrate,112,160.0
vinyl ether,112,160.0
sulpiride,112,160.0
UREA C-13,112,160.0
ambuside,112,160.0
glycopyrronium bromide,112,160.0
creatinolfosfate,112,160.0
amantadine,112,160.0
UREA C 14,112,160.0
dioxaphetyl butyrate,112,160.0
phenibut,112,160.0
linopirdine,112,160.0
mizoribine,112,160.0
paricalcitol,112,160.0
azelaic acid,108,161.0
pemoline,108,161.0
obeticholic acid,108,161.0
acetylsalicylic acid,108,161.0
nordefrin,108,161.0
malotilate,108,161.0
aminorex,108,161.0
levofacetoperane,108,161.0
glutamic acid,108,161.0
xibornol,108,161.0
carbon dioxide,108,161.0
aminometradine,108,161.0
hexestrol,108,161.0
dimyristoylphosphatidylcholine,108,161.0
moroxydine,108,161.0
pentagestrone acetate,108,161.0
butetamate,108,161.0
disopyramide,108,161.0
terizidone,108,161.0
bibrocathol,108,161.0
glutethimide,108,161.0
homonicotinic acid,108,161.0
dropropizine,108,161.0
drostanolone propionate,108,161.0
rimantadine,108,161.0
metformin,108,161.0
fytic acid,108,161.0
hydroxyestrone diacetate,108,161.0
bergapten,108,161.0
mimosine,108,161.0
enprofylline,108,161.0
inaperisone,108,161.0
leucine,108,161.0
androisoxazole,108,161.0
dibunate,104,162.0
dacarbazine,104,162.0
xylose,104,162.0
diethylstilbestrol,104,162.0
aniracetam,104,162.0
dibutylphthalate,104,162.0
methdilazine,104,162.0
cyclomethycaine,104,162.0
phenamacide,104,162.0
suxamethonium,104,162.0
dimenoxadol,104,162.0
hyoscyamine,104,162.0
citicoline,104,162.0
eperisone,104,162.0
etafenone,104,162.0
enbucrilate,104,162.0
suclofenide,104,162.0
eflornithine,104,162.0
armodafinil,104,162.0
pentetrazol,104,162.0
droprenilamine,104,162.0
thiazosulfone,104,162.0
ethadione,104,162.0
avobenzone,104,162.0
prednisolone acetate,104,162.0
creatine,104,162.0
pitavastatin,104,162.0
octanoic acid,104,162.0
nifuratel,104,162.0
amisulpride,104,162.0
caramiphen,104,162.0
betanaphthol,104,162.0
nimodipine,104,162.0
roquinimex,104,162.0
fluperolone,104,162.0
guaiacol benzoate,104,162.0
guaiacol carbonate,104,162.0
levodropropizine,104,162.0
ritodrine,104,162.0
acetylmethadol,104,162.0
levosulpiride,104,162.0
levallorphan,104,162.0
hydrocortisone phosphate,104,162.0
metyrapone,100,163.0
trimethadione,100,163.0
enzacamene,100,163.0
pyridoxal phosphate,100,163.0
lactitol,100,163.0
clopamide,100,163.0
cacodylic acid,100,163.0
phenylpropanolamine,100,163.0
estradiol,100,163.0
diphenylpyraline,100,163.0
fluorodopa (18F),100,163.0
retinol,100,163.0
meptazinol,100,163.0
norethindrone enanthate,100,163.0
nandrolone,100,163.0
acetohexamide,100,163.0
femoxetine,100,163.0
cyclobarbital,100,163.0
parathiazine,100,163.0
norpipanone,100,163.0
isobromindione,100,163.0
barnidipine,100,163.0
potassium canrenoate,100,163.0
mesna,100,163.0
bevonium,96,164.0
octatropine methylbromide,96,164.0
ectylurea,96,164.0
delapril,96,164.0
dodecanoic acid,96,164.0
desoximetasone,96,164.0
meglutol,96,164.0
buramate,96,164.0
betamethasone acetate,96,164.0
dexamethasone acetate,96,164.0
dantron,96,164.0
glycerylphosphorylcholine,96,164.0
pimethixene,96,164.0
hydrocortisone succinate,96,164.0
pralidoxime,96,164.0
oxyphenonium,96,164.0
methylatropine,96,164.0
hexcarbacholine,96,164.0
bulaquine,96,164.0
anisindione,96,164.0
bismuth subgallate,96,164.0
modafinil,96,164.0
diamorphine,96,164.0
enflurane,96,164.0
teflurane,96,164.0
triprolidine,96,164.0
propicillin,96,164.0
choline alfoscerate,96,164.0
troxipide,96,164.0
spaglumic acid,96,164.0
faropenem,96,164.0
pheneturide,96,164.0
styramate,96,164.0
cefadroxil,96,164.0
benzphetamine,96,164.0
carisoprodol,96,164.0
phenglutarimide,96,164.0
dobutamine,92,165.0
nicorandil,92,165.0
amisometradine,92,165.0
cyclopentobarbital,92,165.0
denopamine,92,165.0
oxiglutatione,92,165.0
fludrocortisone acetate,92,165.0
nifurtimox,92,165.0
phetharbital,92,165.0
levdobutamine,92,165.0
rofecoxib,92,165.0
thalidomide,92,165.0
sulfadicramide,92,165.0
cholic acid,92,165.0
metronidazole,92,165.0
sotalol,92,165.0
cefalexin,92,165.0
oxiracetam,92,165.0
lacidipine,92,165.0
hydrochlorothiazide,92,165.0
lycopene,92,165.0
dextromethorphan,92,165.0
aspartic acid,92,165.0
tilisolol,92,165.0
arbutamine,88,166.0
phenol,88,166.0
poldine,88,166.0
methsuximide,88,166.0
fencibutirol,88,166.0
morazone,88,166.0
ethyl dibunate,88,166.0
feprazone,88,166.0
neridronic acid,88,166.0
alpiropride,88,166.0
mercaptamine,88,166.0
aprindine,88,166.0
bromindione,88,166.0
iproclozide,88,166.0
cupric oxide,88,166.0
pentolonium,88,166.0
prednylidene,88,166.0
thialbarbital,88,166.0
fotemustine,88,166.0
glutamine,88,166.0
forodesine,88,166.0
aminolevulinic acid,88,166.0
beraprost,88,166.0
phenoxybenzamine,88,166.0
ulipristal,88,166.0
zinc oxide,88,166.0
tolmetin,88,166.0
edoxudine,88,166.0
meprednisone,88,166.0
keracyanin,88,166.0
oxapropanium,88,166.0
clascoterone,88,166.0
enprostil,88,166.0
acefylline,88,166.0
sulfadoxine,84,167.0
sulfur hexafluoride,84,167.0
nabilone,84,167.0
phenylbutazone,84,167.0
etofylline,84,167.0
hydrocortisone,84,167.0
adrafinil,84,167.0
gluconic acid,84,167.0
salicylamide,84,167.0
incadronic acid,84,167.0
lactulose,84,167.0
nicofetamide,84,167.0
threonine,84,167.0
arginine hydrochloride,84,167.0
dihydralazine,84,167.0
protokylol,84,167.0
metamfepramone,84,167.0
metizoline,84,167.0
phloroglucinol,84,167.0
phethenylate,84,167.0
isoleucine,84,167.0
nomegestrol,84,167.0
dipyrocetyl,84,167.0
butaverine,84,167.0
alphaprodine,84,167.0
bisorcic,84,167.0
chloroprednisone,84,167.0
bimatoprost,80,168.0
butedronic acid,80,168.0
albutoin,80,168.0
(S)-nitrendipine,80,168.0
thiamphenicol glycinate,80,168.0
thiamylal,80,168.0
aminopropylone,80,168.0
tolperisone,80,168.0
vorinostat,80,168.0
undecylenic acid,80,168.0
acetaminosalol,80,168.0
vedaprofen,80,168.0
bemegride,80,168.0
bromazine,80,168.0
acipimox,80,168.0
penamecillin,80,168.0
etomidate,80,168.0
pronetalol,80,168.0
dilevalol,80,168.0
methadone,80,168.0
itramin tosilate,80,168.0
hexylcaine,80,168.0
phenyl salicylate,80,168.0
methiodal,80,168.0
dimevamide,80,168.0
phenolphthalein,80,168.0
dioxybenzone,80,168.0
oxymethurea,80,168.0
oxyphenisatine,80,168.0
paramethadione,80,168.0
levodopa,80,168.0
pyrovalerone,80,168.0
eldecalcitol,80,168.0
elcometrine,80,168.0
fenpentadiol,80,168.0
taurine,80,168.0
selenium (75Se) tauroselcholic acid,80,168.0
difemerine,80,168.0
fumaric acid,80,168.0
mandelic acid,80,168.0
oxaflozane,80,168.0
perindopril,80,168.0
isosorbide dinitrate,80,168.0
trimetozine,76,169.0
pentaerythritol,76,169.0
megestrol acetate,76,169.0
sodium stibogluconate,76,169.0
tolazoline,76,169.0
tofogliflozin,76,169.0
estriol,76,169.0
bunaftine,76,169.0
tinazoline,76,169.0
EIDD-1931,76,169.0
dienestrol,76,169.0
phenbenzamine,76,169.0
diethadione,76,169.0
serine,76,169.0
hydrocodone,72,170.0
chenodiol,72,170.0
valine,72,170.0
isoflurane,72,170.0
exalamide,72,170.0
clavulanic acid,72,170.0
cetoxime,72,170.0
piberaline,72,170.0
vinbarbital,72,170.0
estetrol,72,170.0
ursodiol,72,170.0
kojic acid,72,170.0
tiemonium,72,170.0
vortioxetine,72,170.0
edaravone,72,170.0
deoxycholic acid,72,170.0
bismuth subsalicylate,72,170.0
vigabatrin,72,170.0
zoledronic acid,72,170.0
triflusal,72,170.0
meldonium,72,170.0
nadoxolol,72,170.0
acetohydroxamic acid,72,170.0
methylhomatropine,72,170.0
cortivazol,72,170.0
cortisone acetate,72,170.0
levomethadyl acetate,72,170.0
dicoumarol,72,170.0
benzyl benzoate,72,170.0
theobromine,72,170.0
levomethadone,72,170.0
telbivudine,72,170.0
thiamphenicol,72,170.0
butorphanol,72,170.0
phensuximide,72,170.0
desflurane,72,170.0
atrolactamide,72,170.0
cefuroxime axetil,68,171.0
acetylpheneturide,68,171.0
gabexate,68,171.0
mepenzolate,68,171.0
caffeine,68,171.0
isosorbide mononitrate,68,171.0
carbazochrome,68,171.0
amobarbital,68,171.0
aclatonium,68,171.0
oxysonium,68,171.0
acamprosate,68,171.0
nifenalol,68,171.0
homatropine,68,171.0
hydrofluoric acid,68,171.0
levetiracetam,68,171.0
methylphenobarbital,64,172.0
normethadone,64,172.0
florantyrone,64,172.0
ornithine,64,172.0
orphenadrine,64,172.0
famprofazone,64,172.0
hydrocortisone acetate,64,172.0
aprobarbital,64,172.0
treprostinil,64,172.0
fosfomycin,64,172.0
nifurfoline,64,172.0
faropenem medoxil,64,172.0
phenindamine,64,172.0
piperacillin,64,172.0
estrone sulphate,64,172.0
phenylmercuric nitrate,64,172.0
clodronic acid,64,172.0
domiodol,64,172.0
cycrimine,64,172.0
arsthinol,64,172.0
cinnamaverine,64,172.0
lactic acid,64,172.0
eicosapentaenoic acid,64,172.0
nifurpirinol,64,172.0
visnadine,64,172.0
nitrofurazone,64,172.0
mebutamate,64,172.0
atomoxetine,64,172.0
deutetrabenazine,64,172.0
propenidazole,64,172.0
dimepheptanol,60,173.0
secobarbital,60,173.0
etidronic acid,60,173.0
cyverine,60,173.0
acetylcarnitine,60,173.0
pilsicainide,60,173.0
netarsudil,60,173.0
butobarbital,60,173.0
allobarbital,60,173.0
rotraxate,60,173.0
propiverine,60,173.0
nicardipine,60,173.0
formaldehyde,60,173.0
levocarnitine,60,173.0
succinic acid,60,173.0
homosalate,60,173.0
ibuprofen piconol,60,173.0
enallylpropymal,60,173.0
ibandronic acid,60,173.0
sulcaine,60,173.0
benzomethamine,60,173.0
epoprostenol,60,173.0
tridihexethyl,56,174.0
isomethadone,56,174.0
borofalan (10B),56,174.0
isosorbide,56,174.0
prednisone,56,174.0
glycolic acid,56,174.0
nimesulide,56,174.0
phosphorylcholine,56,174.0
bacampicillin,56,174.0
pronilide,56,174.0
lacosamide,56,174.0
betaine,56,174.0
ubenimex,56,174.0
vinylbital,56,174.0
uridine triacetate,56,174.0
procyclidine,56,174.0
glucosaminylmuramyl dipeptide,56,174.0
oxyclipine,56,174.0
tilidine,56,174.0
metharbital,56,174.0
flurotyl,56,174.0
fluocortolone,56,174.0
dimemorfan,56,174.0
ampicillin,56,174.0
tetrabarbital,56,174.0
edetic acid,56,174.0
cefprozil,56,174.0
cefroxadine,56,174.0
cefuroxime,56,174.0
monobenzone,56,174.0
oxitriptan,56,174.0
diisopromine,56,174.0
selenomethionine,56,174.0
mexenone,56,174.0
pentobarbital,56,174.0
dithranol,56,174.0
salamidacetic acid,56,174.0
dimyristoylphosphatidylglycerol,56,174.0
dehydrocholic acid,56,174.0
amidefrine,56,174.0
diphemanil,56,174.0
talbutal,56,174.0
dexetimide,56,174.0
furamicid,56,174.0
dextrofemine,56,174.0
parapenzolate,56,174.0
fomocaine,56,174.0
menadoxime,52,175.0
nitracrine,52,175.0
etallobarbital,52,175.0
clorexolone,52,175.0
ammonia,52,175.0
phenoxymethylpenicillin,52,175.0
aceglutamide,52,175.0
metisazone,52,175.0
gabapentin enacarbil,52,175.0
AMMONIA N-13,52,175.0
nomifensine,52,175.0
promoxolane,52,175.0
azidocillin,52,175.0
anecortave,48,176.0
DL-Alanine,48,176.0
aminohippuric acid,48,176.0
cyclizine,48,176.0
hexocyclium,48,176.0
prednicarbate,48,176.0
proxibarbal,48,176.0
histapyrrodine,48,176.0
fenbutrazate,48,176.0
mannosulfan,48,176.0
adipic acid,48,176.0
mitiglinide,48,176.0
hydromorphone,48,176.0
cefradine,48,176.0
furazolidone,48,176.0
propyromazine,48,176.0
alanine,48,176.0
alanyl glutamine,48,176.0
tifenamil,48,176.0
dexketoprofen,44,177.0
melitracen,44,177.0
arterolane,44,177.0
acenocoumarol,44,177.0
aminosalicylic acid hydrazide,44,177.0
carbubarb,44,177.0
propranolol,44,177.0
ertapenem,44,177.0
sulbentine,44,177.0
(S)-nicardipine,44,177.0
ketoprofen,44,177.0
alendronic acid,44,177.0
arbutin,44,177.0
imidapril,44,177.0
barbital,44,177.0
oxiniacic acid,44,177.0
benactyzine,40,178.0
maltose,40,178.0
terodiline,40,178.0
alclometasone dipropionate,40,178.0
trolnitrate,40,178.0
diosmetin,40,178.0
nealbarbital,40,178.0
oxidronic acid,40,178.0
citrulline,40,178.0
helium,40,178.0
budipine,40,178.0
felbamate,40,178.0
indobufen,40,178.0
etifelmine,40,178.0
tevenel,40,178.0
amoxicillin,40,178.0
isradipine,40,178.0
sugammadex,40,178.0
rociverine,40,178.0
lactose,40,178.0
trihexyphenidyl,40,178.0
furosemide,40,178.0
benzylpenicillin,40,178.0
piperazine,40,178.0
nifuradene,40,178.0
minodronic acid,40,178.0
trimethyldiphenylpropylamine,40,178.0
secbutabarbital,40,178.0
daprodustat,36,179.0
methaniazide,36,179.0
guaimesal,36,179.0
cotinine,36,179.0
sodium myristyl sulfate,36,179.0
estrone,36,179.0
pamidronic acid,36,179.0
benzarone,36,179.0
allomethadione,36,179.0
metampicillin,32,180.0
pipethanate,32,180.0
glycine,32,180.0
medrylamine,32,180.0
furtrethonium,32,180.0
furazidin,32,180.0
fomepizole,32,180.0
cefathiamidine,32,180.0
pheniramine,32,180.0
butalbital,32,180.0
sucrose,32,180.0
epicillin,32,180.0
actinoquinol,32,180.0
doconexent,32,180.0
kainic acid,32,180.0
diphenidol,32,180.0
cyclandelate,32,180.0
adiphenine,32,180.0
benzoin,32,180.0
benzatropine,32,180.0
paraoxon,32,180.0
bemetizide,32,180.0
deflazacort,32,180.0
azaribine,32,180.0
phencyclidine,32,180.0
aminobutyric acid,28,181.0
acetic acid,28,181.0
carglumic acid,28,181.0
nitroxoline,28,181.0
glutaral,24,182.0
pentrinitrol,24,182.0
nitrofurantoin,24,182.0
Molybdenum Mo-99,24,182.0
thenalidine,24,182.0
diphenhydramine,24,182.0
sumatriptan,24,182.0
iron,24,182.0
cloforex,24,182.0
piracetam,24,182.0
emepronium,24,182.0
actarit,24,182.0
hesperetin,24,182.0
nifuroxime,24,182.0
fimasartan,24,182.0
guacetisal,24,182.0
phenaglycodol,24,182.0
ethoheptazine,24,182.0
etebenecid,24,182.0
bismuth camphocarbonate,24,182.0
bifemelane,20,183.0
cianidanol,20,183.0
romidepsin,20,183.0
benorilate,20,183.0
trometamol,20,183.0
Choline C-11,16,184.0
adicillin,16,184.0
pentaerithrityl tetranitrate,16,184.0
tenitramine,16,184.0
(2-benzhydryloxyethyl)diethyl-methylammonium iodide,16,184.0
droxidopa,16,184.0
nefopam,16,184.0
bibenzonium,16,184.0
tricyclamol chloride,16,184.0
tofenacin,16,184.0
levamisole,16,184.0
ethosuximide,16,184.0
chlormezanone,16,184.0
trinitrophenol,16,184.0
succinimide,16,184.0
choline,16,184.0
propatylnitrate,16,184.0
histamine,16,184.0
citric acid,16,184.0
eritrityl tetranitrate,16,184.0
sultiame,16,184.0
meticrane,16,184.0
aminohydroxybutyric acid,16,184.0
azacyclonol,16,184.0
pipradrol,16,184.0
deanol,16,184.0
prifinium,16,184.0
coumetarol,16,184.0
cycloserine,16,184.0
metochalcone,12,185.0
fluoromethylcholine (18F),12,185.0
hexafluronium,12,185.0
benserazide,12,185.0
enalaprilat,8,186.0
fenoterol,8,186.0
difemetorex,8,186.0
zonisamide,8,186.0
pentetic acid,8,186.0
salacetamide,8,186.0
glycerol,8,186.0
phenindione,8,186.0
disufenton,8,186.0
cefaloglycin,8,186.0
alverine,8,186.0
menadione sodium bisulfite,8,186.0
pridinol,8,186.0
indoprofen,8,186.0
phenyl acetylsalicylate,8,186.0
irbesartan,8,186.0
isopropanol,8,186.0
hydroxyproline,8,186.0
phenyltoloxamine,8,186.0
betazole,8,186.0
bephenium,8,186.0
azidamfenicol,0,187.0
mannite hexanitrate,0,187.0
nifurtoinol,0,187.0
proline,0,187.0
aspoxicillin,0,187.0
disofenin,0,187.0
histidine,0,187.0
dimethylphthalate,0,187.0
propanol,0,187.0
dimethyl fumarate,0,187.0
tartaric acid,0,187.0
metacycline,0,187.0
polydatin,0,187.0
diethyl ether,0,187.0
diacerein,0,187.0
nidroxyzone,0,187.0
epomediol,0,187.0
aceclidine,0,187.0
propiolactone,0,187.0
lefetamine,0,187.0
triacetin,0,187.0
tolpropamine,0,187.0
quercetin,0,187.0
betiatide,0,187.0
carbenicillin,0,187.0
ferric oxide,0,187.0
fenozolone,0,187.0
osalmid,0,187.0
sulbenicillin,0,187.0
cerulenin,0,187.0
ethyl chloride,0,187.0
ethyl biscoumacetate,0,187.0
lidofenin,0,187.0
aceglatone,0,187.0
ethanol,0,187.0
propylene glycol,0,187.0
glyceryl trinitrate,0,187.0
