title,rank
beclometasone dipropionate,235.0
benzbromarone,235.0
algeldrate,235.0
benzestrol,235.0
levmetamfetamine,235.0
methestrol dipropionate,235.0
methestrol,235.0
metrifonate,235.0
sulfadicramide,235.0
levomenol,235.0
serine,235.0
hydrogen peroxide,235.0
fludiazepam,235.0
teprenone,235.0
aliskiren,235.0
prasterone,235.0
boceprevir,235.0
furazidin,235.0
pimecrolimus,235.0
josamycin,235.0
aminobutyric acid,235.0
demecolcine,235.0
itramin tosilate,235.0
mirabegron,235.0
nitric oxide,235.0
desaspidin,235.0
cinromide,235.0
cloprednol,235.0
clomocycline,235.0
mecamylamine,235.0
meglumine,235.0
tixocortol,235.0
mechlorethamine,235.0
dimethoxanate,235.0
zinc oxide,235.0
tiracizine,235.0
lacidipine,235.0
trichloroacetic acid,235.0
tiopronin,235.0
isepamicin,235.0
propyromazine,235.0
dimethyl sulfoxide,235.0
dithiazanine,235.0
paraldehyde,235.0
succinic acid,235.0
cymarin,235.0
iodinated glycerol,235.0
thiram,235.0
cyclophosphamide,235.0
domiodol,235.0
pentagestrone acetate,235.0
cyclarbamate,235.0
acetrizoic acid,235.0
nintedanib,235.0
acetylcarnitine,235.0
cupric oxide,235.0
carpronium,235.0
sulfametrole,235.0
magnesium oxide,235.0
carbromal,235.0
melphalan flufenamide,235.0
mexiletine,236.0
decamethrin,236.0
guaifenesin,236.0
glutaral,236.0
phenacaine,236.0
nabumetone,236.0
octodrine,236.0
furamicid,236.0
tiratricol,236.0
lycopene,236.0
ambuside,236.0
rofecoxib,236.0
titanium dioxide,236.0
hexamethonium,236.0
hydrocortisone cypionate,236.0
glucosamine,236.0
helium,236.0
amantadine,236.0
octamylamine,236.0
levetiracetam,236.0
proline,236.0
benzethonium,236.0
Molybdenum Mo-99,236.0
tromantadine,236.0
oftasceine,236.0
oxcarbazepine,236.0
lidocaine,236.0
tetrachloroethylene,236.0
pholedrine,236.0
disofenin,236.0
mequinol,236.0
ubidecarenone,236.0
doconexent,236.0
dicycloverine,236.0
plaunotol,236.0
linoleic acid,236.0
adipic acid,236.0
thiamazole,236.0
aminocaproic acid,236.0
captodiame,236.0
carbon dioxide,236.0
trofosfamide,236.0
memantine,236.0
thyropropic acid,236.0
alclometasone dipropionate,236.0
fenoxedil,236.0
methacholine,236.0
chromic chloride,236.0
silicon dioxide,236.0
iodoform,236.0
chlorphenesin carbamate,236.0
oxytetracycline,236.0
dimantine,236.0
chloroform,236.0
oxydibutanol,236.0
flopropione,236.0
acetic acid,236.0
iproheptine,236.0
potassium canrenoate,236.0
hydroxyproline,236.0
bromisoval,236.0
morclofone,236.0
bromoform,236.0
medrylamine,236.0
chlornaphazine,236.0
acetohydroxamic acid,237.0
icosapent ethyl,237.0
isometheptene,237.0
propofol,237.0
inositol,237.0
acexamic acid,237.0
sulfiram,237.0
aclatonium,237.0
N-Acetylglucosamine,237.0
rosaprostol,237.0
halothane,237.0
meglutol,237.0
mitobronitol,237.0
dimethyl fumarate,237.0
mitolactol,237.0
chlorobutanol,237.0
diiodohydroxypropane,237.0
triclosan,237.0
triclofos,237.0
chlortetracycline,237.0
carbon tetrachloride,237.0
mecloralurea,237.0
dichloroacetic acid,237.0
dexfosfoserine,237.0
magnesium hydroxide,237.0
tocainide,237.0
perfosfamide,237.0
mebrofenin,237.0
tocopherol succinate,237.0
demexiptiline,237.0
cupric chloride,237.0
diethyl ether,237.0
hexestrol,237.0
doxycycline,237.0
eicosapentaenoic acid,237.0
octamoxin,237.0
retinol acetate,237.0
gamolenic acid,237.0
vigabatrin,237.0
levocarnitine propionate,237.0
biphenylol,237.0
oleic acid,237.0
fludeoxyglucose (18F),237.0
fesoterodine,237.0
edrophonium,237.0
ferrous chloride,237.0
terpin,237.0
tetracycline,237.0
ethyl dibunate,237.0
ethyl chloride,237.0
rimantadine,237.0
minocycline,237.0
oseltamivir,237.0
pivagabine,237.0
linolenic acid,237.0
mercuric chloride,237.0
omadacycline,237.0
