title,frequency,rank
diethylpropion,2,20.0
eldecalcitol,2,20.0
oxantel,2,20.0
eltrombopag,2,20.0
fosfestrol,2,20.0
pentorex,2,20.0
pirprofen,2,20.0
fluoromethylcholine (18F),2,20.0
hydrocortisone succinate,2,20.0
choline fenofibrate,2,20.0
tranilast,2,20.0
flurbiprofen,2,20.0
benzamidosalicylate,2,20.0
hydrocortisone acetate,2,20.0
benzalamide,2,20.0
fluspirilene,2,20.0
aprindine,2,20.0
hydrochloric acid,2,20.0
flutropium,2,20.0
fluvastatin,2,20.0
AMMONIA N-13,2,20.0
hycanthone,2,20.0
hopantenic acid,2,20.0
homosalate,2,20.0
pipobroman,2,20.0
piperonyl butoxide,2,20.0
triparanol,2,20.0
treosulfan,2,20.0
hydrofluoric acid,2,20.0
mirabegron,2,20.0
ciprofibrate,2,20.0
clavulanic acid,2,20.0
ferric hydroxide,2,20.0
levomenol,2,20.0
Flutemetamol (18F),2,20.0
pramiverine,2,20.0
pemoline,2,20.0
fidaxomicin,2,20.0
trolnitrate,2,20.0
penbutolol,2,20.0
betamethasone acibutate,2,20.0
penciclovir,2,20.0
ponesimod,2,20.0
hydromorphone,2,20.0
pentagestrone acetate,2,20.0
clanobutin,2,20.0
hydroxycarbamide,2,20.0
pentamidine,2,20.0
trabectedin,2,20.0
fludiazepam,2,20.0
citric acid,2,20.0
plazomicin,2,20.0
DL-Alanine,2,20.0
hydroquinone,2,20.0
foscarnet,2,20.0
suvorexant,2,20.0
ibutilide,2,20.0
phanquinone,2,20.0
asulacrine,2,20.0
mometasone furoate,2,20.0
phosphocreatine,2,20.0
monobenzone,2,20.0
phenindione,2,20.0
cibenzoline,2,20.0
aztreonam,2,20.0
glucose-1-phosphate,2,20.0
glucuronamide,2,20.0
glutamic acid,2,20.0
atorvastatin,2,20.0
guaimesal,2,20.0
glybuzole,2,20.0
phenylbutanoic acid,2,20.0
trichloroacetic acid,2,20.0
phenylacetic acid,2,20.0
glycolic acid,2,20.0
trifluperidol,2,20.0
glycyclamide,2,20.0
glyhexamide,2,20.0
glymidine,2,20.0
axitinib,2,20.0
guaiapate,2,20.0
glisentide,2,20.0
phthalylsulfathiazole,2,20.0
glibornuride,2,20.0
pimecrolimus,2,20.0
fructose,2,20.0
fudosteine,2,20.0
bendazol,2,20.0
furazidin,2,20.0
furazolidone,2,20.0
phenadoxone,2,20.0
phenaglycodol,2,20.0
artemether,2,20.0
tretinoin tocoferil,2,20.0
gabapentin enacarbil,2,20.0
artemisinin,2,20.0
haloperidol decanoate,2,20.0
cinchophen,2,20.0
beclamide,2,20.0
gemeprost,2,20.0
piketoprofen,2,20.0
talaporfin,2,20.0
phenbutamide,2,20.0
picrotin,2,20.0
gestrinone,2,20.0
haloprogin,2,20.0
picloxydine,2,20.0
prasterone,2,20.0
tolterodine,2,20.0
fenpentadiol,2,20.0
itramin tosilate,2,20.0
estradiol dipropionate,2,20.0
estradiol enanthate,2,20.0
uridine triacetate,2,20.0
estradiol undecylate,2,20.0
estradiol valerate,2,20.0
josamycin,2,20.0
Spiramycin II,2,20.0
clofedanol,2,20.0
oxidronic acid,2,20.0
metrizamide,2,20.0
etersalate,2,20.0
isonixin,2,20.0
isopropanol,2,20.0
bornaprine,2,20.0
ethambutol,2,20.0
ethanol,2,20.0
amikacin,2,20.0
tiropramide,2,20.0
oxolinic acid,2,20.0
boric acid,2,20.0
androstanolone,2,20.0
bolandiol dipropionate,2,20.0
amfecloral,2,20.0
tapentadol,2,20.0
esflurbiprofen,2,20.0
cefroxadine,2,20.0
raltitrexed,2,20.0
emylcamate,2,20.0
levocarnitine,2,20.0
levmetamfetamine,2,20.0
levdobutamine,2,20.0
leteprinim,2,20.0
chlorproguanil,2,20.0
enzalutamide,2,20.0
epalrestat,2,20.0
epanolol,2,20.0
quinethazone,2,20.0
bromochlorosalicylanilide,2,20.0
eprosartan,2,20.0
oteracil,2,20.0
clofibride,2,20.0
pyrvinium,2,20.0
bromazine,2,20.0
nafamostat,2,20.0
tioclomarol,2,20.0
lapyrium chloride,2,20.0
erythromycin ethyl succinate,2,20.0
isopropamide,2,20.0
cynarine,2,20.0
falecalcitriol,2,20.0
bifonazole,2,20.0
iopamidol,2,20.0
Ioflupane I-123,2,20.0
iodothiouracil,2,20.0
ammonia,2,20.0
iodocholesterol (131I),2,20.0
isoetarine,2,20.0
iodine,2,20.0
iodinated glycerol,2,20.0
probucol,2,20.0
bexarotene,2,20.0
fenadiazole,2,20.0
inqovi,2,20.0
fedratinib,2,20.0
bezitramide,2,20.0
prenylamine,2,20.0
fenclofenac,2,20.0
clidanac,2,20.0
felodipine,2,20.0
amrinone,2,20.0
indanazoline,2,20.0
amlexanox,2,20.0
mydecamycin,2,20.0
tamibarotene,2,20.0
amiphenazole,2,20.0
propipocaine,2,20.0
propiolactone,2,20.0
clobetasol propionate,2,20.0
isocarboxazid,2,20.0
isepamicin,2,20.0
chlorquinaldol,2,20.0
propanol,2,20.0
idarubicin,2,20.0
irbesartan,2,20.0
indeloxazine,2,20.0
zolimidine,2,20.0
biotin,2,20.0
pronetalol,2,20.0
aminoquinuride,2,20.0
etryptamine,2,20.0
idebenone,2,20.0
prednimustine,2,20.0
paritaprevir,2,20.0
chlorozotocin,1,21.0
chlorphenesin carbamate,1,21.0
Molybdenum Mo-99,1,21.0
zinc oxide,1,21.0
teclozan,1,21.0
1-Octacosanol,1,21.0
zucapsaicin,1,21.0
chlorthenoxazine,1,21.0
chlornaphazine,1,21.0
2-(4-chlorphenoxy)-ethanol,1,21.0
cetyl alcohol,1,21.0
zidovudine,1,21.0
Spiramycin III,1,21.0
acarbose,1,21.0
zotarolimus,1,21.0
chlorprothixene,1,21.0
azelaic acid,1,21.0
casopitant,1,21.0
tixocortol,1,21.0
amsacrine,1,21.0
amrubicin,1,21.0
amolanone,1,21.0
tolbutamide,1,21.0
bisoctrizole,1,21.0
ubidecarenone,1,21.0
aminobutyric acid,1,21.0
boceprevir,1,21.0
umifenovir,1,21.0
titanium dioxide,1,21.0
tromantadine,1,21.0
tiratricol,1,21.0
unoprostone isopropyl,1,21.0
amifostine,1,21.0
brallobarbital,1,21.0
brilliant green,1,21.0
ambutonium,1,21.0
ambuside,1,21.0
valaciclovir,1,21.0
bromisoval,1,21.0
betanidine,1,21.0
betacarotene,1,21.0
alverine,1,21.0
bendamustine,1,21.0
bacampicillin,1,21.0
tribromoethanol,1,21.0
ataluren,1,21.0
balsalazide,1,21.0
asunaprevir,1,21.0
ascorbic acid,1,21.0
artesunate,1,21.0
artenimol,1,21.0
artemotil,1,21.0
trinitrophenol,1,21.0
berotralstat,1,21.0
talampicillin,1,21.0
benzbromarone,1,21.0
benzestrol,1,21.0
benzethonium,1,21.0
trofosfamide,1,21.0
benziodarone,1,21.0
benzoyl peroxide,1,21.0
benzyl alcohol,1,21.0
anhydrovinblastine,1,21.0
bromperidol,1,21.0
bucetin,1,21.0
aceglatone,1,21.0
xenon,1,21.0
actarit,1,21.0
acipimox,1,21.0
tetrachloroethylene,1,21.0
capsaicin,1,21.0
carbocysteine-lysine,1,21.0
carbon dioxide,1,21.0
vorinostat,1,21.0
teriflunomide,1,21.0
acetrizoic acid,1,21.0
xenon (127Xe) gas,1,21.0
adefovir dipivoxil,1,21.0
xenon (133Xe) gas,1,21.0
tenonitrozole,1,21.0
acetic acid,1,21.0
caroxazone,1,21.0
xylose,1,21.0
carpronium,1,21.0
xyloylsulfamine,1,21.0
carteolol,1,21.0
carubicin,1,21.0
vindesine,1,21.0
butoconazole,1,21.0
tilbroquinol,1,21.0
aliskiren,1,21.0
trichloroethylene,1,21.0
valsartan,1,21.0
vanitiolide,1,21.0
alpha-tocopherol acetate,1,21.0
bufexamac,1,21.0
buflomedil,1,21.0
bufuralol,1,21.0
tibolone,1,21.0
bumetanide,1,21.0
bunaftine,1,21.0
thioctic acid,1,21.0
bunazosin,1,21.0
tiadenol,1,21.0
alclometasone dipropionate,1,21.0
bupropion,1,21.0
butacetin,1,21.0
thiram,1,21.0
butalbital,1,21.0
thiothixene,1,21.0
agomelatine,1,21.0
buclosamide,1,21.0
(2-benzhydryloxyethyl)diethyl-methylammonium iodide,1,21.0
flurazepam,1,21.0
propacetamol,1,21.0
pregabalin,1,21.0
febuprol,1,21.0
probenecid,1,21.0
proline,1,21.0
promoxolane,1,21.0
pronilide,1,21.0
propallylonal,1,21.0
ethacrynic acid,1,21.0
liothyronine,1,21.0
olaflur,1,21.0
etiprednol dicloacetate,1,21.0
etidronic acid,1,21.0
propyliodone,1,21.0
propyromazine,1,21.0
felypressin,1,21.0
fenfluramine,1,21.0
fenipentol,1,21.0
fenoldopam,1,21.0
fenoxedil,1,21.0
lidocaine,1,21.0
fentanyl,1,21.0
fenticlor,1,21.0
ombitasvir,1,21.0
levothyroxine,1,21.0
levomethadone,1,21.0
floredil,1,21.0
potassium canrenoate,1,21.0
ornipressin,1,21.0
fluclorolone,1,21.0
podophyllotoxin,1,21.0
osalmid,1,21.0
ethadione,1,21.0
etaqualone,1,21.0
otilonium bromide,1,21.0
repaglinide,1,21.0
emedastine,1,21.0
ranimustine,1,21.0
luseogliflozin,1,21.0
lycopene,1,21.0
dydrogesterone,1,21.0
drotebanol,1,21.0
doxorubicin,1,21.0
protocatechualdehyde,1,21.0
doxepin,1,21.0
lypressin,1,21.0
dotinurad,1,21.0
resorcinol,1,21.0
mabuprofen,1,21.0
dosulepin,1,21.0
radium Ra 223 dichloride,1,21.0
enprofylline,1,21.0
quinisocaine,1,21.0
lomustine,1,21.0
epirubicin,1,21.0
octacaine,1,21.0
quinapril,1,21.0
quazepam,1,21.0
eritrityl tetranitrate,1,21.0
ertapenem,1,21.0
erythromycin acistrate,1,21.0
erythromycin propionate,1,21.0
pyridoxine,1,21.0
pyridoxal,1,21.0
estriol succinate,1,21.0
protriptyline,1,21.0
octocrylene,1,21.0
lenampicillin,1,21.0
latanoprost,1,21.0
domiodol,1,21.0
oxyphenisatine acetate,1,21.0
phenacetin,1,21.0
iopodic acid,1,21.0
helium,1,21.0
haloxazolam,1,21.0
phenazone,1,21.0
iopydol,1,21.0
haloperidol,1,21.0
iproheptine,1,21.0
halazepam,1,21.0
guanoxabenz,1,21.0
guanoclor,1,21.0
guanabenz,1,21.0
guamecycline,1,21.0
pheniodol sodium,1,21.0
phenacemide,1,21.0
phenacaine,1,21.0
hetacillin,1,21.0
hexamethonium,1,21.0
iodamide,1,21.0
histidine,1,21.0
hydrocortamate,1,21.0
hydrocortisone cypionate,1,21.0
hydrocortisone phosphate,1,21.0
pentamycin,1,21.0
pentagestrone,1,21.0
hydroxyproline,1,21.0
ibufenac,1,21.0
ingenol mebutate,1,21.0
pemafibrate,1,21.0
incadronic acid,1,21.0
ifosfamide,1,21.0
iproclozide,1,21.0
phenobutiodil,1,21.0
piroctone,1,21.0
kojic acid,1,21.0
oxolamine,1,21.0
ivabradine,1,21.0
pinazepam,1,21.0
furamicid,1,21.0
ivacaftor,1,21.0
oxcarbazepine,1,21.0
formaldehyde,1,21.0
phenol,1,21.0
flutamide,1,21.0
oxazepam,1,21.0
fluroxene,1,21.0
krypton (81mKr) gas,1,21.0
oxanamide,1,21.0
cinepazet,1,21.0
galactose,1,21.0
oxybutynin,1,21.0
gentian violet,1,21.0
gentisic acid,1,21.0
glecaprevir,1,21.0
oxydibutanol,1,21.0
pholedrine,1,21.0
gluconic acid,1,21.0
gluconolactone,1,21.0
glucose,1,21.0
glutaral,1,21.0
glyceryl trinitrate,1,21.0
grazoprevir,1,21.0
phenosulfazole,1,21.0
iron,1,21.0
guaiacol benzoate,1,21.0
guaiazulen,1,21.0
domitroban,1,21.0
loprodiol,1,21.0
dodecanoic acid,1,21.0
decamethrin,1,21.0
deoxycholic acid,1,21.0
netilmicin,1,21.0
sodium hexacyclonate,1,21.0
delorazepam,1,21.0
sofosbuvir,1,21.0
methacholine,1,21.0
daunorubicin,1,21.0
dicycloverine,1,21.0
spaglumic acid,1,21.0
daclatasvir,1,21.0
methiodal,1,21.0
nealbarbital,1,21.0
streptozocin,1,21.0
cymarin,1,21.0
metacycline,1,21.0
sirolimus,1,21.0
simeprevir,1,21.0
silicon dioxide,1,21.0
desaspidin,1,21.0
setmelanotide,1,21.0
dextrothyroxine,1,21.0
mercuric amidochloride,1,21.0
docosanol,1,21.0
diacerein,1,21.0
diacetyl benzoyl lathyrol,1,21.0
selenium sulfide,1,21.0
meptazinol,1,21.0
diampromide,1,21.0
diatrizoate,1,21.0
menadione,1,21.0
menadiol sodium diphosphate,1,21.0
methoxyphenamine,1,21.0
subathizone,1,21.0
cyfluthrin,1,21.0
micronomicin,1,21.0
montelukast,1,21.0
suplatast,1,21.0
cinnoxicam,1,21.0
cinromide,1,21.0
morclofone,1,21.0
climbazole,1,21.0
sulfur,1,21.0
clobenzorex,1,21.0
mitotane,1,21.0
mitopodozide,1,21.0
clofibric acid,1,21.0
milverine,1,21.0
cloranolol,1,21.0
migalastat,1,21.0
mibefradil,1,21.0
naproxen,1,21.0
sulfadicramide,1,21.0
cridanimod,1,21.0
sulfachrysoidine,1,21.0
mexiletine,1,21.0
sulfabenzamide,1,21.0
metrifonate,1,21.0
cupric oxide,1,21.0
metolazone,1,21.0
nalorphine,1,21.0
naloxegol,1,21.0
cyclobenzaprine,1,21.0
methyldopa,1,21.0
cyclodrine,1,21.0
succinylsulfathiazole,1,21.0
sarecycline,1,21.0
paricalcitol,1,21.0
meglumine,1,21.0
ritiometan,1,21.0
difemerine,1,21.0
rucaparib,1,21.0
dihexyverine,1,21.0
meclocycline,1,21.0
dihydrocodeine,1,21.0
nintedanib,1,21.0
diltiazem,1,21.0
dimantine,1,21.0
dimethyl sulfoxide,1,21.0
rofecoxib,1,21.0
dinoprostone,1,21.0
nitracrine,1,21.0
diethylstilbestrol,1,21.0
diphenhydramine,1,21.0
diphenoxylate,1,21.0
rioprostil,1,21.0
dipyridamole,1,21.0
nitric oxide,1,21.0
disofenin,1,21.0
disulfamide,1,21.0
mannomustine,1,21.0
dithiazanine,1,21.0
magnesium oxide,1,21.0
doconexent,1,21.0
meclofenamic acid,1,21.0
dimethoxanate,1,21.0
mefexamide,1,21.0
diethylaminoethoxyhexestrol,1,21.0
medrylamine,1,21.0
nifurprazine,1,21.0
nifurzide,0,22.0
nitrazepam,0,22.0
adipic acid,0,22.0
iodoform,0,22.0
valrubicin,0,22.0
lubiprostone,0,22.0
oxytetracycline,0,22.0
amiodarone,0,22.0
altropane,0,22.0
trospium,0,22.0
nabumetone,0,22.0
omadacycline,0,22.0
N-Acetylglucosamine,0,22.0
Spiramycin I,0,22.0
levocarnitine propionate,0,22.0
vigabatrin,0,22.0
minocycline,0,22.0
mitobronitol,0,22.0
aclatonium,0,22.0
mitolactol,0,22.0
magnesium hydroxide,0,22.0
nordazepam,0,22.0
indocyanine green,0,22.0
acetylcarnitine,0,22.0
melphalan flufenamide,0,22.0
paramethadione,0,22.0
acetohydroxamic acid,0,22.0
memantine,0,22.0
maprotiline,0,22.0
mitoxantrone,0,22.0
paraldehyde,0,22.0
vaniprevir,0,22.0
voxilaprevir,0,22.0
paracetamol,0,22.0
inositol,0,22.0
levoverbenone,0,22.0
pantethine,0,22.0
vinyl ether,0,22.0
aclarubicin,0,22.0
lobenzarit,0,22.0
acetazolamide,0,22.0
voglibose,0,22.0
linoleic acid,0,22.0
isometheptene,0,22.0
neltenexine,0,22.0
neostigmine,0,22.0
linolenic acid,0,22.0
oleic acid,0,22.0
oseltamivir,0,22.0
octodrine,0,22.0
metapramine,0,22.0
octreotide,0,22.0
acetanilide,0,22.0
oftasceine,0,22.0
mercuric chloride,0,22.0
mecloralurea,0,22.0
lacidipine,0,22.0
mercuric iodide,0,22.0
amiloxate,0,22.0
methestrol dipropionate,0,22.0
mebanazine,0,22.0
mechlorethamine,0,22.0
alprostadil,0,22.0
irofulven,0,22.0
mequinol,0,22.0
octamoxin,0,22.0
methylclothiazide,0,22.0
aminocaproic acid,0,22.0
octamylamine,0,22.0
naproxcinod,0,22.0
aminoacridine,0,22.0
vismodegib,0,22.0
octanoic acid,0,22.0
mebrofenin,0,22.0
meglutol,0,22.0
oxygen,0,22.0
acexamic acid,0,22.0
levetiracetam,0,22.0
octinoxate,0,22.0
amantadine,0,22.0
cinacalcet,0,22.0
paroxypropione,0,22.0
dichlorphenamide,0,22.0
salazosulfadimidine,0,22.0
salicylamide,0,22.0
salicylanilide,0,22.0
calcium pantothenate,0,22.0
camazepam,0,22.0
tetrofosmin,0,22.0
diethyl ether,0,22.0
tetracycline,0,22.0
semustine,0,22.0
capobenic acid,0,22.0
dichlorophen,0,22.0
dichloroacetic acid,0,22.0
captodiame,0,22.0
diazoxide,0,22.0
carbidopa,0,22.0
carbon tetrachloride,0,22.0
salacetamide,0,22.0
thiabendazole,0,22.0
thiamazole,0,22.0
diiodohydroxypropane,0,22.0
docosanoic acid,0,22.0
tiamenidine,0,22.0
rimantadine,0,22.0
thyropropic acid,0,22.0
diseptal B,0,22.0
diperodon,0,22.0
dioxybenzone,0,22.0
butazolamide,0,22.0
buthalital,0,22.0
butibufen,0,22.0
dinoprost,0,22.0
dimethyl fumarate,0,22.0
butizide,0,22.0
dimazole,0,22.0
rosaprostol,0,22.0
terpin,0,22.0
dexibuprofen,0,22.0
retinol,0,22.0
sulfametrole,0,22.0
crotamiton,0,22.0
chloralose,0,22.0
tebipenem pivoxil,0,22.0
chlorambucil,0,22.0
chlorobutanol,0,22.0
chloroform,0,22.0
clortermine,0,22.0
clonazepam,0,22.0
dexfosfoserine,0,22.0
clomocycline,0,22.0
clomethiazole,0,22.0
clofibrate,0,22.0
sulfiram,0,22.0
chlortetracycline,0,22.0
clefamide,0,22.0
chromic chloride,0,22.0
cupric chloride,0,22.0
sulbutiamine,0,22.0
teflurane,0,22.0
cyclarbamate,0,22.0
dexfenfluramine,0,22.0
sisomicin,0,22.0
demexiptiline,0,22.0
demeclocycline,0,22.0
tenofovir,0,22.0
dehydrocholic acid,0,22.0
teniposide,0,22.0
dantron,0,22.0
stannous fluoride,0,22.0
stearic acid,0,22.0
cefalexin pivoxil,0,22.0
succinic acid,0,22.0
cycloserine,0,22.0
cyclophosphamide,0,22.0
cetalkonium chloride,0,22.0
retinol acetate,0,22.0
ticlatone,0,22.0
idrocilamide,0,22.0
gabapentin,0,22.0
guaiacol,0,22.0
glucosamine,0,22.0
phosphoric acid,0,22.0
gamolenic acid,0,22.0
beclometasone dipropionate,0,22.0
belinostat,0,22.0
benazepril,0,22.0
furalazine,0,22.0
pivhydrazine,0,22.0
piperazine,0,22.0
piperidione,0,22.0
flusalan,0,22.0
benzalkonium,0,22.0
flurotyl,0,22.0
benzarone,0,22.0
flupentixol,0,22.0
triclofos,0,22.0
triclosan,0,22.0
avobenzone,0,22.0
guaifenesin,0,22.0
icosapent ethyl,0,22.0
ibuproxam,0,22.0
ibuprofen,0,22.0
hydrogen peroxide,0,22.0
arbutin,0,22.0
perfosfamide,0,22.0
hexestrol,0,22.0
hexamidine,0,22.0
arsenic trioxide,0,22.0
heptaminol,0,22.0
trimethadione,0,22.0
halothane,0,22.0
phenazopyridine,0,22.0
halopropane,0,22.0
pheniprazine,0,22.0
pivagabine,0,22.0
flumecinol,0,22.0
tigecycline,0,22.0
bromazepam,0,22.0
etofamide,0,22.0
propofol,0,22.0
ethyl dibunate,0,22.0
ethyl chloride,0,22.0
tiracizine,0,22.0
eslicarbazepine acetate,0,22.0
tiopronin,0,22.0
pyritinol,0,22.0
plaunotol,0,22.0
epoprostenol,0,22.0
timonacic,0,22.0
bromoform,0,22.0
brovanexine,0,22.0
ranolazine,0,22.0
eicosapentaenoic acid,0,22.0
edrophonium,0,22.0
tocainide,0,22.0
bithionol,0,22.0
bisulepine,0,22.0
tocopherol succinate,0,22.0
fludeoxyglucose (18F),0,22.0
polydatin,0,22.0
polythiazide,0,22.0
flopropione,0,22.0
fingolimod,0,22.0
fesoterodine,0,22.0
ferrous chloride,0,22.0
pramocaine,0,22.0
betamipron,0,22.0
ferric oxide,0,22.0
fenoxypropazine,0,22.0
proflavine,0,22.0
biphenylol,0,22.0
etoposide phosphate,0,22.0
etoposide,0,22.0
doxycycline,0,22.0
