title,frequency,rank
emedastine,136,66.0
tolnaftate,136,66.0
zotepine,136,66.0
tolciclate,136,66.0
isopropanol,136,66.0
clofarabine,136,66.0
edaravone,136,66.0
phloroglucinol,136,66.0
clioquinol,136,66.0
phenylpropanol,136,66.0
enprofylline,136,66.0
entecavir,136,66.0
phensuximide,136,66.0
phenoperidine,136,66.0
chlorprothixene,136,66.0
abemaciclib,136,66.0
cladribine,136,66.0
teclozan,136,66.0
aceprometazine,136,66.0
epomediol,136,66.0
doxifluridine,136,66.0
phenamacide,136,66.0
ademetionine,136,66.0
cytarabine,136,66.0
adenosine,136,66.0
cafaminol,136,66.0
treosulfan,136,66.0
inositol nicotinate,136,66.0
memantine,136,66.0
repirinast,136,66.0
dexmedetomidine,136,66.0
methylthioninium chloride,136,66.0
dimethazan,136,66.0
pyrrolnitrin,136,66.0
fenipentol,136,66.0
theophylline,136,66.0
troxacitabine,136,66.0
trospectomycin,136,66.0
guaiacol benzoate,136,66.0
proparacaine,136,66.0
febuprol,136,66.0
spectinomycin,136,66.0
ancitabine,136,66.0
dimethylaminopropionylphenothiazine,136,66.0
methyl salicylate,136,66.0
amocarzine,136,66.0
benzylthiouracil,136,66.0
nifurprazine,136,66.0
nitroxoline,136,66.0
flopropione,136,66.0
formocortal,136,66.0
myrtecaine,136,66.0
nelarabine,136,66.0
clotiapine,136,66.0
furalazine,136,66.0
fluacizine,136,66.0
mometasone furoate,136,66.0
propiomazine,136,66.0
gemcitabine,136,66.0
nicergoline,136,66.0
diiodohydroxyquinoline,136,66.0
dichlorobenzyl alcohol,136,66.0
gimeracil,136,66.0
dibutylphthalate,136,66.0
methsuximide,136,66.0
emorfazone,136,66.0
nomifensine,136,66.0
butetamate,136,66.0
metabutoxycaine,136,66.0
obidoxime,136,66.0
butamirate,136,66.0
amiodarone,136,66.0
amisometradine,136,66.0
brexpiprazole,136,66.0
etoperidone,136,66.0
tipiracil,136,66.0
dimetofrine,136,66.0
etilevodopa,136,66.0
amiloxate,136,66.0
butoxycaine,136,66.0
vidarabine,136,66.0
meobentine,136,66.0
mesulfen,136,66.0
sorivudine,136,66.0
etilefrine,135,67.0
dihydroemetine,135,67.0
coumarin,135,67.0
dichlorophen,135,67.0
dioxybenzone,135,67.0
istradefylline,135,67.0
ethyl hydroxybenzoate,135,67.0
sisomicin,135,67.0
flunitrazepam,135,67.0
hematoporphyrin,135,67.0
thioridazine,135,67.0
glycol salicylate,135,67.0
epimestrol,135,67.0
doxefazepam,135,67.0
dactinomycin,135,67.0
hydroxystilbamidine,135,67.0
dantron,135,67.0
domperidone,135,67.0
tacrolimus,135,67.0
erlotinib,135,67.0
hydroxyamfetamine,135,67.0
simeprevir,135,67.0
guaiazulen,135,67.0
haloperidol decanoate,135,67.0
fenadiazole,135,67.0
hydroquinone,135,67.0
tiocarlide,135,67.0
dithranol,135,67.0
cypermethrin,135,67.0
ticlopidine,135,67.0
tioclomarol,135,67.0
diprophylline,135,67.0
tranylcypromine,135,67.0
nitracrine,135,67.0
pemoline,135,67.0
moquizone,135,67.0
alfentanil,135,67.0
maltose,135,67.0
emetine,135,67.0
octopamine,135,67.0
lomerizine,135,67.0
nifekalant,135,67.0
protocatechualdehyde,135,67.0
traxanox,135,67.0
pecazine,135,67.0
aminoacridine,135,67.0
prazosin,135,67.0
paramethasone acetate,135,67.0
cianidanol,135,67.0
netilmicin,135,67.0
oxilofrine,135,67.0
mequinol,135,67.0
menthyl salicylate,135,67.0
oxedrine,135,67.0
methylparaben,135,67.0
mesoridazine,135,67.0
bamifylline,135,67.0
xibornol,135,67.0
tyramine,135,67.0
proflavine,135,67.0
lactose,135,67.0
zotarolimus,135,67.0
clorotepine,135,67.0
2-(4-chlorphenoxy)-ethanol,135,67.0
clonidine,135,67.0
phenyl salicylate,135,67.0
phenyl acetylsalicylate,135,67.0
mannosulfan,135,67.0
nimetazepam,135,67.0
phenol,135,67.0
rotigotine,135,67.0
pixantrone,135,67.0
benziodarone,135,67.0
miglitol,135,67.0
propylparaben,135,67.0
feprazone,134,68.0
apomorphine,134,68.0
atomoxetine,134,68.0
nifuroxime,134,68.0
fedrilate,134,68.0
codeine,134,68.0
nepinalone,134,68.0
atropine,134,68.0
atropine oxyde,134,68.0
nafiverine,134,68.0
fazadinium,134,68.0
galantamine,134,68.0
morphine,134,68.0
belotecan,134,68.0
micronomicin,134,68.0
strychnine,134,68.0
benzquercin,134,68.0
guacetisal,134,68.0
spironolactone,134,68.0
methylphenidate,134,68.0
mydecamycin,134,68.0
opicapone,134,68.0
tetryzoline,134,68.0
ertugliflozin,134,68.0
pentostatin,134,68.0
xenon,134,68.0
xenon (127Xe) gas,134,68.0
xenon (133Xe) gas,134,68.0
afloqualone,134,68.0
adiphenine,134,68.0
phendimetrazine,134,68.0
amlodipine,134,68.0
epinastine,134,68.0
teniposide,134,68.0
teneligliptin,134,68.0
phenprocoumon,134,68.0
pinaverium,134,68.0
pipecuronium,134,68.0
etaqualone,134,68.0
allomethadione,134,68.0
pentamidine,134,68.0
amanozine,134,68.0
tacrine,134,68.0
ethylmorphine,134,68.0
dipyridamole,134,68.0
etifelmine,134,68.0
dipiproverine,134,68.0
etimicin,134,68.0
tetrabenazine,134,68.0
etoxazene,134,68.0
oleandomycin,134,68.0
piperidolate,134,68.0
viloxazine,134,68.0
noscapine,134,68.0
diosmetin,134,68.0
guaiacol carbonate,134,68.0
protriptyline,134,68.0
methylhomatropine,134,68.0
iodine,134,68.0
clarithromycin,134,68.0
hexamidine,134,68.0
scarlet red,134,68.0
iotrolan,134,68.0
hyoscyamine,134,68.0
trimebutine,134,68.0
iodoxamic acid,134,68.0
lobeglitazone,134,68.0
homatropine,134,68.0
iodixanol,134,68.0
dapiprazole,134,68.0
bucricaine,134,68.0
meglumine,134,68.0
cytisine,134,68.0
medifoxamine,134,68.0
indeloxazine,134,68.0
sirolimus,134,68.0
tisopurine,134,68.0
dexmethylphenidate,134,68.0
chlorazanil,134,68.0
rimiterol,134,68.0
tirilazad,134,68.0
bunazosin,134,68.0
cisatracurium,134,68.0
debrisoquine,134,68.0
levamlodipine,134,68.0
tinoridine,134,68.0
clobazam,134,68.0
boric acid,134,68.0
methylatropine,134,68.0
josamycin,134,68.0
lefetamine,134,68.0
guaimesal,134,68.0
bismuth subgallate,134,68.0
krypton (81mKr) gas,134,68.0
glucurolactone,133,69.0
galactose,133,69.0
dithiazanine,133,69.0
glucosamine,133,69.0
aluminium oxide,133,69.0
glucose,133,69.0
tetrachloroethylene,133,69.0
sulfur hexafluoride,133,69.0
dipyrithione,133,69.0
nilvadipine,133,69.0
inositol,133,69.0
metochalcone,133,69.0
selenium (75Se) tauroselcholic acid,133,69.0
deflazacort,133,69.0
everolimus,133,69.0
iodoform,133,69.0
chloroform,133,69.0
bromoform,133,69.0
fluoroestradiol F18,133,69.0
dihydralazine,133,69.0
fluclorolone acetonide,133,69.0
tolcapone,133,69.0
fluazacort,133,69.0
lindane,133,69.0
protoverine,133,69.0
fructose,133,69.0
linaclotide,133,69.0
polydatin,132,70.0
clorprenaline,132,70.0
magnesium oxide,132,70.0
itramin tosilate,132,70.0
vinburnine,132,70.0
acetyldigitoxin,132,70.0
tretamine,132,70.0
doxofylline,132,70.0
rimegepant,132,70.0
zinc oxide,132,70.0
magnesium hydroxide,132,70.0
titanium dioxide,132,70.0
symclosene,132,70.0
tofisopam,132,70.0
zopiclone,132,70.0
iotroxic acid,132,70.0
tepotinib,132,70.0
clofazimine,132,70.0
eszopiclone,132,70.0
lumateperone,132,70.0
iodinated glycerol,132,70.0
dosulepin,132,70.0
eburnamonine,132,70.0
altretamine,132,70.0
cicletanine,132,70.0
cupric oxide,132,70.0
hydrofluoric acid,132,70.0
hydroxyestrone diacetate,132,70.0
tritoqualine,132,70.0
mequitazine,132,70.0
azilsartan medoxomil,132,70.0
carbon dioxide,132,70.0
astromicin,132,70.0
formaldehyde,132,70.0
finafloxacin,132,70.0
astemizole,132,70.0
arsenic trioxide,132,70.0
ferric oxide,132,70.0
ferric hydroxide,132,70.0
helium,132,70.0
hydrochloric acid,132,70.0
tirabrutinib hydrochloride,132,70.0
ulobetasol propionate,132,70.0
hydrocodone,132,70.0
silicon dioxide,132,70.0
stannous fluoride,132,70.0
nitrous oxide,132,70.0
hydrogen peroxide,132,70.0
digitoxin,132,70.0
gitoxin,132,70.0
trabectedin,131,71.0
clomethiazole,131,71.0
copper dotatate Cu-64,131,71.0
methenamine,131,71.0
thiopropazate,131,71.0
perphenazine,131,71.0
diethyltoluamide,131,71.0
betazole,131,71.0
dexniguldipine,131,71.0
protionamide,131,71.0
diflorasone diacetate,131,71.0
azintamide,131,71.0
decamethrin,131,71.0
suloctidil,131,71.0
penciclovir,131,71.0
floxuridine,131,71.0
feclobuzone,131,71.0
dimazole,131,71.0
dirithromycin,131,71.0
vincristine,131,71.0
theobromine,131,71.0
rifapentine,131,71.0
xanomeline,131,71.0
ibrutinib,131,71.0
ceftezole,130,72.0
vinblastine,130,72.0
tibezonium,130,72.0
bithionol,130,72.0
Flutemetamol (18F),130,72.0
amoscanate,130,72.0
ticlatone,130,72.0
camazepam,130,72.0
velpatasvir,130,72.0
anethole trithione,130,72.0
anhydrovinblastine,130,72.0
azathioprine,130,72.0
tioxolone,130,72.0
triclabendazole,130,72.0
tiadenol,130,72.0
tobramycin,130,72.0
thiouracil,130,72.0
canagliflozin,130,72.0
xantinol,130,72.0
piprozolin,130,72.0
ketazolam,130,72.0
quetiapine,130,72.0
glucametacin,130,72.0
etozolin,130,72.0
pentazocine,130,72.0
sulfur,130,72.0
metixene,130,72.0
syrosingopine,130,72.0
pyritinol,130,72.0
methylthiouracil,130,72.0
talipexole,130,72.0
sotagliflozin,130,72.0
loprazolam,130,72.0
taribavirin,130,72.0
metizoline,130,72.0
lamivudine,130,72.0
emtricitabine,130,72.0
iodothiouracil,130,72.0
fenticlor,130,72.0
fimasartan,130,72.0
meproscillarin,130,72.0
mephenesin,129,73.0
tiazesim,129,73.0
alimemazine,129,73.0
butaperazine,129,73.0
pemigatinib,129,73.0
fluorouracil,129,73.0
meprotixol,129,73.0
resorcinol,129,73.0
diethazine,129,73.0
diethylpropion,129,73.0
amfetamine,129,73.0
alphaprodine,129,73.0
glecaprevir,129,73.0
gepefrine,129,73.0
parathiazine,129,73.0
acepromazine,129,73.0
cathine,129,73.0
melevodopa,129,73.0
thymol,129,73.0
phenelzine,129,73.0
paliperidone palmitate,129,73.0
dexamfetamine,129,73.0
guaiacol,129,73.0
spizofurone,129,73.0
periciazine,129,73.0
scopolamine,129,73.0
cyamemazine,129,73.0
cresatin,129,73.0
isopromethazine,129,73.0
albutoin,129,73.0
hycanthone,129,73.0
tolonidine,129,73.0
corbadrine,129,73.0
prolintane,129,73.0
clopenthixol,129,73.0
levamfetamine,129,73.0
levomepromazine,129,73.0
davercin,129,73.0
perazine,129,73.0
lofexidine,129,73.0
chlorzoxazone,129,73.0
vortioxetine,129,73.0
haletazole,129,73.0
demecolcine,129,73.0
riodoxol,129,73.0
chloroxylenol,129,73.0
tretoquinol,129,73.0
mebanazine,129,73.0
tribromometacresol,129,73.0
oxomemazine,129,73.0
guaifenesin,129,73.0
butamben,129,73.0
perimetazine,129,73.0
diphenadione,129,73.0
dimethylphthalate,129,73.0
tymazoline,129,73.0
phenoxyethanol,129,73.0
eugenol,129,73.0
phenylephrine,129,73.0
norepinephrine,129,73.0
etymemazine,129,73.0
pyrovalerone,129,73.0
adrenalone,129,73.0
etilamfetamine,129,73.0
estetrol,129,73.0
ethylnorepinephrine,129,73.0
muzolimine,129,73.0
benzyl alcohol,129,73.0
pseudoephedrine,129,73.0
norfenefrine,129,73.0
benzocaine,129,73.0
mexiletine,129,73.0
phenylethanolamine,129,73.0
phenylpropanolamine,129,73.0
dopamine,129,73.0
etafedrine,129,73.0
profenamine,129,73.0
propyromazine,129,73.0
fenoxazoline,129,73.0
zuclopenthixol,129,73.0
racepinefrine,129,73.0
diltiazem,129,73.0
promethazine,129,73.0
orthocaine,129,73.0
fenoxypropazine,129,73.0
methylephedrine,129,73.0
nordefrin,129,73.0
ephedrine,129,73.0
fenethazine,129,73.0
phenmetrazine,129,73.0
pheniprazine,129,73.0
probucol,129,73.0
methdilazine,129,73.0
propofol,129,73.0
faropenem medoxil,129,73.0
epinephrine,129,73.0
metaraminol,129,73.0
promazine,129,73.0
bendazol,128,74.0
irsogladine,128,74.0
vancomycin,128,74.0
azacitidine,128,74.0
cinepazet,128,74.0
trinitrophenol,128,74.0
lomefloxacin,128,74.0
miglustat,128,74.0
butidrine,128,74.0
oxamniquine,128,74.0
methopromazine,128,74.0
remifentanil,128,74.0
bisdequalinium chloride,128,74.0
biphenylol,128,74.0
bietaserpine,128,74.0
paromomycin,128,74.0
capmatinib,128,74.0
betanaphthol,128,74.0
carsalam,128,74.0
betahistine,128,74.0
mecloqualone,128,74.0
mebeverine,128,74.0
mannitol,128,74.0
benzoyl peroxide,128,74.0
benzoin,128,74.0
bropirimine,128,74.0
ribostamycin,128,74.0
halometasone,128,74.0
deserpidine,128,74.0
Spiramycin I,128,74.0
hesperetin,128,74.0
phenazopyridine,128,74.0
tandospirone,128,74.0
dibekacin,128,74.0
sorbitol,128,74.0
Spiramycin III,128,74.0
thiethylperazine,128,74.0
decitabine,128,74.0
Spiramycin II,128,74.0
acyclovir,128,74.0
inosine,128,74.0
dexamethasone acefurate,128,74.0
framycetin,128,74.0
cilnidipine,127,75.0
perflunafene,127,75.0
dibrompropamidine,127,75.0
ticagrelor,127,75.0
thallous chloride Tl-201,127,75.0
ganciclovir,127,75.0
paliperidone,127,75.0
lividomycin,127,75.0
peplomycin,127,75.0
haloprogin,127,75.0
rimazolium,127,75.0
ferrous chloride,127,75.0
acarbose,127,75.0
radium Ra 223 dichloride,127,75.0
chromic chloride,127,75.0
ziconotide,127,75.0
pethidine,127,75.0
mercuric iodide,127,75.0
mercuric chloride,127,75.0
thiamazole,127,75.0
carbimazole,127,75.0
cupric chloride,127,75.0
isradipine,127,75.0
nifedipine,127,75.0
aranidipine,127,75.0
eptazocine,127,75.0
niclofolan,127,75.0
posaconazole,127,75.0
iclaprim,127,75.0
homosalate,127,75.0
propamidine,127,75.0
nimodipine,127,75.0
nitrendipine,127,75.0
nalfurafine,127,75.0
terazosin,127,75.0
aripiprazole lauroxil,127,75.0
ketobemidone,127,75.0
estriol,127,75.0
(S)-nicardipine,127,75.0
(S)-nitrendipine,127,75.0
nicardipine,127,75.0
flumetasone,126,76.0
elliptinium,126,76.0
diflucortolone,126,76.0
nitric oxide,126,76.0
candesartan cilexetil,126,76.0
trimetrexate,126,76.0
ammonia,126,76.0
keracyanin,126,76.0
mercaptopurine,126,76.0
fluocinolone acetonide,126,76.0
hexachlorophene,126,76.0
fluclorolone,126,76.0
lurbinectedin,126,76.0
AMMONIA N-13,126,76.0
epitiostanol,126,76.0
talazoparib tosylate,126,76.0
tropatepine,126,76.0
pergolide,126,76.0
halopredone acetate,126,76.0
difluprednate,125,77.0
naloxegol,125,77.0
doxazosin,125,77.0
fluocinonide,125,77.0
fluticasone furoate,125,77.0
exatecan,125,77.0
selenium sulfide,125,77.0
prajmalium,125,77.0
rifamycin,125,77.0
alectinib,125,77.0
daptomycin,125,77.0
rubitecan,125,77.0
yohimbine,125,77.0
ajmaline,125,77.0
dalbavancin,125,77.0
adenine,125,77.0
atracurium,124,78.0
valbenazine,124,78.0
itraconazole,124,78.0
kanamycin,124,78.0
metamfepramone,124,78.0
protiofate,124,78.0
pimethixene,124,78.0
khellin,124,78.0
dimethyl fumarate,124,78.0
piperacetazine,124,78.0
ledipasvir,124,78.0
didanosine,124,78.0
reproterol,124,78.0
pargyline,124,78.0
dimethoxanate,123,79.0
nisoldipine,123,79.0
cobimetinib,123,79.0
methoserpidine,123,79.0
dimercaprol,123,79.0
carfenazine,123,79.0
duvelisib,123,79.0
dixyrazine,123,79.0
dixanthogen,123,79.0
cyclandelate,123,79.0
disulfiram,123,79.0
reserpine,123,79.0
sulfiram,123,79.0
arsthinol,123,79.0
butobendine,123,79.0
pramipexole,123,79.0
ponesimod,123,79.0
trimetozine,123,79.0
thiram,123,79.0
acetophenazine,123,79.0
propylthiouracil,123,79.0
plecanatide,123,79.0
mecysteine,123,79.0
valaciclovir,122,80.0
umbralisib,122,80.0
proscillaridin,122,80.0
drometrizole,122,80.0
nifurtimox,122,80.0
nifuratel,122,80.0
hexobendine,122,80.0
phencyclidine,122,80.0
amphotericin B,122,80.0
bekanamycin,122,80.0
alogliptin,122,80.0
lanatoside C,122,80.0
risperidone,122,80.0
diamorphine,122,80.0
tiaramide,122,80.0
tifenamil,122,80.0
nystatin,122,80.0
acenocoumarol,122,80.0
tritiozine,122,80.0
podophyllotoxin,121,81.0
vanitiolide,121,81.0
biapenem,121,81.0
lamotrigine,121,81.0
tadalafil,121,81.0
benidipine,120,82.0
timepidium,120,82.0
candicidin,120,82.0
diosmin,120,82.0
eosin,120,82.0
sapropterin,120,82.0
hydroxypethidine,120,82.0
rutoside,120,82.0
riboflavin,120,82.0
vandetanib,120,82.0
triamterene,120,82.0
cevimeline,120,82.0
valganciclovir,120,82.0
cortivazol,120,82.0
riociguat,120,82.0
quercetin,120,82.0
hidrosmin,120,82.0
tiomesterone,120,82.0
mitoxantrone,120,82.0
somatostatin,120,82.0
oxagrelate,120,82.0
barnidipine,120,82.0
monoxerutin,120,82.0
dimethyl sulfoxide,119,83.0
tofogliflozin,119,83.0
flucytosine,119,83.0
ivabradine,119,83.0
lorlatinib,119,83.0
desaspidin,119,83.0
detajmium,119,83.0
azithromycin,118,84.0
eterobarb,118,84.0
guanethidine,118,84.0
guanazodine,118,84.0
dicoumarol,118,84.0
gossypol,118,84.0
etoposide,118,84.0
malotilate,118,84.0
tasosartan,118,84.0
oritavancin,118,84.0
manidipine,118,84.0
noxytiolin,117,85.0
oxamarin,117,85.0
abaloparatide,117,85.0
mercaptamine,117,85.0
zuclopenthixol acetate,116,86.0
calcitonin (salmon synthetic),116,86.0
mercuric amidochloride,116,86.0
sulfinalol,116,86.0
deslanoside,116,86.0
dimethyltubocurarinium,115,87.0
dilazep,115,87.0
theodrenaline,115,87.0
fabomotizole,115,87.0
bismuth camphocarbonate,115,87.0
aclarubicin,115,87.0
docetaxel,115,87.0
perfluamine,115,87.0
bosutinib,114,88.0
plicamycin,113,89.0
dapagliflozin,113,89.0
nesiritide,113,89.0
empagliflozin,113,89.0
lorajmine,113,89.0
pholcodine,113,89.0
troxerutin,112,90.0
rescimetol,112,90.0
ethyl biscoumacetate,112,90.0
rescinnamine,112,90.0
coumetarol,112,90.0
azelnidipine,112,90.0
phenylmercuric nitrate,111,91.0
linagliptin,111,91.0
fondaparinux,110,92.0
dichlorophenarsine,109,93.0
cabazitaxel,109,93.0
idelalisib,108,94.0
thymalfasin,108,94.0
luseogliflozin,107,95.0
antimony pentasulfide,107,95.0
bivalirudin,107,95.0
reserpiline,107,95.0
elcatonin,105,96.0
cefatrizine,104,97.0
oxophenarsine,103,98.0
fluticasone propionate,103,98.0
doxacurium,103,98.0
teriparatide,102,99.0
lefamulin,102,99.0
mivacurium,101,100.0
blonanserin,101,100.0
semaglutide,101,100.0
trelagliptin,101,100.0
sermorelin,99,101.0
vinflunine,99,101.0
betadex,99,101.0
vintafolide,98,102.0
sugammadex,98,102.0
tetragalacturonic acid hydroxymethylester,97,103.0
carperitide,97,103.0
alsactide,97,103.0
bibrocathol,96,104.0
fidaxomicin,96,104.0
bismuth subsalicylate,95,105.0
secretin human,95,105.0
seractide,95,105.0
afamelanotide,94,106.0
paclitaxel,94,106.0
secretin porcine,93,107.0
tetracosactide,93,107.0
dezocine,92,108.0
pramlintide,92,108.0
calcitonin human,90,109.0
corticotropin,89,110.0
teduglutide,89,110.0
retapamulin,87,111.0
nefopam,86,112.0
corticorelin,86,112.0
corticorelin ovine,86,112.0
melarsoprol,84,113.0
iprindole,83,114.0
calcitonin (pork natural),82,115.0
dasiglucagon,81,116.0
exenatide,77,117.0
lixisenatide,77,117.0
vinorelbine,75,118.0
albiglutide,73,119.0
alcuronium,73,119.0
enfuvirtide,73,119.0
glucagon,64,120.0
liraglutide,50,121.0
voacamine,49,122.0
