title,frequency,rank
idrocilamide,0,92.0
ifosfamide,0,92.0
iguratimod,0,92.0
iloperidone,0,92.0
iloprost,0,92.0
imiclopazine,0,92.0
imidapril,0,92.0
imipenem,0,92.0
imipramine oxide,0,92.0
imiquimod,0,92.0
imolamine,0,92.0
improsulfan,0,92.0
imrecoxib,0,92.0
inaperisone,0,92.0
incadronic acid,0,92.0
indanazoline,0,92.0
indapamide,0,92.0
hexapropymate,0,92.0
hexamethonium,0,92.0
ioglycamic acid,0,92.0
glucose-1-phosphate,0,92.0
glipizide,0,92.0
gliquidone,0,92.0
glisentide,0,92.0
glisolamide,0,92.0
glisoxepide,0,92.0
glucametacin,0,92.0
gluconic acid,0,92.0
gluconolactone,0,92.0
glucosamine,0,92.0
glucosaminylmuramyl dipeptide,0,92.0
glucose,0,92.0
glucosulfone,0,92.0
gliclazide,0,92.0
glucurolactone,0,92.0
glucuronamide,0,92.0
glutamic acid,0,92.0
glutamine,0,92.0
glutaral,0,92.0
glutathione,0,92.0
glutethimide,0,92.0
glybuthiazol,0,92.0
glybuzole,0,92.0
glycerol,0,92.0
glycerol phenylbutyrate,0,92.0
glimepiride,0,92.0
glibornuride,0,92.0
hexachlorophene,0,92.0
ganciclovir,0,92.0
fursultiamine,0,92.0
furtrethonium,0,92.0
fusidic acid,0,92.0
fytic acid,0,92.0
gabapentin,0,92.0
gabapentin enacarbil,0,92.0
gabexate,0,92.0
galactose,0,92.0
gallamine,0,92.0
gallium (68Ga) gozetotide,0,92.0
gamolenic acid,0,92.0
gefarnate,0,92.0
glecaprevir,0,92.0
gefitinib,0,92.0
gemeprost,0,92.0
gemfibrozil,0,92.0
gentisic acid,0,92.0
gepefrine,0,92.0
gestonorone,0,92.0
gestonorone caproate,0,92.0
gimeracil,0,92.0
gitoformate,0,92.0
gitoxin,0,92.0
glafenine,0,92.0
glycerylphosphorylcholine,0,92.0
glycine,0,92.0
glycobiarsol,0,92.0
haloperidol decanoate,0,92.0
guanidine,0,92.0
guanoclor,0,92.0
guanoxabenz,0,92.0
guanoxan,0,92.0
gusperimus,0,92.0
halazepam,0,92.0
halcinonide,0,92.0
halocarban,0,92.0
halofantrine,0,92.0
halometasone,0,92.0
haloperidol,0,92.0
halopredone acetate,0,92.0
glycol salicylate,0,92.0
haloprogin,0,92.0
halopropane,0,92.0
halothane,0,92.0
haloxazolam,0,92.0
helium,0,92.0
hematoporphyrin,0,92.0
hepronicate,0,92.0
heptabarb,0,92.0
heptaminol,0,92.0
heptobarbital,0,92.0
hetacillin,0,92.0
guanfacine,0,92.0
guanethidine,0,92.0
guancidine,0,92.0
guanazodine,0,92.0
glycolic acid,0,92.0
glyconiazide,0,92.0
glycyclamide,0,92.0
glycyrrhizic acid,0,92.0
glyhexamide,0,92.0
glymidine,0,92.0
glypinamide,0,92.0
gossypol,0,92.0
grazoprevir,0,92.0
griseofulvin,0,92.0
guabenxan,0,92.0
guacetisal,0,92.0
guaiacol,0,92.0
guaiacol benzoate,0,92.0
guaiacol carbonate,0,92.0
guaiacol phosphate,0,92.0
guaiapate,0,92.0
guaifenesin,0,92.0
guaimesal,0,92.0
guamecycline,0,92.0
guanabenz,0,92.0
guanacline,0,92.0
guanadrel,0,92.0
ioglicic acid,0,92.0
iohexol,0,92.0
furonazide,0,92.0
lofepramine,0,92.0
linoleic acid,0,92.0
linolenic acid,0,92.0
linsidomine,0,92.0
liothyronine,0,92.0
liranaftate,0,92.0
lisdexamfetamine,0,92.0
lisinopril,0,92.0
lividomycin,0,92.0
lobeglitazone,0,92.0
lobenzarit,0,92.0
lodoxamide,0,92.0
lofexidine,0,92.0
lincomycin,0,92.0
loflucarban,0,92.0
lomerizine,0,92.0
lomitapide,0,92.0
lomustine,0,92.0
lonafarnib,0,92.0
lonazolac,0,92.0
lonidamine,0,92.0
lopinavir,0,92.0
loprazolam,0,92.0
loprodiol,0,92.0
loracarbef,0,92.0
lindane,0,92.0
linagliptin,0,92.0
levisoprenaline,0,92.0
levomenthol,0,92.0
levobetaxolol,0,92.0
levobunolol,0,92.0
levobupivacaine,0,92.0
levocarnitine,0,92.0
levocarnitine propionate,0,92.0
levodopa,0,92.0
levodropropizine,0,92.0
levofacetoperane,0,92.0
levofolinic acid,0,92.0
levomefolic acid,0,92.0
levomenol,0,92.0
levomepromazine,0,92.0
limaprost,0,92.0
levomilnacipran,0,92.0
levomoprolol,0,92.0
levornidazole,0,92.0
levosalbutamol,0,92.0
levosimendan,0,92.0
levosulpiride,0,92.0
levothyroxine,0,92.0
levoverbenone,0,92.0
lidamidine,0,92.0
lidocaine,0,92.0
lidofenin,0,92.0
lorajmine,0,92.0
lorazepam,0,92.0
lorcainide,0,92.0
maxacalcitol,0,92.0
magnesium oxide,0,92.0
magnesium peroxide,0,92.0
malathion,0,92.0
malotilate,0,92.0
maltose,0,92.0
mandelic acid,0,92.0
manidipine,0,92.0
mannite hexanitrate,0,92.0
mannitol,0,92.0
mannomustine,0,92.0
mannosulfan,0,92.0
mazindol,0,92.0
lorcaserin,0,92.0
mebanazine,0,92.0
mebendazole,0,92.0
mebicar,0,92.0
mebrofenin,0,92.0
mebutamate,0,92.0
mebutizide,0,92.0
mecamylamine,0,92.0
mechlorethamine,0,92.0
meclocycline,0,92.0
meclofenamic acid,0,92.0
meclofenoxate,0,92.0
magnesium hydroxide,0,92.0
mafenide,0,92.0
macitentan,0,92.0
macimorelin,0,92.0
loretin,0,92.0
lormetazepam,0,92.0
lornoxicam,0,92.0
loteprednol etabonate,0,92.0
lovastatin,0,92.0
loxiglumide,0,92.0
loxoprofen,0,92.0
lubeluzole,0,92.0
lubiprostone,0,92.0
lucanthone,0,92.0
lucimycin,0,92.0
luliconazole,0,92.0
lumacaftor,0,92.0
lumateperone,0,92.0
lumiracoxib,0,92.0
lurbinectedin,0,92.0
luseogliflozin,0,92.0
lutein,0,92.0
lycopene,0,92.0
lypressin,0,92.0
lysine,0,92.0
mabuprofen,0,92.0
mabuterol,0,92.0
levmetamfetamine,0,92.0
levetiracetam,0,92.0
iomeglamic acid,0,92.0
isopromethazine,0,92.0
isobromindione,0,92.0
isocarboxazid,0,92.0
isoconazole,0,92.0
isoetarine,0,92.0
isoflupredone acetate,0,92.0
isoflurane,0,92.0
isoleucine,0,92.0
isometheptene,0,92.0
isoniazid,0,92.0
isonixin,0,92.0
isoprenaline,0,92.0
isopropamide,0,92.0
isaxonine,0,92.0
isopropanol,0,92.0
isosorbide,0,92.0
isosorbide dinitrate,0,92.0
isosorbide mononitrate,0,92.0
isotretinoin,0,92.0
isovaleryl diethylamide,0,92.0
isoxepac,0,92.0
isoxicam,0,92.0
isoxsuprine,0,92.0
itraconazole,0,92.0
itramin tosilate,0,92.0
isepamicin,0,92.0
irsogladine,0,92.0
levamlodipine,0,92.0
iotroxic acid,0,92.0
iomeprol,0,92.0
iopamidol,0,92.0
iopanoic acid,0,92.0
iopentol,0,92.0
iophenoic acid,0,92.0
iopodic acid,0,92.0
iopromide,0,92.0
iopronic acid,0,92.0
iopydol,0,92.0
iotalamic acid,0,92.0
iotrolan,0,92.0
ioversol,0,92.0
iron,0,92.0
ioxaglic acid,0,92.0
ioxilan,0,92.0
ioxitalamic acid,0,92.0
(S)-nicardipine,0,92.0
ipragliflozin,0,92.0
iprazochrome,0,92.0
ipriflavone,0,92.0
iproclozide,0,92.0
iproheptine,0,92.0
iproniazid,0,92.0
irofulven,0,92.0
ivosidenib,0,92.0
ixabepilone,0,92.0
ixazomib,0,92.0
lenampicillin,0,92.0
laquinimod,0,92.0
laropiprant,0,92.0
lascufloxacin,0,92.0
latamoxef,0,92.0
latanoprost,0,92.0
latanoprostene bunod,0,92.0
lauroguadine,0,92.0
ledipasvir,0,92.0
lefamulin,0,92.0
lefetamine,0,92.0
leflunomide,0,92.0
lenvatinib,0,92.0
josamycin,0,92.0
lercanidipine,0,92.0
lesinurad,0,92.0
leteprinim,0,92.0
letermovir,0,92.0
letosteine,0,92.0
letrozole,0,92.0
leucine,0,92.0
leucinocaine,0,92.0
leucovorin,0,92.0
levamfetamine,0,92.0
levamisole,0,92.0
lapyrium chloride,0,92.0
lapatinib,0,92.0
lanreotide,0,92.0
lanoconazole,0,92.0
kainic acid,0,92.0
kanamycin,0,92.0
kebuzone,0,92.0
keracyanin,0,92.0
ketazolam,0,92.0
ketoconazole,0,92.0
ketoprofen,0,92.0
ketorolac,0,92.0
ketoxal,0,92.0
khellin,0,92.0
kojic acid,0,92.0
krypton (81mKr) gas,0,92.0
labetalol,0,92.0
lacidipine,0,92.0
lacosamide,0,92.0
lactic acid,0,92.0
lactitol,0,92.0
lactose,0,92.0
lactulose,0,92.0
lamotrigine,0,92.0
lanatoside C,0,92.0
landiolol,0,92.0
laninamivir octanoate hydrate,0,92.0
furosemide,0,92.0
furfenorex,0,92.0
dibromol,0,92.0
eldecalcitol,0,92.0
edrophonium,0,92.0
efaproxiral,0,92.0
efavirenz,0,92.0
eflornithine,0,92.0
efloxate,0,92.0
efonidipine,0,92.0
egualen,0,92.0
eicosapentaenoic acid,0,92.0
elagolix,0,92.0
elbasvir,0,92.0
elcometrine,0,92.0
elexacaftor,0,92.0
edoxaban,0,92.0
eliglustat,0,92.0
eltrombopag,0,92.0
eluxadoline,0,92.0
elvitegravir,0,92.0
embramine,0,92.0
empagliflozin,0,92.0
emylcamate,0,92.0
enalapril,0,92.0
enalaprilat,0,92.0
enarodustat,0,92.0
enbucrilate,0,92.0
edoxudine,0,92.0
edetic acid,0,92.0
dopamine,0,92.0
droxicam,0,92.0
dorzolamide,0,92.0
dotinurad,0,92.0
doxacurium,0,92.0
doxefazepam,0,92.0
doxercalciferol,0,92.0
doxorubicin,0,92.0
doxycycline,0,92.0
drometrizole,0,92.0
dronedarone,0,92.0
dropropizine,0,92.0
drotaverine,0,92.0
droxypropine,0,92.0
edatrexate,0,92.0
duloxetine,0,92.0
dutasteride,0,92.0
duvelisib,0,92.0
dyclonine,0,92.0
ebrotidine,0,92.0
ecabet,0,92.0
ecamsule,0,92.0
echothiophate,0,92.0
econazole,0,92.0
ectylurea,0,92.0
edaravone,0,92.0
encorafenib,0,92.0
enfenamic acid,0,92.0
enflurane,0,92.0
esmolol,0,92.0
erlotinib,0,92.0
ertapenem,0,92.0
ertugliflozin,0,92.0
erythromycin,0,92.0
erythromycin acistrate,0,92.0
erythromycin ethyl succinate,0,92.0
erythromycin propionate,0,92.0
esatenolol,0,92.0
escitalopram,0,92.0
esflurbiprofen,0,92.0
eslicarbazepine acetate,0,92.0
estazolam,0,92.0
enilconazole,0,92.0
estetrol,0,92.0
estradiol mustard,0,92.0
estramustine,0,92.0
estramustine phosphate,0,92.0
estriol,0,92.0
estrone sulphate,0,92.0
etafedrine,0,92.0
etallobarbital,0,92.0
etamivan,0,92.0
etaqualone,0,92.0
etebenecid,0,92.0
eribulin,0,92.0
erdosteine,0,92.0
eravacycline dihydrochloride,0,92.0
eprosartan,0,92.0
enocitabine,0,92.0
enoximone,0,92.0
enoxolone,0,92.0
enprostil,0,92.0
ensulizole,0,92.0
entacapone,0,92.0
enviomycin,0,92.0
enzalutamide,0,92.0
eosin,0,92.0
epalrestat,0,92.0
epanolol,0,92.0
eperisone,0,92.0
ephedrine,0,92.0
epicillin,0,92.0
epicriptine,0,92.0
epinastine,0,92.0
epinephrine,0,92.0
epirubicin,0,92.0
epitiostanol,0,92.0
epitizide,0,92.0
eplerenone,0,92.0
epomediol,0,92.0
epoprostenol,0,92.0
doripenem,0,92.0
domperidone,0,92.0
etersalate,0,92.0
dihydrostreptomycin,0,92.0
diflucortolone,0,92.0
diflunisal,0,92.0
difluprednate,0,92.0
digitalin,0,92.0
digitoxin,0,92.0
digoxin,0,92.0
dihexyverine,0,92.0
dihydroergocornine,0,92.0
dihydroergocristine,0,92.0
dihydroergocryptine,0,92.0
dihydroergotamine,0,92.0
diiodohydroxypropane,0,92.0
difetarsone,0,92.0
diiodohydroxyquinoline,0,92.0
diiodotyrosine,0,92.0
dilazep,0,92.0
dilevalol,0,92.0
diloxanide furoate,0,92.0
diltiazem,0,92.0
dimantine,0,92.0
dimazole,0,92.0
dimecrotic acid,0,92.0
dimercaprol,0,92.0
dimethazan,0,92.0
diflorasone diacetate,0,92.0
difenpiramide,0,92.0
domiphen,0,92.0
diclofenac,0,92.0
dibromotyrosine,0,92.0
dibrompropamidine,0,92.0
dibunate,0,92.0
dibutylphthalate,0,92.0
dibutylsuccinate,0,92.0
dichlorisone,0,92.0
dichloroacetic acid,0,92.0
dichlorobenzyl alcohol,0,92.0
dichlorophen,0,92.0
dichlorophenarsine,0,92.0
dichlorphenamide,0,92.0
dicloxacillin,0,92.0
difebarbamate,0,92.0
dicoumarol,0,92.0
dicycloverine,0,92.0
dienestrol,0,92.0
diethadione,0,92.0
diethazine,0,92.0
diethyl ether,0,92.0
diethylamino hydroxybenzoyl hexyl benzoate,0,92.0
diethylcarbamazine,0,92.0
diethylpropion,0,92.0
diethylstilbestrol,0,92.0
diethyltoluamide,0,92.0
dimethocaine,0,92.0
dimethoxanate,0,92.0
dimethyl fumarate,0,92.0
ditiocarb,0,92.0
dirithromycin,0,92.0
diseptal B,0,92.0
disofenin,0,92.0
disopyramide,0,92.0
distigmine,0,92.0
disufenton,0,92.0
disulfamide,0,92.0
disulfiram,0,92.0
ditazole,0,92.0
dithiazanine,0,92.0
dithranol,0,92.0
dixanthogen,0,92.0
dimethyl sulfoxide,0,92.0
dixyrazine,0,92.0
docarpamine,0,92.0
docetaxel,0,92.0
doconexent,0,92.0
docosanoic acid,0,92.0
docosanol,0,92.0
docusate sodium,0,92.0
dodecanoic acid,0,92.0
dodeclonium bromide,0,92.0
dofetilide,0,92.0
domiodol,0,92.0
diquafosol,0,92.0
dipyrocetyl,0,92.0
dipyrithione,0,92.0
dipyridamole,0,92.0
dimethylaminopropionylphenothiazine,0,92.0
dimethylcarbate,0,92.0
dimethylphthalate,0,92.0
dimethylthiambutene,0,92.0
dimetofrine,0,92.0
dimetotiazine,0,92.0
dimorpholamine,0,92.0
dimyristoylphosphatidylcholine,0,92.0
dimyristoylphosphatidylglycerol,0,92.0
dinoprost,0,92.0
dinoprostone,0,92.0
diosmetin,0,92.0
diosmin,0,92.0
dioxethedrin,0,92.0
dioxybenzone,0,92.0
diperodon,0,92.0
diphenadione,0,92.0
diphenan,0,92.0
diphenhydramine,0,92.0
dipiperonylaminoethanol,0,92.0
dipivefrine,0,92.0
diprafenone,0,92.0
diprophylline,0,92.0
etelcalcetide,0,92.0
ethacizine,0,92.0
furazolidone,0,92.0
fluorodopa (18F),0,92.0
flumetasone,0,92.0
flumetasone pivalate,0,92.0
flumethiazide,0,92.0
flunisolide,0,92.0
flunitrazepam,0,92.0
flunoxaprofen,0,92.0
fluocinolone acetonide,0,92.0
fluocinonide,0,92.0
fluocortin butyl,0,92.0
fluocortolone,0,92.0
fluoresone,0,92.0
fluoroestradiol F18,0,92.0
flumedroxone acetate,0,92.0
fluoroethylcholine (18F),0,92.0
fluorometholone,0,92.0
fluorometholone acetate,0,92.0
fluoromethylcholine (18F),0,92.0
fluorouracil,0,92.0
fluostigmine,0,92.0
fluoxetine,0,92.0
fluoxymesterone,0,92.0
flupentixol,0,92.0
fluperolone,0,92.0
fluphenazine,0,92.0
flumequine,0,92.0
flumedroxone,0,92.0
finasteride,0,92.0
fluacizine,0,92.0
flavodic acid,0,92.0
flecainide,0,92.0
floctafenine,0,92.0
flomoxef,0,92.0
flopropione,0,92.0
florantyrone,0,92.0
florbetaben F18,0,92.0
floredil,0,92.0
flortaucipir F 18,0,92.0
flosequinan,0,92.0
floxacillin,0,92.0
fluazacort,0,92.0
flumecinol,0,92.0
flubendazole,0,92.0
fluciclovine (18F),0,92.0
fluclorolone,0,92.0
fluclorolone acetonide,0,92.0
flucytosine,0,92.0
fludeoxyglucose (18F),0,92.0
fludiazepam,0,92.0
fludrocortisone acetate,0,92.0
fludroxycortide,0,92.0
flufenamic acid,0,92.0
fluindione,0,92.0
fluphenazine decanoate,0,92.0
fluphenazine enanthate,0,92.0
flupirtine,0,92.0
fostamatinib,0,92.0
fosamprenavir,0,92.0
fosaprepitant,0,92.0
foscarnet,0,92.0
fosdenopterin,0,92.0
fosfestrol,0,92.0
fosfluconazole,0,92.0
fosfomycin,0,92.0
fosfosal,0,92.0
fosnetupitant,0,92.0
fosphenytoin,0,92.0
fospropofol,0,92.0
fostemsavir,0,92.0
fluprednidene,0,92.0
fotemustine,0,92.0
framycetin,0,92.0
fructose,0,92.0
ftivazide,0,92.0
fudosteine,0,92.0
fulvestrant,0,92.0
fumagillin,0,92.0
fumaric acid,0,92.0
furalazine,0,92.0
furamicid,0,92.0
furazidin,0,92.0
forodesine,0,92.0
formylsulfamethin,0,92.0
formoterol,0,92.0
formocortal,0,92.0
fluprednidene acetate,0,92.0
fluprednisolone,0,92.0
flurazepam,0,92.0
flurbiprofen,0,92.0
flurbiprofen axetil,0,92.0
flurithromycin,0,92.0
flurotyl,0,92.0
fluroxene,0,92.0
flusalan,0,92.0
flutamide,0,92.0
flutazolam,0,92.0
fluticasone furoate,0,92.0
fluticasone propionate,0,92.0
flutrimazole,0,92.0
flutropium,0,92.0
fluvastatin,0,92.0
fluvoxamine,0,92.0
folescutol,0,92.0
fomepizole,0,92.0
fominoben,0,92.0
formaldehyde,0,92.0
formebolone,0,92.0
formestane,0,92.0
fingolimod,0,92.0
fidaxomicin,0,92.0
ethacridine,0,92.0
etoposide,0,92.0
etiprednol dicloacetate,0,92.0
etiroxate,0,92.0
etofamide,0,92.0
etofenamate,0,92.0
etofibrate,0,92.0
etofylline,0,92.0
etofylline clofibrate,0,92.0
etofylline nicotinate,0,92.0
etoglucid,0,92.0
etohexadiol,0,92.0
etomidate,0,92.0
etoposide phosphate,0,92.0
etilevodopa,0,92.0
etoricoxib,0,92.0
etoxazene,0,92.0
etravirine,0,92.0
etretinate,0,92.0
etryptamine,0,92.0
etymemazine,0,92.0
etynodiol,0,92.0
eugenol,0,92.0
evans blue,0,92.0
everolimus,0,92.0
evogliptin,0,92.0
etimicin,0,92.0
etilefrine pivalate,0,92.0
fexofenadine,0,92.0
ethoxzolamide,0,92.0
ethacrynic acid,0,92.0
ethadione,0,92.0
ethambutol,0,92.0
ethanol,0,92.0
ethchlorvynol,0,92.0
ethenzamide,0,92.0
ethinamate,0,92.0
ethinylestradiol sulfonate,0,92.0
ethionamide,0,92.0
ethoheptazine,0,92.0
ethosuximide,0,92.0
ethyl biscoumacetate,0,92.0
etilefrine,0,92.0
ethyl chloride,0,92.0
ethyl dibunate,0,92.0
ethyl hydroxybenzoate,0,92.0
ethyl loflazepate,0,92.0
ethylmethylthiambutene,0,92.0
ethylnorepinephrine,0,92.0
etidocaine,0,92.0
etidronic acid,0,92.0
etifelmine,0,92.0
etifoxine,0,92.0
etilamfetamine,0,92.0
exalamide,0,92.0
exiproben,0,92.0
exisulind,0,92.0
fenpentadiol,0,92.0
fenethazine,0,92.0
fenetylline,0,92.0
fenfluramine,0,92.0
fenipentol,0,92.0
fenofibrate,0,92.0
fenoprofen,0,92.0
fenoterol,0,92.0
fenoverine,0,92.0
fenoxazoline,0,92.0
fenoxedil,0,92.0
fenoxypropazine,0,92.0
fenproporex,0,92.0
ezetimibe,0,92.0
fenquizone,0,92.0
fentiazac,0,92.0
fenticlor,0,92.0
fentonium,0,92.0
fenyramidol,0,92.0
fepradinol,0,92.0
feprazone,0,92.0
ferric hydroxide,0,92.0
ferric oxide,0,92.0
ferrous chloride,0,92.0
fesoterodine,0,92.0
fenclofenac,0,92.0
fencibutirol,0,92.0
fenbufen,0,92.0
fenbenicillin,0,92.0
fadrozole,0,92.0
falecalcitriol,0,92.0
famciclovir,0,92.0
famotidine,0,92.0
fampridine,0,92.0
faropenem,0,92.0
faropenem medoxil,0,92.0
favipiravir,0,92.0
fazadinium,0,92.0
febarbamate,0,92.0
febuprol,0,92.0
febuxostat,0,92.0
feclobuzone,0,92.0
fedratinib,0,92.0
felbamate,0,92.0
felbinac,0,92.0
felodipine,0,92.0
felypressin,0,92.0
fenadiazole,0,92.0
fenalamide,0,92.0
fenalcomine,0,92.0
fenamisal,0,92.0
fenbendazole,0,92.0
ipidacrine,0,92.0
