title,frequency,rank
tofenacin,106,66.0
androisoxazole,106,66.0
adrafinil,106,66.0
pregabalin,106,66.0
haloxazolam,106,66.0
vedaprofen,106,66.0
bioallethrin,104,67.0
fenticlor,104,67.0
sodium tetradecyl sulfate,104,67.0
dipivefrine,104,67.0
androstanolone,104,67.0
sulfadicramide,104,67.0
arbutin,104,67.0
nifurpirinol,104,67.0
miglitol,104,67.0
stearic acid,104,67.0
miltefosine,104,67.0
methylthioninium chloride,104,67.0
bithionol,104,67.0
diathymosulfone,104,67.0
selumetinib,104,67.0
dibromol,104,67.0
estriol,104,67.0
amocarzine,104,67.0
brallobarbital,104,67.0
spaglumic acid,104,67.0
ketotifen,104,67.0
thiazinam,104,67.0
sertraline,104,67.0
apronal,104,67.0
methyldopa,104,67.0
norpipanone,104,67.0
nimesulide,104,67.0
aminobenzoic acid,104,67.0
amineptine,104,67.0
flunarizine,104,67.0
mestanolone,104,67.0
edrophonium,104,67.0
mepiperphenidol,104,67.0
aclatonium,104,67.0
mesterolone,104,67.0
protriptyline,104,67.0
acetylcysteine,104,67.0
acetylcholine,104,67.0
pentapiperium metilsulfate,104,67.0
benzylsulfamide,104,67.0
chlorpropamide,104,67.0
metampicillin,104,67.0
sulfisomidine,104,67.0
menadione,104,67.0
guaiacol benzoate,104,67.0
parapenzolate,104,67.0
fluphenazine decanoate,104,67.0
malathion,104,67.0
hexafluronium,104,67.0
pentazocine,104,67.0
histapyrrodine,104,67.0
ensulizole,104,67.0
benzoin,104,67.0
cetyl alcohol,104,67.0
prifinium,104,67.0
canagliflozin,104,67.0
haloperidol decanoate,104,67.0
cetoxime,104,67.0
amanozine,104,67.0
cyclizine,104,67.0
prenylamine,104,67.0
ambrisentan,104,67.0
cyclofenil,104,67.0
azanidazole,104,67.0
proflavine,104,67.0
temocapril,104,67.0
medrogestone,104,67.0
eslicarbazepine acetate,104,67.0
cinnarizine,104,67.0
oxanamide,104,67.0
meglumine,104,67.0
zoledronic acid,104,67.0
indapamide,104,67.0
quingestanol acetate,104,67.0
glybuzole,104,67.0
oxcarbazepine,104,67.0
lomustine,104,67.0
orciprenaline,104,67.0
racepinefrine,104,67.0
trimethidinium,104,67.0
beraprost,104,67.0
flumethiazide,104,67.0
glycyclamide,104,67.0
methyl salicylate,104,67.0
glymidine,104,67.0
penthienate,102,68.0
dipiperonylaminoethanol,102,68.0
clidinium,102,68.0
pentetrazol,102,68.0
chlorambucil,102,68.0
terbinafine,102,68.0
benoxaprofen,102,68.0
clinofibrate,102,68.0
bromazine,102,68.0
chlorazanil,102,68.0
tigemonam,102,68.0
tafamidis,102,68.0
anisindione,102,68.0
melitracen,102,68.0
chromocarb,102,68.0
mebhydrolin,102,68.0
bevonium,102,68.0
chlorphentermine,102,68.0
tamoxifen,102,68.0
glycolic acid,102,68.0
pidotimod,102,68.0
tenitramine,102,68.0
guaimesal,102,68.0
phenazopyridine,102,68.0
ethoheptazine,102,68.0
milverine,102,68.0
ethosuximide,102,68.0
chlorzoxazone,102,68.0
teprenone,102,68.0
dimetofrine,102,68.0
obidoxime,102,68.0
dihydrocodeine,102,68.0
flutrimazole,102,68.0
thioctic acid,102,68.0
oxyphenisatine,102,68.0
salicylsulfuric acid,102,68.0
dotinurad,102,68.0
metesculetol,102,68.0
metformin,102,68.0
medazepam,102,68.0
oxophenarsine,102,68.0
oxomemazine,102,68.0
tetrazepam,102,68.0
trimethoprim,102,68.0
bifluranol,102,68.0
oxetacaine,102,68.0
imipramine,102,68.0
oxapropanium,102,68.0
methdilazine,102,68.0
fenofibrate,102,68.0
flumecinol,102,68.0
fenoterol,102,68.0
diacetazotol,102,68.0
norgesterone,102,68.0
atrolactamide,102,68.0
darifenacin,102,68.0
dibenzepin,102,68.0
isobromindione,102,68.0
tolbutamide,102,68.0
vaborbactam,102,68.0
homarylamine,102,68.0
metronidazole,102,68.0
metrizoic acid,102,68.0
mequitazine,102,68.0
tolazamide,102,68.0
difemetorex,102,68.0
etersalate,102,68.0
cyclobenzaprine,102,68.0
misoprostol,102,68.0
celecoxib,102,68.0
amifostine,102,68.0
papaverine,102,68.0
ibuprofen guaiacol ester,102,68.0
styramate,102,68.0
asenapine,102,68.0
betacarotene,100,69.0
mianserin,100,69.0
ethambutol,100,69.0
sulfamerazine,100,69.0
echothiophate,100,69.0
methionine,100,69.0
sodium thiosalicylate,100,69.0
atropine oxyde,100,69.0
sozoiodolic acid,100,69.0
avibactam,100,69.0
metizoline,100,69.0
linopirdine,100,69.0
enbucrilate,100,69.0
epitiostanol,100,69.0
benactyzine,100,69.0
bendazol,100,69.0
niridazole,100,69.0
desvenlafaxine,100,69.0
osalmid,100,69.0
oxycinchophen,100,69.0
cinchophen,100,69.0
diazoxide,100,69.0
butazolamide,100,69.0
pyrrolnitrin,100,69.0
tybamate,100,69.0
bromochlorosalicylanilide,100,69.0
desaspidin,100,69.0
kainic acid,100,69.0
treosulfan,100,69.0
fluindione,100,69.0
cetiedil,100,69.0
isoprenaline,100,69.0
chlorphenesin carbamate,100,69.0
ubidecarenone,100,69.0
dichlorphenamide,100,69.0
acetylcarnitine,100,69.0
isoetarine,100,69.0
cystine,100,69.0
leucine,100,69.0
riodoxol,100,69.0
monoctanoin,100,69.0
aminitrozole,100,69.0
bifonazole,100,69.0
piretanide,100,69.0
resorcinol,100,69.0
ethylmethylthiambutene,100,69.0
armodafinil,100,69.0
vigabatrin,100,69.0
butriptyline,100,69.0
pentostatin,100,69.0
nitroxoline,100,69.0
letrozole,100,69.0
methestrol dipropionate,98,70.0
homochlorcyclizine,98,70.0
enzacamene,98,70.0
methitural,98,70.0
sulfadimidine,98,70.0
octyltriethoxysilane,98,70.0
bepridil,98,70.0
hydrocodone,98,70.0
methazolamide,98,70.0
terodiline,98,70.0
oxymesterone,98,70.0
paracetamol,98,70.0
flupirtine,98,70.0
trolamine,98,70.0
cyproheptadine,98,70.0
pipethanate,98,70.0
cyverine,98,70.0
dantron,98,70.0
triparanol,98,70.0
tryparsamide,98,70.0
propallylonal,98,70.0
trioxsalen,98,70.0
flunoxaprofen,98,70.0
sulfathiourea,98,70.0
pyrithione,98,70.0
epinastine,98,70.0
carisoprodol,98,70.0
quinidine,98,70.0
quinine,98,70.0
thiabendazole,98,70.0
clemastine,98,70.0
propyromazine,98,70.0
topiroxostat,98,70.0
glucurolactone,98,70.0
faropenem,98,70.0
clofenamide,98,70.0
nabilone,98,70.0
clomethiazole,98,70.0
dioxethedrin,98,70.0
diisopromine,98,70.0
fudosteine,98,70.0
estradiol,98,70.0
polmacoxib,98,70.0
diperodon,98,70.0
guaiazulen,98,70.0
streptozocin,98,70.0
tiopronin,98,70.0
isoaminile,98,70.0
cyclophosphamide,98,70.0
meticillin,98,70.0
diseptal B,98,70.0
sulfacetamide,98,70.0
alcaftadine,98,70.0
ethyl hydroxybenzoate,98,70.0
mitoxantrone,98,70.0
tiazofurine,98,70.0
dimevamide,98,70.0
nifurprazine,98,70.0
glucose-1-phosphate,98,70.0
etifoxine,98,70.0
bismuth subsalicylate,98,70.0
chlorotrianisene,98,70.0
gluconic acid,96,71.0
zoxazolamine,96,71.0
emepronium,96,71.0
valdetamide,96,71.0
cioteronel,96,71.0
clomifene,96,71.0
fructose,96,71.0
pramiverine,96,71.0
hydroflumethiazide,96,71.0
clorindione,96,71.0
acipimox,96,71.0
phenacaine,96,71.0
uracil mustard,96,71.0
procymate,96,71.0
chloralodol,96,71.0
haletazole,96,71.0
hexachlorophene,96,71.0
clonidine,96,71.0
ethyl dibunate,96,71.0
thiazosulfone,96,71.0
riluzole,96,71.0
butinoline,96,71.0
irsogladine,96,71.0
sulfiram,96,71.0
toremifene,96,71.0
thioguanine,96,71.0
subathizone,96,71.0
dicycloverine,96,71.0
isomethadone,96,71.0
isoxsuprine,96,71.0
bucillamine,96,71.0
dihexyverine,96,71.0
levomethadyl acetate,96,71.0
docosanoic acid,96,71.0
myrtecaine,96,71.0
bethanechol,96,71.0
levocarnitine propionate,96,71.0
disulfamide,96,71.0
nifurzide,96,71.0
triflupromazine,96,71.0
dipyrithione,96,71.0
lofepramine,96,71.0
ospemifene,96,71.0
improsulfan,96,71.0
carbocisteine,96,71.0
fludeoxyglucose (18F),96,71.0
floredil,96,71.0
avobenzone,96,71.0
flopropione,96,71.0
iodol,96,71.0
noxytiolin,96,71.0
carsalam,96,71.0
ethylnorepinephrine,94,72.0
aceclidine,94,72.0
letosteine,94,72.0
apomorphine,94,72.0
imipramine oxide,94,72.0
tizanidine,94,72.0
kojic acid,94,72.0
acecarbromal,94,72.0
amitriptylinoxide,94,72.0
triheptanoin,94,72.0
aceglatone,94,72.0
amitriptyline,94,72.0
loflucarban,94,72.0
guaiacol carbonate,94,72.0
isopromethazine,94,72.0
maprotiline,94,72.0
hexylresorcinol,94,72.0
alimemazine,94,72.0
fosfosal,94,72.0
trometamol,94,72.0
coumarin,94,72.0
phenolphthalein,94,72.0
protiofate,94,72.0
mesalazine,94,72.0
pipradrol,94,72.0
cyclandelate,94,72.0
brexanolone,94,72.0
dibutylsuccinate,94,72.0
suxamethonium,94,72.0
ripazepam,94,72.0
butorphanol,94,72.0
oxymethurea,94,72.0
meprobamate,94,72.0
sulfadiazine,94,72.0
phenadoxone,94,72.0
ditazole,94,72.0
oxaprozin,94,72.0
sultamicillin,94,72.0
eltanolone,94,72.0
pentrinitrol,94,72.0
chloralose,94,72.0
carbocysteine-lysine,94,72.0
progabide,94,72.0
carfimate,94,72.0
meticrane,94,72.0
chlornaphazine,94,72.0
paraoxon,94,72.0
cyclobutyrol,94,72.0
coumetarol,94,72.0
azacyclonol,92,73.0
sulfasomizole,92,73.0
thioridazine,92,73.0
metapramine,92,73.0
cetylpyridinium,92,73.0
glutamic acid,92,73.0
piracetam,92,73.0
promoxolane,92,73.0
Flutemetamol (18F),92,73.0
phenytoin,92,73.0
levoverbenone,92,73.0
diphenadione,92,73.0
etifelmine,92,73.0
methylchromone,92,73.0
methylparaben,92,73.0
narcobarbital,92,73.0
bismuth subgallate,92,73.0
tiludronic acid,92,73.0
cycloxilic acid,92,73.0
glyceryl trinitrate,92,73.0
fenalcomine,92,73.0
docosanol,92,73.0
isovaleryl diethylamide,92,73.0
dichlorobenzyl alcohol,92,73.0
carbromal,92,73.0
demexiptiline,92,73.0
pentolonium,92,73.0
carbarsone,92,73.0
quinupramine,92,73.0
memantine,92,73.0
quinethazone,92,73.0
pridinol,92,73.0
talipexole,92,73.0
eflornithine,92,73.0
phenpromethamine,92,73.0
tranylcypromine,92,73.0
phenolphthalol,92,73.0
isosorbide dinitrate,92,73.0
dichlorophen,92,73.0
phentolamine,92,73.0
mequinol,92,73.0
dichlorophenarsine,92,73.0
fenbufen,92,73.0
tosylchloramide sodium,90,74.0
isopropamide,90,74.0
petrichloral,90,74.0
bromindione,90,74.0
dimepheptanol,90,74.0
triclocarban,90,74.0
hymecromone,90,74.0
choline,90,74.0
cloridarol,90,74.0
furtrethonium,90,74.0
tribromometacresol,90,74.0
mitotane,90,74.0
lactose,90,74.0
sevoflurane,90,74.0
dexfosfoserine,90,74.0
guaiacol phosphate,90,74.0
trofosfamide,90,74.0
glucuronamide,90,74.0
leflunomide,90,74.0
saroglitazar,90,74.0
nomegestrol,90,74.0
rimantadine,90,74.0
mivotilate,90,74.0
triflusal,90,74.0
suprofen,90,74.0
Choline C-11,90,74.0
cyclarbamate,90,74.0
mephentermine,90,74.0
allomethadione,90,74.0
metharbital,90,74.0
fytic acid,90,74.0
methacholine,90,74.0
eicosapentaenoic acid,90,74.0
hexyldecanoic acid,90,74.0
edetic acid,90,74.0
maltose,90,74.0
telmesteine,90,74.0
aldesulfone,90,74.0
dienestrol,88,75.0
heptaminol,88,75.0
dextropropoxyphene,88,75.0
setiptiline,88,75.0
methohexital,88,75.0
nortriptyline,88,75.0
pentaerithrityl tetranitrate,88,75.0
icosapent ethyl,88,75.0
teriflunomide,88,75.0
lamivudine,88,75.0
perflubron,88,75.0
dimantine,88,75.0
budipine,88,75.0
dimethylthiambutene,88,75.0
voglibose,88,75.0
acediasulfone,88,75.0
terpin,88,75.0
phenylethanolamine,88,75.0
trinitrophenol,88,75.0
fencamfamin,88,75.0
glucosamine,88,75.0
phenylmercuric nitrate,88,75.0
perfosfamide,88,75.0
benzyl alcohol,88,75.0
leiopyrrole,88,75.0
levopropoxyphene,88,75.0
carbachol,88,75.0
mafenide,86,76.0
asparagine,86,76.0
mebutamate,86,76.0
ticlatone,86,76.0
meldonium,86,76.0
amantadine,86,76.0
imidafenacin,86,76.0
captopril,86,76.0
oxiniacic acid,86,76.0
enflurane,86,76.0
clorotepine,86,76.0
bibrocathol,86,76.0
azapetine,86,76.0
antazoline,86,76.0
alverine,86,76.0
fenpentadiol,86,76.0
penicillamine,86,76.0
methylrosaniline,86,76.0
niclofolan,86,76.0
setastine,86,76.0
acetarsol,86,76.0
bialamicol,86,76.0
dipipanone,86,76.0
xylose,86,76.0
promethazine,86,76.0
guaiacol,84,77.0
acetazolamide,84,77.0
prenderol,84,77.0
mecloxamine,84,77.0
meradimate,84,77.0
gentisic acid,84,77.0
difemerine,84,77.0
dimethylphthalate,84,77.0
phanquinone,84,77.0
1-Octacosanol,84,77.0
sulbactam pivoxyl,84,77.0
dapsone,84,77.0
modafinil,84,77.0
serine,84,77.0
tipepidine,84,77.0
apraclonidine,84,77.0
mitolactol,84,77.0
mitobronitol,84,77.0
aminoacridine,84,77.0
normethadone,84,77.0
busulfan,82,78.0
pyrrobutamine,82,78.0
fendiline,82,78.0
hexapropymate,82,78.0
chlorphenoxamine,82,78.0
acetylmethadol,82,78.0
lycopene,82,78.0
triacetin,82,78.0
quifenadine,82,78.0
domiodol,82,78.0
xylitol,82,78.0
sodium myristyl sulfate,82,78.0
glycine,82,78.0
sequifenadine,82,78.0
deanol,82,78.0
betaine,82,78.0
formestane,82,78.0
acedapsone,82,78.0
cathine,82,78.0
propanol,82,78.0
furamicid,82,78.0
Iofetamine (123I),82,78.0
levocarnitine,82,78.0
itramin tosilate,82,78.0
cycloserine,82,78.0
hydroxyproline,82,78.0
allantoin,80,79.0
hydroquinone,80,79.0
guaifenesin,80,79.0
capuride,80,79.0
propatylnitrate,80,79.0
ethinamate,80,79.0
tidiacic,80,79.0
paramethadione,80,79.0
cineole,80,79.0
carpronium,80,79.0
mannite hexanitrate,80,79.0
isoflurane,80,79.0
methoxamine,80,79.0
clonitrate,80,79.0
isosorbide mononitrate,80,79.0
albutoin,80,79.0
valproic acid,80,79.0
noxiptiline,80,79.0
cetrimonium,80,79.0
emylcamate,80,79.0
bitoscanate,80,79.0
disulfiram,78,80.0
valine,78,80.0
benzoyl peroxide,78,80.0
rofecoxib,78,80.0
threonine,78,80.0
perfluamine,78,80.0
decamethonium,78,80.0
butedronic acid,78,80.0
mannomustine,78,80.0
trolnitrate,78,80.0
dexamfetamine,78,80.0
levamfetamine,78,80.0
octopamine,76,81.0
dimethyl fumarate,76,81.0
benzoctamine,76,81.0
succinic acid,76,81.0
sulbactam,76,81.0
desflurane,76,81.0
nordefrin,76,81.0
propofol,76,81.0
trimethyldiphenylpropylamine,76,81.0
halopropane,74,82.0
oxiracetam,74,82.0
valnoctamide,74,82.0
ascorbic acid,74,82.0
mecamylamine,74,82.0
aspartic acid,74,82.0
mesna,74,82.0
sobrerol,74,82.0
clavulanic acid,74,82.0
clofenotane,74,82.0
selenomethionine,74,82.0
diiodohydroxypropane,74,82.0
dichloroacetic acid,74,82.0
piperazine,74,82.0
gentian violet,74,82.0
phenindione,74,82.0
trichloroacetic acid,74,82.0
symclosene,72,83.0
tioxolone,72,83.0
medifoxamine,72,83.0
perflubutane,72,83.0
sorbitol,72,83.0
perflunafene,72,83.0
taurine,72,83.0
perflexane,72,83.0
mannitol,72,83.0
masoprocol,72,83.0
citiolone,70,84.0
guanidine,70,84.0
isoleucine,70,84.0
doconexent,70,84.0
zonisamide,70,84.0
fluroxene,70,84.0
succinimide,70,84.0
dimethylcarbate,70,84.0
phloroglucinol,70,84.0
galactose,70,84.0
glucose,70,84.0
benzestrol,70,84.0
methadone,68,85.0
eritrityl tetranitrate,68,85.0
amfetamine,68,85.0
cevimeline,68,85.0
levomethadone,68,85.0
gluconolactone,68,85.0
fluciclovine (18F),68,85.0
ethchlorvynol,68,85.0
cethexonium,66,86.0
nitrogen,66,86.0
adipic acid,66,86.0
succimer,66,86.0
phenol,66,86.0
iodinated glycerol,66,86.0
moxastine,66,86.0
valpromide,66,86.0
sulfanilamide,66,86.0
incadronic acid,64,87.0
acetic acid,64,87.0
methoxyflurane,64,87.0
aminohydroxybutyric acid,64,87.0
thiram,64,87.0
biphenylol,64,87.0
tiamenidine,62,88.0
perflenapent,62,88.0
tartaric acid,62,88.0
hexamethonium,62,88.0
embramine,62,88.0
glutaral,62,88.0
epomediol,62,88.0
carbocloral,62,88.0
hydroxyamfetamine,62,88.0
tuaminoheptane,62,88.0
methylsulfonal,62,88.0
fluoresone,62,88.0
phenylpropanol,60,89.0
pamidronic acid,60,89.0
vinyl ether,60,89.0
acetohydroxamic acid,58,90.0
mecloralurea,58,90.0
mechlorethamine,58,90.0
methiodal,58,90.0
tiocarlide,58,90.0
ritiometan,58,90.0
timonacic,58,90.0
cysteine,58,90.0
loprodiol,58,90.0
bromisoval,58,90.0
phosphorylcholine,56,91.0
camphor,56,91.0
aminobutyric acid,56,91.0
ditiocarb,56,91.0
sulfarside,56,91.0
etohexadiol,56,91.0
chloroform,54,92.0
oxydibutanol,54,92.0
unithiol,54,92.0
pentaerythritol,52,93.0
lactic acid,52,93.0
alanine,52,93.0
phenylpropanolamine,50,94.0
metrifonate,50,94.0
fosfomycin,50,94.0
glycerol,50,94.0
ethyl chloride,50,94.0
arsanilic acid,50,94.0
mercaptamine,50,94.0
neridronic acid,50,94.0
chloral hydrate,50,94.0
iodoform,48,95.0
iodine,48,95.0
citric acid,48,95.0
methylhexaneamine,48,95.0
fumaric acid,48,95.0
teflurane,48,95.0
phenaglycodol,48,95.0
AMMONIA N-13,46,96.0
ammonia,46,96.0
hydrofluoric acid,46,96.0
ethanol,46,96.0
alendronic acid,46,96.0
diethyl ether,44,97.0
halothane,44,97.0
meglutol,44,97.0
aluminium oxide,44,97.0
perflutren,44,97.0
inositol,42,98.0
flurotyl,42,98.0
hydroxycarbamide,42,98.0
antimony pentasulfide,42,98.0
nitrous oxide,40,99.0
oxygen,40,99.0
hydrogen peroxide,38,100.0
clodronic acid,36,101.0
isosorbide,36,101.0
methenamine,36,101.0
dimethyl sulfoxide,36,101.0
hydrochloric acid,32,102.0
tribromoethanol,32,102.0
propylene glycol,32,102.0
bromoform,30,103.0
UREA C 14,30,103.0
UREA C-13,30,103.0
fluostigmine,30,103.0
carbamide,30,103.0
trichloroethylene,30,103.0
triclofos,30,103.0
lindane,28,104.0
sulfur hexafluoride,26,105.0
carbon tetrachloride,26,105.0
paraldehyde,26,105.0
helium,26,105.0
foscarnet,26,105.0
methylpentynol,24,106.0
Molybdenum Mo-99,24,106.0
iron,24,106.0
mecysteine,22,107.0
nitric oxide,22,107.0
DL-Alanine,22,107.0
oxidronic acid,22,107.0
pentamethonium bromide,22,107.0
mercuric amidochloride,20,108.0
chromic chloride,20,108.0
formaldehyde,20,108.0
stannous fluoride,20,108.0
mercuric chloride,18,109.0
ferrous chloride,16,110.0
algeldrate,16,110.0
propiolactone,16,110.0
mercuric iodide,16,110.0
cupric chloride,16,110.0
magnesium peroxide,16,110.0
tetrachloroethylene,16,110.0
radium Ra 223 dichloride,14,111.0
sulfur,14,111.0
krypton (81mKr) gas,14,111.0
chlorobutanol,14,111.0
boric acid,12,112.0
xenon,12,112.0
xenon (127Xe) gas,12,112.0
xenon (133Xe) gas,12,112.0
isopropanol,12,112.0
ferric hydroxide,12,112.0
dimercaprol,10,113.0
silicon dioxide,8,114.0
carbon dioxide,8,114.0
cacodylic acid,8,114.0
thallous chloride Tl-201,8,114.0
phosphoric acid,8,114.0
etidronic acid,6,115.0
cupric oxide,6,115.0
ferric oxide,2,116.0
zinc oxide,2,116.0
magnesium hydroxide,2,116.0
magnesium oxide,2,116.0
arsenic trioxide,2,116.0
titanium dioxide,2,116.0
selenium sulfide,0,117.0
