title,frequency,rank
calcipotriene,28,110.0
carbubarb,28,110.0
tiazofurine,28,110.0
chlormadinone,28,110.0
oxyclipine,28,110.0
cinchophen,28,110.0
teriflunomide,28,110.0
dihydrotachysterol,28,110.0
dimyristoylphosphatidylglycerol,28,110.0
disulfamide,28,110.0
sitaxentan,28,110.0
eldecalcitol,28,110.0
molsidomine,28,110.0
eribulin,28,110.0
erythromycin acistrate,28,110.0
fosfomycin,28,110.0
phenacaine,28,110.0
methyl salicylate,28,110.0
levomenthol,28,110.0
perlapine,28,110.0
medrysone,28,110.0
ioglycamic acid,28,110.0
iophenoic acid,28,110.0
methapyrilene,28,110.0
pralmorelin,28,110.0
posatirelin,28,110.0
halometasone,28,110.0
mephenoxalone,28,110.0
mepitiostane,28,110.0
levosalbutamol,28,110.0
levonorgestrel,28,110.0
lubiprostone,28,110.0
levocarnitine propionate,28,110.0
meradimate,27,111.0
cyclopenthiazide,27,111.0
fluvoxamine,27,111.0
tocofersolan,27,111.0
metrizamide,27,111.0
levetiracetam,27,111.0
fenofibrate,27,111.0
fenethazine,27,111.0
mimosine,27,111.0
tartaric acid,27,111.0
norgesterone,27,111.0
dinoprost,27,111.0
ursodiol,27,111.0
cystine,27,111.0
propylhexedrine,27,111.0
delgocitinib,27,111.0
suclofenide,27,111.0
carbocisteine,27,111.0
norethindrone acetate,27,111.0
etidronic acid,27,111.0
mesna,27,111.0
hydroxyethylpromethazine,27,111.0
alendronic acid,27,111.0
pimeclone,27,111.0
menthyl salicylate,27,111.0
bisdequalinium chloride,27,111.0
bufetolol,27,111.0
lactitol,27,111.0
fumaric acid,27,111.0
chenodiol,27,111.0
tofacitinib,27,111.0
chlorbetamide,27,111.0
butofilolol,27,111.0
busulfan,27,111.0
acarbose,27,111.0
miltefosine,27,111.0
acecarbromal,27,111.0
dichlorobenzyl alcohol,27,111.0
sancycline,27,111.0
miloxacin,27,111.0
fumagillin,27,111.0
amodiaquine,27,111.0
brivudine,27,111.0
zonisamide,27,111.0
norgestimate,26,112.0
dibromol,26,112.0
androstanolone,26,112.0
nalidixic acid,26,112.0
pentagestrone,26,112.0
amiphenazole,26,112.0
valethamate,26,112.0
dipyrithione,26,112.0
dimethylcarbate,26,112.0
pyrvinium,26,112.0
succimer,26,112.0
propyliodone,26,112.0
eltanolone,26,112.0
stepronin,26,112.0
dipyrocetyl,26,112.0
dipivefrine,26,112.0
erdosteine,26,112.0
atropine,26,112.0
chloropyrilene,26,112.0
temoporfin,26,112.0
terbutaline,26,112.0
trenbolone hexahydrobenzylcarbonate,26,112.0
brexanolone,26,112.0
practolol,26,112.0
isothipendyl,26,112.0
nimustine,26,112.0
desoxycortone,26,112.0
josamycin,26,112.0
tiaprofenic acid,26,112.0
plaunotol,26,112.0
carteolol,26,112.0
carmustine,26,112.0
capuride,26,112.0
clonazepam,26,112.0
betamipron,26,112.0
iodine,26,112.0
benzarone,26,112.0
ergocalciferol,26,112.0
cyclothiazide,26,112.0
mazaticol,26,112.0
cyproterone acetate,26,112.0
nepafenac,26,112.0
neltenexine,26,112.0
nedocromil,26,112.0
hyoscyamine,26,112.0
demeclocycline,26,112.0
baclofen,26,112.0
proline,26,112.0
hydroxytetracaine,26,112.0
oxamniquine,26,112.0
glycine,26,112.0
leucinocaine,26,112.0
riluzole,26,112.0
etofamide,26,112.0
alkofanone,26,112.0
ethylmorphine,26,112.0
alfacalcidol,26,112.0
zileuton,26,112.0
penmesterol,26,112.0
ethadione,26,112.0
peruvoside,26,112.0
Padimate O,25,113.0
suprofen,25,113.0
chloral hydrate,25,113.0
idarubicin,25,113.0
phenolsulfonphthalein,25,113.0
mebutamate,25,113.0
methocarbamol,25,113.0
cerulenin,25,113.0
furamicid,25,113.0
ulipristal,25,113.0
methylestrenolone,25,113.0
triclosan,25,113.0
furazolidone,25,113.0
azelaic acid,25,113.0
flavodic acid,25,113.0
orthocaine,25,113.0
aceglatone,25,113.0
tranexamic acid,25,113.0
tetrofosmin,25,113.0
perflunafene,25,113.0
medrogestone,25,113.0
proparacaine,25,113.0
cicletanine,25,113.0
etilefrine pivalate,25,113.0
carubicin,25,113.0
tafluprost,25,113.0
doripenem,25,113.0
orciprenaline,25,113.0
paricalcitol,25,113.0
acexamic acid,25,113.0
carbromal,25,113.0
iopanoic acid,25,113.0
benzylhydrochlorothiazide,25,113.0
probenecid,25,113.0
octisalate,25,113.0
nicofibrate,25,113.0
eflornithine,25,113.0
mexazolam,25,113.0
mebrofenin,25,113.0
calcium pantothenate,24,114.0
hopantenic acid,24,114.0
betacarotene,24,114.0
bretylium,24,114.0
ridaforolimus,24,114.0
propranolol,24,114.0
oxytetracycline,24,114.0
succinimide,24,114.0
vitamin A palmitate,24,114.0
travoprost,24,114.0
megestrol acetate,24,114.0
1-Octacosanol,24,114.0
diacerein,24,114.0
nafcillin,24,114.0
chlortalidone,24,114.0
clostebol,24,114.0
tosylchloramide sodium,24,114.0
cortisone acetate,24,114.0
furosemide,24,114.0
orlistat,24,114.0
hydrocortisone aceponate,24,114.0
hydrocortisone acetate,24,114.0
hydrocortisone cypionate,24,114.0
hydrocortisone probutate,24,114.0
trimethidinium,24,114.0
propallylonal,24,114.0
selenium sulfide,24,114.0
chlortetracycline,24,114.0
methylparaben,24,114.0
ethosuximide,24,114.0
retinol acetate,24,114.0
carfimate,24,114.0
bemetizide,24,114.0
lycopene,24,114.0
clioquinol,24,114.0
amrubicin,24,114.0
butylphthalide,24,114.0
phenolphthalein,24,114.0
metisazone,24,114.0
pentolonium,24,114.0
bempedoic acid,24,114.0
alprostadil,24,114.0
macimorelin,24,114.0
phenmetrazine,24,114.0
moxisylyte,24,114.0
moxidectin,24,114.0
tacalcitol,24,114.0
oxophenarsine,24,114.0
vilanterol,24,114.0
methacholine,24,114.0
teprenone,24,114.0
clopirac,24,114.0
homocamfin,24,114.0
bemegride,24,114.0
narcobarbital,24,114.0
ditazole,24,114.0
cloranolol,24,114.0
docosanol,24,114.0
bisbentiamine,24,114.0
indigo carmine,23,115.0
cycloserine,23,115.0
benziodarone,23,115.0
benzbromarone,23,115.0
biphenylol,23,115.0
cyclopentamine,23,115.0
ciclosidomine,23,115.0
nifuroxime,23,115.0
clenbuterol,23,115.0
improsulfan,23,115.0
mecamylamine,23,115.0
norelgestromin,23,115.0
gimeracil,23,115.0
pramocaine,23,115.0
mandelic acid,23,115.0
formestane,23,115.0
glycol salicylate,23,115.0
hexapropymate,23,115.0
mupirocin,23,115.0
methoxyflurane,23,115.0
tipepidine,23,115.0
antimony pentasulfide,23,115.0
doconexent,23,115.0
methylnaltrexone,23,115.0
Padimate A,23,115.0
salamidacetic acid,23,115.0
ethoxzolamide,23,115.0
pentagestrone acetate,23,115.0
succinic acid,23,115.0
tigloidine,23,115.0
lapyrium chloride,23,115.0
ethylestrenol,23,115.0
enprostil,23,115.0
pirifibrate,23,115.0
dihexyverine,23,115.0
latanoprost,23,115.0
creatine,23,115.0
pempidine,23,115.0
cicaprost,22,116.0
proflavine,22,116.0
halothane,22,116.0
bephenium,22,116.0
ranimustine,22,116.0
nortriptyline,22,116.0
metaxalone,22,116.0
cethexonium,22,116.0
guanidine,22,116.0
cyclobutyrol,22,116.0
tibolone,22,116.0
lactose,22,116.0
N-Acetylglucosamine,22,116.0
paraldehyde,22,116.0
empagliflozin,22,116.0
glucose-1-phosphate,22,116.0
broxyquinoline,22,116.0
zidovudine,22,116.0
eucatropine,22,116.0
maltose,22,116.0
aceclidine,22,116.0
isosorbide,22,116.0
epoprostenol,22,116.0
sucrose,22,116.0
latanoprostene bunod,22,116.0
chlornaphazine,22,116.0
quercetin,22,116.0
acamprosate,22,116.0
mercuric iodide,22,116.0
palmidrol,22,116.0
methiosulfonium chloride,22,116.0
oxanamide,22,116.0
chloralodol,22,116.0
propyromazine,22,116.0
baicalin,22,116.0
oxitriptan,22,116.0
cevimeline,22,116.0
ethinamate,22,116.0
norvinisterone,22,116.0
androstenedione,22,116.0
miocamycin,22,116.0
gefarnate,22,116.0
foscarnet,21,117.0
colfosceril palmitate,21,117.0
captopril,21,117.0
chromic chloride,21,117.0
tinoridine,21,117.0
perfluamine,21,117.0
tiludronic acid,21,117.0
clofoctol,21,117.0
tribromometacresol,21,117.0
ferrous chloride,21,117.0
methylsulfonal,21,117.0
prasterone,21,117.0
ivacaftor,21,117.0
nifurtimox,21,117.0
butoctamide,21,117.0
piperidione,21,117.0
chloroxine,21,117.0
lomustine,21,117.0
tofogliflozin,21,117.0
amifampridine,21,117.0
asparagine,21,117.0
glutamine,21,117.0
ibandronic acid,21,117.0
deferiprone,21,117.0
gestonorone,21,117.0
warfarin,21,117.0
dimyristoylphosphatidylcholine,21,117.0
meglutol,21,117.0
faropenem medoxil,21,117.0
aclatonium,21,117.0
netarsudil,21,117.0
mercuric chloride,21,117.0
rofecoxib,21,117.0
haloxazolam,21,117.0
exiproben,21,117.0
benzocaine,21,117.0
eicosapentaenoic acid,21,117.0
guaiacol,21,117.0
cupric chloride,21,117.0
aminoacridine,21,117.0
lofexidine,20,118.0
adipic acid,20,118.0
acenocoumarol,20,118.0
desflurane,20,118.0
irofulven,20,118.0
isoflurane,20,118.0
tiquizium,20,118.0
cilastatin,20,118.0
gluconic acid,20,118.0
enflurane,20,118.0
pivagabine,20,118.0
hydrocortisone succinate,20,118.0
pyridoxal phosphate,20,118.0
tyramine,20,118.0
fludrocortisone acetate,20,118.0
carbon tetrachloride,20,118.0
oxybuprocaine,20,118.0
gestonorone caproate,20,118.0
piretanide,20,118.0
aminohippuric acid,20,118.0
aminolevulinic acid,20,118.0
fluoxymesterone,20,118.0
lactic acid,20,118.0
furtrethonium,20,118.0
cresatin,20,118.0
hydroxyamfetamine,20,118.0
beclobrate,20,118.0
pentaerythritol,20,118.0
iodinated glycerol,20,118.0
cyclocoumarol,20,118.0
temsirolimus,20,118.0
idebenone,19,119.0
chlormezanone,19,119.0
styramate,19,119.0
fentiazac,19,119.0
viloxazine,19,119.0
mephenesin,19,119.0
hydrochloric acid,19,119.0
cetyl alcohol,19,119.0
paraoxon,19,119.0
sodium thiosalicylate,19,119.0
oxazolam,19,119.0
sozoiodolic acid,19,119.0
DL-Alanine,19,119.0
pyrithione,19,119.0
mabuterol,19,119.0
cloxazolam,19,119.0
fudosteine,19,119.0
tocopherol succinate,19,119.0
cloxiquine,19,119.0
emorfazone,19,119.0
oxyphenisatine acetate,19,119.0
seratrodast,19,119.0
felodipine,19,119.0
semustine,19,119.0
tiopronin,19,119.0
tioxolone,19,119.0
eplerenone,19,119.0
obeticholic acid,19,119.0
chlorozotocin,19,119.0
stannous fluoride,19,119.0
meclocycline,19,119.0
clindamycin phosphate,19,119.0
diacetyl benzoyl lathyrol,19,119.0
diatrizoate,19,119.0
tryptophan,19,119.0
loprodiol,19,119.0
icosapent ethyl,19,119.0
clobenoside,19,119.0
bioallethrin,19,119.0
clindamycin,19,119.0
bismuth subgallate,19,119.0
dibromotyrosine,19,119.0
trimecaine,18,120.0
xenon,18,120.0
octamoxin,18,120.0
ingenol mebutate,18,120.0
xenon (127Xe) gas,18,120.0
mitolactol,18,120.0
rimazolium,18,120.0
krypton (81mKr) gas,18,120.0
artisone acetate,18,120.0
pronilide,18,120.0
methylchromone,18,120.0
sodium hexacyclonate,18,120.0
elcometrine,18,120.0
scopolamine,18,120.0
gabapentin,18,120.0
emylcamate,18,120.0
sulprostone,18,120.0
demexiptiline,18,120.0
selenomethionine,18,120.0
trilostane,18,120.0
ketoxal,18,120.0
kojic acid,18,120.0
cholic acid,18,120.0
norethandrolone,18,120.0
mitobronitol,18,120.0
phendimetrazine,18,120.0
hexyldecanoic acid,18,120.0
xenon (133Xe) gas,18,120.0
visnadine,18,120.0
carbaryl,18,120.0
mephenesin carbamate,18,120.0
faropenem,18,120.0
medroxyprogesterone,17,121.0
secalciferol,17,121.0
sabcomeline,17,121.0
cloxotestosterone,17,121.0
tuaminoheptane,17,121.0
sulbactam,17,121.0
prenalterol,17,121.0
etonogestrel,17,121.0
demegestone,17,121.0
lofepramine,17,121.0
propiolactone,17,121.0
timepidium,17,121.0
dimantine,17,121.0
methylhexaneamine,17,121.0
meticrane,17,121.0
acetylsalicylic acid,17,121.0
propacetamol,17,121.0
fotemustine,17,121.0
mecysteine,17,121.0
aluminium oxide,17,121.0
docosanoic acid,17,121.0
octodrine,17,121.0
edrophonium,17,121.0
dexpanthenol,17,121.0
ricinoleic acid,17,121.0
tilbroquinol,17,121.0
hydroxycarbamide,17,121.0
trepibutone,16,122.0
methscopolamine,16,122.0
phenicarbazide,16,122.0
mequinol,16,122.0
bumetanide,16,122.0
voglibose,16,122.0
betanaphthol,16,122.0
lutein,16,122.0
fosfosal,16,122.0
nadoxolol,16,122.0
oxydibutanol,16,122.0
cimetropium,16,122.0
deoxycholic acid,16,122.0
nicotinic acid,16,122.0
ditiocarb,16,122.0
hymecromone,16,122.0
fenticlor,16,122.0
iproheptine,16,122.0
nifuratel,16,122.0
fluostigmine,16,122.0
taurine,16,122.0
gamolenic acid,16,122.0
linolenic acid,15,123.0
valnoctamide,15,123.0
etynodiol,15,123.0
magnesium hydroxide,15,123.0
penicillamine,15,123.0
aspartic acid,15,123.0
iopydol,15,123.0
glutamic acid,15,123.0
ipratropium,15,123.0
glycolic acid,15,123.0
ipriflavone,15,123.0
bromazepam,15,123.0
bisoctrizole,15,123.0
brivaracetam,15,123.0
citiolone,15,123.0
betaine,15,123.0
scopolamine butylbromide,15,123.0
magnesium oxide,15,123.0
oxitropium,15,123.0
carisbamate,15,123.0
perflubron,15,123.0
camphor,15,123.0
arbutin,15,123.0
magnesium peroxide,15,123.0
sulbactam pivoxyl,15,123.0
cetylpyridinium,15,123.0
neridronic acid,15,123.0
benazepril,15,123.0
domiphen,15,123.0
fampridine,15,123.0
leucine,14,124.0
dequalinium,14,124.0
boceprevir,14,124.0
aminosalicylic acid,14,124.0
hydroxyproline,14,124.0
efloxate,14,124.0
arsenic trioxide,14,124.0
pravastatin,14,124.0
cridanimod,14,124.0
iodoform,14,124.0
echothiophate,14,124.0
bibrocathol,14,124.0
tribromoethanol,14,124.0
valproic acid,14,124.0
valine,14,124.0
trichloroethylene,14,124.0
triheptanoin,14,124.0
oxabolone,14,124.0
epomediol,14,124.0
lincomycin,14,124.0
salicylsulfuric acid,14,124.0
timonacic,14,124.0
acetic acid,14,124.0
calcifediol,14,124.0
ferric hydroxide,14,124.0
gentisic acid,14,124.0
febuprol,14,124.0
adamexine,14,124.0
phenamine,14,124.0
isoleucine,14,124.0
alanine,14,124.0
misoprostol,14,124.0
chloroform,14,124.0
mesalazine,14,124.0
sulisatin,14,124.0
bromoform,14,124.0
amezinium metilsulfate,14,124.0
oseltamivir,14,124.0
quingestanol acetate,14,124.0
potassium canrenoate,14,124.0
tetrachloroethylene,14,124.0
vigabatrin,13,125.0
ethyl chloride,13,125.0
acetylcholine,13,125.0
carpronium,13,125.0
cromoglicic acid,13,125.0
pregabalin,13,125.0
cysteine,13,125.0
carbachol,13,125.0
phosphorylcholine,13,125.0
zoxazolamine,13,125.0
ambuside,13,125.0
phosphoric acid,13,125.0
clofibric acid,13,125.0
thiazinam,13,125.0
haloprogin,13,125.0
methylpentynol,13,125.0
myrtecaine,13,125.0
etohexadiol,13,125.0
butacetin,13,125.0
bethanechol,13,125.0
chlorobutanol,13,125.0
phenobutiodil,13,125.0
dicoumarol,12,126.0
AMMONIA N-13,12,126.0
octyltriethoxysilane,12,126.0
Molybdenum Mo-99,12,126.0
flurotyl,12,126.0
promegestone,12,126.0
pyridoxine,12,126.0
sevoflurane,12,126.0
fluciclovine (18F),12,126.0
saxagliptin,12,126.0
diiodotyrosine,12,126.0
ammonia,12,126.0
acetohydroxamic acid,12,126.0
heptaminol,12,126.0
stearic acid,12,126.0
octatropine methylbromide,12,126.0
dodecanoic acid,12,126.0
ornoprostil,12,126.0
tiratricol,12,126.0
liothyronine,12,126.0
cacodylic acid,12,126.0
nifurpirinol,12,126.0
iron,12,126.0
coumarin,12,126.0
trimegestone,12,126.0
lindane,12,126.0
levoverbenone,12,126.0
itramin tosilate,12,126.0
clofibride,12,126.0
chlorothiazide,11,127.0
ethyl biscoumacetate,11,127.0
nitrous oxide,11,127.0
vaborbactam,11,127.0
nitrogen,11,127.0
prasterone acetate,11,127.0
triacetin,11,127.0
unoprostone isopropyl,11,127.0
simvastatin,11,127.0
mercaptamine,11,127.0
trolamine,11,127.0
meglumine,11,127.0
oxygen,11,127.0
coumetarol,11,127.0
glucosamine,11,127.0
lovastatin,11,127.0
mechlorethamine,11,127.0
oxyquinoline,11,127.0
limaprost,11,127.0
etiroxate,11,127.0
dienogest,11,127.0
phenol,10,128.0
UREA C-13,10,128.0
lysine,10,128.0
clofibrate,10,128.0
carbamide,10,128.0
acetrizoic acid,10,128.0
cioteronel,10,128.0
tiotropium bromide,10,128.0
perflutren,10,128.0
benzoic acid,10,128.0
perflenapent,10,128.0
perflubutane,10,128.0
UREA C 14,10,128.0
hydrofluoric acid,10,128.0
serine,9,129.0
simfibrate,9,129.0
levocarnitine,9,129.0
perflexane,9,129.0
pyridoxal,9,129.0
threonine,9,129.0
fenoxypropazine,9,129.0
methionine,9,129.0
tetramethrin,9,129.0
meldonium,9,129.0
sulfur hexafluoride,9,129.0
dorzolamide,9,129.0
bithionol,8,130.0
rioprostil,8,130.0
aminohydroxybutyric acid,8,130.0
octanoic acid,8,130.0
aminocaproic acid,8,130.0
aminobutyric acid,8,130.0
cupric oxide,8,130.0
kainic acid,8,130.0
iocetamic acid,8,130.0
dextrothyroxine,8,130.0
minoxidil,8,130.0
levothyroxine,8,130.0
iopodic acid,8,130.0
protiofate,8,130.0
salicylic acid,8,130.0
titanium dioxide,8,130.0
zinc oxide,8,130.0
sirolimus,8,130.0
fluroxene,8,130.0
miglitol,8,130.0
trometamol,7,131.0
dimethyl sulfoxide,7,131.0
diiodohydroxypropane,7,131.0
oleic acid,7,131.0
diethyl ether,7,131.0
propanol,7,131.0
fructose,7,131.0
formaldehyde,7,131.0
Choline C-11,7,131.0
ferric oxide,7,131.0
tiomesterone,7,131.0
prenderol,7,131.0
acetanilide,7,131.0
flopropione,7,131.0
phenacetin,7,131.0
carbon dioxide,7,131.0
sulfur,7,131.0
phloroglucinol,7,131.0
helium,7,131.0
linoleic acid,7,131.0
ethanol,7,131.0
choline,7,131.0
ethchlorvynol,7,131.0
paracetamol,7,131.0
picrotin,7,131.0
pralidoxime,7,131.0
glutaral,7,131.0
mercuric amidochloride,7,131.0
isopropanol,7,131.0
silicon dioxide,7,131.0
iodol,7,131.0
deutetrabenazine,6,132.0
thyropropic acid,6,132.0
propylene glycol,6,132.0
gemeprost,6,132.0
cetrimonium,6,132.0
carbocloral,6,132.0
valpromide,6,132.0
dehydrocholic acid,6,132.0
nomegestrol,6,132.0
inositol,6,132.0
migalastat,6,132.0
galactose,6,132.0
sorbitol,6,132.0
pregnenolone succinate,6,132.0
dixanthogen,6,132.0
nitric oxide,6,132.0
chlorzoxazone,6,132.0
aminobenzoic acid,6,132.0
fludeoxyglucose (18F),6,132.0
mannitol,6,132.0
glucuronamide,6,132.0
methylclothiazide,6,132.0
dodeclonium bromide,6,132.0
vinyl ether,6,132.0
glucose,6,132.0
xylose,6,132.0
probucol,5,133.0
miglustat,5,133.0
delmopinol,5,133.0
ornithine,5,133.0
halopropane,5,133.0
nomegestrol acetate,5,133.0
teflurane,4,134.0
rosaprostol,4,134.0
linsidomine,4,134.0
phenoxyethanol,4,134.0
fluoroethylcholine (18F),4,134.0
anecortave,4,134.0
fluoromethylcholine (18F),4,134.0
dicycloverine,3,135.0
fytic acid,3,135.0
thioctic acid,2,136.0
hexachlorophene,2,136.0
iomeglamic acid,2,136.0
deanol,1,137.0
ubidecarenone,1,137.0
boric acid,1,137.0
glycerol,1,137.0
isovaleryl diethylamide,1,137.0
radium Ra 223 dichloride,1,137.0
hydrogen peroxide,1,137.0
algeldrate,1,137.0
xylitol,1,137.0
pyridostigmine,0,138.0
riodoxol,0,138.0
resorcinol,0,138.0
tiadenol,0,138.0
hydroquinone,0,138.0
chlorphenesin carbamate,0,138.0
4-dimethylaminophenol,0,138.0
2-(4-chlorphenoxy)-ethanol,0,138.0
