title,rank
melevodopa,674.0
acetamidoeugenol,674.0
remifentanil,674.0
nitrendipine,674.0
corbadrine,674.0
propiolactone,674.0
guaiacol carbonate,675.0
pholcodine,675.0
docetaxel,675.0
phenacaine,675.0
etifelmine,675.0
hydroxyamfetamine,675.0
metofoline,675.0
mercuric iodide,675.0
allomethadione,675.0
deferiprone,676.0
betazole,676.0
propylparaben,676.0
aminometradine,676.0
methenamine,676.0
oxyquinoline,677.0
podophyllotoxin,677.0
diethyltoluamide,677.0
liraglutide,677.0
ganciclovir,677.0
norfenefrine,677.0
krypton (81mKr) gas,678.0
entecavir,678.0
metaraminol,678.0
metralindole,678.0
bunazosin,678.0
nalorphine,678.0
chromic chloride,679.0
enbucrilate,679.0
methylchromone,679.0
thebacon,679.0
drometrizole,679.0
cyclovalone,680.0
boric acid,680.0
levamlodipine,680.0
tiliquinol,680.0
fampridine,680.0
caffeine,680.0
oxygen,680.0
penciclovir,680.0
dantron,680.0
eterobarb,681.0
algeldrate,681.0
metamfepramone,681.0
pralidoxime,681.0
pyridoxal,681.0
xenon,681.0
nitrous oxide,681.0
xenon (133Xe) gas,681.0
xenon (127Xe) gas,681.0
khellin,682.0
amlodipine,682.0
tranylcypromine,682.0
oxymorphone,682.0
nordefrin,683.0
thymol,683.0
iodine,683.0
cupric chloride,683.0
pethidine,683.0
hexamidine,683.0
4-dimethylaminophenol,683.0
ferrous chloride,683.0
mercuric chloride,683.0
enprofylline,684.0
paroxypropione,684.0
irofulven,684.0
nitrogen,684.0
cinepazet,684.0
octopamine,684.0
meobentine,684.0
valaciclovir,684.0
phenelzine,685.0
tyramine,685.0
metochalcone,685.0
nicotinyl alcohol,685.0
propamidine,685.0
theophylline,685.0
ethyl hydroxybenzoate,685.0
pentamidine,686.0
diamorphine,686.0
betanaphthol,686.0
dexamfetamine,686.0
theobromine,686.0
hydrogen peroxide,686.0
tavaborole,686.0
levamfetamine,686.0
ferric hydroxide,686.0
amisometradine,686.0
pixantrone,686.0
semaglutide,686.0
gepefrine,687.0
varenicline,687.0
trimazosin,687.0
fluorouracil,687.0
codeine,687.0
iron,688.0
amfetamine,688.0
hydrochloric acid,688.0
dipiperonylaminoethanol,688.0
norepinephrine,688.0
valganciclovir,689.0
ethaverine,689.0
phenylethanolamine,689.0
lefamulin,689.0
nikethamide,690.0
dopamine,690.0
carbon dioxide,690.0
pentazocine,690.0
apomorphine,690.0
thallous chloride Tl-201,691.0
Molybdenum Mo-99,691.0
magnesium peroxide,692.0
methylparaben,692.0
phenol,693.0
rimazolium,693.0
hydrofluoric acid,693.0
magnesium oxide,693.0
silicon dioxide,693.0
magnesium hydroxide,694.0
guaifenesin,694.0
cupric oxide,694.0
benzocaine,694.0
helium,694.0
stannous fluoride,694.0
zinc oxide,696.0
pramlintide,696.0
protocatechualdehyde,696.0
titanium dioxide,697.0
menadione,697.0
hydroquinone,698.0
amifampridine,698.0
kojic acid,698.0
benzyl alcohol,699.0
phenoxyethanol,699.0
cresatin,699.0
flucytosine,699.0
trelagliptin,700.0
phloroglucinol,700.0
resorcinol,701.0
vinyl ether,701.0
retapamulin,701.0
acyclovir,702.0
hydroxypethidine,703.0
ammonia,703.0
AMMONIA N-13,703.0
dimethyl fumarate,704.0
nitric oxide,704.0
adenine,705.0
aminopicoline,705.0
formaldehyde,706.0
mercuric amidochloride,706.0
morphine,706.0
terazosin,707.0
corticorelin ovine,707.0
abaloparatide,708.0
mequinol,710.0
prazosin,710.0
hydrocodone,710.0
ferric oxide,711.0
spizofurone,711.0
allopurinol,711.0
corticorelin,712.0
guaiacol,713.0
proflavine,714.0
arsenic trioxide,715.0
metopon,716.0
bibrocathol,719.0
ivabradine,726.0
aluminium oxide,728.0
bismuth subsalicylate,729.0
nefopam,734.0
enfuvirtide,736.0
voacamine,739.0
guanazodine,748.0
oxophenarsine,753.0
guanethidine,771.0
iprindole,772.0
blonanserin,772.0
dezocine,807.0
