title,frequency,rank
perisoxal,14,11.0
cloforex,14,11.0
albendazole sulfoxide,14,11.0
albutoin,14,11.0
triamterene,14,11.0
phenoperidine,14,11.0
linsidomine,14,11.0
pentetrazol,14,11.0
levomenol,14,11.0
levomoprolol,14,11.0
buformin,14,11.0
topiroxostat,14,11.0
levomilnacipran,14,11.0
levomethadyl acetate,14,11.0
clotrimazole,14,11.0
levomepromazine,14,11.0
levomenthol,14,11.0
cloxazolam,14,11.0
phosphocreatine,14,11.0
pilocarpine,14,11.0
budipine,14,11.0
levofloxacin,14,11.0
pimeclone,14,11.0
dimevamide,14,11.0
levocetirizine,14,11.0
dimetotiazine,14,11.0
toloxatone,14,11.0
phosphoric acid,14,11.0
pholedrine,14,11.0
bunazosin,14,11.0
phenyl salicylate,14,11.0
alimemazine,14,11.0
etohexadiol,14,11.0
phenprobamate,14,11.0
bunamiodyl,14,11.0
phensuximide,14,11.0
etozolin,14,11.0
clorindione,14,11.0
limaprost,14,11.0
phenylacetic acid,14,11.0
clotiapine,14,11.0
lidofenin,14,11.0
phenylbutazone,14,11.0
phenylephrine,14,11.0
lidamidine,14,11.0
etryptamine,14,11.0
clortermine,14,11.0
phenytoin,14,11.0
allantoin,14,11.0
pentolonium,14,11.0
sulfaperin,14,11.0
etafedrine,14,11.0
ethaverine,14,11.0
pentamidine,14,11.0
pecazine,14,11.0
pentamethonium bromide,14,11.0
alacepril,14,11.0
pargeverine,14,11.0
butetamate,14,11.0
trofosfamide,14,11.0
clobenzorex,14,11.0
butofilolol,14,11.0
pemoline,14,11.0
clodantoin,14,11.0
parsalmide,14,11.0
butoxycaine,14,11.0
paroxetine,14,11.0
ethacridine,14,11.0
trimethyldiphenylpropylamine,14,11.0
paraoxon,14,11.0
butobendine,14,11.0
clofarabine,14,11.0
butidrine,14,11.0
ethacrynic acid,14,11.0
dipivefrine,14,11.0
loxapine,14,11.0
clofenamide,14,11.0
clofedanol,14,11.0
clobenzepam,14,11.0
tromantadine,14,11.0
dipiproverine,14,11.0
penbutolol,14,11.0
adipic acid,13,12.0
xylitol,13,12.0
flibanserin,13,12.0
thenalidine,13,12.0
etallobarbital,13,12.0
allobarbital,13,12.0
eucatropine,13,12.0
thallous chloride Tl-201,13,12.0
tyramine,13,12.0
valproic acid,13,12.0
amrinone,13,12.0
etebenecid,13,12.0
dimethyl fumarate,13,12.0
threonine,13,12.0
actinoquinol,13,12.0
taurine,13,12.0
didanosine,13,12.0
ampiroxicam,13,12.0
flurotyl,13,12.0
tartaric acid,13,12.0
acadesine,13,12.0
fluroxene,13,12.0
esketamine,13,12.0
alverine,13,12.0
titanium dioxide,13,12.0
emepronium,13,12.0
tamsulosin,13,12.0
trioxsalen,13,12.0
aminobenzoic acid,13,12.0
flutoprazepam,13,12.0
suxamethonium,13,12.0
eslicarbazepine acetate,13,12.0
talipexole,13,12.0
disulfamide,13,12.0
thiopropazate,13,12.0
tryparsamide,13,12.0
xylometazoline,13,12.0
troxacitabine,13,12.0
zoledronic acid,13,12.0
AMMONIA N-13,13,12.0
fructose,13,12.0
zolmitriptan,13,12.0
5-aminolevulinic acid hexyl ester,13,12.0
efavirenz,13,12.0
zonisamide,13,12.0
dimethylphthalate,13,12.0
diazolidinylurea,13,12.0
allopurinol,13,12.0
fudosteine,13,12.0
sulfathiourea,13,12.0
thiabendazole,13,12.0
dimorpholamine,13,12.0
2-(4-chlorphenoxy)-ethanol,13,12.0
ferrous chloride,13,12.0
apraclonidine,13,12.0
trometamol,13,12.0
thiazinam,13,12.0
zoxazolamine,13,12.0
fumaric acid,13,12.0
tolpropamine,13,12.0
thiazosulfone,13,12.0
ferric hydroxide,13,12.0
Choline C-11,13,12.0
sulfur,13,12.0
allomethadione,13,12.0
zipeprol,13,12.0
xylose,13,12.0
tuaminoheptane,13,12.0
dropropizine,13,12.0
dimethyl sulfoxide,13,12.0
fampridine,13,12.0
N-Acetylglucosamine,13,12.0
formaldehyde,13,12.0
zalcitabine,13,12.0
thiopental,13,12.0
dibutylsuccinate,13,12.0
Molybdenum Mo-99,13,12.0
tolazoline,13,12.0
dibutylphthalate,13,12.0
fosfomycin,13,12.0
topiramate,13,12.0
trolamine,13,12.0
alloclamide,13,12.0
diisopromine,13,12.0
DL-Alanine,13,12.0
zileuton,13,12.0
fospropofol,13,12.0
dydrogesterone,13,12.0
zinc oxide,13,12.0
tetrazepam,13,12.0
acecarbromal,13,12.0
taurosteine,13,12.0
ethanol,13,12.0
aclatonium,13,12.0
alanine,13,12.0
trichloroacetic acid,13,12.0
acetohydroxamic acid,13,12.0
ethyl hydroxybenzoate,13,12.0
fenfluramine,13,12.0
acetic acid,13,12.0
ethambutol,13,12.0
eprozinol,13,12.0
acetarsol,13,12.0
difemetorex,13,12.0
acetanilide,13,12.0
tigloidine,13,12.0
trimethadione,13,12.0
ethadione,13,12.0
fenethazine,13,12.0
dimercaprol,13,12.0
vigabatrin,13,12.0
tiliquinol,13,12.0
vaborbactam,13,12.0
tribromometacresol,13,12.0
aminolevulinic acid,13,12.0
viloxazine,13,12.0
aminopromazine,13,12.0
amifampridine,13,12.0
aminohydroxybutyric acid,13,12.0
valdetamide,13,12.0
valpromide,13,12.0
valnoctamide,13,12.0
acexamic acid,13,12.0
acetylsalicylic acid,13,12.0
diphenidol,13,12.0
triheptanoin,13,12.0
acetylpheneturide,13,12.0
ethchlorvynol,13,12.0
terbutaline,13,12.0
ethoheptazine,13,12.0
acetylleucine,13,12.0
tiaramide,13,12.0
alanyl glutamine,13,12.0
fenoxypropazine,13,12.0
terazosin,13,12.0
triflupromazine,13,12.0
ethosuximide,13,12.0
fludeoxyglucose (18F),13,12.0
trifluoperazine,13,12.0
acetylcysteine,13,12.0
acetylcholine,13,12.0
acetylcarnitine,13,12.0
aminopicoline,13,12.0
aminosalicylic acid,13,12.0
dopamine,13,12.0
dithranol,13,12.0
fluoromethylcholine (18F),13,12.0
amobarbital,13,12.0
aminocaproic acid,13,12.0
treosulfan,13,12.0
tetraethylphthalamide,13,12.0
diethazine,13,12.0
diphemanil,13,12.0
dixanthogen,13,12.0
unithiol,13,12.0
diethadione,13,12.0
thurfyl nicotinate,13,12.0
algeldrate,13,12.0
tioxolone,13,12.0
amphenidone,13,12.0
trapidil,13,12.0
tipiracil,13,12.0
tranylcypromine,13,12.0
actarit,13,12.0
ditiocarb,13,12.0
ethinamate,13,12.0
enallylpropymal,13,12.0
acamprosate,13,12.0
emylcamate,13,12.0
tavaborole,13,12.0
ammonia,13,12.0
diethyl ether,13,12.0
triaziquone,13,12.0
fluoroethylcholine (18F),13,12.0
timepidium,13,12.0
thymol,13,12.0
diethylpropion,13,12.0
aminohippuric acid,13,12.0
diethylcarbamazine,13,12.0
fenclofenac,13,12.0
amiphenazole,13,12.0
ferric oxide,13,12.0
fluoresone,13,12.0
timonacic,13,12.0
tetracaine,13,12.0
uredepa,13,12.0
triacetin,13,12.0
dixyrazine,13,12.0
alendronic acid,13,12.0
aceglutamide,13,12.0
etilefrine,13,12.0
vinyl ether,13,12.0
aceglatone,13,12.0
enfenamic acid,13,12.0
trepibutone,13,12.0
telmesteine,13,12.0
amitriptylinoxide,13,12.0
doxazosin,13,12.0
modafinil,13,12.0
sulfanilamide,13,12.0
pidotimod,13,12.0
phendimetrazine,13,12.0
pheneturide,13,12.0
clonidine,13,12.0
phenibut,13,12.0
phenindamine,13,12.0
phenindione,13,12.0
clonitrate,13,12.0
methyl nicotinate,13,12.0
phenmetrazine,13,12.0
phenol,13,12.0
phenolphthalein,13,12.0
methyl salicylate,13,12.0
phenoxyethanol,13,12.0
lindane,13,12.0
phenpromethamine,13,12.0
phentermine,13,12.0
phenylpropanol,13,12.0
phetharbital,13,12.0
methyldopate,13,12.0
phosphorylcholine,13,12.0
bufuralol,13,12.0
piberaline,13,12.0
picoperine,13,12.0
lofexidine,13,12.0
phenazopyridine,13,12.0
nicotine,13,12.0
perphenazine,13,12.0
methaphenilene,13,12.0
methazolamide,13,12.0
nifurzide,13,12.0
methionine,13,12.0
methiosulfonium chloride,13,12.0
butamben,13,12.0
loratadine,13,12.0
butalamine,13,12.0
butacetin,13,12.0
methsuximide,13,12.0
butacaine,13,12.0
nicotinic acid,13,12.0
pethidine,13,12.0
methyl aminolevulinate,13,12.0
busulfan,13,12.0
phanquinone,13,12.0
nicotinyl methylamide,13,12.0
phenacetin,13,12.0
phenaglycodol,13,12.0
phenamine,13,12.0
buramate,13,12.0
nicotinyl alcohol,13,12.0
picrotin,13,12.0
bufetolol,13,12.0
methyprylon,13,12.0
methylephedrine,13,12.0
methylpentynol,13,12.0
lamotrigine,13,12.0
neridronic acid,13,12.0
lamivudine,13,12.0
lactose,13,12.0
lactitol,13,12.0
lactic acid,13,12.0
nepafenac,13,12.0
kojic acid,13,12.0
ketoxal,13,12.0
cropropamide,13,12.0
ketobemidone,13,12.0
crotetamide,13,12.0
practolol,13,12.0
bromazepam,13,12.0
ketamine,13,12.0
cupric chloride,13,12.0
pramiracetam,13,12.0
cupric oxide,13,12.0
neostigmine,13,12.0
ivabradine,13,12.0
itramin tosilate,13,12.0
octodrine,13,12.0
pivhydrazine,13,12.0
cridanimod,13,12.0
pivagabine,13,12.0
piperonyl butoxide,13,12.0
levodropropizine,13,12.0
levocarnitine propionate,13,12.0
levocarnitine,13,12.0
diazepam,13,12.0
levetiracetam,13,12.0
leucinocaine,13,12.0
leucine,13,12.0
piperazine,13,12.0
piperidione,13,12.0
letosteine,13,12.0
bucillamine,13,12.0
methylparaben,13,12.0
bucetin,13,12.0
colchicine,13,12.0
piracetam,13,12.0
broxyquinoline,13,12.0
pirbuterol,13,12.0
cotinine,13,12.0
coumarin,13,12.0
methylhexaneamine,13,12.0
piroheptine,13,12.0
creatinolfosfate,13,12.0
methallatal,13,12.0
perazine,13,12.0
butamirate,13,12.0
lorcainide,13,12.0
meglumine,13,12.0
oxanamide,13,12.0
oxantel,13,12.0
oxapropanium,13,12.0
citrulline,13,12.0
noxytiolin,13,12.0
oxcarbazepine,13,12.0
oxeladin,13,12.0
caramiphen,13,12.0
clavulanic acid,13,12.0
oxidronic acid,13,12.0
oxiracetam,13,12.0
mecysteine,13,12.0
oxophenarsine,13,12.0
oxybuprocaine,13,12.0
mecamylamine,13,12.0
captopril,13,12.0
oxydibutanol,13,12.0
mebutamate,13,12.0
oxyfenamate,13,12.0
oxygen,13,12.0
mebicar,13,12.0
oxymethurea,13,12.0
meglutol,13,12.0
carbachol,13,12.0
mercaptamine,13,12.0
orciprenaline,13,12.0
mequinol,13,12.0
mepindolol,13,12.0
mephenytoin,13,12.0
carisbamate,13,12.0
mephentermine,13,12.0
octanoic acid,13,12.0
octacaine,13,12.0
carbon dioxide,13,12.0
carbocisteine,13,12.0
menbutone,13,12.0
menadione sodium bisulfite,13,12.0
carpronium,13,12.0
mequitazine,13,12.0
carbazochrome,13,12.0
ornithine,13,12.0
citiolone,13,12.0
melperone,13,12.0
orthocaine,13,12.0
citric acid,13,12.0
meldonium,13,12.0
carbamazepine,13,12.0
oxaceprol,13,12.0
mebanazine,13,12.0
oxyquinoline,13,12.0
mercaptopurine,13,12.0
butethamine,13,12.0
butobarbital,13,12.0
edetic acid,13,12.0
butinoline,13,12.0
pempidine,13,12.0
penciclovir,13,12.0
penicillamine,13,12.0
butibufen,13,12.0
clofenotane,13,12.0
metamfepramone,13,12.0
nitroxoline,13,12.0
clofibrate,13,12.0
butoctamide,13,12.0
lornoxicam,13,12.0
butedronic acid,13,12.0
pentetic acid,13,12.0
cefalotin,13,12.0
butazolamide,13,12.0
pentobarbital,13,12.0
pentorex,13,12.0
butaverine,13,12.0
methacholine,13,12.0
cinchocaine,13,12.0
nomifensine,13,12.0
nordazepam,13,12.0
mannomustine,13,12.0
mabuprofen,13,12.0
camylofin,13,12.0
mannitol,13,12.0
nortriptyline,13,12.0
maltose,13,12.0
palmidrol,13,12.0
mercuric amidochloride,13,12.0
magnesium oxide,13,12.0
mercuric chloride,13,12.0
mesalazine,13,12.0
clioquinol,13,12.0
lysine,13,12.0
paroxypropione,13,12.0
mesna,13,12.0
papaveroline,13,12.0
paracetamol,13,12.0
mesulfen,13,12.0
paraldehyde,13,12.0
paramethadione,13,12.0
parathiazine,13,12.0
metabutethamine,13,12.0
metabutoxycaine,13,12.0
clodronic acid,13,12.0
isovaleryl diethylamide,13,12.0
bretylium,13,12.0
isosorbide dinitrate,13,12.0
sobuzoxane,13,12.0
secobarbital,13,12.0
guanethidine,13,12.0
chlormezanone,13,12.0
miglitol,13,12.0
desipramine,13,12.0
selenium sulfide,13,12.0
selenomethionine,13,12.0
selinexor,13,12.0
baclofen,13,12.0
guaiapate,13,12.0
aztreonam,13,12.0
muzolimine,13,12.0
guaiacol,13,12.0
serine,13,12.0
sevoflurane,13,12.0
azelaic acid,13,12.0
silicon dioxide,13,12.0
simfibrate,13,12.0
desvenlafaxine,13,12.0
azacyclonol,13,12.0
azacitidine,13,12.0
glycolic acid,13,12.0
avibactam,13,12.0
secnidazole,13,12.0
migalastat,13,12.0
barbital,13,12.0
heptobarbital,13,12.0
delorazepam,13,12.0
isosorbide,13,12.0
ritiometan,13,12.0
rivastigmine,13,12.0
rizatriptan,13,12.0
hexobarbital,13,12.0
hexestrol,13,12.0
chlorfenethazine,13,12.0
hexapropymate,13,12.0
ropinirole,13,12.0
heptaminol,13,12.0
scopolamine,13,12.0
helium,13,12.0
chlorquinaldol,13,12.0
sabcomeline,13,12.0
salacetamide,13,12.0
haloperidol,13,12.0
bemegride,13,12.0
salicylic acid,13,12.0
desflurane,13,12.0
beclamide,13,12.0
chlorisondamine,13,12.0
atropine,13,12.0
sodium hexacyclonate,13,12.0
benzocaine,13,12.0
miglustat,13,12.0
chloroform,13,12.0
succimer,13,12.0
succinic acid,13,12.0
succinimide,13,12.0
arsenic trioxide,13,12.0
sucrose,13,12.0
chlorphentermine,13,12.0
sulbactam,13,12.0
dexrazoxane,13,12.0
arsanilic acid,13,12.0
sulcaine,13,12.0
chlorphenesin carbamate,13,12.0
sulfacetamide,13,12.0
sulfachlorpyridazine,13,12.0
armodafinil,13,12.0
morinamide,13,12.0
diacerein,13,12.0
moperone,13,12.0
monoctanoin,13,12.0
chloroxine,13,12.0
mizoribine,13,12.0
furtrethonium,13,12.0
diampromide,13,12.0
dexfosfoserine,13,12.0
streptozocin,13,12.0
dexfenfluramine,13,12.0
glucuronamide,13,12.0
glycine,13,12.0
sodium thiosalicylate,13,12.0
glycerylphosphorylcholine,13,12.0
glycerol,13,12.0
solifenacin,13,12.0
glutathione,13,12.0
glutaral,13,12.0
glutamine,13,12.0
glutamic acid,13,12.0
sorbitol,13,12.0
glucurolactone,13,12.0
stannous fluoride,13,12.0
aspartic acid,13,12.0
asparagine,13,12.0
spaglumic acid,13,12.0
chlorpromazine,13,12.0
minoxidil,13,12.0
ascorbic acid,13,12.0
gluconolactone,13,12.0
gluconic acid,13,12.0
spizofurone,13,12.0
chlorproethazine,13,12.0
hycanthone,13,12.0
histamine,13,12.0
rilmenidine,13,12.0
propylene glycol,13,12.0
cyclodrine,13,12.0
proline,13,12.0
promazine,13,12.0
promethazine,13,12.0
promoxolane,13,12.0
cycloguanil,13,12.0
propacetamol,13,12.0
meturedepa,13,12.0
metyrapone,13,12.0
propofol,13,12.0
propylparaben,13,12.0
pyrantel,13,12.0
iodine,13,12.0
chloralose,13,12.0
naftazone,13,12.0
bismuth camphocarbonate,13,12.0
protiofate,13,12.0
iodinated glycerol,13,12.0
cycloserine,13,12.0
bisantrene,13,12.0
proxibarbal,13,12.0
biphenylol,13,12.0
metronidazole,13,12.0
iprazochrome,13,12.0
nandrolone,13,12.0
proflavine,13,12.0
isopromethazine,13,12.0
isoleucine,13,12.0
isoflurane,13,12.0
cyclizine,13,12.0
isaxonine,13,12.0
pregabalin,13,12.0
cyclobarbital,13,12.0
cibenzoline,13,12.0
irsogladine,13,12.0
iron,13,12.0
pridinol,13,12.0
prifinium,13,12.0
prilocaine,13,12.0
probenecid,13,12.0
cyclobutyrol,13,12.0
procainamide,13,12.0
cetamolol,13,12.0
procarbazine,13,12.0
prochlorperazine,13,12.0
naproxen,13,12.0
profenamine,13,12.0
inositol,13,12.0
protriptyline,13,12.0
razoxane,13,12.0
benzyl alcohol,13,12.0
betanaphthol,13,12.0
dacisteine,13,12.0
choline,13,12.0
ribavirin,13,12.0
pyricarbate,13,12.0
ibandronic acid,13,12.0
hyoscyamine,13,12.0
hymecromone,13,12.0
hydrogen peroxide,13,12.0
relebactam,13,12.0
betazole,13,12.0
betaine,13,12.0
betahistine,13,12.0
moclobemide,13,12.0
dapsone,13,12.0
hydroxyproline,13,12.0
hydroxypethidine,13,12.0
hydroxymethylnicotinamide,13,12.0
hydroxyethylpromethazine,13,12.0
deanol,13,12.0
chlorzoxazone,13,12.0
radium Ra 223 dichloride,13,12.0
imiclopazine,13,12.0
bethanechol,13,12.0
benzoic acid,13,12.0
hydrochloric acid,13,12.0
benzydamine,13,12.0
pyridoxal,13,12.0
pyridoxine,13,12.0
pyrimethamine,13,12.0
pyrinoline,13,12.0
pyrithyldione,13,12.0
cyproheptadine,13,12.0
pyrrocaine,13,12.0
cysteine,13,12.0
cystine,13,12.0
bietamiverine,13,12.0
indalpine,13,12.0
incadronic acid,13,12.0
hydrofluoric acid,13,12.0
improsulfan,13,12.0
choline alfoscerate,13,12.0
chlorbetamide,13,12.0
resorcinol,13,12.0
chlorphenamine,12,13.0
4-dimethylaminophenol,12,13.0
zinostatin,12,13.0
chloroprocaine,12,13.0
xenon (133Xe) gas,12,13.0
xenon (127Xe) gas,12,13.0
xenon,12,13.0
chlorobutanol,12,13.0
chloralodol,12,13.0
aceclidine,12,13.0
mercuric iodide,12,13.0
cefozopran,12,13.0
meprobamate,12,13.0
pindolol,12,13.0
octopamine,12,13.0
etoglucid,12,13.0
fenyramidol,12,13.0
propiolactone,12,13.0
propatylnitrate,12,13.0
propanol,12,13.0
tiapride,12,13.0
iprindole,12,13.0
procymate,12,13.0
procaine,12,13.0
tinazoline,12,13.0
krypton (81mKr) gas,12,13.0
tisopurine,12,13.0
bromoform,12,13.0
felbamate,12,13.0
altretamine,12,13.0
pirmenol,12,13.0
bucolome,12,13.0
budralazine,12,13.0
aminoacridine,12,13.0
aminobutyric acid,12,13.0
hydroquinone,12,13.0
dexchlorpheniramine,12,13.0
diaziquone,12,13.0
gabapentin,12,13.0
galactose,12,13.0
dezocine,12,13.0
gentisic acid,12,13.0
anileridine,12,13.0
styramate,12,13.0
dichlorobenzyl alcohol,12,13.0
halothane,12,13.0
glucose,12,13.0
glucose-1-phosphate,12,13.0
sodium stibogluconate,12,13.0
tazobactam,12,13.0
teflurane,12,13.0
secbutabarbital,12,13.0
guanfacine,12,13.0
phloroglucinol,12,13.0
alphaprodine,12,13.0
trinitrophenol,12,13.0
adrenalone,12,13.0
adiphenine,12,13.0
cacodylic acid,12,13.0
pentaerythritol,12,13.0
clofibric acid,12,13.0
pamidronic acid,12,13.0
pentrinitrol,12,13.0
magnesium hydroxide,12,13.0
magnesium peroxide,12,13.0
mannosulfan,12,13.0
undecylenic acid,12,13.0
menadione,12,13.0
perflutren,12,13.0
tribromoethanol,12,13.0
carboquone,12,13.0
carbromal,12,13.0
etidronic acid,12,13.0
phenazone,12,13.0
etilamfetamine,12,13.0
lumateperone,12,13.0
meladrazine,11,14.0
sugammadex,11,14.0
antimony pentasulfide,11,14.0
eritrityl tetranitrate,11,14.0
deutetrabenazine,11,14.0
trolnitrate,11,14.0
guanazodine,11,14.0
pheniramine,11,14.0
blonanserin,11,14.0
thiotepa,11,14.0
dimethisterone,11,14.0
pentoxyverine,11,14.0
nitrous oxide,11,14.0
betadex,11,14.0
eterobarb,11,14.0
carisoprodol,10,15.0
perflexane,10,15.0
petrichloral,10,15.0
perfluamine,10,15.0
tretamine,10,15.0
quinupramine,10,15.0
cinromide,10,15.0
tenitramine,9,16.0
perflunafene,9,16.0
triprolidine,9,16.0
aluminium oxide,9,16.0
perflubutane,9,16.0
perflubron,8,17.0
mannite hexanitrate,8,17.0
fytic acid,7,18.0
perflenapent,7,18.0
pentaerithrityl tetranitrate,7,18.0
sulfur hexafluoride,6,19.0
