title,frequency,rank
ethinylestradiol sulfonate,24,186.0
primidone,24,186.0
phenamine,24,186.0
eperisone,24,186.0
brallobarbital,24,186.0
pirprofen,24,186.0
clomacran,24,186.0
decimemide,24,186.0
egualen,24,186.0
halometasone,24,186.0
iodoform,24,186.0
acetoxolone,24,186.0
dehydrocholic acid,24,186.0
parsalmide,24,186.0
teriflunomide,24,186.0
edaravone,24,186.0
methanthelinium,24,186.0
chlormidazole,24,186.0
acetohydroxamic acid,24,186.0
carsalam,23,187.0
isosorbide,23,187.0
femoxetine,23,187.0
semustine,23,187.0
nomegestrol acetate,23,187.0
kebuzone,23,187.0
levocarnitine propionate,23,187.0
triclofos,23,187.0
amphenidone,23,187.0
glutamic acid,23,187.0
diatrizoate,23,187.0
metaraminol,23,187.0
melphalan flufenamide,23,187.0
cloperastine,23,187.0
carbenoxolone,23,187.0
glutaral,23,187.0
testolactone,23,187.0
diethylaminoethoxyhexestrol,23,187.0
gentisic acid,23,187.0
ectylurea,23,187.0
anileridine,23,187.0
cyprodenate,23,187.0
bromisoval,23,187.0
chlorambucil,23,187.0
nabumetone,23,187.0
sulisatin,23,187.0
metizoline,23,187.0
bifonazole,23,187.0
acetic acid,23,187.0
perhexiline,23,187.0
bifemelane,23,187.0
phenoperidine,23,187.0
alminoprofen,23,187.0
prednisolone acetate,23,187.0
pethidine,23,187.0
antimony pentasulfide,23,187.0
etaqualone,22,188.0
etiprednol dicloacetate,22,188.0
drostanolone propionate,22,188.0
drometrizole,22,188.0
loprodiol,22,188.0
butamirate,22,188.0
bepridil,22,188.0
mirabegron,22,188.0
diflucortolone,22,188.0
bretylium,22,188.0
aclatonium,22,188.0
bupranolol,22,188.0
acetylsalicylic acid,22,188.0
dimepheptanol,22,188.0
naltrexone,22,188.0
methallatal,22,188.0
thiouracil,22,188.0
methylprednisolone acetate,22,188.0
fenbufen,22,188.0
medroxyprogesterone,22,188.0
methylparaben,22,188.0
azacyclonol,22,188.0
selenomethionine,22,188.0
telmesteine,22,188.0
phosphorylcholine,22,188.0
carbromal,22,188.0
pheniprazine,22,188.0
tribromometacresol,22,188.0
carpronium,22,188.0
denopamine,22,188.0
chlormezanone,22,188.0
quinestrol,22,188.0
histapyrrodine,22,188.0
umeclidinium,22,188.0
penicillamine,22,188.0
trimegestone,22,188.0
pyrrocaine,22,188.0
prednisolamate,22,188.0
idrocilamide,22,188.0
flurazepam,22,188.0
rociverine,22,188.0
indecainide,22,188.0
cyclophosphamide,21,189.0
ifosfamide,21,189.0
estradiol dipropionate,21,189.0
dipivefrine,21,189.0
isoxsuprine,21,189.0
levomilnacipran,21,189.0
cyclopentamine,21,189.0
butinoline,21,189.0
atorvastatin,21,189.0
dextrofemine,21,189.0
imipramine oxide,21,189.0
flumecinol,21,189.0
cetoxime,21,189.0
prenylamine,21,189.0
fenproporex,21,189.0
paramethasone acetate,21,189.0
bibrocathol,21,189.0
bismuth subsalicylate,21,189.0
metrifonate,21,189.0
furtrethonium,21,189.0
clotrimazole,21,189.0
alprazolam,21,189.0
clocortolone pivalate,21,189.0
bolandiol dipropionate,21,189.0
fluoxetine,21,189.0
paraoxon,21,189.0
ponesimod,21,189.0
methylephedrine,21,189.0
imrecoxib,21,189.0
ethenzamide,21,189.0
drotaverine,21,189.0
chlorbetamide,21,189.0
mecloxamine,21,189.0
tolycaine,21,189.0
tiracizine,21,189.0
dichlorobenzyl alcohol,21,189.0
glycolic acid,21,189.0
tranexamic acid,21,189.0
diethylpropion,21,189.0
fenozolone,21,189.0
tetryzoline,21,189.0
fenofibrate,21,189.0
glutethimide,21,189.0
octisalate,21,189.0
meglutol,20,190.0
trimethidinium,20,190.0
tramazoline,20,190.0
diflunisal,20,190.0
etafedrine,20,190.0
asparagine,20,190.0
Padimate O,20,190.0
retinol,20,190.0
dithranol,20,190.0
propylhexedrine,20,190.0
ethacrynic acid,20,190.0
fluocortin butyl,20,190.0
dasabuvir,20,190.0
tryparsamide,20,190.0
lorazepam,20,190.0
mafenide,20,190.0
lycopene,20,190.0
cysteine,20,190.0
phenylalanine,20,190.0
aspartic acid,20,190.0
buphenine,20,190.0
anagestone acetate,20,190.0
mefenorex,20,190.0
dihexyverine,20,190.0
floredil,20,190.0
sulfur hexafluoride,20,190.0
iodinated glycerol,20,190.0
ibopamine,20,190.0
tolindate,20,190.0
megestrol acetate,20,190.0
doconexent,19,191.0
benzarone,19,191.0
benzoic acid,19,191.0
stiripentol,19,191.0
phenicarbazide,19,191.0
hydroxyestrone diacetate,19,191.0
cinnarizine,19,191.0
acediasulfone,19,191.0
bromoform,19,191.0
epinephrine,19,191.0
tolperisone,19,191.0
fluocortolone,19,191.0
racepinefrine,19,191.0
broxyquinoline,19,191.0
enbucrilate,19,191.0
diethyltoluamide,19,191.0
venlafaxine,19,191.0
butanilicaine,19,191.0
diphenadione,19,191.0
glycine,19,191.0
mianserin,19,191.0
eicosapentaenoic acid,19,191.0
lidocaine,19,191.0
bialamicol,19,191.0
estramustine phosphate,19,191.0
Flutemetamol (18F),19,191.0
clorazepate,19,191.0
pyrithione,19,191.0
delmadinone acetate,19,191.0
bephenium,19,191.0
oxyphenisatine acetate,19,191.0
cypermethrin,18,192.0
clomethiazole,18,192.0
diampromide,18,192.0
iodothiouracil,18,192.0
melphalan,18,192.0
memantine,18,192.0
cyproterone acetate,18,192.0
etilefrine pivalate,18,192.0
methylpentynol,18,192.0
ketamine,18,192.0
moxisylyte,18,192.0
tretoquinol,18,192.0
feprazone,18,192.0
octopamine,18,192.0
isoaminile,18,192.0
netarsudil,18,192.0
oxedrine,18,192.0
sodium hexacyclonate,18,192.0
phenadoxone,18,192.0
prilocaine,18,192.0
pentagestrone acetate,18,192.0
thiamphenicol,18,192.0
Padimate A,18,192.0
piminodine,18,192.0
methylsulfonal,18,192.0
salicylamide,18,192.0
phentermine,18,192.0
viloxazine,18,192.0
phloroglucinol,18,192.0
phenoxyethanol,18,192.0
parecoxib,18,192.0
tertatolol,17,193.0
tyramine,17,193.0
ephedrine,17,193.0
bexarotene,17,193.0
terpin,17,193.0
pseudoephedrine,17,193.0
pipenzolate,17,193.0
clofenamide,17,193.0
enfenamic acid,17,193.0
pentamethonium bromide,17,193.0
modafinil,17,193.0
hexamethonium,17,193.0
levamisole,17,193.0
mefenamic acid,17,193.0
metaxalone,17,193.0
phenylpropanol,17,193.0
estradiol,17,193.0
tifenamil,17,193.0
icosapent ethyl,17,193.0
gabapentin,17,193.0
fenadiazole,17,193.0
halocarban,17,193.0
crotamiton,17,193.0
phenacemide,17,193.0
bamethan,17,193.0
naftifine,17,193.0
triflupromazine,17,193.0
guaiacol carbonate,17,193.0
adiphenine,17,193.0
benzethonium,17,193.0
cyfluthrin,17,193.0
cyclarbamate,17,193.0
succinic acid,17,193.0
ibuproxam,17,193.0
betanidine,17,193.0
thallous chloride Tl-201,16,194.0
thymol,16,194.0
mercuric chloride,16,194.0
UREA C 14,16,194.0
pentapiperium metilsulfate,16,194.0
bagrosin,16,194.0
foscarnet,16,194.0
mercuric amidochloride,16,194.0
algeldrate,16,194.0
benzyl alcohol,16,194.0
chlorzoxazone,16,194.0
chromic chloride,16,194.0
mequinol,16,194.0
formaldehyde,16,194.0
fumaric acid,16,194.0
tetrachloroethylene,16,194.0
terfenadine,16,194.0
hydrochloric acid,16,194.0
AMMONIA N-13,16,194.0
fospropofol,16,194.0
pentoxyverine,16,194.0
bevonium,16,194.0
flutoprazepam,16,194.0
xenon (133Xe) gas,16,194.0
metochalcone,16,194.0
trichloroethylene,16,194.0
aminomethylbenzoic acid,16,194.0
hydrogen peroxide,16,194.0
tribromoethanol,16,194.0
triparanol,16,194.0
domiodol,16,194.0
cetraxate,16,194.0
iron,16,194.0
cupric chloride,16,194.0
cupric oxide,16,194.0
krypton (81mKr) gas,16,194.0
xenon,16,194.0
dichloroacetic acid,16,194.0
trichloroacetic acid,16,194.0
aminosalicylic acid hydrazide,16,194.0
chlordiazepoxide,16,194.0
nitrous oxide,16,194.0
sulfur,16,194.0
titanium dioxide,16,194.0
oxygen,16,194.0
flopropione,16,194.0
nitrogen,16,194.0
nitric oxide,16,194.0
silicon dioxide,16,194.0
niclosamide,16,194.0
phosphoric acid,16,194.0
amylocaine,16,194.0
xenon (127Xe) gas,16,194.0
phenol,16,194.0
stannous fluoride,16,194.0
ammonia,16,194.0
hydrofluoric acid,16,194.0
tidiacic,16,194.0
vinyl ether,16,194.0
Molybdenum Mo-99,16,194.0
epimestrol,16,194.0
helium,16,194.0
penmesterol,16,194.0
magnesium peroxide,16,194.0
carbon dioxide,16,194.0
iodine,16,194.0
magnesium oxide,16,194.0
boric acid,16,194.0
magnesium hydroxide,16,194.0
gamolenic acid,16,194.0
ferric oxide,16,194.0
hydroxycarbamide,16,194.0
lutein,16,194.0
ferric hydroxide,16,194.0
zinc oxide,16,194.0
UREA C-13,16,194.0
carbamide,16,194.0
ebastine,16,194.0
guanidine,16,194.0
vigabatrin,16,194.0
arsenic trioxide,16,194.0
ferrous chloride,16,194.0
sulfacetamide,16,194.0
dimethyl fumarate,16,194.0
octocrylene,15,195.0
salamidacetic acid,15,195.0
hydroquinone,15,195.0
tetrazepam,15,195.0
selenium sulfide,15,195.0
caramiphen,15,195.0
phenelzine,15,195.0
valdetamide,15,195.0
lomustine,15,195.0
bisoxatin,15,195.0
sulfanilamide,15,195.0
inaperisone,15,195.0
decamethrin,15,195.0
carbocisteine,15,195.0
tinazoline,15,195.0
armodafinil,15,195.0
bropirimine,15,195.0
thioctic acid,15,195.0
radium Ra 223 dichloride,15,195.0
methenolone,15,195.0
parathiazine,15,195.0
levomenthol,15,195.0
clioquinol,15,195.0
bufeniode,15,195.0
etifelmine,15,195.0
estradiol acetate,15,195.0
metamfepramone,15,195.0
fluindione,15,195.0
resorcinol,15,195.0
aminobenzoic acid,15,195.0
levosalbutamol,15,195.0
retinol acetate,15,195.0
isofezolac,14,196.0
levomepromazine,14,196.0
acetanilide,14,196.0
levmetamfetamine,14,196.0
thialbarbital,14,196.0
mebanazine,14,196.0
apomorphine,14,196.0
febuprol,14,196.0
levamfetamine,14,196.0
amolanone,14,196.0
amfetamine,14,196.0
homochlorcyclizine,14,196.0
meobentine,14,196.0
mesalazine,14,196.0
phenylpropanolamine,14,196.0
phenylethanolamine,14,196.0
methamphetamine,14,196.0
esketamine,14,196.0
4-dimethylaminophenol,14,196.0
phenibut,14,196.0
protriptyline,14,196.0
suxamethonium,14,196.0
ditiocarb,14,196.0
oxprenolol,14,196.0
dexamfetamine,14,196.0
cathine,14,196.0
osalmid,14,196.0
caroxazone,14,196.0
efaproxiral,14,196.0
bromindione,14,196.0
scarlet red,14,196.0
guaiacol,14,196.0
pargyline,14,196.0
ditazole,14,196.0
zoxazolamine,14,196.0
clorindione,14,196.0
cresatin,14,196.0
pivhydrazine,13,197.0
quinestradol,13,197.0
amidefrine,13,197.0
thyropropic acid,13,197.0
paracetamol,13,197.0
amiloxate,13,197.0
triflusal,13,197.0
ethyl dibunate,13,197.0
riluzole,13,197.0
clofibride,13,197.0
nordazepam,13,197.0
guaimesal,13,197.0
suplatast,13,197.0
lorcaserin,13,197.0
echothiophate,13,197.0
styramate,13,197.0
tolterodine,13,197.0
tocainide,13,197.0
disulfamide,13,197.0
etoxazene,13,197.0
pecazine,13,197.0
hydroxyamfetamine,13,197.0
cyverine,13,197.0
ethchlorvynol,13,197.0
vanitiolide,13,197.0
phenyl acetylsalicylate,13,197.0
phenpromethamine,13,197.0
phenprobamate,13,197.0
betamipron,13,197.0
pimethixene,13,197.0
etilamfetamine,12,198.0
cinromide,12,198.0
carfimate,12,198.0
lucanthone,12,198.0
ritodrine,12,198.0
piperonyl butoxide,12,198.0
hycanthone,12,198.0
benproperine,12,198.0
fenoxypropazine,12,198.0
benzalamide,12,198.0
dioxethedrin,12,198.0
benzbromarone,12,198.0
budralazine,12,198.0
sobrerol,12,198.0
mercuric iodide,12,198.0
pholedrine,12,198.0
nomifensine,12,198.0
denaverine,12,198.0
pronetalol,12,198.0
desalkylflurazepam,12,198.0
decamethonium,12,198.0
teprenone,12,198.0
aluminium oxide,12,198.0
chloralodol,12,198.0
hydroflumethiazide,12,198.0
mandelic acid,12,198.0
cetrimonium,12,198.0
clortermine,12,198.0
mexiletine,12,198.0
tibezonium,12,198.0
mitotane,12,198.0
terbutaline,12,198.0
oxazepam,12,198.0
ticlatone,12,198.0
trepibutone,11,199.0
adamexine,11,199.0
desvenlafaxine,11,199.0
albendazole,11,199.0
poldine,11,199.0
diiodotyrosine,11,199.0
phensuximide,11,199.0
difenpiramide,11,199.0
pyrovalerone,11,199.0
tromantadine,11,199.0
chlorphenesin carbamate,11,199.0
epalrestat,11,199.0
salbutamol,10,200.0
valethamate,10,200.0
loflucarban,10,200.0
chlorfenethazine,10,200.0
bitoscanate,10,200.0
iodol,10,200.0
isobromindione,10,200.0
betanaphthol,10,200.0
dimethylcarbate,10,200.0
dimethylphthalate,10,200.0
fludiazepam,10,200.0
cibenzoline,10,200.0
cicrotoic acid,10,200.0
cyclopentolate,10,200.0
succimer,10,200.0
propacetamol,10,200.0
ifenprodil,10,200.0
bromochlorosalicylanilide,10,200.0
dicycloverine,10,200.0
zileuton,10,200.0
clostebol,10,200.0
estriol,10,200.0
tioxolone,10,200.0
prasterone acetate,10,200.0
cyclobutyrol,10,200.0
estetrol,10,200.0
cyclodrine,10,200.0
phenobutiodil,10,200.0
ibufenac,10,200.0
cyclofenil,10,200.0
tiadenol,10,200.0
dextropropoxyphene,9,201.0
tilbroquinol,9,201.0
mabuterol,9,201.0
arsanilic acid,9,201.0
sulfacarbamide,9,201.0
sulbentine,9,201.0
epitiostanol,9,201.0
exalamide,9,201.0
amfetaminil,9,201.0
ambutonium,9,201.0
bifluranol,9,201.0
indoprofen,9,201.0
tranylcypromine,9,201.0
pentorex,9,201.0
allylestrenol,9,201.0
phenaglycodol,9,201.0
prolintane,9,201.0
meclofenoxate,9,201.0
methaqualone,9,201.0
benziodarone,9,201.0
estrone,9,201.0
mepenzolate,9,201.0
hexapropymate,9,201.0
fenpentadiol,9,201.0
selegiline,9,201.0
levopropoxyphene,9,201.0
setiptiline,9,201.0
nomegestrol,9,201.0
chlorproethazine,8,202.0
nitrazepam,8,202.0
esflurbiprofen,8,202.0
diiodohydroxyquinoline,8,202.0
methocarbamol,8,202.0
butenafine,8,202.0
formestane,8,202.0
isopropamide,8,202.0
haloprogin,8,202.0
oxycinchophen,8,202.0
flurbiprofen,8,202.0
trinitrophenol,8,202.0
demecolcine,8,202.0
ethinamate,8,202.0
tolpropamine,8,202.0
bioallethrin,8,202.0
tolnaftate,8,202.0
tasimelteon,8,202.0
delorazepam,8,202.0
bamipine,8,202.0
octinoxate,8,202.0
apraclonidine,8,202.0
bromebric acid,8,202.0
octacaine,8,202.0
salicylanilide,7,203.0
chlorpropamide,7,203.0
normethadone,7,203.0
mephenoxalone,7,203.0
amantadine,7,203.0
cinchophen,7,203.0
acetrizoic acid,7,203.0
androstenediol,7,203.0
sulfametrole,7,203.0
clofedanol,7,203.0
benmoxin,7,203.0
rasagiline,7,203.0
dimefline,7,203.0
tosylchloramide sodium,7,203.0
methylchromone,7,203.0
chromocarb,7,203.0
propofol,7,203.0
dibromotyrosine,7,203.0
acetylmethadol,7,203.0
prasterone,7,203.0
aminopromazine,7,203.0
mecamylamine,7,203.0
rimantadine,7,203.0
clobutinol,7,203.0
acedapsone,6,204.0
medrogestone,6,204.0
sulfiram,6,204.0
neostigmine,6,204.0
menadione,6,204.0
flunoxaprofen,6,204.0
cyclizine,6,204.0
androstanolone,6,204.0
fencibutirol,6,204.0
butibufen,6,204.0
fluoroestradiol F18,6,204.0
mesulfen,6,204.0
dexibuprofen,6,204.0
promestriene,6,204.0
methsuximide,6,204.0
aminoacridine,6,204.0
bucillamine,6,204.0
myrtecaine,6,204.0
hexestrol,6,204.0
atovaquone,6,204.0
indeloxazine,6,204.0
clomifene,5,205.0
niclofolan,5,205.0
clonidine,5,205.0
dipyrocetyl,5,205.0
phenylmercuric nitrate,5,205.0
tulobuterol,5,205.0
choline fenofibrate,5,205.0
chlorotrianisene,5,205.0
levomenol,5,205.0
budipine,5,205.0
medrylamine,5,205.0
fendiline,5,205.0
demegestone,5,205.0
retigabine,5,205.0
ethylestrenol,5,205.0
dichlorophenarsine,5,205.0
camphor,5,205.0
edrophonium,5,205.0
captodiame,5,205.0
triclocarban,5,205.0
milverine,5,205.0
Iofetamine (123I),5,205.0
enzacamene,5,205.0
cetalkonium chloride,5,205.0
sulfadicramide,5,205.0
diphenidol,4,206.0
phenothrin,4,206.0
ibuprofen,4,206.0
anisindione,4,206.0
felbinac,4,206.0
promegestone,4,206.0
efloxate,4,206.0
phenoxybenzamine,4,206.0
guaifenesin,4,206.0
eslicarbazepine acetate,4,206.0
methadone,4,206.0
butacetin,4,206.0
phenytoin,4,206.0
fepradinol,4,206.0
homarylamine,4,206.0
xyloylsulfamine,4,206.0
pipradrol,4,206.0
acetarsol,4,206.0
bromazepam,4,206.0
aminaphthone,4,206.0
dapsone,4,206.0
cyproheptadine,4,206.0
sulfasomizole,4,206.0
irofulven,4,206.0
tritiozine,4,206.0
levomethadone,4,206.0
indanazoline,4,206.0
mivotilate,4,206.0
pargeverine,4,206.0
carbaryl,3,207.0
dipipanone,3,207.0
levoverbenone,3,207.0
riodoxol,3,207.0
benzestrol,3,207.0
oxyphenisatine,3,207.0
dichlorophen,3,207.0
clobenzorex,3,207.0
butriptyline,3,207.0
oxcarbazepine,3,207.0
pridinol,3,207.0
benzalkonium,3,207.0
fenbendazole,3,207.0
clenbuterol,3,207.0
monobenzone,3,207.0
lefetamine,3,207.0
pheniodol sodium,3,207.0
clofibric acid,3,207.0
norgesterone,3,207.0
erdosteine,3,207.0
biphenylol,3,207.0
butetamate,3,207.0
dimethoxanate,3,207.0
tolonidine,3,207.0
trengestone,2,208.0
dimetofrine,2,208.0
dixanthogen,2,208.0
disulfiram,2,208.0
diethylstilbestrol,2,208.0
bendazol,2,208.0
diisopromine,2,208.0
oxaprozin,2,208.0
ritiometan,2,208.0
ibuprofen guaiacol ester,2,208.0
fluacizine,2,208.0
anethole trithione,2,208.0
permethrin,2,208.0
masoprocol,2,208.0
diacetazotol,2,208.0
brilliant green,2,208.0
alimemazine,1,209.0
tiratricol,1,209.0
triclosan,1,209.0
orphenadrine,1,209.0
diphemanil,1,209.0
promazine,1,209.0
tofenacin,1,209.0
fenethazine,1,209.0
nimesulide,1,209.0
amiphenazole,1,209.0
ciprofibrate,1,209.0
cyclobenzaprine,1,209.0
fenoprofen,1,209.0
terodiline,1,209.0
medifoxamine,1,209.0
rofecoxib,1,209.0
sulfabenzamide,1,209.0
guaiazulen,1,209.0
bupropion,1,209.0
metapramine,1,209.0
chlornaphazine,1,209.0
zonisamide,0,210.0
clonazepam,0,210.0
gentian violet,0,210.0
hydroxyethylpromethazine,0,210.0
diphenhydramine,0,210.0
dimenoxadol,0,210.0
nortriptyline,0,210.0
noxiptiline,0,210.0
carbamazepine,0,210.0
difemerine,0,210.0
diethazine,0,210.0
dienestrol,0,210.0
demexiptiline,0,210.0
dantron,0,210.0
phenacaine,0,210.0
phenazopyridine,0,210.0
promethazine,0,210.0
phenindione,0,210.0
proflavine,0,210.0
profenamine,0,210.0
phenolphthalol,0,210.0
prifinium,0,210.0
phenyltoloxamine,0,210.0
pramiverine,0,210.0
cridanimod,0,210.0
clofibrate,0,210.0
piroheptine,0,210.0
naproxen,0,210.0
bromazine,0,210.0
bismuth subgallate,0,210.0
levomethadyl acetate,0,210.0
vedaprofen,0,210.0
flutamide,0,210.0
alverine,0,210.0
amfecloral,0,210.0
ipriflavone,0,210.0
trimethyldiphenylpropylamine,0,210.0
isopromethazine,0,210.0
amitriptyline,0,210.0
amitriptylinoxide,0,210.0
leiopyrrole,0,210.0
lindane,0,210.0
metiazinic acid,0,210.0
malotilate,0,210.0
thiram,0,210.0
azapetine,0,210.0
thiazinam,0,210.0
melitracen,0,210.0
etafenone,0,210.0
menadoxime,0,210.0
benactyzine,0,210.0
meprylcaine,0,210.0
benzoyl peroxide,0,210.0
(2-benzhydryloxyethyl)diethyl-methylammonium iodide,0,210.0
