title,frequency,rank
cefroxadine,108,81.0
emylcamate,108,81.0
betamipron,108,81.0
protocatechualdehyde,108,81.0
pentamycin,108,81.0
benzphetamine,108,81.0
amphenidone,108,81.0
phenibut,108,81.0
phenpromethamine,108,81.0
phenylalanine,108,81.0
pholedrine,108,81.0
fytic acid,108,81.0
famciclovir,108,81.0
pirenoxine,108,81.0
ipragliflozin,108,81.0
pralidoxime,108,81.0
cefotetan,108,81.0
levetiracetam,108,81.0
methylparaben,108,81.0
ceforanide,108,81.0
erdosteine,108,81.0
prenalterol,108,81.0
octamoxin,108,81.0
ethyl hydroxybenzoate,108,81.0
balsalazide,108,81.0
laquinimod,108,81.0
quinethazone,108,81.0
nifuroxime,107,82.0
mequinol,107,82.0
ditiocarb,107,82.0
stannous fluoride,107,82.0
thiouracil,107,82.0
hydroflumethiazide,107,82.0
ethadione,107,82.0
thallous chloride Tl-201,107,82.0
hydroquinone,107,82.0
metisazone,107,82.0
chromic chloride,107,82.0
iodoform,107,82.0
nifurpirinol,107,82.0
ferrous chloride,107,82.0
flomoxef,107,82.0
hymecromone,107,82.0
levmetamfetamine,107,82.0
bromoform,107,82.0
phenindione,107,82.0
phenol,107,82.0
benzyl nicotinate,107,82.0
symclosene,107,82.0
dithranol,107,82.0
threonine,107,82.0
ethosuximide,107,82.0
methamphetamine,107,82.0
fenoprofen,107,82.0
guaiapate,107,82.0
bumadizone,107,82.0
nadifloxacin,107,82.0
resorcinol,107,82.0
uridine triphosphate,107,82.0
butoctamide,107,82.0
acetrizoic acid,107,82.0
cacodylic acid,107,82.0
lindane,107,82.0
cupric chloride,107,82.0
pamabrom,107,82.0
carprofen,107,82.0
selenium sulfide,107,82.0
pyricarbate,107,82.0
sulfasymazine,106,83.0
armodafinil,106,83.0
nicofibrate,106,83.0
pimecrolimus,106,83.0
alprenolol,106,83.0
phloroglucinol,106,83.0
pimefylline,106,83.0
fenyramidol,106,83.0
amiphenazole,106,83.0
bromisoval,106,83.0
cioteronel,106,83.0
etilamfetamine,106,83.0
sulfachlorpyridazine,106,83.0
betacarotene,106,83.0
ambroxol,106,83.0
solriamfetol,106,83.0
subathizone,106,83.0
styramate,106,83.0
desalkylflurazepam,106,83.0
spironolactone,106,83.0
meprobamate,106,83.0
fenofibrate,106,83.0
naloxone,106,83.0
tinidazole,106,83.0
ridaforolimus,106,83.0
cynarine,106,83.0
adrafinil,106,83.0
fulvestrant,106,83.0
theobromine,106,83.0
benziodarone,106,83.0
ceftibuten,106,83.0
digoxin,106,83.0
nifurtimox,106,83.0
pyrinoline,106,83.0
tolmetin,106,83.0
phenamacide,106,83.0
modafinil,106,83.0
aminoglutethimide,106,83.0
retinol acetate,106,83.0
pheneticillin,106,83.0
alclofenac,106,83.0
octanoic acid,106,83.0
trichloroethylene,106,83.0
tioxolone,106,83.0
treosulfan,105,84.0
epirubicin,105,84.0
dipyrithione,105,84.0
lividomycin,105,84.0
glucose,105,84.0
glucosamine,105,84.0
nandrolone cyclotate,105,84.0
octocrylene,105,84.0
phenylacetic acid,105,84.0
paricalcitol,105,84.0
galactose,105,84.0
nifenazone,105,84.0
cetoxime,105,84.0
cetraxate,105,84.0
phthalylsulfacetamide,105,84.0
sulisatin,105,84.0
cetylpyridinium,105,84.0
pheneturide,105,84.0
doxorubicin,105,84.0
Flutemetamol (18F),105,84.0
sulfanilamide,105,84.0
butenafine,105,84.0
sulfamerazine,105,84.0
cefepime,105,84.0
pirfenidone,105,84.0
gabapentin enacarbil,105,84.0
phenyl salicylate,105,84.0
pemetrexed,105,84.0
isosorbide mononitrate,105,84.0
methaniazide,105,84.0
everolimus,105,84.0
difenpiramide,105,84.0
salicylic acid,105,84.0
salamidacetic acid,105,84.0
propentofylline,105,84.0
ceftazidime,105,84.0
pyrithione,105,84.0
ethyl dibunate,104,85.0
mesalazine,104,85.0
atovaquone,104,85.0
miocamycin,104,85.0
pentoxifylline,104,85.0
raltitrexed,104,85.0
ceftobiprole medocaril,104,85.0
roquinimex,104,85.0
amrubicin,104,85.0
cefbuperazone,104,85.0
suprofen,104,85.0
framycetin,104,85.0
roxithromycin,104,85.0
proline,104,85.0
ethylmethylthiambutene,104,85.0
progabide,104,85.0
sulfadiasulfone,104,85.0
salicylanilide,104,85.0
inositol,104,85.0
stiripentol,104,85.0
felbinac,104,85.0
tioclomarol,104,85.0
tipranavir,104,85.0
avobenzone,104,85.0
dihydrotachysterol,104,85.0
nicotinamide,104,85.0
aminosalicylic acid,104,85.0
guanabenz,104,85.0
viminol,104,85.0
vidarabine,104,85.0
diflunisal,104,85.0
valine,104,85.0
ethyl loflazepate,104,85.0
unithiol,104,85.0
clomethiazole,104,85.0
triheptanoin,104,85.0
oxiglutatione,104,85.0
nepafenac,104,85.0
indoprofen,104,85.0
sotagliflozin,104,85.0
bismuth subgallate,104,85.0
docosanol,104,85.0
adenosine,104,85.0
diphenan,104,85.0
probucol,104,85.0
scopolamine,104,85.0
delorazepam,103,86.0
dibromol,103,86.0
niflumic acid,103,86.0
sulprostone,103,86.0
cefodizime,103,86.0
vigabatrin,103,86.0
ronifibrate,103,86.0
lorazepam,103,86.0
sulfachrysoidine,103,86.0
benproperine,103,86.0
benzthiazide,103,86.0
aceclofenac,103,86.0
estradiol undecylate,103,86.0
sulfameter,103,86.0
phencyclidine,103,86.0
demexiptiline,103,86.0
chlortalidone,103,86.0
tartrazine,103,86.0
aminomethylbenzoic acid,103,86.0
ospemifene,103,86.0
aminorex,103,86.0
apronal,103,86.0
flurbiprofen axetil,103,86.0
halocarban,103,86.0
mefenorex,103,86.0
palmidrol,103,86.0
tolazoline,103,86.0
methylchromone,103,86.0
trospium,102,87.0
saroglitazar,102,87.0
ouabain,102,87.0
benoxaprofen,102,87.0
acedapsone,102,87.0
etilevodopa,102,87.0
acefylline,102,87.0
tevenel,102,87.0
diethyl ether,102,87.0
mazindol,102,87.0
hydroxystilbamidine,102,87.0
phenprobamate,102,87.0
clorazepate,102,87.0
atropine,102,87.0
phenelzine,102,87.0
nandrolone decanoate,102,87.0
isopropanol,102,87.0
phentetramine,102,87.0
phenylethanolamine,102,87.0
fenoterol,102,87.0
talniflumate,102,87.0
enprofylline,102,87.0
lomifylline,102,87.0
hyoscyamine,102,87.0
debrisoquine,102,87.0
sertraline,102,87.0
homonicotinic acid,102,87.0
succisulfone,102,87.0
testosterone cypionate,102,87.0
beclamide,102,87.0
probenecid,102,87.0
pirifibrate,102,87.0
aminolevulinic acid,101,88.0
chlorothiazide,101,88.0
tiazofurine,101,88.0
pentamethonium bromide,101,88.0
sulfur,101,88.0
methazolamide,101,88.0
thurfyl nicotinate,101,88.0
chlorobutanol,101,88.0
tilbroquinol,101,88.0
desoxymycin,101,88.0
azapetine,101,88.0
furamicid,101,88.0
acetyldigoxin,101,88.0
pemoline,101,88.0
aluminium oxide,101,88.0
carbon tetrachloride,101,88.0
chloroform,101,88.0
glucose-1-phosphate,101,88.0
dioxybenzone,101,88.0
dodecanoic acid,101,88.0
primaquine,101,88.0
terizidone,101,88.0
vitamin A palmitate,101,88.0
chloralodol,101,88.0
stearic acid,101,88.0
naftifine,101,88.0
docosanoic acid,101,88.0
lapyrium chloride,101,88.0
felbamate,101,88.0
methyldopa,101,88.0
felodipine,101,88.0
dimethyl sulfoxide,101,88.0
natamycin,101,88.0
flopropione,101,88.0
candesartan cilexetil,101,88.0
arsenic trioxide,101,88.0
elvitegravir,101,88.0
suclofenide,101,88.0
cianidanol,101,88.0
hydromorphone,101,88.0
dotinurad,101,88.0
dactinomycin,101,88.0
metamizole,101,88.0
baclofen,101,88.0
tetrachloroethylene,101,88.0
octamylamine,101,88.0
lormetazepam,101,88.0
uridine triacetate,101,88.0
nadide,101,88.0
etebenecid,101,88.0
valnoctamide,101,88.0
benzyl benzoate,101,88.0
lactulose,101,88.0
sirolimus,100,89.0
dapagliflozin,100,89.0
secnidazole,100,89.0
temsirolimus,100,89.0
alanyl glutamine,100,89.0
temozolomide,100,89.0
ferric hydroxide,100,89.0
iron,100,89.0
sulbactam pivoxyl,100,89.0
nicotinic acid,100,89.0
choline fenofibrate,100,89.0
sevoflurane,100,89.0
tryptophan,100,89.0
camphor,100,89.0
ferric oxide,100,89.0
aceglutamide,100,89.0
etoglucid,100,89.0
methyl nicotinate,100,89.0
mercuric amidochloride,100,89.0
gabexate,100,89.0
guaiacol benzoate,100,89.0
ceftaroline fosamil,100,89.0
hexyldecanoic acid,100,89.0
mannitol,100,89.0
sorbitol,100,89.0
furosemide,100,89.0
polydatin,100,89.0
mercuric chloride,100,89.0
retinol,100,89.0
amlexanox,100,89.0
lofexidine,99,90.0
perhexiline,99,90.0
fospropofol,99,90.0
latamoxef,99,90.0
befunolol,99,90.0
naphazoline,99,90.0
N-Acetylglucosamine,99,90.0
florantyrone,99,90.0
5-aminolevulinic acid hexyl ester,99,90.0
clenbuterol,99,90.0
paramethadione,99,90.0
milverine,99,90.0
peplomycin,99,90.0
anazolene,99,90.0
egualen,99,90.0
etofylline clofibrate,99,90.0
isopropamide,99,90.0
leflunomide,99,90.0
epoprostenol,99,90.0
cefteram pivoxil,99,90.0
isosorbide,99,90.0
pentacynium chloride,99,90.0
oxybenzone,99,90.0
diprafenone,99,90.0
mizoribine,99,90.0
tienilic acid,99,90.0
ketoprofen,99,90.0
aminobenzoic acid,99,90.0
phenolphthalein,99,90.0
glucuronamide,99,90.0
dexketoprofen,99,90.0
metiazinic acid,99,90.0
dibutylsuccinate,99,90.0
ambuside,99,90.0
idarubicin,99,90.0
droxidopa,99,90.0
rubitecan,99,90.0
metronidazole,99,90.0
carbuterol,98,91.0
myrophine,98,91.0
ceftizoxime,98,91.0
adipic acid,98,91.0
nordazepam,98,91.0
tobramycin,98,91.0
paromomycin,98,91.0
cyclocoumarol,98,91.0
gluconic acid,98,91.0
butamben,98,91.0
atropine oxyde,98,91.0
tilisolol,98,91.0
faropenem,98,91.0
adenosine phosphate,98,91.0
salicylsulfuric acid,98,91.0
gluconolactone,98,91.0
cymarin,98,91.0
bromochlorosalicylanilide,98,91.0
biphenylol,98,91.0
morphine,98,91.0
hydroxyproline,98,91.0
xylose,98,91.0
pyrithyldione,98,91.0
carumonam,98,91.0
naloxegol,98,91.0
ornoprostil,98,91.0
benzyl alcohol,98,91.0
aminaphthone,98,91.0
naftopidil,98,91.0
petrichloral,98,91.0
prenylamine,97,92.0
fluorodopa (18F),97,92.0
buramate,97,92.0
cycloserine,97,92.0
tribuzone,97,92.0
cefdinir,97,92.0
tigloidine,97,92.0
tamibarotene,97,92.0
timonacic,97,92.0
benzoin,97,92.0
dichlorobenzyl alcohol,97,92.0
rimazolium,97,92.0
naftazone,97,92.0
fluciclovine (18F),97,92.0
dibunate,97,92.0
migalastat,97,92.0
etofibrate,97,92.0
hesperetin,97,92.0
cefetamet,97,92.0
sulfadicramide,97,92.0
oxaceprol,97,92.0
zileuton,97,92.0
glutamine,97,92.0
cetilistat,97,92.0
tretinoin tocoferil,97,92.0
ribostamycin,97,92.0
fluclorolone acetonide,96,93.0
enfenamic acid,96,93.0
desaspidin,96,93.0
hexachlorophene,96,93.0
tropesin,96,93.0
tidiacic,96,93.0
diiodohydroxyquinoline,96,93.0
clinafloxacin,96,93.0
nabumetone,96,93.0
fenozolone,96,93.0
tinofedrine,96,93.0
menadione sodium bisulfite,96,93.0
valaciclovir,96,93.0
azelaic acid,96,93.0
sugammadex,96,93.0
kanamycin,96,93.0
citrulline,96,93.0
iguratimod,96,93.0
theophylline,96,93.0
naproxen,96,93.0
propanol,96,93.0
tenonitrozole,96,93.0
thioctic acid,96,93.0
fencamfamin,96,93.0
sitafloxacin,96,93.0
carbon dioxide,96,93.0
dichloroacetic acid,95,94.0
melevodopa,95,94.0
algeldrate,95,94.0
hydrofluoric acid,95,94.0
xylitol,95,94.0
alkofanone,95,94.0
warfarin,95,94.0
trichloroacetic acid,95,94.0
ethyl chloride,95,94.0
inosine,95,94.0
fazadinium,95,94.0
dinoprost,95,94.0
hydrochloric acid,95,94.0
xenytropium,95,94.0
bromazepam,95,94.0
hydralazine,95,94.0
pentolonium,95,94.0
dinoprostone,95,94.0
aceglatone,95,94.0
aminobutyric acid,95,94.0
magnesium hydroxide,95,94.0
stepronin,95,94.0
diiodohydroxypropane,95,94.0
fenclofenac,95,94.0
benzoic acid,95,94.0
flumequine,95,94.0
apomorphine,95,94.0
pecilocin,95,94.0
magnesium peroxide,95,94.0
incadronic acid,95,94.0
tiliquinol,95,94.0
sulfathiourea,94,95.0
EIDD-1931,94,95.0
trimethadione,94,95.0
chlorphenesin carbamate,94,95.0
guacetisal,94,95.0
belinostat,94,95.0
hopantenic acid,94,95.0
arginine hydrochloride,94,95.0
lacidipine,94,95.0
cupric oxide,94,95.0
bibrocathol,94,95.0
aniracetam,94,95.0
acemetacin,94,95.0
betadex,94,95.0
amrinone,94,95.0
besifloxacin,94,95.0
pilocarpine,94,95.0
zinc oxide,94,95.0
simfibrate,94,95.0
levodopa,94,95.0
boric acid,94,95.0
triclosan,94,95.0
amifampridine,94,95.0
succimer,94,95.0
streptomycin,94,95.0
carglumic acid,94,95.0
cefamandole,94,95.0
Molybdenum Mo-99,94,95.0
glutamic acid,94,95.0
clinofibrate,94,95.0
titanium dioxide,94,95.0
serine,94,95.0
thiamphenicol,94,95.0
acamprosate,94,95.0
alprostadil,94,95.0
dihydrostreptomycin,94,95.0
calcium pantothenate,94,95.0
taurosteine,94,95.0
diquafosol,94,95.0
amikacin,94,95.0
glycerol,94,95.0
isoxepac,93,96.0
metizoline,93,96.0
diacerein,93,96.0
adicillin,93,96.0
cefamandole nafate,93,96.0
papaveroline,93,96.0
carsalam,93,96.0
sulfacarbamide,93,96.0
meglutol,93,96.0
menadoxime,93,96.0
alendronic acid,93,96.0
aminosalicylic acid hydrazide,93,96.0
phenolsulfonphthalein,93,96.0
bentazepam,93,96.0
tenofovir,93,96.0
glycobiarsol,93,96.0
diosmin,93,96.0
caffeine,93,96.0
glucurolactone,92,97.0
bekanamycin,92,97.0
metildigoxin,92,97.0
creatine,92,97.0
oxazepam,92,97.0
dichlorphenamide,92,97.0
dantron,92,97.0
vaborbactam,92,97.0
phenyl acetylsalicylate,92,97.0
tiludronic acid,92,97.0
helium,92,97.0
leteprinim,92,97.0
carbocisteine,92,97.0
protheobromine,92,97.0
caroxazone,92,97.0
dacisteine,92,97.0
eslicarbazepine acetate,92,97.0
methyl aminolevulinate,91,98.0
guanidine,91,98.0
allopurinol,91,98.0
aztreonam,91,98.0
cerivastatin,91,98.0
sulfacetamide,91,98.0
sulfabenzamide,91,98.0
dichlorophenarsine,91,98.0
UREA C-13,91,98.0
UREA C 14,91,98.0
lobenzarit,91,98.0
aminohydroxybutyric acid,91,98.0
methyldopate,91,98.0
oxabolone cipionate,91,98.0
benzoyl peroxide,91,98.0
malotilate,91,98.0
promoxolane,91,98.0
oxophenarsine,91,98.0
mandelic acid,91,98.0
suxamethonium,91,98.0
glycol salicylate,91,98.0
allomethadione,91,98.0
benzocaine,91,98.0
phensuximide,91,98.0
carbamide,91,98.0
chlorbetamide,91,98.0
sulisobenzone,91,98.0
triacetin,91,98.0
keracyanin,91,98.0
chlorquinaldol,90,99.0
fendosal,90,99.0
cefpirome,90,99.0
chlorzoxazone,90,99.0
mepixanox,90,99.0
guaimesal,90,99.0
ethacrynic acid,90,99.0
flavodic acid,90,99.0
succinimide,90,99.0
butedronic acid,90,99.0
neridronic acid,90,99.0
iodine,90,99.0
diethadione,90,99.0
oxidronic acid,90,99.0
opicapone,90,99.0
cinchophen,90,99.0
ethanol,89,100.0
AMMONIA N-13,89,100.0
propylene glycol,89,100.0
adenosine triphosphate,89,100.0
DL-Alanine,89,100.0
chloral hydrate,89,100.0
alanine,89,100.0
formaldehyde,89,100.0
propiolactone,89,100.0
citric acid,89,100.0
ammonia,89,100.0
elliptinium,89,100.0
riluzole,89,100.0
quinfamide,89,100.0
sulbactam,89,100.0
magnesium oxide,89,100.0
glycine,89,100.0
nitric oxide,89,100.0
silicon dioxide,89,100.0
oxanamide,89,100.0
tribromoethanol,89,100.0
hexamethonium,89,100.0
acetic acid,89,100.0
benzamidosalicylate,88,101.0
glycolic acid,88,101.0
ticlopidine,88,101.0
fosfomycin,88,101.0
phenicarbazide,88,101.0
cyclovalone,88,101.0
agomelatine,88,101.0
moxidectin,88,101.0
orthocaine,88,101.0
phenacemide,88,101.0
lactic acid,88,101.0
arbekacin,88,101.0
monoctanoin,88,101.0
bromebric acid,88,101.0
hydrogen peroxide,88,101.0
maltose,88,101.0
lactose,88,101.0
cefonicid,87,102.0
mannosulfan,87,102.0
carubicin,87,102.0
methylsulfonal,87,102.0
benorilate,87,102.0
cefuroxime axetil,87,102.0
vorinostat,87,102.0
benzbromarone,87,102.0
arsanilic acid,87,102.0
cloridarol,87,102.0
bismuth subsalicylate,87,102.0
lubiprostone,87,102.0
benzquercin,87,102.0
acetaminosalol,87,102.0
propranolol,87,102.0
azacyclonol,87,102.0
ketoxal,87,102.0
foscarnet,86,103.0
gentisic acid,86,103.0
menadione,86,103.0
oseltamivir,86,103.0
sulfaguanidine,86,103.0
mitobronitol,86,103.0
coumetarol,86,103.0
phosphoric acid,86,103.0
N-Acetyltyrosine,86,103.0
proxyphylline,86,103.0
mitolactol,86,103.0
nitroxoline,86,103.0
carisoprodol,85,104.0
paracetamol,85,104.0
regadenoson,85,104.0
mefuparib,85,104.0
etamiphylline,85,104.0
iodinated glycerol,85,104.0
diprophylline,85,104.0
ethyl biscoumacetate,85,104.0
doxofylline,85,104.0
chlorozotocin,85,104.0
salsalate,85,104.0
pazufloxacin,85,104.0
aminohippuric acid,85,104.0
fructose,84,105.0
oxiniacic acid,84,105.0
atrolactamide,84,105.0
iproheptine,84,105.0
clodronic acid,84,105.0
borofalan (10B),84,105.0
risedronic acid,84,105.0
etidronic acid,84,105.0
piracetam,84,105.0
etodolac,84,105.0
khellin,84,105.0
baicalin,84,105.0
selenomethionine,83,106.0
asparagine,83,106.0
octodrine,83,106.0
diamorphine,83,106.0
benzarone,83,106.0
dipyrocetyl,83,106.0
tigemonam,83,106.0
cefuroxime,82,107.0
dequalinium,82,107.0
gimeracil,82,107.0
fumaric acid,82,107.0
ipriflavone,82,107.0
lactitol,82,107.0
actinoquinol,82,107.0
chloralose,81,108.0
obidoxime,81,108.0
acetarsol,81,108.0
dicoumarol,81,108.0
carbidopa,81,108.0
ethoxzolamide,81,108.0
pamidronic acid,81,108.0
oxiracetam,81,108.0
methoxsalen,80,109.0
aspartic acid,80,109.0
zonisamide,80,109.0
tartaric acid,80,109.0
tryparsamide,80,109.0
cefozopran,80,109.0
tafamidis,80,109.0
capmatinib,80,109.0
clavulanic acid,80,109.0
clioquinol,80,109.0
glutaral,80,109.0
kojic acid,80,109.0
vinyl ether,79,110.0
nabilone,79,110.0
cromoglicic acid,79,110.0
acetylsalicylic acid,79,110.0
hydroxycarbamide,79,110.0
cefixime,79,110.0
fosfosal,79,110.0
ipratropium,79,110.0
cloxiquine,78,111.0
oxaprozin,78,111.0
etofylline,78,111.0
proflavine,78,111.0
cystine,78,111.0
sulfarside,78,111.0
sulfobromophthalein,78,111.0
duloxetine,78,111.0
acetohydroxamic acid,77,112.0
fampridine,77,112.0
zoxazolamine,76,113.0
loretin,76,113.0
ascorbic acid,76,113.0
orlistat,76,113.0
carbarsone,76,113.0
amezinium metilsulfate,75,114.0
nedocromil,75,114.0
triclofos,74,115.0
succinic acid,74,115.0
velnacrine,74,115.0
chloroxine,74,115.0
minodronic acid,74,115.0
nadoxolol,73,116.0
eribulin,73,116.0
mimosine,73,116.0
broxyquinoline,73,116.0
oxycinchophen,73,116.0
disufenton,72,117.0
efloxate,72,117.0
oxyquinoline,72,117.0
quercetin,70,118.0
carbocloral,69,119.0
ivacaftor,69,119.0
aminoacridine,69,119.0
dexfosfoserine,68,120.0
citiolone,67,121.0
ticlatone,66,122.0
tacrine,66,122.0
cridanimod,65,123.0
coumarin,65,123.0
betanaphthol,65,123.0
bucricaine,65,123.0
diosmetin,65,123.0
oxolinic acid,63,124.0
diloxanide furoate,62,125.0
bergapten,59,126.0
chromocarb,58,127.0
carbaryl,54,128.0
miloxacin,35,129.0
