title,frequency,rank
cinitapride,1,23.0
thiamazole,1,23.0
thiamphenicol,1,23.0
clarithromycin,1,23.0
citric acid,1,23.0
thioctic acid,1,23.0
cisapride,1,23.0
cinromide,1,23.0
cinolazepam,1,23.0
clorazepate,1,23.0
cloricromen,1,23.0
clotiapine,1,23.0
clotiazepam,1,23.0
decamethonium,1,23.0
daunorubicinol,1,23.0
dasabuvir,1,23.0
dacisteine,1,23.0
cyproheptadine,1,23.0
cyprodenate,1,23.0
cymarin,1,23.0
cyclodrine,1,23.0
cyclobenzaprine,1,23.0
cupric oxide,1,23.0
temsirolimus,1,23.0
crotetamide,1,23.0
cromoglicic acid,1,23.0
coumetarol,1,23.0
tenofovir,1,23.0
tenofovir alafenamide,1,23.0
colecalciferol,1,23.0
rociverine,1,23.0
thiram,1,23.0
cacodylic acid,1,23.0
carbutamide,1,23.0
cefalotin,1,23.0
casopitant,1,23.0
carvedilol,1,23.0
tiropramide,1,23.0
carpronium,1,23.0
tixocortol,1,23.0
carglumic acid,1,23.0
carfimate,1,23.0
tolbutamide,1,23.0
cineole,1,23.0
carbocromen,1,23.0
tolnaftate,1,23.0
tolperisone,1,23.0
capsaicin,1,23.0
canfosfamide,1,23.0
canagliflozin,1,23.0
calcipotriene,1,23.0
calcifediol,1,23.0
cefetamet pivoxil,1,23.0
tioxolone,1,23.0
tiotropium bromide,1,23.0
tiomesterone,1,23.0
chromic chloride,1,23.0
thyropropic acid,1,23.0
chlorprothixene,1,23.0
tiamenidine,1,23.0
chlorpropamide,1,23.0
chlorproguanil,1,23.0
chloroform,1,23.0
chlorbetamide,1,23.0
chloral hydrate,1,23.0
cetylpyridinium,1,23.0
cetraxate,1,23.0
cetamolol,1,23.0
cerulenin,1,23.0
celecoxib,1,23.0
ceftizoxime,1,23.0
cefradine,1,23.0
cefotaxime,1,23.0
rolapitant,1,23.0
estetrol,1,23.0
loprazolam,1,23.0
nabumetone,1,23.0
propyphenazone,1,23.0
propyliodone,1,23.0
morphine,1,23.0
iodine,1,23.0
montelukast,1,23.0
iodoform,1,23.0
monobenzone,1,23.0
iodothiouracil,1,23.0
mivotilate,1,23.0
mivacurium,1,23.0
mitomycin,1,23.0
propiomazine,1,23.0
iomeglamic acid,1,23.0
iopromide,1,23.0
iotroxic acid,1,23.0
ipragliflozin,1,23.0
mitoguazone,1,23.0
iprindole,1,23.0
propallylonal,1,23.0
phenindione,1,23.0
propacetamol,1,23.0
promoxolane,1,23.0
promethazine,1,23.0
miglustat,1,23.0
promegestone,1,23.0
promazine,1,23.0
mexazolam,1,23.0
proguanil,1,23.0
phenoperidine,1,23.0
propyromazine,1,23.0
phenacemide,1,23.0
isopropamide,1,23.0
nafiverine,1,23.0
hexcarbacholine,1,23.0
homarylamine,1,23.0
pentostatin,1,23.0
pentoxyverine,1,23.0
hopantenic acid,1,23.0
hycanthone,1,23.0
nelfinavir,1,23.0
peramivir,1,23.0
perazine,1,23.0
pyrovalerone,1,23.0
hydrocortamate,1,23.0
hydrocortisone acetate,1,23.0
hydrocortisone succinate,1,23.0
narcobarbital,1,23.0
naproxen,1,23.0
nandrolone cyclotate,1,23.0
pyridostigmine,1,23.0
perimetazine,1,23.0
naltrexone,1,23.0
naloxone,1,23.0
naloxegol,1,23.0
nalorphine,1,23.0
ibuproxam,1,23.0
protoverine,1,23.0
idrocilamide,1,23.0
peruvoside,1,23.0
nalidixic acid,1,23.0
incadronic acid,1,23.0
indeloxazine,1,23.0
phenothrin,1,23.0
procodazole,1,23.0
quinestradol,1,23.0
lindane,1,23.0
mesalazine,1,23.0
poldine,1,23.0
plicamycin,1,23.0
loperamide,1,23.0
pimeclone,1,23.0
plaunotol,1,23.0
loprodiol,1,23.0
lubeluzole,1,23.0
piminodine,1,23.0
luseogliflozin,1,23.0
lynestrenol,1,23.0
mabuprofen,1,23.0
piroheptine,1,23.0
macimorelin,1,23.0
mercaptamine,1,23.0
magnesium oxide,1,23.0
mequinol,1,23.0
magnesium peroxide,1,23.0
malathion,1,23.0
mepitiostane,1,23.0
menadoxime,1,23.0
mebanazine,1,23.0
memantine,1,23.0
meglumine,1,23.0
megestrol acetate,1,23.0
mecillinam,1,23.0
mefexamide,1,23.0
piperonyl butoxide,1,23.0
mecysteine,1,23.0
linoleic acid,1,23.0
ponesimod,1,23.0
metrizamide,1,23.0
metaraminol,1,23.0
isosorbide mononitrate,1,23.0
isoxsuprine,1,23.0
metrifonate,1,23.0
metopon,1,23.0
phenpromethamine,1,23.0
metofoline,1,23.0
prifinium,1,23.0
metildigoxin,1,23.0
methylprednisolone acetate,1,23.0
methylprednisolone aceponate,1,23.0
pregabalin,1,23.0
methylprednisolone,1,23.0
lactic acid,1,23.0
lactulose,1,23.0
prednisolone tebutate,1,23.0
methylhexaneamine,1,23.0
prednisolone succinate,1,23.0
lanoconazole,1,23.0
methylclothiazide,1,23.0
methylchromone,1,23.0
methyl aminolevulinate,1,23.0
lenampicillin,1,23.0
levetiracetam,1,23.0
pravastatin,1,23.0
levomepromazine,1,23.0
pramipexole,1,23.0
picrotin,1,23.0
pralidoxime,1,23.0
lidofenin,1,23.0
nifuradene,1,23.0
propylhexedrine,1,23.0
oftasceine,1,23.0
nimesulide,1,23.0
gentian violet,1,23.0
glibornuride,1,23.0
glucosamine,1,23.0
rilmenidine,1,23.0
nitrous oxide,1,23.0
riluzole,1,23.0
flutoprazepam,1,23.0
glucuronamide,1,23.0
penamecillin,1,23.0
rapacuronium,1,23.0
ranolazine,1,23.0
nitric oxide,1,23.0
nitracrine,1,23.0
flutamide,1,23.0
penmesterol,1,23.0
nintedanib,1,23.0
oritavancin,1,23.0
gemeprost,1,23.0
pecilocin,1,23.0
norgesterone,1,23.0
formestane,1,23.0
furalazine,1,23.0
octamylamine,1,23.0
resorcinol,1,23.0
octatropine methylbromide,1,23.0
octinoxate,1,23.0
fructose,1,23.0
nystatin,1,23.0
rifabutin,1,23.0
remimazolam,1,23.0
octodrine,1,23.0
formebolone,1,23.0
rifamycin,1,23.0
repirinast,1,23.0
repaglinide,1,23.0
formaldehyde,1,23.0
fomocaine,1,23.0
glycyrrhizic acid,1,23.0
retinol,1,23.0
oxeladin,1,23.0
haletazole,1,23.0
oxendolone,1,23.0
fluoroethylcholine (18F),1,23.0
oxolamine,1,23.0
fluoromethylcholine (18F),1,23.0
fluorometholone acetate,1,23.0
ritonavir,1,23.0
quinethazone,1,23.0
guaifenesin,1,23.0
oxytetracycline,1,23.0
haloperidol,1,23.0
orlistat,1,23.0
pentamethonium bromide,1,23.0
oxilofrine,1,23.0
methiosulfonium chloride,0,24.0
methitural,0,24.0
Spiramycin II,0,24.0
butetamate,0,24.0
methocarbamol,0,24.0
pholedrine,0,24.0
Iofetamine (123I),0,24.0
methionine,0,24.0
methazolamide,0,24.0
phosphoric acid,0,24.0
methestrol,0,24.0
methenolone,0,24.0
meglutol,0,24.0
tiratricol,0,24.0
methaqualone,0,24.0
methamphetamine,0,24.0
tirbanibulin,0,24.0
octyltriethoxysilane,0,24.0
butazolamide,0,24.0
butamirate,0,24.0
cefathiamidine,0,24.0
methylnaltrexone,0,24.0
octamoxin,0,24.0
oxydibutanol,0,24.0
metipamide,0,24.0
methylprednisolone succinate,0,24.0
medrylamine,0,24.0
aclatonium,0,24.0
buflomedil,0,24.0
acexamic acid,0,24.0
methylpentynol,0,24.0
mefuparib,0,24.0
acetyldihydrocodeine,0,24.0
methoxyflurane,0,24.0
pipenzolate,0,24.0
octopamine,0,24.0
acetylcholine,0,24.0
buprenorphine,0,24.0
bupropion,0,24.0
busulfan,0,24.0
tipranavir,0,24.0
trengestone,0,24.0
octotiamine,0,24.0
camazepam,0,24.0
menadione,0,24.0
methacholine,0,24.0
methallatal,0,24.0
carbocloral,0,24.0
mercuric iodide,0,24.0
oleic acid,0,24.0
pimecrolimus,0,24.0
carbon dioxide,0,24.0
cariprazine,0,24.0
UREA C-13,0,24.0
N-Acetylglucosamine,0,24.0
carindacillin,0,24.0
oxcarbazepine,0,24.0
omadacycline,0,24.0
carbon tetrachloride,0,24.0
mercuric chloride,0,24.0
carbromal,0,24.0
tocainide,0,24.0
oxazepam,0,24.0
mercuric amidochloride,0,24.0
oseltamivir,0,24.0
UREA C 14,0,24.0
todralazine,0,24.0
carbuterol,0,24.0
tocopherol succinate,0,24.0
carfecillin,0,24.0
mercaptopurine,0,24.0
Molybdenum Mo-99,0,24.0
acecarbromal,0,24.0
paramethasone acetate,0,24.0
paracetamol,0,24.0
methadone,0,24.0
topiramate,0,24.0
acetohydroxamic acid,0,24.0
tolycaine,0,24.0
oxedrine,0,24.0
meprobamate,0,24.0
captodiame,0,24.0
capuride,0,24.0
carbachol,0,24.0
titanium dioxide,0,24.0
carbamazepine,0,24.0
acetic acid,0,24.0
acetazolamide,0,24.0
carbamide,0,24.0
metapramine,0,24.0
acetanilide,0,24.0
xenon (133Xe) gas,0,24.0
pilocarpine,0,24.0
carbenoxolone,0,24.0
pilsicainide,0,24.0
carbocisteine,0,24.0
olaflur,0,24.0
carisoprodol,0,24.0
anagestone acetate,0,24.0
bromisoval,0,24.0
tribromoethanol,0,24.0
penicillamine,0,24.0
aspartic acid,0,24.0
undecylenic acid,0,24.0
vilanterol,0,24.0
aminopromazine,0,24.0
permethrin,0,24.0
azapetine,0,24.0
nimustine,0,24.0
azintamide,0,24.0
ubidecarenone,0,24.0
nalmefene,0,24.0
aztreonam,0,24.0
bacampicillin,0,24.0
amiloxate,0,24.0
bamethan,0,24.0
nilutamide,0,24.0
petrichloral,0,24.0
phenacaine,0,24.0
amfecloral,0,24.0
benactyzine,0,24.0
bendamustine,0,24.0
phenadoxone,0,24.0
nabilone,0,24.0
ambuside,0,24.0
myrtecaine,0,24.0
pempidine,0,24.0
mydecamycin,0,24.0
pipobroman,0,24.0
moxisylyte,0,24.0
vigabatrin,0,24.0
amiphenazole,0,24.0
brotizolam,0,24.0
valine,0,24.0
netilmicin,0,24.0
netarsudil,0,24.0
anecortave,0,24.0
anethole trithione,0,24.0
nifurprazine,0,24.0
anisindione,0,24.0
vancomycin,0,24.0
nifurzide,0,24.0
amorolfine,0,24.0
venlafaxine,0,24.0
valpromide,0,24.0
amobarbital,0,24.0
valnoctamide,0,24.0
apremilast,0,24.0
perfosfamide,0,24.0
aprobarbital,0,24.0
pentagestrone acetate,0,24.0
perflenapent,0,24.0
amitriptylinoxide,0,24.0
amitriptyline,0,24.0
perflexane,0,24.0
perfluamine,0,24.0
aripiprazole,0,24.0
perflubron,0,24.0
perflubutane,0,24.0
arsenic trioxide,0,24.0
nealbarbital,0,24.0
perflutren,0,24.0
benzethonium,0,24.0
ambenonium,0,24.0
vinyl ether,0,24.0
alanine,0,24.0
algeldrate,0,24.0
parsalmide,0,24.0
bitolterol,0,24.0
phenol,0,24.0
mexiletine,0,24.0
alclometasone dipropionate,0,24.0
albutoin,0,24.0
bolandiol dipropionate,0,24.0
boric acid,0,24.0
brallobarbital,0,24.0
triflusal,0,24.0
noxiptiline,0,24.0
triflupromazine,0,24.0
phenoxybenzamine,0,24.0
morclofone,0,24.0
bromazepam,0,24.0
trientine,0,24.0
bromazine,0,24.0
nifurpirinol,0,24.0
obidoxime,0,24.0
triclosan,0,24.0
triclofos,0,24.0
octacaine,0,24.0
phenoxymethylpenicillin,0,24.0
trichloroethylene,0,24.0
xenon,0,24.0
trichloroacetic acid,0,24.0
xenon (127Xe) gas,0,24.0
minocycline,0,24.0
trimetazidine,0,24.0
alimemazine,0,24.0
miocamycin,0,24.0
phenazopyridine,0,24.0
nitrofurantoin,0,24.0
betacarotene,0,24.0
tromantadine,0,24.0
phenbutamide,0,24.0
nitrofurazone,0,24.0
nitrogen,0,24.0
trolamine,0,24.0
betamethasone acetate,0,24.0
trofosfamide,0,24.0
betamethasone phosphate,0,24.0
mitolactol,0,24.0
triparanol,0,24.0
nomegestrol,0,24.0
bialamicol,0,24.0
nomegestrol acetate,0,24.0
bibrocathol,0,24.0
almecillin,0,24.0
mitobronitol,0,24.0
mirabegron,0,24.0
allomethadione,0,24.0
allobarbital,0,24.0
biotin,0,24.0
biphenylol,0,24.0
nortriptyline,0,24.0
bisbentiamine,0,24.0
bisdequalinium chloride,0,24.0
medifoxamine,0,24.0
fluocortolone,0,24.0
cefroxadine,0,24.0
efaproxiral,0,24.0
enflurane,0,24.0
hexestrol,0,24.0
hexetidine,0,24.0
homofenazine,0,24.0
eicosapentaenoic acid,0,24.0
stannous fluoride,0,24.0
efavirenz,0,24.0
edrophonium,0,24.0
sobrerol,0,24.0
ectylurea,0,24.0
streptozocin,0,24.0
echothiophate,0,24.0
pyrvinium,0,24.0
ebastine,0,24.0
pyrrocaine,0,24.0
doxycycline,0,24.0
hexapropymate,0,24.0
spaglumic acid,0,24.0
enzalutamide,0,24.0
sotalol,0,24.0
eslicarbazepine acetate,0,24.0
glutaral,0,24.0
glycerol,0,24.0
glymidine,0,24.0
guaiapate,0,24.0
guanabenz,0,24.0
radium Ra 223 dichloride,0,24.0
guanoxan,0,24.0
eravacycline dihydrochloride,0,24.0
halometasone,0,24.0
haloprogin,0,24.0
halopropane,0,24.0
halothane,0,24.0
helium,0,24.0
hexamethonium,0,24.0
hydrocodone,0,24.0
domitroban,0,24.0
docusate sodium,0,24.0
hydroxyproline,0,24.0
ibuprofen,0,24.0
ibuprofen guaiacol ester,0,24.0
dimethylcarbate,0,24.0
icosapent ethyl,0,24.0
dimethyl fumarate,0,24.0
ifosfamide,0,24.0
imrecoxib,0,24.0
dimercaprol,0,24.0
indocyanine green,0,24.0
dimantine,0,24.0
inositol,0,24.0
diltiazem,0,24.0
sulfaperin,0,24.0
iobitridol,0,24.0
diiodotyrosine,0,24.0
ibopamine,0,24.0
hydroxyethylpromethazine,0,24.0
doconexent,0,24.0
hydroxyestrone diacetate,0,24.0
hydrocortisone cypionate,0,24.0
hydroflumethiazide,0,24.0
ditazole,0,24.0
sulbutiamine,0,24.0
hydrogen peroxide,0,24.0
hydromorphone,0,24.0
sulfabenzamide,0,24.0
sulfacarbamide,0,24.0
disofenin,0,24.0
hydroquinone,0,24.0
hydroxyamfetamine,0,24.0
dipivefrine,0,24.0
dipipanone,0,24.0
pyrazinamide,0,24.0
hydroxycarbamide,0,24.0
estazolam,0,24.0
ranimustine,0,24.0
dihydrocodeine,0,24.0
rimantadine,0,24.0
ferric oxide,0,24.0
ferric hydroxide,0,24.0
fepradinol,0,24.0
fluticasone propionate,0,24.0
fenoxypropazine,0,24.0
fenoxedil,0,24.0
sacubitril,0,24.0
fenethazine,0,24.0
sitosterol,0,24.0
salbutamol,0,24.0
fomepizole,0,24.0
fenadiazole,0,24.0
febuprol,0,24.0
faropenem medoxil,0,24.0
sancycline,0,24.0
formocortal,0,24.0
ferrous chloride,0,24.0
fesoterodine,0,24.0
fluroxene,0,24.0
flurotyl,0,24.0
fluorodopa (18F),0,24.0
flunisolide,0,24.0
rofecoxib,0,24.0
flumetasone pivalate,0,24.0
flumetasone,0,24.0
fluoroestradiol F18,0,24.0
fludiazepam,0,24.0
fludeoxyglucose (18F),0,24.0
fluacizine,0,24.0
rosaprostol,0,24.0
floredil,0,24.0
fluostigmine,0,24.0
fluoxetine,0,24.0
fluprednisolone,0,24.0
flurazepam,0,24.0
fumagillin,0,24.0
sarpogrelate,0,24.0
saxagliptin,0,24.0
serine,0,24.0
ethchlorvynol,0,24.0
remifentanil,0,24.0
ethambutol,0,24.0
ethadione,0,24.0
estrone,0,24.0
silicon dioxide,0,24.0
estriol succinate,0,24.0
estriol,0,24.0
estramustine phosphate,0,24.0
estramustine,0,24.0
simvastatin,0,24.0
glutamic acid,0,24.0
estradiol dipropionate,0,24.0
sisomicin,0,24.0
glutamine,0,24.0
gefarnate,0,24.0
gamolenic acid,0,24.0
scarlet red,0,24.0
ethyl chloride,0,24.0
retinol acetate,0,24.0
etoxazene,0,24.0
etoglucid,0,24.0
furamicid,0,24.0
etizolam,0,24.0
etiroxate,0,24.0
furazidin,0,24.0
selenium sulfide,0,24.0
etilefrine pivalate,0,24.0
selexipag,0,24.0
fursultiamine,0,24.0
furtrethonium,0,24.0
ethylestrenol,0,24.0
ethyl loflazepate,0,24.0
ethyl dibunate,0,24.0
diiodohydroxypropane,0,24.0
iodinated glycerol,0,24.0
tinidazole,0,24.0
potassium canrenoate,0,24.0
clofibric acid,0,24.0
levosalbutamol,0,24.0
clofibrate,0,24.0
clofenamide,0,24.0
levothyroxine,0,24.0
lidocaine,0,24.0
clobutinol,0,24.0
lincomycin,0,24.0
terbutaline,0,24.0
clenbuterol,0,24.0
thialbarbital,0,24.0
polythiazide,0,24.0
linolenic acid,0,24.0
lisinopril,0,24.0
thiamylal,0,24.0
thiazinam,0,24.0
levornidazole,0,24.0
levomethadone,0,24.0
tetracycline,0,24.0
tetrachloroethylene,0,24.0
terfenadine,0,24.0
leiopyrrole,0,24.0
teriflunomide,0,24.0
leucine,0,24.0
terpin,0,24.0
tertatolol,0,24.0
levmetamfetamine,0,24.0
cloprednol,0,24.0
prasterone acetate,0,24.0
clonidine,0,24.0
prasterone,0,24.0
levocarnitine propionate,0,24.0
levomenol,0,24.0
pramocaine,0,24.0
clomifene,0,24.0
citiolone,0,24.0
fluocortin butyl,0,24.0
plazomicin,0,24.0
chlornaphazine,0,24.0
tidiacic,0,24.0
chloralodol,0,24.0
malotilate,0,24.0
mannomustine,0,24.0
cetrimonium,0,24.0
tigloidine,0,24.0
cetotiamine,0,24.0
mebrofenin,0,24.0
mebutamate,0,24.0
mecamylamine,0,24.0
mechlorethamine,0,24.0
cefuzonam,0,24.0
ceftibuten,0,24.0
timonacic,0,24.0
mecloralurea,0,24.0
chlormadinone,0,24.0
chlorobutanol,0,24.0
thiopental,0,24.0
tibezonium,0,24.0
ciprofibrate,0,24.0
lorazepam,0,24.0
lovastatin,0,24.0
cinepazet,0,24.0
lubiprostone,0,24.0
cilastatin,0,24.0
pivagabine,0,24.0
lutein,0,24.0
chlortetracycline,0,24.0
lycopene,0,24.0
mabuterol,0,24.0
chlorphenesin carbamate,0,24.0
chlorozotocin,0,24.0
magnesium hydroxide,0,24.0
tiazofurine,0,24.0
prednisolamate,0,24.0
prednisolone,0,24.0
difemerine,0,24.0
dexamethasone phosphate,0,24.0
diacetazotol,0,24.0
dextrothyroxine,0,24.0
ipriflavone,0,24.0
dexibuprofen,0,24.0
dexfosfoserine,0,24.0
iproheptine,0,24.0
tafluprost,0,24.0
dexamethasone acetate,0,24.0
prednisolone acetate,0,24.0
irofulven,0,24.0
pronetalol,0,24.0
desvenlafaxine,0,24.0
desomorphine,0,24.0
promestriene,0,24.0
denopamine,0,24.0
iron,0,24.0
propiolactone,0,24.0
diampromide,0,24.0
iohexol,0,24.0
ioglycamic acid,0,24.0
sulfiram,0,24.0
sulfisomidine,0,24.0
sulfisoxazole acetyl,0,24.0
diethylstilbestrol,0,24.0
sulfur,0,24.0
sulfur hexafluoride,0,24.0
diethylaminoethoxyhexestrol,0,24.0
diethyl ether,0,24.0
iodocholesterol (131I),0,24.0
dicycloverine,0,24.0
propofol,0,24.0
dichloroacetic acid,0,24.0
iodoxamic acid,0,24.0
dibutylsuccinate,0,24.0
dibromotyrosine,0,24.0
proline,0,24.0
demexiptiline,0,24.0
tasimelteon,0,24.0
cycloserine,0,24.0
telmesteine,0,24.0
cyclopentamine,0,24.0
josamycin,0,24.0
keracyanin,0,24.0
ketotifen,0,24.0
ketoxal,0,24.0
krypton (81mKr) gas,0,24.0
cupric chloride,0,24.0
pregnenolone succinate,0,24.0
prednylidene,0,24.0
cridanimod,0,24.0
cortivazol,0,24.0
tenofovir disoproxil,0,24.0
prednisolone farnesylate,0,24.0
teprenone,0,24.0
cyclophosphamide,0,24.0
itramin tosilate,0,24.0
demecolcine,0,24.0
probucol,0,24.0
demeclocycline,0,24.0
isepamicin,0,24.0
isoleucine,0,24.0
progabide,0,24.0
delmadinone acetate,0,24.0
decamethrin,0,24.0
isometheptene,0,24.0
deanol,0,24.0
profenamine,0,24.0
teclozan,0,24.0
dapagliflozin,0,24.0
isosorbide,0,24.0
cysteine,0,24.0
teflurane,0,24.0
cyproterone acetate,0,24.0
(2-benzhydryloxyethyl)diethyl-methylammonium iodide,0,24.0
