title,frequency,rank
menadiol sulfate,67,30.0
methiosulfonium chloride,67,30.0
leucinocaine,67,30.0
letrozole,67,30.0
bisdequalinium chloride,66,31.0
iprazochrome,66,31.0
sevoflurane,66,31.0
enoximone,66,31.0
tedisamil,65,32.0
tribromometacresol,65,32.0
betadex,65,32.0
mizoribine,65,32.0
tamoxifen,64,33.0
etybenzatropine,64,33.0
alimemazine,64,33.0
adinazolam,64,33.0
alendronic acid,64,33.0
trolamine,64,33.0
tisopurine,64,33.0
benserazide,64,33.0
tidiacic,64,33.0
acenocoumarol,64,33.0
thiazosulfone,64,33.0
etidronic acid,64,33.0
acecarbromal,64,33.0
theobromine,64,33.0
esflurbiprofen,64,33.0
tocainide,64,33.0
sodium myristyl sulfate,64,33.0
antazoline,64,33.0
sultosilic acid,64,33.0
viloxazine,64,33.0
aminohippuric acid,64,33.0
valproic acid,64,33.0
ethyl biscoumacetate,64,33.0
ticlatone,64,33.0
baclofen,64,33.0
amoscanate,64,33.0
ufenamate,64,33.0
suloctidil,64,33.0
benzatropine,64,33.0
amosulalol,64,33.0
fazadinium,64,33.0
arbutin,64,33.0
warfarin,64,33.0
triprolidine,64,33.0
seratrodast,64,33.0
UREA C-13,64,33.0
vinyl ether,64,33.0
bendazac,64,33.0
threonine,64,33.0
terpin,64,33.0
trimethyldiphenylpropylamine,64,33.0
vadadustat,64,33.0
valpromide,64,33.0
acetylmethadol,64,33.0
tolvaptan,64,33.0
uracil mustard,64,33.0
aminitrozole,64,33.0
allopurinol,64,33.0
timonacic,64,33.0
benactyzine,64,33.0
ethylnorepinephrine,64,33.0
tolterodine,64,33.0
almecillin,64,33.0
UREA C 14,64,33.0
acadesine,64,33.0
aminosalicylic acid hydrazide,64,33.0
tinazoline,64,33.0
tilbroquinol,64,33.0
sulfathiourea,64,33.0
sulbactam,64,33.0
Florbetapir F-18,64,33.0
azidocillin,64,33.0
atrolactamide,64,33.0
triamterene,64,33.0
arterolane,64,33.0
acediasulfone,64,33.0
setiptiline,64,33.0
tioxolone,64,33.0
taurosteine,64,33.0
balsalazide,64,33.0
trioxsalen,64,33.0
femoxetine,64,33.0
aldesulfone,64,33.0
idebenone,64,33.0
rofecoxib,64,33.0
hydroxyproline,64,33.0
levomethadyl acetate,64,33.0
nitracrine,64,33.0
hydroxytetracaine,64,33.0
levomepromazine,64,33.0
bumetanide,64,33.0
cevimeline,64,33.0
pipethanate,64,33.0
nitroxoline,64,33.0
nizatidine,64,33.0
dioxaphetyl butyrate,64,33.0
cetylpyridinium,64,33.0
norepinephrine,64,33.0
butamirate,64,33.0
butanilicaine,64,33.0
flurbiprofen,64,33.0
cetirizine,64,33.0
cetamolol,64,33.0
domperidone,64,33.0
nimustine,64,33.0
budralazine,64,33.0
chlorazanil,64,33.0
docusate sodium,64,33.0
neridronic acid,64,33.0
bromebric acid,64,33.0
nevirapine,64,33.0
lomustine,64,33.0
pentrinitrol,64,33.0
bromisoval,64,33.0
prazosin,64,33.0
cyproheptadine,64,33.0
bropirimine,64,33.0
hexamidine,64,33.0
nicofuranose,64,33.0
cytarabine,64,33.0
linsidomine,64,33.0
hexoprenaline,64,33.0
hexyldecanoic acid,64,33.0
bucillamine,64,33.0
chlordiazepoxide,64,33.0
pilsicainide,64,33.0
obidoxime,64,33.0
octabenzone,64,33.0
isoflurane,64,33.0
camphor,64,33.0
fosfosal,64,33.0
pheneturide,64,33.0
paraldehyde,64,33.0
parethoxycaine,64,33.0
dequalinium,64,33.0
phenamacide,64,33.0
desflurane,64,33.0
isoprenaline,64,33.0
dimecrotic acid,64,33.0
isopromethazine,64,33.0
pentamidine,64,33.0
perlapine,64,33.0
duloxetine,64,33.0
perimetazine,64,33.0
carbazochrome,64,33.0
itramin tosilate,64,33.0
ozagrel,64,33.0
fosphenytoin,64,33.0
olsalazine,64,33.0
folescutol,64,33.0
hydroxycarbamide,64,33.0
iproclozide,64,33.0
orciprenaline,64,33.0
levocetirizine,64,33.0
dimorpholamine,64,33.0
phenytoin,64,33.0
levisoprenaline,64,33.0
gabapentin,64,33.0
furonazide,64,33.0
oxatomide,64,33.0
oxedrine,64,33.0
oxilofrine,64,33.0
oxybenzone,64,33.0
oxycinchophen,64,33.0
carvedilol,64,33.0
oxyphenisatine,64,33.0
oxyphenisatine acetate,64,33.0
chloropyrilene,64,33.0
cyprodenate,64,33.0
probenecid,64,33.0
ramifenazone,64,33.0
reboxetine,64,33.0
methestrol,64,33.0
methohexital,64,33.0
diethylpropion,64,33.0
emorfazone,64,33.0
ranitidine,64,33.0
betiatide,64,33.0
methoxamine,64,33.0
pyrrolnitrin,64,33.0
diethylaminoethoxyhexestrol,64,33.0
guaimesal,64,33.0
clometacin,64,33.0
probucol,64,33.0
fluclorolone,64,33.0
methyl salicylate,64,33.0
clofibric acid,64,33.0
flopropione,64,33.0
methapyrilene,64,33.0
methaphenilene,64,33.0
improsulfan,64,33.0
benzocaine,64,33.0
difetarsone,64,33.0
meobentine,64,33.0
clozapine,64,33.0
mepivacaine,64,33.0
dipipanone,64,33.0
melitracen,64,33.0
diphenadione,64,33.0
mequitazine,64,33.0
metabutethamine,64,33.0
medazepam,64,33.0
benzylthiouracil,64,33.0
enallylpropymal,64,33.0
bepridil,64,33.0
mecloxamine,64,33.0
clobenztropine,64,33.0
biapenem,64,33.0
climbazole,64,33.0
dioxybenzone,64,33.0
bisulepine,64,33.0
metyrapone,64,33.0
myrtecaine,64,33.0
cyclobenzaprine,64,33.0
glutamic acid,64,33.0
naftopidil,64,33.0
cyclocoumarol,64,33.0
glucuronamide,64,33.0
cycloguanil,64,33.0
chlorzoxazone,64,33.0
chlorquinaldol,64,33.0
propamidine,64,33.0
cyclophosphamide,64,33.0
cycloserine,64,33.0
narcobarbital,64,33.0
chlorozotocin,64,33.0
promethazine,64,33.0
procymate,64,33.0
procaterol,64,33.0
procainamide,64,33.0
inqovi,64,33.0
moxisylyte,64,33.0
mupirocin,64,33.0
cinametic acid,64,33.0
moclobemide,64,33.0
clemastine,64,33.0
mandelic acid,64,33.0
bisantrene,64,33.0
mizolastine,64,33.0
carbamide,64,33.0
morclofone,64,33.0
valine,63,34.0
penicillamine,63,34.0
alphaprodine,63,34.0
levomenthol,63,34.0
clodronic acid,63,34.0
triaziquone,63,34.0
methionine,63,34.0
triclofos,63,34.0
foscarnet,63,34.0
carbocisteine,63,34.0
alanine,63,34.0
oxidronic acid,63,34.0
adiphenine,63,34.0
oxanamide,63,34.0
tiomesterone,63,34.0
sulfobromophthalein,63,34.0
mitoguazone,63,34.0
dimethyl fumarate,63,34.0
sulmarin,63,34.0
tifenamil,63,34.0
methoxyflurane,63,34.0
menadione,63,34.0
lysine,63,34.0
ozenoxacin,63,34.0
ornithine,63,34.0
leucine,63,34.0
bismuth subgallate,63,34.0
butetamate,63,34.0
sabcomeline,63,34.0
isoleucine,63,34.0
selenomethionine,63,34.0
inositol nicotinate,63,34.0
fluroxene,63,34.0
DL-Alanine,63,34.0
aspartic acid,63,34.0
bibrocathol,62,35.0
flurotyl,62,35.0
nicametate,62,35.0
anethole trithione,62,35.0
ethylmethylthiambutene,62,35.0
spizofurone,62,35.0
malotilate,62,35.0
trolnitrate,62,35.0
allantoin,62,35.0
broxyquinoline,62,35.0
tenitramine,62,35.0
nifurzide,62,35.0
guanidine,61,36.0
arsthinol,61,36.0
nitrous oxide,61,36.0
rilmenidine,61,36.0
eritrityl tetranitrate,61,36.0
clonitrate,61,36.0
tiliquinol,60,37.0
tevenel,60,37.0
cicrotoic acid,60,37.0
erdosteine,60,37.0
muzolimine,60,37.0
chlormidazole,60,37.0
selumetinib,60,37.0
glycol salicylate,60,37.0
pranoprofen,60,37.0
cyclizine,60,37.0
flumecinol,60,37.0
moxastine,60,37.0
glyceryl trinitrate,60,37.0
bithionol,60,37.0
dienestrol,60,37.0
doconexent,60,37.0
morinamide,60,37.0
tetraethylphthalamide,60,37.0
bisoxatin,60,37.0
trospium,60,37.0
amezinium metilsulfate,60,37.0
broxuridine,60,37.0
niceritrol,60,37.0
zileuton,60,37.0
nadoxolol,60,37.0
desvenlafaxine,60,37.0
cycloxilic acid,60,37.0
enprofylline,60,37.0
chloropyramine,60,37.0
ethosuximide,60,37.0
nicoclonate,60,37.0
loprodiol,60,37.0
aminobutyric acid,60,37.0
thenalidine,60,37.0
bamethan,60,37.0
lofexidine,60,37.0
benzilonium,60,37.0
thioridazine,60,37.0
aminolevulinic acid,60,37.0
diethadione,60,37.0
naproxen,60,37.0
thiouracil,60,37.0
aminomethylbenzoic acid,60,37.0
bopindolol,60,37.0
dichlorphenamide,60,37.0
thurfyl nicotinate,60,37.0
bitoscanate,60,37.0
bromindione,60,37.0
chromocarb,60,37.0
captopril,60,37.0
fluindione,60,37.0
fluciclovine (18F),60,37.0
tolpropamine,60,37.0
salicylsulfuric acid,60,37.0
floxuridine,60,37.0
floredil,60,37.0
betamipron,60,37.0
methestrol dipropionate,60,37.0
toremifene,60,37.0
emylcamate,60,37.0
bergapten,60,37.0
diethylstilbestrol,60,37.0
clonidine,60,37.0
methadone,60,37.0
tranylcypromine,60,37.0
benzyl nicotinate,60,37.0
metamfepramone,60,37.0
corbadrine,60,37.0
treosulfan,60,37.0
estazolam,60,37.0
meladrazine,60,37.0
trientine,60,37.0
mepyramine,60,37.0
clorindione,60,37.0
rimantadine,60,37.0
rioprostil,60,37.0
benzoyl peroxide,60,37.0
difemerine,60,37.0
cloxiquine,60,37.0
toloxatone,60,37.0
tolonidine,60,37.0
mivotilate,60,37.0
trimethadione,60,37.0
ethyl hydroxybenzoate,60,37.0
ambrisentan,60,37.0
pyricarbate,60,37.0
pyridoxal,60,37.0
tetracaine,60,37.0
amantadine,60,37.0
migalastat,60,37.0
pyridoxine,60,37.0
clemizole,60,37.0
binimetinib,60,37.0
tripelennamine,60,37.0
pyrovalerone,60,37.0
alprazolam,60,37.0
crotamiton,60,37.0
cromoglicic acid,60,37.0
bifluranol,60,37.0
methyprylon,60,37.0
bemegride,60,37.0
methylthiouracil,60,37.0
clobuzarit,60,37.0
tofenacin,60,37.0
hepronicate,60,37.0
cridanimod,60,37.0
methylhexaneamine,60,37.0
quinidine,60,37.0
coumetarol,60,37.0
quinine,60,37.0
tromantadine,60,37.0
dibenzepin,60,37.0
memantine,60,37.0
aceclidine,60,37.0
faropenem,60,37.0
ethinamate,60,37.0
phenpromethamine,60,37.0
furamicid,60,37.0
sulfinpyrazone,60,37.0
acetylcysteine,60,37.0
aspoxicillin,60,37.0
butylphthalide,60,37.0
oxaceprol,60,37.0
azacitidine,60,37.0
streptozocin,60,37.0
phethenylate,60,37.0
isonixin,60,37.0
amrinone,60,37.0
irsogladine,60,37.0
carbocloral,60,37.0
azacyclonol,60,37.0
exiproben,60,37.0
doxifluridine,60,37.0
octyltriethoxysilane,60,37.0
dapsone,60,37.0
octopamine,60,37.0
octenidine,60,37.0
levodropropizine,60,37.0
butoctamide,60,37.0
fencibutirol,60,37.0
oxiracetam,60,37.0
telmesteine,60,37.0
dropropizine,60,37.0
ketoxal,60,37.0
acetanilide,60,37.0
phenamine,60,37.0
venlafaxine,60,37.0
phenazopyridine,60,37.0
phenacetin,60,37.0
paramethadione,60,37.0
phendimetrazine,60,37.0
paracetamol,60,37.0
carfimate,60,37.0
carmustine,60,37.0
kojic acid,60,37.0
sulfabenzamide,60,37.0
calcium pantothenate,60,37.0
carprofen,60,37.0
sulbenicillin,60,37.0
isocarboxazid,60,37.0
carsalam,60,37.0
oxymethurea,60,37.0
lamotrigine,60,37.0
phenolphthalein,60,37.0
isobromindione,60,37.0
fenbufen,60,37.0
fenbutrazate,60,37.0
dimethylcarbate,60,37.0
normethadone,60,37.0
phenaglycodol,60,37.0
pixantrone,60,37.0
sulfarside,60,37.0
nitrazepam,60,37.0
gimeracil,60,37.0
levomethadone,60,37.0
sulfanilamide,60,37.0
plaunotol,60,37.0
fluoxetine,60,37.0
ethambutol,60,37.0
dolasetron,60,37.0
nimetazepam,60,37.0
glibornuride,60,37.0
arsanilic acid,60,37.0
piperazine,60,37.0
captodiame,60,37.0
acetylleucine,60,37.0
acetylpheneturide,60,37.0
nordefrin,60,37.0
isosorbide,60,37.0
chlorcyclizine,60,37.0
dacisteine,60,37.0
amiphenazole,60,37.0
hymecromone,60,37.0
butamben,60,37.0
bucetin,60,37.0
cetoxime,60,37.0
aminorex,60,37.0
isovaleryl diethylamide,59,38.0
mazaticol,59,38.0
nicotinamide,59,38.0
metrifonate,59,38.0
dichloroacetic acid,59,38.0
oxydibutanol,59,38.0
nicotinyl methylamide,59,38.0
thiamphenicol,59,38.0
abametapir,59,38.0
flucytosine,59,38.0
mebutamate,59,38.0
methylchromone,59,38.0
fluostigmine,59,38.0
oxyquinoline,59,38.0
glucosamine,59,38.0
suprofen,59,38.0
ditiocarb,59,38.0
succimer,59,38.0
voglibose,59,38.0
adenine,59,38.0
petrichloral,59,38.0
tioclomarol,59,38.0
propiverine,59,38.0
fenticlor,59,38.0
hexachlorophene,59,38.0
adrafinil,59,38.0
N-Acetylglucosamine,59,38.0
modafinil,59,38.0
armodafinil,59,38.0
busulfan,59,38.0
pivagabine,59,38.0
clavulanic acid,59,38.0
cacodylic acid,59,38.0
dibutylsuccinate,58,39.0
thiotepa,58,39.0
mecloralurea,58,39.0
metharbital,58,39.0
niridazole,58,39.0
magnesium peroxide,58,39.0
dicoumarol,58,39.0
mannite hexanitrate,58,39.0
propatylnitrate,58,39.0
gluconolactone,58,39.0
chloralodol,58,39.0
orazamide,58,39.0
piperidione,58,39.0
nikethamide,58,39.0
etoglucid,57,40.0
mitolactol,57,40.0
diethyl ether,57,40.0
mitobronitol,57,40.0
fytic acid,57,40.0
symclosene,57,40.0
taurine,57,40.0
phenibut,57,40.0
dipyrithione,57,40.0
nitrogen,57,40.0
dimethylthiambutene,57,40.0
1-Octacosanol,56,41.0
difemetorex,56,41.0
vigabatrin,56,41.0
diethyltoluamide,56,41.0
ethadione,56,41.0
mefenamic acid,56,41.0
4-dimethylaminophenol,56,41.0
medrylamine,56,41.0
meglutol,56,41.0
umeclidinium,56,41.0
mecysteine,56,41.0
ketoprofen,56,41.0
levoverbenone,56,41.0
ibandronic acid,56,41.0
diazoxide,56,41.0
hydroxyzine,56,41.0
dapoxetine,56,41.0
dibutylphthalate,56,41.0
diisopromine,56,41.0
dichlorophenarsine,56,41.0
Padimate A,56,41.0
cyclofenil,56,41.0
cyclobutyrol,56,41.0
dexketoprofen,56,41.0
zimeldine,56,41.0
hydroxymethylnicotinamide,56,41.0
dimantine,56,41.0
valdetamide,56,41.0
hexestrol,56,41.0
dihydralazine,56,41.0
ethchlorvynol,56,41.0
mebicar,56,41.0
meclofenamic acid,56,41.0
isomethadone,56,41.0
dimercaprol,56,41.0
hydroquinone,56,41.0
glucose,56,41.0
fenadiazole,56,41.0
cibenzoline,56,41.0
bromazine,56,41.0
galactose,56,41.0
amifampridine,56,41.0
orotic acid,56,41.0
orphenadrine,56,41.0
tavaborole,56,41.0
promoxolane,56,41.0
boric acid,56,41.0
tiopronin,56,41.0
epirizole,56,41.0
stepronin,56,41.0
oxophenarsine,56,41.0
cladribine,56,41.0
aluminium oxide,56,41.0
altretamine,56,41.0
glutaral,56,41.0
tiamenidine,56,41.0
phenolphthalol,56,41.0
tiadenol,56,41.0
aminoxytriphene,56,41.0
docosanol,56,41.0
docosanoic acid,56,41.0
dodecanoic acid,56,41.0
tetrofosmin,56,41.0
sparteine,56,41.0
azapetine,56,41.0
fluorouracil,56,41.0
thiamazole,56,41.0
cetyl alcohol,56,41.0
gluconic acid,56,41.0
sivelestat,56,41.0
octanoic acid,56,41.0
glucurolactone,56,41.0
stearic acid,56,41.0
phenolsulfonphthalein,56,41.0
pivhydrazine,56,41.0
clinofibrate,56,41.0
tosylchloramide sodium,56,41.0
protiofate,56,41.0
dipyrocetyl,56,41.0
mesna,56,41.0
betanidine,56,41.0
pemoline,56,41.0
mercuric amidochloride,56,41.0
benzyl benzoate,56,41.0
phenadoxone,56,41.0
algeldrate,56,41.0
pentaerythritol,56,41.0
phanquinone,56,41.0
triacetin,56,41.0
diphenhydramine,56,41.0
mephenytoin,56,41.0
mephenoxalone,56,41.0
carbaryl,56,41.0
ferric hydroxide,56,41.0
paroxypropione,56,41.0
pyrazinamide,56,41.0
pargyline,56,41.0
propylparaben,56,41.0
guaiacol,56,41.0
methyl nicotinate,56,41.0
etodroxizine,56,41.0
guaiazulen,56,41.0
guaiacol benzoate,56,41.0
guaiacol carbonate,56,41.0
sulfacetamide,56,41.0
edaravone,55,42.0
azelaic acid,55,42.0
sorbitol,55,42.0
oxygen,55,42.0
phenol,55,42.0
acetic acid,55,42.0
dimethylphthalate,55,42.0
fampridine,55,42.0
deanol,55,42.0
gentisic acid,55,42.0
isoniazid,55,42.0
tartaric acid,55,42.0
sulfadiasulfone,55,42.0
carbon tetrachloride,55,42.0
phenindione,55,42.0
succinic acid,55,42.0
fumaric acid,55,42.0
aminoacridine,55,42.0
xylitol,55,42.0
methylpentynol,55,42.0
adipic acid,55,42.0
propofol,55,42.0
citiolone,55,42.0
etebenecid,55,42.0
glycolic acid,55,42.0
mannitol,55,42.0
resorcinol,55,42.0
pregabalin,55,42.0
aceglatone,55,42.0
aminocaproic acid,55,42.0
benzyl alcohol,55,42.0
mequinol,55,42.0
halopropane,54,43.0
salicylic acid,54,43.0
fomepizole,54,43.0
sulfur hexafluoride,54,43.0
pyrithione,54,43.0
mechlorethamine,54,43.0
lactic acid,54,43.0
clofenotane,54,43.0
benzoic acid,54,43.0
trichloroethylene,54,43.0
isopropanol,54,43.0
anisindione,54,43.0
nicotinyl alcohol,54,43.0
miglustat,54,43.0
sodium hexacyclonate,54,43.0
thallous chloride Tl-201,54,43.0
citric acid,54,43.0
sodium thiosalicylate,54,43.0
drometrizole,54,43.0
trometamol,54,43.0
chlorobutanol,54,43.0
ethyl chloride,54,43.0
formaldehyde,53,44.0
xenon (127Xe) gas,53,44.0
xenon (133Xe) gas,53,44.0
iproniazid,53,44.0
propylene glycol,53,44.0
Molybdenum Mo-99,53,44.0
inositol,53,44.0
selenium sulfide,53,44.0
zinc oxide,53,44.0
iron,53,44.0
propanol,53,44.0
xenon,53,44.0
silicon dioxide,53,44.0
menadione sodium bisulfite,53,44.0
acetohydroxamic acid,53,44.0
krypton (81mKr) gas,53,44.0
aminopicoline,53,44.0
chloral hydrate,53,44.0
nitric oxide,53,44.0
etoricoxib,53,44.0
teflurane,53,44.0
cupric oxide,53,44.0
magnesium hydroxide,53,44.0
dimethyl sulfoxide,53,44.0
magnesium oxide,53,44.0
titanium dioxide,53,44.0
lindane,53,44.0
trinitrophenol,53,44.0
sulfur,53,44.0
ethanol,53,44.0
carbon dioxide,53,44.0
methaniazide,53,44.0
helium,53,44.0
halothane,53,44.0
mercaptamine,53,44.0
tretamine,53,44.0
undecylenic acid,52,45.0
miglitol,52,45.0
allomethadione,52,45.0
glycine,52,45.0
glycerol,52,45.0
bromhexine,52,45.0
ascorbic acid,52,45.0
aminobenzoic acid,52,45.0
terbinafine,52,45.0
pempidine,52,45.0
stannous fluoride,52,45.0
hydrogen peroxide,51,46.0
tetrachloroethylene,51,46.0
phloroglucinol,50,47.0
chromic chloride,50,47.0
chloroform,50,47.0
aminosalicylic acid,50,47.0
ferrous chloride,49,48.0
ferric oxide,49,48.0
hydrofluoric acid,49,48.0
propiolactone,49,48.0
AMMONIA N-13,49,48.0
mercuric chloride,49,48.0
mesalazine,49,48.0
radium Ra 223 dichloride,49,48.0
arsenic trioxide,49,48.0
methenamine,49,48.0
trichloroacetic acid,49,48.0
nicotine,49,48.0
prenderol,49,48.0
ammonia,49,48.0
hydrochloric acid,49,48.0
cupric chloride,49,48.0
vinorelbine,48,49.0
dezocine,48,49.0
retapamulin,48,49.0
xylose,48,49.0
vinflunine,48,49.0
cabazitaxel,48,49.0
voacamine,48,49.0
guanethidine,48,49.0
guanazodine,48,49.0
lefamulin,48,49.0
ditazole,48,49.0
blonanserin,48,49.0
pentorex,47,50.0
tribromoethanol,46,51.0
bromoform,45,52.0
antimony pentasulfide,44,53.0
alcuronium,44,53.0
paclitaxel,40,54.0
iprindole,36,55.0
docetaxel,36,55.0
nefopam,32,56.0
