title,rank
levocarnitine propionate,414.0
oxymethurea,414.0
camostat,415.0
mefexamide,415.0
acetylcarnitine,415.0
dexpanthenol,417.0
benzquercin,417.0
vinbarbital,417.0
trapidil,418.0
fotemustine,418.0
phosphorylcholine,418.0
isosorbide,419.0
choline,419.0
spaglumic acid,419.0
dihydralazine,419.0
xylose,419.0
citrulline,419.0
magnesium peroxide,419.0
Choline C-11,419.0
acamprosate,420.0
phenyl acetylsalicylate,420.0
betanaphthol,420.0
serine,420.0
salamidacetic acid,420.0
apronal,421.0
incadronic acid,421.0
levocarnitine,421.0
phenindione,421.0
diethyl ether,422.0
tetragalacturonic acid hydroxymethylester,422.0
sucrose,422.0
hydroxycarbamide,422.0
mecloralurea,422.0
tiludronic acid,422.0
glutaral,422.0
pentrinitrol,422.0
fluoromethylcholine (18F),423.0
cotinine,423.0
cacodylic acid,424.0
barbital,424.0
gabapentin enacarbil,424.0
cromoglicic acid,425.0
aminohydroxybutyric acid,425.0
arsenic trioxide,425.0
capuride,426.0
acetohexamide,426.0
aceglutamide,426.0
colfosceril palmitate,427.0
aclatonium,427.0
lactulose,427.0
arbutin,427.0
vinyl ether,428.0
propiolactone,431.0
lactic acid,431.0
hopantenic acid,431.0
sulfur,431.0
trometamol,432.0
oxyquinoline,432.0
galactose,432.0
glucose,432.0
glycerol,432.0
oxygen,433.0
glucuronamide,433.0
cloxiquine,434.0
xenon (127Xe) gas,436.0
xenon,436.0
adipic acid,436.0
glycine,436.0
xenon (133Xe) gas,436.0
polydatin,437.0
krypton (81mKr) gas,437.0
UREA C-13,438.0
carbamide,438.0
UREA C 14,438.0
bismuth subgallate,439.0
azidamfenicol,439.0
acetylsalicylic acid,439.0
nitroxoline,440.0
glutamic acid,441.0
butedronic acid,441.0
magnesium hydroxide,441.0
calcium pantothenate,441.0
guanidine,443.0
gluconolactone,443.0
sodium stibogluconate,443.0
methazolamide,443.0
fytic acid,444.0
actinoquinol,444.0
taurosteine,446.0
xylitol,447.0
zoledronic acid,449.0
triheptanoin,450.0
suxamethonium,451.0
succimer,452.0
fumaric acid,453.0
bismuth camphocarbonate,454.0
fructose,454.0
clonitrate,454.0
alanyl glutamine,454.0
hydrochloric acid,455.0
isosorbide dinitrate,455.0
fosfosal,456.0
carglumic acid,456.0
mercuric amidochloride,457.0
maltose,458.0
lactose,458.0
propatylnitrate,460.0
salicylsulfuric acid,461.0
glucurolactone,462.0
dipyrocetyl,463.0
pentaerithrityl tetranitrate,463.0
dexfosfoserine,465.0
pyridoxal phosphate,465.0
coumetarol,466.0
treosulfan,466.0
chromocarb,466.0
propylene glycol,467.0
ascorbic acid,470.0
alendronic acid,470.0
glucose-1-phosphate,470.0
foscarnet,471.0
isopropanol,472.0
magnesium oxide,472.0
glyceryl trinitrate,473.0
gluconic acid,473.0
propanol,476.0
meglutol,477.0
carbon dioxide,477.0
silicon dioxide,477.0
phosphoric acid,477.0
quercetin,478.0
algeldrate,478.0
nitric oxide,479.0
ethyl biscoumacetate,480.0
aspartic acid,481.0
lactitol,481.0
boric acid,482.0
clodronic acid,482.0
sorbitol,482.0
mannitol,482.0
betadex,482.0
glycolic acid,484.0
hydrofluoric acid,484.0
hydrogen peroxide,485.0
inositol,485.0
ethanol,486.0
titanium dioxide,486.0
dimethyl fumarate,487.0
diacerein,488.0
ferric hydroxide,489.0
formaldehyde,491.0
dicoumarol,491.0
zinc oxide,492.0
cupric oxide,492.0
acetic acid,492.0
zonisamide,493.0
pamidronic acid,495.0
trinitrophenol,497.0
sugammadex,497.0
minodronic acid,500.0
etidronic acid,501.0
aceglatone,502.0
ammonia,503.0
AMMONIA N-13,503.0
succinic acid,505.0
eritrityl tetranitrate,505.0
oxidronic acid,506.0
helium,506.0
triacetin,507.0
ferric oxide,508.0
iron,509.0
Molybdenum Mo-99,511.0
citric acid,512.0
mannosulfan,514.0
tartaric acid,516.0
mannite hexanitrate,520.0
