title,frequency,rank
homochlorcyclizine,19,6.0
homarylamine,19,6.0
mebanazine,19,6.0
acipimox,19,6.0
mecamylamine,19,6.0
guabenxan,19,6.0
mecloralurea,19,6.0
mecysteine,19,6.0
medetomidine,19,6.0
gossypol,19,6.0
glycol salicylate,19,6.0
acyclovir,19,6.0
glycerylphosphorylcholine,19,6.0
meglutol,19,6.0
vemurafenib,19,6.0
vedaprofen,19,6.0
varenicline,19,6.0
melphalan,19,6.0
vanitiolide,19,6.0
adrenalone,19,6.0
glasdegib,19,6.0
menadoxime,19,6.0
guaimesal,19,6.0
guanabenz,19,6.0
histamine,19,6.0
mazindol,19,6.0
lorazepam,19,6.0
lorcaserin,19,6.0
lormetazepam,19,6.0
hexetidine,19,6.0
hexachlorophene,19,6.0
hesperetin,19,6.0
heptaminol,19,6.0
heptabarb,19,6.0
lycopene,19,6.0
acetyldihydrocodeine,19,6.0
acetylleucine,19,6.0
haletazole,19,6.0
mafenide,19,6.0
vinpocetine,19,6.0
maltose,19,6.0
vincamine,19,6.0
guanfacine,19,6.0
vinbarbital,19,6.0
viloxazine,19,6.0
octinoxate,19,6.0
besifloxacin,19,6.0
phenazopyridine,19,6.0
pilocarpine,19,6.0
amphotalide,19,6.0
docosanoic acid,19,6.0
diazoxide,19,6.0
phenpromethamine,19,6.0
picotamide,19,6.0
pamidronic acid,19,6.0
dolasetron,19,6.0
tofogliflozin,19,6.0
diazepam,19,6.0
diethylpropion,19,6.0
diacerein,19,6.0
dixyrazine,19,6.0
pimethixene,19,6.0
pinazepam,19,6.0
oxymorphone,19,6.0
oxymethurea,19,6.0
phenolsulfonphthalein,19,6.0
oxybenzone,19,6.0
oxitriptan,19,6.0
tolmetin,19,6.0
phenolphthalein,19,6.0
dexmedetomidine,19,6.0
picodralazine,19,6.0
perazine,19,6.0
atrolactamide,19,6.0
phosphocreatine,19,6.0
dioxethedrin,19,6.0
dioxybenzone,19,6.0
ataluren,19,6.0
pholcodine,19,6.0
phenylmercuric nitrate,19,6.0
dimorpholamine,19,6.0
toremifene,19,6.0
pentaerithrityl tetranitrate,19,6.0
pentolonium,19,6.0
diphenylpyraline,19,6.0
pemoline,19,6.0
phentolamine,19,6.0
aniracetam,19,6.0
tiracizine,19,6.0
dipiperonylaminoethanol,19,6.0
pefloxacin,19,6.0
tosylchloramide sodium,19,6.0
amtolmetin guacil,19,6.0
physostigmine,19,6.0
phenyl salicylate,19,6.0
paroxetine,19,6.0
parethoxycaine,19,6.0
dexibuprofen,19,6.0
drotebanol,19,6.0
permethrin,19,6.0
pivhydrazine,19,6.0
deferoxamine,19,6.0
oxantel,19,6.0
pixantrone,19,6.0
plafibride,19,6.0
difemetorex,19,6.0
oteracil,19,6.0
difetarsone,19,6.0
dapagliflozin,19,6.0
dihydralazine,19,6.0
ospemifene,19,6.0
emepronium,19,6.0
phenelzine,19,6.0
diisopromine,19,6.0
opipramol,19,6.0
amitriptyline,19,6.0
olsalazine,19,6.0
dacarbazine,19,6.0
oleic acid,19,6.0
azacitidine,19,6.0
tribenoside,19,6.0
epinastine,19,6.0
oxapropanium,19,6.0
dichlorophen,19,6.0
pirprofen,19,6.0
piperidolate,19,6.0
ectylurea,19,6.0
piprozolin,19,6.0
piridocaine,19,6.0
perphenazine,19,6.0
pirbuterol,19,6.0
desomorphine,19,6.0
desloratadine,19,6.0
avobenzone,19,6.0
eberconazole,19,6.0
piroheptine,19,6.0
atropine oxyde,19,6.0
amobarbital,19,6.0
diethyltoluamide,18,7.0
dihydrocodeine,18,7.0
todralazine,18,7.0
codeine,18,7.0
acetylsalicylic acid,18,7.0
guanoxan,18,7.0
adenine,18,7.0
dicycloverine,18,7.0
guanoclor,18,7.0
protionamide,18,7.0
phenylethanolamine,18,7.0
propylthiouracil,18,7.0
succisulfone,18,7.0
diethylstilbestrol,18,7.0
phenglutarimide,18,7.0
vigabatrin,18,7.0
diethylaminoethoxyhexestrol,18,7.0
clortermine,18,7.0
phenobarbital,18,7.0
guaiacol phosphate,18,7.0
mebutamate,18,7.0
glucurolactone,18,7.0
phensuximide,18,7.0
busulfan,18,7.0
benzoctamine,18,7.0
phenyl acetylsalicylate,18,7.0
adrafinil,18,7.0
sucrose,18,7.0
benzoic acid,18,7.0
phenylacetic acid,18,7.0
acexamic acid,18,7.0
guancidine,18,7.0
propatylnitrate,18,7.0
melitracen,18,7.0
phentermine,18,7.0
aminorex,18,7.0
propacetamol,18,7.0
haloxazolam,18,7.0
procaine,18,7.0
hydroxypethidine,18,7.0
procainamide,18,7.0
bisacodyl,18,7.0
biphenylol,18,7.0
terazosin,18,7.0
tipiracil,18,7.0
acedapsone,18,7.0
azasetron,18,7.0
indoramin,18,7.0
demegestone,18,7.0
iodol,18,7.0
zileuton,18,7.0
azapropazone,18,7.0
irofulven,18,7.0
Iofetamine (123I),18,7.0
decimemide,18,7.0
tioclomarol,18,7.0
dapsone,18,7.0
dapoxetine,18,7.0
dantron,18,7.0
dacisteine,18,7.0
isopromethazine,18,7.0
betaine,18,7.0
prazosin,18,7.0
hydroxyamfetamine,18,7.0
talaporfin,18,7.0
aceprometazine,18,7.0
proline,18,7.0
hematoporphyrin,18,7.0
lumiracoxib,18,7.0
pronetalol,18,7.0
bromindione,18,7.0
baclofen,18,7.0
heptobarbital,18,7.0
dichlorobenzyl alcohol,18,7.0
hexamethonium,18,7.0
hexestrol,18,7.0
corbadrine,18,7.0
prolintane,18,7.0
loratadine,18,7.0
hydrocodone,18,7.0
corticorelin ovine,18,7.0
bretylium,18,7.0
gepefrine,18,7.0
homocamfin,18,7.0
suprofen,18,7.0
dibromotyrosine,18,7.0
suxamethonium,18,7.0
picloxydine,18,7.0
loflucarban,18,7.0
benzydamine,18,7.0
hydralazine,18,7.0
brallobarbital,18,7.0
cynarine,18,7.0
mephenytoin,18,7.0
fadrozole,18,7.0
clidinium,18,7.0
domiodol,18,7.0
febuprol,18,7.0
dopamine,18,7.0
naftopidil,18,7.0
ozenoxacin,18,7.0
fabomotizole,18,7.0
fenamisal,18,7.0
doxifluridine,18,7.0
narcobarbital,18,7.0
droxidopa,18,7.0
nedocromil,18,7.0
oxiracetam,18,7.0
citrulline,18,7.0
thiazinam,18,7.0
tenitramine,18,7.0
mianserin,18,7.0
ditiocarb,18,7.0
troxacitabine,18,7.0
carfimate,18,7.0
flavodic acid,18,7.0
mepixanox,18,7.0
mirtazapine,18,7.0
mivotilate,18,7.0
carmustine,18,7.0
tiadenol,18,7.0
trolnitrate,18,7.0
fenspiride,18,7.0
tranylcypromine,18,7.0
papaveroline,18,7.0
fenpentadiol,18,7.0
fenethazine,18,7.0
ambroxol,18,7.0
thurfyl nicotinate,18,7.0
etoperidone,18,7.0
ethacridine,18,7.0
oxamarin,18,7.0
ethionamide,18,7.0
aminoacridine,18,7.0
aminobenzoic acid,18,7.0
oxagrelate,18,7.0
aminohydroxybutyric acid,18,7.0
rimazolium,18,7.0
trepibutone,18,7.0
riluzole,18,7.0
nitrofurantoin,18,7.0
emorfazone,18,7.0
orazamide,18,7.0
enprofylline,18,7.0
thiouracil,18,7.0
chlorphentermine,18,7.0
nifurpirinol,18,7.0
oxatomide,18,7.0
cinromide,18,7.0
amifampridine,18,7.0
oxazolam,18,7.0
nicotinic acid,18,7.0
edaravone,18,7.0
ethylmorphine,18,7.0
ethylnorepinephrine,18,7.0
etifelmine,18,7.0
chlormidazole,18,7.0
nicametate,18,7.0
chlorisondamine,18,7.0
trinitrophenol,18,7.0
chlorfenethazine,18,7.0
echothiophate,18,7.0
fluciclovine (18F),18,7.0
minoxidil,18,7.0
barbital,18,7.0
dimethylthiambutene,18,7.0
ubidecarenone,18,7.0
anisindione,18,7.0
flutazolam,18,7.0
methylchromone,18,7.0
sodium hexacyclonate,18,7.0
sodium stibogluconate,18,7.0
perflexane,18,7.0
fludeoxyglucose (18F),18,7.0
toloxatone,18,7.0
methocarbamol,18,7.0
alimemazine,18,7.0
methiosulfonium chloride,18,7.0
umeclidinium,18,7.0
methestrol,18,7.0
tolonidine,18,7.0
phenaglycodol,18,7.0
cadralazine,18,7.0
clonitrate,18,7.0
sorivudine,18,7.0
tetrofosmin,18,7.0
protoporphyrin,18,7.0
cabozantinib,18,7.0
phenacetin,18,7.0
uridine triacetate,18,7.0
metesculetol,18,7.0
phanquinone,18,7.0
metaraminol,18,7.0
pethidine,18,7.0
aminosalicylic acid,18,7.0
tyramine,18,7.0
carbazochrome,18,7.0
carboquone,18,7.0
mexenone,18,7.0
tryptophan,18,7.0
benserazide,18,7.0
serine,18,7.0
diperodon,18,7.0
clofenotane,18,7.0
anethole trithione,18,7.0
setiptiline,18,7.0
almecillin,18,7.0
sevoflurane,18,7.0
clofibric acid,18,7.0
diosmetin,18,7.0
fluoromethylcholine (18F),18,7.0
alminoprofen,18,7.0
valine,18,7.0
fluprednidene,18,7.0
thebacon,18,7.0
butobarbital,18,7.0
valproic acid,18,7.0
mequitazine,18,7.0
methyprylon,18,7.0
tuaminoheptane,18,7.0
aminolevulinic acid,17,8.0
valpromide,17,8.0
triaziquone,17,8.0
aminomethylbenzoic acid,17,8.0
bergapten,17,8.0
4-dimethylaminophenol,17,8.0
voglibose,17,8.0
threonine,17,8.0
adiphenine,17,8.0
vinflunine,17,8.0
tropisetron,17,8.0
acetylcholine,17,8.0
acetanilide,17,8.0
tifenamil,17,8.0
benzoyl peroxide,17,8.0
vinorelbine,17,8.0
tilbroquinol,17,8.0
velnacrine,17,8.0
uracil mustard,17,8.0
alendronic acid,17,8.0
tolnaftate,17,8.0
adamexine,17,8.0
tolazoline,17,8.0
aminaphthone,17,8.0
alcuronium,17,8.0
piracetam,17,8.0
temoporfin,17,8.0
pyridoxal,17,8.0
procymate,17,8.0
etallobarbital,17,8.0
cotinine,17,8.0
ethchlorvynol,17,8.0
ethinamate,17,8.0
nifurtoinol,17,8.0
nifuradene,17,8.0
nicotinamide,17,8.0
propyliodone,17,8.0
etodolac,17,8.0
pyrazinamide,17,8.0
naphazoline,17,8.0
eugenol,17,8.0
norepinephrine,17,8.0
pyrithyldione,17,8.0
climbazole,17,8.0
quinupramine,17,8.0
fampridine,17,8.0
mizoribine,17,8.0
cinoxacin,17,8.0
migalastat,17,8.0
retapamulin,17,8.0
metyrapone,17,8.0
methylthiouracil,17,8.0
methylphenobarbital,17,8.0
rimantadine,17,8.0
coumarin,17,8.0
cresatin,17,8.0
methylparaben,17,8.0
pindolol,17,8.0
dienestrol,17,8.0
phenibut,17,8.0
phenallymal,17,8.0
perflubutane,17,8.0
perflubron,17,8.0
dimethylphthalate,17,8.0
pentamidine,17,8.0
phenylpropanolamine,17,8.0
dicoumarol,17,8.0
diclofenac,17,8.0
pecazine,17,8.0
paroxypropione,17,8.0
parathiazine,17,8.0
octodrine,17,8.0
piperazine,17,8.0
paracetamol,17,8.0
pirenoxine,17,8.0
oxiniacic acid,17,8.0
oxanamide,17,8.0
cyclofenil,17,8.0
emylcamate,17,8.0
enbucrilate,17,8.0
enfuvirtide,17,8.0
entacapone,17,8.0
crotetamide,17,8.0
primidone,17,8.0
chlorphenesin carbamate,17,8.0
fenticlor,17,8.0
methylhexaneamine,17,8.0
melatonin,17,8.0
glutethimide,17,8.0
glycobiarsol,17,8.0
butoctamide,17,8.0
mannite hexanitrate,17,8.0
hexamidine,17,8.0
sulbactam,17,8.0
homonicotinic acid,17,8.0
budralazine,17,8.0
lofexidine,17,8.0
bucetin,17,8.0
lodoxamide,17,8.0
hymecromone,17,8.0
leucine,17,8.0
iodothiouracil,17,8.0
tacrine,17,8.0
bismuth subsalicylate,17,8.0
tartaric acid,17,8.0
taurine,17,8.0
isoleucine,17,8.0
glutamic acid,17,8.0
phenmetrazine,17,8.0
metharbital,17,8.0
carmofur,17,8.0
gentisic acid,17,8.0
gallamine,17,8.0
methallatal,17,8.0
mephentermine,17,8.0
seratrodast,17,8.0
mesna,17,8.0
glucose-1-phosphate,17,8.0
furazolidone,16,9.0
lefamulin,16,9.0
pentamethonium bromide,16,9.0
amrinone,16,9.0
acecarbromal,16,9.0
dipyridamole,16,9.0
levamfetamine,16,9.0
florantyrone,16,9.0
diphemanil,16,9.0
nefopam,16,9.0
N-Acetylglucosamine,16,9.0
lactulose,16,9.0
paclitaxel,16,9.0
metformin,16,9.0
anhydrovinblastine,16,9.0
khellin,16,9.0
perflenapent,16,9.0
isaxonine,16,9.0
apomorphine,16,9.0
ketamine,16,9.0
Choline C-11,16,9.0
phenindione,16,9.0
methoxsalen,16,9.0
docetaxel,16,9.0
mitobronitol,16,9.0
oxyquinoline,16,9.0
vinblastine,16,9.0
glutamine,16,9.0
amfetamine,16,9.0
nicotinyl alcohol,16,9.0
memantine,16,9.0
mephenoxalone,16,9.0
guaiacol benzoate,16,9.0
guaiacol carbonate,16,9.0
aminoglutethimide,16,9.0
etamivan,16,9.0
guanadrel,16,9.0
guanazodine,16,9.0
vincristine,16,9.0
levomenthol,16,9.0
vindesine,16,9.0
methsuximide,16,9.0
olaparib,16,9.0
aminoxytriphene,16,9.0
modafinil,16,9.0
mesalazine,16,9.0
phenoxyethanol,16,9.0
mitolactol,16,9.0
oxidronic acid,16,9.0
glucuronamide,16,9.0
oxolinic acid,16,9.0
voacamine,16,9.0
octopamine,16,9.0
protocatechualdehyde,16,9.0
cytarabine,16,9.0
thymalfasin,16,9.0
pyridostigmine,16,9.0
dezocine,16,9.0
dexfosfoserine,16,9.0
broxyquinoline,16,9.0
dexamfetamine,16,9.0
tioxolone,16,9.0
propylparaben,16,9.0
propamidine,16,9.0
blonanserin,16,9.0
bagrosin,16,9.0
bromisoval,16,9.0
benzocaine,16,9.0
cyclobutyrol,16,9.0
butacetin,16,9.0
azelaic acid,16,9.0
creatine,16,9.0
cridanimod,16,9.0
cabazitaxel,16,9.0
sulfanilamide,16,9.0
phenylpropanol,16,9.0
asenapine,16,9.0
armodafinil,16,9.0
sodium thiosalicylate,16,9.0
choline,16,9.0
carbachol,16,9.0
carbocisteine,16,9.0
sobrerol,16,9.0
tizanidine,16,9.0
asparagine,16,9.0
salicylic acid,16,9.0
carbromal,16,9.0
carprofen,16,9.0
nordefrin,15,10.0
promethazine,15,10.0
diethazine,15,10.0
promoxolane,15,10.0
aminobutyric acid,15,10.0
glucosamine,15,10.0
eritrityl tetranitrate,15,10.0
gluconolactone,15,10.0
selenomethionine,15,10.0
profenamine,15,10.0
hexapropymate,15,10.0
thiotepa,15,10.0
haloprogin,15,10.0
ethoheptazine,15,10.0
ethosuximide,15,10.0
floredil,15,10.0
miloxacin,15,10.0
cineole,15,10.0
trolamine,15,10.0
bemegride,15,10.0
fluorouracil,15,10.0
camphor,15,10.0
stiripentol,15,10.0
neridronic acid,15,10.0
etidronic acid,15,10.0
streptozocin,15,10.0
nicotine,15,10.0
ethyl hydroxybenzoate,15,10.0
lysine,15,10.0
glycine,15,10.0
isosorbide mononitrate,15,10.0
niridazole,15,10.0
betanaphthol,15,10.0
pentorex,15,10.0
drometrizole,15,10.0
isosorbide dinitrate,15,10.0
pipobroman,15,10.0
dipyrocetyl,15,10.0
iprindole,15,10.0
benzyl alcohol,15,10.0
tavaborole,15,10.0
aspartic acid,15,10.0
antimony pentasulfide,15,10.0
deanol,15,10.0
ascorbic acid,15,10.0
perflutren,15,10.0
betazole,15,10.0
itramin tosilate,15,10.0
phenamine,15,10.0
diiodohydroxypropane,15,10.0
2-(4-chlorphenoxy)-ethanol,15,10.0
phenol,15,10.0
sulfur hexafluoride,15,10.0
alanine,15,10.0
cyproheptadine,15,10.0
aceclidine,15,10.0
ornithine,15,10.0
hydroxycarbamide,15,10.0
cycloserine,15,10.0
tinazoline,15,10.0
aceglatone,15,10.0
terpin,15,10.0
tribromometacresol,15,10.0
edrophonium,15,10.0
hydroquinone,14,11.0
allopurinol,14,11.0
flucytosine,14,11.0
proflavine,14,11.0
enoximone,14,11.0
fluostigmine,14,11.0
DL-Alanine,14,11.0
methylsulfonal,14,11.0
fumaric acid,14,11.0
isovaleryl diethylamide,14,11.0
teflurane,14,11.0
eosin,14,11.0
loprodiol,14,11.0
fluroxene,14,11.0
methyl aminolevulinate,14,11.0
arbutin,14,11.0
foscarnet,14,11.0
isosorbide,14,11.0
gimeracil,14,11.0
methiodal,14,11.0
methestrol dipropionate,14,11.0
undecylenic acid,14,11.0
chloralodol,14,11.0
resorcinol,14,11.0
guanethidine,14,11.0
thymol,14,11.0
tretamine,14,11.0
acamprosate,14,11.0
succinic acid,14,11.0
mannitol,14,11.0
symclosene,14,11.0
abametapir,14,11.0
etoglucid,14,11.0
iprazochrome,14,11.0
paraoxon,14,11.0
etryptamine,14,11.0
naproxen,14,11.0
halothane,14,11.0
guaifenesin,14,11.0
dichloroacetic acid,14,11.0
sorbitol,14,11.0
miglustat,14,11.0
linsidomine,14,11.0
citric acid,14,11.0
guaiacol,14,11.0
citiolone,14,11.0
lactic acid,14,11.0
aminocaproic acid,14,11.0
phosphoric acid,14,11.0
adipic acid,13,12.0
malotilate,13,12.0
valnoctamide,13,12.0
glycolic acid,13,12.0
halopropane,13,12.0
mequinol,13,12.0
acetic acid,13,12.0
mebicar,13,12.0
xylitol,13,12.0
flurotyl,13,12.0
propofol,13,12.0
paramethadione,13,12.0
pyrithione,13,12.0
nikethamide,13,12.0
methylpentynol,13,12.0
pentaerythritol,13,12.0
fomepizole,13,12.0
arsanilic acid,13,12.0
epomediol,13,12.0
dibutylsuccinate,13,12.0
diethylcarbamazine,13,12.0
trichloroethylene,13,12.0
oxydibutanol,13,12.0
piperidione,13,12.0
cevimeline,13,12.0
oxophenarsine,13,12.0
trimethadione,12,13.0
succinimide,12,13.0
glutaral,12,13.0
galactose,12,13.0
glucose,12,13.0
miglitol,12,13.0
vinyl ether,12,13.0
etohexadiol,12,13.0
trometamol,12,13.0
mechlorethamine,12,13.0
lindane,12,13.0
xylose,12,13.0
bismuth subgallate,11,14.0
UREA C 14,11,14.0
aminopicoline,11,14.0
nitrous oxide,11,14.0
spizofurone,11,14.0
hydrogen peroxide,11,14.0
paraldehyde,11,14.0
triacetin,11,14.0
UREA C-13,11,14.0
dimethyl fumarate,11,14.0
thiamazole,11,14.0
allomethadione,11,14.0
valdetamide,11,14.0
carbamide,11,14.0
ethadione,10,15.0
fosfomycin,10,15.0
carbon tetrachloride,10,15.0
diethadione,10,15.0
menadione,10,15.0
pempidine,10,15.0
trichloroacetic acid,10,15.0
dimercaprol,10,15.0
iodinated glycerol,10,15.0
ketoxal,10,15.0
cacodylic acid,10,15.0
chlorobutanol,9,16.0
boric acid,9,16.0
iodoform,9,16.0
chloral hydrate,9,16.0
mercuric amidochloride,9,16.0
ethyl chloride,9,16.0
thallous chloride Tl-201,9,16.0
tribromoethanol,9,16.0
acetohydroxamic acid,9,16.0
oxygen,9,16.0
phloroglucinol,9,16.0
inositol,9,16.0
propanol,9,16.0
ferric hydroxide,8,17.0
tetrachloroethylene,8,17.0
mercaptamine,8,17.0
prenderol,8,17.0
algeldrate,8,17.0
methenamine,8,17.0
mercuric chloride,7,18.0
cupric chloride,7,18.0
mercuric iodide,7,18.0
selenium sulfide,7,18.0
radium Ra 223 dichloride,7,18.0
propylene glycol,7,18.0
iodine,7,18.0
ferrous chloride,7,18.0
hydrochloric acid,7,18.0
magnesium peroxide,7,18.0
chloroform,7,18.0
chromic chloride,7,18.0
isopropanol,7,18.0
dimethyl sulfoxide,6,19.0
bibrocathol,6,19.0
krypton (81mKr) gas,6,19.0
AMMONIA N-13,6,19.0
diethyl ether,6,19.0
sulfur,6,19.0
ammonia,6,19.0
glycerol,6,19.0
xenon (133Xe) gas,6,19.0
xenon (127Xe) gas,6,19.0
xenon,6,19.0
hydrofluoric acid,6,19.0
stannous fluoride,6,19.0
ethanol,6,19.0
carbon dioxide,5,20.0
arsenic trioxide,5,20.0
ferric oxide,5,20.0
guanidine,5,20.0
titanium dioxide,5,20.0
magnesium oxide,5,20.0
magnesium hydroxide,5,20.0
zinc oxide,5,20.0
nitrogen,5,20.0
cupric oxide,5,20.0
nitric oxide,5,20.0
iron,4,21.0
propiolactone,4,21.0
Molybdenum Mo-99,4,21.0
helium,4,21.0
aluminium oxide,4,21.0
bromoform,4,21.0
silicon dioxide,4,21.0
formaldehyde,4,21.0
