title,frequency,rank
tezacaftor,160,46.0
tepotinib,160,46.0
cefpiramide,160,46.0
betamethasone dipropionate,160,46.0
cefteram,160,46.0
ceritinib,160,46.0
tasosartan,160,46.0
cefuzonam,160,46.0
cefuroxime pivoxetil,160,46.0
cefuroxime axetil,160,46.0
cefuroxime,160,46.0
tazemetostat,160,46.0
ceftriaxone,160,46.0
ceftolozane,160,46.0
ceftobiprole medocaril,160,46.0
ceftezole,160,46.0
tedizolid phosphate,160,46.0
cefteram pivoxil,160,46.0
telaprevir,160,46.0
tenofovir alafenamide,160,46.0
ceftazidime,160,46.0
telithromycin,160,46.0
ceftaroline fosamil,160,46.0
telotristat ethyl,160,46.0
temafloxacin,160,46.0
cefsulodin,160,46.0
temocapril,160,46.0
temsirolimus,160,46.0
tenapanor,160,46.0
teneligliptin,160,46.0
cefpodoxime proxetil,160,46.0
teniposide,160,46.0
cefpirome,160,46.0
cefatrizine,160,46.0
thebacon,160,46.0
cefapirin,160,46.0
tivozanib,160,46.0
bufogenin,160,46.0
budesonide,160,46.0
bucladesine,160,46.0
brovincamine,160,46.0
bromocriptine,160,46.0
brigatinib,160,46.0
tipranavir,160,46.0
brexpiprazole,160,46.0
tirbanibulin,160,46.0
tirilazad,160,46.0
tirofiban,160,46.0
tiropramide,160,46.0
bremelanotide,160,46.0
tixocortol,160,46.0
cefamandole nafate,160,46.0
bosentan,160,46.0
tocofibrate,160,46.0
tocopherol succinate,160,46.0
tocopheryl nicotinate,160,46.0
biriperone,160,46.0
binimetinib,160,46.0
bimatoprost,160,46.0
bilastine,160,46.0
bietaserpine,160,46.0
bictegravir,160,46.0
betamethasone valerate,160,46.0
betamethasone phosphate,160,46.0
tolvaptan,160,46.0
bulaquine,160,46.0
timiperone,160,46.0
buprenorphine,160,46.0
butaperazine,160,46.0
theodrenaline,160,46.0
cefamandole,160,46.0
cefaloridine,160,46.0
caspofungin,160,46.0
casopitant,160,46.0
carumonam,160,46.0
carubicin,160,46.0
thiocolchicoside,160,46.0
carindacillin,160,46.0
cargutocin,160,46.0
thiopropazate,160,46.0
thioproperazine,160,46.0
carfilzomib,160,46.0
carboquone,160,46.0
carbetocin,160,46.0
carbenoxolone,160,46.0
capmatinib,160,46.0
canfosfamide,160,46.0
tianeptine,160,46.0
candesartan cilexetil,160,46.0
canagliflozin,160,46.0
ticagrelor,160,46.0
cafedrine,160,46.0
cabozantinib,160,46.0
cabergoline,160,46.0
tigecycline,160,46.0
butinoline,160,46.0
dihydroergotamine,160,46.0
rilmazafone,160,46.0
zuclopenthixol acetate,160,46.0
gilteritinib,160,46.0
gliquidone,160,46.0
pifarnine,160,46.0
glibenclamide,160,46.0
glecaprevir,160,46.0
glafenine,160,46.0
gitoxin,160,46.0
pimavanserin,160,46.0
gitoformate,160,46.0
pimecrolimus,160,46.0
pimefylline,160,46.0
norgestimate,160,46.0
noscapine,160,46.0
pimobendan,160,46.0
gemifloxacin,160,46.0
pipazetate,160,46.0
mepacrine,160,46.0
gefitinib,160,46.0
gatifloxacin,160,46.0
garenoxacin,160,46.0
meproscillarin,160,46.0
metacycline,160,46.0
fusidic acid,160,46.0
glisoxepide,160,46.0
novobiocin,160,46.0
methohexital,160,46.0
lypressin,160,46.0
hydrocortisone aceponate,160,46.0
hydrocortamate,160,46.0
ofloxacin,160,46.0
hidrosmin,160,46.0
octreotide,160,46.0
octotiamine,160,46.0
lymecycline,160,46.0
halopredone acetate,160,46.0
haloperidol decanoate,160,46.0
halcinonide,160,46.0
macimorelin,160,46.0
glucametacin,160,46.0
manidipine,160,46.0
maraviroc,160,46.0
grepafloxacin,160,46.0
mazipredone,160,46.0
meclocycline,160,46.0
pholcodine,160,46.0
glycyrrhizic acid,160,46.0
nystatin,160,46.0
medroxalol,160,46.0
glucosaminylmuramyl dipeptide,160,46.0
metergoline,160,46.0
pipotiazine palmitate,160,46.0
prednisolamate,160,46.0
metildigoxin,160,46.0
methysergide,160,46.0
plicamycin,160,46.0
fluocortin butyl,160,46.0
fluocinonide,160,46.0
fluocinolone acetonide,160,46.0
ponesimod,160,46.0
posaconazole,160,46.0
flumetasone pivalate,160,46.0
pralidoxime,160,46.0
pralmorelin,160,46.0
pralsetinib,160,46.0
plazomicin,160,46.0
fludrocortisone acetate,160,46.0
pranlukast,160,46.0
fluazacort,160,46.0
metofenazate,160,46.0
prasugrel,160,46.0
niperotidine,160,46.0
nintedanib,160,46.0
flomoxef,160,46.0
floctafenine,160,46.0
prednicarbate,160,46.0
methylprednisolone suleptanate,160,46.0
methylprednisolone succinate,160,46.0
nizofenone,160,46.0
methotrexate,160,46.0
fulvestrant,160,46.0
pirarubicin,160,46.0
framycetin,160,46.0
fostemsavir,160,46.0
methoserpidine,160,46.0
fostamatinib,160,46.0
fosnetupitant,160,46.0
fosinopril,160,46.0
fosaprepitant,160,46.0
fosamprenavir,160,46.0
formocortal,160,46.0
fluphenazine decanoate,160,46.0
fondaparinux,160,46.0
folic acid,160,46.0
methylergometrine,160,46.0
fluticasone propionate,160,46.0
fluticasone furoate,160,46.0
pitavastatin,160,46.0
methylprednisolone aceponate,160,46.0
flurithromycin,160,46.0
fluprednidene acetate,160,46.0
lenvatinib,160,46.0
hydrocortisone acetate,160,46.0
hydrocortisone butyrate,160,46.0
hydrocortisone cypionate,160,46.0
pargeverine,160,46.0
ixabepilone,160,46.0
ivosidenib,160,46.0
ivabradine,160,46.0
levomefolic acid,160,46.0
itraconazole,160,46.0
isoflupredone acetate,160,46.0
isepamicin,160,46.0
irinotecan,160,46.0
irbesartan,160,46.0
lifitegrast,160,46.0
(S)-nicardipine,160,46.0
levofolinic acid,160,46.0
paromomycin,160,46.0
pasireotide,160,46.0
lividomycin,160,46.0
pazopanib,160,46.0
lobeglitazone,160,46.0
oxaflumazine,160,46.0
pemafibrate,160,46.0
pemetrexed,160,46.0
pemigatinib,160,46.0
lomitapide,160,46.0
josamycin,160,46.0
paliperidone palmitate,160,46.0
hydrocortisone phosphate,160,46.0
laropiprant,160,46.0
oxybutynin,160,46.0
lemborexant,160,46.0
letermovir,160,46.0
leucovorin,160,46.0
lauroguadine,160,46.0
latanoprostene bunod,160,46.0
latamoxef,160,46.0
lasofoxifene,160,46.0
lascufloxacin,160,46.0
larotrectinib,160,46.0
lapatinib,160,46.0
paliperidone,160,46.0
lanreotide,160,46.0
landiolol,160,46.0
lanatoside C,160,46.0
lafutidine,160,46.0
oxytetracycline,160,46.0
oxytocin,160,46.0
ketoconazole,160,46.0
ketanserin,160,46.0
levofloxacin,160,46.0
palbociclib,160,46.0
ouabain,160,46.0
lopinavir,160,46.0
loprazolam,160,46.0
iloperidone,160,46.0
olmesartan medoxomil,160,46.0
infigratinib,160,46.0
oliceridine,160,46.0
indinavir,160,46.0
imiclopazine,160,46.0
imatinib,160,46.0
peruvoside,160,46.0
oleandrin,160,46.0
oleandomycin,160,46.0
pexidartinib,160,46.0
ilaprazole,160,46.0
osimertinib,160,46.0
idelalisib,160,46.0
idarubicin,160,46.0
ibrutinib,160,46.0
lusutrombopag,160,46.0
ibrexafungerp,160,46.0
hydroxyprogesterone caproate,160,46.0
hydroxyestrone diacetate,160,46.0
hydrocortisone valerate,160,46.0
hydrocortisone succinate,160,46.0
hydrocortisone probutate,160,46.0
olmutinib,160,46.0
intoplicine,160,46.0
olodaterol,160,46.0
lurasidone,160,46.0
lorajmine,160,46.0
loratadine,160,46.0
lorlatinib,160,46.0
pentagastrin,160,46.0
pentagestrone,160,46.0
pentagestrone acetate,160,46.0
lorpiprazole,160,46.0
pentamycin,160,46.0
losartan,160,46.0
loteprednol etabonate,160,46.0
ornipressin,160,46.0
ormeloxifene,160,46.0
lubeluzole,160,46.0
omidenepag isopropyl,160,46.0
lumacaftor,160,46.0
ombitasvir,160,46.0
omarigliptin,160,46.0
omadacycline,160,46.0
omacetaxine mepesuccinate,160,46.0
peplomycin,160,46.0
lumateperone,160,46.0
prednimustine,160,46.0
fluphenazine enanthate,160,46.0
flibanserin,160,46.0
reproterol,160,46.0
eldecalcitol,160,46.0
regadenoson,160,46.0
regorafenib,160,46.0
relugolix,160,46.0
remdesivir,160,46.0
moxidectin,160,46.0
remikiren,160,46.0
elagolix,160,46.0
repaglinide,160,46.0
moxifloxacin,160,46.0
netupitant,160,46.0
moracizine,160,46.0
rescimetol,160,46.0
rescinnamine,160,46.0
reserpiline,160,46.0
reserpine,160,46.0
netilmicin,160,46.0
edoxaban,160,46.0
edatrexate,160,46.0
netarsudil,160,46.0
revefenacin,160,46.0
mupirocin,160,46.0
eledoisin,160,46.0
mosapride,160,46.0
prednisolone farnesylate,160,46.0
rapacuronium,160,46.0
enoxolone,160,46.0
morphine,160,46.0
encorafenib,160,46.0
enasidenib,160,46.0
quingestanol acetate,160,46.0
mosapramine,160,46.0
empagliflozin,160,46.0
nicergoline,160,46.0
emetine,160,46.0
quinupristin,160,46.0
quizartinib,160,46.0
rabeprazole,160,46.0
radotinib,160,46.0
raloxifene,160,46.0
raltitrexed,160,46.0
nicardipine,160,46.0
eluxadoline,160,46.0
eltrombopag,160,46.0
elobixibat,160,46.0
eliglustat,160,46.0
elexacaftor,160,46.0
ribociclib,160,46.0
riboflavin phosphate,160,46.0
duvelisib,160,46.0
nadifloxacin,160,46.0
natamycin,160,46.0
naldemedine,160,46.0
domperidone,160,46.0
rocuronium,160,46.0
naproxcinod,160,46.0
dolutegravir,160,46.0
rokitamycin,160,46.0
rolitetracycline,160,46.0
romidepsin,160,46.0
nalfurafine,160,46.0
nandrolone phenpropionate,160,46.0
nalmefene,160,46.0
dirithromycin,160,46.0
nalorphine,160,46.0
rosuvastatin,160,46.0
diosmin,160,46.0
naltrexone,160,46.0
roxithromycin,160,46.0
rubitecan,160,46.0
rufloxacin,160,46.0
rupatadine,160,46.0
doravirine,160,46.0
nefazodone,160,46.0
dutasteride,160,46.0
rivaroxaban,160,46.0
ridaforolimus,160,46.0
rifabutin,160,46.0
rifaximin,160,46.0
naloxone,160,46.0
drospirenone,160,46.0
rimegepant,160,46.0
droperidol,160,46.0
dronedarone,160,46.0
riociguat,160,46.0
doxycycline,160,46.0
mycophenolate mofetil,160,46.0
doxorubicin,160,46.0
ripretinib,160,46.0
risdiplam,160,46.0
mydecamycin,160,46.0
doxazosin,160,46.0
nemonoxacin,160,46.0
risperidone,160,46.0
nelfinavir,160,46.0
myrophine,160,46.0
ritonavir,160,46.0
nicocodine,160,46.0
lenampicillin,160,46.0
entrectinib,160,46.0
protoverine,160,46.0
erythromycin ethyl succinate,160,46.0
erythromycin acistrate,160,46.0
erythromycin,160,46.0
micafungin,160,46.0
etoposide phosphate,160,46.0
ertapenem,160,46.0
nifekalant,160,46.0
etynodiol,160,46.0
proscillaridin,160,46.0
mitoguazone,160,46.0
mizolastine,160,46.0
everolimus,160,46.0
eribulin,160,46.0
exatecan,160,46.0
ergotamine,160,46.0
mibefradil,160,46.0
erythromycin propionate,160,46.0
estradiol benzoate,160,46.0
fedratinib,160,46.0
ethinylestradiol sulfonate,160,46.0
miocamycin,160,46.0
etofylline clofibrate,160,46.0
enviomycin,160,46.0
etimicin,160,46.0
etofylline nicotinate,160,46.0
ethylmorphine,160,46.0
mirabegron,160,46.0
etoperidone,160,46.0
minocycline,160,46.0
ethacizine,160,46.0
mirodenafil,160,46.0
estriol succinate,160,46.0
estramustine phosphate,160,46.0
estramustine,160,46.0
estradiol mustard,160,46.0
etoposide,160,46.0
prulifloxacin,160,46.0
proglumetacin,160,46.0
felypressin,160,46.0
filgotinib,160,46.0
pyridostigmine,160,46.0
fendosal,160,46.0
eprosartan,160,46.0
eplerenone,160,46.0
flavoxate,160,46.0
epirubicin,160,46.0
epicriptine,160,46.0
prednisolone valerate acetate,160,46.0
prednisolone tebutate,160,46.0
nicomorphine,160,46.0
prednisolone sulfobenzoate,160,46.0
pyronaridine,160,46.0
metopon,160,46.0
prednisolone succinate,160,46.0
montelukast,160,46.0
prednisolone steaglate,160,46.0
prednisolone sodium phosphate,160,46.0
eptifibatide,160,46.0
fimasartan,160,46.0
etiprednol dicloacetate,160,46.0
mometasone furoate,160,46.0
nilotinib,160,46.0
moexipril,160,46.0
fidaxomicin,160,46.0
erdafitinib,160,46.0
eravacycline dihydrochloride,160,46.0
lercanidipine,158,47.0
ponatinib,158,47.0
azilsartan medoxomil,158,47.0
fentonium,158,47.0
bosutinib,158,47.0
iophenoic acid,158,47.0
azidamfenicol,158,47.0
selpercatinib,158,47.0
linaclotide,158,47.0
nifurzide,158,47.0
ioversol,158,47.0
ozanimod,158,47.0
saralasin,158,47.0
dithiazanine,158,47.0
riodoxol,158,47.0
ceruletide,158,47.0
liothyronine,158,47.0
finafloxacin,158,47.0
laninamivir octanoate hydrate,158,47.0
pralatrexate,158,47.0
vilazodone,158,47.0
betrixaban,158,47.0
tiratricol,158,47.0
thymopentin,158,47.0
elliptinium,158,47.0
icotinib,158,47.0
glasdegib,158,47.0
indocyanine green,158,47.0
remimazolam,158,47.0
alectinib,158,47.0
lurbinectedin,158,47.0
monoxerutin,158,47.0
copper dotatate Cu-64,158,47.0
iobenzamic acid,158,47.0
moxestrol,158,47.0
conivaptan,158,47.0
pinazepam,158,47.0
iopamidol,158,47.0
olanexidine,158,47.0
thyropropic acid,158,47.0
rutoside,158,47.0
mestranol,158,47.0
efonidipine,158,47.0
dabigatran etexilate,158,47.0
clonitrate,158,47.0
argatroban,158,47.0
hexcarbacholine,158,47.0
pibrentasvir,158,47.0
epanolol,158,47.0
moroxydine,158,47.0
iomeprol,158,47.0
neratinib,158,47.0
daclatasvir,158,47.0
gusperimus,158,47.0
bedaquiline,156,48.0
nalbuphine,156,48.0
beraprost,156,48.0
chlorproguanil,156,48.0
gonadorelin,156,48.0
angiotensin II,156,48.0
niclofolan,156,48.0
hydroxystilbamidine,156,48.0
tyropanoate,156,48.0
angiotensinamide,156,48.0
benzquercin,156,48.0
venetoclax,156,48.0
leuprorelin,156,48.0
xenytropium,156,48.0
cepharanthine,156,48.0
rifapentine,156,48.0
iobitridol,156,48.0
ioxilan,156,48.0
asunaprevir,156,48.0
methylnaltrexone,156,48.0
tegaserod,156,48.0
rifampicin,156,48.0
arsthinol,156,48.0
cangrelor,156,48.0
nitrefazole,156,48.0
rilmenidine,156,48.0
parsalmide,156,48.0
linagliptin,156,48.0
iopronic acid,156,48.0
petrichloral,156,48.0
ziconotide,156,48.0
proguanil,156,48.0
rifamycin,156,48.0
tonzonium,156,48.0
isavuconazonium,156,48.0
iopentol,156,48.0
selegiline,156,48.0
iopanoic acid,156,48.0
iohexol,156,48.0
Streptomycin B,154,49.0
azelnidipine,154,49.0
triptorelin,154,49.0
meturedepa,154,49.0
uridine triphosphate,154,49.0
tubocurarine,154,49.0
melarsoprol,154,49.0
nadide,154,49.0
amiodarone,154,49.0
dihydrostreptomycin,154,49.0
ioglicic acid,154,49.0
paritaprevir,154,49.0
iotalamic acid,154,49.0
tazarotene,154,49.0
streptomycin,154,49.0
desoxymycin,154,49.0
telmisartan,154,49.0
rasagiline,154,49.0
phenobutiodil,154,49.0
buserelin,154,49.0
ioxitalamic acid,154,49.0
histrelin,154,49.0
pargyline,154,49.0
bretylium,154,49.0
pyrvinium,154,49.0
sugammadex,154,49.0
guamecycline,154,49.0
goserelin,154,49.0
simeprevir,154,49.0
trolnitrate,152,50.0
iodamide,152,50.0
pentrinitrol,152,50.0
elbasvir,152,50.0
bunamiodyl,152,50.0
uredepa,152,50.0
iocetamic acid,152,50.0
tibezonium,152,50.0
butropium,152,50.0
quinestrol,152,50.0
daptomycin,152,50.0
mifepristone,152,50.0
phenformin,152,50.0
norethindrone enanthate,152,50.0
pipecuronium,152,50.0
citicoline,152,50.0
alexidine,152,50.0
picloxydine,152,50.0
vaniprevir,152,50.0
chlorhexidine,152,50.0
brilliant Blue G,152,50.0
keracyanin,152,50.0
difetarsone,152,50.0
pancuronium,152,50.0
acetrizoic acid,152,50.0
sitafloxacin,152,50.0
iopodic acid,152,50.0
acalabrutinib,152,50.0
zabofloxacin,152,50.0
cetrorelix,152,50.0
romurtide,152,50.0
metrizoic acid,152,50.0
flusalan,152,50.0
suxamethonium,152,50.0
diatrizoate,152,50.0
abarelix,152,50.0
iomeglamic acid,152,50.0
otilonium bromide,152,50.0
nafarelin,150,51.0
etiroxate,150,51.0
levothyroxine,150,51.0
obidoxime,150,51.0
ledipasvir,150,51.0
propatylnitrate,150,51.0
ganirelix,150,51.0
dextrothyroxine,150,51.0
buformin,150,51.0
sodium stibogluconate,150,51.0
bismuth subgallate,150,51.0
tenitramine,150,51.0
ingenol mebutate,150,51.0
degarelix,150,51.0
cefotetan,148,52.0
teicoplanin aglycone,148,52.0
tirabrutinib hydrochloride,148,52.0
fazadinium,148,52.0
ambenonium,148,52.0
distigmine,148,52.0
velpatasvir,148,52.0
temoporfin,148,52.0
midostaurin,148,52.0
voxilaprevir,148,52.0
metrizamide,148,52.0
bismuth camphocarbonate,148,52.0
glyceryl trinitrate,148,52.0
fumagillin,146,53.0
vancomycin,146,53.0
erlotinib,146,53.0
adenosine triphosphate,146,53.0
diquafosol,146,53.0
pentacynium chloride,146,53.0
nesiritide,146,53.0
glycobiarsol,146,53.0
adamexine,146,53.0
hexafluronium,146,53.0
dalbavancin,146,53.0
iodoxamic acid,144,54.0
pentaerithrityl tetranitrate,144,54.0
triaziquone,144,54.0
iotrolan,144,54.0
iodixanol,144,54.0
iopromide,144,54.0
eritrityl tetranitrate,144,54.0
afamelanotide,144,54.0
grazoprevir,142,55.0
iotroxic acid,142,55.0
alsactide,142,55.0
sultamicillin,142,55.0
carperitide,142,55.0
ioglycamic acid,142,55.0
opicapone,142,55.0
telavancin,142,55.0
hematoporphyrin,142,55.0
cisatracurium,142,55.0
iocarmic acid,142,55.0
adipiodone,142,55.0
oritavancin,142,55.0
talaporfin,140,56.0
mifamurtide,140,56.0
icatibant,140,56.0
phenylmercuric nitrate,140,56.0
mannite hexanitrate,140,56.0
tebipenem pivoxil,140,56.0
bisdequalinium chloride,140,56.0
lucimycin,138,57.0
dibromol,138,57.0
mivacurium,136,58.0
dequalinium,136,58.0
pentolonium,136,58.0
plecanatide,136,58.0
sulfobromophthalein,136,58.0
decamethrin,136,58.0
calcitonin human,136,58.0
ambroxol,134,59.0
dibrompropamidine,134,59.0
bromhexine,134,59.0
protoporphyrin,134,59.0
eritoran,134,59.0
trimethidinium,134,59.0
haloprogin,134,59.0
doxacurium,132,60.0
selenium (75Se) tauroselcholic acid,132,60.0
pipobroman,132,60.0
benzbromarone,132,60.0
eosin,132,60.0
gallamine,132,60.0
candicidin,132,60.0
calcitonin (salmon synthetic),130,61.0
bibrocathol,130,61.0
cicaprost,130,61.0
trinitrophenol,128,62.0
dezocine,128,62.0
ioxaglic acid,128,62.0
broxyquinoline,128,62.0
elcatonin,128,62.0
dibromotyrosine,128,62.0
iprindole,128,62.0
dimethyltubocurarinium,128,62.0
nefopam,128,62.0
chlorisondamine,128,62.0
tribromometacresol,128,62.0
guanethidine,128,62.0
guanazodine,128,62.0
pinaverium,128,62.0
macitentan,128,62.0
etelcalcetide,128,62.0
teriparatide,126,63.0
sermorelin,126,63.0
bivalirudin,126,63.0
atracurium,126,63.0
glucagon,124,64.0
teduglutide,124,64.0
abaloparatide,124,64.0
tetracosactide,124,64.0
neltenexine,124,64.0
thymalfasin,124,64.0
lonafarnib,124,64.0
corticorelin ovine,124,64.0
corticorelin,124,64.0
alcuronium,122,65.0
secretin human,122,65.0
secretin porcine,122,65.0
albiglutide,122,65.0
calcitonin (pork natural),122,65.0
enfuvirtide,122,65.0
dasiglucagon,120,66.0
brovanexine,120,66.0
liraglutide,120,66.0
paclitaxel,118,67.0
docetaxel,118,67.0
cabazitaxel,118,67.0
vinorelbine,118,67.0
vinflunine,118,67.0
lefamulin,116,68.0
gallium (68Ga) gozetotide,116,68.0
vinblastine,116,68.0
pramlintide,116,68.0
vindesine,116,68.0
lixisenatide,116,68.0
vincristine,116,68.0
retapamulin,116,68.0
semaglutide,116,68.0
voacamine,116,68.0
anhydrovinblastine,116,68.0
exenatide,114,69.0
corticotropin,112,70.0
seractide,112,70.0
blonanserin,112,70.0
vintafolide,110,71.0
zinostatin,104,72.0
