title,frequency,rank
camphor,0,302.0
temsirolimus,0,302.0
canrenone,0,302.0
terpin,0,302.0
captodiame,0,302.0
captopril,0,302.0
aminohydroxybutyric acid,0,302.0
umeclidinium,0,302.0
capuride,0,302.0
carbachol,0,302.0
carbamazepine,0,302.0
aminomethylbenzoic acid,0,302.0
calcifediol,0,302.0
cacodylic acid,0,302.0
buzepide metiodide,0,302.0
terodiline,0,302.0
tyramine,0,302.0
butedronic acid,0,302.0
butibufen,0,302.0
aminosalicylic acid hydrazide,0,302.0
butoctamide,0,302.0
ubenimex,0,302.0
terfenadine,0,302.0
butoxycaine,0,302.0
terbutaline,0,302.0
butriptyline,0,302.0
aminosalicylic acid,0,302.0
aminorex,0,302.0
teprenone,0,302.0
aminopicoline,0,302.0
dichlorophen,0,302.0
metapramine,0,302.0
dichlorphenamide,0,302.0
nomegestrol acetate,0,302.0
norethynodrel,0,302.0
norethisterone,0,302.0
icosapent ethyl,0,302.0
norethandrolone,0,302.0
norepinephrine,0,302.0
norelgestromin,0,302.0
nordefrin,0,302.0
nordazepam,0,302.0
nomifensine,0,302.0
nomegestrol,0,302.0
ibutilide,0,302.0
idarubicin,0,302.0
idebenone,0,302.0
ifenprodil,0,302.0
nitroxazepine,0,302.0
nitrous oxide,0,302.0
nitrogen,0,302.0
nitrofurazone,0,302.0
iguratimod,0,302.0
nitric oxide,0,302.0
norfenefrine,0,302.0
norgesterone,0,302.0
nitrazepam,0,302.0
octamylamine,0,302.0
hydroxyproline,0,302.0
octopamine,0,302.0
octodrine,0,302.0
octocrylene,0,302.0
octisalate,0,302.0
hydroxytetracaine,0,302.0
hymecromone,0,302.0
octatropine methylbromide,0,302.0
octanoic acid,0,302.0
octamoxin,0,302.0
normethadone,0,302.0
octabenzone,0,302.0
ibopamine,0,302.0
ibufenac,0,302.0
ibuprofen,0,302.0
ibuprofen piconol,0,302.0
ibuproxam,0,302.0
norvinisterone,0,302.0
nortriptyline,0,302.0
norpipanone,0,302.0
nitrendipine,0,302.0
imipramine oxide,0,302.0
isoprenaline,0,302.0
iproheptine,0,302.0
iomeglamic acid,0,302.0
iopodic acid,0,302.0
nifenalol,0,302.0
iopydol,0,302.0
nifedipine,0,302.0
iotroxic acid,0,302.0
ipriflavone,0,302.0
nicotinyl alcohol,0,302.0
nicotinic acid,0,302.0
nicotinamide,0,302.0
iodol,0,302.0
irofulven,0,302.0
iron,0,302.0
isoaminile,0,302.0
isoetarine,0,302.0
isoleucine,0,302.0
isomethadone,0,302.0
isometheptene,0,302.0
niclosamide,0,302.0
niclofolan,0,302.0
ioglycamic acid,0,302.0
iodoform,0,302.0
improsulfan,0,302.0
nimesulide,0,302.0
imrecoxib,0,302.0
nisoldipine,0,302.0
inaperisone,0,302.0
incadronic acid,0,302.0
nipradilol,0,302.0
indanazoline,0,302.0
indecainide,0,302.0
indigo carmine,0,302.0
nimodipine,0,302.0
indoprofen,0,302.0
nifuroxazide,0,302.0
inositol,0,302.0
iocetamic acid,0,302.0
iodinated glycerol,0,302.0
nifurzide,0,302.0
iodine,0,302.0
nifurtimox,0,302.0
iodocholesterol (131I),0,302.0
nifurpirinol,0,302.0
nifuroxime,0,302.0
hydroxyprogesterone caproate,0,302.0
octyltriethoxysilane,0,302.0
hydroxyethylpromethazine,0,302.0
glycol salicylate,0,302.0
oxybutynin,0,302.0
oxophenarsine,0,302.0
oxomemazine,0,302.0
oxolinic acid,0,302.0
glycine,0,302.0
glycobiarsol,0,302.0
oxiracetam,0,302.0
oxiniacic acid,0,302.0
oxilofrine,0,302.0
glycolic acid,0,302.0
oxyclipine,0,302.0
glycopyrronium bromide,0,302.0
oxendolone,0,302.0
oxeladin,0,302.0
oxcarbazepine,0,302.0
oxazepam,0,302.0
gossypol,0,302.0
oxaprozin,0,302.0
guabenxan,0,302.0
oxandrolone,0,302.0
oxycinchophen,0,302.0
glycerol phenylbutyrate,0,302.0
hydroxycarbamide,0,302.0
oxyphenbutazone,0,302.0
gluconic acid,0,302.0
glucosamine,0,302.0
glucose,0,302.0
oxytetracycline,0,302.0
oxysonium,0,302.0
oxyphenonium,0,302.0
oxyphenisatine acetate,0,302.0
oxyphenisatine,0,302.0
oxyphencyclimine,0,302.0
glucose-1-phosphate,0,302.0
oxydibutanol,0,302.0
glucuronamide,0,302.0
glutamic acid,0,302.0
glutamine,0,302.0
glutaral,0,302.0
glutethimide,0,302.0
oxymesterone,0,302.0
oxygen,0,302.0
oxyfenamate,0,302.0
glycerol,0,302.0
oxanamide,0,302.0
guaiazulen,0,302.0
guanabenz,0,302.0
olsalazine,0,302.0
homarylamine,0,302.0
homocamfin,0,302.0
homosalate,0,302.0
hycanthone,0,302.0
hydrochloric acid,0,302.0
hydrocortamate,0,302.0
hydrocortisone,0,302.0
hydrocortisone aceponate,0,302.0
hydrocortisone acetate,0,302.0
hydrocortisone butyrate,0,302.0
guanadrel,0,302.0
hydrocortisone cypionate,0,302.0
hydrocortisone phosphate,0,302.0
hydrocortisone probutate,0,302.0
hydrocortisone succinate,0,302.0
oleic acid,0,302.0
oleandrin,0,302.0
hydrogen peroxide,0,302.0
hydroquinone,0,302.0
hydroxyamfetamine,0,302.0
histapyrrodine,0,302.0
orciprenaline,0,302.0
hexylresorcinol,0,302.0
orlistat,0,302.0
guanfacine,0,302.0
guanidine,0,302.0
guanoxan,0,302.0
oxaceprol,0,302.0
haloprogin,0,302.0
oxabolone,0,302.0
helium,0,302.0
heptaminol,0,302.0
ospemifene,0,302.0
hexamethonium,0,302.0
oseltamivir,0,302.0
osalmid,0,302.0
orthocaine,0,302.0
orphenadrine,0,302.0
hexamidine,0,302.0
hexapropymate,0,302.0
ornithine,0,302.0
hexestrol,0,302.0
hexyldecanoic acid,0,302.0
isonixin,0,302.0
isopromethazine,0,302.0
resorcinol,0,302.0
metixene,0,302.0
mecysteine,0,302.0
medrogestone,0,302.0
medroxalol,0,302.0
medroxyprogesterone,0,302.0
metopimazine,0,302.0
mefenamic acid,0,302.0
mefenorex,0,302.0
megestrol acetate,0,302.0
meglumine,0,302.0
metisazone,0,302.0
mexiletine,0,302.0
metipranolol,0,302.0
metipamide,0,302.0
metildigoxin,0,302.0
meticrane,0,302.0
meglutol,0,302.0
metiazinic acid,0,302.0
meldonium,0,302.0
methyprylon,0,302.0
melinamide,0,302.0
mechlorethamine,0,302.0
mecamylamine,0,302.0
methyltestosterone,0,302.0
milverine,0,302.0
misoprostol,0,302.0
malathion,0,302.0
malotilate,0,302.0
maltose,0,302.0
miocamycin,0,302.0
minoxidil,0,302.0
mandelic acid,0,302.0
minocycline,0,302.0
mannitol,0,302.0
mannosulfan,0,302.0
mebutamate,0,302.0
miloxacin,0,302.0
miglustat,0,302.0
miglitol,0,302.0
migalastat,0,302.0
maprotiline,0,302.0
masoprocol,0,302.0
mebanazine,0,302.0
mebrofenin,0,302.0
micinicate,0,302.0
methylthioninium chloride,0,302.0
methylsulfonal,0,302.0
isopropamide,0,302.0
mesalazine,0,302.0
methiosulfonium chloride,0,302.0
methionine,0,302.0
methiodal,0,302.0
methestrol dipropionate,0,302.0
methestrol,0,302.0
methenolone,0,302.0
mercuric chloride,0,302.0
methdilazine,0,302.0
mercuric iodide,0,302.0
mesna,0,302.0
mercaptamine,0,302.0
mesoridazine,0,302.0
mestanolone,0,302.0
methanthelinium,0,302.0
mesulfen,0,302.0
methandriol,0,302.0
methamphetamine,0,302.0
metabutethamine,0,302.0
metamfepramone,0,302.0
metaxalone,0,302.0
mercuric amidochloride,0,302.0
meradimate,0,302.0
melitracen,0,302.0
menthyl salicylate,0,302.0
memantine,0,302.0
menadiol sodium diphosphate,0,302.0
menadiol sulfate,0,302.0
menadione,0,302.0
methylpentynol,0,302.0
methylparaben,0,302.0
menatetrenone,0,302.0
methylhexaneamine,0,302.0
methylestrenolone,0,302.0
mepenzolate,0,302.0
mequitazine,0,302.0
methylclothiazide,0,302.0
methylchromone,0,302.0
mephentermine,0,302.0
methyl nicotinate,0,302.0
methyl aminolevulinate,0,302.0
methsuximide,0,302.0
mepitiostane,0,302.0
meprobamate,0,302.0
meprylcaine,0,302.0
magnesium peroxide,0,302.0
mitobronitol,0,302.0
magnesium oxide,0,302.0
leucine,0,302.0
lactitol,0,302.0
lactose,0,302.0
lactulose,0,302.0
lanatoside C,0,302.0
laquinimod,0,302.0
latanoprost,0,302.0
latanoprostene bunod,0,302.0
lauroguadine,0,302.0
lefetamine,0,302.0
leucinocaine,0,302.0
labetalol,0,302.0
levamfetamine,0,302.0
levamisole,0,302.0
levamlodipine,0,302.0
levdobutamine,0,302.0
naftazone,0,302.0
levisoprenaline,0,302.0
levmetamfetamine,0,302.0
nafamostat,0,302.0
levobunolol,0,302.0
lactic acid,0,302.0
krypton (81mKr) gas,0,302.0
mitolactol,0,302.0
ivacaftor,0,302.0
isopropanol,0,302.0
isosorbide,0,302.0
isosorbide dinitrate,0,302.0
isosorbide mononitrate,0,302.0
isovaleryl diethylamide,0,302.0
isoxepac,0,302.0
netarsudil,0,302.0
isoxsuprine,0,302.0
itramin tosilate,0,302.0
nepafenac,0,302.0
nateglinide,0,302.0
josamycin,0,302.0
kainic acid,0,302.0
kanamycin,0,302.0
kebuzone,0,302.0
keracyanin,0,302.0
ketamine,0,302.0
ketotifen,0,302.0
nedocromil,0,302.0
kojic acid,0,302.0
nadoxolol,0,302.0
levobupivacaine,0,302.0
levocarnitine,0,302.0
lorcaserin,0,302.0
lividomycin,0,302.0
lobenzarit,0,302.0
lofexidine,0,302.0
loperamide oxide,0,302.0
loprodiol,0,302.0
monoxerutin,0,302.0
monobenzone,0,302.0
molsidomine,0,302.0
lorazepam,0,302.0
mofebutazone,0,302.0
nabilone,0,302.0
loxoprofen,0,302.0
lucanthone,0,302.0
lycopene,0,302.0
lynestrenol,0,302.0
lysine,0,302.0
mabuprofen,0,302.0
mitotane,0,302.0
mafenide,0,302.0
magnesium hydroxide,0,302.0
lisdexamfetamine,0,302.0
liothyronine,0,302.0
linsidomine,0,302.0
linolenic acid,0,302.0
myrtecaine,0,302.0
myrophine,0,302.0
mydecamycin,0,302.0
levofacetoperane,0,302.0
levomenol,0,302.0
levomenthol,0,302.0
mupirocin,0,302.0
levomethadone,0,302.0
moxisylyte,0,302.0
levomilnacipran,0,302.0
levopropoxyphene,0,302.0
levosalbutamol,0,302.0
levosimendan,0,302.0
levothyroxine,0,302.0
levoverbenone,0,302.0
lidocaine,0,302.0
lidofenin,0,302.0
lindane,0,302.0
linoleic acid,0,302.0
gitoxin,0,302.0
gitoformate,0,302.0
gimeracil,0,302.0
prifinium,0,302.0
procymate,0,302.0
dosulepin,0,302.0
doxepin,0,302.0
doxercalciferol,0,302.0
doxycycline,0,302.0
probucol,0,302.0
probenecid,0,302.0
dronabinol,0,302.0
prilocaine,0,302.0
pridinol,0,302.0
proflavine,0,302.0
dronedarone,0,302.0
prenylamine,0,302.0
prenderol,0,302.0
pregnenolone succinate,0,302.0
pregabalin,0,302.0
droxidopa,0,302.0
dydrogesterone,0,302.0
ebastine,0,302.0
echothiophate,0,302.0
profenamine,0,302.0
dopamine,0,302.0
edaravone,0,302.0
pronilide,0,302.0
dobutamine,0,302.0
doconexent,0,302.0
docosanoic acid,0,302.0
docosanol,0,302.0
propanol,0,302.0
docusate sodium,0,302.0
propamidine,0,302.0
dodecanoic acid,0,302.0
dodeclonium bromide,0,302.0
pronetalol,0,302.0
progesterone,0,302.0
promoxolane,0,302.0
promethazine,0,302.0
promestriene,0,302.0
promazine,0,302.0
prolintane,0,302.0
proline,0,302.0
dofetilide,0,302.0
domiodol,0,302.0
domiphen,0,302.0
ectylurea,0,302.0
edrophonium,0,302.0
gestonorone caproate,0,302.0
estetrol,0,302.0
ergocalciferol,0,302.0
erythromycin,0,302.0
erythromycin acistrate,0,302.0
erythromycin ethyl succinate,0,302.0
erythromycin propionate,0,302.0
poldine,0,302.0
plicamycin,0,302.0
esketamine,0,302.0
eslicarbazepine acetate,0,302.0
plaunotol,0,302.0
epomediol,0,302.0
estradiol,0,302.0
estradiol acetate,0,302.0
pixantrone,0,302.0
estradiol benzoate,0,302.0
estramustine,0,302.0
estramustine phosphate,0,302.0
pivagabine,0,302.0
estriol,0,302.0
pitofenone,0,302.0
erdosteine,0,302.0
potassium canrenoate,0,302.0
efaproxiral,0,302.0
prasterone sulfate,0,302.0
efloxate,0,302.0
efonidipine,0,302.0
eicosapentaenoic acid,0,302.0
elcometrine,0,302.0
elliptinium,0,302.0
eltanolone,0,302.0
emylcamate,0,302.0
pravastatin,0,302.0
enbucrilate,0,302.0
prasterone acetate,0,302.0
eplerenone,0,302.0
prasterone,0,302.0
enprostil,0,302.0
pramiverine,0,302.0
eperisone,0,302.0
ephedrine,0,302.0
epinastine,0,302.0
epinephrine,0,302.0
pralidoxime,0,302.0
epitiostanol,0,302.0
propiolactone,0,302.0
propiomazine,0,302.0
dixanthogen,0,302.0
racecadotril,0,302.0
diisopromine,0,302.0
ramelteon,0,302.0
dilevalol,0,302.0
diloxanide furoate,0,302.0
dimantine,0,302.0
raloxifene,0,302.0
dimemorfan,0,302.0
radium Ra 223 dichloride,0,302.0
racepinefrine,0,302.0
dimenoxadol,0,302.0
diiodohydroxypropane,0,302.0
dimercaprol,0,302.0
dimetacrine,0,302.0
dimethocaine,0,302.0
quinfamide,0,302.0
dimethyl fumarate,0,302.0
quinestrol,0,302.0
quinestradol,0,302.0
dimethyl sulfoxide,0,302.0
dimethylaminopropionylphenothiazine,0,302.0
diiodotyrosine,0,302.0
dihydrotachysterol,0,302.0
ditiocarb,0,302.0
diethylstilbestrol,0,302.0
dicoumarol,0,302.0
dicycloverine,0,302.0
dienestrol,0,302.0
diethadione,0,302.0
diethazine,0,302.0
repirinast,0,302.0
repaglinide,0,302.0
diethyl ether,0,302.0
diethylamino hydroxybenzoyl hexyl benzoate,0,302.0
diethyltoluamide,0,302.0
dihexyverine,0,302.0
difemetorex,0,302.0
difenoxin,0,302.0
difetarsone,0,302.0
reboxetine,0,302.0
digitalin,0,302.0
digitoxin,0,302.0
rasagiline,0,302.0
rapacuronium,0,302.0
digoxin,0,302.0
dimethylcarbate,0,302.0
quifenadine,0,302.0
quercetin,0,302.0
propyromazine,0,302.0
dipiperonylaminoethanol,0,302.0
protokylol,0,302.0
protocatechualdehyde,0,302.0
dipivefrine,0,302.0
diprafenone,0,302.0
protiofate,0,302.0
dipyrithione,0,302.0
dipyrocetyl,0,302.0
diseptal B,0,302.0
disofenin,0,302.0
pyrvinium,0,302.0
disulfamide,0,302.0
ditazole,0,302.0
propyliodone,0,302.0
propylhexedrine,0,302.0
propylene glycol,0,302.0
dithiazanine,0,302.0
propofol,0,302.0
dithranol,0,302.0
propiverine,0,302.0
protoverine,0,302.0
protriptyline,0,302.0
metaraminol,0,302.0
diphenylpyraline,0,302.0
dimevamide,0,302.0
pyrrocaine,0,302.0
dimyristoylphosphatidylcholine,0,302.0
pyrovalerone,0,302.0
dimyristoylphosphatidylglycerol,0,302.0
pyrithyldione,0,302.0
pyrithione,0,302.0
dioxethedrin,0,302.0
pyridoxal phosphate,0,302.0
pyridoxal,0,302.0
pyridostigmine,0,302.0
diperodon,0,302.0
diphemanil,0,302.0
diphenan,0,302.0
pseudoephedrine,0,302.0
diphenhydramine,0,302.0
diphenidol,0,302.0
prozapine,0,302.0
diphenoxylate,0,302.0
estriol succinate,0,302.0
estrone,0,302.0
etafenone,0,302.0
pentoxyverine,0,302.0
fesoterodine,0,302.0
fexofenadine,0,302.0
fidaxomicin,0,302.0
fingolimod,0,302.0
flavodic acid,0,302.0
flavoxate,0,302.0
flopropione,0,302.0
florantyrone,0,302.0
floredil,0,302.0
fomocaine,0,302.0
ferric oxide,0,302.0
formaldehyde,0,302.0
pentorex,0,302.0
pentolonium,0,302.0
formestane,0,302.0
penthienate,0,302.0
foscarnet,0,302.0
fosfestrol,0,302.0
fosfomycin,0,302.0
pentamidine,0,302.0
ferrous chloride,0,302.0
ferric hydroxide,0,302.0
fenipentol,0,302.0
phenacaine,0,302.0
phenazopyridine,0,302.0
fenoldopam,0,302.0
fenoprofen,0,302.0
phenamine,0,302.0
fenoterol,0,302.0
fenoxedil,0,302.0
fenoxypropazine,0,302.0
phenacetin,0,302.0
phenacemide,0,302.0
petrichloral,0,302.0
feprazone,0,302.0
fenpiprane,0,302.0
peruvoside,0,302.0
fenpiverinium,0,302.0
fenproporex,0,302.0
permethrin,0,302.0
fenticlor,0,302.0
fenyramidol,0,302.0
periciazine,0,302.0
perhexiline,0,302.0
pentamethonium bromide,0,302.0
pentagestrone acetate,0,302.0
pentagestrone,0,302.0
paracetamol,0,302.0
pargeverine,0,302.0
parethoxycaine,0,302.0
gallamine,0,302.0
parathiazine,0,302.0
parapenzolate,0,302.0
paraoxon,0,302.0
gamolenic acid,0,302.0
paramethadione,0,302.0
paraldehyde,0,302.0
papaveroline,0,302.0
fosfosal,0,302.0
gefarnate,0,302.0
gemeprost,0,302.0
gemfibrozil,0,302.0
gentian violet,0,302.0
gentisic acid,0,302.0
pamidronic acid,0,302.0
gepefrine,0,302.0
gestonorone,0,302.0
palmidrol,0,302.0
pargyline,0,302.0
galactose,0,302.0
paromomycin,0,302.0
gabexate,0,302.0
pentaerythritol,0,302.0
fospropofol,0,302.0
penmesterol,0,302.0
penicillamine,0,302.0
framycetin,0,302.0
fructose,0,302.0
penbutolol,0,302.0
fudosteine,0,302.0
pempidine,0,302.0
pemoline,0,302.0
fumagillin,0,302.0
fumaric acid,0,302.0
furamicid,0,302.0
furtrethonium,0,302.0
pecazine,0,302.0
fytic acid,0,302.0
gabapentin,0,302.0
parsalmide,0,302.0
paroxypropione,0,302.0
phencyclidine,0,302.0
phenelzine,0,302.0
etebenecid,0,302.0
pimecrolimus,0,302.0
ethylestrenol,0,302.0
etidocaine,0,302.0
pipamazine,0,302.0
etifelmine,0,302.0
etilamfetamine,0,302.0
etilefrine pivalate,0,302.0
etiroxate,0,302.0
etofamide,0,302.0
pimethixene,0,302.0
pimeclone,0,302.0
ethyl dibunate,0,302.0
etohexadiol,0,302.0
pilsicainide,0,302.0
etoxazene,0,302.0
etryptamine,0,302.0
etybenzatropine,0,302.0
etymemazine,0,302.0
picrotin,0,302.0
evans blue,0,302.0
evocalcet,0,302.0
pipenzolate,0,302.0
ethyl chloride,0,302.0
fenethazine,0,302.0
ethenzamide,0,302.0
ethacridine,0,302.0
ethadione,0,302.0
ethanol,0,302.0
ethaverine,0,302.0
pirifibrate,0,302.0
piridocaine,0,302.0
ethchlorvynol,0,302.0
pirfenidone,0,302.0
piretanide,0,302.0
ethinamate,0,302.0
ethyl biscoumacetate,0,302.0
ethinylestradiol,0,302.0
ethinylestradiol sulfonate,0,302.0
piracetam,0,302.0
pipradrol,0,302.0
ethisterone,0,302.0
ethosuximide,0,302.0
ethoxzolamide,0,302.0
pipethanate,0,302.0
piperidione,0,302.0
exalamide,0,302.0
exiproben,0,302.0
fampridine,0,302.0
phenolphthalein,0,302.0
phenpromethamine,0,302.0
phenprocoumon,0,302.0
phenprobamate,0,302.0
fenbufen,0,302.0
phenoxyethanol,0,302.0
phenoxybenzamine,0,302.0
phenothrin,0,302.0
phenolsulfonphthalein,0,302.0
phenolphthalol,0,302.0
phenol,0,302.0
phytomenadione,0,302.0
phenobutiodil,0,302.0
fencamfamin,0,302.0
pheniodol sodium,0,302.0
phenindione,0,302.0
phenindamine,0,302.0
phenicarbazide,0,302.0
fendiline,0,302.0
fendosal,0,302.0
pheneturide,0,302.0
phentermine,0,302.0
fenamisal,0,302.0
fenalcomine,0,302.0
phenyl acetylsalicylate,0,302.0
faropenem,0,302.0
faropenem medoxil,0,302.0
phthalylsulfacetamide,0,302.0
phosphoric acid,0,302.0
febuxostat,0,302.0
phloroglucinol,0,302.0
felbamate,0,302.0
phetharbital,0,302.0
felbinac,0,302.0
phenyltoloxamine,0,302.0
phenylpropanolamine,0,302.0
phenylpropanol,0,302.0
phenylmercuric nitrate,0,302.0
phenylethanolamine,0,302.0
phenylephrine,0,302.0
phenylbutazone,0,302.0
phenylalanine,0,302.0
phenylacetic acid,0,302.0
phenyl salicylate,0,302.0
(2-benzhydryloxyethyl)diethyl-methylammonium iodide,0,302.0
