title,frequency,rank
fludeoxyglucose (18F),366,59.0
amphotalide,366,59.0
phenyl acetylsalicylate,366,59.0
barnidipine,366,59.0
parethoxycaine,366,59.0
aminoacridine,366,59.0
pildralazine,366,59.0
ulobetasol propionate,366,59.0
pholcodine,366,59.0
fludroxycortide,366,59.0
bendazol,366,59.0
benidipine,366,59.0
iloperidone,366,59.0
bisacodyl,366,59.0
vorozole,366,59.0
pifarnine,366,59.0
bioallethrin,366,59.0
pentifylline,366,59.0
flunisolide,366,59.0
hydrocortisone,366,59.0
propranolol,366,59.0
buformin,366,59.0
zuclopenthixol,366,59.0
fenoxypropazine,366,59.0
trolnitrate,366,59.0
butoxycaine,366,59.0
butetamate,366,59.0
hydroxyamfetamine,366,59.0
tropisetron,366,59.0
aranidipine,366,59.0
abacavir,366,59.0
fenyramidol,366,59.0
vernakalant,366,59.0
latanoprostene bunod,366,59.0
atropine oxyde,366,59.0
oxetorone,366,59.0
prifinium,366,59.0
levmetamfetamine,366,59.0
indalpine,365,60.0
dioxethedrin,365,60.0
monoctanoin,365,60.0
dimethylthiambutene,365,60.0
arbutin,365,60.0
nafiverine,365,60.0
astromicin,365,60.0
etifelmine,365,60.0
picloxydine,365,60.0
femoxetine,365,60.0
domiodol,365,60.0
amanozine,365,60.0
ibudilast,365,60.0
ephedrine,365,60.0
methestrol,365,60.0
scopolamine,365,60.0
prazosin,365,60.0
prajmalium,365,60.0
methyl salicylate,365,60.0
podophyllotoxin,365,60.0
icosapent ethyl,365,60.0
methylephedrine,365,60.0
methylestrenolone,365,60.0
methylhomatropine,365,60.0
methylnaltrexone,365,60.0
methylparaben,365,60.0
xylose,365,60.0
metofoline,365,60.0
drotebanol,365,60.0
metoprolol,365,60.0
pimethixene,365,60.0
allylestrenol,365,60.0
sabcomeline,365,60.0
altropane,365,60.0
tetrofosmin,365,60.0
tetragalacturonic acid hydroxymethylester,365,60.0
ethylestrenol,365,60.0
ethylmethylthiambutene,365,60.0
roxithromycin,365,60.0
rupatadine,365,60.0
azapropazone,365,60.0
pseudoephedrine,365,60.0
feprazone,365,60.0
tadalafil,365,60.0
norethandrolone,365,60.0
cloridarol,365,60.0
bosutinib,365,60.0
ubidecarenone,365,60.0
clofazimine,365,60.0
clofarabine,365,60.0
triamcinolone acetonide,365,60.0
clobenoside,365,60.0
clevidipine,365,60.0
lindane,365,60.0
clefamide,365,60.0
brovincamine,365,60.0
pemirolast,365,60.0
paliperidone palmitate,365,60.0
eucatropine,365,60.0
ciclesonide,365,60.0
mazipredone,365,60.0
lorlatinib,365,60.0
fenproporex,365,60.0
orthocaine,365,60.0
osilodrostat,365,60.0
ospemifene,365,60.0
loxapine,365,60.0
oxilofrine,365,60.0
forodesine,365,60.0
topiroxostat,365,60.0
ibacitabine,365,60.0
nifuroxime,365,60.0
tipepidine,365,60.0
bamethan,365,60.0
gluconolactone,365,60.0
nifenalol,365,60.0
nepinalone,365,60.0
dextromethorphan,365,60.0
propoxycaine,365,60.0
ketobemidone,365,60.0
desoxymycin,365,60.0
dibenzepin,365,60.0
nimorazole,365,60.0
homatropine,365,60.0
nandrolone cyclotate,365,60.0
uridine triacetate,365,60.0
flavoxate,365,60.0
cymarin,365,60.0
cyclopentamine,365,60.0
sibutramine,365,60.0
propylhexedrine,365,60.0
tavaborole,364,61.0
lactulose,364,61.0
levodropropizine,364,61.0
eterobarb,364,61.0
meptazinol,364,61.0
lorcainide,364,61.0
formocortal,364,61.0
fluocortin butyl,364,61.0
etomidate,364,61.0
etoxadrol,364,61.0
etoperidone,364,61.0
medazepam,364,61.0
taribavirin,364,61.0
sorivudine,364,61.0
floredil,364,61.0
levoverbenone,364,61.0
testosterone cypionate,364,61.0
delmopinol,364,61.0
epomediol,364,61.0
chloroprocaine,364,61.0
brexanolone,364,61.0
brimonidine,364,61.0
bropirimine,364,61.0
paliperidone,364,61.0
budesonide,364,61.0
butaverine,364,61.0
oxprenolol,364,61.0
cafaminol,364,61.0
guaiacol benzoate,364,61.0
quinidine,364,61.0
quinine,364,61.0
carazolol,364,61.0
cetilistat,364,61.0
trimetazidine,364,61.0
cetylpyridinium,364,61.0
paroxypropione,364,61.0
pentagestrone,364,61.0
protocatechualdehyde,364,61.0
hydroxyprogesterone caproate,364,61.0
Padimate O,364,61.0
prednisolamate,364,61.0
prenalterol,364,61.0
abemaciclib,364,61.0
zalcitabine,364,61.0
pilocarpine,364,61.0
phentolamine,364,61.0
pentostatin,364,61.0
inositol,364,61.0
apraclonidine,364,61.0
phenoperidine,364,61.0
azatadine,364,61.0
benperidol,364,61.0
pentoxifylline,364,61.0
methoxamine,364,61.0
chlormidazole,364,61.0
olaflur,364,61.0
miglitol,364,61.0
molsidomine,364,61.0
dopamine,364,61.0
minaprine,364,61.0
doxefazepam,364,61.0
ganciclovir,364,61.0
miglustat,364,61.0
dropropizine,364,61.0
nalbuphine,364,61.0
mexenone,364,61.0
methyltestosterone,364,61.0
eberconazole,364,61.0
eltanolone,364,61.0
gabexate,364,61.0
entecavir,364,61.0
ciclopirox,364,61.0
diosmetin,364,61.0
iproheptine,364,61.0
dihydroemetine,364,61.0
rasagiline,364,61.0
octamylamine,364,61.0
clobetasone butyrate,364,61.0
clorprenaline,364,61.0
toremifene,364,61.0
cyclopentolate,364,61.0
flurbiprofen axetil,364,61.0
gossypol,364,61.0
nitracrine,364,61.0
dextrofemine,364,61.0
diflorasone diacetate,364,61.0
guacetisal,363,62.0
hydroxychloroquine,363,62.0
tamoxifen,363,62.0
furaltadone,363,62.0
furazolidone,363,62.0
hexoprenaline,363,62.0
formebolone,363,62.0
gestonorone,363,62.0
prednisolone acetate,363,62.0
fluprednisolone,363,62.0
toloxatone,363,62.0
camostat,363,62.0
tuaminoheptane,363,62.0
tymazoline,363,62.0
biphenylol,363,62.0
benzydamine,363,62.0
benzoyl peroxide,363,62.0
azaribine,363,62.0
atropine,363,62.0
atovaquone,363,62.0
vidarabine,363,62.0
amixetrine,363,62.0
aminosalicylic acid,363,62.0
viquidil,363,62.0
aminaphthone,363,62.0
amcinonide,363,62.0
alfentanil,363,62.0
adenosine,363,62.0
Padimate A,363,62.0
(S)-nitrendipine,363,62.0
clonidine,363,62.0
toliprolol,363,62.0
fluocinolone acetonide,363,62.0
deflazacort,363,62.0
fluclorolone,363,62.0
fipexide,363,62.0
felodipine,363,62.0
etohexadiol,363,62.0
etilamfetamine,363,62.0
ethylmorphine,363,62.0
theobromine,363,62.0
ergocalciferol,363,62.0
enprostil,363,62.0
dyclonine,363,62.0
drostanolone propionate,363,62.0
droperidol,363,62.0
dimantine,363,62.0
diiodohydroxyquinoline,363,62.0
dihexyverine,363,62.0
diethylpropion,363,62.0
dicycloverine,363,62.0
dezocine,363,62.0
desloratadine,363,62.0
dienogest,363,62.0
ipidacrine,363,62.0
paroxetine,363,62.0
pindolol,363,62.0
morinidazole,363,62.0
oxymesterone,363,62.0
moprolol,363,62.0
mannitol,363,62.0
propofol,363,62.0
milrinone,363,62.0
stavudine,363,62.0
proguanil,363,62.0
mefenorex,363,62.0
meladrazine,363,62.0
propipocaine,363,62.0
oxantel,363,62.0
octodrine,363,62.0
octopamine,363,62.0
meproscillarin,363,62.0
isradipine,363,62.0
isoprenaline,363,62.0
isosorbide,363,62.0
sucrose,363,62.0
moxaverine,363,62.0
phanquinone,363,62.0
levisoprenaline,363,62.0
protokylol,363,62.0
nifurprazine,363,62.0
nitrendipine,363,62.0
hyoscyamine,363,62.0
rimazolium,363,62.0
nicametate,363,62.0
levomenthol,363,62.0
pentagestrone acetate,363,62.0
levofacetoperane,363,62.0
sorbitol,363,62.0
rescinnamine,363,62.0
orciprenaline,363,62.0
levomoprolol,363,62.0
pirfenidone,363,62.0
lumateperone,363,62.0
pitolisant,363,62.0
rociverine,363,62.0
testosterone enantate,362,63.0
broxyquinoline,362,63.0
tetroxoprim,362,63.0
trimethoprim,362,63.0
ethisterone,362,63.0
carbinoxamine,362,63.0
memantine,362,63.0
oxycodone,362,63.0
oxandrolone,362,63.0
melevodopa,362,63.0
tropicamide,362,63.0
brodimoprim,362,63.0
oxyfedrine,362,63.0
buflomedil,362,63.0
trolamine,362,63.0
paramethadione,362,63.0
oxymetholone,362,63.0
tapentadol,362,63.0
oleandomycin,362,63.0
tretamine,362,63.0
norepinephrine,362,63.0
dipiperonylaminoethanol,362,63.0
moxonidine,362,63.0
nabumetone,362,63.0
norelgestromin,362,63.0
colecalciferol,362,63.0
rescimetol,362,63.0
corbadrine,362,63.0
cortisone acetate,362,63.0
tramazoline,362,63.0
nordefrin,362,63.0
naltrexone,362,63.0
cyclovalone,362,63.0
cyproheptadine,362,63.0
rimiterol,362,63.0
mitolactol,362,63.0
mitobronitol,362,63.0
ethadione,362,63.0
remimazolam,362,63.0
metamfepramone,362,63.0
metandienone,362,63.0
triheptanoin,362,63.0
metaraminol,362,63.0
levomilnacipran,362,63.0
chloroxine,362,63.0
olaparib,362,63.0
methandriol,362,63.0
tribromometacresol,362,63.0
sapropterin,362,63.0
octatropine methylbromide,362,63.0
triaziquone,362,63.0
clioquinol,362,63.0
norgestimate,362,63.0
milnacipran,362,63.0
ramifenazone,362,63.0
quinbolone,362,63.0
pemoline,362,63.0
algestone acetophenide,362,63.0
azacitidine,362,63.0
pheniprazine,362,63.0
propiram,362,63.0
ketoconazole,362,63.0
phenmetrazine,362,63.0
iodoform,362,63.0
pimeclone,362,63.0
phenacaine,362,63.0
altretamine,362,63.0
guanacline,362,63.0
gestonorone caproate,362,63.0
aminophenazone,362,63.0
phenylpropanol,362,63.0
aminoxytriphene,362,63.0
lactitol,362,63.0
asenapine,362,63.0
betadex,362,63.0
betacarotene,362,63.0
intoplicine,362,63.0
bergapten,362,63.0
tedisamil,362,63.0
retinol,361,64.0
norvinisterone,361,64.0
5-aminolevulinic acid hexyl ester,361,64.0
norethindrone enanthate,361,64.0
alphaprodine,361,64.0
retinol acetate,361,64.0
progesterone,361,64.0
doxifluridine,361,64.0
norfenefrine,361,64.0
tolonidine,361,64.0
guaiacol carbonate,361,64.0
iopydol,361,64.0
thymol,361,64.0
hexetidine,361,64.0
picilorex,361,64.0
obidoxime,361,64.0
vitamin A palmitate,361,64.0
emedastine,361,64.0
methyl nicotinate,361,64.0
emorfazone,361,64.0
methyl aminolevulinate,361,64.0
octenidine,361,64.0
desogestrel,361,64.0
hexamidine,361,64.0
iodol,361,64.0
prednival,361,64.0
EIDD-1931,361,64.0
nandrolone,361,64.0
abiraterone acetate,361,64.0
hydrocortisone cypionate,361,64.0
tipiracil,361,64.0
risperidone,361,64.0
aceclidine,361,64.0
naproxcinod,361,64.0
naloxegol,361,64.0
hydrocortisone acetate,361,64.0
acyclovir,361,64.0
riodoxol,361,64.0
hydrocortamate,361,64.0
morphine,361,64.0
dichlorophenarsine,361,64.0
dimetindene,361,64.0
dichlorophen,361,64.0
tiliquinol,361,64.0
phenylpropanolamine,361,64.0
aldosterone,361,64.0
codeine,361,64.0
nadoxolol,361,64.0
iodinated glycerol,361,64.0
xylitol,361,64.0
dichlorobenzyl alcohol,361,64.0
bifluranol,361,64.0
methenolone,361,64.0
cineole,361,64.0
mebicar,361,64.0
tetraethylphthalamide,361,64.0
mequinol,361,64.0
kanamycin,361,64.0
trimetozine,361,64.0
mepindolol,361,64.0
canrenone,361,64.0
triclosan,361,64.0
ketoxal,361,64.0
azanidazole,361,64.0
butriptyline,361,64.0
valganciclovir,361,64.0
cathine,361,64.0
pentolonium,361,64.0
pentamidine,361,64.0
febuprol,361,64.0
pamabrom,361,64.0
papaverine,361,64.0
loteprednol etabonate,361,64.0
tyramine,361,64.0
pyridoxal,361,64.0
paraldehyde,361,64.0
bismuth subsalicylate,361,64.0
itramin tosilate,361,64.0
testosterone propionate,361,64.0
nitrefazole,361,64.0
anileridine,361,64.0
propanidid,361,64.0
theophylline,361,64.0
cetyl alcohol,361,64.0
androstanolone,361,64.0
esmolol,361,64.0
thebacon,361,64.0
chloroprednisone,361,64.0
propamidine,361,64.0
amphenidone,361,64.0
gemcitabine,361,64.0
galantamine,361,64.0
apomorphine,361,64.0
chlorhexidine,361,64.0
zoxazolamine,360,65.0
chloroform,360,65.0
ulipristal,360,65.0
pyrovalerone,360,65.0
valaciclovir,360,65.0
prednisone,360,65.0
nitroxoline,360,65.0
4-dimethylaminophenol,360,65.0
demegestone,360,65.0
bromoform,360,65.0
pyridoxine,360,65.0
clascoterone,360,65.0
ancitabine,360,65.0
promoxolane,360,65.0
amlodipine,360,65.0
cytarabine,360,65.0
oxabolone,360,65.0
oxymorphone,360,65.0
phenol,360,65.0
norethindrone acetate,360,65.0
ambroxol,360,65.0
chlorazanil,360,65.0
phenoxyethanol,360,65.0
cloxiquine,360,65.0
oxamarin,360,65.0
norgesterone,360,65.0
alfadolone acetate,360,65.0
camphor,360,65.0
prednylidene,360,65.0
norgestrienone,360,65.0
caffeine,360,65.0
desoxycortone,360,65.0
acetyldihydrocodeine,360,65.0
coumarin,360,65.0
viminol,360,65.0
befunolol,360,65.0
abametapir,360,65.0
cresatin,360,65.0
hymecromone,360,65.0
lofexidine,360,65.0
flumazenil,360,65.0
ketamine,360,65.0
furalazine,360,65.0
strychnine,360,65.0
diiodohydroxypropane,360,65.0
fructose,360,65.0
nalmefene,360,65.0
khellin,360,65.0
tilbroquinol,360,65.0
lamotrigine,360,65.0
levamlodipine,360,65.0
fludrocortisone acetate,360,65.0
naloxone,360,65.0
migalastat,360,65.0
fluazacort,360,65.0
levonorgestrel,360,65.0
lutein,360,65.0
lycopene,360,65.0
mebanazine,360,65.0
enbucrilate,360,65.0
medrogestone,360,65.0
eptazocine,360,65.0
esketamine,360,65.0
gefarnate,360,65.0
metformin,360,65.0
iomazenil (123I),360,65.0
indanazoline,360,65.0
diethyltoluamide,360,65.0
gestrinone,360,65.0
irsogladine,360,65.0
guanadrel,360,65.0
guaifenesin,360,65.0
homocamfin,360,65.0
dibutylsuccinate,360,65.0
isometheptene,359,66.0
oxydibutanol,359,66.0
mechlorethamine,359,66.0
hydrocortisone valerate,359,66.0
zimeldine,359,66.0
Streptomycin B,359,66.0
eugenol,359,66.0
troxacitabine,359,66.0
oxyquinoline,359,66.0
hydrocortisone butyrate,359,66.0
meclofenoxate,359,66.0
testosterone,359,66.0
megestrol acetate,359,66.0
calusterone,359,66.0
melperone,359,66.0
pyrimethamine,359,66.0
hydroquinone,359,66.0
quingestanol acetate,359,66.0
quinisocaine,359,66.0
ethyl chloride,359,66.0
trimethadione,359,66.0
radium Ra 223 dichloride,359,66.0
ethaverine,359,66.0
ethanol,359,66.0
aceglatone,359,66.0
pipobroman,359,66.0
desoxycorticosterone acetate,359,66.0
propyliodone,359,66.0
anecortave,359,66.0
aniracetam,359,66.0
propanol,359,66.0
propenidazole,359,66.0
glutaral,359,66.0
aminorex,359,66.0
aminometradine,359,66.0
velnacrine,359,66.0
kojic acid,359,66.0
chlornaphazine,359,66.0
guanazodine,359,66.0
acetamidoeugenol,359,66.0
pethidine,359,66.0
guanethidine,359,66.0
teclozan,359,66.0
alminoprofen,359,66.0
uracil mustard,359,66.0
bibrocathol,359,66.0
pempidine,359,66.0
pecilocin,359,66.0
gestodene,359,66.0
adenine,359,66.0
propylene glycol,359,66.0
nikethamide,359,66.0
etamivan,359,66.0
minoxidil,359,66.0
cioteronel,359,66.0
delmadinone acetate,359,66.0
clarithromycin,359,66.0
edaravone,359,66.0
metronidazole,359,66.0
debrisoquine,359,66.0
tramadol,359,66.0
triacetin,359,66.0
drometrizole,359,66.0
docosanol,359,66.0
octinoxate,359,66.0
molindone,359,66.0
diethyl ether,359,66.0
clostebol acetate,359,66.0
myrophine,359,66.0
tilidine,359,66.0
nomegestrol,359,66.0
cycloguanil,359,66.0
nalorphine,359,66.0
crotetamide,359,66.0
trichloroethylene,359,66.0
cropropamide,359,66.0
ribociclib,359,66.0
chloroxylenol,359,66.0
Iofetamine (123I),358,67.0
fluocinonide,358,67.0
fluoxymesterone,358,67.0
pentazocine,358,67.0
fluorouracil,358,67.0
desomorphine,358,67.0
diethylcarbamazine,358,67.0
levamfetamine,358,67.0
clostebol,358,67.0
gimeracil,358,67.0
chlorzoxazone,358,67.0
naphazoline,358,67.0
tibolone,358,67.0
chromic chloride,358,67.0
phloroglucinol,358,67.0
flucytosine,358,67.0
symclosene,358,67.0
amrinone,358,67.0
tetrachloroethylene,358,67.0
dexamfetamine,358,67.0
artisone acetate,358,67.0
chlormadinone,358,67.0
prednisolone valerate acetate,358,67.0
cotinine,358,67.0
gepefrine,358,67.0
tranylcypromine,358,67.0
androstenediol,358,67.0
spizofurone,358,67.0
fomepizole,358,67.0
nomegestrol acetate,358,67.0
2-(4-chlorphenoxy)-ethanol,358,67.0
azithromycin,358,67.0
phenazopyridine,358,67.0
phenazone,358,67.0
carsalam,358,67.0
loratadine,358,67.0
triamcinolone,358,67.0
butazopyridine,358,67.0
nifurfoline,358,67.0
methylchromone,358,67.0
piminodine,358,67.0
amfetamine,358,67.0
helium,358,67.0
allomethadione,358,67.0
alcaftadine,358,67.0
methsuximide,358,67.0
pralidoxime,358,67.0
meobentine,358,67.0
fenadiazole,358,67.0
tetracaine,358,67.0
prednicarbate,358,67.0
plaunotol,358,67.0
etonogestrel,358,67.0
papaveroline,358,67.0
erythromycin,358,67.0
secnidazole,358,67.0
nicotine,358,67.0
etofamide,358,67.0
teprenone,358,67.0
nitrogen,357,68.0
cupric chloride,357,68.0
isoflupredone acetate,357,68.0
iobenguane (131I),357,68.0
algeldrate,357,68.0
iobenguane (123I),357,68.0
deferiprone,357,68.0
amisometradine,357,68.0
xenon (133Xe) gas,357,68.0
xenon (127Xe) gas,357,68.0
xenon,357,68.0
guanidine,357,68.0
glycerol,357,68.0
nitrous oxide,357,68.0
davercin,357,68.0
hydromorphone,357,68.0
guaiacol,357,68.0
nitric oxide,357,68.0
tolazoline,357,68.0
deanol,357,68.0
ferrous chloride,357,68.0
fluprednidene,357,68.0
penciclovir,357,68.0
mercuric chloride,357,68.0
ornidazole,357,68.0
ferric hydroxide,357,68.0
mifepristone,357,68.0
betanaphthol,357,68.0
fenoxazoline,357,68.0
metopon,357,68.0
budralazine,357,68.0
boric acid,357,68.0
fluperolone,357,68.0
oxygen,357,68.0
fluprednidene acetate,357,68.0
oxophenarsine,357,68.0
ascorbic acid,357,68.0
carbon dioxide,357,68.0
elcometrine,357,68.0
trofosfamide,357,68.0
krypton (81mKr) gas,357,68.0
phenelzine,357,68.0
menadione,357,68.0
arsenic trioxide,356,69.0
metochalcone,356,69.0
nicotinyl alcohol,356,69.0
hydrofluoric acid,356,69.0
nifurtoinol,356,69.0
iodine,356,69.0
proflavine,356,69.0
hydrocortisone probutate,356,69.0
methoxsalen,356,69.0
AMMONIA N-13,356,69.0
triamcinolone diacetate,356,69.0
ammonia,356,69.0
mesterolone,356,69.0
amifampridine,356,69.0
isaxonine,356,69.0
nalfurafine,356,69.0
1-Octacosanol,356,69.0
resorcinol,356,69.0
aminopicoline,356,69.0
irofulven,356,69.0
erythromycin propionate,356,69.0
phenylethanolamine,356,69.0
thallous chloride Tl-201,355,70.0
formaldehyde,355,70.0
magnesium peroxide,355,70.0
stannous fluoride,355,70.0
hydrogen peroxide,355,70.0
silicon dioxide,355,70.0
hydrochloric acid,355,70.0
cupric oxide,355,70.0
hydralazine,355,70.0
linsidomine,355,70.0
histamine,355,70.0
fampridine,355,70.0
magnesium oxide,355,70.0
magnesium hydroxide,355,70.0
allopurinol,355,70.0
cyprodenate,355,70.0
vinyl ether,355,70.0
benzyl alcohol,355,70.0
iron,355,70.0
aluminium oxide,355,70.0
mercuric amidochloride,355,70.0
prolintane,355,70.0
erythromycin acistrate,355,70.0
Molybdenum Mo-99,354,71.0
hydroxypethidine,354,71.0
dihydrocodeine,354,71.0
zinc oxide,354,71.0
dirithromycin,354,71.0
propiolactone,354,71.0
hydrocortisone aceponate,354,71.0
tigloidine,354,71.0
piperazine,354,71.0
ethoheptazine,353,72.0
guabenxan,353,72.0
difluprednate,352,73.0
betazole,352,73.0
dimethyl fumarate,352,73.0
methenamine,352,73.0
cannabidiol,352,73.0
diamorphine,351,74.0
ferric oxide,350,75.0
hydrocodone,350,75.0
erythromycin ethyl succinate,350,75.0
titanium dioxide,350,75.0
