title,frequency,rank
ertapenem,413,68.0
dihydrostreptomycin,413,68.0
mecloqualone,413,68.0
suxamethonium,413,68.0
mecillinam,412,69.0
nitrogen,412,69.0
demegestone,412,69.0
thiamphenicol,412,69.0
nifuradene,412,69.0
zalcitabine,412,69.0
carumonam,412,69.0
trapidil,412,69.0
phenazone,412,69.0
phthalylsulfacetamide,412,69.0
valdetamide,412,69.0
melatonin,412,69.0
paraldehyde,412,69.0
valpromide,412,69.0
levocarnitine,412,69.0
diacerein,412,69.0
rofecoxib,412,69.0
pomalidomide,412,69.0
betamipron,412,69.0
flunisolide,412,69.0
chromic chloride,412,69.0
allantoin,412,69.0
azidocillin,412,69.0
desonide,412,69.0
cyclopentobarbital,412,69.0
azathioprine,412,69.0
piroheptine,412,69.0
flopropione,412,69.0
cioteronel,412,69.0
cefcapene,412,69.0
oxetorone,412,69.0
lubeluzole,412,69.0
sulisatin,412,69.0
mofezolac,412,69.0
isovaleryl diethylamide,412,69.0
mycophenolic acid,412,69.0
pentaerythritol,412,69.0
heptaminol,412,69.0
warfarin,412,69.0
carbazochrome,412,69.0
trimegestone,412,69.0
clonitrate,412,69.0
nafcillin,412,69.0
chloramphenicol succinate,412,69.0
styramate,412,69.0
sulfanilamide,412,69.0
clofenamide,412,69.0
hydrocortisone succinate,412,69.0
aminomethylbenzoic acid,412,69.0
clofarabine,412,69.0
promegestone,412,69.0
octatropine methylbromide,412,69.0
levocarnitine propionate,411,70.0
nifuroxazide,411,70.0
pemirolast,411,70.0
phenylmercuric nitrate,411,70.0
chlorothiazide,411,70.0
cefetamet,411,70.0
sobrerol,411,70.0
ethylnorepinephrine,411,70.0
estriol succinate,411,70.0
papaveroline,411,70.0
promoxolane,411,70.0
ethylmethylthiambutene,411,70.0
oxytetracycline,411,70.0
arsthinol,411,70.0
octodrine,411,70.0
stiripentol,411,70.0
furalazine,411,70.0
selenium (75Se) tauroselcholic acid,411,70.0
oxyphenisatine,411,70.0
spizofurone,411,70.0
gabapentin enacarbil,411,70.0
tiamiprine,411,70.0
azanidazole,411,70.0
theodrenaline,411,70.0
cafedrine,411,70.0
taltirelin,411,70.0
cefuroxime axetil,411,70.0
dicoumarol,411,70.0
eosin,411,70.0
cefotaxime,411,70.0
sorivudine,411,70.0
bendazac,411,70.0
flortaucipir F 18,411,70.0
tolazoline,410,71.0
tyrosine,410,71.0
terizidone,410,71.0
mofebutazone,410,71.0
tiotropium bromide,410,71.0
lucimycin,410,71.0
ethyl chloride,410,71.0
suprofen,410,71.0
tuaminoheptane,410,71.0
glutathione,410,71.0
ceftizoxime,410,71.0
dimethylthiambutene,410,71.0
proxibarbal,410,71.0
garenoxacin,410,71.0
misoprostol,410,71.0
secnidazole,410,71.0
terazosin,409,72.0
sulisobenzone,409,72.0
dinoprost,409,72.0
ondansetron,409,72.0
scopolamine,409,72.0
penamecillin,409,72.0
pipemidic acid,409,72.0
decitabine,409,72.0
cromoglicic acid,409,72.0
trichloroacetic acid,409,72.0
voglibose,409,72.0
acetanilide,409,72.0
topotecan,409,72.0
benziodarone,409,72.0
obidoxime,409,72.0
chlortalidone,409,72.0
isometheptene,409,72.0
improsulfan,409,72.0
proflavine,409,72.0
valdecoxib,409,72.0
azidamfenicol,409,72.0
menbutone,409,72.0
granisetron,409,72.0
trometamol,409,72.0
methylprednisolone succinate,409,72.0
oxyphenisatine acetate,408,73.0
paramethasone acetate,408,73.0
5-aminolevulinic acid hexyl ester,408,73.0
diethyl ether,408,73.0
phenicarbazide,408,73.0
doxofylline,408,73.0
pentifylline,408,73.0
naproxen,408,73.0
emylcamate,408,73.0
daunorubicinol,408,73.0
nifurtoinol,408,73.0
rosoxacin,408,73.0
tribromoethanol,408,73.0
thurfyl nicotinate,408,73.0
iodine,408,73.0
triclofos,408,73.0
tenofovir disoproxil,408,73.0
octopamine,408,73.0
ramosetron,408,73.0
azacitidine,408,73.0
salacetamide,408,73.0
prednisolone sodium phosphate,408,73.0
diamorphine,407,74.0
ferrous chloride,407,74.0
limaprost,407,74.0
methylhexaneamine,407,74.0
prazosin,407,74.0
norfenefrine,407,74.0
sodium hexacyclonate,407,74.0
phenolsulfonphthalein,407,74.0
metacycline,407,74.0
cupric chloride,407,74.0
sulfaguanidine,407,74.0
etohexadiol,407,74.0
diiodohydroxypropane,407,74.0
fenadiazole,407,74.0
mecysteine,407,74.0
sulfobromophthalein,407,74.0
naratriptan,407,74.0
dolasetron,407,74.0
biotin,407,74.0
biphenylol,407,74.0
methylsulfonal,407,74.0
cytarabine,407,74.0
ditiocarb,407,74.0
salicylamide,407,74.0
bentazepam,406,75.0
sultamicillin,406,75.0
homonicotinic acid,406,75.0
cladribine,406,75.0
pivagabine,406,75.0
hidrosmin,406,75.0
frovatriptan,406,75.0
debrisoquine,406,75.0
pyrithyldione,406,75.0
ibacitabine,406,75.0
methallenestril,406,75.0
N-Acetyltyrosine,406,75.0
metronidazole,406,75.0
gabapentin,406,75.0
methyl nicotinate,406,75.0
idarubicin,406,75.0
perindopril,406,75.0
idelalisib,406,75.0
fudosteine,406,75.0
fenozolone,406,75.0
tenofovir alafenamide,406,75.0
tinidazole,406,75.0
phenolphthalein,406,75.0
amrinone,406,75.0
naloxone,406,75.0
triamcinolone diacetate,406,75.0
flumazenil,406,75.0
rubitecan,405,76.0
atropine oxyde,405,76.0
thioguanine,405,76.0
eribulin,405,76.0
efloxate,405,76.0
iomazenil (123I),405,76.0
mercuric iodide,405,76.0
nalbuphine,405,76.0
fendosal,405,76.0
pecilocin,405,76.0
salamidacetic acid,405,76.0
aminosalicylic acid hydrazide,405,76.0
naphazoline,405,76.0
hydroquinone,405,76.0
propenidazole,405,76.0
etilevodopa,405,76.0
mefuparib,405,76.0
furazidin,405,76.0
sulfacetamide,405,76.0
streptozocin,405,76.0
sodium thiosalicylate,405,76.0
creatinolfosfate,405,76.0
tigloidine,405,76.0
tartrazine,405,76.0
enprostil,405,76.0
spaglumic acid,404,77.0
resorcinol,404,77.0
pentetrazol,404,77.0
ouabain,404,77.0
nitrofurazone,404,77.0
xenon (133Xe) gas,404,77.0
indomethacin,404,77.0
pronetalol,404,77.0
carboprost,404,77.0
prednisolone succinate,404,77.0
streptomycin,404,77.0
krypton (81mKr) gas,404,77.0
clometacin,404,77.0
alprostadil,404,77.0
glyceryl trinitrate,404,77.0
aminitrozole,404,77.0
xenon (127Xe) gas,404,77.0
fentiazac,404,77.0
azelaic acid,404,77.0
dinoprostone,404,77.0
sulindac,404,77.0
metesculetol,404,77.0
protoverine,404,77.0
xenon,404,77.0
cotinine,404,77.0
fludarabine phosphate,404,77.0
nedocromil,404,77.0
tevenel,404,77.0
cefixime,403,78.0
glycerylphosphorylcholine,403,78.0
cefuroxime,403,78.0
sulprostone,403,78.0
benzylpenicillin,403,78.0
arsanilic acid,403,78.0
benoxaprofen,403,78.0
tryparsamide,403,78.0
amoxicillin,403,78.0
melevodopa,403,78.0
carbidopa,403,78.0
dithiazanine,403,78.0
moxidectin,403,78.0
methyldopate,403,78.0
lomifylline,403,78.0
posatirelin,403,78.0
leteprinim,403,78.0
choline alfoscerate,403,78.0
methyldopa,403,78.0
prenderol,403,78.0
linsidomine,403,78.0
valnoctamide,403,78.0
carbocysteine-lysine,403,78.0
elliptinium,403,78.0
tazanolast,403,78.0
triheptanoin,403,78.0
domiodol,403,78.0
ketorolac,403,78.0
nifurtimox,402,79.0
nicotinamide,402,79.0
tilisolol,402,79.0
albutoin,402,79.0
acadesine,402,79.0
dibekacin,402,79.0
dantrolene,402,79.0
tinofedrine,402,79.0
tiaramide,402,79.0
aminorex,402,79.0
cefotetan,402,79.0
furosemide,402,79.0
doxycycline,402,79.0
furazolidone,402,79.0
itramin tosilate,402,79.0
methsuximide,402,79.0
ethyl biscoumacetate,402,79.0
acipimox,402,79.0
nitrofurantoin,401,80.0
dexpanthenol,401,80.0
carprofen,401,80.0
bremelanotide,401,80.0
epalrestat,401,80.0
egualen,401,80.0
epomediol,401,80.0
fenoxypropazine,401,80.0
thioctic acid,401,80.0
temocillin,401,80.0
nicotinyl alcohol,401,80.0
todralazine,401,80.0
ipriflavone,401,80.0
cloridarol,401,80.0
aminobenzoic acid,401,80.0
menadiol sulfate,401,80.0
menadiol sodium diphosphate,401,80.0
vinyl ether,401,80.0
tofogliflozin,401,80.0
raloxifene,401,80.0
oxymorphone,401,80.0
pimefylline,400,81.0
ceforanide,400,81.0
oxophenarsine,400,81.0
mivotilate,400,81.0
biapenem,400,81.0
estetrol,400,81.0
velnacrine,400,81.0
exisulind,400,81.0
ibandronic acid,400,81.0
imipenem,400,81.0
diiodohydroxyquinoline,400,81.0
cefamandole,400,81.0
busulfan,400,81.0
etofylline nicotinate,399,82.0
nalidixic acid,399,82.0
proxyphylline,399,82.0
aspoxicillin,399,82.0
dimethylcarbate,399,82.0
chloral hydrate,399,82.0
benzbromarone,399,82.0
pentoxifylline,399,82.0
norepinephrine,399,82.0
molsidomine,399,82.0
nifuroxime,399,82.0
diethadione,399,82.0
ectylurea,399,82.0
eflornithine,399,82.0
acexamic acid,399,82.0
tetracycline,399,82.0
etofylline,399,82.0
bromisoval,399,82.0
chlorquinaldol,399,82.0
cinmetacin,398,83.0
treosulfan,398,83.0
piromidic acid,398,83.0
tropesin,398,83.0
alosetron,398,83.0
arbekacin,398,83.0
bufuralol,398,83.0
pilocarpine,398,83.0
oxydibutanol,398,83.0
oxanamide,398,83.0
laropiprant,398,83.0
protirelin,398,83.0
mercuric chloride,398,83.0
acemetacin,398,83.0
mimosine,398,83.0
apalcillin,398,83.0
monoctanoin,398,83.0
tegafur,398,83.0
fampridine,397,84.0
flavodic acid,397,84.0
anethole trithione,397,84.0
salicylic acid,397,84.0
polmacoxib,397,84.0
phenol,397,84.0
phensuximide,397,84.0
aniracetam,397,84.0
cefonicid,397,84.0
carazolol,397,84.0
atrolactamide,396,85.0
flunoxaprofen,396,85.0
Flutemetamol (18F),396,85.0
tobramycin,396,85.0
lividomycin,396,85.0
entecavir,396,85.0
flumequine,396,85.0
glyconiazide,396,85.0
levodopa,396,85.0
dipyrocetyl,396,85.0
procodazole,396,85.0
pralidoxime,396,85.0
pemetrexed,396,85.0
betadex,396,85.0
benzarone,396,85.0
borofalan (10B),396,85.0
phosphocreatine,396,85.0
salsalate,396,85.0
bibrocathol,396,85.0
telmesteine,396,85.0
trenbolone hexahydrobenzylcarbonate,395,86.0
benzoic acid,395,86.0
paracetamol,395,86.0
edaravone,395,86.0
dihydralazine,395,86.0
diquafosol,395,86.0
letosteine,395,86.0
droxidopa,395,86.0
dienogest,395,86.0
tinazoline,395,86.0
acetylsalicylic acid,395,86.0
phenosulfazole,395,86.0
protheobromine,395,86.0
diosmetin,395,86.0
diprophylline,394,87.0
dorzolamide,394,87.0
clioquinol,394,87.0
metisazone,394,87.0
butazolamide,394,87.0
florantyrone,394,87.0
cystine,394,87.0
azaribine,394,87.0
bekanamycin,394,87.0
methionine,394,87.0
malotilate,393,88.0
thalidomide,393,88.0
flosequinan,393,88.0
epirubicin,393,88.0
orazamide,393,88.0
cefdinir,393,88.0
zanamivir,393,88.0
sulfarside,393,88.0
cefpimizole,393,88.0
ancitabine,393,88.0
chloroxine,393,88.0
pemafibrate,393,88.0
lanatoside C,393,88.0
tisopurine,393,88.0
doxorubicin,393,88.0
nifurpirinol,393,88.0
mandelic acid,393,88.0
enprofylline,392,89.0
cefaloridine,392,89.0
didanosine,392,89.0
acetarsol,392,89.0
khellin,392,89.0
propicillin,392,89.0
natamycin,392,89.0
acetazolamide,392,89.0
oxapropanium,392,89.0
mepindolol,392,89.0
monoxerutin,392,89.0
pheneticillin,392,89.0
uridine triacetate,392,89.0
bucladesine,392,89.0
bismuth subsalicylate,391,90.0
EIDD-1931,391,90.0
aztreonam,391,90.0
ipidacrine,391,90.0
etryptamine,391,90.0
methoxsalen,391,90.0
temozolomide,391,90.0
tazobactam,391,90.0
kanamycin,391,90.0
nicotinic acid,391,90.0
oxygen,391,90.0
furamicid,391,90.0
dacarbazine,391,90.0
stepronin,391,90.0
creatine,391,90.0
tenofovir,391,90.0
pidotimod,391,90.0
mannite hexanitrate,391,90.0
mesalazine,391,90.0
acefylline,390,91.0
amrubicin,390,91.0
carbenicillin,390,91.0
ornithine,390,91.0
bucricaine,390,91.0
caffeine,390,91.0
sulmarin,390,91.0
lysine,390,91.0
eritrityl tetranitrate,390,91.0
dimercaprol,389,92.0
dichloroacetic acid,389,92.0
fluorodopa (18F),389,92.0
etodolac,389,92.0
piperidione,389,92.0
betazole,389,92.0
polydatin,389,92.0
bismuth camphocarbonate,389,92.0
triamcinolone,389,92.0
duloxetine,389,92.0
ataluren,389,92.0
guanadrel,389,92.0
histamine,389,92.0
oxycinchophen,389,92.0
propranolol,389,92.0
nidroxyzone,389,92.0
theobromine,389,92.0
hydrochloric acid,388,93.0
histidine,388,93.0
doxifluridine,388,93.0
sugammadex,388,93.0
calcium pantothenate,388,93.0
migalastat,388,93.0
methyl aminolevulinate,388,93.0
carbaryl,388,93.0
pamabrom,388,93.0
theophylline,388,93.0
deslanoside,388,93.0
oxaprozin,388,93.0
imiquimod,388,93.0
ticarcillin,388,93.0
glycerol,388,93.0
fumaric acid,388,93.0
disufenton,387,94.0
tigemonam,387,94.0
vigabatrin,387,94.0
methazolamide,387,94.0
framycetin,387,94.0
idoxuridine,387,94.0
paromomycin,387,94.0
tiludronic acid,387,94.0
broxuridine,387,94.0
bucillamine,387,94.0
bemegride,387,94.0
dimethyl fumarate,387,94.0
faropenem medoxil,386,95.0
glutamine,386,95.0
befunolol,386,95.0
pemoline,386,95.0
uridine triphosphate,386,95.0
tetragalacturonic acid hydroxymethylester,386,95.0
hydralazine,386,95.0
floxuridine,386,95.0
guanidine,386,95.0
aminocaproic acid,386,95.0
arginine hydrochloride,385,96.0
ceftibuten,385,96.0
phloroglucinol,385,96.0
iprazochrome,385,96.0
cinoxacin,385,96.0
glycobiarsol,385,96.0
cefamandole nafate,385,96.0
sulbenicillin,385,96.0
rifamycin,385,96.0
fosfomycin,385,96.0
ribostamycin,384,97.0
isoleucine,384,97.0
amikacin,384,97.0
mercaptamine,384,97.0
glutaral,384,97.0
pindolol,384,97.0
epicillin,384,97.0
ritiometan,383,98.0
inosine,383,98.0
UREA C-13,383,98.0
carbamide,383,98.0
broxyquinoline,383,98.0
gimeracil,383,98.0
leucine,383,98.0
phenoxymethylpenicillin,383,98.0
asparagine,383,98.0
cyclopentamine,383,98.0
aminosalicylic acid,383,98.0
hydroxycarbamide,383,98.0
cyclacillin,383,98.0
mitolactol,383,98.0
UREA C 14,383,98.0
mitobronitol,383,98.0
tacrine,383,98.0
cloxiquine,383,98.0
cynarine,382,99.0
loretin,382,99.0
ammonia,382,99.0
cefalotin,382,99.0
methiodal,382,99.0
acetylleucine,382,99.0
xylitol,382,99.0
ceftazidime,382,99.0
AMMONIA N-13,382,99.0
pyrithione,382,99.0
carubicin,382,99.0
adenine,381,100.0
adenosine phosphate,381,100.0
taurine,381,100.0
pirenoxine,381,100.0
isosorbide mononitrate,381,100.0
unithiol,381,100.0
propanol,381,100.0
dimethyl sulfoxide,381,100.0
fluvastatin,381,100.0
aceglutamide,380,101.0
acarbose,380,101.0
isopropanol,380,101.0
isosorbide dinitrate,380,101.0
citrulline,380,101.0
tavaborole,380,101.0
vidarabine,380,101.0
traxanox,380,101.0
kojic acid,380,101.0
sulfur,380,101.0
adenosine,380,101.0
mesna,379,102.0
hopantenic acid,379,102.0
tryptophan,379,102.0
cinchophen,379,102.0
mizoribine,379,102.0
topiramate,379,102.0
riluzole,379,102.0
oxiniacic acid,379,102.0
captopril,379,102.0
ipragliflozin,379,102.0
alanyl glutamine,378,103.0
penicillamine,378,103.0
gentisic acid,378,103.0
aminoacridine,378,103.0
magnesium peroxide,378,103.0
adipic acid,378,103.0
acamprosate,378,103.0
ethoxzolamide,377,104.0
acitazanolast,377,104.0
protiofate,377,104.0
thallous chloride Tl-201,377,104.0
hydrofluoric acid,376,105.0
pyridoxal phosphate,376,105.0
cridanimod,376,105.0
nystatin,376,105.0
picrotin,376,105.0
tioclomarol,376,105.0
carbocisteine,376,105.0
kainic acid,376,105.0
taribavirin,375,106.0
tiopronin,374,107.0
fluciclovine (18F),374,107.0
nitroxoline,374,107.0
bergapten,374,107.0
iodinated glycerol,374,107.0
almecillin,374,107.0
tafamidis,374,107.0
adicillin,374,107.0
threonine,374,107.0
erdosteine,373,108.0
valine,373,108.0
ribavirin,373,108.0
risedronic acid,373,108.0
dacisteine,373,108.0
tioxolone,373,108.0
acetylcysteine,373,108.0
cysteine,373,108.0
carglumic acid,372,109.0
ketoxal,372,109.0
selenium sulfide,371,110.0
alanine,370,111.0
plicamycin,370,111.0
serine,370,111.0
carsalam,370,111.0
betanaphthol,370,111.0
DL-Alanine,370,111.0
propylene glycol,370,111.0
aminobutyric acid,370,111.0
clavulanic acid,370,111.0
zoledronic acid,370,111.0
glycolic acid,370,111.0
aminohydroxybutyric acid,370,111.0
glycine,370,111.0
glucose,369,112.0
cycloserine,369,112.0
aminolevulinic acid,369,112.0
fructose,369,112.0
gluconolactone,369,112.0
galactose,369,112.0
lactic acid,369,112.0
carbon dioxide,369,112.0
lactose,369,112.0
boric acid,369,112.0
ethanol,369,112.0
actinoquinol,369,112.0
maltose,369,112.0
brivaracetam,368,113.0
succimer,368,113.0
xylose,368,113.0
formaldehyde,368,113.0
fludeoxyglucose (18F),368,113.0
piracetam,368,113.0
hydrogen peroxide,368,113.0
N-Acetylglucosamine,368,113.0
phosphoric acid,368,113.0
glucosamine,368,113.0
cacodylic acid,368,113.0
propiolactone,368,113.0
glucuronamide,368,113.0
mannosulfan,368,113.0
Molybdenum Mo-99,367,114.0
acetic acid,367,114.0
adenosine triphosphate,367,114.0
lactulose,367,114.0
avibactam,367,114.0
sucrose,367,114.0
acetohydroxamic acid,367,114.0
nitric oxide,367,114.0
helium,367,114.0
iron,366,115.0
zoxazolamine,366,115.0
coumarin,366,115.0
ethadione,366,115.0
paramethadione,366,115.0
glutamic acid,366,115.0
oxyquinoline,366,115.0
oxitriptan,366,115.0
nadoxolol,366,115.0
isosorbide,365,116.0
sorbitol,364,117.0
taurosteine,364,117.0
mannitol,364,117.0
chlorzoxazone,363,118.0
oxolinic acid,363,118.0
zileuton,363,118.0
oxiracetam,363,118.0
tiazofurine,363,118.0
amphotericin B,362,119.0
pentamycin,362,119.0
anazolene,362,119.0
chromocarb,361,120.0
chloralose,361,120.0
vaborbactam,361,120.0
silicon dioxide,361,120.0
mercuric amidochloride,360,121.0
succinic acid,360,121.0
fosfosal,360,121.0
aspartic acid,360,121.0
magnesium hydroxide,360,121.0
bismuth subgallate,359,122.0
ethosuximide,359,122.0
trimethadione,359,122.0
algeldrate,359,122.0
baicalin,359,122.0
aluminium oxide,359,122.0
meglutol,358,123.0
allomethadione,358,123.0
triacetin,358,123.0
salicylsulfuric acid,357,124.0
diosmin,357,124.0
citiolone,357,124.0
allopurinol,357,124.0
magnesium oxide,357,124.0
selenomethionine,357,124.0
arsenic trioxide,357,124.0
incadronic acid,357,124.0
clodronic acid,357,124.0
stannous fluoride,356,125.0
hydroxyproline,356,125.0
quercetin,355,126.0
zinc oxide,355,126.0
arbutin,355,126.0
titanium dioxide,355,126.0
proline,355,126.0
timonacic,355,126.0
cupric oxide,355,126.0
faropenem,355,126.0
ferric oxide,355,126.0
levetiracetam,355,126.0
foscarnet,355,126.0
ferric hydroxide,355,126.0
oxaceprol,354,127.0
ticlatone,354,127.0
ascorbic acid,353,128.0
succinimide,352,129.0
glucose-1-phosphate,352,129.0
rutoside,352,129.0
glucurolactone,351,130.0
neridronic acid,350,131.0
sulbactam,350,131.0
inositol,350,131.0
miloxacin,350,131.0
alendronic acid,349,132.0
tidiacic,349,132.0
tartaric acid,349,132.0
sulbactam pivoxyl,349,132.0
gluconic acid,349,132.0
sodium stibogluconate,348,133.0
oxidronic acid,347,134.0
dexfosfoserine,347,134.0
etidronic acid,347,134.0
pamidronic acid,347,134.0
citric acid,346,135.0
lactitol,346,135.0
minodronic acid,345,136.0
butedronic acid,344,137.0
aceglatone,343,138.0
fytic acid,340,139.0
keracyanin,340,139.0
zonisamide,337,140.0
