title,frequency,rank
fluoroethylcholine (18F),183,29.0
clonidine,183,29.0
bromisoval,183,29.0
pivmecillinam,183,29.0
phetharbital,183,29.0
tegaserod,183,29.0
hydrocortisone valerate,183,29.0
aclatonium,183,29.0
pramiracetam,183,29.0
guaiacol carbonate,183,29.0
methylthiouracil,183,29.0
trimetozine,183,29.0
amylocaine,183,29.0
phendimetrazine,183,29.0
pramipexole,183,29.0
emylcamate,183,29.0
phenazopyridine,183,29.0
hydrocortisone aceponate,183,29.0
prazepam,183,29.0
phenamacide,183,29.0
moclobemide,183,29.0
emorfazone,183,29.0
acitazanolast,183,29.0
androstenediol,183,29.0
levomenthol,183,29.0
hydrocortisone probutate,183,29.0
guacetisal,183,29.0
phenyl acetylsalicylate,183,29.0
cytarabine,183,29.0
metochalcone,183,29.0
phentermine,183,29.0
miglustat,183,29.0
cyprodenate,183,29.0
levomenol,183,29.0
levomoprolol,183,29.0
nifekalant,182,30.0
carprofen,182,30.0
neostigmine,182,30.0
ethacrynic acid,182,30.0
sitafloxacin,182,30.0
nicametate,182,30.0
amiloride,182,30.0
gusperimus,182,30.0
benzyl alcohol,182,30.0
esketamine,182,30.0
thalidomide,182,30.0
ergometrine,182,30.0
ethchlorvynol,182,30.0
roflumilast,182,30.0
mepindolol,182,30.0
methallatal,182,30.0
metabutethamine,182,30.0
amcinonide,182,30.0
mizoribine,182,30.0
carbachol,182,30.0
indeloxazine,182,30.0
mitoguazone,182,30.0
minoxidil,182,30.0
gluconolactone,182,30.0
tetraethylphthalamide,182,30.0
trolnitrate,182,30.0
trinitrophenol,182,30.0
moxestrol,182,30.0
indalpine,182,30.0
testosterone,182,30.0
bagrosin,182,30.0
edetic acid,182,30.0
nabumetone,182,30.0
terbutaline,182,30.0
nadoxolol,182,30.0
altretamine,182,30.0
acadesine,182,30.0
methylergometrine,182,30.0
caffeine,182,30.0
metformin,182,30.0
metesculetol,182,30.0
amanozine,182,30.0
drospirenone,182,30.0
cacodylic acid,182,30.0
cabergoline,182,30.0
metronidazole,182,30.0
methylpentynol,182,30.0
tetracaine,182,30.0
hydroxyproline,182,30.0
rivastigmine,182,30.0
dacisteine,182,30.0
phenylbutanoic acid,182,30.0
phenylalanine,182,30.0
Padimate A,182,30.0
guaiacol benzoate,182,30.0
phenol,182,30.0
ancitabine,182,30.0
stiripentol,182,30.0
protheobromine,182,30.0
cinametic acid,182,30.0
protionamide,182,30.0
isosorbide dinitrate,182,30.0
levodropropizine,182,30.0
acyclovir,182,30.0
vanitiolide,182,30.0
proxibarbal,182,30.0
pethidine,182,30.0
fenozolone,182,30.0
lofexidine,182,30.0
azanidazole,182,30.0
todralazine,182,30.0
ethionamide,182,30.0
penciclovir,182,30.0
apomorphine,182,30.0
levodopa,182,30.0
valdetamide,182,30.0
lenvatinib,182,30.0
thymol,182,30.0
clofibrate,182,30.0
citrulline,182,30.0
clofibric acid,182,30.0
acetylcholine,182,30.0
kinetin,182,30.0
citiolone,182,30.0
pixantrone,182,30.0
primidone,182,30.0
hydroxypethidine,182,30.0
tidiacic,182,30.0
guabenxan,182,30.0
griseofulvin,182,30.0
arbutin,182,30.0
cridanimod,182,30.0
crotetamide,182,30.0
tigloidine,182,30.0
pindolol,182,30.0
fluroxene,182,30.0
tilbroquinol,182,30.0
cycloguanil,182,30.0
propacetamol,182,30.0
azapetine,182,30.0
desaspidin,182,30.0
ciclopirox,182,30.0
furfenorex,182,30.0
diethadione,182,30.0
ciclobendazole,182,30.0
tranexamic acid,182,30.0
orciprenaline,182,30.0
difluprednate,182,30.0
dihydralazine,182,30.0
glyceryl trinitrate,182,30.0
undecylenic acid,182,30.0
dimemorfan,182,30.0
meldonium,182,30.0
threonine,182,30.0
chloramphenicol,182,30.0
bupropion,182,30.0
noxiptiline,182,30.0
trepibutone,182,30.0
norvinisterone,182,30.0
glycerol,182,30.0
ethyl chloride,182,30.0
nomegestrol,182,30.0
triamcinolone,182,30.0
oxagrelate,182,30.0
diethylpropion,182,30.0
dichlorophenarsine,182,30.0
lysine,182,30.0
amisometradine,182,30.0
parsalmide,182,30.0
febuprol,182,30.0
quinbolone,182,30.0
parethoxycaine,182,30.0
paraoxon,182,30.0
dexfosfoserine,182,30.0
dexrazoxane,182,30.0
tolonidine,182,30.0
maprotiline,182,30.0
oxymesterone,182,30.0
glucuronamide,182,30.0
chlorphenesin carbamate,182,30.0
frovatriptan,182,30.0
rasagiline,182,30.0
mandelic acid,182,30.0
oxitriptan,182,30.0
thiamazole,182,30.0
betamipron,181,31.0
hexobarbital,181,31.0
benserazide,181,31.0
histidine,181,31.0
succinic acid,181,31.0
benzquinamide,181,31.0
halopredone acetate,181,31.0
tedisamil,181,31.0
halometasone,181,31.0
befunolol,181,31.0
benzoctamine,181,31.0
glycolic acid,181,31.0
methyltestosterone,181,31.0
glucurolactone,181,31.0
veralipride,181,31.0
cyclobutyrol,181,31.0
megestrol acetate,181,31.0
aminoglutethimide,181,31.0
acexamic acid,181,31.0
melitracen,181,31.0
piperazine,181,31.0
levallorphan,181,31.0
diosmetin,181,31.0
triacetin,181,31.0
clozapine,181,31.0
tyrosine,181,31.0
nitrofurantoin,181,31.0
niraparib,181,31.0
clioquinol,181,31.0
nifurtoinol,181,31.0
clavulanic acid,181,31.0
fluprednidene,181,31.0
traxanox,181,31.0
cyclopentolate,181,31.0
nifuradene,181,31.0
phenylephrine,181,31.0
palonosetron,181,31.0
pamabrom,181,31.0
paramethasone acetate,181,31.0
adipic acid,181,31.0
mannite hexanitrate,181,31.0
aminometradine,181,31.0
dienogest,181,31.0
oxabolone,181,31.0
deanol,181,31.0
diethyl ether,181,31.0
etofenamate,181,31.0
velnacrine,181,31.0
phenindamine,181,31.0
diflorasone diacetate,181,31.0
androstenedione,181,31.0
tioxolone,181,31.0
anecortave,181,31.0
nifurpirinol,181,31.0
niridazole,181,31.0
ethenzamide,181,31.0
chlorquinaldol,181,31.0
nedocromil,181,31.0
trientine,181,31.0
furalazine,181,31.0
furazolidone,181,31.0
gabapentin,181,31.0
rimiterol,181,31.0
gestrinone,181,31.0
sabcomeline,181,31.0
emedastine,181,31.0
enbucrilate,181,31.0
secnidazole,181,31.0
glasdegib,181,31.0
balofloxacin,181,31.0
estetrol,181,31.0
epimestrol,181,31.0
repirinast,181,31.0
ozenoxacin,181,31.0
isopropanol,181,31.0
quercetin,181,31.0
propylene glycol,181,31.0
pyridostigmine,181,31.0
pyrithione,181,31.0
vinflunine,181,31.0
ethanol,181,31.0
propenidazole,181,31.0
propanol,181,31.0
mitopodozide,180,32.0
biphenylol,180,32.0
nitrofurazone,180,32.0
oxantel,180,32.0
dipyrocetyl,180,32.0
guanadrel,180,32.0
tritoqualine,180,32.0
DL-Alanine,180,32.0
oxypertine,180,32.0
methoxamine,180,32.0
etoperidone,180,32.0
aminocaproic acid,180,32.0
orotic acid,180,32.0
nemonoxacin,180,32.0
estriol,180,32.0
myrtecaine,180,32.0
sunitinib,180,32.0
methamphetamine,180,32.0
betamethasone acetate,180,32.0
medroxalol,180,32.0
amfetamine,180,32.0
alanine,180,32.0
metapramine,180,32.0
nevirapine,180,32.0
nepinalone,180,32.0
trelagliptin,180,32.0
norgestrienone,180,32.0
amantadine,180,32.0
guaiazulen,180,32.0
diacerein,180,32.0
broxyquinoline,180,32.0
lenalidomide,180,32.0
piroheptine,180,32.0
fluocinolone acetonide,180,32.0
loxoprofen,180,32.0
fluocinonide,180,32.0
asenapine,180,32.0
fluoxymesterone,180,32.0
lactic acid,180,32.0
ciprofloxacin,180,32.0
cioteronel,180,32.0
acetic acid,180,32.0
styramate,180,32.0
chromocarb,180,32.0
chromic chloride,180,32.0
chloroxine,180,32.0
bulaquine,180,32.0
chlormadinone,180,32.0
riboflavin,180,32.0
ropinirole,180,32.0
salamidacetic acid,180,32.0
carbarsone,180,32.0
cabazitaxel,180,32.0
glutamic acid,180,32.0
hydroxymethylnicotinamide,180,32.0
pimobendan,180,32.0
levamfetamine,180,32.0
phencyclidine,180,32.0
pentazocine,180,32.0
demegestone,180,32.0
amphenidone,180,32.0
butidrine,180,32.0
desomorphine,180,32.0
desvenlafaxine,180,32.0
dexamethasone acetate,180,32.0
amitriptyline,180,32.0
vedaprofen,180,32.0
dexamfetamine,180,32.0
cyproheptadine,180,32.0
venlafaxine,180,32.0
cyclopentobarbital,180,32.0
florantyrone,180,32.0
hydroquinone,180,32.0
levmetamfetamine,180,32.0
terpin,179,33.0
aminosalicylic acid hydrazide,179,33.0
allantoin,179,33.0
tetramethrin,179,33.0
tetryzoline,179,33.0
alizapride,179,33.0
toloxatone,179,33.0
terguride,179,33.0
aceglatone,179,33.0
amezinium metilsulfate,179,33.0
acemetacin,179,33.0
yohimbine,179,33.0
tryptophan,179,33.0
tuaminoheptane,179,33.0
vinyl ether,179,33.0
agomelatine,179,33.0
amrinone,179,33.0
acetohydroxamic acid,179,33.0
tramazoline,179,33.0
androisoxazole,179,33.0
asparagine,179,33.0
tretamine,179,33.0
tilidine,179,33.0
triamcinolone diacetate,179,33.0
ipidacrine,179,33.0
cytisine,179,33.0
levorphanol,179,33.0
glutaral,179,33.0
pyridoxine,179,33.0
cicrotoic acid,179,33.0
quinupramine,179,33.0
khellin,179,33.0
glycine,179,33.0
oxygen,179,33.0
dibenzepin,179,33.0
rimantadine,179,33.0
oxydibutanol,179,33.0
cathine,179,33.0
flumetasone,179,33.0
grepafloxacin,179,33.0
oxiniacic acid,179,33.0
cyclobarbital,179,33.0
salacetamide,179,33.0
salicylamide,179,33.0
oxapropanium,179,33.0
oxanamide,179,33.0
hydroxycarbamide,179,33.0
diethylcarbamazine,179,33.0
ivabradine,179,33.0
propizepine,179,33.0
propiolactone,179,33.0
pirenoxine,179,33.0
pimeclone,179,33.0
pifarnine,179,33.0
picrotin,179,33.0
creatine,179,33.0
picilorex,179,33.0
physostigmine,179,33.0
pholedrine,179,33.0
phloroglucinol,179,33.0
isosorbide,179,33.0
phenpromethamine,179,33.0
penmesterol,179,33.0
mercuric chloride,179,33.0
phenicarbazide,179,33.0
phenibut,179,33.0
furtrethonium,179,33.0
delgocitinib,179,33.0
demecolcine,179,33.0
pentolonium,179,33.0
pretomanid,179,33.0
pentagestrone,179,33.0
carbamazepine,179,33.0
cyclobenzaprine,179,33.0
lodoxamide,179,33.0
sulfur,179,33.0
sodium hexacyclonate,179,33.0
menadoxime,179,33.0
nicocodine,179,33.0
homarylamine,179,33.0
docetaxel,179,33.0
strychnine,179,33.0
succinimide,179,33.0
butylphthalide,179,33.0
dimecrotic acid,179,33.0
ethylnorepinephrine,179,33.0
favipiravir,179,33.0
bucetin,179,33.0
lumateperone,179,33.0
drotebanol,179,33.0
sobrerol,179,33.0
mycophenolate mofetil,179,33.0
betahistine,179,33.0
meptazinol,179,33.0
dioxethedrin,179,33.0
methyl salicylate,179,33.0
heptabarb,179,33.0
mepacrine,179,33.0
hydrochloric acid,179,33.0
nitric oxide,179,33.0
serine,179,33.0
anisindione,178,34.0
mecamylamine,178,34.0
etamivan,178,34.0
metaraminol,178,34.0
pergolide,178,34.0
istradefylline,178,34.0
metharbital,178,34.0
phenindione,178,34.0
phosphoric acid,178,34.0
tiracizine,178,34.0
mephenoxalone,178,34.0
eptazocine,178,34.0
pheniprazine,178,34.0
allobarbital,178,34.0
phenylacetic acid,178,34.0
mebanazine,178,34.0
phenylpropanol,178,34.0
phenylpropanolamine,178,34.0
levomilnacipran,178,34.0
pemoline,178,34.0
pentetrazol,178,34.0
pempidine,178,34.0
ornithine,178,34.0
aminolevulinic acid,178,34.0
dimethylcarbate,178,34.0
oteracil,178,34.0
dimethylphthalate,178,34.0
noscapine,178,34.0
norfenefrine,178,34.0
oxcarbazepine,178,34.0
actarit,178,34.0
ferrous chloride,178,34.0
aminoacridine,178,34.0
lascufloxacin,178,34.0
linsidomine,178,34.0
fenoxypropazine,178,34.0
ketoxal,178,34.0
dextromethorphan,178,34.0
paracetamol,178,34.0
vincamine,178,34.0
loratadine,178,34.0
ketamine,178,34.0
tolazoline,178,34.0
dropropizine,178,34.0
tofogliflozin,178,34.0
oxedrine,178,34.0
phenelzine,178,34.0
mercuric amidochloride,178,34.0
brovincamine,178,34.0
aspartic acid,178,34.0
iomazenil (123I),178,34.0
thurfyl nicotinate,178,34.0
prazosin,178,34.0
proline,178,34.0
guanidine,178,34.0
gimeracil,178,34.0
indanazoline,178,34.0
quinestradol,178,34.0
idrocilamide,178,34.0
razoxane,178,34.0
bucricaine,178,34.0
heptobarbital,178,34.0
barbital,178,34.0
stannous fluoride,178,34.0
carbon dioxide,178,34.0
tetrazepam,178,34.0
hydroxyestrone diacetate,178,34.0
butamben,178,34.0
carbaryl,178,34.0
hydrofluoric acid,178,34.0
guaifenesin,178,34.0
hydracarbazine,178,34.0
capecitabine,178,34.0
bibrocathol,178,34.0
bivalirudin,178,34.0
setiptiline,178,34.0
podophyllotoxin,178,34.0
tacrine,178,34.0
foscarnet,178,34.0
corbadrine,178,34.0
helium,178,34.0
betaine,178,34.0
cloxiquine,178,34.0
benzoic acid,178,34.0
piperidione,178,34.0
arterolane,178,34.0
cupric chloride,178,34.0
pomalidomide,178,34.0
arsanilic acid,178,34.0
dithranol,177,35.0
homocamfin,177,35.0
adenosine phosphate,177,35.0
metamfepramone,177,35.0
bunazosin,177,35.0
etallobarbital,177,35.0
ethacridine,177,35.0
nicotinyl methylamide,177,35.0
silicon dioxide,177,35.0
naphazoline,177,35.0
ferric hydroxide,177,35.0
nikethamide,177,35.0
nitrogen,177,35.0
ferric oxide,177,35.0
homonicotinic acid,177,35.0
nordefrin,177,35.0
alfuzosin,177,35.0
zinc oxide,177,35.0
aminobutyric acid,177,35.0
naproxen,177,35.0
meobentine,177,35.0
bemegride,177,35.0
edrophonium,177,35.0
tyramine,177,35.0
memantine,177,35.0
enprofylline,177,35.0
milnacipran,177,35.0
melatonin,177,35.0
methylchromone,177,35.0
AMMONIA N-13,177,35.0
2-(4-chlorphenoxy)-ethanol,177,35.0
etilamfetamine,177,35.0
etilefrine,177,35.0
hexapropymate,177,35.0
camphor,177,35.0
tartaric acid,177,35.0
tadalafil,177,35.0
methyl aminolevulinate,177,35.0
edaravone,177,35.0
ectylurea,177,35.0
ethinamate,177,35.0
eburnamonine,177,35.0
trimazosin,177,35.0
methenamine,177,35.0
adrenalone,177,35.0
boric acid,177,35.0
ethoheptazine,177,35.0
besifloxacin,177,35.0
cupric oxide,177,35.0
vinburnine,177,35.0
codeine,177,35.0
phenylethanolamine,177,35.0
theophylline,177,35.0
phensuximide,177,35.0
fumaric acid,177,35.0
glycol salicylate,177,35.0
fluorouracil,177,35.0
phenoxyethanol,177,35.0
phenmetrazine,177,35.0
ramelteon,177,35.0
Molybdenum Mo-99,177,35.0
pyrithyldione,177,35.0
gepefrine,177,35.0
thallous chloride Tl-201,177,35.0
furamicid,177,35.0
dacarbazine,177,35.0
phenamine,177,35.0
ammonia,177,35.0
procodazole,177,35.0
phenacetin,177,35.0
pentostatin,177,35.0
deferiprone,177,35.0
pralidoxime,177,35.0
vinorelbine,177,35.0
titanium dioxide,177,35.0
theobromine,177,35.0
hymecromone,177,35.0
levetiracetam,177,35.0
flumazenil,177,35.0
octopamine,177,35.0
finafloxacin,177,35.0
tiliquinol,177,35.0
fipexide,177,35.0
tranylcypromine,177,35.0
isoniazid,177,35.0
hydrogen peroxide,177,35.0
carbamide,177,35.0
isometheptene,177,35.0
hydroxyamfetamine,177,35.0
UREA C 14,177,35.0
vinpocetine,177,35.0
pholcodine,177,35.0
isaxonine,177,35.0
iron,177,35.0
carboquone,177,35.0
UREA C-13,177,35.0
flucytosine,177,35.0
aminorex,177,35.0
formaldehyde,177,35.0
fludarabine phosphate,177,35.0
furaltadone,176,36.0
acetanilide,176,36.0
irofulven,176,36.0
iprazochrome,176,36.0
alcuronium,176,36.0
hydralazine,176,36.0
ethyl hydroxybenzoate,176,36.0
aceclidine,176,36.0
varenicline,176,36.0
EIDD-1931,176,36.0
levofloxacin,176,36.0
lisuride,176,36.0
acetylsalicylic acid,176,36.0
fluciclovine (18F),176,36.0
lomefloxacin,176,36.0
valganciclovir,176,36.0
fenadiazole,176,36.0
fampridine,176,36.0
eugenol,176,36.0
magnesium hydroxide,176,36.0
magnesium oxide,176,36.0
magnesium peroxide,176,36.0
etryptamine,176,36.0
glutamine,176,36.0
gentisic acid,176,36.0
gatifloxacin,176,36.0
mebicar,176,36.0
levoverbenone,176,36.0
nitroxoline,176,36.0
algeldrate,176,36.0
aniracetam,176,36.0
colchicine,176,36.0
pirlindole,176,36.0
arsenic trioxide,176,36.0
dopamine,176,36.0
nicotinamide,176,36.0
nicotine,176,36.0
nicotinic acid,176,36.0
nicotinyl alcohol,176,36.0
cotinine,176,36.0
amifampridine,176,36.0
cresatin,176,36.0
cycloserine,176,36.0
benzocaine,176,36.0
nalmefene,176,36.0
aminobenzoic acid,176,36.0
norepinephrine,176,36.0
ofloxacin,176,36.0
aminohippuric acid,176,36.0
dantron,176,36.0
orazamide,176,36.0
orthocaine,176,36.0
pazufloxacin,176,36.0
aminomethylbenzoic acid,176,36.0
oxaceprol,176,36.0
paroxypropione,176,36.0
aminosalicylic acid,176,36.0
clinafloxacin,176,36.0
ascorbic acid,176,36.0
nalfurafine,176,36.0
retapamulin,176,36.0
tavaborole,176,36.0
mesalazine,176,36.0
betazole,176,36.0
bismuth subsalicylate,176,36.0
terazosin,176,36.0
selenomethionine,176,36.0
samidorphan,176,36.0
salicylic acid,176,36.0
nalbuphine,176,36.0
miloxacin,176,36.0
carperitide,176,36.0
propylparaben,176,36.0
pyridoxal,176,36.0
elliptinium,176,36.0
pyrazinamide,176,36.0
proflavine,176,36.0
resorcinol,176,36.0
coumarin,175,37.0
kojic acid,175,37.0
mequinol,175,37.0
bergapten,175,37.0
betanaphthol,175,37.0
4-dimethylaminophenol,175,37.0
cineole,175,37.0
indisetron,175,37.0
histamine,175,37.0
phanquinone,175,37.0
piracetam,175,37.0
guaiacol,175,37.0
protocatechualdehyde,175,37.0
fomepizole,175,37.0
carsalam,175,37.0
oxyquinoline,175,37.0
paramethadione,175,37.0
methylparaben,175,37.0
methsuximide,175,37.0
trimethadione,175,37.0
epomediol,175,37.0
menadione,175,37.0
ethosuximide,175,37.0
naftazone,175,37.0
triaziquone,175,37.0
nitrous oxide,175,37.0
methyl nicotinate,175,37.0
adenine,175,37.0
flopropione,175,37.0
oxiracetam,175,37.0
ethadione,175,37.0
lefamulin,175,37.0
oxolinic acid,175,37.0
aminopicoline,175,37.0
calcitonin (pork natural),174,38.0
aluminium oxide,174,38.0
tetracosactide,174,38.0
trimegestone,174,38.0
methoxsalen,174,38.0
calcitonin human,174,38.0
chlorzoxazone,174,38.0
calcitonin (salmon synthetic),174,38.0
spizofurone,174,38.0
allopurinol,174,38.0
abacavir,174,38.0
oxophenarsine,174,38.0
nesiritide,174,38.0
bismuth subgallate,174,38.0
allomethadione,174,38.0
nifuroxime,174,38.0
zoxazolamine,174,38.0
dimethyl fumarate,174,38.0
carbazochrome,174,38.0
elcatonin,173,39.0
naltrexone,172,40.0
diamorphine,172,40.0
secretin human,171,41.0
secretin porcine,171,41.0
albiglutide,171,41.0
methylnaltrexone,171,41.0
thebacon,171,41.0
ethylmorphine,171,41.0
acetyldihydrocodeine,171,41.0
nalorphine,171,41.0
dihydrocodeine,170,42.0
mitomycin,170,42.0
sermorelin,170,42.0
metralindole,170,42.0
cinoxacin,170,42.0
galantamine,169,43.0
hydrocodone,169,43.0
oxymorphone,168,44.0
naloxone,168,44.0
oxycodone,168,44.0
metopon,168,44.0
morphine,168,44.0
hydromorphone,168,44.0
glucagon,167,45.0
dasiglucagon,167,45.0
voacamine,166,46.0
thymalfasin,165,47.0
pramlintide,160,48.0
teduglutide,158,49.0
liraglutide,157,50.0
exenatide,154,51.0
blonanserin,153,52.0
nefopam,151,53.0
guanazodine,151,53.0
dezocine,150,54.0
abaloparatide,148,55.0
corticotropin,148,55.0
seractide,147,56.0
teriparatide,146,57.0
guanethidine,145,58.0
iprindole,145,58.0
semaglutide,144,59.0
enfuvirtide,141,60.0
corticorelin,133,61.0
lixisenatide,133,61.0
corticorelin ovine,132,62.0
