title,frequency,rank
ticlatone,210,123.0
nordefrin,210,123.0
lercanidipine,210,123.0
oxeladin,210,123.0
metandienone,210,123.0
fenyramidol,210,123.0
fenticlor,210,123.0
digitoxin,210,123.0
diosmetin,210,123.0
alexidine,210,123.0
lamivudine,210,123.0
piperacetazine,210,123.0
tobuterol,210,123.0
benzyl alcohol,210,123.0
alfentanil,210,123.0
dibrompropamidine,210,123.0
dapoxetine,210,123.0
gimeracil,210,123.0
halopredone acetate,210,123.0
diiodohydroxyquinoline,210,123.0
methestrol,210,123.0
hydroxychloroquine,210,123.0
ribostamycin,210,123.0
guaiacol,210,123.0
histamine,210,123.0
docosanol,210,123.0
quazepam,210,123.0
tenitramine,210,123.0
butaverine,209,124.0
bergapten,209,124.0
riodoxol,209,124.0
dimemorfan,209,124.0
dapiprazole,209,124.0
adrenalone,209,124.0
tetraethylphthalamide,209,124.0
phenoperidine,209,124.0
metapramine,209,124.0
pergolide,209,124.0
tapentadol,209,124.0
morinidazole,209,124.0
hydrocortamate,209,124.0
tadalafil,209,124.0
colchicine,209,124.0
trimetrexate,209,124.0
palonosetron,209,124.0
croconazole,209,124.0
prazepam,209,124.0
minoxidil,209,124.0
norfenefrine,209,124.0
1-Octacosanol,209,124.0
miltefosine,209,124.0
astemizole,209,124.0
metaraminol,209,124.0
amiloxate,209,124.0
fluvoxamine,209,124.0
oxaflozane,209,124.0
pifarnine,209,124.0
fenalcomine,209,124.0
toliprolol,209,124.0
irsogladine,209,124.0
oxprenolol,209,124.0
phenol,209,124.0
trofosfamide,209,124.0
aranidipine,209,124.0
calcifediol,209,124.0
petrichloral,209,124.0
amitriptylinoxide,209,124.0
fluacizine,208,125.0
nebivolol,208,125.0
tolperisone,208,125.0
alfadolone acetate,208,125.0
bietamiverine,208,125.0
niperotidine,208,125.0
enbucrilate,208,125.0
epitiostanol,208,125.0
fabomotizole,208,125.0
chlorfenethazine,208,125.0
bupropion,208,125.0
nifurtimox,208,125.0
nifurprazine,208,125.0
cloranolol,208,125.0
piminodine,208,125.0
perhexiline,208,125.0
moxonidine,208,125.0
carsalam,208,125.0
dienestrol,208,125.0
proguanil,208,125.0
brodimoprim,208,125.0
quinupramine,208,125.0
pyrovalerone,208,125.0
clofazimine,208,125.0
demexiptiline,208,125.0
orthocaine,208,125.0
etilefrine,208,125.0
octopamine,208,125.0
propyromazine,208,125.0
Padimate A,208,125.0
clioquinol,208,125.0
methestrol dipropionate,208,125.0
anisindione,208,125.0
clobutinol,208,125.0
diethyltoluamide,208,125.0
homarylamine,208,125.0
emtricitabine,208,125.0
cresatin,208,125.0
pamabrom,208,125.0
dapsone,208,125.0
amifampridine,208,125.0
amprotropine,207,126.0
bioallethrin,207,126.0
brovincamine,207,126.0
phenolphthalein,207,126.0
tedisamil,207,126.0
teclozan,207,126.0
2-(4-chlorphenoxy)-ethanol,207,126.0
androstenedione,207,126.0
oliceridine,207,126.0
nortriptyline,207,126.0
bunazosin,207,126.0
hydroquinidine,207,126.0
tramazoline,207,126.0
erythromycin ethyl succinate,207,126.0
nifedipine,207,126.0
hydroquinine,207,126.0
betacarotene,207,126.0
timepidium,207,126.0
pentoxifylline,207,126.0
paroxypropione,207,126.0
dimenoxadol,207,126.0
bitoscanate,207,126.0
monobenzone,207,126.0
molsidomine,207,126.0
piribedil,207,126.0
chlorphentermine,207,126.0
rapacuronium,207,126.0
brexpiprazole,207,126.0
triclosan,207,126.0
crisaborole,207,126.0
methylparaben,207,126.0
propenidazole,207,126.0
butenafine,207,126.0
flurbiprofen axetil,207,126.0
alphaprodine,207,126.0
cineole,207,126.0
melperone,207,126.0
protocatechualdehyde,207,126.0
fomocaine,207,126.0
pyridostigmine,207,126.0
mepindolol,207,126.0
hepronicate,207,126.0
colecalciferol,207,126.0
befunolol,207,126.0
triamcinolone,207,126.0
avobenzone,207,126.0
thiamine,207,126.0
kanamycin,207,126.0
fenbutrazate,207,126.0
azaribine,207,126.0
carpronium,207,126.0
dichlorophen,206,127.0
furazolidone,206,127.0
etymemazine,206,127.0
pethidine,206,127.0
methdilazine,206,127.0
picilorex,206,127.0
dexfenfluramine,206,127.0
clortermine,206,127.0
profenamine,206,127.0
hexafluronium,206,127.0
ciclosidomine,206,127.0
broxyquinoline,206,127.0
caramiphen,206,127.0
alverine,206,127.0
promethazine,206,127.0
perimetazine,206,127.0
homocamfin,206,127.0
moprolol,206,127.0
lutein,206,127.0
guaifenesin,206,127.0
pirfenidone,206,127.0
edaravone,206,127.0
fenfluramine,206,127.0
nitroxoline,206,127.0
risdiplam,206,127.0
cyverine,206,127.0
etofylline,206,127.0
nomifensine,206,127.0
phenolphthalol,206,127.0
sequifenadine,206,127.0
ciramadol,206,127.0
gentian violet,206,127.0
hydralazine,206,127.0
lorcainide,206,127.0
levomoprolol,206,127.0
oxantel,206,127.0
clotiapine,205,128.0
cyprodenate,205,128.0
hydroxyzine,205,128.0
venlafaxine,205,128.0
cortisone acetate,205,128.0
sorbinicate,205,128.0
lanoconazole,205,128.0
propiomazine,205,128.0
eperisone,205,128.0
pyridoxal,205,128.0
etomidate,205,128.0
diethylstilbestrol,205,128.0
etonogestrel,205,128.0
trimipramine,205,128.0
benzestrol,205,128.0
nicofibrate,205,128.0
trimetozine,205,128.0
phenazocine,205,128.0
meprednisone,205,128.0
phenyl acetylsalicylate,205,128.0
pyrimethamine,205,128.0
nadoxolol,205,128.0
eptazocine,205,128.0
mesulfen,205,128.0
pilocarpine,205,128.0
ticagrelor,205,128.0
folescutol,205,128.0
aminopicoline,205,128.0
fenpentadiol,205,128.0
cafaminol,205,128.0
bamethan,205,128.0
cetilistat,205,128.0
diphemanil,205,128.0
methylchromone,205,128.0
alimemazine,205,128.0
xibornol,205,128.0
etodroxizine,205,128.0
paraoxon,205,128.0
iodol,205,128.0
erdafitinib,205,128.0
tinazoline,205,128.0
gossypol,205,128.0
albiglutide,205,128.0
ethyl hydroxybenzoate,205,128.0
palbociclib,205,128.0
tetrabenazine,205,128.0
valganciclovir,205,128.0
rivastigmine,205,128.0
oxaflumazine,205,128.0
mazindol,205,128.0
diazepam,205,128.0
guacetisal,205,128.0
androstanolone,205,128.0
oxiconazole,204,129.0
fenoverine,204,129.0
ethisterone,204,129.0
metoprolol,204,129.0
oxetorone,204,129.0
piprozolin,204,129.0
poldine,204,129.0
prednisolamate,204,129.0
trilostane,204,129.0
floredil,204,129.0
carbifene,204,129.0
pinazepam,204,129.0
sulforidazine,204,129.0
tavaborole,204,129.0
isoetarine,204,129.0
etofamide,204,129.0
tretamine,204,129.0
naphazoline,204,129.0
noscapine,204,129.0
troxacitabine,204,129.0
fazadinium,204,129.0
niceritrol,204,129.0
inaperisone,204,129.0
prenalterol,204,129.0
etryptamine,204,129.0
inosine,204,129.0
guaiapate,204,129.0
protokylol,204,129.0
bunitrolol,204,129.0
buflomedil,204,129.0
dextropropoxyphene,204,129.0
chlorazanil,204,129.0
idebenone,204,129.0
iopydol,204,129.0
lynestrenol,204,129.0
aluminium oxide,204,129.0
amantadine,204,129.0
tofogliflozin,204,129.0
adiphenine,204,129.0
thioridazine,204,129.0
chlorhexidine,204,129.0
dioxethedrin,204,129.0
levopropoxyphene,204,129.0
propiram,204,129.0
butoxycaine,203,130.0
perazine,203,130.0
proparacaine,203,130.0
gestrinone,203,130.0
memantine,203,130.0
furalazine,203,130.0
procaine,203,130.0
Rilpivirine,203,130.0
etynodiol,203,130.0
etoxazene,203,130.0
mequinol,203,130.0
benzocaine,203,130.0
dioxybenzone,203,130.0
tolnaftate,203,130.0
rimantadine,203,130.0
nisoldipine,203,130.0
aniracetam,203,130.0
ethinylestradiol,203,130.0
ganciclovir,203,130.0
flumedroxone,203,130.0
mazaticol,203,130.0
pitolisant,203,130.0
zoxazolamine,203,130.0
inositol nicotinate,203,130.0
sufentanil,203,130.0
butriptyline,203,130.0
fingolimod,203,130.0
methanthelinium,203,130.0
methandriol,203,130.0
aminometradine,203,130.0
moperone,203,130.0
mopidamol,203,130.0
cycloguanil,203,130.0
propyliodone,203,130.0
fluticasone propionate,203,130.0
chlorzoxazone,203,130.0
bucricaine,203,130.0
trioxsalen,203,130.0
azapropazone,203,130.0
tetracaine,203,130.0
fenadiazole,203,130.0
guaiacol benzoate,202,131.0
dexrabeprazole,202,131.0
gepirone,202,131.0
oxyquinoline,202,131.0
desogestrel,202,131.0
etilefrine pivalate,202,131.0
Padimate O,202,131.0
thiabendazole,202,131.0
bismuth subsalicylate,202,131.0
Iofetamine (123I),202,131.0
octocrylene,202,131.0
methylthioninium chloride,202,131.0
meclofenoxate,202,131.0
medrogestone,202,131.0
flumazenil,202,131.0
bretylium,202,131.0
guaiacol phosphate,202,131.0
plaunotol,202,131.0
ibuprofen piconol,202,131.0
cetylpyridinium,202,131.0
bromperidol,202,131.0
kojic acid,202,131.0
kinetin,202,131.0
nalorphine,202,131.0
forodesine,202,131.0
rabeprazole,202,131.0
meobentine,202,131.0
abametapir,202,131.0
bevonium,202,131.0
biphenylol,202,131.0
nicomol,202,131.0
retinol acetate,202,131.0
amphenidone,202,131.0
anagestone acetate,202,131.0
aminoacridine,202,131.0
indacaterol,201,132.0
cinepazet,201,132.0
estradiol acetate,201,132.0
tetramethrin,201,132.0
fluprednidene,201,132.0
tafenoquine,201,132.0
pramocaine,201,132.0
tiamiprine,201,132.0
azathioprine,201,132.0
myrtecaine,201,132.0
amitriptyline,201,132.0
nicametate,201,132.0
nicotine,201,132.0
nikethamide,201,132.0
etoricoxib,201,132.0
tiliquinol,201,132.0
norelgestromin,201,132.0
papaveroline,201,132.0
erythromycin acistrate,201,132.0
timiperone,201,132.0
erythromycin propionate,201,132.0
esketamine,201,132.0
octenidine,201,132.0
ethoheptazine,201,132.0
dipyridamole,201,132.0
prednicarbate,201,132.0
methenolone,201,132.0
levomepromazine,201,132.0
guaimesal,201,132.0
tetrazepam,201,132.0
vanitiolide,201,132.0
haloperidol,201,132.0
propipocaine,201,132.0
coumarin,201,132.0
luliconazole,201,132.0
lycopene,201,132.0
rimiterol,201,132.0
lamotrigine,201,132.0
thiazosulfone,201,132.0
dihydrocodeine,201,132.0
ketamine,201,132.0
remimazolam,201,132.0
flutoprazepam,201,132.0
levoverbenone,201,132.0
tetroxoprim,200,133.0
zuclopenthixol,200,133.0
tropatepine,200,133.0
vinburnine,200,133.0
ticlopidine,200,133.0
trimetazidine,200,133.0
tritiozine,200,133.0
zuclopenthixol acetate,200,133.0
methylrosaniline,200,133.0
fluprednidene acetate,200,133.0
rimazolium,200,133.0
eburnamonine,200,133.0
flunarizine,200,133.0
quinine,200,133.0
quinidine,200,133.0
ouabain,200,133.0
feprazone,200,133.0
cyclobenzaprine,200,133.0
febuprol,200,133.0
paliperidone palmitate,200,133.0
allylestrenol,200,133.0
deutetrabenazine,200,133.0
fadrozole,200,133.0
prednisone,200,133.0
dicoumarol,200,133.0
dienogest,200,133.0
dimetindene,200,133.0
etamivan,200,133.0
bibrocathol,200,133.0
betanaphthol,200,133.0
doxefazepam,200,133.0
enilconazole,200,133.0
piberaline,200,133.0
noxiptiline,200,133.0
clopenthixol,200,133.0
clocinizine,200,133.0
nifurpirinol,200,133.0
metabutethamine,200,133.0
mepixanox,200,133.0
teprenone,200,133.0
carbinoxamine,200,133.0
menadione,200,133.0
nabumetone,200,133.0
levonorgestrel,200,133.0
clobenzorex,200,133.0
irofulven,200,133.0
setiptiline,200,133.0
simfibrate,200,133.0
metixene,200,133.0
norethindrone enanthate,200,133.0
climbazole,200,133.0
aceprometazine,200,133.0
picloxydine,199,134.0
flupentixol,199,134.0
betadex,199,134.0
emorfazone,199,134.0
gallamine,199,134.0
tioxolone,199,134.0
azintamide,199,134.0
homochlorcyclizine,199,134.0
liranaftate,199,134.0
ethacridine,199,134.0
haletazole,199,134.0
istradefylline,199,134.0
ethylestrenol,199,134.0
fludiazepam,199,134.0
tiquizium,199,134.0
maprotiline,199,134.0
hydroxypethidine,199,134.0
piperaquine,199,134.0
rotigotine,199,134.0
acetamidoeugenol,199,134.0
bucumolol,199,134.0
remifentanil,199,134.0
buclizine,199,134.0
theobromine,199,134.0
pyrinoline,199,134.0
cyproheptadine,199,134.0
propamidine,199,134.0
davercin,199,134.0
clofibrate,199,134.0
piperonyl butoxide,199,134.0
dithranol,199,134.0
butetamate,199,134.0
pirifibrate,199,134.0
terazosin,199,134.0
chlorcyclizine,198,135.0
EIDD-1931,198,135.0
guaiacol carbonate,198,135.0
clobenzepam,198,135.0
metyrapone,198,135.0
naproxcinod,198,135.0
amisometradine,198,135.0
anecortave,198,135.0
hexobendine,198,135.0
cetotiamine,198,135.0
spizofurone,198,135.0
abacavir,198,135.0
chlorprothixene,198,135.0
dyclonine,198,135.0
efinaconazole,198,135.0
cyamemazine,198,135.0
phanquinone,198,135.0
etofylline clofibrate,198,135.0
paliperidone,198,135.0
prasterone,198,135.0
rimegepant,198,135.0
cloxiquine,198,135.0
fluoxymesterone,198,135.0
benproperine,197,136.0
drospirenone,197,136.0
drofenine,197,136.0
doxofylline,197,136.0
androisoxazole,197,136.0
mecloqualone,197,136.0
buspirone,197,136.0
hexamidine,197,136.0
beclobrate,197,136.0
esmolol,197,136.0
cevimeline,197,136.0
clofibride,197,136.0
chlormidazole,197,136.0
bisacodyl,197,136.0
caffeine,197,136.0
valaciclovir,197,136.0
epirizole,197,136.0
butobendine,197,136.0
aldosterone,197,136.0
oxophenarsine,197,136.0
mifepristone,197,136.0
riluzole,197,136.0
paramethasone acetate,197,136.0
nitrendipine,197,136.0
saxagliptin,197,136.0
tizanidine,197,136.0
octinoxate,197,136.0
(S)-nitrendipine,197,136.0
lefetamine,196,137.0
droperidol,196,137.0
dexlansoprazole,196,137.0
lansoprazole,196,137.0
dezocine,196,137.0
gestonorone,196,137.0
dicycloverine,196,137.0
diloxanide furoate,196,137.0
pramipexole,196,137.0
eszopiclone,196,137.0
tucatinib,196,137.0
pindolol,196,137.0
nafiverine,196,137.0
enprofylline,196,137.0
pentifylline,196,137.0
pecazine,196,137.0
haloprogin,196,137.0
guabenxan,196,137.0
norvinisterone,196,137.0
denopamine,196,137.0
gefarnate,196,137.0
demecolcine,196,137.0
bropirimine,196,137.0
ronifibrate,196,137.0
zopiclone,196,137.0
cinnarizine,196,137.0
chlorotrianisene,196,137.0
meclozine,196,137.0
mazipredone,196,137.0
clopidogrel,196,137.0
stiripentol,196,137.0
quifenadine,196,137.0
mequitazine,196,137.0
bosutinib,196,137.0
cetiedil,196,137.0
dantron,196,137.0
mesterolone,196,137.0
xantinol,196,137.0
theophylline,196,137.0
etiroxate,195,138.0
osilodrostat,195,138.0
flumetasone pivalate,195,138.0
alogliptin,195,138.0
fenethazine,195,138.0
benzoctamine,195,138.0
sabcomeline,195,138.0
pentamidine,195,138.0
progesterone,195,138.0
pholcodine,195,138.0
riboflavin,195,138.0
doravirine,195,138.0
diethazine,195,138.0
protheobromine,195,138.0
cyclizine,195,138.0
propanidid,195,138.0
acetyldihydrocodeine,195,138.0
desoximetasone,195,138.0
ipidacrine,195,138.0
lauroguadine,195,138.0
loflucarban,195,138.0
menatetrenone,195,138.0
tisopurine,195,138.0
hydromorphone,195,138.0
letrozole,195,138.0
azapetine,195,138.0
mestranol,195,138.0
entecavir,194,139.0
ribociclib,194,139.0
melitracen,194,139.0
brexanolone,194,139.0
ethaverine,194,139.0
morclofone,194,139.0
desoxycortone,194,139.0
amphotalide,194,139.0
estradiol,194,139.0
doxacurium,194,139.0
varenicline,194,139.0
fluconazole,194,139.0
morphine,194,139.0
eltanolone,194,139.0
denaverine,194,139.0
tipepidine,194,139.0
tiocarlide,194,139.0
adefovir dipivoxil,194,139.0
mepacrine,194,139.0
amlodipine,194,139.0
viquidil,194,139.0
griseofulvin,194,139.0
levamlodipine,194,139.0
diflucortolone,194,139.0
tiaramide,194,139.0
atracurium,193,140.0
gestodene,193,140.0
allopurinol,193,140.0
lixisenatide,193,140.0
pirlindole,193,140.0
emedastine,193,140.0
pimethixene,193,140.0
cyclofenil,193,140.0
parathiazine,193,140.0
propizepine,193,140.0
femoxetine,193,140.0
mesoridazine,193,140.0
flumetasone,193,140.0
cisatracurium,193,140.0
dexniguldipine,193,140.0
medrysone,193,140.0
metofoline,193,140.0
mexenone,193,140.0
etoposide,193,140.0
etoperidone,193,140.0
desomorphine,193,140.0
crizotinib,193,140.0
dihexyverine,193,140.0
levallorphan,193,140.0
gestonorone caproate,192,141.0
pixantrone,192,141.0
adenine,192,141.0
difluprednate,192,141.0
desloratadine,192,141.0
etifelmine,192,141.0
tandospirone,192,141.0
azatadine,192,141.0
oxabolone,192,141.0
metralindole,192,141.0
oxymorphone,192,141.0
iloperidone,192,141.0
hydrocodone,192,141.0
ethylmorphine,192,141.0
paroxetine,192,141.0
enoximone,192,141.0
acyclovir,191,142.0
anethole trithione,191,142.0
thebacon,191,142.0
desoxycorticosterone acetate,191,142.0
apomorphine,191,142.0
loratadine,191,142.0
metochalcone,191,142.0
drometrizole,191,142.0
gallopamil,191,142.0
estetrol,191,142.0
trelagliptin,191,142.0
ibuprofen guaiacol ester,191,142.0
penciclovir,191,142.0
iodocholesterol (131I),191,142.0
azanidazole,191,142.0
benperidol,191,142.0
domperidone,191,142.0
phenacaine,191,142.0
alcaftadine,191,142.0
dilazep,190,143.0
ethyl biscoumacetate,190,143.0
loxapine,190,143.0
codeine,190,143.0
bendazol,190,143.0
aminoxytriphene,190,143.0
fipexide,190,143.0
azithromycin,190,143.0
vorozole,190,143.0
sitosterol,190,143.0
sobuzoxane,190,143.0
lomerizine,190,143.0
nandrolone,190,143.0
vandetanib,190,143.0
demegestone,190,143.0
hydroxyprogesterone caproate,190,143.0
dioxyline,190,143.0
aprepitant,190,143.0
delmadinone acetate,189,144.0
ketotifen,189,144.0
carazolol,189,144.0
artisone acetate,189,144.0
prazosin,189,144.0
simetride,189,144.0
testolactone,189,144.0
norethindrone acetate,189,144.0
hesperetin,189,144.0
amoxapine,189,144.0
estriol,189,144.0
atovaquone,189,144.0
fluclorolone,188,145.0
drotebanol,188,145.0
formebolone,188,145.0
nicomorphine,188,145.0
nicocodine,188,145.0
norgestrienone,188,145.0
posaconazole,188,145.0
fluoroestradiol F18,188,145.0
verapamil,188,145.0
erythromycin,187,146.0
duvelisib,187,146.0
riociguat,187,146.0
iomazenil (123I),187,146.0
flibanserin,187,146.0
loteprednol etabonate,187,146.0
pramlintide,187,146.0
dipiperonylaminoethanol,187,146.0
teduglutide,186,147.0
olaparib,186,147.0
pizotifen,186,147.0
perlapine,186,147.0
traxanox,186,147.0
fluocortolone,186,147.0
diamorphine,186,147.0
desoxycorticosterone pivalate,186,147.0
cymarin,186,147.0
androstenediol,185,148.0
testosterone,185,148.0
carvedilol,185,148.0
papaverine,185,148.0
cyclovalone,185,148.0
proflavine,185,148.0
etiprednol dicloacetate,184,149.0
prednylidene,184,149.0
linagliptin,184,149.0
clascoterone,184,149.0
nomegestrol,184,149.0
nomegestrol acetate,184,149.0
piroheptine,184,149.0
flumedroxone acetate,184,149.0
prednisolone valerate acetate,183,150.0
prednival,183,150.0
manidipine,183,150.0
rupatadine,183,150.0
ulipristal,183,150.0
chlormadinone,183,150.0
ubidecarenone,183,150.0
abaloparatide,182,151.0
lorlatinib,182,151.0
megestrol acetate,182,151.0
metopon,182,151.0
camostat,182,151.0
asenapine,182,151.0
elcometrine,182,151.0
bismuth camphocarbonate,182,151.0
fludrocortisone acetate,182,151.0
trimazosin,182,151.0
medroxyprogesterone,182,151.0
tetragalacturonic acid hydroxymethylester,181,152.0
pinaverium,181,152.0
risperidone,181,152.0
calcitonin (pork natural),181,152.0
ivabradine,181,152.0
medibazine,181,152.0
levorphanol,181,152.0
corticorelin ovine,181,152.0
pentazocine,180,153.0
dextromethorphan,180,153.0
hydrocortisone aceponate,180,153.0
epimestrol,180,153.0
hydrocortisone butyrate,180,153.0
oxatomide,180,153.0
hydrocortisone probutate,180,153.0
hydrocortisone valerate,180,153.0
fluocortin butyl,180,153.0
corticorelin,179,154.0
exenatide,178,155.0
glucagon,175,156.0
liraglutide,174,157.0
teriparatide,174,157.0
dasiglucagon,169,158.0
semaglutide,169,158.0
seractide,165,159.0
corticotropin,163,160.0
enfuvirtide,149,161.0
