title,frequency,rank
teprenone,134,54.0
umbralisib,134,54.0
lefamulin,134,54.0
doxorubicin,134,54.0
cetrimonium,134,54.0
incadronic acid,134,54.0
indigo carmine,134,54.0
mannomustine,134,54.0
ioglicic acid,134,54.0
cefotetan,134,54.0
nimesulide,134,54.0
cefteram pivoxil,134,54.0
sulfametrole,134,54.0
pronilide,134,54.0
desogestrel,134,54.0
propatylnitrate,134,54.0
octenidine,134,54.0
glycerol phenylbutyrate,134,54.0
nifurpirinol,134,54.0
lymecycline,134,54.0
lynestrenol,134,54.0
pravastatin,134,54.0
epirubicin,134,54.0
atracurium,134,54.0
levonorgestrel,134,54.0
almecillin,134,54.0
viomycin,134,54.0
ornipressin,134,54.0
venetoclax,134,54.0
azilsartan medoxomil,134,54.0
oftasceine,134,54.0
azidocillin,134,54.0
retapamulin,134,54.0
pemoline,134,54.0
zafirlukast,134,54.0
ciclonium,134,54.0
phethenylate,132,55.0
adipiodone,132,55.0
linsidomine,132,55.0
meglumine,132,55.0
iopamidol,132,55.0
octreotide,132,55.0
exenatide,132,55.0
tiludronic acid,132,55.0
diacerein,132,55.0
cianidanol,132,55.0
iotrolan,132,55.0
dibromotyrosine,132,55.0
cefdinir,132,55.0
olaflur,132,55.0
ioglycamic acid,132,55.0
iodixanol,132,55.0
tiazofurine,132,55.0
iocarmic acid,132,55.0
indocyanine green,132,55.0
telavancin,132,55.0
lenampicillin,132,55.0
cetilistat,132,55.0
dexniguldipine,132,55.0
pibrentasvir,132,55.0
lixisenatide,132,55.0
sulfobromophthalein,132,55.0
hesperetin,132,55.0
sulbenicillin,132,55.0
cefoxitin,132,55.0
noscapine,132,55.0
doripenem,132,55.0
cefotaxime,132,55.0
uridine triacetate,132,55.0
cefminox,132,55.0
mecamylamine,132,55.0
paliperidone palmitate,132,55.0
carmustine,132,55.0
cefixime,132,55.0
chlortetracycline,132,55.0
deferasirox,132,55.0
nicorandil,132,55.0
norelgestromin,132,55.0
broxyquinoline,132,55.0
belinostat,132,55.0
tripamide,132,55.0
nabilone,132,55.0
protokylol,132,55.0
acipimox,132,55.0
ertapenem,132,55.0
metrizamide,132,55.0
tolcapone,132,55.0
zinostatin,130,56.0
lifitegrast,130,56.0
fosfosal,130,56.0
doxacurium,130,56.0
protirelin,130,56.0
norethindrone acetate,130,56.0
phytomenadione,130,56.0
cethexonium,130,56.0
sulmarin,130,56.0
somatostatin,130,56.0
migalastat,130,56.0
nitisinone,130,56.0
ensulizole,130,56.0
olmesartan medoxomil,130,56.0
fosinopril,130,56.0
estrone sulphate,130,56.0
etofamide,130,56.0
cefpodoxime proxetil,130,56.0
oxiglutatione,130,56.0
ziconotide,130,56.0
pentetic acid,130,56.0
tenonitrozole,130,56.0
loretin,130,56.0
iotroxic acid,130,56.0
fluoroestradiol F18,130,56.0
mizoribine,130,56.0
copper dotatate Cu-64,130,56.0
manidipine,130,56.0
dasabuvir,130,56.0
cyverine,130,56.0
neltenexine,130,56.0
tetrofosmin,130,56.0
bedaquiline,130,56.0
pirarubicin,130,56.0
nitazoxanide,130,56.0
adamexine,130,56.0
furamicid,130,56.0
rosaprostol,130,56.0
domitroban,130,56.0
talampicillin,130,56.0
echothiophate,130,56.0
cefalotin,130,56.0
dinoprost,130,56.0
valrubicin,130,56.0
oxycinchophen,130,56.0
adapalene,130,56.0
menadiol sulfate,130,56.0
pasireotide,128,57.0
dimethisterone,128,57.0
vincristine,128,57.0
desaspidin,128,57.0
pomalidomide,128,57.0
terizidone,128,57.0
chloramphenicol,128,57.0
vindesine,128,57.0
eicosapentaenoic acid,128,57.0
icosapent ethyl,128,57.0
tetracycline,128,57.0
macitentan,128,57.0
taurosteine,128,57.0
vancomycin,128,57.0
nicardipine,128,57.0
cynarine,128,57.0
ornidazole,128,57.0
atropine oxyde,128,57.0
estriol,128,57.0
fosphenytoin,128,57.0
empagliflozin,128,57.0
quercetin,128,57.0
dinoprostone,128,57.0
diosmetin,128,57.0
evans blue,128,57.0
linoleic acid,128,57.0
linolenic acid,128,57.0
ethisterone,128,57.0
pecilocin,128,57.0
sulisobenzone,128,57.0
methaniazide,128,57.0
ceftibuten,128,57.0
thalidomide,128,57.0
hexyldecanoic acid,128,57.0
galactose,128,57.0
biperiden,128,57.0
acamprosate,128,57.0
gamolenic acid,128,57.0
fructose,128,57.0
elexacaftor,128,57.0
tenofovir,128,57.0
dipyrithione,128,57.0
tenofovir disoproxil,128,57.0
ethyl dibunate,128,57.0
tribromometacresol,128,57.0
chloramphenicol palmitate,128,57.0
anidulafungin,128,57.0
estrone,128,57.0
sofosbuvir,128,57.0
daprodustat,128,57.0
brilliant Blue G,128,57.0
menadione sodium bisulfite,128,57.0
oleic acid,128,57.0
nifurtimox,128,57.0
epitiostanol,128,57.0
flavodic acid,128,57.0
oxiniacic acid,128,57.0
meldonium,128,57.0
trimethidinium,128,57.0
solasulfone,128,57.0
decamethoxine,128,57.0
melarsoprol,128,57.0
sitaxentan,128,57.0
nifuratel,128,57.0
nitrefazole,128,57.0
nifurfoline,128,57.0
gluconic acid,128,57.0
dibromol,128,57.0
glucosamine,128,57.0
ertugliflozin,128,57.0
sofpironium bromide,128,57.0
glucose,128,57.0
iodoxamic acid,128,57.0
oleandomycin,128,57.0
vinblastine,128,57.0
nifedipine,128,57.0
adefovir dipivoxil,128,57.0
epalrestat,128,57.0
niperotidine,128,57.0
estradiol,128,57.0
ricinoleic acid,128,57.0
niridazole,128,57.0
dibunate,128,57.0
oritavancin,128,57.0
tigemonam,128,57.0
ribavirin,128,57.0
avibactam,126,58.0
temocillin,126,58.0
everolimus,126,58.0
bemotrizinol,126,58.0
enocitabine,126,58.0
glucosulfone,126,58.0
epimestrol,126,58.0
norgestimate,126,58.0
barnidipine,126,58.0
etynodiol,126,58.0
nifurtoinol,126,58.0
tartrazine,126,58.0
carumonam,126,58.0
fludeoxyglucose (18F),126,58.0
danazol,126,58.0
glucuronamide,126,58.0
unoprostone isopropyl,126,58.0
lercanidipine,126,58.0
dicycloverine,126,58.0
teicoplanin aglycone,126,58.0
dantrolene,126,58.0
estetrol,126,58.0
levornidazole,126,58.0
xibornol,126,58.0
tipranavir,126,58.0
fostemsavir,126,58.0
pentrinitrol,126,58.0
dalbavancin,126,58.0
fosaprepitant,126,58.0
sozoiodolic acid,126,58.0
alprostadil,126,58.0
doconexent,126,58.0
cefpirome,126,58.0
(S)-nitrendipine,126,58.0
lycopene,126,58.0
betacarotene,126,58.0
palmidrol,126,58.0
ubidecarenone,126,58.0
peplomycin,126,58.0
etoposide phosphate,126,58.0
dihexyverine,126,58.0
dipyrocetyl,126,58.0
pimecrolimus,126,58.0
pinaverium,126,58.0
sirolimus,126,58.0
cefuroxime axetil,124,59.0
bosentan,124,59.0
tacrolimus,124,59.0
etoposide,124,59.0
miglitol,124,59.0
pentaerithrityl tetranitrate,124,59.0
neridronic acid,124,59.0
ecabet,124,59.0
pretomanid,124,59.0
triheptanoin,124,59.0
bornaprine,124,59.0
paraoxon,124,59.0
arsthinol,124,59.0
pipotiazine palmitate,124,59.0
cyclandelate,124,59.0
ornoprostil,124,59.0
nifuradene,124,59.0
tenitramine,124,59.0
minodronic acid,124,59.0
propenidazole,124,59.0
nifuroxazide,124,59.0
trengestone,124,59.0
tenofovir alafenamide,124,59.0
promegestone,124,59.0
trinitrophenol,124,59.0
risedronic acid,124,59.0
niclofolan,124,59.0
enviomycin,124,59.0
menadiol sodium diphosphate,124,59.0
fosfestrol,124,59.0
sodium myristyl sulfate,124,59.0
sultamicillin,124,59.0
sultosilic acid,124,59.0
docosanoic acid,124,59.0
zoledronic acid,124,59.0
aceglatone,124,59.0
(S)-nicardipine,124,59.0
chloramphenicol succinate,124,59.0
diflucortolone,122,60.0
improsulfan,122,60.0
teniposide,122,60.0
perhexiline,122,60.0
falecalcitriol,122,60.0
nifurzide,122,60.0
testolactone,122,60.0
tryparsamide,122,60.0
acetylcarnitine,122,60.0
difetarsone,122,60.0
visnadine,122,60.0
faropenem medoxil,122,60.0
temsirolimus,122,60.0
quingestanol acetate,122,60.0
acetarsol,122,60.0
carbarsone,122,60.0
vorapaxar,122,60.0
flumedroxone acetate,122,60.0
zidovudine,122,60.0
diquafosol,122,60.0
polydatin,122,60.0
rociverine,122,60.0
bismuth subsalicylate,122,60.0
fludarabine phosphate,122,60.0
trimegestone,122,60.0
trolnitrate,122,60.0
efonidipine,122,60.0
riboflavin phosphate,122,60.0
demegestone,122,60.0
colfosceril palmitate,122,60.0
bismuth subgallate,122,60.0
cefamandole nafate,122,60.0
estradiol acetate,122,60.0
trypan blue,122,60.0
glycobiarsol,122,60.0
nitroxoline,122,60.0
clindamycin,122,60.0
delamanid,122,60.0
tritoqualine,122,60.0
furazolidone,122,60.0
bibrocathol,120,61.0
glucose-1-phosphate,120,61.0
tromantadine,120,61.0
medrogestone,120,61.0
vitamin A palmitate,120,61.0
cefiderocol,120,61.0
sisomicin,120,61.0
aclarubicin,120,61.0
cefodizime,120,61.0
ursodiol,120,61.0
medrysone,120,61.0
N-Acetylglucosamine,120,61.0
sodium stibogluconate,120,61.0
promestriene,120,61.0
cefonicid,120,61.0
oxendolone,120,61.0
phenylmercuric nitrate,120,61.0
enzacamene,120,61.0
cefoselis,120,61.0
clonitrate,120,61.0
nitrofurantoin,120,61.0
brexanolone,120,61.0
progesterone,120,61.0
iodocholesterol (131I),120,61.0
glycerylphosphorylcholine,120,61.0
adenosine phosphate,120,61.0
mepitiostane,120,61.0
romurtide,120,61.0
clostebol,120,61.0
epoprostenol,120,61.0
pidotimod,120,61.0
etimicin,120,61.0
arbutin,120,61.0
secalciferol,120,61.0
nifuroxime,120,61.0
estradiol benzoate,120,61.0
vintafolide,120,61.0
mannosulfan,120,61.0
cholic acid,120,61.0
mesterolone,120,61.0
norgesterone,120,61.0
troleandomycin,120,61.0
arterolane,120,61.0
choline alfoscerate,120,61.0
spaglumic acid,120,61.0
nidroxyzone,120,61.0
spectinomycin,120,61.0
nomegestrol,120,61.0
voglibose,120,61.0
ibandronic acid,120,61.0
sulfamazone,120,61.0
disufenton,120,61.0
alfaxalone,120,61.0
ethylestrenol,120,61.0
cefsulodin,120,61.0
ceftaroline fosamil,120,61.0
chenodiol,120,61.0
eltanolone,120,61.0
tenapanor,120,61.0
estramustine,120,61.0
gallium (68Ga) gozetotide,120,61.0
lactitol,120,61.0
lactose,120,61.0
lactulose,120,61.0
flumedroxone,120,61.0
quinbolone,120,61.0
ceftobiprole medocaril,120,61.0
furazidin,120,61.0
treosulfan,120,61.0
tacalcitol,120,61.0
piposulfan,120,61.0
dimyristoylphosphatidylcholine,120,61.0
cefuzonam,120,61.0
keracyanin,120,61.0
paricalcitol,120,61.0
allylestrenol,120,61.0
lurasidone,120,61.0
mannite hexanitrate,120,61.0
fencamfamin,120,61.0
octyltriethoxysilane,120,61.0
ulobetasol propionate,120,61.0
stanozolol,120,61.0
glibornuride,120,61.0
maltose,120,61.0
nitrofurazone,120,61.0
micafungin,120,61.0
micronomicin,120,61.0
isosorbide mononitrate,120,61.0
dydrogesterone,120,61.0
reposal,120,61.0
deoxycholic acid,120,61.0
topiramate,120,61.0
sucrose,120,61.0
tiomesterone,120,61.0
miltefosine,120,61.0
lutein,120,61.0
novobiocin,120,61.0
docusate sodium,120,61.0
chloralose,120,61.0
azidamfenicol,120,61.0
obeticholic acid,120,61.0
trenbolone hexahydrobenzylcarbonate,118,62.0
uridine triphosphate,118,62.0
alfadolone acetate,118,62.0
natamycin,118,62.0
methenolone,118,62.0
clobetasol propionate,118,62.0
oxytetracycline,118,62.0
lincomycin,118,62.0
mifamurtide,118,62.0
glyceryl trinitrate,118,62.0
astromicin,118,62.0
desoximetasone,118,62.0
finasteride,118,62.0
drostanolone propionate,118,62.0
colecalciferol,118,62.0
cloprednol,118,62.0
dutasteride,118,62.0
exemestane,118,62.0
nandrolone,118,62.0
mestanolone,118,62.0
desoxycortone,118,62.0
metandienone,118,62.0
methandriol,118,62.0
methylestrenolone,118,62.0
gestonorone,118,62.0
eritrityl tetranitrate,118,62.0
estradiol dipropionate,118,62.0
estradiol enanthate,118,62.0
methyltestosterone,118,62.0
formestane,118,62.0
prasterone acetate,118,62.0
prasterone,118,62.0
estradiol valerate,118,62.0
calusterone,118,62.0
clindamycin palmitate,118,62.0
calcifediol,118,62.0
rimexolone,118,62.0
androstenedione,118,62.0
hydroxyestrone diacetate,118,62.0
cioteronel,118,62.0
dibekacin,118,62.0
testosterone,118,62.0
fluorometholone,118,62.0
dihydrostreptomycin,118,62.0
dihydrotachysterol,118,62.0
halometasone,118,62.0
opicapone,118,62.0
norvinisterone,118,62.0
isosorbide dinitrate,118,62.0
fluoxymesterone,118,62.0
androstanolone,118,62.0
oxymetholone,118,62.0
androstenediol,118,62.0
oxabolone,118,62.0
norethandrolone,118,62.0
dimyristoylphosphatidylglycerol,118,62.0
cloxotestosterone,118,62.0
limaprost,118,62.0
oxandrolone,118,62.0
fluclorolone,118,62.0
sitosterol,118,62.0
oxymesterone,118,62.0
norethindrone enanthate,118,62.0
flumetasone,118,62.0
fluticasone propionate,116,63.0
netilmicin,116,63.0
betamethasone acetate,116,63.0
naproxcinod,116,63.0
betamethasone,116,63.0
mydecamycin,116,63.0
estriol succinate,116,63.0
formebolone,116,63.0
cyproterone acetate,116,63.0
flumetasone pivalate,116,63.0
bolandiol dipropionate,116,63.0
bucladesine,116,63.0
calcitriol,116,63.0
siccanin,116,63.0
tobramycin,116,63.0
desoxymycin,116,63.0
rokitamycin,116,63.0
dexamethasone,116,63.0
tirilazad,116,63.0
dexamethasone acetate,116,63.0
kanamycin,116,63.0
quinestradol,116,63.0
streptomycin,116,63.0
josamycin,116,63.0
androisoxazole,116,63.0
chlormadinone,116,63.0
anagestone acetate,116,63.0
ioxaglic acid,116,63.0
canrenone,116,63.0
clindamycin phosphate,116,63.0
doxercalciferol,116,63.0
medroxyprogesterone,116,63.0
fulvestrant,116,63.0
ergocalciferol,116,63.0
elcometrine,116,63.0
meprednisone,116,63.0
megestrol acetate,116,63.0
alfacalcidol,116,63.0
cefepime,114,64.0
latanoprostene bunod,114,64.0
nipradilol,114,64.0
fluprednisolone,114,64.0
nystatin,114,64.0
maxacalcitol,114,64.0
methylprednisolone,114,64.0
miocamycin,114,64.0
clocortolone pivalate,114,64.0
nomegestrol acetate,114,64.0
loteprednol etabonate,114,64.0
ulipristal,114,64.0
prednisolone tebutate,114,64.0
biapenem,114,64.0
prasterone sulfate,114,64.0
estradiol mustard,114,64.0
prednisolone,114,64.0
delmadinone acetate,114,64.0
cytarabine ocfosfate,114,64.0
rimantadine,114,64.0
Spiramycin III,114,64.0
etiprednol dicloacetate,114,64.0
eribulin,114,64.0
Spiramycin II,114,64.0
anazolene,114,64.0
fluocortolone,114,64.0
amphotericin B,114,64.0
diflorasone diacetate,114,64.0
Spiramycin I,114,64.0
prednisone,114,64.0
testosterone propionate,114,64.0
potassium canrenoate,114,64.0
baicalin,112,65.0
testosterone undecanoate,112,65.0
mazipredone,112,65.0
lucimycin,112,65.0
pregnenolone succinate,112,65.0
desoxycorticosterone pivalate,112,65.0
artisone acetate,112,65.0
trospectomycin,112,65.0
desoxycorticosterone acetate,112,65.0
memantine,112,65.0
linaclotide,112,65.0
troxerutin,112,65.0
rutoside,112,65.0
arbekacin,112,65.0
diosmin,112,65.0
anecortave,112,65.0
dexamethasone phosphate,112,65.0
isoflupredone acetate,112,65.0
testosterone enantate,112,65.0
hidrosmin,112,65.0
hydroxyprogesterone caproate,112,65.0
bekanamycin,112,65.0
fluorometholone acetate,112,65.0
dehydrocholic acid,112,65.0
estramustine phosphate,112,65.0
ademetionine,112,65.0
clostebol acetate,112,65.0
triamcinolone,112,65.0
pancuronium,112,65.0
fidaxomicin,112,65.0
penmesterol,112,65.0
ecamsule,112,65.0
betamethasone phosphate,112,65.0
moxidectin,112,65.0
monoxerutin,112,65.0
tretinoin tocoferil,112,65.0
benzquercin,112,65.0
plazomicin,112,65.0
clobetasone butyrate,112,65.0
candicidin,112,65.0
gestonorone caproate,112,65.0
cangrelor,112,65.0
pipecuronium,112,65.0
prednisolone acetate,112,65.0
Streptomycin B,112,65.0
hydrocortisone butyrate,110,66.0
hydrocortisone aceponate,110,66.0
fluocortin butyl,110,66.0
clarithromycin,110,66.0
halopredone acetate,110,66.0
abiraterone acetate,110,66.0
cortivazol,110,66.0
fluticasone furoate,110,66.0
estradiol undecylate,110,66.0
clascoterone,110,66.0
dichlorisone,110,66.0
oxabolone cipionate,110,66.0
chloroprednisone,110,66.0
methylprednisolone acetate,110,66.0
methylprednisolone aceponate,110,66.0
nandrolone decanoate,110,66.0
nandrolone phenpropionate,110,66.0
prednicarbate,110,66.0
aldosterone,110,66.0
prednival,110,66.0
prednisolone valerate acetate,110,66.0
paramethasone acetate,110,66.0
roxithromycin,110,66.0
testosterone cypionate,110,66.0
azithromycin,110,66.0
hydrocortisone valerate,110,66.0
spironolactone,110,66.0
betamethasone acibutate,110,66.0
ribostamycin,108,67.0
fluprednidene,108,67.0
dexamethasone valerate,108,67.0
cortisone acetate,108,67.0
adenosine triphosphate,108,67.0
flurithromycin,108,67.0
bufogenin,108,67.0
nandrolone cyclotate,108,67.0
nadide,108,67.0
suramin,108,67.0
fluclorolone acetonide,108,67.0
betamethasone valerate,108,67.0
tetragalacturonic acid hydroxymethylester,108,67.0
alclometasone dipropionate,108,67.0
fusidic acid,108,67.0
dirithromycin,108,67.0
fludrocortisone acetate,108,67.0
estradiol cypionate,108,67.0
erythromycin propionate,108,67.0
erythromycin ethyl succinate,108,67.0
erythromycin acistrate,108,67.0
erythromycin,108,67.0
hydrocortisone,108,67.0
prednisolone sodium phosphate,108,67.0
deflazacort,108,67.0
bismuth camphocarbonate,106,68.0
beclometasone dipropionate,106,68.0
prednylidene,106,68.0
tixocortol,106,68.0
plicamycin,106,68.0
eldecalcitol,106,68.0
eplerenone,106,68.0
prednisolone sulfobenzoate,106,68.0
betadex,106,68.0
eritoran,106,68.0
betamethasone butyrate propionate,106,68.0
prednimustine,106,68.0
desonide,106,68.0
hydrocortisone acetate,106,68.0
framycetin,106,68.0
formocortal,106,68.0
difluprednate,106,68.0
fluperolone,106,68.0
fluprednidene acetate,106,68.0
dexamethasone dipropionate,104,69.0
lanatoside C,104,69.0
meproscillarin,104,69.0
prednisolone farnesylate,104,69.0
digitoxin,104,69.0
digitalin,104,69.0
prednisolone steaglate,104,69.0
acetyldigoxin,104,69.0
algestone acetophenide,104,69.0
acetyldigitoxin,104,69.0
acetoxolone,104,69.0
enoxolone,104,69.0
glucosaminylmuramyl dipeptide,104,69.0
davercin,104,69.0
citicoline,104,69.0
ciclesonide,104,69.0
ibrexafungerp,104,69.0
hydrocortamate,104,69.0
proscillaridin,104,69.0
protoverine,104,69.0
hydrocortisone cypionate,104,69.0
carbenoxolone,104,69.0
gitoformate,104,69.0
gitoxin,104,69.0
dexamethasone acefurate,104,69.0
rapacuronium,104,69.0
flunisolide,104,69.0
triamcinolone benetonide,104,69.0
sotorasib,104,69.0
rocuronium,104,69.0
ouabain,104,69.0
oleandrin,104,69.0
sugammadex,104,69.0
pentagestrone,104,69.0
pentagestrone acetate,104,69.0
peruvoside,104,69.0
vecuronium,104,69.0
cymarin,104,69.0
betamethasone dipropionate,104,69.0
mometasone furoate,104,69.0
betamethasone benzoate,104,69.0
metildigoxin,104,69.0
methylprednisolone suleptanate,104,69.0
digoxin,104,69.0
prednisolamate,104,69.0
dexamethasone palmitate,104,69.0
amcinonide,102,70.0
hydrocortisone probutate,102,70.0
deslanoside,102,70.0
triamcinolone diacetate,102,70.0
isepamicin,102,70.0
halcinonide,102,70.0
glycyrrhizic acid,102,70.0
lividomycin,102,70.0
triamcinolone hexacetonide,102,70.0
fluocinonide,102,70.0
fludroxycortide,102,70.0
fluazacort,102,70.0
fluocinolone acetonide,100,71.0
prednisolone succinate,100,71.0
budesonide,100,71.0
amikacin,100,71.0
methylprednisolone succinate,100,71.0
triamcinolone acetonide,100,71.0
hydrocortisone succinate,100,71.0
colforsin daropate,100,71.0
selenium (75Se) tauroselcholic acid,96,72.0
acarbose,96,72.0
paromomycin,96,72.0
hydrocortisone phosphate,96,72.0
fondaparinux,92,73.0
