title,frequency,rank
almitrine,0,99.0
crotamiton,0,99.0
bremelanotide,0,99.0
brexanolone,0,99.0
tetragalacturonic acid hydroxymethylester,0,99.0
almecillin,0,99.0
tetracycline,0,99.0
brivaracetam,0,99.0
tetrachloroethylene,0,99.0
bromazine,0,99.0
bromebric acid,0,99.0
bromfenac,0,99.0
testosterone undecanoate,0,99.0
testosterone propionate,0,99.0
cropropamide,0,99.0
dichlorisone,0,99.0
crotetamide,0,99.0
oxaprozin,0,99.0
guanazodine,0,99.0
guanethidine,0,99.0
niclosamide,0,99.0
niclofolan,0,99.0
guanidine,0,99.0
guanoclor,0,99.0
nicardipine,0,99.0
guanoxan,0,99.0
halcinonide,0,99.0
halocarban,0,99.0
halometasone,0,99.0
haloperidol decanoate,0,99.0
halothane,0,99.0
helium,0,99.0
neratinib,0,99.0
heptaminol,0,99.0
nepafenac,0,99.0
hexachlorophene,0,99.0
nemonapride,0,99.0
hexamethonium,0,99.0
hexestrol,0,99.0
guamecycline,0,99.0
guaifenesin,0,99.0
guaiacol benzoate,0,99.0
nifuroxime,0,99.0
gluconolactone,0,99.0
glucosamine,0,99.0
glucosaminylmuramyl dipeptide,0,99.0
glucose,0,99.0
glucose-1-phosphate,0,99.0
glutamic acid,0,99.0
glutamine,0,99.0
glutaral,0,99.0
nifurpirinol,0,99.0
glutathione,0,99.0
guaiacol,0,99.0
glybuthiazol,0,99.0
glybuzole,0,99.0
glycerol,0,99.0
glycerol phenylbutyrate,0,99.0
glycerylphosphorylcholine,0,99.0
glycine,0,99.0
glycolic acid,0,99.0
gossypol,0,99.0
guabenxan,0,99.0
hexobendine,0,99.0
hexyldecanoic acid,0,99.0
hexylresorcinol,0,99.0
idarubicin,0,99.0
nabumetone,0,99.0
hydroxystilbamidine,0,99.0
myrtecaine,0,99.0
myrophine,0,99.0
mydecamycin,0,99.0
hydroxyzine,0,99.0
ibrexafungerp,0,99.0
ibuprofen guaiacol ester,0,99.0
icosapent ethyl,0,99.0
idebenone,0,99.0
hydroxyprogesterone caproate,0,99.0
motretinide,0,99.0
iguratimod,0,99.0
imrecoxib,0,99.0
incadronic acid,0,99.0
indapamide,0,99.0
indecainide,0,99.0
indinavir,0,99.0
morclofone,0,99.0
ingenol mebutate,0,99.0
hydroxyproline,0,99.0
nadoxolol,0,99.0
nebivolol,0,99.0
hydrocortisone acetate,0,99.0
hidrosmin,0,99.0
homarylamine,0,99.0
homocamfin,0,99.0
hopantenic acid,0,99.0
hydrocortamate,0,99.0
nandrolone decanoate,0,99.0
nandrolone cyclotate,0,99.0
hydrocortisone,0,99.0
hydrocortisone aceponate,0,99.0
hydrocortisone butyrate,0,99.0
hydroxyethylpromethazine,0,99.0
hydrocortisone cypionate,0,99.0
hydrocortisone phosphate,0,99.0
hydrocortisone probutate,0,99.0
naldemedine,0,99.0
hydrocortisone succinate,0,99.0
naftifine,0,99.0
naftidrofuryl,0,99.0
hydrofluoric acid,0,99.0
hydroquinone,0,99.0
gluconic acid,0,99.0
nintedanib,0,99.0
glisentide,0,99.0
olsalazine,0,99.0
fluprednidene acetate,0,99.0
orciprenaline,0,99.0
fluprednisolone,0,99.0
opicapone,0,99.0
flusalan,0,99.0
ombitasvir,0,99.0
flutoprazepam,0,99.0
omadacycline,0,99.0
fluvastatin,0,99.0
olprinone,0,99.0
ormeloxifene,0,99.0
fominoben,0,99.0
formebolone,0,99.0
oleic acid,0,99.0
formestane,0,99.0
formoterol,0,99.0
fosamprenavir,0,99.0
oftasceine,0,99.0
fosfestrol,0,99.0
octyltriethoxysilane,0,99.0
orlistat,0,99.0
ornipressin,0,99.0
fosinopril,0,99.0
ouabain,0,99.0
oxandrolone,0,99.0
oxanamide,0,99.0
flunisolide,0,99.0
fluocinolone acetonide,0,99.0
fluocinonide,0,99.0
fluocortin butyl,0,99.0
fluocortolone,0,99.0
oxaceprol,0,99.0
fluoroethylcholine (18F),0,99.0
fluorometholone,0,99.0
ornithine,0,99.0
oteracil,0,99.0
ospemifene,0,99.0
fluorometholone acetate,0,99.0
fluoromethylcholine (18F),0,99.0
oseltamivir,0,99.0
fluostigmine,0,99.0
fluoxymesterone,0,99.0
fluperolone,0,99.0
ornoprostil,0,99.0
fosfomycin,0,99.0
octodrine,0,99.0
glibenclamide,0,99.0
gefarnate,0,99.0
norethandrolone,0,99.0
norepinephrine,0,99.0
norelgestromin,0,99.0
nordefrin,0,99.0
gallopamil,0,99.0
gamolenic acid,0,99.0
nomegestrol acetate,0,99.0
nomegestrol,0,99.0
nizofenone,0,99.0
gemeprost,0,99.0
norethindrone enanthate,0,99.0
gemfibrozil,0,99.0
gentian violet,0,99.0
nitrofurazone,0,99.0
nitric oxide,0,99.0
gentisic acid,0,99.0
gestonorone,0,99.0
nitisinone,0,99.0
glafenine,0,99.0
glasdegib,0,99.0
norethindrone acetate,0,99.0
gallium (68Ga) gozetotide,0,99.0
fospropofol,0,99.0
nystatin,0,99.0
fotemustine,0,99.0
octenidine,0,99.0
framycetin,0,99.0
octanoic acid,0,99.0
octamylamine,0,99.0
octamoxin,0,99.0
octabenzone,0,99.0
fudosteine,0,99.0
obeticholic acid,0,99.0
noxytiolin,0,99.0
galactose,0,99.0
furamicid,0,99.0
furazidin,0,99.0
furtrethonium,0,99.0
norvinisterone,0,99.0
fusidic acid,0,99.0
fytic acid,0,99.0
gabapentin,0,99.0
norgestimate,0,99.0
gabexate,0,99.0
inositol,0,99.0
moprolol,0,99.0
inositol nicotinate,0,99.0
lividomycin,0,99.0
metacycline,0,99.0
lifitegrast,0,99.0
linaclotide,0,99.0
lindane,0,99.0
mesterolone,0,99.0
mestanolone,0,99.0
mesoridazine,0,99.0
linoleic acid,0,99.0
linolenic acid,0,99.0
mercuric chloride,0,99.0
lidocaine,0,99.0
lobenzarit,0,99.0
mercaptamine,0,99.0
mequinol,0,99.0
loflucarban,0,99.0
meprotixol,0,99.0
loperamide,0,99.0
meprednisone,0,99.0
loperamide oxide,0,99.0
mepitiostane,0,99.0
metamfepramone,0,99.0
levoverbenone,0,99.0
loprazolam,0,99.0
levodopa,0,99.0
methiodal,0,99.0
methestrol dipropionate,0,99.0
methestrol,0,99.0
methenolone,0,99.0
levmetamfetamine,0,99.0
methdilazine,0,99.0
levocarnitine,0,99.0
levocarnitine propionate,0,99.0
levocetirizine,0,99.0
levomenol,0,99.0
metandienone,0,99.0
levomenthol,0,99.0
methandriol,0,99.0
methamphetamine,0,99.0
methallenestril,0,99.0
methallatal,0,99.0
methacholine,0,99.0
metformin,0,99.0
levomoprolol,0,99.0
levonorgestrel,0,99.0
lopinavir,0,99.0
lorcainide,0,99.0
methiosulfonium chloride,0,99.0
malathion,0,99.0
macitentan,0,99.0
magnesium hydroxide,0,99.0
magnesium oxide,0,99.0
mefenamic acid,0,99.0
medrysone,0,99.0
medrylamine,0,99.0
medroxyprogesterone,0,99.0
medrogestone,0,99.0
medifoxamine,0,99.0
mecysteine,0,99.0
megestrol acetate,0,99.0
meclozine,0,99.0
manidipine,0,99.0
mecloralurea,0,99.0
mannitol,0,99.0
maprotiline,0,99.0
meclofenamic acid,0,99.0
mecamylamine,0,99.0
mazipredone,0,99.0
mebeverine,0,99.0
macimorelin,0,99.0
meglumine,0,99.0
mephenesin carbamate,0,99.0
memantine,0,99.0
mephenesin,0,99.0
lornoxicam,0,99.0
meobentine,0,99.0
menbutone,0,99.0
menatetrenone,0,99.0
loteprednol etabonate,0,99.0
lucimycin,0,99.0
lumiracoxib,0,99.0
lusutrombopag,0,99.0
melphalan flufenamide,0,99.0
meglutol,0,99.0
lutein,0,99.0
lycopene,0,99.0
lymecycline,0,99.0
melinamide,0,99.0
melevodopa,0,99.0
meldonium,0,99.0
lynestrenol,0,99.0
lypressin,0,99.0
lysine,0,99.0
methionine,0,99.0
levisoprenaline,0,99.0
iobenzamic acid,0,99.0
migalastat,0,99.0
minocycline,0,99.0
isobromindione,0,99.0
isoetarine,0,99.0
isofezolac,0,99.0
miltefosine,0,99.0
miloxacin,0,99.0
isoflupredone acetate,0,99.0
miglustat,0,99.0
isoleucine,0,99.0
isometheptene,0,99.0
miocamycin,0,99.0
mifamurtide,0,99.0
midodrine,0,99.0
isopromethazine,0,99.0
isopropanol,0,99.0
isovaleryl diethylamide,0,99.0
isoxepac,0,99.0
mexiletine,0,99.0
mexenone,0,99.0
isoxsuprine,0,99.0
isepamicin,0,99.0
mirabegron,0,99.0
ivabradine,0,99.0
moexipril,0,99.0
montelukast,0,99.0
monoxerutin,0,99.0
monoctanoin,0,99.0
iodinated glycerol,0,99.0
mometasone furoate,0,99.0
iodine,0,99.0
iodocholesterol (131I),0,99.0
mofezolac,0,99.0
iodoform,0,99.0
iopronic acid,0,99.0
iproheptine,0,99.0
mivotilate,0,99.0
iotalamic acid,0,99.0
mitotane,0,99.0
mitopodozide,0,99.0
mitolactol,0,99.0
(S)-nicardipine,0,99.0
mitobronitol,0,99.0
ipriflavone,0,99.0
misoprostol,0,99.0
itramin tosilate,0,99.0
josamycin,0,99.0
methocarbamol,0,99.0
letosteine,0,99.0
methylhexaneamine,0,99.0
methylestrenolone,0,99.0
ledipasvir,0,99.0
lefamulin,0,99.0
methyldopate,0,99.0
methyldopa,0,99.0
leiopyrrole,0,99.0
lercanidipine,0,99.0
lesinurad,0,99.0
letrozole,0,99.0
latanoprost,0,99.0
methyl aminolevulinate,0,99.0
leucine,0,99.0
levamfetamine,0,99.0
methoxyphenamine,0,99.0
methoxyflurane,0,99.0
methoxsalen,0,99.0
methoxamine,0,99.0
levdobutamine,0,99.0
levetiracetam,0,99.0
latanoprostene bunod,0,99.0
lasofoxifene,0,99.0
metrifonate,0,99.0
lacidipine,0,99.0
kanamycin,0,99.0
keracyanin,0,99.0
ketazolam,0,99.0
metolazone,0,99.0
metofoline,0,99.0
ketoxal,0,99.0
metochalcone,0,99.0
khellin,0,99.0
metixene,0,99.0
metipamide,0,99.0
methylpentynol,0,99.0
metildigoxin,0,99.0
lactic acid,0,99.0
lanreotide,0,99.0
methylrosaniline,0,99.0
methylprednisolone suleptanate,0,99.0
methylprednisolone succinate,0,99.0
methylprednisolone acetate,0,99.0
methylprednisolone,0,99.0
laropiprant,0,99.0
flumetasone pivalate,0,99.0
flumetasone,0,99.0
cupric chloride,0,99.0
oxazolam,0,99.0
pregabalin,0,99.0
prednylidene,0,99.0
prednisone,0,99.0
prednisolone valerate acetate,0,99.0
prednisolone tebutate,0,99.0
prednisolone succinate,0,99.0
prednisolone steaglate,0,99.0
prednisolone sodium phosphate,0,99.0
prednisolone farnesylate,0,99.0
prednisolone acetate,0,99.0
prednisolone,0,99.0
prednisolamate,0,99.0
prednimustine,0,99.0
prednicarbate,0,99.0
diflucortolone,0,99.0
prazepam,0,99.0
prasterone sulfate,0,99.0
prasterone acetate,0,99.0
prasterone,0,99.0
dihydrostreptomycin,0,99.0
dihydrotachysterol,0,99.0
pregnenolone succinate,0,99.0
prenalterol,0,99.0
prenderol,0,99.0
diclofenac,0,99.0
mebrofenin,0,99.0
proline,0,99.0
proguanil,0,99.0
proglumide,0,99.0
dichloroacetic acid,0,99.0
progesterone,0,99.0
profenamine,0,99.0
procymate,0,99.0
dichlorphenamide,0,99.0
prochlorperazine,0,99.0
difetarsone,0,99.0
dicoumarol,0,99.0
dicycloverine,0,99.0
diethadione,0,99.0
probucol,0,99.0
diethyl ether,0,99.0
diethylamino hydroxybenzoyl hexyl benzoate,0,99.0
diethylaminoethoxyhexestrol,0,99.0
difenoxin,0,99.0
prenylamine,0,99.0
diiodohydroxypropane,0,99.0
dilazep,0,99.0
pralmorelin,0,99.0
piretanide,0,99.0
pirozadil,0,99.0
diphenadione,0,99.0
diphenoxylate,0,99.0
diquafosol,0,99.0
dirithromycin,0,99.0
diseptal B,0,99.0
disofenin,0,99.0
disulfamide,0,99.0
disulfiram,0,99.0
ditazole,0,99.0
diperodon,0,99.0
dithiazanine,0,99.0
pirarubicin,0,99.0
piracetam,0,99.0
dixanthogen,0,99.0
dobutamine,0,99.0
pipotiazine palmitate,0,99.0
doconexent,0,99.0
docosanoic acid,0,99.0
docosanol,0,99.0
pitavastatin,0,99.0
dioxybenzone,0,99.0
dimantine,0,99.0
dimethylcarbate,0,99.0
dimefline,0,99.0
potassium canrenoate,0,99.0
dimercaprol,0,99.0
dimethisterone,0,99.0
ponesimod,0,99.0
dimethoxanate,0,99.0
dimethyl fumarate,0,99.0
dimethyl sulfoxide,0,99.0
polydatin,0,99.0
podophyllotoxin,0,99.0
pivagabine,0,99.0
dimethyltubocurarinium,0,99.0
dimetofrine,0,99.0
dimyristoylphosphatidylcholine,0,99.0
dimyristoylphosphatidylglycerol,0,99.0
dinoprost,0,99.0
plaunotol,0,99.0
dinoprostone,0,99.0
diosmin,0,99.0
dioxethedrin,0,99.0
promazine,0,99.0
dibutylsuccinate,0,99.0
promethazine,0,99.0
quingestanol acetate,0,99.0
racepinefrine,0,99.0
daunorubicin,0,99.0
daunorubicinol,0,99.0
davercin,0,99.0
deanol,0,99.0
debrisoquine,0,99.0
decamethonium,0,99.0
decamethoxine,0,99.0
decamethrin,0,99.0
decimemide,0,99.0
darifenacin,0,99.0
deflazacort,0,99.0
dehydrocholic acid,0,99.0
quinbolone,0,99.0
quinapril,0,99.0
delapril,0,99.0
delmadinone acetate,0,99.0
demecarium,0,99.0
pyrrolnitrin,0,99.0
demecolcine,0,99.0
darolutamide,0,99.0
dapoxetine,0,99.0
pyrithyldione,0,99.0
cyprodenate,0,99.0
cupric oxide,0,99.0
cyclarbamate,0,99.0
cyclobenzaprine,0,99.0
cyclobutyrol,0,99.0
remdesivir,0,99.0
cyclopentamine,0,99.0
cymarin,0,99.0
reboxetine,0,99.0
cynarine,0,99.0
cyproheptadine,0,99.0
dantron,0,99.0
rapacuronium,0,99.0
cyproterone acetate,0,99.0
cysteine,0,99.0
cystine,0,99.0
cytarabine ocfosfate,0,99.0
cyverine,0,99.0
dabrafenib,0,99.0
dacisteine,0,99.0
danazol,0,99.0
demexiptiline,0,99.0
demoxytocin,0,99.0
promoxolane,0,99.0
propiomazine,0,99.0
dexamfetamine,0,99.0
dexbrompheniramine,0,99.0
propylhexedrine,0,99.0
propylene glycol,0,99.0
propranolol,0,99.0
dexfosfoserine,0,99.0
propofol,0,99.0
dexniguldipine,0,99.0
dexpanthenol,0,99.0
propiolactone,0,99.0
propyromazine,0,99.0
dezocine,0,99.0
dibekacin,0,99.0
dibromol,0,99.0
propanol,0,99.0
propamidine,0,99.0
dibromotyrosine,0,99.0
propafenone,0,99.0
dibrompropamidine,0,99.0
pronetalol,0,99.0
dexamethasone valerate,0,99.0
dexamethasone phosphate,0,99.0
denopamine,0,99.0
desoxycorticosterone acetate,0,99.0
pyridoxine,0,99.0
deoxycholic acid,0,99.0
desalkylflurazepam,0,99.0
desaspidin,0,99.0
desmopressin,0,99.0
pseudoephedrine,0,99.0
desogestrel,0,99.0
desonide,0,99.0
desoximetasone,0,99.0
desoxycorticosterone pivalate,0,99.0
dexamethasone palmitate,0,99.0
desoxycortone,0,99.0
protriptyline,0,99.0
protoverine,0,99.0
desoxymycin,0,99.0
protocatechualdehyde,0,99.0
dexamethasone,0,99.0
dexamethasone acefurate,0,99.0
dexamethasone acetate,0,99.0
dexamethasone dipropionate,0,99.0
docusate sodium,0,99.0
dodecanoic acid,0,99.0
piperidione,0,99.0
famotidine,0,99.0
etravirine,0,99.0
etymemazine,0,99.0
etynodiol,0,99.0
pecazine,0,99.0
eugenol,0,99.0
pazopanib,0,99.0
evans blue,0,99.0
everolimus,0,99.0
paromomycin,0,99.0
paricalcitol,0,99.0
etoposide phosphate,0,99.0
fazadinium,0,99.0
febuxostat,0,99.0
parecoxib,0,99.0
parathiazine,0,99.0
feclemine,0,99.0
paraoxon,0,99.0
paramethasone acetate,0,99.0
paraldehyde,0,99.0
felbamate,0,99.0
etoxazene,0,99.0
etonogestrel,0,99.0
felypressin,0,99.0
etizolam,0,99.0
ethyl chloride,0,99.0
ethyl dibunate,0,99.0
ethylestrenol,0,99.0
ethylnorepinephrine,0,99.0
etidocaine,0,99.0
etifelmine,0,99.0
etilefrine,0,99.0
etilevodopa,0,99.0
etiprednol dicloacetate,0,99.0
pentamycin,0,99.0
penfluridol,0,99.0
pentamethonium bromide,0,99.0
pentagestrone acetate,0,99.0
pentagestrone,0,99.0
pentagastrin,0,99.0
pentaerythritol,0,99.0
etodroxizine,0,99.0
etohexadiol,0,99.0
penmesterol,0,99.0
penicillamine,0,99.0
felbinac,0,99.0
fenalamide,0,99.0
perampanel,0,99.0
fludrocortisone acetate,0,99.0
fluclorolone,0,99.0
oxybenzone,0,99.0
oxprenolol,0,99.0
oxophenarsine,0,99.0
oxomemazine,0,99.0
oxolinic acid,0,99.0
fluclorolone acetonide,0,99.0
fludeoxyglucose (18F),0,99.0
fludiazepam,0,99.0
oxilofrine,0,99.0
oxydibutanol,0,99.0
oxiglutatione,0,99.0
oxidronic acid,0,99.0
fludroxycortide,0,99.0
oxetorone,0,99.0
oxetacaine,0,99.0
oxendolone,0,99.0
flumedroxone,0,99.0
flumedroxone acetate,0,99.0
oxcarbazepine,0,99.0
fluciclovine (18F),0,99.0
flopropione,0,99.0
pancuronium,0,99.0
oxytetracycline,0,99.0
fenbufen,0,99.0
fenbutrazate,0,99.0
fendiline,0,99.0
fendosal,0,99.0
palmidrol,0,99.0
fenoterol,0,99.0
fenoxedil,0,99.0
ozanimod,0,99.0
oxytocin,0,99.0
fentonium,0,99.0
flavoxate,0,99.0
ferric hydroxide,0,99.0
ferrous chloride,0,99.0
fesoterodine,0,99.0
fexofenadine,0,99.0
finasteride,0,99.0
oxymethurea,0,99.0
oxymetholone,0,99.0
oxymesterone,0,99.0
fipexide,0,99.0
ethyl biscoumacetate,0,99.0
ethosuximide,0,99.0
dodeclonium bromide,0,99.0
phosphorylcholine,0,99.0
echothiophate,0,99.0
ectylurea,0,99.0
picloxydine,0,99.0
pibrentasvir,0,99.0
edrophonium,0,99.0
phytomenadione,0,99.0
efaproxiral,0,99.0
phthalylsulfathiazole,0,99.0
phthalylsulfacetamide,0,99.0
efloxate,0,99.0
picrotin,0,99.0
phosphocreatine,0,99.0
pholedrine,0,99.0
efonidipine,0,99.0
phloroglucinol,0,99.0
eicosapentaenoic acid,0,99.0
phenyltoloxamine,0,99.0
phenylpropanol,0,99.0
elbasvir,0,99.0
elcometrine,0,99.0
ecamsule,0,99.0
ebrotidine,0,99.0
elobixibat,0,99.0
doxacurium,0,99.0
domiodol,0,99.0
piperacetazine,0,99.0
pipenzolate,0,99.0
domiphen,0,99.0
pipecuronium,0,99.0
dopamine,0,99.0
dopexamine,0,99.0
dosulepin,0,99.0
dotinurad,0,99.0
pinaverium,0,99.0
ebastine,0,99.0
doxercalciferol,0,99.0
doxorubicin,0,99.0
doxycycline,0,99.0
pimecrolimus,0,99.0
droprenilamine,0,99.0
drospirenone,0,99.0
drostanolone propionate,0,99.0
droxidopa,0,99.0
dydrogesterone,0,99.0
eldecalcitol,0,99.0
eltanolone,0,99.0
ethisterone,0,99.0
petrichloral,0,99.0
ergocalciferol,0,99.0
phenbenzamine,0,99.0
eribulin,0,99.0
eritoran,0,99.0
phenazocine,0,99.0
erythromycin acistrate,0,99.0
phenallymal,0,99.0
erythromycin propionate,0,99.0
phenacaine,0,99.0
peruvoside,0,99.0
epitiostanol,0,99.0
etafenone,0,99.0
etelcalcetide,0,99.0
perimetazine,0,99.0
perhexiline,0,99.0
ethacrynic acid,0,99.0
perfosfamide,0,99.0
ethambutol,0,99.0
ethanol,0,99.0
perfluamine,0,99.0
eplerenone,0,99.0
epirubicin,0,99.0
eltrombopag,0,99.0
phenoperidine,0,99.0
eluxadoline,0,99.0
embramine,0,99.0
phentermine,0,99.0
emylcamate,0,99.0
enocitabine,0,99.0
enoxolone,0,99.0
phenoxybenzamine,0,99.0
entacapone,0,99.0
enviomycin,0,99.0
eosin,0,99.0
epinephrine,0,99.0
phenolphthalein,0,99.0
epalrestat,0,99.0
phenobutiodil,0,99.0
phenobarbital,0,99.0
epanolol,0,99.0
ephedrine,0,99.0
pheniprazine,0,99.0
pheniodol sodium,0,99.0
epinastine,0,99.0
zuclopenthixol acetate,0,99.0
