title,frequency,rank
aluminium oxide,1,36.0
dapsone,1,36.0
apronal,1,36.0
aranidipine,1,36.0
pomalidomide,1,36.0
dodeclonium bromide,1,36.0
cyverine,1,36.0
domiodol,1,36.0
cytisine,1,36.0
cytarabine,1,36.0
letosteine,1,36.0
morinamide,1,36.0
cycloxilic acid,1,36.0
guaifenesin,1,36.0
allantoin,1,36.0
azacitidine,1,36.0
phenacetin,1,36.0
melphalan,1,36.0
propylene glycol,1,36.0
pethidine,1,36.0
ectylurea,1,36.0
trometamol,1,36.0
guaiacol benzoate,1,36.0
clozapine,1,36.0
dicycloverine,1,36.0
homonicotinic acid,1,36.0
propranolol,1,36.0
algeldrate,1,36.0
propiram,1,36.0
levobunolol,1,36.0
propoxycaine,1,36.0
melperone,1,36.0
protocatechualdehyde,1,36.0
aminomethylbenzoic acid,0,37.0
trolamine,0,37.0
4-dimethylaminophenol,0,37.0
buclosamide,0,37.0
butobarbital,0,37.0
ubenimex,0,37.0
bucloxic acid,0,37.0
2-(4-chlorphenoxy)-ethanol,0,37.0
amidefrine,0,37.0
tenitramine,0,37.0
aminosalicylic acid hydrazide,0,37.0
linoleic acid,0,37.0
bucolome,0,37.0
linolenic acid,0,37.0
triflusal,0,37.0
lisdexamfetamine,0,37.0
ivabradine,0,37.0
itramin tosilate,0,37.0
butibufen,0,37.0
amoxapine,0,37.0
methallatal,0,37.0
mecillinam,0,37.0
temocillin,0,37.0
aceclidine,0,37.0
aminopicoline,0,37.0
acediasulfone,0,37.0
ixazomib,0,37.0
mesalazine,0,37.0
terpin,0,37.0
aminocaproic acid,0,37.0
levamfetamine,0,37.0
levobupivacaine,0,37.0
mercuric amidochloride,0,37.0
levomenol,0,37.0
bromazepam,0,37.0
tertatolol,0,37.0
trifluridine,0,37.0
leucinocaine,0,37.0
lidofenin,0,37.0
amantadine,0,37.0
brivudine,0,37.0
acetamidoeugenol,0,37.0
triclosan,0,37.0
amfecloral,0,37.0
trolnitrate,0,37.0
fludiazepam,0,37.0
mercuric chloride,0,37.0
bromisoval,0,37.0
bromochlorosalicylanilide,0,37.0
medifoxamine,0,37.0
zucapsaicin,0,37.0
mechlorethamine,0,37.0
amoxicillin,0,37.0
butoctamide,0,37.0
terbinafine,0,37.0
bropirimine,0,37.0
aminobutyric acid,0,37.0
aminobenzoic acid,0,37.0
amfetamine,0,37.0
lorcaserin,0,37.0
buthalital,0,37.0
amifampridine,0,37.0
acecarbromal,0,37.0
nitrofurazone,0,37.0
loracarbef,0,37.0
octacaine,0,37.0
butetamate,0,37.0
metapramine,0,37.0
loprodiol,0,37.0
talipexole,0,37.0
mebrofenin,0,37.0
flufenamic acid,0,37.0
lomustine,0,37.0
UREA C 14,0,37.0
mecloralurea,0,37.0
UREA C-13,0,37.0
busulfan,0,37.0
tazobactam,0,37.0
metaraminol,0,37.0
amitriptylinoxide,0,37.0
taurine,0,37.0
butalbital,0,37.0
loratadine,0,37.0
amineptine,0,37.0
lorazepam,0,37.0
zidovudine,0,37.0
troxipide,0,37.0
butamirate,0,37.0
trinitrophenol,0,37.0
Padimate A,0,37.0
zinc oxide,0,37.0
amitriptyline,0,37.0
levocarnitine,0,37.0
butanilicaine,0,37.0
N-Acetylglucosamine,0,37.0
tebipenem pivoxil,0,37.0
aminosalicylic acid,0,37.0
buramate,0,37.0
medazepam,0,37.0
ferrous chloride,0,37.0
bumadizone,0,37.0
telmesteine,0,37.0
5-aminolevulinic acid hexyl ester,0,37.0
acamprosate,0,37.0
nordefrin,0,37.0
amobarbital,0,37.0
telbivudine,0,37.0
xylitol,0,37.0
metahexamide,0,37.0
xylose,0,37.0
talbutal,0,37.0
levdobutamine,0,37.0
bunazosin,0,37.0
mecysteine,0,37.0
levocarnitine propionate,0,37.0
trimethadione,0,37.0
tybamate,0,37.0
loxapine,0,37.0
xyloylsulfamine,0,37.0
teflurane,0,37.0
octabenzone,0,37.0
methacholine,0,37.0
levodopa,0,37.0
metampicillin,0,37.0
bupivacaine,0,37.0
meclofenamic acid,0,37.0
flosequinan,0,37.0
bupranolol,0,37.0
DL-Alanine,0,37.0
bretylium,0,37.0
alcaftadine,0,37.0
brallobarbital,0,37.0
benznidazole,0,37.0
aspartic acid,0,37.0
adicillin,0,37.0
aspoxicillin,0,37.0
vigabatrin,0,37.0
benzoic acid,0,37.0
levosalbutamol,0,37.0
adipic acid,0,37.0
timonacic,0,37.0
lapyrium chloride,0,37.0
adrafinil,0,37.0
meladrazine,0,37.0
atomoxetine,0,37.0
tolycaine,0,37.0
nitric oxide,0,37.0
valpromide,0,37.0
alanine,0,37.0
tiliquinol,0,37.0
magnesium peroxide,0,37.0
tilbroquinol,0,37.0
magnesium oxide,0,37.0
valnoctamide,0,37.0
acexamic acid,0,37.0
bephenium,0,37.0
meglutol,0,37.0
ticarcillin,0,37.0
acipimox,0,37.0
benzylpenicillin,0,37.0
tidiacic,0,37.0
flomoxef,0,37.0
magnesium hydroxide,0,37.0
aclatonium,0,37.0
asenapine,0,37.0
vinbarbital,0,37.0
benzyl alcohol,0,37.0
nortriptyline,0,37.0
benzalamide,0,37.0
levornidazole,0,37.0
lysine,0,37.0
tolazamide,0,37.0
albutoin,0,37.0
bacampicillin,0,37.0
aztreonam,0,37.0
memantine,0,37.0
tolbutamide,0,37.0
mannite hexanitrate,0,37.0
azintamide,0,37.0
tocainide,0,37.0
bentazepam,0,37.0
azidocillin,0,37.0
menadoxime,0,37.0
menadiol sulfate,0,37.0
azelaic acid,0,37.0
menadione,0,37.0
todralazine,0,37.0
azatadine,0,37.0
titanium dioxide,0,37.0
balsalazide,0,37.0
bamethan,0,37.0
azapetine,0,37.0
benserazide,0,37.0
tolperisone,0,37.0
benorilate,0,37.0
lacosamide,0,37.0
venlafaxine,0,37.0
alibendol,0,37.0
tolonidine,0,37.0
mannitol,0,37.0
meobentine,0,37.0
avobenzone,0,37.0
flopropione,0,37.0
tiracizine,0,37.0
lamivudine,0,37.0
beclobrate,0,37.0
barbital,0,37.0
meglumine,0,37.0
acetylpheneturide,0,37.0
valine,0,37.0
biphenylol,0,37.0
nitrefazole,0,37.0
lidocaine,0,37.0
uracil mustard,0,37.0
aprobarbital,0,37.0
meprobamate,0,37.0
arbutamine,0,37.0
triacetin,0,37.0
thialbarbital,0,37.0
tiazesim,0,37.0
acetic acid,0,37.0
acetohexamide,0,37.0
bioallethrin,0,37.0
thiamphenicol,0,37.0
nitroxazepine,0,37.0
arbutin,0,37.0
acetohydroxamic acid,0,37.0
mefexamide,0,37.0
undecylenic acid,0,37.0
acetanilide,0,37.0
tofenacin,0,37.0
tetrabarbital,0,37.0
mercaptamine,0,37.0
tetracaine,0,37.0
ampicillin,0,37.0
medrylamine,0,37.0
masoprocol,0,37.0
noxiptiline,0,37.0
trichloroethylene,0,37.0
trichloroacetic acid,0,37.0
leucine,0,37.0
tetrazepam,0,37.0
mabuprofen,0,37.0
aniracetam,0,37.0
mequinol,0,37.0
ketamine,0,37.0
alphaprodine,0,37.0
trepibutone,0,37.0
acetylcarnitine,0,37.0
ketotifen,0,37.0
bethanechol,0,37.0
allomethadione,0,37.0
ketoxal,0,37.0
alloclamide,0,37.0
mepiperphenidol,0,37.0
allobarbital,0,37.0
kojic acid,0,37.0
butorphanol,0,37.0
betanaphthol,0,37.0
valethamate,0,37.0
betamipron,0,37.0
betaine,0,37.0
tianeptine,0,37.0
tiapride,0,37.0
acetylleucine,0,37.0
acetylcholine,0,37.0
thiouracil,0,37.0
thiamphenicol glycinate,0,37.0
betoxycaine,0,37.0
treosulfan,0,37.0
thiamylal,0,37.0
fingolimod,0,37.0
almecillin,0,37.0
artemisinin,0,37.0
artemotil,0,37.0
bifemelane,0,37.0
artenimol,0,37.0
thiopental,0,37.0
fludeoxyglucose (18F),0,37.0
ketoprofen,0,37.0
vinylbital,0,37.0
mepivacaine,0,37.0
bezafibrate,0,37.0
vinyl ether,0,37.0
bisulepine,0,37.0
nilutamide,0,37.0
methaniazide,0,37.0
dibromotyrosine,0,37.0
fenbenicillin,0,37.0
fenbufen,0,37.0
dimecrotic acid,0,37.0
diltiazem,0,37.0
guacetisal,0,37.0
pinazepam,0,37.0
diiodotyrosine,0,37.0
nalbuphine,0,37.0
dihydralazine,0,37.0
diflunisal,0,37.0
guaiacol,0,37.0
diethyltoluamide,0,37.0
diethylstilbestrol,0,37.0
piperazine,0,37.0
piperidione,0,37.0
diethyl ether,0,37.0
guaiacol carbonate,0,37.0
naftazone,0,37.0
fencibutirol,0,37.0
dienestrol,0,37.0
guaiazulen,0,37.0
dichlorophen,0,37.0
dichlorobenzyl alcohol,0,37.0
pirbuterol,0,37.0
dichloroacetic acid,0,37.0
dibutylsuccinate,0,37.0
nadoxolol,0,37.0
dimethocaine,0,37.0
glypinamide,0,37.0
pimeclone,0,37.0
pholedrine,0,37.0
phenpromethamine,0,37.0
phensuximide,0,37.0
phenyl acetylsalicylate,0,37.0
glutamic acid,0,37.0
narcobarbital,0,37.0
phenylbutanoic acid,0,37.0
dodecanoic acid,0,37.0
glutamine,0,37.0
phenyltoloxamine,0,37.0
naproxen,0,37.0
naproxcinod,0,37.0
dobutamine,0,37.0
glutaral,0,37.0
dimethyl sulfoxide,0,37.0
dithranol,0,37.0
disofenin,0,37.0
glutethimide,0,37.0
dipyrocetyl,0,37.0
dipyrithione,0,37.0
dipivefrine,0,37.0
dioxethedrin,0,37.0
dimetofrine,0,37.0
glycol salicylate,0,37.0
glycolic acid,0,37.0
pildralazine,0,37.0
glycyclamide,0,37.0
pirisudanol,0,37.0
nadolol,0,37.0
proline,0,37.0
diazoxide,0,37.0
deferiprone,0,37.0
fenipentol,0,37.0
decimemide,0,37.0
decamethonium,0,37.0
deanol,0,37.0
heptobarbital,0,37.0
dantron,0,37.0
hetacillin,0,37.0
hexamethonium,0,37.0
hexapropymate,0,37.0
dacisteine,0,37.0
hexestrol,0,37.0
cysteine,0,37.0
cyproheptadine,0,37.0
cyprodenate,0,37.0
primaquine,0,37.0
primidone,0,37.0
probenecid,0,37.0
procainamide,0,37.0
procarbazine,0,37.0
hexobarbital,0,37.0
cycloserine,0,37.0
hexyldecanoic acid,0,37.0
hexylresorcinol,0,37.0
cyclopentobarbital,0,37.0
progabide,0,37.0
cyclopentamine,0,37.0
prazepam,0,37.0
pravastatin,0,37.0
delorazepam,0,37.0
halopropane,0,37.0
nabumetone,0,37.0
diacetazotol,0,37.0
pivagabine,0,37.0
pivampicillin,0,37.0
pivhydrazine,0,37.0
nimustine,0,37.0
diacerein,0,37.0
plafibride,0,37.0
plaunotol,0,37.0
myrtecaine,0,37.0
omapatrilat,0,37.0
mycophenolic acid,0,37.0
dexketoprofen,0,37.0
demecolcine,0,37.0
dexibuprofen,0,37.0
dexamfetamine,0,37.0
desvenlafaxine,0,37.0
halothane,0,37.0
pralidoxime,0,37.0
desalkylflurazepam,0,37.0
pramipexole,0,37.0
moxisylyte,0,37.0
pramocaine,0,37.0
denopamine,0,37.0
olsalazine,0,37.0
demexiptiline,0,37.0
phenprobamate,0,37.0
phenoxymethylpenicillin,0,37.0
phenoxyethanol,0,37.0
nealbarbital,0,37.0
fluroxene,0,37.0
etoxazene,0,37.0
oxybenzone,0,37.0
oxybuprocaine,0,37.0
oxybutynin,0,37.0
etofenamate,0,37.0
oxydibutanol,0,37.0
flutoprazepam,0,37.0
oxygen,0,37.0
etofamide,0,37.0
nicotinyl methylamide,0,37.0
nicotinyl alcohol,0,37.0
etidocaine,0,37.0
ethylnorepinephrine,0,37.0
ethyl loflazepate,0,37.0
oxyquinoline,0,37.0
oxysonium,0,37.0
nicotinamide,0,37.0
ethyl chloride,0,37.0
nicorandil,0,37.0
ethinamate,0,37.0
fluvoxamine,0,37.0
ethchlorvynol,0,37.0
ethambutol,0,37.0
eterobarb,0,37.0
formaldehyde,0,37.0
paracetamol,0,37.0
flurotyl,0,37.0
etretinate,0,37.0
nifuroxime,0,37.0
ezetimibe,0,37.0
nikethamide,0,37.0
osalmid,0,37.0
febuprol,0,37.0
oteracil,0,37.0
febarbamate,0,37.0
favipiravir,0,37.0
fasudil,0,37.0
faropenem,0,37.0
oxacillin,0,37.0
flurbiprofen axetil,0,37.0
fampridine,0,37.0
oxagrelate,0,37.0
exiproben,0,37.0
eucatropine,0,37.0
oxamniquine,0,37.0
oxanamide,0,37.0
exalamide,0,37.0
oxantel,0,37.0
oxapropanium,0,37.0
flurazepam,0,37.0
nimesulide,0,37.0
oxazepam,0,37.0
oxcarbazepine,0,37.0
oxedrine,0,37.0
oxeladin,0,37.0
eugenol,0,37.0
paramethadione,0,37.0
etallobarbital,0,37.0
pargeverine,0,37.0
gluconic acid,0,37.0
gentisic acid,0,37.0
emorfazone,0,37.0
perlapine,0,37.0
efavirenz,0,37.0
efaproxiral,0,37.0
edoxudine,0,37.0
edetic acid,0,37.0
edaravone,0,37.0
phenacemide,0,37.0
gimeracil,0,37.0
phenallymal,0,37.0
fenalamide,0,37.0
phenazopyridine,0,37.0
enallylpropymal,0,37.0
droxypropine,0,37.0
phenbutamide,0,37.0
phenelzine,0,37.0
phenibut,0,37.0
drofenine,0,37.0
gluconolactone,0,37.0
glucosamine,0,37.0
phenmetrazine,0,37.0
phenobarbital,0,37.0
phenol,0,37.0
glucose,0,37.0
glucuronamide,0,37.0
emylcamate,0,37.0
gemcitabine,0,37.0
eslicarbazepine acetate,0,37.0
pentamethonium bromide,0,37.0
esketamine,0,37.0
parsalmide,0,37.0
fructose,0,37.0
eritrityl tetranitrate,0,37.0
pempidine,0,37.0
penamecillin,0,37.0
nicametate,0,37.0
penicillamine,0,37.0
epinephrine,0,37.0
pentaerithrityl tetranitrate,0,37.0
furamicid,0,37.0
epicillin,0,37.0
epervudine,0,37.0
enfenamic acid,0,37.0
furtrethonium,0,37.0
pentapiperium metilsulfate,0,37.0
eperisone,0,37.0
pentetrazol,0,37.0
nevirapine,0,37.0
pentobarbital,0,37.0
pentorex,0,37.0
galactose,0,37.0
galantamine,0,37.0
gamolenic acid,0,37.0
pentrinitrol,0,37.0
enflurane,0,37.0
proglumide,0,37.0
cyclobutyrol,0,37.0
butriptyline,0,37.0
cefalexin,0,37.0
cefpodoxime proxetil,0,37.0
methylthiouracil,0,37.0
inositol,0,37.0
setiptiline,0,37.0
nisoldipine,0,37.0
cefotaxime,0,37.0
ceforanide,0,37.0
silicon dioxide,0,37.0
iodothiouracil,0,37.0
iopydol,0,37.0
cefetamet,0,37.0
siponimod,0,37.0
cefdinir,0,37.0
cefcapene pivoxil,0,37.0
cefcapene,0,37.0
cefatrizine,0,37.0
cefathiamidine,0,37.0
sobrerol,0,37.0
cefapirin,0,37.0
sodium gualenate,0,37.0
sodium hexacyclonate,0,37.0
sodium myristyl sulfate,0,37.0
methylphenobarbital,0,37.0
iproclozide,0,37.0
methylpentynol,0,37.0
cefaloglycin,0,37.0
cefalexin pivoxil,0,37.0
serine,0,37.0
cefradine,0,37.0
methyprylon,0,37.0
cetraxate,0,37.0
chlornaphazine,0,37.0
roxatidine acetate,0,37.0
chlormezanone,0,37.0
fluoromethylcholine (18F),0,37.0
salbutamol,0,37.0
salicylanilide,0,37.0
salicylsulfuric acid,0,37.0
fepradinol,0,37.0
chlorambucil,0,37.0
chloralodol,0,37.0
sapropterin,0,37.0
chloral hydrate,0,37.0
cetoxime,0,37.0
semustine,0,37.0
cetamolol,0,37.0
secbutabarbital,0,37.0
secnidazole,0,37.0
secobarbital,0,37.0
selegiline,0,37.0
ingenol mebutate,0,37.0
selenium sulfide,0,37.0
ornithine,0,37.0
cefuroxime axetil,0,37.0
cefuroxime,0,37.0
ceftizoxime,0,37.0
ceftibuten,0,37.0
iproheptine,0,37.0
cefadroxil,0,37.0
histidine,0,37.0
cefaclor,0,37.0
carbon dioxide,0,37.0
carbocysteine-lysine,0,37.0
methohexital,0,37.0
carbocisteine,0,37.0
methocarbamol,0,37.0
methitural,0,37.0
methiosulfonium chloride,0,37.0
methionine,0,37.0
isoleucine,0,37.0
methestrol,0,37.0
carbenicillin,0,37.0
carbaryl,0,37.0
carbamide,0,37.0
carbamazepine,0,37.0
carbachol,0,37.0
isoniazid,0,37.0
capuride,0,37.0
captopril,0,37.0
capsaicin,0,37.0
capobenic acid,0,37.0
sulisobenzone,0,37.0
isonixin,0,37.0
octanoic acid,0,37.0
camazepam,0,37.0
octamylamine,0,37.0
buzepide metiodide,0,37.0
suplatast,0,37.0
isaxonine,0,37.0
sulfachrysoidine,0,37.0
sulfachlorpyridazine,0,37.0
methylchromone,0,37.0
sorbitol,0,37.0
sorivudine,0,37.0
methylhexaneamine,0,37.0
sotalol,0,37.0
spaglumic acid,0,37.0
irofulven,0,37.0
carteolol,0,37.0
methylephedrine,0,37.0
carpronium,0,37.0
caroxazone,0,37.0
stannous fluoride,0,37.0
stavudine,0,37.0
stiripentol,0,37.0
methoxyflurane,0,37.0
streptozocin,0,37.0
styramate,0,37.0
succinic acid,0,37.0
carfimate,0,37.0
carfecillin,0,37.0
sugammadex,0,37.0
methsuximide,0,37.0
carbutamide,0,37.0
carbubarb,0,37.0
carbromal,0,37.0
sulfabenzamide,0,37.0
sulfacarbamide,0,37.0
rotraxate,0,37.0
idrocilamide,0,37.0
fenticlor,0,37.0
chloroxine,0,37.0
cobimetinib,0,37.0
hopantenic acid,0,37.0
pyrazinamide,0,37.0
pyridostigmine,0,37.0
mivotilate,0,37.0
pyridoxine,0,37.0
hydrochloric acid,0,37.0
pyrithione,0,37.0
fenoldopam,0,37.0
clotiazepam,0,37.0
pyrrocaine,0,37.0
clortermine,0,37.0
quazepam,0,37.0
hydrofluoric acid,0,37.0
mitolactol,0,37.0
hydrogen peroxide,0,37.0
clorazepate,0,37.0
mitobronitol,0,37.0
hydroquinone,0,37.0
quinethazone,0,37.0
clonitrate,0,37.0
quinisocaine,0,37.0
hydroxyamfetamine,0,37.0
fenoprofen,0,37.0
clometocillin,0,37.0
clomethiazole,0,37.0
hydroxycarbamide,0,37.0
homosalate,0,37.0
proxibarbal,0,37.0
colchicine,0,37.0
propiolactone,0,37.0
promoxolane,0,37.0
pronetalol,0,37.0
homarylamine,0,37.0
propacetamol,0,37.0
propallylonal,0,37.0
cyclobarbital,0,37.0
propanidid,0,37.0
proparacaine,0,37.0
propatylnitrate,0,37.0
propenidazole,0,37.0
monobenzone,0,37.0
propicillin,0,37.0
cyclacillin,0,37.0
mofebutazone,0,37.0
cupric oxide,0,37.0
propofol,0,37.0
propylhexedrine,0,37.0
propyliodone,0,37.0
homochlorcyclizine,0,37.0
cupric chloride,0,37.0
crotetamide,0,37.0
crotamiton,0,37.0
cropropamide,0,37.0
protionamide,0,37.0
protizinic acid,0,37.0
corbadrine,0,37.0
racepinefrine,0,37.0
clofibride,0,37.0
clofibric acid,0,37.0
choline fenofibrate,0,37.0
rimantadine,0,37.0
rimazolium,0,37.0
ibuprofen guaiacol ester,0,37.0
ciclopirox,0,37.0
fluorouracil,0,37.0
ibuproxam,0,37.0
mianserin,0,37.0
cianidanol,0,37.0
ibutilide,0,37.0
ripasudil,0,37.0
ripazepam,0,37.0
chromocarb,0,37.0
ritiometan,0,37.0
ibufenac,0,37.0
ritodrine,0,37.0
mexiletine,0,37.0
chlorquinaldol,0,37.0
rociverine,0,37.0
chlorpropamide,0,37.0
mexenone,0,37.0
mexazolam,0,37.0
metronidazole,0,37.0
chlorphenesin carbamate,0,37.0
chlorozotocin,0,37.0
ropinirole,0,37.0
ropivacaine,0,37.0
ibuprofen,0,37.0
ibopamine,0,37.0
clofibrate,0,37.0
ciprofibrate,0,37.0
ranimustine,0,37.0
clobenzepam,0,37.0
rasagiline,0,37.0
fenoxypropazine,0,37.0
mimosine,0,37.0
clefamide,0,37.0
clavulanic acid,0,37.0
hydroxyproline,0,37.0
hydroxytetracaine,0,37.0
fluoxetine,0,37.0
citric acid,0,37.0
ciramadol,0,37.0
cinromide,0,37.0
nipradilol,0,37.0
cinolazepam,0,37.0
resorcinol,0,37.0
cineole,0,37.0
retigabine,0,37.0
retinol,0,37.0
retinol acetate,0,37.0
cinametic acid,0,37.0
fenozolone,0,37.0
cilastatin,0,37.0
miglustat,0,37.0
miglitol,0,37.0
migalastat,0,37.0
cefuroxime pivoxetil,0,37.0
