title,frequency,rank
sulfasymazine,8,17.0
oxyphenisatine acetate,8,17.0
vecuronium,8,17.0
metacycline,8,17.0
drotaverine,8,17.0
tobramycin,8,17.0
phenmetrazine,8,17.0
mechlorethamine,8,17.0
amidefrine,8,17.0
protionamide,8,17.0
nadoxolol,8,17.0
methylsulfonal,8,17.0
doconexent,8,17.0
docarpamine,8,17.0
dequalinium,8,17.0
fentonium,8,17.0
desogestrel,8,17.0
sulfiram,8,17.0
idebenone,8,17.0
debrisoquine,8,17.0
desoxycorticosterone pivalate,8,17.0
nedocromil,8,17.0
dihydralazine,8,17.0
dinoprostone,8,17.0
phenolphthalol,8,17.0
sulmarin,8,17.0
indanazoline,8,17.0
aminitrozole,8,17.0
hymecromone,8,17.0
selegiline,8,17.0
selenium (75Se) tauroselcholic acid,8,17.0
octocrylene,8,17.0
bromebric acid,8,17.0
prilocaine,8,17.0
epicillin,8,17.0
epalrestat,8,17.0
metamfepramone,8,17.0
oxedrine,8,17.0
bromisoval,8,17.0
entacapone,8,17.0
sunitinib,8,17.0
histidine,8,17.0
selumetinib,8,17.0
coumarin,8,17.0
fumaric acid,8,17.0
dexfenfluramine,8,17.0
aminosalicylic acid hydrazide,8,17.0
phenindione,8,17.0
quinbolone,8,17.0
tivozanib,8,17.0
valine,8,17.0
methanthelinium,8,17.0
cyclocoumarol,8,17.0
prenylamine,8,17.0
dexetimide,8,17.0
terodiline,8,17.0
deoxycholic acid,8,17.0
carbon tetrachloride,7,18.0
fludroxycortide,7,18.0
mefenorex,7,18.0
butylphthalide,7,18.0
fluclorolone acetonide,7,18.0
myrophine,7,18.0
moroxydine,7,18.0
semustine,7,18.0
phenylpropanolamine,7,18.0
oxolinic acid,7,18.0
tiotropium bromide,7,18.0
caroverine,7,18.0
elliptinium,7,18.0
cyclopentobarbital,7,18.0
echothiophate,7,18.0
methdilazine,7,18.0
cyverine,7,18.0
methylthioninium chloride,7,18.0
daunorubicinol,7,18.0
diphemanil,7,18.0
phenolphthalein,7,18.0
deferoxamine,7,18.0
phenpromethamine,7,18.0
suramin,7,18.0
digoxin,7,18.0
diethylcarbamazine,7,18.0
dexrabeprazole,7,18.0
dienestrol,7,18.0
tamibarotene,7,18.0
dichlorophenarsine,7,18.0
phenylephrine,7,18.0
methallatal,7,18.0
pidotimod,7,18.0
metaraminol,7,18.0
spaglumic acid,7,18.0
carubicin,7,18.0
mivotilate,7,18.0
meldonium,7,18.0
sitosterol,7,18.0
chidamide,7,18.0
sofpironium bromide,7,18.0
mephenesin,7,18.0
tidiacic,7,18.0
estradiol valerate,7,18.0
codeine,7,18.0
estradiol enanthate,7,18.0
mexenone,7,18.0
estetrol,7,18.0
cineole,7,18.0
styramate,7,18.0
thialbarbital,7,18.0
clofedanol,7,18.0
phenglutarimide,7,18.0
citrulline,7,18.0
tavaborole,7,18.0
aluminium oxide,7,18.0
flutropium,7,18.0
proxibarbal,7,18.0
mabuprofen,7,18.0
binimetinib,7,18.0
plazomicin,7,18.0
ambazone,7,18.0
gefarnate,7,18.0
riodoxol,7,18.0
amcinonide,7,18.0
trichloroethylene,7,18.0
pyrithione,7,18.0
aminocaproic acid,7,18.0
benzarone,7,18.0
lividomycin,7,18.0
bentiromide,7,18.0
aminoquinuride,7,18.0
vaborbactam,7,18.0
pemafibrate,7,18.0
linopirdine,7,18.0
undecylenic acid,7,18.0
azacyclonol,7,18.0
avobenzone,7,18.0
rabeprazole,7,18.0
pramipexole,7,18.0
apatinib,7,18.0
paricalcitol,7,18.0
ataluren,7,18.0
aspoxicillin,7,18.0
acetylpheneturide,7,18.0
tybamate,7,18.0
pitavastatin,7,18.0
zoxazolamine,7,18.0
zileuton,7,18.0
isovaleryl diethylamide,7,18.0
rucaparib,7,18.0
oxygen,7,18.0
xibornol,7,18.0
fluorometholone acetate,7,18.0
propofol,7,18.0
ioglycamic acid,7,18.0
busulfan,7,18.0
acecarbromal,7,18.0
salamidacetic acid,7,18.0
tolonium,7,18.0
salacetamide,7,18.0
enzacamene,6,19.0
tyramine,6,19.0
cyclacillin,6,19.0
tetrachloroethylene,6,19.0
lefamulin,6,19.0
olaflur,6,19.0
raltegravir,6,19.0
eltanolone,6,19.0
valethamate,6,19.0
emedastine,6,19.0
oxycinchophen,6,19.0
erdosteine,6,19.0
dexrazoxane,6,19.0
amoscanate,6,19.0
phenylethanolamine,6,19.0
hexcarbacholine,6,19.0
metahexamide,6,19.0
paraldehyde,6,19.0
oxyfenamate,6,19.0
isoleucine,6,19.0
anagliptin,6,19.0
pronetalol,6,19.0
oxiracetam,6,19.0
colfosceril palmitate,6,19.0
hexylcaine,6,19.0
taribavirin,6,19.0
metesculetol,6,19.0
diethylpropion,6,19.0
lapyrium chloride,6,19.0
dimyristoylphosphatidylcholine,6,19.0
dioxybenzone,6,19.0
decamethonium,6,19.0
suxibuzone,6,19.0
iloprost,6,19.0
kainic acid,6,19.0
pregnenolone succinate,6,19.0
dimethylphthalate,6,19.0
aminophenazone,6,19.0
actinoquinol,6,19.0
oxysonium,6,19.0
methylchromone,6,19.0
desflurane,6,19.0
indeloxazine,6,19.0
phensuximide,6,19.0
oxantel,6,19.0
diphenidol,6,19.0
iodoxamic acid,6,19.0
allopurinol,6,19.0
dipyrocetyl,6,19.0
ditiocarb,6,19.0
tacrine,6,19.0
thiamylal,6,19.0
pyricarbate,6,19.0
docosanoic acid,6,19.0
dapiprazole,6,19.0
velnacrine,6,19.0
lactose,6,19.0
dacisteine,6,19.0
drostanolone propionate,6,19.0
omidenepag isopropyl,6,19.0
acetylleucine,6,19.0
tolmetin,6,19.0
pentorex,6,19.0
cathine,6,19.0
glutathione,6,19.0
bucolome,6,19.0
selenium sulfide,6,19.0
betamipron,6,19.0
gluconic acid,6,19.0
tiliquinol,6,19.0
nicotine,6,19.0
mecloqualone,6,19.0
glipizide,6,19.0
gitoxin,6,19.0
bibenzonium,6,19.0
cefteram pivoxil,6,19.0
nilvadipine,6,19.0
etoxadrol,6,19.0
etryptamine,6,19.0
fytic acid,6,19.0
maltose,6,19.0
ritiometan,6,19.0
lysine,6,19.0
tioxolone,6,19.0
sevoflurane,6,19.0
frovatriptan,6,19.0
fotemustine,6,19.0
mabuterol,6,19.0
fosfosal,6,19.0
fosfomycin,6,19.0
bolandiol dipropionate,6,19.0
borofalan (10B),6,19.0
bromochlorosalicylanilide,6,19.0
serdexmethylphenidate,6,19.0
secobarbital,6,19.0
brexanolone,6,19.0
ethosuximide,6,19.0
fluocinonide,6,19.0
lindane,6,19.0
paroxypropione,6,19.0
naftifine,6,19.0
stearic acid,6,19.0
belinostat,6,19.0
ethionamide,6,19.0
feprazone,6,19.0
etaqualone,6,19.0
tiadenol,6,19.0
chlorquinaldol,6,19.0
scopolamine,6,19.0
phanquinone,6,19.0
carbaryl,6,19.0
chloralose,6,19.0
chloralodol,6,19.0
octamoxin,6,19.0
metrifonate,6,19.0
asparagine,6,19.0
flunisolide,6,19.0
octatropine methylbromide,6,19.0
naratriptan,5,20.0
nicotinic acid,5,20.0
xenon,5,20.0
camphor,5,20.0
calcipotriene,5,20.0
xenon (127Xe) gas,5,20.0
toloxatone,5,20.0
diacerein,5,20.0
pentoxyverine,5,20.0
5-aminolevulinic acid hexyl ester,5,20.0
methylatropine,5,20.0
N-Acetyltyrosine,5,20.0
xenon (133Xe) gas,5,20.0
bucloxic acid,5,20.0
oxyphencyclimine,5,20.0
carbidopa,5,20.0
oxyphenonium,5,20.0
acenocoumarol,5,20.0
aceglutamide,5,20.0
methscopolamine,5,20.0
pentapiperium metilsulfate,5,20.0
clocortolone pivalate,5,20.0
trapidil,5,20.0
norfenefrine,5,20.0
chloroform,5,20.0
chlorphentermine,5,20.0
metildigoxin,5,20.0
coumetarol,5,20.0
thymol,5,20.0
trimethidinium,5,20.0
noxytiolin,5,20.0
benzphetamine,5,20.0
paramethasone acetate,5,20.0
parapenzolate,5,20.0
phenazone,5,20.0
clopirac,5,20.0
metirosine,5,20.0
metisazone,5,20.0
chloral hydrate,5,20.0
cycloserine,5,20.0
deslanoside,5,20.0
opicapone,5,20.0
carisoprodol,5,20.0
adapalene,5,20.0
adefovir dipivoxil,5,20.0
oxanamide,5,20.0
butoctamide,5,20.0
amfetamine,5,20.0
trichloroacetic acid,5,20.0
aminomethylbenzoic acid,5,20.0
tilbroquinol,5,20.0
pemoline,5,20.0
benzyl alcohol,5,20.0
aminoacridine,5,20.0
cyproheptadine,5,20.0
benzquercin,5,20.0
arterolane,5,20.0
isoflurane,5,20.0
hexapropymate,5,20.0
pyrithyldione,5,20.0
glutethimide,5,20.0
primidone,5,20.0
glutamine,5,20.0
entecavir,5,20.0
lanatoside C,5,20.0
glisolamide,5,20.0
dodecanoic acid,5,20.0
mefexamide,5,20.0
rimantadine,5,20.0
gamolenic acid,5,20.0
exisulind,5,20.0
ibandronic acid,5,20.0
fenozolone,5,20.0
glycerylphosphorylcholine,5,20.0
fenproporex,5,20.0
malotilate,5,20.0
eritrityl tetranitrate,5,20.0
ergocalciferol,5,20.0
propantheline,5,20.0
fluostigmine,5,20.0
idanpramine,5,20.0
fluoroethylcholine (18F),5,20.0
lacidipine,5,20.0
epomediol,5,20.0
salicylanilide,5,20.0
procodazole,5,20.0
iodoform,5,20.0
mesalazine,5,20.0
dimethyl fumarate,5,20.0
glycopyrronium bromide,5,20.0
hexamethonium,5,20.0
prasterone,5,20.0
ranimustine,5,20.0
ipratropium,5,20.0
ethinamate,5,20.0
talastine,5,20.0
ethotoin,5,20.0
glycine,5,20.0
digitalin,5,20.0
glycyclamide,5,20.0
linezolid,5,20.0
prednicarbate,5,20.0
dihydrostreptomycin,5,20.0
homonicotinic acid,5,20.0
etohexadiol,5,20.0
improsulfan,5,20.0
etodolac,5,20.0
sulfacarbamide,5,20.0
mecloralurea,4,21.0
chlorobutanol,4,21.0
camostat,4,21.0
florantyrone,4,21.0
osalmid,4,21.0
sodium thiosalicylate,4,21.0
mizoribine,4,21.0
kojic acid,4,21.0
chloroxine,4,21.0
capuride,4,21.0
fentanyl,4,21.0
fenspiride,4,21.0
acetyldigoxin,4,21.0
miglitol,4,21.0
pridinol,4,21.0
fenalamide,4,21.0
carmustine,4,21.0
arginine hydrochloride,4,21.0
mecysteine,4,21.0
ethyl biscoumacetate,4,21.0
alendronic acid,4,21.0
cevimeline,4,21.0
piracetam,4,21.0
etilamfetamine,4,21.0
piperazine,4,21.0
pentamethonium bromide,4,21.0
mecamylamine,4,21.0
azidamfenicol,4,21.0
glutamic acid,4,21.0
hydroxyamfetamine,4,21.0
trilostane,4,21.0
benzamidosalicylate,4,21.0
linsidomine,4,21.0
pecilocin,4,21.0
trimetozine,4,21.0
amsacrine,4,21.0
pralidoxime,4,21.0
fludeoxyglucose (18F),4,21.0
atropine oxyde,4,21.0
hexylresorcinol,4,21.0
atropine,4,21.0
aniracetam,4,21.0
octamylamine,4,21.0
levomenol,4,21.0
umeclidinium,4,21.0
radium Ra 223 dichloride,4,21.0
lobenzarit,4,21.0
lomustine,4,21.0
tribromometacresol,4,21.0
riluzole,4,21.0
pentolonium,4,21.0
salicylsulfuric acid,4,21.0
fluocinolone acetonide,4,21.0
butobarbital,4,21.0
fluocortin butyl,4,21.0
mannite hexanitrate,4,21.0
ethadione,4,21.0
bromoform,4,21.0
magnesium peroxide,4,21.0
ondansetron,4,21.0
ropinirole,4,21.0
nicotinyl methylamide,4,21.0
bisorcic,4,21.0
hyoscyamine,4,21.0
aminobenzoic acid,4,21.0
biphenylol,4,21.0
gabapentin enacarbil,4,21.0
chlorphenesin carbamate,4,21.0
oxapropanium,4,21.0
probucol,4,21.0
methylhexaneamine,4,21.0
clioquinol,4,21.0
clortermine,4,21.0
drometrizole,4,21.0
ixabepilone,4,21.0
zonisamide,4,21.0
proflavine,4,21.0
propylhexedrine,4,21.0
sulfur,4,21.0
terbutaline,4,21.0
methenamine,4,21.0
metformin,4,21.0
sulfur hexafluoride,4,21.0
diloxanide furoate,4,21.0
doxercalciferol,4,21.0
clavulanic acid,4,21.0
sulindac,4,21.0
clenbuterol,4,21.0
acetrizoic acid,4,21.0
phenylacetic acid,4,21.0
proline,4,21.0
eicosapentaenoic acid,4,21.0
cyclobarbital,4,21.0
phenacemide,4,21.0
dibutylsuccinate,4,21.0
iodine,4,21.0
choline alfoscerate,4,21.0
mephenoxalone,4,21.0
cyclopentamine,4,21.0
iproheptine,4,21.0
sulfaloxic acid,4,21.0
sulbactam,4,21.0
acetylcarnitine,4,21.0
pheneturide,4,21.0
cloxiquine,4,21.0
penicillamine,3,22.0
domiodol,3,22.0
dantron,3,22.0
tribromoethanol,3,22.0
panobinostat,3,22.0
hydroxyproline,3,22.0
nikethamide,3,22.0
triacetin,3,22.0
hydroxystilbamidine,3,22.0
teriflunomide,3,22.0
ecamsule,3,22.0
ectylurea,3,22.0
terpin,3,22.0
pivagabine,3,22.0
midodrine,3,22.0
pamidronic acid,3,22.0
methazolamide,3,22.0
flurotyl,3,22.0
docosanol,3,22.0
methyprylon,3,22.0
phenol,3,22.0
triclofos,3,22.0
arbutin,3,22.0
heptaminol,3,22.0
octopamine,3,22.0
tuaminoheptane,3,22.0
levetiracetam,3,22.0
levamfetamine,3,22.0
1-Octacosanol,3,22.0
asulacrine,3,22.0
octanoic acid,3,22.0
levomenthol,3,22.0
diflucortolone,3,22.0
dexfosfoserine,3,22.0
azelaic acid,3,22.0
barbital,3,22.0
anazolene,3,22.0
dexamfetamine,3,22.0
dihexyverine,3,22.0
dihydrotachysterol,3,22.0
diiodohydroxyquinoline,3,22.0
isometheptene,3,22.0
dimethyl sulfoxide,3,22.0
valdetamide,3,22.0
hydroquinone,3,22.0
methaqualone,3,22.0
glucuronamide,3,22.0
glucose-1-phosphate,3,22.0
benzyl benzoate,3,22.0
valnoctamide,3,22.0
oxiniacic acid,3,22.0
pyrazinamide,3,22.0
bismuth subsalicylate,3,22.0
orciprenaline,3,22.0
krypton (81mKr) gas,3,22.0
alfadolone acetate,3,22.0
fepradinol,3,22.0
sugammadex,3,22.0
sucrose,3,22.0
succinimide,3,22.0
selenomethionine,3,22.0
pirbuterol,3,22.0
acetic acid,3,22.0
alanyl glutamine,3,22.0
acetohexamide,3,22.0
acamprosate,3,22.0
clindamycin palmitate,3,22.0
allantoin,3,22.0
carglumic acid,3,22.0
piposulfan,3,22.0
carpronium,3,22.0
citiolone,3,22.0
mitoguazone,3,22.0
mercaptamine,3,22.0
etifelmine,3,22.0
ethyl chloride,3,22.0
cetyl alcohol,3,22.0
ciclopirox,3,22.0
mephentermine,3,22.0
vinbarbital,3,22.0
carbromal,3,22.0
ornithine,3,22.0
allomethadione,3,22.0
salicylamide,3,22.0
tolrestat,3,22.0
vigabatrin,3,22.0
procymate,3,22.0
cromoglicic acid,3,22.0
palmidrol,3,22.0
vildagliptin,3,22.0
zanamivir,3,22.0
xylose,3,22.0
androstenediol,2,23.0
DL-Alanine,2,23.0
paramethadione,2,23.0
trinitrophenol,2,23.0
cinmetacin,2,23.0
stannous fluoride,2,23.0
linoleic acid,2,23.0
bempedoic acid,2,23.0
mitoxantrone,2,23.0
edrophonium,2,23.0
fluocortolone,2,23.0
iopamidol,2,23.0
diflunisal,2,23.0
methyl aminolevulinate,2,23.0
dichloroacetic acid,2,23.0
arsenic trioxide,2,23.0
octodrine,2,23.0
ethambutol,2,23.0
iodinated glycerol,2,23.0
chromic chloride,2,23.0
chromocarb,2,23.0
spectinomycin,2,23.0
thallous chloride Tl-201,2,23.0
oxidronic acid,2,23.0
dicycloverine,2,23.0
etidronic acid,2,23.0
pyridoxal,2,23.0
atrolactamide,2,23.0
sobrerol,2,23.0
oxydibutanol,2,23.0
meglumine,2,23.0
oxaprozin,2,23.0
mycophenolic acid,2,23.0
gabapentin,2,23.0
ferric oxide,2,23.0
loprodiol,2,23.0
alfaxalone,2,23.0
polydatin,2,23.0
aminolevulinic acid,2,23.0
isosorbide,2,23.0
hydroxymethylnicotinamide,2,23.0
bismuth subgallate,2,23.0
mebutamate,2,23.0
adipic acid,2,23.0
glucosamine,2,23.0
phosphoric acid,2,23.0
betadex,2,23.0
phosphocreatine,2,23.0
triheptanoin,2,23.0
dimercaprol,2,23.0
pholedrine,2,23.0
glutaral,2,23.0
alanine,2,23.0
warfarin,2,23.0
acetylsalicylic acid,1,24.0
idrocilamide,1,24.0
propiolactone,1,24.0
oxitriptan,1,24.0
acetohydroxamic acid,1,24.0
aminosalicylic acid,1,24.0
acetylcholine,1,24.0
hydroxycarbamide,1,24.0
aminobutyric acid,1,24.0
zinc oxide,1,24.0
lactitol,1,24.0
aceglatone,1,24.0
prenderol,1,24.0
icosapent ethyl,1,24.0
promoxolane,1,24.0
lactulose,1,24.0
unithiol,1,24.0
dexpanthenol,1,24.0
levmetamfetamine,1,24.0
pheniprazine,1,24.0
bethanechol,1,24.0
cupric oxide,1,24.0
galactose,1,24.0
cupric chloride,1,24.0
fructose,1,24.0
taurine,1,24.0
emylcamate,1,24.0
creatinolfosfate,1,24.0
formaldehyde,1,24.0
ethenzamide,1,24.0
magnesium oxide,1,24.0
nicotinyl alcohol,1,24.0
tranilast,1,24.0
titanium dioxide,1,24.0
methamphetamine,1,24.0
fluroxene,1,24.0
mercuric chloride,1,24.0
creatine,1,24.0
mercuric iodide,1,24.0
cortivazol,1,24.0
nicotinamide,1,24.0
buramate,1,24.0
citric acid,1,24.0
phenelzine,1,24.0
ferrous chloride,1,24.0
betanaphthol,1,24.0
carbon dioxide,1,24.0
silicon dioxide,1,24.0
methiodal,1,24.0
ascorbic acid,1,24.0
migalastat,1,24.0
diethadione,1,24.0
threonine,1,24.0
piperidione,1,24.0
linolenic acid,1,24.0
bemegride,1,24.0
glucose,1,24.0
suxamethonium,1,24.0
nitric oxide,1,24.0
flopropione,1,24.0
deanol,1,24.0
serine,1,24.0
phenamacide,1,24.0
phosphorylcholine,1,24.0
cysteine,1,24.0
levocarnitine,1,24.0
fenbufen,1,24.0
glucurolactone,1,24.0
resorcinol,1,24.0
sorbitol,0,25.0
acetylcysteine,0,25.0
propylene glycol,0,25.0
mephenesin carbamate,0,25.0
choline,0,25.0
meprobamate,0,25.0
mercuric amidochloride,0,25.0
mesna,0,25.0
aceclidine,0,25.0
succimer,0,25.0
Molybdenum Mo-99,0,25.0
methocarbamol,0,25.0
iron,0,25.0
tartaric acid,0,25.0
dicoumarol,0,25.0
diethyl ether,0,25.0
AMMONIA N-13,0,25.0
phloroglucinol,0,25.0
Choline C-11,0,25.0
phentermine,0,25.0
isopropanol,0,25.0
succinic acid,0,25.0
dacarbazine,0,25.0
UREA C 14,0,25.0
propanol,0,25.0
UREA C-13,0,25.0
oxymethurea,0,25.0
isosorbide dinitrate,0,25.0
methacholine,0,25.0
cotinine,0,25.0
xylitol,0,25.0
ethanol,0,25.0
agomelatine,0,25.0
inositol,0,25.0
ammonia,0,25.0
pentaerythritol,0,25.0
aminohydroxybutyric acid,0,25.0
gluconolactone,0,25.0
betaine,0,25.0
benzoic acid,0,25.0
glycerol,0,25.0
hydrogen peroxide,0,25.0
trimethadione,0,25.0
hydrofluoric acid,0,25.0
paracetamol,0,25.0
hydrochloric acid,0,25.0
hopantenic acid,0,25.0
indigo carmine,0,25.0
nitroxoline,0,25.0
glycolic acid,0,25.0
trolamine,0,25.0
guanadrel,0,25.0
trometamol,0,25.0
guanidine,0,25.0
levocarnitine propionate,0,25.0
aspartic acid,0,25.0
helium,0,25.0
artisone acetate,0,25.0
apronal,0,25.0
magnesium hydroxide,0,25.0
treosulfan,0,25.0
boric acid,0,25.0
lactic acid,0,25.0
sodium hexacyclonate,0,25.0
oxyquinoline,0,25.0
aclatonium,0,25.0
memantine,0,25.0
meglutol,0,25.0
ketoxal,0,25.0
monoctanoin,0,25.0
vinyl ether,0,25.0
carbamide,0,25.0
carbachol,0,25.0
ferric hydroxide,0,25.0
algeldrate,0,25.0
calcium pantothenate,0,25.0
cacodylic acid,0,25.0
salicylic acid,0,25.0
mannosulfan,0,25.0
mannitol,0,25.0
mandelic acid,0,25.0
fluoromethylcholine (18F),0,25.0
amantadine,0,25.0
bucillamine,0,25.0
broxyquinoline,0,25.0
pyridoxal phosphate,0,25.0
taurosteine,0,25.0
