title,frequency,rank
eugenol,3,134.0
exalamide,3,134.0
ezetimibe,3,134.0
febuprol,3,134.0
benzoin,3,134.0
femoxetine,3,134.0
fendiline,3,134.0
sorbitol,3,134.0
fenofibrate,3,134.0
fenpentadiol,3,134.0
tybamate,3,134.0
feprazone,3,134.0
ferrous chloride,3,134.0
tetrachloroethylene,3,134.0
isometheptene,3,134.0
glucurolactone,3,134.0
norethisterone,3,134.0
acetic acid,3,134.0
netilmicin,3,134.0
mefexamide,3,134.0
mecysteine,3,134.0
mecloralurea,3,134.0
mechlorethamine,3,134.0
norepinephrine,3,134.0
pipobroman,3,134.0
mannomustine,3,134.0
mannitol,3,134.0
probenecid,3,134.0
acetrizoic acid,3,134.0
mafenide,3,134.0
propylene glycol,3,134.0
amphotericin B,3,134.0
androisoxazole,3,134.0
octamoxin,3,134.0
loprazolam,3,134.0
octamylamine,3,134.0
androstenediol,3,134.0
oftasceine,3,134.0
olaflur,3,134.0
olsalazine,3,134.0
omadacycline,3,134.0
ornithine,3,134.0
amitriptyline,3,134.0
amiphenazole,3,134.0
lidofenin,3,134.0
aminobutyric acid,3,134.0
prilocaine,3,134.0
pridinol,3,134.0
methacholine,3,134.0
methylprednisolone,3,134.0
methylrosaniline,3,134.0
proline,3,134.0
pramocaine,3,134.0
metrizamide,3,134.0
alclofenac,3,134.0
mesna,3,134.0
moperone,3,134.0
propacetamol,3,134.0
melphalan flufenamide,3,134.0
propallylonal,3,134.0
mercaptamine,3,134.0
podophyllotoxin,3,134.0
xylitol,3,134.0
plazomicin,3,134.0
vinyl ether,3,134.0
mephenoxalone,3,134.0
meobentine,3,134.0
aminocaproic acid,3,134.0
aminopromazine,3,134.0
menadiol sodium diphosphate,3,134.0
linoleic acid,3,134.0
ambuside,3,134.0
perfluamine,3,134.0
phenelzine,3,134.0
lactulose,3,134.0
apronal,3,134.0
paraldehyde,3,134.0
lacidipine,3,134.0
kebuzone,3,134.0
paroxypropione,3,134.0
parsalmide,3,134.0
oxilofrine,3,134.0
phenolphthalol,3,134.0
phenyl acetylsalicylate,3,134.0
penamecillin,3,134.0
pentamycin,3,134.0
phenoxyethanol,3,134.0
1-Octacosanol,3,134.0
Iofetamine (123I),3,134.0
oxaprozin,3,134.0
5-aminolevulinic acid hexyl ester,3,134.0
quinestradol,3,134.0
pentaerythritol,3,134.0
parecoxib,3,134.0
bitolterol,2,135.0
albendazole,2,135.0
bisulepine,2,135.0
domiodol,2,135.0
sulprostone,2,135.0
colchicine,2,135.0
carbuterol,2,135.0
mycophenolic acid,2,135.0
adipic acid,2,135.0
suplatast,2,135.0
cetrimonium,2,135.0
tranexamic acid,2,135.0
suxamethonium,2,135.0
nabumetone,2,135.0
plaunotol,2,135.0
bromazepam,2,135.0
tiotropium bromide,2,135.0
pentorex,2,135.0
sulfamoxole,2,135.0
ectylurea,2,135.0
bismuth subgallate,2,135.0
methitural,2,135.0
methocarbamol,2,135.0
faropenem,2,135.0
benzoyl peroxide,2,135.0
carpronium,2,135.0
evocalcet,2,135.0
methoxyflurane,2,135.0
betacarotene,2,135.0
methyl aminolevulinate,2,135.0
betamethasone acetate,2,135.0
ambroxol,2,135.0
prenderol,2,135.0
prenalterol,2,135.0
ethyl dibunate,2,135.0
ethyl chloride,2,135.0
alverine,2,135.0
cathine,2,135.0
estramustine,2,135.0
estradiol dipropionate,2,135.0
methylprednisolone succinate,2,135.0
estetrol,2,135.0
bimatoprost,2,135.0
erythromycin acistrate,2,135.0
erythromycin,2,135.0
alendronic acid,2,135.0
2-(4-chlorphenoxy)-ethanol,2,135.0
bioallethrin,2,135.0
chloroprednisone,2,135.0
chlorphenesin carbamate,2,135.0
nalfurafine,2,135.0
triclofos,2,135.0
terbutaline,2,135.0
norvinisterone,2,135.0
clodantoin,2,135.0
terodiline,2,135.0
terpin,2,135.0
trichloroacetic acid,2,135.0
Spiramycin II,2,135.0
octabenzone,2,135.0
cystine,2,135.0
octacaine,2,135.0
oxytetracycline,2,135.0
threonine,2,135.0
cyprodenate,2,135.0
oxyphenisatine,2,135.0
acetarsol,2,135.0
acarbose,2,135.0
clorazepate,2,135.0
clorindione,2,135.0
cyclodrine,2,135.0
oxazepam,2,135.0
clostebol acetate,2,135.0
orlistat,2,135.0
butoconazole,2,135.0
osalmid,2,135.0
calcifediol,2,135.0
colecalciferol,2,135.0
cloxazolam,2,135.0
butaperazine,2,135.0
acetoxolone,2,135.0
adicillin,2,135.0
demecolcine,2,135.0
chlorozotocin,2,135.0
nandrolone cyclotate,2,135.0
diltiazem,2,135.0
nealbarbital,2,135.0
phenprobamate,2,135.0
bromisoval,2,135.0
chlorprothixene,2,135.0
nepafenac,2,135.0
piretanide,2,135.0
dichlorophen,2,135.0
nitroxazepine,2,135.0
phenylalanine,2,135.0
paromomycin,2,135.0
clarithromycin,2,135.0
diazoxide,2,135.0
carbachol,2,135.0
bupranolol,2,135.0
dexfosfoserine,2,135.0
trifluoperazine,2,135.0
pipethanate,2,135.0
clindamycin phosphate,2,135.0
dexamethasone acetate,2,135.0
clinofibrate,2,135.0
acetylcholine,2,135.0
clobazam,2,135.0
desaspidin,2,135.0
phenylpropanol,2,135.0
isosorbide,2,135.0
carmustine,2,135.0
fipexide,2,135.0
benziodarone,2,135.0
rofecoxib,2,135.0
hexamethonium,2,135.0
haloxazolam,2,135.0
valpromide,2,135.0
halopropane,2,135.0
leucine,2,135.0
floredil,2,135.0
fluclorolone,2,135.0
lenampicillin,2,135.0
propiverine,2,135.0
fingolimod,2,135.0
guaifenesin,2,135.0
mesulfen,2,135.0
lysine,2,135.0
sisomicin,2,135.0
idebenone,2,135.0
iodinated glycerol,2,135.0
levosalbutamol,2,135.0
rioprostil,2,135.0
levomenthol,2,135.0
promoxolane,2,135.0
serine,2,135.0
fluindione,2,135.0
fludrocortisone acetate,2,135.0
levdobutamine,2,135.0
mepitiostane,2,135.0
levoverbenone,2,135.0
lidocaine,2,135.0
linolenic acid,2,135.0
lividomycin,2,135.0
balsalazide,2,135.0
fludiazepam,2,135.0
guacetisal,2,135.0
levomilnacipran,2,135.0
grazoprevir,2,135.0
glycine,2,135.0
fenoxypropazine,2,135.0
carisoprodol,2,135.0
amolanone,2,135.0
artemether,2,135.0
belinostat,2,135.0
arsanilic acid,2,135.0
fenbenicillin,2,135.0
salbutamol,2,135.0
methallatal,2,135.0
fenipentol,2,135.0
protoverine,2,135.0
gefarnate,2,135.0
medifoxamine,2,135.0
aripiprazole,2,135.0
isosorbide mononitrate,2,135.0
ambutonium,2,135.0
vitamin A palmitate,2,135.0
metaraminol,2,135.0
methiodal,2,135.0
mebutamate,1,136.0
triamcinolone diacetate,1,136.0
anethole trithione,1,136.0
hydrocortisone phosphate,1,136.0
clortermine,1,136.0
oseltamivir,1,136.0
aztreonam,1,136.0
maxacalcitol,1,136.0
clotrimazole,1,136.0
calcitriol,1,136.0
calcipotriene,1,136.0
mebrofenin,1,136.0
norgesterone,1,136.0
cresatin,1,136.0
helium,1,136.0
guaiacol,1,136.0
nystatin,1,136.0
glycyrrhizic acid,1,136.0
noxiptiline,1,136.0
haloperidol,1,136.0
haloperidol decanoate,1,136.0
octyltriethoxysilane,1,136.0
decamethonium,1,136.0
camphor,1,136.0
decamethrin,1,136.0
pipenzolate,1,136.0
piminodine,1,136.0
glutathione,1,136.0
lopinavir,1,136.0
butacetin,1,136.0
cyclobenzaprine,1,136.0
denopamine,1,136.0
cyclarbamate,1,136.0
oleic acid,1,136.0
fenbendazole,1,136.0
aspoxicillin,1,136.0
clonazepam,1,136.0
iodoform,1,136.0
tranylcypromine,1,136.0
tiquizium,1,136.0
tranilast,1,136.0
pentagestrone,1,136.0
chlordiazepoxide,1,136.0
chloralodol,1,136.0
cetylpyridinium,1,136.0
tocainide,1,136.0
tramazoline,1,136.0
tocofibrate,1,136.0
tocopherol succinate,1,136.0
zonisamide,1,136.0
pentoxyverine,1,136.0
perazine,1,136.0
chloroform,1,136.0
perflenapent,1,136.0
perflexane,1,136.0
perflutren,1,136.0
aprindine,1,136.0
tolindate,1,136.0
keracyanin,1,136.0
carglumic acid,1,136.0
kainic acid,1,136.0
carindacillin,1,136.0
tolperisone,1,136.0
cefalexin pivoxil,1,136.0
phenadoxone,1,136.0
isopromethazine,1,136.0
carbon tetrachloride,1,136.0
tioxolone,1,136.0
oxprenolol,1,136.0
trengestone,1,136.0
oxyphenisatine acetate,1,136.0
hydroquinone,1,136.0
pantethine,1,136.0
levomenol,1,136.0
levocarnitine propionate,1,136.0
clofenamide,1,136.0
clodronic acid,1,136.0
parathiazine,1,136.0
diamorphine,1,136.0
ibopamine,1,136.0
pargeverine,1,136.0
ciprofibrate,1,136.0
carbenoxolone,1,136.0
phenylephrine,1,136.0
tiomesterone,1,136.0
Padimate O,1,136.0
radium Ra 223 dichloride,1,136.0
carbidopa,1,136.0
rifabutin,1,136.0
pecazine,1,136.0
chlorzoxazone,1,136.0
Padimate A,1,136.0
timiperone,1,136.0
phentermine,1,136.0
iguratimod,1,136.0
pentacynium chloride,1,136.0
incadronic acid,1,136.0
tiocarlide,1,136.0
diacetyl benzoyl lathyrol,1,136.0
sacubitril,1,136.0
flumedroxone,1,136.0
pronetalol,1,136.0
mesalazine,1,136.0
doxycycline,1,136.0
siccanin,1,136.0
promestriene,1,136.0
estriol succinate,1,136.0
prednisolone farnesylate,1,136.0
tyrosine,1,136.0
alanine,1,136.0
doconexent,1,136.0
boric acid,1,136.0
benzethonium,1,136.0
dipyrocetyl,1,136.0
benzbromarone,1,136.0
bevonium,1,136.0
prednisolone succinate,1,136.0
mequinol,1,136.0
dipipanone,1,136.0
diphenidol,1,136.0
fluprednisolone,1,136.0
diphenadione,1,136.0
diphemanil,1,136.0
prednisolone tebutate,1,136.0
dioxaphetyl butyrate,1,136.0
flurazepam,1,136.0
xibornol,1,136.0
bibrocathol,1,136.0
albutoin,1,136.0
bisoxatin,1,136.0
alfacalcidol,1,136.0
eplerenone,1,136.0
epitiostanol,1,136.0
epinephrine,1,136.0
fluazacort,1,136.0
sulfametrole,1,136.0
sulfamidochrysoidine,1,136.0
fluacizine,1,136.0
sulfanilamide,1,136.0
metiazinic acid,1,136.0
aliskiren,1,136.0
pramiverine,1,136.0
sobrerol,1,136.0
finasteride,1,136.0
misoprostol,1,136.0
sulfadicramide,1,136.0
prednisolone,1,136.0
estramustine phosphate,1,136.0
sulfinpyrazone,1,136.0
estriol,1,136.0
practolol,1,136.0
sulfacetamide,1,136.0
simfibrate,1,136.0
semustine,1,136.0
erdosteine,1,136.0
tavaborole,1,136.0
diethyltoluamide,1,136.0
digoxin,1,136.0
dichlorobenzyl alcohol,1,136.0
medroxyprogesterone,1,136.0
bromperidol,1,136.0
neridronic acid,1,136.0
diflorasone diacetate,1,136.0
dichlorophenarsine,1,136.0
methdilazine,1,136.0
naloxegol,1,136.0
furtrethonium,1,136.0
fentanyl,1,136.0
trilostane,1,136.0
nidroxyzone,1,136.0
prifinium,1,136.0
fenoxedil,1,136.0
methenolone,1,136.0
dienestrol,1,136.0
benzylpenicillin,1,136.0
stannous fluoride,1,136.0
etymemazine,1,136.0
nifuroxime,1,136.0
bentiromide,1,136.0
betamethasone acibutate,1,136.0
nomegestrol acetate,1,136.0
betanaphthol,1,136.0
sotalol,1,136.0
bromebric acid,1,136.0
selegiline,1,136.0
norethindrone acetate,1,136.0
pivagabine,1,136.0
amfecloral,1,136.0
gemeprost,1,136.0
nitrofurazone,1,136.0
ambenonium,1,136.0
naproxen,1,136.0
bromindione,1,136.0
memantine,1,136.0
propofol,1,136.0
bromochlorosalicylanilide,1,136.0
acetyldigitoxin,1,136.0
adamexine,1,136.0
methandriol,1,136.0
dichlorisone,1,136.0
benzyl alcohol,1,136.0
artenimol,0,137.0
tulobuterol,0,137.0
arterolane,0,137.0
alimemazine,0,137.0
amantadine,0,137.0
allylestrenol,0,137.0
carfimate,0,137.0
amiloxate,0,137.0
betamipron,0,137.0
algeldrate,0,137.0
betanidine,0,137.0
carfecillin,0,137.0
aluminium oxide,0,137.0
arsenic trioxide,0,137.0
carbromal,0,137.0
vaniprevir,0,137.0
4-dimethylaminophenol,0,137.0
carboprost,0,137.0
almecillin,0,137.0
artemisinin,0,137.0
apremilast,0,137.0
artemotil,0,137.0
zucapsaicin,0,137.0
carbutamide,0,137.0
buflomedil,0,137.0
artesunate,0,137.0
buthalital,0,137.0
aceprometazine,0,137.0
brimonidine,0,137.0
anecortave,0,137.0
benzarone,0,137.0
xyloylsulfamine,0,137.0
tribromoethanol,0,137.0
bamethan,0,137.0
acetanilide,0,137.0
vigabatrin,0,137.0
vilanterol,0,137.0
viloxazine,0,137.0
bromoform,0,137.0
ubidecarenone,0,137.0
amitriptylinoxide,0,137.0
amoxicillin,0,137.0
brotizolam,0,137.0
amorolfine,0,137.0
triclosan,0,137.0
befunolol,0,137.0
unoprostone isopropyl,0,137.0
bupropion,0,137.0
buprenorphine,0,137.0
acetyldigoxin,0,137.0
benactyzine,0,137.0
acedapsone,0,137.0
brilliant green,0,137.0
carbocisteine,0,137.0
carbamazepine,0,137.0
valproic acid,0,137.0
ascorbic acid,0,137.0
aminobenzoic acid,0,137.0
biphenylol,0,137.0
alclometasone dipropionate,0,137.0
xenon,0,137.0
benzilonium,0,137.0
arbutin,0,137.0
carbaryl,0,137.0
xenon (133Xe) gas,0,137.0
apraclonidine,0,137.0
antimony pentasulfide,0,137.0
azapetine,0,137.0
asparagine,0,137.0
aspartic acid,0,137.0
valdetamide,0,137.0
bufuralol,0,137.0
captodiame,0,137.0
bitoscanate,0,137.0
capsaicin,0,137.0
anisindione,0,137.0
boceprevir,0,137.0
bolandiol dipropionate,0,137.0
acecarbromal,0,137.0
xenon (127Xe) gas,0,137.0
sulbentine,0,137.0
topiramate,0,137.0
magnesium hydroxide,0,137.0
krypton (81mKr) gas,0,137.0
latanoprost,0,137.0
levamfetamine,0,137.0
levmetamfetamine,0,137.0
levomepromazine,0,137.0
quingestanol acetate,0,137.0
pyrrocaine,0,137.0
pyrovalerone,0,137.0
loprodiol,0,137.0
lovastatin,0,137.0
lutein,0,137.0
lycopene,0,137.0
lynestrenol,0,137.0
magnesium oxide,0,137.0
isopropamide,0,137.0
magnesium peroxide,0,137.0
malotilate,0,137.0
propyromazine,0,137.0
megestrol acetate,0,137.0
meglutol,0,137.0
melphalan,0,137.0
propiomazine,0,137.0
propiolactone,0,137.0
menadione,0,137.0
meprobamate,0,137.0
promethazine,0,137.0
prolintane,0,137.0
progabide,0,137.0
josamycin,0,137.0
isobromindione,0,137.0
cefathiamidine,0,137.0
hydroxyethylpromethazine,0,137.0
haloprogin,0,137.0
halothane,0,137.0
hexapropymate,0,137.0
hexestrol,0,137.0
homofenazine,0,137.0
hydrocortamate,0,137.0
hydrocortisone,0,137.0
hydrocortisone acetate,0,137.0
hydrocortisone cypionate,0,137.0
hydrocortisone succinate,0,137.0
hydroxyestrone diacetate,0,137.0
rimantadine,0,137.0
riluzole,0,137.0
icosapent ethyl,0,137.0
irofulven,0,137.0
idrocilamide,0,137.0
imrecoxib,0,137.0
inaperisone,0,137.0
indanazoline,0,137.0
indigo carmine,0,137.0
retinol acetate,0,137.0
retinol,0,137.0
retigabine,0,137.0
resorcinol,0,137.0
iodine,0,137.0
iodocholesterol (131I),0,137.0
ipriflavone,0,137.0
repaglinide,0,137.0
profenamine,0,137.0
methamphetamine,0,137.0
methionine,0,137.0
paracetamol,0,137.0
nitrazepam,0,137.0
nomegestrol,0,137.0
piperonyl butoxide,0,137.0
norgestimate,0,137.0
nortriptyline,0,137.0
noxytiolin,0,137.0
octinoxate,0,137.0
pimecrolimus,0,137.0
picrotin,0,137.0
oxandrolone,0,137.0
oxcarbazepine,0,137.0
oxeladin,0,137.0
oxygen,0,137.0
paramethasone acetate,0,137.0
methiosulfonium chloride,0,137.0
pargyline,0,137.0
pemafibrate,0,137.0
penicillamine,0,137.0
penmesterol,0,137.0
pentagestrone acetate,0,137.0
phenol,0,137.0
perflubron,0,137.0
phenindione,0,137.0
perimetazine,0,137.0
peruvoside,0,137.0
phenacaine,0,137.0
phenacetin,0,137.0
phenbutamide,0,137.0
nimesulide,0,137.0
nifuratel,0,137.0
neostigmine,0,137.0
naltrexone,0,137.0
probucol,0,137.0
methylchromone,0,137.0
pregnenolone succinate,0,137.0
methylnaltrexone,0,137.0
methylpentynol,0,137.0
prednisolone sodium phosphate,0,137.0
prednisolone acetate,0,137.0
prednisolamate,0,137.0
methylsulfonal,0,137.0
metildigoxin,0,137.0
pravastatin,0,137.0
prasterone sulfate,0,137.0
prasterone acetate,0,137.0
prasterone,0,137.0
mexiletine,0,137.0
mirabegron,0,137.0
mitobronitol,0,137.0
mitolactol,0,137.0
potassium canrenoate,0,137.0
mitoxantrone,0,137.0
monobenzone,0,137.0
ponesimod,0,137.0
morclofone,0,137.0
poldine,0,137.0
mydecamycin,0,137.0
myrtecaine,0,137.0
naloxone,0,137.0
rosaprostol,0,137.0
glutaral,0,137.0
glutamine,0,137.0
delmadinone acetate,0,137.0
thiazinam,0,137.0
clotiapine,0,137.0
cortivazol,0,137.0
thebacon,0,137.0
thallous chloride Tl-201,0,137.0
cyclobutyrol,0,137.0
cymarin,0,137.0
cyproterone acetate,0,137.0
cysteine,0,137.0
dacisteine,0,137.0
dantron,0,137.0
terfenadine,0,137.0
dehydrocholic acid,0,137.0
teprenone,0,137.0
digitoxin,0,137.0
demecarium,0,137.0
demeclocycline,0,137.0
demexiptiline,0,137.0
denaverine,0,137.0
dexamfetamine,0,137.0
dexibuprofen,0,137.0
diacetazotol,0,137.0
telmesteine,0,137.0
dibromotyrosine,0,137.0
dibutylsuccinate,0,137.0
dicycloverine,0,137.0
diethazine,0,137.0
diethylstilbestrol,0,137.0
cloprednol,0,137.0
clonidine,0,137.0
thioridazine,0,137.0
thiram,0,137.0
tolonidine,0,137.0
tolnaftate,0,137.0
tolciclate,0,137.0
tolbutamide,0,137.0
cerulenin,0,137.0
cethexonium,0,137.0
cetraxate,0,137.0
tixocortol,0,137.0
chloral hydrate,0,137.0
chloralose,0,137.0
chlormadinone,0,137.0
chlornaphazine,0,137.0
chlorobutanol,0,137.0
chlorpropamide,0,137.0
timonacic,0,137.0
choline fenofibrate,0,137.0
cicrotoic acid,0,137.0
cilastatin,0,137.0
cinnarizine,0,137.0
cinromide,0,137.0
citric acid,0,137.0
tibezonium,0,137.0
clavulanic acid,0,137.0
clenbuterol,0,137.0
clofibrate,0,137.0
clofibric acid,0,137.0
cloforex,0,137.0
difemerine,0,137.0
tasimelteon,0,137.0
glutamic acid,0,137.0
sodium tetradecyl sulfate,0,137.0
ethchlorvynol,0,137.0
ethinamate,0,137.0
succinic acid,0,137.0
ethylestrenol,0,137.0
etilefrine pivalate,0,137.0
stiripentol,0,137.0
etoxazene,0,137.0
etynodiol,0,137.0
falecalcitriol,0,137.0
faropenem medoxil,0,137.0
felbamate,0,137.0
fenethazine,0,137.0
fepradinol,0,137.0
sitosterol,0,137.0
tapentadol,0,137.0
simvastatin,0,137.0
flumetasone pivalate,0,137.0
fluocortolone,0,137.0
fluprednidene acetate,0,137.0
fluroxene,0,137.0
selenomethionine,0,137.0
selenium sulfide,0,137.0
formestane,0,137.0
scarlet red,0,137.0
furazolidone,0,137.0
gallamine,0,137.0
gamolenic acid,0,137.0
gentian violet,0,137.0
sulbactam pivoxyl,0,137.0
phenazopyridine,0,137.0
etafenone,0,137.0
sulfabenzamide,0,137.0
diiodohydroxypropane,0,137.0
dimantine,0,137.0
dimercaprol,0,137.0
dimethisterone,0,137.0
dimethylcarbate,0,137.0
tafluprost,0,137.0
dinoprost,0,137.0
dipivefrine,0,137.0
disulfiram,0,137.0
ditazole,0,137.0
dithiazanine,0,137.0
ditiocarb,0,137.0
docusate sodium,0,137.0
domitroban,0,137.0
sulisatin,0,137.0
sulfur,0,137.0
ebastine,0,137.0
echothiophate,0,137.0
sulfiram,0,137.0
efaproxiral,0,137.0
eicosapentaenoic acid,0,137.0
emylcamate,0,137.0
enprostil,0,137.0
epalrestat,0,137.0
erythromycin propionate,0,137.0
eslicarbazepine acetate,0,137.0
sulfacarbamide,0,137.0
(2-benzhydryloxyethyl)diethyl-methylammonium iodide,0,137.0
