Model,Enzyme,Descriptor,Accuracy,Category,Enzyme x Descriptor
abc,HIV-1 RT,PC,0.5853293413173652,E,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7529940119760479,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7529940119760479,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7529940119760479,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.657185628742515,D,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7529940119760479,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7529940119760479,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7215568862275449,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.6122754491017964,D,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7529940119760479,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7529940119760479,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7529940119760479,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.6616766467065869,D,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7529940119760479,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7529940119760479,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7230538922155688,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.6272455089820359,D,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7529940119760479,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7529940119760479,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7125748502994012,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.624251497005988,D,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.5029940119760479,E,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7529940119760479,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7529940119760479,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.6017964071856288,D,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.5029940119760479,E,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7529940119760479,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.6661676646706587,D,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.6002994011976048,D,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.5029940119760479,E,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7529940119760479,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7529940119760479,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.6002994011976048,D,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.5029940119760479,E,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7529940119760479,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.6721556886227545,D,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.594311377245509,E,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.5029940119760479,E,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7529940119760479,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.6766467065868264,D,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.6047904191616766,D,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7529940119760479,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7529940119760479,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7529940119760479,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.6392215568862275,D,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7529940119760479,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7529940119760479,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.6811377245508982,D,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.5838323353293413,E,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7529940119760479,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7529940119760479,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7529940119760479,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.6287425149700598,D,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7529940119760479,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7529940119760479,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7050898203592815,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.6047904191616766,D,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7529940119760479,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7529940119760479,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.6841317365269461,D,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.5868263473053892,E,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7529940119760479,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7529940119760479,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7529940119760479,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.6287425149700598,D,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7529940119760479,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7529940119760479,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.6586826347305389,D,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.6182634730538922,D,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7529940119760479,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7529940119760479,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7529940119760479,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.6422155688622755,D,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7529940119760479,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7529940119760479,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.718562874251497,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.6047904191616766,D,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7529940119760479,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7529940119760479,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.6811377245508982,D,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.6062874251497006,D,HIV-1 RT x PC
abc,HIV-1 RT,ECFP4,0.7529940119760479,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7529940119760479,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7529940119760479,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.6601796407185628,D,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7529940119760479,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7529940119760479,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7529940119760479,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.6437125748502994,D,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7529940119760479,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7529940119760479,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7529940119760479,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.6362275449101796,D,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7529940119760479,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7529940119760479,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7529940119760479,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.6631736526946108,D,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7529940119760479,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7529940119760479,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7529940119760479,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.6511976047904192,D,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7529940119760479,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7529940119760479,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7529940119760479,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.6601796407185628,D,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7529940119760479,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7529940119760479,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7470059880239521,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.5988023952095808,E,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7529940119760479,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7529940119760479,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7529940119760479,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.6182634730538922,D,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7529940119760479,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7529940119760479,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7529940119760479,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.6467065868263473,D,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7529940119760479,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7529940119760479,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7514970059880239,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.6197604790419161,D,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7529940119760479,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7529940119760479,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7529940119760479,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.6467065868263473,D,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7529940119760479,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7529940119760479,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7514970059880239,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.6392215568862275,D,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7529940119760479,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7529940119760479,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7529940119760479,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.6631736526946108,D,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7529940119760479,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7529940119760479,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7529940119760479,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.6317365269461078,D,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7529940119760479,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7529940119760479,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7529940119760479,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.6407185628742516,D,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7529940119760479,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7529940119760479,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7529940119760479,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.6721556886227545,D,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7529940119760479,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7529940119760479,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7529940119760479,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.657185628742515,D,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7529940119760479,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7529940119760479,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7529940119760479,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.6601796407185628,D,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7529940119760479,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7529940119760479,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7529940119760479,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.6631736526946108,D,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7529940119760479,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7529940119760479,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7529940119760479,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.6377245508982036,D,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7529940119760479,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7529940119760479,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7529940119760479,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.6601796407185628,D,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7529940119760479,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7529940119760479,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7529940119760479,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.6437125748502994,D,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7529940119760479,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7529940119760479,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7529940119760479,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.6362275449101796,D,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7529940119760479,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7529940119760479,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7529940119760479,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.6631736526946108,D,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7529940119760479,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7529940119760479,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7529940119760479,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.6511976047904192,D,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7529940119760479,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7529940119760479,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7529940119760479,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.6601796407185628,D,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7529940119760479,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7529940119760479,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7470059880239521,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.5988023952095808,E,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7529940119760479,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7529940119760479,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7529940119760479,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.6182634730538922,D,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7529940119760479,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7529940119760479,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7529940119760479,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.6467065868263473,D,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7529940119760479,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7529940119760479,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7514970059880239,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.6197604790419161,D,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7529940119760479,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7529940119760479,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7529940119760479,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.6467065868263473,D,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7529940119760479,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7529940119760479,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7514970059880239,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.6392215568862275,D,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7529940119760479,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7529940119760479,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7529940119760479,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.6631736526946108,D,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7529940119760479,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7529940119760479,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7529940119760479,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.6317365269461078,D,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7529940119760479,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7529940119760479,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7529940119760479,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.6407185628742516,D,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7529940119760479,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7529940119760479,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7529940119760479,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.6721556886227545,D,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7529940119760479,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7529940119760479,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7529940119760479,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.657185628742515,D,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7529940119760479,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7529940119760479,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7529940119760479,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.6601796407185628,D,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7529940119760479,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7529940119760479,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7529940119760479,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.6631736526946108,D,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7529940119760479,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7529940119760479,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7529940119760479,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.6377245508982036,D,HIV-1 RT x ECFP4
abc,HIV-1 RT,MIX,0.7529940119760479,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7529940119760479,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7529940119760479,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.8083832335329342,B,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7529940119760479,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7529940119760479,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7784431137724551,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.8038922155688623,B,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7529940119760479,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7529940119760479,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7529940119760479,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7934131736526946,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7529940119760479,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7529940119760479,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7799401197604791,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.8023952095808383,B,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7529940119760479,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7529940119760479,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.781437125748503,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.8068862275449101,B,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.6856287425149701,D,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7529940119760479,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7529940119760479,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7380239520958084,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.6856287425149701,D,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7529940119760479,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7964071856287425,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7395209580838323,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.6856287425149701,D,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7529940119760479,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7529940119760479,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7949101796407185,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.6856287425149701,D,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7529940119760479,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7949101796407185,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7245508982035929,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.6856287425149701,D,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7529940119760479,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.8023952095808383,B,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7095808383233533,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7529940119760479,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7529940119760479,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7529940119760479,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7679640718562875,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7529940119760479,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7529940119760479,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7589820359281437,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7994011976047904,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7529940119760479,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7529940119760479,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7529940119760479,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7844311377245509,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7529940119760479,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7529940119760479,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7679640718562875,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7919161676646707,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7529940119760479,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7529940119760479,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7604790419161677,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7964071856287425,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7529940119760479,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7529940119760479,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7529940119760479,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7589820359281437,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7529940119760479,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7529940119760479,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7604790419161677,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.8083832335329342,B,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7529940119760479,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7529940119760479,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7529940119760479,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7784431137724551,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7529940119760479,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7529940119760479,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7664670658682635,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7919161676646707,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7529940119760479,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7529940119760479,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7649700598802395,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.8068862275449101,B,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7529940119760479,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7529940119760479,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7529940119760479,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.8083832335329342,B,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7529940119760479,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7529940119760479,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7829341317365269,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.8143712574850299,B,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7529940119760479,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7529940119760479,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7529940119760479,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7949101796407185,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7529940119760479,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7529940119760479,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7844311377245509,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.8158682634730539,B,HIV-1 RT x MIX
