Model,Enzyme,Descriptor,Accuracy,Category,Enzyme x Descriptor
knn,HIV-1 PR,ECFP4,0.8792270531400966,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8768115942028986,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8768115942028986,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8768115942028986,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8768115942028986,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8888888888888888,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8888888888888888,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8888888888888888,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8888888888888888,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8913043478260869,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8913043478260869,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8913043478260869,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8913043478260869,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.9130434782608696,A,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.9106280193236715,A,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.9130434782608696,A,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.9106280193236715,A,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8864734299516909,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8864734299516909,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8864734299516909,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8888888888888888,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8985507246376812,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.9009661835748792,A,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8985507246376812,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.9009661835748792,A,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8888888888888888,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8888888888888888,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8888888888888888,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8888888888888888,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8913043478260869,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8913043478260869,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8913043478260869,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8913043478260869,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8913043478260869,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8913043478260869,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8913043478260869,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8913043478260869,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.9154589371980676,A,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.9154589371980676,A,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.9154589371980676,A,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.9154589371980676,A,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8719806763285024,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8719806763285024,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8719806763285024,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8719806763285024,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8913043478260869,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8961352657004831,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8913043478260869,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.893719806763285,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8647342995169082,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8647342995169082,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8647342995169082,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8647342995169082,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8840579710144928,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8840579710144928,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8840579710144928,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8840579710144928,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8623188405797102,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8623188405797102,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8623188405797102,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8623188405797102,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8695652173913043,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8695652173913043,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8695652173913043,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8719806763285024,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8671497584541062,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8671497584541062,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8671497584541062,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8671497584541062,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8840579710144928,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8840579710144928,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8840579710144928,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8840579710144928,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8619854721549637,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8619854721549637,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8619854721549637,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8619854721549637,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8789346246973365,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8789346246973365,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8789346246973365,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8813559322033898,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8571428571428571,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8547215496368039,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8571428571428571,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8547215496368039,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8789346246973365,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.87409200968523,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8789346246973365,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8765133171912833,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8571428571428571,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8571428571428571,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8571428571428571,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8571428571428571,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8668280871670703,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8668280871670703,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8668280871670703,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8692493946731235,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8571428571428571,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8571428571428571,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8571428571428571,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8571428571428571,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8861985472154964,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8837772397094431,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8861985472154964,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8837772397094431,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.893719806763285,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.893719806763285,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.893719806763285,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.893719806763285,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.927536231884058,A,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.927536231884058,A,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.927536231884058,A,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.927536231884058,A,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.893719806763285,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.893719806763285,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.893719806763285,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.893719806763285,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.9227053140096618,A,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.9227053140096618,A,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.9227053140096618,A,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.9227053140096618,A,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.893719806763285,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.893719806763285,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.893719806763285,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.893719806763285,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.9227053140096618,A,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.9227053140096618,A,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.9227053140096618,A,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.9227053140096618,A,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.893719806763285,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.893719806763285,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.893719806763285,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.893719806763285,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.9227053140096618,A,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.9227053140096618,A,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.9227053140096618,A,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.9227053140096618,A,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8888888888888888,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8888888888888888,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8888888888888888,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8888888888888888,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.9202898550724636,A,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.9202898550724636,A,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.9202898550724636,A,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.9202898550724636,A,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8888888888888888,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8888888888888888,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8888888888888888,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8888888888888888,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.9154589371980676,A,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.9154589371980676,A,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.9154589371980676,A,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.9154589371980676,A,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8888888888888888,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8888888888888888,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8888888888888888,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8888888888888888,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.9130434782608696,A,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.9130434782608696,A,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.9130434782608696,A,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.9130434782608696,A,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8888888888888888,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8888888888888888,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8888888888888888,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8888888888888888,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.9202898550724636,A,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.9202898550724636,A,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.9202898550724636,A,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.9202898550724636,A,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8913043478260869,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8913043478260869,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8913043478260869,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8913043478260869,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.92512077294686,A,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.92512077294686,A,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.92512077294686,A,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.92512077294686,A,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8888888888888888,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8888888888888888,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8888888888888888,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8888888888888888,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.9106280193236715,A,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.9106280193236715,A,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.9106280193236715,A,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.9106280193236715,A,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8888888888888888,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8888888888888888,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8888888888888888,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8888888888888888,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.9106280193236715,A,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.9106280193236715,A,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.9106280193236715,A,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.9106280193236715,A,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8888888888888888,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8888888888888888,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8888888888888888,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8888888888888888,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.9227053140096618,A,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.9227053140096618,A,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.9227053140096618,A,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.9227053140096618,A,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8765133171912833,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8765133171912833,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8765133171912833,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8765133171912833,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.9128329297820824,A,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.9128329297820824,A,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.9128329297820824,A,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.9128329297820824,A,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8668280871670703,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8668280871670703,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8668280871670703,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8668280871670703,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.900726392251816,A,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.900726392251816,A,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.900726392251816,A,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.900726392251816,A,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8668280871670703,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8668280871670703,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8668280871670703,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8668280871670703,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8983050847457628,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8983050847457628,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8983050847457628,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8983050847457628,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8668280871670703,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8668280871670703,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8668280871670703,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8668280871670703,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.910411622276029,A,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.910411622276029,A,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.910411622276029,A,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.910411622276029,A,HIV-1 PR x ECFP4
knn,HIV-1 PR,MIX,0.9541062801932368,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9541062801932368,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9541062801932368,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9541062801932368,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9516908212560388,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9516908212560388,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9516908212560388,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9516908212560388,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9589371980676328,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9589371980676328,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9589371980676328,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9589371980676328,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9565217391304348,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9565217391304348,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9565217391304348,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9565217391304348,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9637681159420288,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9637681159420288,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9637681159420288,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9637681159420288,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.961352657004831,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.961352657004831,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.961352657004831,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.961352657004831,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.961352657004831,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.961352657004831,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.961352657004831,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.961352657004831,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9565217391304348,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9565217391304348,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9565217391304348,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9565217391304348,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9492753623188406,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9492753623188406,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9492753623188406,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9492753623188406,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9516908212560388,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9516908212560388,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9516908212560388,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9516908212560388,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9541062801932368,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9541062801932368,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9541062801932368,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9541062801932368,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9541062801932368,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9541062801932368,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9541062801932368,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9541062801932368,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9516908212560388,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9516908212560388,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9516908212560388,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9516908212560388,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9541062801932368,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9541062801932368,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9541062801932368,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9541062801932368,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9516908212560388,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9516908212560388,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9516908212560388,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9516908212560388,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9492753623188406,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9492753623188406,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9492753623188406,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9492753623188406,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.932367149758454,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.932367149758454,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.932367149758454,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.932367149758454,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9347826086956522,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9347826086956522,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9347826086956522,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9347826086956522,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9347826086956522,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9347826086956522,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9347826086956522,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9347826086956522,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9347826086956522,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9347826086956522,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9347826086956522,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9347826086956522,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.932367149758454,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.932367149758454,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.932367149758454,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.932367149758454,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.932367149758454,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.932367149758454,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.932367149758454,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.932367149758454,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
