Model,Enzyme,Descriptor,Accuracy,Category,Enzyme x Descriptor
abc,HIV-1 RT,PC,0.7110778443113772,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.624251497005988,D,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7110778443113772,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7110778443113772,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.6586826347305389,D,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.6032934131736527,D,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7110778443113772,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7110778443113772,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7110778443113772,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.6467065868263473,D,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7110778443113772,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7110778443113772,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.6631736526946108,D,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.6092814371257484,D,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7110778443113772,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7110778443113772,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.6526946107784432,D,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.6062874251497006,D,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.5134730538922155,E,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7110778443113772,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7110778443113772,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.5853293413173652,E,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.5134730538922155,E,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7110778443113772,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.6437125748502994,D,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.6212574850299402,D,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.5134730538922155,E,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7110778443113772,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7110778443113772,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.5973053892215568,E,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.5134730538922155,E,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7110778443113772,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.657185628742515,D,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.6152694610778443,D,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.5134730538922155,E,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7110778443113772,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.657185628742515,D,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.6182634730538922,D,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7106446776611695,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7106446776611695,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7106446776611695,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.6206896551724138,D,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7106446776611695,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7106446776611695,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.6551724137931034,D,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.5877061469265368,E,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7106446776611695,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7106446776611695,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7106446776611695,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.6146926536731634,D,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7106446776611695,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7106446776611695,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.6836581709145427,D,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.6026986506746627,D,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7106446776611695,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7106446776611695,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.664167916041979,D,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.5832083958020989,E,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7106446776611695,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7106446776611695,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7106446776611695,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.5697151424287856,E,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7106446776611695,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7106446776611695,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.6146926536731634,D,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.5832083958020989,E,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7106446776611695,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7106446776611695,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7106446776611695,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.5922038980509745,E,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7106446776611695,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7106446776611695,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.6896551724137931,D,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.5712143928035982,E,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7106446776611695,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7106446776611695,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.6446776611694153,D,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.568215892053973,E,HIV-1 RT x PC
abc,HIV-1 RT,ECFP4,0.7110778443113772,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7110778443113772,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7110778443113772,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.6227544910179641,D,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7110778443113772,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7110778443113772,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7110778443113772,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.6122754491017964,D,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7110778443113772,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7110778443113772,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7110778443113772,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.6137724550898204,D,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7110778443113772,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7110778443113772,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7110778443113772,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.625748502994012,D,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7110778443113772,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7110778443113772,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7110778443113772,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.625748502994012,D,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7110778443113772,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7110778443113772,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7110778443113772,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.6482035928143712,D,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7110778443113772,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7110778443113772,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7020958083832335,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.5913173652694611,E,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7110778443113772,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7110778443113772,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7110778443113772,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.594311377245509,E,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7110778443113772,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7110778443113772,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7110778443113772,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.6107784431137725,D,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7110778443113772,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7110778443113772,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7110778443113772,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.594311377245509,E,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7106446776611695,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7106446776611695,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7106446776611695,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.6911544227886057,D,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7106446776611695,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7106446776611695,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.712143928035982,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.6626686656671664,D,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7106446776611695,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7106446776611695,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7106446776611695,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7076461769115442,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7106446776611695,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7106446776611695,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7106446776611695,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.6701649175412294,D,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7106446776611695,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7106446776611695,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7106446776611695,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.6656671664167916,D,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7106446776611695,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7106446776611695,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7106446776611695,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.6416791604197901,D,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7106446776611695,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7106446776611695,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7106446776611695,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.6431784107946027,D,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7106446776611695,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7106446776611695,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7106446776611695,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.6356821589205397,D,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7106446776611695,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7106446776611695,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7106446776611695,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.6341829085457271,D,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7106446776611695,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7106446776611695,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7106446776611695,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.631184407796102,D,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7110778443113772,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7110778443113772,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7110778443113772,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.6227544910179641,D,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7110778443113772,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7110778443113772,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7110778443113772,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.6122754491017964,D,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7110778443113772,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7110778443113772,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7110778443113772,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.6137724550898204,D,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7110778443113772,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7110778443113772,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7110778443113772,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.625748502994012,D,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7110778443113772,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7110778443113772,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7110778443113772,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.625748502994012,D,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7110778443113772,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7110778443113772,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7110778443113772,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.6482035928143712,D,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7110778443113772,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7110778443113772,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7020958083832335,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.5913173652694611,E,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7110778443113772,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7110778443113772,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7110778443113772,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.594311377245509,E,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7110778443113772,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7110778443113772,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7110778443113772,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.6107784431137725,D,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7110778443113772,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7110778443113772,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7110778443113772,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.594311377245509,E,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7106446776611695,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7106446776611695,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7106446776611695,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.6911544227886057,D,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7106446776611695,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7106446776611695,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.712143928035982,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.6626686656671664,D,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7106446776611695,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7106446776611695,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7106446776611695,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7076461769115442,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7106446776611695,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7106446776611695,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7106446776611695,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.6701649175412294,D,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7106446776611695,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7106446776611695,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7106446776611695,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.6656671664167916,D,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7106446776611695,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7106446776611695,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7106446776611695,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.6416791604197901,D,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7106446776611695,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7106446776611695,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7106446776611695,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.6431784107946027,D,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7106446776611695,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7106446776611695,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7106446776611695,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.6356821589205397,D,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7106446776611695,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7106446776611695,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7106446776611695,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.6341829085457271,D,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7106446776611695,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7106446776611695,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7106446776611695,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.631184407796102,D,HIV-1 RT x ECFP4
abc,HIV-1 RT,MIX,0.7110778443113772,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7110778443113772,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7110778443113772,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7410179640718563,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7110778443113772,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7110778443113772,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7619760479041916,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.8008982035928144,B,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7110778443113772,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7110778443113772,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7110778443113772,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.781437125748503,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7110778443113772,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7110778443113772,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7440119760479041,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7889221556886228,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7110778443113772,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7110778443113772,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7455089820359282,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7949101796407185,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.6107784431137725,D,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7110778443113772,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7110778443113772,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.6392215568862275,D,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.6107784431137725,D,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7110778443113772,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7769461077844312,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.6751497005988024,D,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.6107784431137725,D,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7110778443113772,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7110778443113772,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.6901197604790419,D,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.6107784431137725,D,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7110778443113772,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7604790419161677,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.6392215568862275,D,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.6107784431137725,D,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7110778443113772,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7724550898203593,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.6511976047904192,D,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7106446776611695,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7106446776611695,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7106446776611695,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7391304347826086,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7106446776611695,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7106446776611695,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7616191904047976,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7796101949025487,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7106446776611695,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7106446776611695,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7106446776611695,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7616191904047976,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7106446776611695,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7106446776611695,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7391304347826086,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.767616191904048,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7106446776611695,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7106446776611695,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7481259370314842,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7706146926536732,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7106446776611695,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7106446776611695,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7106446776611695,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.6536731634182908,D,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7106446776611695,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7106446776611695,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7211394302848576,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7256371814092953,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7106446776611695,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7106446776611695,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7106446776611695,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.6761619190404797,D,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7106446776611695,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7106446776611695,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7271364317841079,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.6821589205397302,D,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7106446776611695,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7106446776611695,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7286356821589205,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.6926536731634183,D,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7110778443113772,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7110778443113772,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7110778443113772,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7320359281437125,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7110778443113772,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7110778443113772,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7485029940119761,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.8008982035928144,B,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7110778443113772,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7110778443113772,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7110778443113772,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7664670658682635,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7110778443113772,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7110778443113772,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7365269461077845,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7844311377245509,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7110778443113772,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7110778443113772,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7440119760479041,C,HIV-1 RT x MIX
