Model,Enzyme,Descriptor,Accuracy,Category,Enzyme x Descriptor
svc,HIV-1 PR,PC,0.9130434782608696,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.92512077294686,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.929951690821256,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9009661835748792,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.92512077294686,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.929951690821256,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8985507246376812,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.92512077294686,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.929951690821256,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8985507246376812,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9130434782608696,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9202898550724636,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8888888888888888,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9130434782608696,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9202898550724636,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8888888888888888,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9130434782608696,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9202898550724636,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8888888888888888,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8985507246376812,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.893719806763285,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8768115942028986,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8985507246376812,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.893719806763285,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8840579710144928,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8985507246376812,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.893719806763285,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8792270531400966,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8840579710144928,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8623188405797102,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8816425120772947,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8840579710144928,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8623188405797102,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8840579710144928,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8840579710144928,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8623188405797102,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9106280193236715,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9227053140096618,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.929951690821256,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9009661835748792,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9227053140096618,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.929951690821256,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9033816425120772,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9227053140096618,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.929951690821256,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9033816425120772,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9057971014492754,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9106280193236715,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.893719806763285,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9057971014492754,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9106280193236715,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9009661835748792,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9057971014492754,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9106280193236715,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9033816425120772,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9009661835748792,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8985507246376812,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8888888888888888,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9009661835748792,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8985507246376812,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9009661835748792,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9009661835748792,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8985507246376812,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9009661835748792,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.893719806763285,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8913043478260869,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8864734299516909,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.893719806763285,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8913043478260869,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.893719806763285,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.893719806763285,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8913043478260869,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8886198547215496,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9128329297820824,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9297820823244553,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8837772397094431,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9128329297820824,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9297820823244553,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8837772397094431,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9128329297820824,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9297820823244553,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8765133171912833,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8886198547215496,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9128329297820824,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8765133171912833,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8886198547215496,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9128329297820824,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8837772397094431,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8886198547215496,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9128329297820824,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8692493946731235,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8692493946731235,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9079903147699758,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.864406779661017,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8692493946731235,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9079903147699758,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8716707021791767,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8692493946731235,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9079903147699758,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8571428571428571,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8401937046004843,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8329297820823245,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8668280871670703,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8401937046004843,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8329297820823245,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8716707021791767,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8401937046004843,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8329297820823245,B,HIV-1 PR x PC
svc,HIV-1 PR,ECFP4,0.927536231884058,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.92512077294686,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.92512077294686,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9130434782608696,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9033816425120772,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9106280193236715,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9202898550724636,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9033816425120772,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9106280193236715,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9202898550724636,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9033816425120772,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9106280193236715,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8961352657004831,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8913043478260869,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9009661835748792,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9009661835748792,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8913043478260869,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9009661835748792,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9057971014492754,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8913043478260869,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9009661835748792,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8888888888888888,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8864734299516909,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8888888888888888,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8913043478260869,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8864734299516909,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8888888888888888,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.893719806763285,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8864734299516909,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8888888888888888,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.927536231884058,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.927536231884058,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.927536231884058,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9130434782608696,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9033816425120772,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9106280193236715,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9202898550724636,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9033816425120772,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9106280193236715,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9227053140096618,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9033816425120772,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9106280193236715,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8985507246376812,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8985507246376812,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9057971014492754,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9082125603864736,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8985507246376812,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9057971014492754,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9106280193236715,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8985507246376812,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9057971014492754,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8913043478260869,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.893719806763285,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8985507246376812,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8888888888888888,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.893719806763285,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8985507246376812,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8913043478260869,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.893719806763285,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8985507246376812,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9227053140096618,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9227053140096618,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9227053140096618,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9106280193236715,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8985507246376812,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9057971014492754,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9130434782608696,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8985507246376812,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9057971014492754,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9154589371980676,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8985507246376812,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9057971014492754,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9009661835748792,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.893719806763285,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8961352657004831,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9057971014492754,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.893719806763285,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8961352657004831,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9057971014492754,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.893719806763285,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8961352657004831,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8840579710144928,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8840579710144928,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8792270531400966,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8864734299516909,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8840579710144928,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8792270531400966,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8888888888888888,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8840579710144928,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8792270531400966,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9225181598062954,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9297820823244553,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9297820823244553,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9225181598062954,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9297820823244553,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9297820823244553,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9225181598062954,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9297820823244553,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9297820823244553,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8910411622276029,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8837772397094431,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9031476997578692,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8934624697336562,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8837772397094431,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9031476997578692,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8934624697336562,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8837772397094431,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9031476997578692,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8765133171912833,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.864406779661017,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8765133171912833,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8837772397094431,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.864406779661017,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8765133171912833,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8910411622276029,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.864406779661017,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8765133171912833,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8619854721549637,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8619854721549637,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8571428571428571,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8668280871670703,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8619854721549637,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8571428571428571,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8716707021791767,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8619854721549637,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8571428571428571,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.92512077294686,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9227053140096618,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9227053140096618,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9082125603864736,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9033816425120772,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9106280193236715,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9082125603864736,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9033816425120772,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9106280193236715,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9106280193236715,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9033816425120772,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9106280193236715,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8985507246376812,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.893719806763285,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8961352657004831,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9033816425120772,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.893719806763285,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8961352657004831,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9082125603864736,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.893719806763285,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8961352657004831,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.893719806763285,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8913043478260869,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8888888888888888,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8961352657004831,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8913043478260869,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8888888888888888,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8985507246376812,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8913043478260869,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8888888888888888,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.927536231884058,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.927536231884058,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.927536231884058,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.927536231884058,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.92512077294686,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.927536231884058,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9033816425120772,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.893719806763285,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9082125603864736,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9057971014492754,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.893719806763285,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9082125603864736,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9082125603864736,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.893719806763285,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9082125603864736,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.893719806763285,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.893719806763285,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8985507246376812,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8985507246376812,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.893719806763285,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8985507246376812,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8985507246376812,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.893719806763285,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8985507246376812,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8888888888888888,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8913043478260869,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8913043478260869,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.893719806763285,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8913043478260869,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8913043478260869,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.893719806763285,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8913043478260869,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8913043478260869,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9227053140096618,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9202898550724636,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9057971014492754,A,HIV-1 PR x ECFP4
