Model,Enzyme,Descriptor,Accuracy,Category,Enzyme x Descriptor
svc,HIV-1 PR,PC,0.9154589371980676,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8816425120772947,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9154589371980676,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9154589371980676,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8888888888888888,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9154589371980676,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9154589371980676,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8864734299516909,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8816425120772947,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8961352657004831,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8719806763285024,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8816425120772947,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8961352657004831,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8888888888888888,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8816425120772947,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8961352657004831,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8768115942028986,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8768115942028986,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8840579710144928,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8647342995169082,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8768115942028986,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8840579710144928,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8743961352657005,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8768115942028986,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8840579710144928,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8743961352657005,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8743961352657005,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8599033816425121,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.857487922705314,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8743961352657005,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8599033816425121,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8719806763285024,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8743961352657005,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8599033816425121,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8985507246376812,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9130434782608696,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9130434782608696,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8913043478260869,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9130434782608696,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9130434782608696,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8888888888888888,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9130434782608696,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9130434782608696,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8888888888888888,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8864734299516909,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8985507246376812,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8792270531400966,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8864734299516909,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8985507246376812,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8816425120772947,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8864734299516909,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8985507246376812,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8792270531400966,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8792270531400966,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8864734299516909,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8743961352657005,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8792270531400966,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8864734299516909,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8768115942028986,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8792270531400966,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8864734299516909,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8816425120772947,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8816425120772947,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8695652173913043,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8719806763285024,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8816425120772947,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8695652173913043,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8743961352657005,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8816425120772947,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8695652173913043,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8985507246376812,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9130434782608696,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9154589371980676,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8888888888888888,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9130434782608696,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9154589371980676,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8816425120772947,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9130434782608696,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9154589371980676,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8768115942028986,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.893719806763285,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8888888888888888,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8719806763285024,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.893719806763285,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8888888888888888,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8768115942028986,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.893719806763285,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8888888888888888,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8695652173913043,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8743961352657005,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8671497584541062,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8719806763285024,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8743961352657005,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8671497584541062,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8719806763285024,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8743961352657005,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8671497584541062,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8719806763285024,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8647342995169082,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.857487922705314,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8623188405797102,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8647342995169082,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.857487922705314,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8671497584541062,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8647342995169082,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.857487922705314,B,HIV-1 PR x PC
svc,HIV-1 PR,ECFP4,0.9082125603864736,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9057971014492754,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9057971014492754,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8743961352657005,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8695652173913043,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8840579710144928,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8864734299516909,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8695652173913043,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8840579710144928,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8913043478260869,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8695652173913043,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8840579710144928,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8671497584541062,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.855072463768116,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8719806763285024,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8695652173913043,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.855072463768116,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8719806763285024,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8768115942028986,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.855072463768116,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8719806763285024,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8502415458937198,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8502415458937198,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8526570048309179,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8599033816425121,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8502415458937198,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8526570048309179,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8647342995169082,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8502415458937198,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8526570048309179,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9033816425120772,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9057971014492754,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9057971014492754,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8816425120772947,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8768115942028986,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8913043478260869,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8888888888888888,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8768115942028986,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8913043478260869,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8985507246376812,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8768115942028986,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8913043478260869,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8792270531400966,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8719806763285024,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8671497584541062,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8768115942028986,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8719806763285024,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8671497584541062,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8792270531400966,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8719806763285024,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8671497584541062,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8768115942028986,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8695652173913043,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8599033816425121,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8768115942028986,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8695652173913043,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8599033816425121,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8768115942028986,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8695652173913043,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8599033816425121,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8961352657004831,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8985507246376812,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8985507246376812,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8768115942028986,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8719806763285024,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8840579710144928,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8888888888888888,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8719806763285024,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8840579710144928,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8888888888888888,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8719806763285024,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8840579710144928,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8695652173913043,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8647342995169082,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8623188405797102,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8743961352657005,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8647342995169082,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8623188405797102,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8768115942028986,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8647342995169082,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8623188405797102,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.857487922705314,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8599033816425121,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8381642512077294,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8623188405797102,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8599033816425121,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8381642512077294,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8695652173913043,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8599033816425121,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8381642512077294,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9082125603864736,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9082125603864736,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9082125603864736,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8719806763285024,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8671497584541062,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8913043478260869,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8840579710144928,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8671497584541062,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8913043478260869,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8888888888888888,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8671497584541062,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8913043478260869,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8695652173913043,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8647342995169082,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8719806763285024,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8695652173913043,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8647342995169082,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8719806763285024,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8719806763285024,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8647342995169082,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8719806763285024,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8647342995169082,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8599033816425121,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8599033816425121,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8623188405797102,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8599033816425121,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8599033816425121,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8695652173913043,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8599033816425121,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8599033816425121,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9009661835748792,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8985507246376812,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8961352657004831,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8671497584541062,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8671497584541062,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8719806763285024,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8743961352657005,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8671497584541062,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8719806763285024,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8743961352657005,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8671497584541062,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8719806763285024,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8599033816425121,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.857487922705314,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8502415458937198,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8719806763285024,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.857487922705314,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8502415458937198,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8743961352657005,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.857487922705314,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8502415458937198,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8599033816425121,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.857487922705314,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8599033816425121,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8647342995169082,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.857487922705314,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8599033816425121,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8695652173913043,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.857487922705314,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8599033816425121,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9033816425120772,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9106280193236715,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9033816425120772,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9106280193236715,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9009661835748792,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9106280193236715,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8792270531400966,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8743961352657005,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8768115942028986,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8816425120772947,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8743961352657005,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8768115942028986,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8816425120772947,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8743961352657005,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8768115942028986,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8719806763285024,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8743961352657005,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8647342995169082,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8768115942028986,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8743961352657005,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8647342995169082,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8768115942028986,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8743961352657005,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8647342995169082,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8719806763285024,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8743961352657005,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8647342995169082,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8719806763285024,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8743961352657005,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8647342995169082,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8743961352657005,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8743961352657005,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8647342995169082,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8961352657004831,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9057971014492754,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.893719806763285,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9057971014492754,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8913043478260869,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9057971014492754,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8768115942028986,B,HIV-1 PR x ECFP4
