Model,Enzyme,Descriptor,Accuracy,Category,Enzyme x Descriptor
svc,HIV-1 PR,PC,0.9290894439967768,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8968573730862208,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9226430298146656,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9290894439967768,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8960515713134569,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9000805801772764,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9153908138597904,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8863819500402901,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9000805801772764,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9153908138597904,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8968573730862208,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9000805801772764,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9153908138597904,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8904109589041096,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8912167606768735,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8807413376309428,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8823529411764706,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8912167606768735,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8807413376309428,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8912167606768735,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8912167606768735,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8807413376309428,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8863819500402901,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8839645447219984,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8654311039484287,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.879129734085415,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8839645447219984,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8654311039484287,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8847703464947623,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8839645447219984,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8654311039484287,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9041095890410958,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.91941982272361,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9282836422240128,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8944399677679291,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.91941982272361,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9282836422240128,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8928283642224013,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.91941982272361,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9282836422240128,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8960515713134569,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.903303787268332,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8928283642224013,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8912167606768735,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.903303787268332,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8928283642224013,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8904109589041096,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.903303787268332,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8928283642224013,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8904109589041096,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8904109589041096,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8807413376309428,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8799355358581789,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8904109589041096,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8807413376309428,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8863819500402901,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8904109589041096,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8807413376309428,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8879935535858179,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8831587429492345,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8670427074939565,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.878323932312651,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8831587429492345,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8670427074939565,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8799355358581789,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8831587429492345,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8670427074939565,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9122383252818036,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9227053140096618,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.92914653784219,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9090177133655396,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9227053140096618,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.92914653784219,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9057971014492754,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9227053140096618,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.92914653784219,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9009661835748792,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9074074074074074,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9114331723027376,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8961352657004831,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9074074074074074,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9114331723027376,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8969404186795491,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9074074074074074,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9114331723027376,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8961352657004831,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8961352657004831,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8993558776167472,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.893719806763285,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8961352657004831,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8993558776167472,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.893719806763285,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8961352657004831,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8993558776167472,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8888888888888888,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8832528180354268,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8502415458937198,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8832528180354268,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8832528180354268,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8502415458937198,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8848631239935588,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8832528180354268,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8502415458937198,B,HIV-1 PR x PC
svc,HIV-1 PR,ECFP4,0.9218372280419016,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9298952457695407,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9298952457695407,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.920225624496374,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9298952457695407,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9298952457695407,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.920225624496374,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9298952457695407,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9298952457695407,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9016921837228042,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8936341659951652,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9000805801772764,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9081385979049154,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8936341659951652,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9000805801772764,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9105560032232072,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8936341659951652,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9000805801772764,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8912167606768735,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8807413376309428,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8912167606768735,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.895245769540693,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8807413376309428,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8912167606768735,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8992747784045125,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8807413376309428,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8912167606768735,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8734891216760677,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8718775181305399,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8726833199033038,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8759065269943593,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8718775181305399,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8726833199033038,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8847703464947623,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8718775181305399,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8726833199033038,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9226430298146656,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9298952457695407,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9298952457695407,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9218372280419016,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9298952457695407,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9298952457695407,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9234488315874296,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9298952457695407,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9298952457695407,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9049153908138596,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8936341659951652,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9105560032232072,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9081385979049154,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8936341659951652,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9105560032232072,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9081385979049154,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8936341659951652,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9105560032232072,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8863819500402901,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8823529411764706,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8912167606768735,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8968573730862208,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8823529411764706,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8912167606768735,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9008863819500404,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8823529411764706,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8912167606768735,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8759065269943593,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8751007252215954,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8734891216760677,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8807413376309428,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8751007252215954,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8734891216760677,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8847703464947623,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8751007252215954,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8734891216760677,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9161966156325544,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9298952457695407,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9298952457695407,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9178082191780822,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9298952457695407,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9298952457695407,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.920225624496374,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9298952457695407,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9298952457695407,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9065269943593876,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8984689766317486,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9073327961321516,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9081385979049154,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8984689766317486,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9073327961321516,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9081385979049154,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8984689766317486,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9073327961321516,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.895245769540693,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8855761482675262,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8944399677679291,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8968573730862208,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8855761482675262,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8944399677679291,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8992747784045125,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8855761482675262,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8944399677679291,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8831587429492345,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8799355358581789,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8751007252215954,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8863819500402901,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8799355358581789,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8751007252215954,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8887993553585818,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8799355358581789,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8751007252215954,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.925925925925926,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.925925925925926,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.926731078904992,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9114331723027376,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9017713365539451,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9162640901771336,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9017713365539451,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9162640901771336,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9017713365539451,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9162640901771336,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8985507246376812,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.892914653784219,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9009661835748792,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9041867954911432,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.892914653784219,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9009661835748792,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9074074074074074,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.892914653784219,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9009661835748792,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8856682769726248,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8864734299516909,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8816425120772947,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8904991948470209,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8864734299516909,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8816425120772947,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.892914653784219,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8864734299516909,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8816425120772947,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.918614020950846,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9298952457695407,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9298952457695407,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9153908138597904,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9298952457695407,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9298952457695407,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9137792103142628,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9298952457695407,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9298952457695407,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.895245769540693,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8904109589041096,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8960515713134569,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8976631748589847,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8904109589041096,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8960515713134569,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8976631748589847,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8904109589041096,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8960515713134569,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8887993553585818,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8807413376309428,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8879935535858179,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8920225624496374,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8807413376309428,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8879935535858179,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8936341659951652,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8807413376309428,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8879935535858179,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8815471394037067,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8775181305398871,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8775181305398871,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8839645447219984,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8775181305398871,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8775181305398871,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8847703464947623,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8775181305398871,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8775181305398871,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9170024174053184,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9298952457695407,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9266720386784852,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9121676067687348,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9298952457695407,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9266720386784852,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9129734085414988,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9298952457695407,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9266720386784852,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8992747784045125,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8960515713134569,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9041095890410958,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9008863819500404,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8960515713134569,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9041095890410958,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9016921837228042,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8960515713134569,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9041095890410958,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8887993553585818,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8839645447219984,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8839645447219984,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.895245769540693,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8839645447219984,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8839645447219984,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9016921837228042,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8839645447219984,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8839645447219984,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8823529411764706,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8807413376309428,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8734891216760677,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8831587429492345,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8807413376309428,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8734891216760677,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8847703464947623,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8807413376309428,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8734891216760677,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9153908138597904,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9298952457695407,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9242546333601934,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9145850120870266,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9298952457695407,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9242546333601934,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9129734085414988,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9298952457695407,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9242546333601934,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9016921837228042,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8968573730862208,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.903303787268332,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.903303787268332,A,HIV-1 PR x ECFP4
