Model,Enzyme,Descriptor,Accuracy,Category,Enzyme x Descriptor
knn,HIV-1 PR,ECFP4,0.8751007252215954,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.895245769540693,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8968573730862208,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.895245769540693,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8960515713134569,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8678485092667204,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8670427074939565,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8678485092667204,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8678485092667204,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8831587429492345,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8823529411764706,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8831587429492345,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8831587429492345,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8662369057211926,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8662369057211926,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8662369057211926,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8662369057211926,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.878323932312651,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8775181305398871,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.878323932312651,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8759065269943593,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8718775181305399,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8734891216760677,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8718775181305399,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8726833199033038,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8968573730862208,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8976631748589847,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8968573730862208,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8968573730862208,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8751007252215954,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8751007252215954,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8751007252215954,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8767123287671232,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8936341659951652,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8936341659951652,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8936341659951652,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.895245769540693,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8742949234488316,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8726833199033038,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8742949234488316,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8742949234488316,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8879935535858179,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8863819500402901,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8879935535858179,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8887993553585818,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8734891216760677,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8718775181305399,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8734891216760677,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8718775181305399,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8823529411764706,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8807413376309428,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8823529411764706,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8807413376309428,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8767123287671232,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8751007252215954,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8767123287671232,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8742949234488316,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8960515713134569,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8936341659951652,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8960515713134569,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8936341659951652,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8816425120772947,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8816425120772947,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8816425120772947,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8816425120772947,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.895330112721417,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.894524959742351,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.895330112721417,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.895330112721417,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8768115942028986,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8768115942028986,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8768115942028986,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8784219001610306,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8888888888888888,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8888888888888888,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8888888888888888,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8913043478260869,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8784219001610306,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8784219001610306,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8784219001610306,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8776167471819646,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8800322061191627,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8800322061191627,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8800322061191627,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8792270531400966,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8800322061191627,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8816425120772947,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8800322061191627,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8808373590982287,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.892914653784219,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.894524959742351,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.892914653784219,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.893719806763285,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.887187751813054,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.887187751813054,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.887187751813054,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.887187751813054,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.9210314262691378,A,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.9210314262691378,A,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.9210314262691378,A,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.9210314262691378,A,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8815471394037067,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8815471394037067,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8815471394037067,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8815471394037067,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.9089443996776791,A,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.9089443996776791,A,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.9089443996776791,A,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.9089443996776791,A,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8823529411764706,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8823529411764706,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8823529411764706,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8823529411764706,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.9081385979049154,A,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.9081385979049154,A,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.9081385979049154,A,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.9081385979049154,A,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8831587429492345,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8831587429492345,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8831587429492345,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8831587429492345,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.9145850120870266,A,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.9145850120870266,A,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.9145850120870266,A,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.9145850120870266,A,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8863819500402901,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8863819500402901,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8863819500402901,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8863819500402901,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.9218372280419016,A,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.9218372280419016,A,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.9218372280419016,A,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.9218372280419016,A,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8831587429492345,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8831587429492345,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8831587429492345,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8831587429492345,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.9121676067687348,A,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.9121676067687348,A,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.9121676067687348,A,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.9121676067687348,A,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8831587429492345,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8831587429492345,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8831587429492345,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8831587429492345,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.911361804995971,A,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.911361804995971,A,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.911361804995971,A,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.911361804995971,A,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8847703464947623,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8847703464947623,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8847703464947623,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8847703464947623,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.9226430298146656,A,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.9226430298146656,A,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.9226430298146656,A,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.9226430298146656,A,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8879935535858179,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8879935535858179,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8879935535858179,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8879935535858179,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.9178082191780822,A,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.9178082191780822,A,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.9178082191780822,A,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.9178082191780822,A,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.887187751813054,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.887187751813054,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.887187751813054,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.887187751813054,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.9137792103142628,A,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.9137792103142628,A,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.9137792103142628,A,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.9137792103142628,A,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.887187751813054,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.887187751813054,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.887187751813054,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.887187751813054,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.911361804995971,A,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.911361804995971,A,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.911361804995971,A,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.911361804995971,A,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.887187751813054,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.887187751813054,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.887187751813054,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.887187751813054,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.9161966156325544,A,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.9161966156325544,A,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.9161966156325544,A,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.9161966156325544,A,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8969404186795491,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8969404186795491,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8969404186795491,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8969404186795491,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.92512077294686,A,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.92512077294686,A,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.92512077294686,A,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.92512077294686,A,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8921095008051529,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8921095008051529,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8921095008051529,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8921095008051529,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8913043478260869,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8913043478260869,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8913043478260869,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8913043478260869,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.9154589371980676,A,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.9154589371980676,A,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.9154589371980676,A,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.9154589371980676,A,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.892914653784219,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.892914653784219,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.892914653784219,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.892914653784219,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.9202898550724636,A,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.9202898550724636,A,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.9202898550724636,A,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.9202898550724636,A,HIV-1 PR x ECFP4
knn,HIV-1 PR,MIX,0.999194198227236,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.999194198227236,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.999194198227236,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.999194198227236,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9629331184528606,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9629331184528606,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9629331184528606,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9629331184528606,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,1.0,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,1.0,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,1.0,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,1.0,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.967767929089444,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.967767929089444,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.967767929089444,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.967767929089444,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,1.0,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,1.0,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,1.0,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,1.0,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9701853344077356,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9701853344077356,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9701853344077356,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9701853344077356,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.999194198227236,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.999194198227236,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.999194198227236,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.999194198227236,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9629331184528606,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9629331184528606,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9629331184528606,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9629331184528606,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9943593875906528,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9943593875906528,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9943593875906528,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9943593875906528,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.959709911361805,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.959709911361805,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.959709911361805,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.959709911361805,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,1.0,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,1.0,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,1.0,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,1.0,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.96696212731668,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.96696212731668,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.96696212731668,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.96696212731668,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,1.0,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,1.0,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,1.0,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,1.0,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9693795326349718,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9693795326349718,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9693795326349718,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9693795326349718,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.999194198227236,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.999194198227236,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.999194198227236,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.999194198227236,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9629331184528606,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9629331184528606,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9629331184528606,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9629331184528606,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,1.0,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,1.0,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,1.0,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,1.0,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9605157131345688,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9605157131345688,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9605157131345688,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9605157131345688,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,1.0,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,1.0,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,1.0,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,1.0,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9709911361804996,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9709911361804996,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9709911361804996,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9709911361804996,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,1.0,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,1.0,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,1.0,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,1.0,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9734085414987912,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9734085414987912,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9734085414987912,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9734085414987912,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,1.0,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,1.0,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,1.0,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,1.0,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9645447219983884,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9645447219983884,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9645447219983884,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9645447219983884,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.999194847020934,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.999194847020934,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.999194847020934,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.999194847020934,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9557165861513688,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9557165861513688,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9557165861513688,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9557165861513688,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,1.0,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,1.0,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,1.0,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,1.0,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.964573268921095,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.964573268921095,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.964573268921095,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.964573268921095,A,HIV-1 PR x MIX
