Model,Enzyme,Descriptor,Accuracy,Category,Enzyme x Descriptor
abc,HIV-1 RT,PC,0.6460309535696456,D,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.5601597603594608,E,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7107892107892108,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7107892107892108,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7107892107892108,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.6343656343656343,D,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7107892107892108,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7107892107892108,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.6708291708291708,D,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.5979020979020979,E,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7107892107892108,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7107892107892108,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7107892107892108,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.6323676323676324,D,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7107892107892108,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7107892107892108,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.6733266733266733,D,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.6098901098901099,D,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7107892107892108,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7107892107892108,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.6663336663336663,D,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.6023976023976024,D,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.531968031968032,E,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7107892107892108,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7107892107892108,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.5964035964035964,E,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.531968031968032,E,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7107892107892108,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.6498501498501499,D,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.6203796203796204,D,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.531968031968032,E,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7107892107892108,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7107892107892108,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.6028971028971029,D,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.531968031968032,E,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7107892107892108,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.6433566433566433,D,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.6133866133866134,D,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.531968031968032,E,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7107892107892108,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.6528471528471529,D,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.6178821178821179,D,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7109335996005991,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7109335996005991,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7109335996005991,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.6215676485272091,D,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7109335996005991,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7109335996005991,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.6485272091862206,D,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.5761357963055417,E,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7109335996005991,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7109335996005991,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7109335996005991,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.6025961058412381,D,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7109335996005991,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7109335996005991,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.6779830254618073,D,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.5831253120319521,E,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7109335996005991,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7109335996005991,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.6560159760359461,D,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.5701447828257613,E,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7109335996005991,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7109335996005991,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7109335996005991,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.5801298052920619,E,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7109335996005991,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7109335996005991,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.6250624063904143,D,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.5751372940589117,E,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7109335996005991,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7109335996005991,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7109335996005991,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.5941088367448827,E,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7109335996005991,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7109335996005991,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.6784822765851223,D,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.565152271592611,E,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7109335996005991,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7109335996005991,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.6495257114328508,D,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.5696455317024464,E,HIV-1 RT x PC
abc,HIV-1 RT,ECFP4,0.7107892107892108,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7107892107892108,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7107892107892108,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.6498501498501499,D,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7107892107892108,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7107892107892108,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7107892107892108,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.6223776223776224,D,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7107892107892108,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7107892107892108,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7107892107892108,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.6368631368631369,D,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7107892107892108,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7107892107892108,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7107892107892108,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.6333666333666333,D,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7107892107892108,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7107892107892108,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7107892107892108,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.6248751248751249,D,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7107892107892108,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7107892107892108,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7107892107892108,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.6643356643356644,D,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7107892107892108,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7107892107892108,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7072927072927073,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.6218781218781219,D,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7107892107892108,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7107892107892108,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7107892107892108,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.6343656343656343,D,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7107892107892108,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7107892107892108,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7107892107892108,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.6483516483516484,D,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7107892107892108,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7107892107892108,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7102897102897103,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.6363636363636364,D,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7109335996005991,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7109335996005991,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7109335996005991,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.6400399400898652,D,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7109335996005991,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7109335996005991,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7114328507239142,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.6075886170743884,D,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7109335996005991,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7109335996005991,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7109335996005991,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.6560159760359461,D,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7109335996005991,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7109335996005991,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7109335996005991,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.617573639540689,D,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7109335996005991,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7109335996005991,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7109335996005991,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.6215676485272091,D,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7109335996005991,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7109335996005991,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7109335996005991,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.6400399400898652,D,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7109335996005991,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7109335996005991,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7109335996005991,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.6255616575137294,D,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7109335996005991,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7109335996005991,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7109335996005991,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.6420369445831253,D,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7109335996005991,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7109335996005991,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7109335996005991,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.63554667998003,D,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7109335996005991,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7109335996005991,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7109335996005991,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.6260609086370444,D,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7107892107892108,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7107892107892108,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7107892107892108,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.6498501498501499,D,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7107892107892108,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7107892107892108,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7107892107892108,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.6223776223776224,D,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7107892107892108,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7107892107892108,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7107892107892108,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.6368631368631369,D,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7107892107892108,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7107892107892108,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7107892107892108,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.6333666333666333,D,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7107892107892108,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7107892107892108,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7107892107892108,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.6248751248751249,D,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7107892107892108,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7107892107892108,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7107892107892108,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.6643356643356644,D,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7107892107892108,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7107892107892108,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7072927072927073,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.6218781218781219,D,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7107892107892108,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7107892107892108,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7107892107892108,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.6343656343656343,D,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7107892107892108,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7107892107892108,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7107892107892108,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.6483516483516484,D,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7107892107892108,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7107892107892108,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7102897102897103,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.6363636363636364,D,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7109335996005991,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7109335996005991,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7109335996005991,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.6400399400898652,D,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7109335996005991,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7109335996005991,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7114328507239142,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.6075886170743884,D,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7109335996005991,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7109335996005991,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7109335996005991,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.6560159760359461,D,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7109335996005991,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7109335996005991,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7109335996005991,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.617573639540689,D,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7109335996005991,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7109335996005991,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7109335996005991,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.6215676485272091,D,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7109335996005991,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7109335996005991,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7109335996005991,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.6400399400898652,D,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7109335996005991,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7109335996005991,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7109335996005991,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.6255616575137294,D,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7109335996005991,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7109335996005991,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7109335996005991,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.6420369445831253,D,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7109335996005991,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7109335996005991,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7109335996005991,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.63554667998003,D,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7109335996005991,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7109335996005991,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.7109335996005991,C,HIV-1 RT x ECFP4
abc,HIV-1 RT,ECFP4,0.6260609086370444,D,HIV-1 RT x ECFP4
abc,HIV-1 RT,MIX,0.7107892107892108,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7107892107892108,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7107892107892108,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7922077922077922,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7107892107892108,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7107892107892108,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7677322677322678,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.8616383616383616,B,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7107892107892108,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7107892107892108,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7107892107892108,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7997002997002997,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7107892107892108,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7107892107892108,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7627372627372627,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.8326673326673326,B,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7107892107892108,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7107892107892108,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7602397602397603,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.8486513486513486,B,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7147852147852148,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7107892107892108,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7107892107892108,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7707292707292708,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7147852147852148,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7107892107892108,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7922077922077922,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.8386613386613386,B,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7147852147852148,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7107892107892108,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7107892107892108,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.8171828171828172,B,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7147852147852148,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7107892107892108,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7757242757242757,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7987012987012987,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7147852147852148,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7107892107892108,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7902097902097902,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.8106893106893107,B,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7109335996005991,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7109335996005991,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7109335996005991,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7943085371942087,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7109335996005991,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7109335996005991,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7923115327009486,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.8701947079380928,B,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7109335996005991,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7109335996005991,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7109335996005991,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.8082875686470294,B,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7109335996005991,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7109335996005991,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7608587119321019,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.8422366450324513,B,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7109335996005991,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7109335996005991,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7793310034947578,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.853719420868697,B,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7109335996005991,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7109335996005991,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7109335996005991,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7723414877683474,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7109335996005991,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7109335996005991,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7788317523714429,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.8387418871692461,B,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7109335996005991,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7109335996005991,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7109335996005991,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7968047928107839,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7109335996005991,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7109335996005991,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7438841737393909,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.8217673489765353,B,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7109335996005991,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7109335996005991,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.762855716425362,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.8252621068397404,B,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7107892107892108,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7107892107892108,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7107892107892108,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7727272727272727,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7107892107892108,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7107892107892108,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7532467532467533,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.8526473526473527,B,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7107892107892108,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7107892107892108,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7107892107892108,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7852147852147852,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7107892107892108,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7107892107892108,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7487512487512488,C,HIV-1 RT x MIX
