title,IN,PR,RT
quinupramine,0,136,64
quinupristin,88,164,136
quizartinib,48,196,124
rabeprazole,0,136,96
racecadotril,0,152,44
racepinefrine,0,136,16
radium Ra 223 dichloride,0,136,48
radotinib,64,168,128
raloxifene,0,144,96
raltegravir,0,152,96
raltitrexed,0,192,80
ramatroban,0,148,76
ramelteon,0,180,72
ramifenazone,0,136,24
ramipril,0,168,72
ramosetron,0,180,80
ranimustine,0,144,64
ranitidine,60,136,96
ranolazine,0,144,48
rapacuronium,0,128,128
rasagiline,0,136,56
razoxane,0,128,80
rebamipide,0,132,64
reboxetine,0,168,72
regadenoson,0,148,32
regorafenib,32,144,32
relebactam,0,128,64
relugolix,92,204,128
remdesivir,0,148,112
remifentanil,0,136,64
remikiren,28,160,108
remimazolam,0,148,128
remoxipride,0,208,64
repaglinide,0,160,96
repirinast,0,180,92
reposal,0,176,40
reproterol,0,140,96
rescimetol,0,152,216
rescinnamine,0,204,232
reserpiline,0,204,216
reserpine,24,196,196
resorcinol,0,136,48
retapamulin,0,148,68
retigabine,0,136,88
retinol,0,136,16
retinol acetate,0,128,0
revaprazan,0,136,0
revefenacin,76,136,0
rhodoquine,0,136,16
ribavirin,0,148,24
ribociclib,0,148,128
riboflavin,0,196,96
riboflavin phosphate,8,196,96
ribostamycin,0,136,96
ricinoleic acid,0,144,64
ridaforolimus,0,184,128
rifabutin,16,236,128
rifampicin,80,224,144
rifamycin,0,232,68
rifapentine,108,232,160
rifaximin,0,232,112
rilmazafone,0,160,96
rilmenidine,0,148,92
riluzole,0,128,56
rimantadine,0,136,64
rimazolium,0,136,88
rimegepant,0,136,96
rimexolone,0,136,48
rimiterol,0,136,0
rimonabant,0,212,40
riociguat,0,140,88
riodoxol,0,136,64
rioprostil,0,160,36
ripasudil,0,164,64
ripazepam,0,184,96
ripretinib,16,180,136
risdiplam,0,136,128
risedronic acid,0,144,96
risperidone,0,132,124
ritiometan,0,132,64
ritodrine,0,156,64
ritonavir,0,148,112
rivaroxaban,0,136,44
rivastigmine,0,128,48
rizatriptan,0,196,96
rociverine,0,136,44
rocuronium,0,136,112
rofecoxib,0,152,48
roflumilast,0,156,116
rokitamycin,12,216,104
rolapitant,0,168,72
rolitetracycline,0,148,92
romidepsin,0,184,32
romurtide,32,160,112
ronifibrate,8,128,100
ropinirole,0,184,52
ropivacaine,0,136,0
roquinimex,0,144,0
rosaprostol,0,144,64
rosiglitazone,0,220,84
rosoxacin,0,168,80
rosuvastatin,20,224,48
rotigotine,0,136,0
rotraxate,0,144,64
roxadustat,0,148,72
roxatidine acetate,0,156,16
roxithromycin,56,128,164
rubitecan,0,196,116
ruboxistaurin,0,184,36
rucaparib,0,148,52
rufinamide,0,136,16
rufloxacin,0,180,20
rupatadine,0,136,128
rutoside,0,204,96
ruxolitinib,0,168,96
sabcomeline,0,128,16
sacubitril,0,140,64
safinamide,0,136,72
salacetamide,0,148,64
salamidacetic acid,0,144,72
salazosulfadimidine,0,140,128
salbutamol,0,136,76
salicylamide,0,136,64
salicylanilide,0,136,56
salicylic acid,0,136,80
salicylsulfuric acid,0,140,64
salinazid,0,204,64
salmeterol,0,140,72
salsalate,0,200,72
samidorphan,0,128,48
sancycline,0,136,20
sapropterin,0,140,80
saquinavir,0,152,112
saralasin,8,212,96
sarecycline,0,176,48
saroglitazar,0,192,76
sarpogrelate,0,156,64
saxagliptin,0,128,60
scarlet red,0,212,40
scopolamine,0,136,64
scopolamine butylbromide,0,156,64
secalciferol,0,136,24
secbutabarbital,0,160,56
secnidazole,0,140,48
secobarbital,0,192,64
secretin human,168,160,128
secretin porcine,208,160,128
selegiline,0,136,56
selenium (75Se) tauroselcholic acid,0,156,64
selenium sulfide,0,136,56
selenomethionine,0,136,64
selexipag,0,224,60
selinexor,0,144,72
selpercatinib,16,168,172
selumetinib,0,180,96
semaglutide,224,160,124
semustine,0,136,80
sequifenadine,0,136,56
seractide,236,160,256
seratrodast,0,152,64
serdexmethylphenidate,0,156,64
serine,0,136,64
sermorelin,236,160,160
sertaconazole,16,132,80
sertindole,0,148,128
sertraline,0,144,96
setastine,8,128,96
setiptiline,0,136,48
setmelanotide,0,200,128
sevoflurane,0,136,32
sibutramine,0,136,52
siccanin,0,136,40
sildenafil,0,164,112
silicon dioxide,0,136,48
silodosin,0,128,96
simeprevir,0,204,128
simetride,0,136,96
simfibrate,0,132,0
simvastatin,0,128,8
sincalide,0,192,104
siponimod,0,144,56
sirolimus,0,188,120
sisomicin,0,160,48
sitafloxacin,0,156,8
sitagliptin,0,128,64
sitaxentan,0,156,96
sitosterol,0,128,96
sivelestat,0,164,0
sobrerol,0,136,16
sobuzoxane,0,132,8
sodium gualenate,0,224,64
sodium hexacyclonate,0,140,64
sodium myristyl sulfate,0,148,64
sodium stibogluconate,0,156,80
sodium tetradecyl sulfate,0,136,96
sodium thiosalicylate,0,140,80
sofalcone,0,148,36
sofosbuvir,0,196,96
sofpironium bromide,0,156,152
solasulfone,0,216,112
solifenacin,0,132,104
solriamfetol,0,160,92
somatostatin,96,228,128
sonidegib,0,176,112
sorafenib,64,140,16
sorbinicate,0,184,96
sorbitol,0,136,64
sorivudine,0,176,32
sotagliflozin,0,164,104
sotalol,0,136,80
sotorasib,0,200,124
sozoiodolic acid,0,212,40
spaglumic acid,0,152,96
sparfloxacin,0,164,112
sparteine,0,128,12
spectinomycin,0,136,56
spiclomazine,16,196,80
spiperone,0,144,80
spirapril,0,200,96
spironolactone,0,136,96
spizofurone,0,136,24
stallimycin,0,152,24
stannous fluoride,0,136,48
stanozolol,0,136,128
stavudine,0,164,48
stearic acid,0,136,32
stepronin,0,204,16
stiripentol,0,136,48
streptomycin,0,132,84
streptozocin,0,144,64
strychnine,0,132,40
styramate,0,136,60
subathizone,0,188,56
succimer,0,136,56
succinic acid,0,136,64
succinimide,0,136,64
succinylsulfathiazole,0,136,96
succisulfone,0,156,92
suclofenide,0,136,88
sucrose,0,136,32
sufentanil,0,136,112
sugammadex,128,188,0
sulbactam,0,140,64
sulbactam pivoxyl,0,128,80
sulbenicillin,0,164,60
sulbentine,0,144,8
sulbutiamine,0,144,40
sulcaine,0,152,40
sulconazole,48,160,112
sulfabenzamide,0,136,64
sulfacarbamide,0,132,64
sulfacetamide,0,132,72
sulfachlorpyridazine,0,136,32
sulfachrysoidine,0,152,64
sulfacytine,0,136,96
sulfadiasulfone,0,132,48
sulfadiazine,0,140,40
sulfadicramide,0,136,24
sulfadimethoxine,0,136,96
sulfadimidine,0,144,40
sulfadoxine,0,152,32
sulfaethidole,0,144,48
sulfafurazole,0,196,8
sulfaguanidine,0,136,56
sulfaguanole,0,132,32
sulfalene,0,148,64
sulfaloxic acid,0,204,96
sulfamazone,0,128,108
sulfamerazine,0,132,64
sulfameter,0,144,88
sulfamethizole,0,140,64
sulfamethoxazole,0,136,80
sulfamethoxypyridazine,0,152,64
sulfamethylthiazole,0,132,80
sulfametomidine,0,132,96
sulfametrole,0,164,64
sulfamidochrysoidine,0,148,64
sulfamonomethoxine,0,144,96
sulfamoxole,0,128,96
sulfanilamide,0,136,56
sulfaperin,0,148,24
sulfaphenazole,0,136,16
sulfapyridine,0,148,96
sulfarside,0,136,40
sulfasalazine,0,160,168
sulfasomizole,0,176,64
sulfasymazine,0,144,0
sulfathiazole,0,140,80
sulfathiourea,0,136,72
sulfinalol,0,140,56
sulfinpyrazone,0,148,80
sulfiram,0,136,32
sulfisomidine,0,136,96
sulfisoxazole acetyl,0,156,60
sulfobromophthalein,0,208,64
sulforidazine,0,132,88
sulfur,0,136,48
sulfur hexafluoride,0,136,32
sulindac,0,136,16
sulisatin,0,172,80
sulisobenzone,0,148,96
sulmarin,0,160,24
sulmazole,0,208,96
suloctidil,0,144,64
sulpiride,0,144,64
sulprostone,0,152,64
sultamicillin,0,140,96
sultiame,0,148,60
sultopride,0,140,64
sultosilic acid,0,188,64
sumatriptan,0,200,32
sunitinib,0,152,40
suplatast,0,144,0
suprofen,0,132,64
suramin,40,200,112
suvorexant,0,172,8
suxamethonium,0,136,16
suxibuzone,0,148,72
symclosene,0,136,64
syrosingopine,8,152,200
tacalcitol,0,128,8
tacrine,0,152,0
tacrolimus,0,128,76
tadalafil,0,160,96
tafamidis,0,212,68
tafenoquine,0,128,100
tafluprost,0,144,64
talampicillin,0,152,80
talaporfin,0,176,128
talastine,0,132,0
talazoparib tosylate,0,200,112
talbutal,0,200,32
talinolol,0,188,48
talipexole,0,136,0
talniflumate,32,136,88
taltirelin,0,136,96
tamibarotene,0,136,96
tamoxifen,0,128,48
tamsulosin,0,148,72
tandospirone,0,128,40
tapentadol,0,132,32
taribavirin,0,136,24
tartaric acid,0,136,56
tartrazine,0,248,64
tasimelteon,0,188,64
tasosartan,0,144,72
taurine,0,136,56
taurolidine,0,136,32
taurosteine,0,152,40
tavaborole,0,136,64
tazanolast,0,196,40
tazarotene,0,212,96
tazemetostat,0,216,96
tazobactam,0,176,92
tebipenem pivoxil,0,160,128
teclothiazide,0,168,16
teclozan,0,136,64
tecovirimat,0,172,64
tedisamil,0,128,56
tedizolid phosphate,0,160,96
teduglutide,224,160,148
teflurane,0,136,48
tegafur,8,192,96
tegaserod,0,176,96
teicoplanin aglycone,44,252,144
telaprevir,0,132,100
telavancin,128,224,184
telbivudine,0,136,52
telithromycin,0,176,128
telmesteine,0,164,72
telmisartan,0,200,48
telotristat ethyl,16,184,160
temafloxacin,0,128,40
temazepam,0,152,96
temocapril,0,204,40
temocillin,0,172,96
temoporfin,0,192,108
temozolomide,0,140,8
temsirolimus,0,164,128
tenapanor,0,248,128
teneligliptin,0,132,52
tenidap,32,208,96
teniposide,36,148,112
tenitramine,0,136,32
tenofovir,0,200,40
tenofovir alafenamide,0,216,120
tenofovir disoproxil,0,168,68
tenonitrozole,0,204,64
tenoxicam,0,196,96
tepotinib,0,132,28
teprenone,0,128,0
terazosin,0,136,104
terbinafine,0,136,64
terbutaline,0,136,64
terconazole,0,128,96
terfenadine,0,136,104
terguride,0,168,112
teriflunomide,24,136,64
teriparatide,228,160,188
terizidone,0,144,28
terlipressin,0,160,128
terodiline,0,136,40
terpin,0,136,64
tertatolol,0,136,60
testolactone,28,136,92
testosterone,0,136,56
testosterone cypionate,0,132,96
testosterone enantate,8,140,64
testosterone propionate,0,136,36
testosterone undecanoate,8,140,56
tetrabarbital,0,160,72
tetrabenazine,0,136,32
tetracaine,0,144,96
tetrachloroethylene,0,136,64
tetracosactide,180,160,228
tetracycline,0,132,80
tetraethylphthalamide,0,136,16
tetragalacturonic acid hydroxymethylester,0,136,28
tetramethrin,0,136,16
tetrazepam,0,136,88
tetrofosmin,0,140,64
tetroxoprim,0,200,8
tetryzoline,0,164,64
tevenel,0,128,8
tezacaftor,0,148,20
thalidomide,0,136,64
thallous chloride Tl-201,0,136,64
thebacon,0,144,28
thenalidine,0,136,64
theobromine,0,136,32
theodrenaline,0,148,88
theophylline,0,136,64
thiabendazole,0,136,32
thialbarbital,0,188,60
thiamazole,0,136,48
thiamine,0,140,40
thiamphenicol,0,136,0
thiamphenicol glycinate,0,148,32
thiamylal,0,192,64
thiazinam,0,148,60
thiazosulfone,0,128,32
thiethylperazine,0,148,60
thioacetazone,0,140,48
thiocolchicoside,36,128,80
thioctic acid,0,128,48
thioguanine,0,136,72
thiopental,0,200,64
thiopropazate,0,144,84
thioproperazine,0,128,52
thioridazine,0,128,44
thiotepa,0,136,64
thiothixene,0,136,72
thiouracil,0,136,64
thiram,0,136,64
thonzylamine,0,128,60
threonine,0,136,56
thurfyl nicotinate,0,144,64
thymalfasin,160,160,176
thymol,0,136,36
thymopentin,0,208,84
thyropropic acid,0,144,80
tiadenol,0,136,64
tiagabine,0,172,64
tiamenidine,0,136,80
tiamiprine,0,192,32
tianeptine,0,204,124
tiapride,0,136,64
tiaprofenic acid,0,132,80
tiaramide,0,136,16
tiazesim,0,136,64
tiazofurine,0,144,32
tibezonium,0,160,124
tibolone,8,140,64
ticagrelor,0,136,176
ticarcillin,0,132,64
ticlatone,0,136,64
ticlopidine,0,128,80
tidiacic,0,132,72
tiemonium,0,144,0
tienilic acid,0,144,64
tifenamil,0,136,60
tigecycline,28,160,64
tigemonam,0,160,64
tigloidine,0,144,48
tilbroquinol,0,136,36
tilidine,0,152,44
tiliquinol,0,136,64
tilisolol,0,212,64
tiludronic acid,0,136,72
timepidium,0,140,52
timiperone,0,136,96
timolol,0,136,8
timonacic,0,132,24
tinazoline,8,148,60
tinidazole,0,136,64
tinofedrine,0,204,64
tinoridine,0,136,80
tiocarlide,0,136,72
tioclomarol,0,136,88
tioconazole,8,140,96
tiomesterone,0,140,0
tiopronin,0,136,48
tiotropium bromide,0,148,24
tioxolone,0,136,64
tipepidine,0,128,64
tipiracil,0,128,48
tipranavir,0,152,64
tiquizium,0,136,44
tirabrutinib hydrochloride,0,128,120
tiracizine,0,136,8
tiratricol,0,172,64
tirbanibulin,0,140,36
tirilazad,0,184,112
tirofiban,0,132,128
tiropramide,0,136,96
tisopurine,0,136,88
titanium dioxide,0,136,48
tivozanib,0,152,8
tixocortol,0,136,64
tizanidine,0,136,48
tobramycin,0,136,32
tobuterol,0,168,80
tocainide,0,136,48
tocofersolan,0,148,44
tocofibrate,0,204,88
tocopherol succinate,0,188,128
tocopheryl nicotinate,0,188,128
todralazine,0,192,0
tofacitinib,0,220,92
tofenacin,0,140,40
tofisopam,0,128,96
tofogliflozin,0,192,88
tolazamide,0,168,24
tolazoline,0,140,72
tolbutamide,0,212,56
tolcapone,0,140,48
tolciclate,0,136,92
tolfenamic acid,0,132,96
tolindate,0,136,48
toliprolol,0,136,64
tolmetin,0,140,64
tolnaftate,0,148,64
tolonidine,0,168,56
tolonium,0,128,24
toloxatone,0,132,64
tolperisone,0,128,40
tolpropamine,0,132,52
tolrestat,0,192,16
tolterodine,0,140,28
tolvaptan,0,140,72
tolycaine,0,160,48
tonzonium,0,164,120
topiramate,0,176,60
topiroxostat,0,144,96
topotecan,0,168,128
toremifene,0,136,64
torsemide,0,160,96
tosufloxacin,0,212,0
tosylchloramide sodium,0,136,48
trabectedin,0,136,128
tramadol,0,140,64
tramazoline,0,140,96
trametinib,0,160,40
trandolapril,0,168,64
tranexamic acid,0,136,64
tranilast,0,160,64
tranylcypromine,0,136,72
trapidil,0,140,0
travoprost,0,136,96
traxanox,0,136,76
trazodone,0,136,0
trelagliptin,0,136,92
trenbolone hexahydrobenzylcarbonate,4,140,56
trengestone,0,148,96
treosulfan,0,136,16
trepibutone,0,136,0
treprostinil,0,136,32
tretamine,0,136,32
tretinoin,0,128,0
tretinoin tocoferil,12,224,112
tretoquinol,0,136,24
triacetin,0,128,0
triamcinolone,8,136,48
triamcinolone acetonide,0,148,8
triamcinolone benetonide,0,228,32
triamcinolone diacetate,0,144,48
triamcinolone hexacetonide,4,148,28
triamterene,0,140,96
triaziquone,0,136,44
triazolam,0,128,64
tribenoside,40,136,28
tribromoethanol,0,136,64
tribromometacresol,0,140,16
tribuzone,0,136,60
trichlormethiazide,0,188,0
trichloroacetic acid,0,136,64
trichloroethylene,0,136,64
triclabendazole,0,152,96
triclocarban,0,160,80
triclofos,0,136,60
triclosan,0,136,64
tricyclamol chloride,0,136,32
tridihexethyl,0,136,64
trientine,0,136,64
trifarotene,0,144,116
trifluoperazine,0,136,88
trifluperidol,0,136,68
triflupromazine,0,136,92
trifluridine,0,136,44
triflusal,0,180,16
triheptanoin,0,136,0
trihexyphenidyl,0,136,40
trilaciclib,0,148,64
trilostane,0,136,32
trimazosin,0,148,100
trimebutine,0,152,0
trimecaine,0,136,80
trimegestone,0,160,96
trimetaphan,0,128,72
trimetazidine,0,136,16
trimethadione,0,136,64
trimethidinium,0,128,0
trimethobenzamide,0,168,32
trimethoprim,0,180,24
trimethyldiphenylpropylamine,0,140,64
trimetozine,0,176,56
trimetrexate,0,156,48
trimipramine,0,140,72
trinitrophenol,0,136,64
trioxsalen,0,148,16
tripamide,24,184,48
triparanol,0,136,64
tripelennamine,0,144,64
triprolidine,0,140,80
triptorelin,80,208,128
tritiozine,0,144,64
tritoqualine,0,128,72
trofosfamide,0,136,64
troglitazone,0,144,124
trolamine,0,136,56
troleandomycin,0,148,128
trolnitrate,0,136,16
tromantadine,0,132,64
trometamol,0,136,32
tropatepine,0,164,64
tropesin,0,144,96
tropicamide,0,136,96
tropisetron,0,204,20
trospectomycin,0,136,32
trospium,0,136,16
trovafloxacin,0,216,0
troxacitabine,0,136,44
troxerutin,0,148,128
troxipide,8,136,48
trypan blue,0,220,124
tryparsamide,0,136,64
tryptophan,0,144,36
tuaminoheptane,0,136,64
tubocurarine,24,180,48
tucatinib,8,128,128
tulobuterol,0,136,64
tybamate,0,176,0
tymazoline,0,136,96
tyramine,0,136,48
tyropanoate,0,144,96
tyrosine,0,140,64
ubenimex,0,148,48
ubidecarenone,0,136,104
ubrogepant,36,168,116
udenafil,0,192,104
ufenamate,0,160,24
ulipristal,0,148,64
ulobetasol propionate,0,136,0
umbralisib,0,224,124
umeclidinium,0,140,56
umifenovir,0,204,84
undecylenic acid,0,140,24
unithiol,0,144,64
unoprostone isopropyl,0,196,92
upadacitinib,0,136,124
uracil mustard,0,144,32
urapidil,0,140,96
uredepa,0,140,16
uridine triacetate,0,152,80
uridine triphosphate,0,128,0
ursodiol,0,160,16
vaborbactam,0,184,76
vadadustat,0,212,76
valaciclovir,0,148,16
valbenazine,0,128,40
valdecoxib,0,220,96
valdetamide,0,164,32
valethamate,0,136,32
valganciclovir,0,128,0
valine,0,136,56
valnoctamide,0,136,32
valproic acid,0,140,64
valpromide,0,148,40
valrubicin,0,224,104
valsartan,0,180,108
vancomycin,76,256,112
vandetanib,0,128,80
vaniprevir,0,168,128
vanitiolide,0,152,64
vardenafil,0,132,84
varenicline,0,136,40
vasopressin,0,208,128
vecuronium,0,128,84
vedaprofen,0,168,16
velnacrine,0,192,0
velpatasvir,0,236,168
vemurafenib,24,236,112
venetoclax,0,256,160
venlafaxine,0,136,0
veralipride,0,144,96
verapamil,0,132,16
vericiguat,0,208,96
vernakalant,0,128,44
vesnarinone,0,204,32
vibegron,0,152,64
vidarabine,0,136,0
vigabatrin,0,136,40
vilanterol,0,128,92
vilazodone,0,148,0
vildagliptin,0,136,32
viloxazine,0,132,0
viminol,0,136,64
vinbarbital,0,196,64
vinblastine,96,164,128
vinburnine,0,132,68
vincamine,40,160,36
vincristine,128,164,140
vindesine,128,192,128
vinflunine,16,212,128
vinorelbine,40,200,120
vinpocetine,0,140,60
vintafolide,128,256,168
vinyl ether,0,136,48
vinylbital,0,188,64
viomycin,36,132,96
viquidil,0,136,64
vismodegib,0,224,128
visnadine,0,188,12
vitamin A palmitate,0,132,0
voacamine,0,144,128
voclosporin,0,252,128
voglibose,0,132,64
vonoprazan,0,136,96
vorapaxar,0,212,96
voriconazole,0,156,96
vorinostat,0,136,40
vorozole,0,128,192
vortioxetine,0,128,92
voxelotor,0,136,32
voxilaprevir,124,128,128
warfarin,0,148,52
xamoterol,0,192,72
xanomeline,0,180,0
xantinol,0,140,32
xenbucin,0,140,104
xenon,0,136,48
xenon (127Xe) gas,0,136,48
xenon (133Xe) gas,0,136,48
xenysalate,0,204,96
xenytropium,0,148,64
xibenolol,0,136,64
xibornol,0,136,64
ximelagatran,0,128,72
xipamide,0,184,72
xylitol,0,136,56
xylometazoline,0,136,64
xylose,0,136,32
xyloylsulfamine,0,140,72
yohimbine,0,144,124
zabofloxacin,0,200,128
zafirlukast,0,256,64
zalcitabine,0,136,64
zaleplon,0,136,68
zaltoprofen,0,132,80
zanamivir,0,156,64
zanubrutinib,8,168,80
zeranol,0,240,56
ziconotide,128,248,88
zidovudine,0,200,56
zileuton,0,164,0
zimeldine,0,136,76
zinc oxide,0,136,48
zinostatin,0,200,128
zipeprol,0,136,92
ziprasidone,12,144,40
zofenopril,0,188,80
zoledronic acid,0,140,64
zolimidine,0,136,104
zolmitriptan,0,204,24
zolpidem,0,188,96
zomepirac,0,172,64
zonisamide,0,200,0
zopiclone,0,148,16
zorubicin,0,236,120
zotarolimus,0,184,128
zotepine,0,136,96
zoxazolamine,0,136,64
zucapsaicin,0,168,60
zuclopenthixol,0,128,96
zuclopenthixol acetate,0,136,96
