title,sum,rank
muzolimine,28,5.0
alimemazine,28,5.0
dexamethasone palmitate,28,5.0
evocalcet,28,5.0
myrtecaine,28,5.0
imiclopazine,28,5.0
dexamethasone acetate,28,5.0
sulforidazine,28,5.0
piritramide,28,5.0
domitroban,28,5.0
ceftaroline fosamil,28,5.0
piretanide,28,5.0
improsulfan,28,5.0
desvenlafaxine,28,5.0
etravirine,28,5.0
ceftizoxime,28,5.0
incadronic acid,28,5.0
chlorfenethazine,28,5.0
dimevamide,28,5.0
azaribine,28,5.0
phenprocoumon,28,5.0
azilsartan medoxomil,28,5.0
ethyl biscoumacetate,28,5.0
amoxapine,28,5.0
denaverine,28,5.0
delmopinol,28,5.0
doxofylline,28,5.0
talastine,28,5.0
nemonoxacin,28,5.0
chlorphenoxamine,28,5.0
ethylestrenol,28,5.0
iprazochrome,28,5.0
sulbactam,27,6.0
clavulanic acid,27,6.0
teriflunomide,27,6.0
amoxicillin,27,6.0
paraoxon,27,6.0
sulbactam pivoxyl,27,6.0
cefteram,27,6.0
ethinamate,27,6.0
cefprozil,27,6.0
homochlorcyclizine,27,6.0
pinazepam,27,6.0
mivotilate,27,6.0
tetrofosmin,27,6.0
cyclacillin,27,6.0
cefixime,27,6.0
demexiptiline,27,6.0
cyclophosphamide,27,6.0
olprinone,27,6.0
fosfomycin,27,6.0
peramivir,27,6.0
azapetine,27,6.0
aluminium oxide,27,6.0
ampicillin,27,6.0
besifloxacin,27,6.0
menadiol sodium diphosphate,27,6.0
cefatrizine,27,6.0
nitrazepam,27,6.0
ibandronic acid,27,6.0
fosphenytoin,27,6.0
carumonam,27,6.0
aspoxicillin,27,6.0
betadex,26,7.0
trolamine,24,8.0
bemegride,24,8.0
sulfarside,24,8.0
undecylenic acid,24,8.0
thiouracil,24,8.0
sugammadex,24,8.0
N-Acetylglucosamine,24,8.0
vinyl ether,24,8.0
tetraethylphthalamide,24,8.0
belinostat,24,8.0
acetylmethadol,24,8.0
treosulfan,24,8.0
almitrine,24,8.0
aminoquinuride,24,8.0
adicillin,24,8.0
sulfacarbamide,24,8.0
sulfinpyrazone,24,8.0
sulfacetamide,24,8.0
azacyclonol,24,8.0
tolterodine,24,8.0
tolpropamine,24,8.0
azacitidine,24,8.0
tretamine,24,8.0
algeldrate,24,8.0
sulfathiourea,24,8.0
zoxazolamine,24,8.0
1-Octacosanol,24,8.0
toloxatone,24,8.0
tranylcypromine,24,8.0
valpromide,24,8.0
azasetron,24,8.0
sobrerol,24,8.0
timolol,24,8.0
acitazanolast,24,8.0
trioxsalen,24,8.0
altretamine,24,8.0
taurine,24,8.0
antazoline,24,8.0
acetohexamide,24,8.0
sodium myristyl sulfate,24,8.0
tevenel,24,8.0
alfacalcidol,24,8.0
triclosan,24,8.0
tifenamil,24,8.0
acetylleucine,24,8.0
sultosilic acid,24,8.0
tiaramide,24,8.0
asparagine,24,8.0
tryparsamide,24,8.0
balofloxacin,24,8.0
aminosalicylic acid,24,8.0
sulfaguanidine,24,8.0
troxacitabine,24,8.0
tedisamil,24,8.0
aminohippuric acid,24,8.0
benzyl benzoate,24,8.0
vemurafenib,24,8.0
ambrisentan,24,8.0
tioxolone,24,8.0
amisometradine,24,8.0
benzoyl peroxide,24,8.0
bagrosin,24,8.0
abametapir,24,8.0
amosulalol,24,8.0
amantadine,24,8.0
stearic acid,24,8.0
aztreonam,24,8.0
symclosene,24,8.0
azlocillin,24,8.0
telmesteine,24,8.0
tacalcitol,24,8.0
acyclovir,24,8.0
aminolevulinic acid,24,8.0
acadesine,24,8.0
aminosalicylic acid hydrazide,24,8.0
allantoin,24,8.0
allobarbital,24,8.0
tiopronin,24,8.0
acedapsone,24,8.0
aceglutamide,24,8.0
alphaprodine,24,8.0
azelaic acid,24,8.0
terizidone,24,8.0
anagrelide,24,8.0
aceglatone,24,8.0
sulfanilamide,24,8.0
terpin,24,8.0
ataluren,24,8.0
tocainide,24,8.0
tolbutamide,24,8.0
sorbitol,24,8.0
aminitrozole,24,8.0
adipic acid,24,8.0
adiphenine,24,8.0
vigabatrin,24,8.0
benactyzine,24,8.0
Padimate O,24,8.0
ambenonium,24,8.0
aminobenzoic acid,24,8.0
bendazol,24,8.0
tofenacin,24,8.0
acediasulfone,24,8.0
thymol,24,8.0
allopurinol,24,8.0
benzylthiouracil,24,8.0
aminocaproic acid,24,8.0
terbinafine,24,8.0
adenine,24,8.0
barbital,24,8.0
tribromometacresol,24,8.0
arsanilic acid,24,8.0
sulfaloxic acid,24,8.0
umeclidinium,24,8.0
citrulline,24,8.0
betamipron,24,8.0
morinamide,24,8.0
mitobronitol,24,8.0
mitolactol,24,8.0
mitomycin,24,8.0
diazoxide,24,8.0
diazolidinylurea,24,8.0
diazepam,24,8.0
molsidomine,24,8.0
monoctanoin,24,8.0
moquizone,24,8.0
nadoxolol,24,8.0
dichlorphenamide,24,8.0
nafiverine,24,8.0
naftopidil,24,8.0
nalidixic acid,24,8.0
desflurane,24,8.0
nealbarbital,24,8.0
dasabuvir,24,8.0
dapsone,24,8.0
nidroxyzone,24,8.0
daprodustat,24,8.0
dichloroacetic acid,24,8.0
miglitol,24,8.0
mesalazine,24,8.0
methyl salicylate,24,8.0
metahexamide,24,8.0
metamfepramone,24,8.0
diphenadione,24,8.0
methallatal,24,8.0
dimorpholamine,24,8.0
methazolamide,24,8.0
methestrol,24,8.0
methiosulfonium chloride,24,8.0
dimethylaminopropionylphenothiazine,24,8.0
dimepheptanol,24,8.0
dienestrol,24,8.0
methylhexaneamine,24,8.0
dimantine,24,8.0
methylthiouracil,24,8.0
diflunisal,24,8.0
difemetorex,24,8.0
difemerine,24,8.0
mexazolam,24,8.0
diethylaminoethoxyhexestrol,24,8.0
diethadione,24,8.0
dapoxetine,24,8.0
nifuradene,24,8.0
nifuroxime,24,8.0
oxycinchophen,24,8.0
oxaceprol,24,8.0
oxagrelate,24,8.0
oxamarin,24,8.0
cloranolol,24,8.0
oxatomide,24,8.0
oxedrine,24,8.0
oxilofrine,24,8.0
oxybenzone,24,8.0
clofibrate,24,8.0
oxyfenamate,24,8.0
nifurtoinol,24,8.0
oxyphenbutazone,24,8.0
pamidronic acid,24,8.0
clinafloxacin,24,8.0
paraldehyde,24,8.0
clemizole,24,8.0
parethoxycaine,24,8.0
pargyline,24,8.0
paroxetine,24,8.0
pemoline,24,8.0
clorindione,24,8.0
ouabain,24,8.0
oteracil,24,8.0
osalmid,24,8.0
cytarabine ocfosfate,24,8.0
cytarabine,24,8.0
niridazole,24,8.0
cysteine,24,8.0
nitrofurantoin,24,8.0
nitrogen,24,8.0
cycloxilic acid,24,8.0
nordefrin,24,8.0
cycloguanil,24,8.0
cyclobarbital,24,8.0
cyclizine,24,8.0
octanoic acid,24,8.0
octodrine,24,8.0
octopamine,24,8.0
corbadrine,24,8.0
olsalazine,24,8.0
cloxazolam,24,8.0
orotic acid,24,8.0
orphenadrine,24,8.0
diphenhydramine,24,8.0
mequitazine,24,8.0
penciclovir,24,8.0
etybenzatropine,24,8.0
ferric hydroxide,24,8.0
hexoprenaline,24,8.0
fenpentadiol,24,8.0
fendiline,24,8.0
fenbutrazate,24,8.0
fenbufen,24,8.0
faropenem,24,8.0
idebenone,24,8.0
idrocilamide,24,8.0
indomethacin,24,8.0
halopropane,24,8.0
ethylnorepinephrine,24,8.0
ethyl chloride,24,8.0
ethotoin,24,8.0
ethosuximide,24,8.0
isoetarine,24,8.0
isoflurane,24,8.0
isometheptene,24,8.0
isonixin,24,8.0
etallobarbital,24,8.0
haloxazolam,24,8.0
flopropione,24,8.0
dipyrithione,24,8.0
flumecinol,24,8.0
folescutol,24,8.0
fructose,24,8.0
furamicid,24,8.0
furazolidone,24,8.0
fluroxene,24,8.0
gemcitabine,24,8.0
fluorouracil,24,8.0
gentisic acid,24,8.0
fluocortin butyl,24,8.0
gluconolactone,24,8.0
floxuridine,24,8.0
glutaral,24,8.0
fluindione,24,8.0
fludeoxyglucose (18F),24,8.0
glycobiarsol,24,8.0
glycol salicylate,24,8.0
glycyclamide,24,8.0
fluclorolone,24,8.0
fluciclovine (18F),24,8.0
gossypol,24,8.0
isovaleryl diethylamide,24,8.0
kainic acid,24,8.0
ketoxal,24,8.0
dodecanoic acid,24,8.0
dotinurad,24,8.0
mecamylamine,24,8.0
mechlorethamine,24,8.0
meclofenamic acid,24,8.0
meclozine,24,8.0
medrylamine,24,8.0
mefenamic acid,24,8.0
dolasetron,24,8.0
mefuparib,24,8.0
meladrazine,24,8.0
kojic acid,24,8.0
docosanol,24,8.0
docosanoic acid,24,8.0
melitracen,24,8.0
memantine,24,8.0
menadiol sulfate,24,8.0
menadione,24,8.0
menadione sodium bisulfite,24,8.0
ditazole,24,8.0
mephenoxalone,24,8.0
doxifluridine,24,8.0
maraviroc,24,8.0
mannitol,24,8.0
malotilate,24,8.0
lacosamide,24,8.0
lactitol,24,8.0
lamivudine,24,8.0
lauroguadine,24,8.0
leteprinim,24,8.0
epirizole,24,8.0
levocetirizine,24,8.0
enprofylline,24,8.0
levomenol,24,8.0
levomethadyl acetate,24,8.0
enoximone,24,8.0
limaprost,24,8.0
linezolid,24,8.0
eltrombopag,24,8.0
eltanolone,24,8.0
loprodiol,24,8.0
edaravone,24,8.0
lutein,24,8.0
lycopene,24,8.0
pempidine,24,8.0
zuclopenthixol acetate,24,8.0
cevimeline,24,8.0
picilorex,24,8.0
pivagabine,24,8.0
piromidic acid,24,8.0
pirbuterol,24,8.0
pipemidic acid,24,8.0
cetirizine,24,8.0
bromochlorosalicylanilide,24,8.0
cetoxime,24,8.0
cetyl alcohol,24,8.0
pilsicainide,24,8.0
bromindione,24,8.0
bromhexine,24,8.0
chloralodol,24,8.0
bromazine,24,8.0
chloralose,24,8.0
chlorazanil,24,8.0
bisoxatin,24,8.0
chlorcyclizine,24,8.0
phthalylsulfacetamide,24,8.0
phosphoric acid,24,8.0
phetharbital,24,8.0
brexanolone,24,8.0
phenylbutazone,24,8.0
phenylacetic acid,24,8.0
phentolamine,24,8.0
boric acid,24,8.0
chloroxylenol,24,8.0
phenolsulfonphthalein,24,8.0
phenolphthalein,24,8.0
bopindolol,24,8.0
sabcomeline,24,8.0
broxuridine,24,8.0
plafibride,24,8.0
plaunotol,24,8.0
cefdinir,24,8.0
pyrazinamide,24,8.0
calcitriol,24,8.0
pyrrolnitrin,24,8.0
calcium pantothenate,24,8.0
butoctamide,24,8.0
butobarbital,24,8.0
buthalital,24,8.0
butetamate,24,8.0
butaverine,24,8.0
ciprofibrate,24,8.0
carbaryl,24,8.0
butanilicaine,24,8.0
butamirate,24,8.0
butalbital,24,8.0
progabide,24,8.0
carbromal,24,8.0
procymate,24,8.0
carbubarb,24,8.0
carbutamide,24,8.0
procaterol,24,8.0
procarbazine,24,8.0
repirinast,24,8.0
procainamide,24,8.0
probucol,24,8.0
probenecid,24,8.0
carisbamate,24,8.0
carprofen,24,8.0
budipine,24,8.0
cefazedone,24,8.0
chlorprothixene,24,8.0
pyrithione,24,8.0
phenamacide,24,8.0
cicrotoic acid,24,8.0
bismuth subgallate,24,8.0
phenbutamide,24,8.0
phenazopyridine,24,8.0
serine,24,8.0
chlorzoxazone,24,8.0
petrichloral,24,8.0
sequifenadine,24,8.0
salicylsulfuric acid,24,8.0
choline fenofibrate,24,8.0
cinromide,24,8.0
bisdequalinium chloride,24,8.0
cidofovir,24,8.0
perimetazine,24,8.0
salicylanilide,24,8.0
phenicarbazide,24,8.0
perflunafene,24,8.0
salicylamide,24,8.0
fluostigmine,23,9.0
etidronic acid,23,9.0
neridronic acid,23,9.0
fospropofol,23,9.0
ethchlorvynol,23,9.0
medazepam,23,9.0
oxidronic acid,23,9.0
dexfosfoserine,23,9.0
tiludronic acid,23,9.0
carfimate,23,9.0
mitoguazone,23,9.0
clodronic acid,23,9.0
propiolactone,23,9.0
methylpentynol,23,9.0
guanidine,23,9.0
fosfosal,23,9.0
azidocillin,23,9.0
almecillin,23,9.0
alendronic acid,23,9.0
triclofos,23,9.0
enbucrilate,23,9.0
nitrous oxide,23,9.0
foscarnet,23,9.0
linsidomine,23,9.0
bibrocathol,22,10.0
fytic acid,21,11.0
reboxetine,20,12.0
trinitrophenol,20,12.0
isoleucine,20,12.0
leucine,20,12.0
adrenalone,20,12.0
etebenecid,20,12.0
zileuton,20,12.0
isopropanol,20,12.0
flurbiprofen axetil,20,12.0
resorcinol,20,12.0
emylcamate,20,12.0
Molybdenum Mo-99,20,12.0
isobromindione,20,12.0
busulfan,20,12.0
lindane,20,12.0
pyrovalerone,20,12.0
formaldehyde,20,12.0
gabapentin,20,12.0
iron,20,12.0
ethadione,20,12.0
ethanol,20,12.0
emorfazone,20,12.0
trimethadione,20,12.0
selenium sulfide,20,12.0
bufetolol,20,12.0
stannous fluoride,20,12.0
isosorbide,20,12.0
tuaminoheptane,20,12.0
zinc oxide,20,12.0
ethoxzolamide,20,12.0
AMMONIA N-13,20,12.0
radium Ra 223 dichloride,20,12.0
trometamol,20,12.0
benzoic acid,20,12.0
sevoflurane,20,12.0
erdosteine,20,12.0
laquinimod,20,12.0
levodropropizine,20,12.0
4-dimethylaminophenol,20,12.0
2-(4-chlorphenoxy)-ethanol,20,12.0
succinimide,20,12.0
succinic acid,20,12.0
lactic acid,20,12.0
enflurane,20,12.0
succimer,20,12.0
krypton (81mKr) gas,20,12.0
fumaric acid,20,12.0
DL-Alanine,20,12.0
alanine,20,12.0
ketoprofen,20,12.0
fomepizole,20,12.0
selenomethionine,20,12.0
flurotyl,20,12.0
aldesulfone,20,12.0
butacetin,20,12.0
zinostatin,20,12.0
unithiol,20,12.0
flucytosine,20,12.0
Padimate A,20,12.0
acetohydroxamic acid,20,12.0
acetanilide,20,12.0
ferrous chloride,20,12.0
viloxazine,20,12.0
xenon (133Xe) gas,20,12.0
acetic acid,20,12.0
halothane,20,12.0
rofecoxib,20,12.0
helium,20,12.0
fluoxetine,20,12.0
glutamine,20,12.0
ferric oxide,20,12.0
glucurolactone,20,12.0
glucosulfone,20,12.0
sodium thiosalicylate,20,12.0
heptaminol,20,12.0
fenticlor,20,12.0
vinblastine,20,12.0
xenon (127Xe) gas,20,12.0
vincristine,20,12.0
vindesine,20,12.0
acecarbromal,20,12.0
glycolic acid,20,12.0
aceclidine,20,12.0
bithionol,20,12.0
voglibose,20,12.0
glycine,20,12.0
flosequinan,20,12.0
floredil,20,12.0
guaiacol,20,12.0
salicylic acid,20,12.0
guaiacol benzoate,20,12.0
glycerol,20,12.0
guaiacol carbonate,20,12.0
vintafolide,20,12.0
xenon,20,12.0
hexestrol,20,12.0
hexobarbital,20,12.0
UREA C-13,20,12.0
biphenylol,20,12.0
fabomotizole,20,12.0
rimantadine,20,12.0
gimeracil,20,12.0
valdetamide,20,12.0
bifluranol,20,12.0
bucetin,20,12.0
etohexadiol,20,12.0
vadadustat,20,12.0
sodium hexacyclonate,20,12.0
benzyl alcohol,20,12.0
etoglucid,20,12.0
inositol,20,12.0
etodroxizine,20,12.0
bucillamine,20,12.0
ethyl hydroxybenzoate,20,12.0
valine,20,12.0
hymecromone,20,12.0
xylitol,20,12.0
hydroxyzine,20,12.0
cacodylic acid,20,12.0
acetylcysteine,20,12.0
hydrochloric acid,20,12.0
UREA C 14,20,12.0
bromisoval,20,12.0
gluconic acid,20,12.0
sparteine,20,12.0
hydrofluoric acid,20,12.0
hydrogen peroxide,20,12.0
acetylpheneturide,20,12.0
fenadiazole,20,12.0
hydroquinone,20,12.0
hydroxycarbamide,20,12.0
felbamate,20,12.0
hydroxyproline,20,12.0
penicillamine,20,12.0
carbamide,20,12.0
pyridoxine,20,12.0
bamethan,20,12.0
talinolol,20,12.0
phenpromethamine,20,12.0
cycloserine,20,12.0
phenolphthalol,20,12.0
cyclofenil,20,12.0
cyclobutyrol,20,12.0
phenol,20,12.0
cupric oxide,20,12.0
cupric chloride,20,12.0
crotamiton,20,12.0
octamoxin,20,12.0
cridanimod,20,12.0
phenindione,20,12.0
anethole trithione,20,12.0
octyltriethoxysilane,20,12.0
anhydrovinblastine,20,12.0
thiamphenicol,20,12.0
coumarin,20,12.0
thiamazole,20,12.0
nitric oxide,20,12.0
tiadenol,20,12.0
cystine,20,12.0
dequalinium,20,12.0
modafinil,20,12.0
chloral hydrate,20,12.0
pyridoxal,20,12.0
pidotimod,20,12.0
timonacic,20,12.0
dexketoprofen,20,12.0
ammonia,20,12.0
baclofen,20,12.0
tidiacic,20,12.0
chloroform,20,12.0
ticlatone,20,12.0
phloroglucinol,20,12.0
phenytoin,20,12.0
tafamidis,20,12.0
chlormidazole,20,12.0
chlorobutanol,20,12.0
tiaprofenic acid,20,12.0
dacisteine,20,12.0
tartaric acid,20,12.0
phenibut,20,12.0
orazamide,20,12.0
perflexane,20,12.0
armodafinil,20,12.0
perflubutane,20,12.0
perflubron,20,12.0
arotinolol,20,12.0
paracetamol,20,12.0
arsenic trioxide,20,12.0
perfluamine,20,12.0
paramethadione,20,12.0
perflenapent,20,12.0
ozenoxacin,20,12.0
pentorex,20,12.0
pentetic acid,20,12.0
paroxypropione,20,12.0
citric acid,20,12.0
citiolone,20,12.0
ascorbic acid,20,12.0
pentaerythritol,20,12.0
aspartic acid,20,12.0
clinofibrate,20,12.0
oxymethurea,20,12.0
ornithine,20,12.0
atrolactamide,20,12.0
anisindione,20,12.0
thallous chloride Tl-201,20,12.0
chromic chloride,20,12.0
tavaborole,20,12.0
phenamine,20,12.0
phenaglycodol,20,12.0
phenacetin,20,12.0
oxanamide,20,12.0
tetrachloroethylene,20,12.0
oxygen,20,12.0
tecovirimat,20,12.0
oxiracetam,20,12.0
clofibric acid,20,12.0
perflutren,20,12.0
clofenotane,20,12.0
arbutin,20,12.0
oxydibutanol,20,12.0
teflurane,20,12.0
cetylpyridinium,20,12.0
silicon dioxide,20,12.0
amiphenazole,20,12.0
metesculetol,20,12.0
promoxolane,20,12.0
carbocisteine,20,12.0
triacetin,20,12.0
meglutol,20,12.0
carbocloral,20,12.0
proline,20,12.0
carbon dioxide,20,12.0
carbon tetrachloride,20,12.0
bendazac,20,12.0
ditiocarb,20,12.0
mephenytoin,20,12.0
dipyrocetyl,20,12.0
mequinol,20,12.0
mercaptamine,20,12.0
mercaptopurine,20,12.0
mercuric amidochloride,20,12.0
mercuric chloride,20,12.0
dibutylphthalate,20,12.0
mesna,20,12.0
propanol,20,12.0
carbarsone,20,12.0
mecysteine,20,12.0
trientine,20,12.0
pyricarbate,20,12.0
lysine,20,12.0
dropropizine,20,12.0
allomethadione,20,12.0
magnesium hydroxide,20,12.0
magnesium oxide,20,12.0
magnesium peroxide,20,12.0
drometrizole,20,12.0
mannosulfan,20,12.0
mecloralurea,20,12.0
protiofate,20,12.0
propylparaben,20,12.0
mebicar,20,12.0
propylene glycol,20,12.0
trichloroethylene,20,12.0
trichloroacetic acid,20,12.0
propofol,20,12.0
benserazide,20,12.0
amezinium metilsulfate,20,12.0
tosylchloramide sodium,20,12.0
prenderol,20,12.0
pralidoxime,20,12.0
sulfur,20,12.0
aminomethylbenzoic acid,20,12.0
dihydralazine,20,12.0
diethyl ether,20,12.0
titanium dioxide,20,12.0
methyprylon,20,12.0
piperidione,20,12.0
pivhydrazine,20,12.0
piperazine,20,12.0
diisopromine,20,12.0
methylchromone,20,12.0
sulmarin,20,12.0
miglustat,20,12.0
dimercaprol,20,12.0
tolcapone,20,12.0
methoxyflurane,20,12.0
minaprine,20,12.0
pregabalin,20,12.0
dibutylsuccinate,20,12.0
metharbital,20,12.0
methenamine,20,12.0
carsalam,20,12.0
methionine,20,12.0
cetamolol,20,12.0
pramiverine,20,12.0
dimethylphthalate,20,12.0
dimethyl sulfoxide,20,12.0
dimethyl fumarate,20,12.0
aminorex,20,12.0
diethyltoluamide,20,12.0
tribromoethanol,18,13.0
antimony pentasulfide,18,13.0
bromoform,17,14.0
cabazitaxel,16,15.0
guanethidine,16,15.0
sulfur hexafluoride,16,15.0
paclitaxel,16,15.0
lefamulin,16,15.0
retapamulin,16,15.0
vinflunine,16,15.0
vinorelbine,16,15.0
guanazodine,16,15.0
voacamine,16,15.0
iprindole,16,15.0
dezocine,16,15.0
alcuronium,12,16.0
blonanserin,12,16.0
docetaxel,7,17.0
nefopam,4,18.0
