title,sum,rank
dienestrol,3,87.0
flumequine,3,87.0
crotetamide,3,87.0
clortermine,3,87.0
sancycline,3,87.0
deferiprone,3,87.0
carteolol,3,87.0
cinchophen,3,87.0
fluacizine,3,87.0
fenbendazole,3,87.0
symclosene,3,87.0
cineole,3,87.0
diethylstilbestrol,3,87.0
demecolcine,3,87.0
tiratricol,3,87.0
chloral hydrate,3,87.0
thymol,3,87.0
cetamolol,3,87.0
clenbuterol,3,87.0
tioxolone,3,87.0
desogestrel,3,87.0
emtricitabine,3,87.0
enflurane,3,87.0
fluoroethylcholine (18F),3,87.0
dapsone,3,87.0
cibenzoline,3,87.0
disofenin,3,87.0
etilefrine,3,87.0
tartaric acid,3,87.0
clobenzorex,3,87.0
carbocloral,3,87.0
tasimelteon,3,87.0
etoglucid,3,87.0
terodiline,3,87.0
furtrethonium,3,87.0
doconexent,3,87.0
theophylline,3,87.0
carmustine,3,87.0
fosfosal,3,87.0
flutamide,3,87.0
etozolin,3,87.0
sabcomeline,3,87.0
dexmedetomidine,3,87.0
dexketoprofen,3,87.0
clomethiazole,3,87.0
etynodiol,3,87.0
salbutamol,3,87.0
dropropizine,3,87.0
estrone,3,87.0
cyclobutyrol,3,87.0
trimecaine,3,87.0
nicotinamide,3,87.0
benzylpenicillin,3,87.0
alminoprofen,3,87.0
promegestone,3,87.0
anisindione,3,87.0
pethidine,3,87.0
bepridil,3,87.0
betahistine,3,87.0
perfosfamide,3,87.0
betamipron,3,87.0
betanaphthol,3,87.0
betanidine,3,87.0
melatonin,3,87.0
pirisudanol,3,87.0
propentofylline,3,87.0
ketoprofen,3,87.0
apraclonidine,3,87.0
trimethyldiphenylpropylamine,3,87.0
bioallethrin,3,87.0
nicotinyl methylamide,3,87.0
pentoxifylline,3,87.0
propyliodone,3,87.0
pentorex,3,87.0
trimetazidine,3,87.0
bismuth subgallate,3,87.0
undecylenic acid,3,87.0
protionamide,3,87.0
bitoscanate,3,87.0
pentolonium,3,87.0
isonixin,3,87.0
anagestone acetate,3,87.0
trolnitrate,3,87.0
proguanil,3,87.0
isobromindione,3,87.0
medetomidine,3,87.0
mannomustine,3,87.0
phenindione,3,87.0
azidamfenicol,3,87.0
azintamide,3,87.0
mafenide,3,87.0
pheniprazine,3,87.0
pramiracetam,3,87.0
tyrosine,3,87.0
lorcaserin,3,87.0
tyramine,3,87.0
lodoxamide,3,87.0
lisuride,3,87.0
lindane,3,87.0
afloqualone,3,87.0
tulobuterol,3,87.0
proflavine,3,87.0
levosalbutamol,3,87.0
benserazide,3,87.0
levomethadone,3,87.0
mitotane,3,87.0
levomepromazine,3,87.0
tryparsamide,3,87.0
levodropropizine,3,87.0
benzestrol,3,87.0
phenazone,3,87.0
benzoic acid,3,87.0
monobenzone,3,87.0
adinazolam,3,87.0
procymate,3,87.0
benzyl alcohol,3,87.0
phenpromethamine,3,87.0
mebicar,3,87.0
aluminium oxide,3,87.0
heptaminol,3,87.0
vedaprofen,3,87.0
mesulfen,3,87.0
quinisocaine,3,87.0
metaraminol,3,87.0
bucillamine,3,87.0
phenylpropanol,3,87.0
methadone,3,87.0
meobentine,3,87.0
N-Acetyltyrosine,3,87.0
octopamine,3,87.0
paramethasone acetate,3,87.0
aminomethylbenzoic acid,3,87.0
hydroxyestrone diacetate,3,87.0
butetamate,3,87.0
metochalcone,3,87.0
pholedrine,3,87.0
butenafine,3,87.0
zonisamide,3,87.0
aminophenazone,3,87.0
hexestrol,3,87.0
aminopicoline,3,87.0
methenamine,3,87.0
venlafaxine,3,87.0
homocamfin,3,87.0
oxamniquine,3,87.0
homochlorcyclizine,3,87.0
noxytiolin,3,87.0
acetarsol,3,87.0
iproclozide,3,87.0
pirbuterol,3,87.0
irofulven,3,87.0
pentapiperium metilsulfate,3,87.0
triflusal,3,87.0
mephenoxalone,3,87.0
alverine,3,87.0
pyridoxal phosphate,3,87.0
pyridoxine,3,87.0
mexiletine,3,87.0
phenyl acetylsalicylate,3,87.0
oxprenolol,3,87.0
metrifonate,3,87.0
oxedrine,3,87.0
pilsicainide,3,87.0
mequinol,3,87.0
pipobroman,3,87.0
norgesterone,3,87.0
phenylethanolamine,3,87.0
2-(4-chlorphenoxy)-ethanol,3,87.0
oxyphenisatine,3,87.0
varenicline,3,87.0
pyrvinium,3,87.0
tranylcypromine,3,87.0
nortriptyline,3,87.0
allobarbital,0,88.0
thiazinam,0,88.0
thiamphenicol,0,88.0
thiamylal,0,88.0
allantoin,0,88.0
alimemazine,0,88.0
almecillin,0,88.0
vigabatrin,0,88.0
vinbarbital,0,88.0
vinyl ether,0,88.0
amantadine,0,88.0
thiopental,0,88.0
ambutonium,0,88.0
clobutinol,0,88.0
clofibric acid,0,88.0
vinylbital,0,88.0
alphaprodine,0,88.0
thiouracil,0,88.0
thiram,0,88.0
thioctic acid,0,88.0
amfecloral,0,88.0
amfetamine,0,88.0
threonine,0,88.0
allopurinol,0,88.0
allomethadione,0,88.0
amifampridine,0,88.0
cacodylic acid,0,88.0
actarit,0,88.0
algeldrate,0,88.0
cupric oxide,0,88.0
acetazolamide,0,88.0
acetanilide,0,88.0
acedapsone,0,88.0
aceclidine,0,88.0
tetrabarbital,0,88.0
acecarbromal,0,88.0
cropropamide,0,88.0
acamprosate,0,88.0
zinc oxide,0,88.0
abametapir,0,88.0
UREA C-13,0,88.0
UREA C 14,0,88.0
cupric chloride,0,88.0
terpin,0,88.0
thiamine,0,88.0
N-Acetylglucosamine,0,88.0
Molybdenum Mo-99,0,88.0
Iofetamine (123I),0,88.0
DL-Alanine,0,88.0
cyclizine,0,88.0
Choline C-11,0,88.0
AMMONIA N-13,0,88.0
cyclobarbital,0,88.0
cyclobenzaprine,0,88.0
teriflunomide,0,88.0
5-aminolevulinic acid hexyl ester,0,88.0
4-dimethylaminophenol,0,88.0
zoxazolamine,0,88.0
tetrachloroethylene,0,88.0
cridanimod,0,88.0
acetic acid,0,88.0
acetohydroxamic acid,0,88.0
thiamazole,0,88.0
albutoin,0,88.0
thialbarbital,0,88.0
thiabendazole,0,88.0
alanine,0,88.0
clonidine,0,88.0
clonitrate,0,88.0
adipic acid,0,88.0
clorazepate,0,88.0
adamexine,0,88.0
thallous chloride Tl-201,0,88.0
aminobutyric acid,0,88.0
aclatonium,0,88.0
acipimox,0,88.0
xenon,0,88.0
xenon (127Xe) gas,0,88.0
xenon (133Xe) gas,0,88.0
cotinine,0,88.0
acetylleucine,0,88.0
tetrazepam,0,88.0
creatinolfosfate,0,88.0
acetylcholine,0,88.0
cresatin,0,88.0
xylitol,0,88.0
acetylcarnitine,0,88.0
xylose,0,88.0
xyloylsulfamine,0,88.0
climbazole,0,88.0
valdetamide,0,88.0
aminocaproic acid,0,88.0
clavulanic acid,0,88.0
triclofos,0,88.0
bromisoval,0,88.0
carbon dioxide,0,88.0
carbon tetrachloride,0,88.0
trientine,0,88.0
terfenadine,0,88.0
bromazepam,0,88.0
carbromal,0,88.0
carbubarb,0,88.0
tofenacin,0,88.0
carbuterol,0,88.0
todralazine,0,88.0
carfimate,0,88.0
brivaracetam,0,88.0
carglumic acid,0,88.0
brimonidine,0,88.0
tocainide,0,88.0
carisoprodol,0,88.0
brallobarbital,0,88.0
boric acid,0,88.0
carpronium,0,88.0
carsalam,0,88.0
trimethadione,0,88.0
titanium dioxide,0,88.0
biphenylol,0,88.0
bethanechol,0,88.0
betazole,0,88.0
trinitrophenol,0,88.0
cerulenin,0,88.0
bromoform,0,88.0
carbocisteine,0,88.0
carbazochrome,0,88.0
butacetin,0,88.0
butobarbital,0,88.0
tranexamic acid,0,88.0
butibufen,0,88.0
caffeine,0,88.0
buthalital,0,88.0
butazopyridine,0,88.0
trengestone,0,88.0
capuride,0,88.0
tolycaine,0,88.0
carbachol,0,88.0
carbamazepine,0,88.0
treosulfan,0,88.0
butalbital,0,88.0
carbamide,0,88.0
trichloroethylene,0,88.0
bupropion,0,88.0
tolperisone,0,88.0
bupivacaine,0,88.0
triacetin,0,88.0
budralazine,0,88.0
carbarsone,0,88.0
carbaryl,0,88.0
budipine,0,88.0
bucricaine,0,88.0
tolonidine,0,88.0
tribromoethanol,0,88.0
bropirimine,0,88.0
trichloroacetic acid,0,88.0
betaine,0,88.0
cetrimonium,0,88.0
cetyl alcohol,0,88.0
valproic acid,0,88.0
chlorzoxazone,0,88.0
choline,0,88.0
apomorphine,0,88.0
anethole trithione,0,88.0
anagrelide,0,88.0
tidiacic,0,88.0
butriptyline,0,88.0
valethamate,0,88.0
valine,0,88.0
ticlatone,0,88.0
chromic chloride,0,88.0
tibolone,0,88.0
valnoctamide,0,88.0
valpromide,0,88.0
apronal,0,88.0
amobarbital,0,88.0
ammonia,0,88.0
amitriptylinoxide,0,88.0
amitriptyline,0,88.0
cicrotoic acid,0,88.0
amiphenazole,0,88.0
cinromide,0,88.0
ciprofibrate,0,88.0
aminosalicylic acid hydrazide,0,88.0
citiolone,0,88.0
citric acid,0,88.0
citrulline,0,88.0
tiadenol,0,88.0
aprobarbital,0,88.0
arsanilic acid,0,88.0
tipepidine,0,88.0
tybamate,0,88.0
benzylthiouracil,0,88.0
trolamine,0,88.0
cetylpyridinium,0,88.0
tromantadine,0,88.0
trometamol,0,88.0
chloralodol,0,88.0
chloramphenicol,0,88.0
benzoyl peroxide,0,88.0
chlorcyclizine,0,88.0
benzalamide,0,88.0
tryptophan,0,88.0
tuaminoheptane,0,88.0
timonacic,0,88.0
chlornaphazine,0,88.0
arsenic trioxide,0,88.0
chlorobutanol,0,88.0
benactyzine,0,88.0
bemegride,0,88.0
barbital,0,88.0
chloroform,0,88.0
azapetine,0,88.0
chlorphenesin carbamate,0,88.0
aspartic acid,0,88.0
chlorproguanil,0,88.0
tilbroquinol,0,88.0
asparagine,0,88.0
tigloidine,0,88.0
ascorbic acid,0,88.0
bromazine,0,88.0
oxygen,0,88.0
cyclopentobarbital,0,88.0
pramiverine,0,88.0
mebanazine,0,88.0
mannitol,0,88.0
mandelic acid,0,88.0
malotilate,0,88.0
magnesium peroxide,0,88.0
magnesium oxide,0,88.0
magnesium hydroxide,0,88.0
pralidoxime,0,88.0
mabuterol,0,88.0
pramipexole,0,88.0
lysine,0,88.0
mebrofenin,0,88.0
loprodiol,0,88.0
lomustine,0,88.0
lidofenin,0,88.0
lidocaine,0,88.0
levoverbenone,0,88.0
levornidazole,0,88.0
pregabalin,0,88.0
prenderol,0,88.0
levomenthol,0,88.0
levomenol,0,88.0
poldine,0,88.0
mecamylamine,0,88.0
iodothiouracil,0,88.0
melitracen,0,88.0
piperidione,0,88.0
mercaptopurine,0,88.0
piperonyl butoxide,0,88.0
mercaptamine,0,88.0
meprylcaine,0,88.0
meprobamate,0,88.0
mepivacaine,0,88.0
menadoxime,0,88.0
menadione,0,88.0
memantine,0,88.0
meladrazine,0,88.0
mechlorethamine,0,88.0
meglutol,0,88.0
piroheptine,0,88.0
mefexamide,0,88.0
medrylamine,0,88.0
medifoxamine,0,88.0
pivagabine,0,88.0
pivhydrazine,0,88.0
meclozine,0,88.0
mecloralurea,0,88.0
meclofenoxate,0,88.0
levocarnitine propionate,0,88.0
prifinium,0,88.0
levobupivacaine,0,88.0
isometheptene,0,88.0
itramin tosilate,0,88.0
propofol,0,88.0
isovaleryl diethylamide,0,88.0
propylene glycol,0,88.0
propylthiouracil,0,88.0
propyphenazone,0,88.0
isosorbide,0,88.0
isopropanol,0,88.0
isopropamide,0,88.0
isopromethazine,0,88.0
isoleucine,0,88.0
levmetamfetamine,0,88.0
isocarboxazid,0,88.0
proxibarbal,0,88.0
iron,0,88.0
pyrazinamide,0,88.0
pyridostigmine,0,88.0
iprindole,0,88.0
pyrithione,0,88.0
ipriflavone,0,88.0
pyrovalerone,0,88.0
iopydol,0,88.0
propiolactone,0,88.0
ketoxal,0,88.0
propenidazole,0,88.0
propatylnitrate,0,88.0
levetiracetam,0,88.0
levamfetamine,0,88.0
leucinocaine,0,88.0
procodazole,0,88.0
leucine,0,88.0
profenamine,0,88.0
leiopyrrole,0,88.0
proline,0,88.0
prolintane,0,88.0
promazine,0,88.0
promethazine,0,88.0
promoxolane,0,88.0
pronilide,0,88.0
propacetamol,0,88.0
lamivudine,0,88.0
propallylonal,0,88.0
lactic acid,0,88.0
lacosamide,0,88.0
propanol,0,88.0
krypton (81mKr) gas,0,88.0
kojic acid,0,88.0
piperazine,0,88.0
mercuric amidochloride,0,88.0
mercuric chloride,0,88.0
pentobarbital,0,88.0
pentaerithrityl tetranitrate,0,88.0
pentaerythritol,0,88.0
nitrous oxide,0,88.0
nitrogen,0,88.0
pentagestrone acetate,0,88.0
pentamethonium bromide,0,88.0
nitric oxide,0,88.0
nitrazepam,0,88.0
nitracrine,0,88.0
nimesulide,0,88.0
pentrinitrol,0,88.0
phenacemide,0,88.0
perflenapent,0,88.0
perflubutane,0,88.0
perflutren,0,88.0
nealbarbital,0,88.0
narcobarbital,0,88.0
permethrin,0,88.0
naproxen,0,88.0
nalidixic acid,0,88.0
myrtecaine,0,88.0
moxisylyte,0,88.0
penicillamine,0,88.0
pempidine,0,88.0
norethynodrel,0,88.0
pecilocin,0,88.0
oxymethurea,0,88.0
oxolamine,0,88.0
oxaprozin,0,88.0
oxapropanium,0,88.0
oxanamide,0,88.0
oxaceprol,0,88.0
oteracil,0,88.0
oseltamivir,0,88.0
orphenadrine,0,88.0
ornithine,0,88.0
octyltriethoxysilane,0,88.0
paracetamol,0,88.0
paraldehyde,0,88.0
octodrine,0,88.0
octocrylene,0,88.0
pargeverine,0,88.0
pargyline,0,88.0
octamoxin,0,88.0
octacaine,0,88.0
noxiptiline,0,88.0
normethadone,0,88.0
morinamide,0,88.0
phenacetin,0,88.0
mercuric iodide,0,88.0
methiosulfonium chloride,0,88.0
methylthiouracil,0,88.0
methylsulfonal,0,88.0
methylpentynol,0,88.0
methylhexaneamine,0,88.0
methylchromone,0,88.0
methyl aminolevulinate,0,88.0
methsuximide,0,88.0
methoxyflurane,0,88.0
methocarbamol,0,88.0
methitural,0,88.0
methionine,0,88.0
phenamine,0,88.0
methiodal,0,88.0
pilocarpine,0,88.0
pimeclone,0,88.0
methamphetamine,0,88.0
methallatal,0,88.0
methacholine,0,88.0
metamfepramone,0,88.0
mesna,0,88.0
mesalazine,0,88.0
pipenzolate,0,88.0
phosphorylcholine,0,88.0
phosphoric acid,0,88.0
metiazinic acid,0,88.0
phenytoin,0,88.0
phenazopyridine,0,88.0
phenelzine,0,88.0
mitolactol,0,88.0
phenglutarimide,0,88.0
phenicarbazide,0,88.0
mitobronitol,0,88.0
mirabegron,0,88.0
minaprine,0,88.0
phenol,0,88.0
phenolphthalol,0,88.0
miglustat,0,88.0
miglitol,0,88.0
phenothrin,0,88.0
phenoxyethanol,0,88.0
migalastat,0,88.0
phenprobamate,0,88.0
phensuximide,0,88.0
phentermine,0,88.0
metronidazole,0,88.0
phenylmercuric nitrate,0,88.0
phenyltoloxamine,0,88.0
pyrrocaine,0,88.0
iodol,0,88.0
cycloserine,0,88.0
eflornithine,0,88.0
enprofylline,0,88.0
enbucrilate,0,88.0
sulfabenzamide,0,88.0
sulfacarbamide,0,88.0
sulfacetamide,0,88.0
emylcamate,0,88.0
emorfazone,0,88.0
elliptinium,0,88.0
eicosapentaenoic acid,0,88.0
sulfadicramide,0,88.0
efaproxiral,0,88.0
succinic acid,0,88.0
edrophonium,0,88.0
ectylurea,0,88.0
echothiophate,0,88.0
domiodol,0,88.0
dixanthogen,0,88.0
ditiocarb,0,88.0
ditazole,0,88.0
sulfanilamide,0,88.0
disulfiram,0,88.0
dipyrithione,0,88.0
succinimide,0,88.0
succimer,0,88.0
iodoform,0,88.0
ethosuximide,0,88.0
felbamate,0,88.0
sevoflurane,0,88.0
fampridine,0,88.0
silicon dioxide,0,88.0
oxydibutanol,0,88.0
etohexadiol,0,88.0
sobrerol,0,88.0
sodium hexacyclonate,0,88.0
ethylestrenol,0,88.0
ethyl chloride,0,88.0
ethinamate,0,88.0
styramate,0,88.0
sorbitol,0,88.0
ethchlorvynol,0,88.0
ethanol,0,88.0
ethambutol,0,88.0
ethadione,0,88.0
etallobarbital,0,88.0
etafenone,0,88.0
stannous fluoride,0,88.0
eritrityl tetranitrate,0,88.0
erdosteine,0,88.0
dipipanone,0,88.0
diphenhydramine,0,88.0
diphemanil,0,88.0
teflurane,0,88.0
dichloroacetic acid,0,88.0
dibutylsuccinate,0,88.0
dibromotyrosine,0,88.0
diatrizoate,0,88.0
diacetazotol,0,88.0
dexibuprofen,0,88.0
dexfosfoserine,0,88.0
dexamfetamine,0,88.0
desvenlafaxine,0,88.0
demexiptiline,0,88.0
decamethrin,0,88.0
sulfiram,0,88.0
decamethonium,0,88.0
telmesteine,0,88.0
deanol,0,88.0
dasabuvir,0,88.0
dantron,0,88.0
dacisteine,0,88.0
cytisine,0,88.0
cysteine,0,88.0
cyprodenate,0,88.0
cypermethrin,0,88.0
talipexole,0,88.0
talbutal,0,88.0
dicycloverine,0,88.0
dienogest,0,88.0
dimethylcarbate,0,88.0
sulfur,0,88.0
dimethyl sulfoxide,0,88.0
dimethyl fumarate,0,88.0
dimethoxanate,0,88.0
dimethazan,0,88.0
dimercaprol,0,88.0
dimazole,0,88.0
dimantine,0,88.0
diiodotyrosine,0,88.0
diiodohydroxypropane,0,88.0
dihydralazine,0,88.0
suplatast,0,88.0
dihexyverine,0,88.0
diflucortolone,0,88.0
suxamethonium,0,88.0
difemerine,0,88.0
diethyltoluamide,0,88.0
diethyl ether,0,88.0
diethazine,0,88.0
diethadione,0,88.0
fenadiazole,0,88.0
fenethazine,0,88.0
serine,0,88.0
halothane,0,88.0
remifentanil,0,88.0
hexobarbital,0,88.0
hexetidine,0,88.0
hexapropymate,0,88.0
reposal,0,88.0
hexamethonium,0,88.0
heptobarbital,0,88.0
heptabarb,0,88.0
helium,0,88.0
resorcinol,0,88.0
halopropane,0,88.0
glyceryl trinitrate,0,88.0
guanoxan,0,88.0
guanoxabenz,0,88.0
guanidine,0,88.0
guanabenz,0,88.0
guaiazulen,0,88.0
guaiapate,0,88.0
rilmenidine,0,88.0
riluzole,0,88.0
rimantadine,0,88.0
glycolic acid,0,88.0
hydralazine,0,88.0
hydrochloric acid,0,88.0
hydroflumethiazide,0,88.0
hydrofluoric acid,0,88.0
iodine,0,88.0
iodinated glycerol,0,88.0
inositol,0,88.0
indoprofen,0,88.0
ifosfamide,0,88.0
quingestanol acetate,0,88.0
idrocilamide,0,88.0
idebenone,0,88.0
icosapent ethyl,0,88.0
ibuproxam,0,88.0
radium Ra 223 dichloride,0,88.0
ibuprofen,0,88.0
ibufenac,0,88.0
ibudilast,0,88.0
ibopamine,0,88.0
hydroxyproline,0,88.0
hydroxyethylpromethazine,0,88.0
hydroxycarbamide,0,88.0
hydroxyamfetamine,0,88.0
hydroquinone,0,88.0
hydrogen peroxide,0,88.0
glycine,0,88.0
riodoxol,0,88.0
fenoprofen,0,88.0
secbutabarbital,0,88.0
fluorouracil,0,88.0
fluoromethylcholine (18F),0,88.0
salicylamide,0,88.0
fluoroestradiol F18,0,88.0
fluocortolone,0,88.0
sapropterin,0,88.0
fludeoxyglucose (18F),0,88.0
fluciclovine (18F),0,88.0
flosequinan,0,88.0
floredil,0,88.0
secnidazole,0,88.0
glycerol,0,88.0
secobarbital,0,88.0
ferrous chloride,0,88.0
ferric oxide,0,88.0
selegiline,0,88.0
ferric hydroxide,0,88.0
selenium sulfide,0,88.0
selenomethionine,0,88.0
fepradinol,0,88.0
semustine,0,88.0
fenoxypropazine,0,88.0
fluostigmine,0,88.0
flurazepam,0,88.0
flurotyl,0,88.0
fluroxene,0,88.0
glutaral,0,88.0
glutamine,0,88.0
glutamic acid,0,88.0
glucose,0,88.0
glucosamine,0,88.0
rofecoxib,0,88.0
gamolenic acid,0,88.0
galactose,0,88.0
ropinirole,0,88.0
ropivacaine,0,88.0
gabapentin,0,88.0
rosoxacin,0,88.0
furamicid,0,88.0
fumaric acid,0,88.0
fudosteine,0,88.0
fructose,0,88.0
fosfomycin,0,88.0
foscarnet,0,88.0
formestane,0,88.0
formaldehyde,0,88.0
fomepizole,0,88.0
(2-benzhydryloxyethyl)diethyl-methylammonium iodide,0,88.0
