title,IN,PR,RT
quinupramine,5,4,8
quinupristin,2,7,8
quizartinib,3,8,8
rabeprazole,1,5,8
racecadotril,0,6,5
racepinefrine,3,5,7
radium Ra 223 dichloride,1,4,3
radotinib,3,8,7
raloxifene,0,8,8
raltegravir,1,8,8
raltitrexed,2,7,8
ramatroban,3,8,6
ramelteon,3,7,4
ramifenazone,2,5,6
ramipril,2,7,8
ramosetron,3,5,8
ranimustine,0,5,5
ranitidine,8,8,8
ranolazine,1,5,8
rapacuronium,4,8,8
rasagiline,0,4,7
razoxane,3,4,8
rebamipide,2,4,6
reboxetine,2,5,8
regadenoson,0,6,8
regorafenib,2,8,8
relebactam,0,6,8
relugolix,6,6,8
remdesivir,0,7,8
remifentanil,1,4,8
remikiren,3,6,7
remimazolam,1,5,8
remoxipride,6,7,8
repaglinide,2,8,8
repirinast,2,6,8
reposal,0,5,5
reproterol,3,7,8
rescimetol,5,5,8
rescinnamine,6,7,8
reserpiline,5,7,8
reserpine,7,8,8
resorcinol,0,4,4
retapamulin,1,7,7
retigabine,0,7,5
retinol,1,4,8
retinol acetate,1,4,5
revaprazan,6,8,7
revefenacin,4,6,8
rhodoquine,1,5,8
ribavirin,4,5,7
ribociclib,3,7,8
riboflavin,5,7,8
riboflavin phosphate,4,7,7
ribostamycin,0,5,8
ricinoleic acid,2,4,8
ridaforolimus,2,7,8
rifabutin,2,8,7
rifampicin,4,7,8
rifamycin,5,7,7
rifapentine,4,7,8
rifaximin,4,8,7
rilmazafone,3,7,7
rilmenidine,2,5,8
riluzole,4,5,6
rimantadine,0,4,6
rimazolium,4,6,8
rimegepant,1,6,8
rimexolone,1,6,8
rimiterol,3,5,6
rimonabant,0,6,8
riociguat,1,6,8
riodoxol,3,4,7
rioprostil,0,5,8
ripasudil,1,5,8
ripazepam,0,5,8
ripretinib,7,8,8
risdiplam,0,8,6
risedronic acid,3,5,7
risperidone,2,6,8
ritiometan,1,4,5
ritodrine,2,8,8
ritonavir,5,8,8
rivaroxaban,4,5,8
rivastigmine,1,5,8
rizatriptan,2,4,8
rociverine,2,4,8
rocuronium,3,7,8
rofecoxib,0,6,7
roflumilast,1,7,8
rokitamycin,3,6,7
rolapitant,4,8,7
rolitetracycline,0,5,8
romidepsin,1,6,7
romurtide,5,7,8
ronifibrate,5,6,8
ropinirole,0,4,7
ropivacaine,2,5,8
roquinimex,1,6,7
rosaprostol,0,5,8
rosiglitazone,6,7,8
rosoxacin,5,6,8
rosuvastatin,0,6,7
rotigotine,2,5,7
rotraxate,4,7,7
roxadustat,2,7,8
roxatidine acetate,2,4,8
roxithromycin,3,6,7
rubitecan,2,8,7
ruboxistaurin,1,8,7
rucaparib,0,6,8
rufinamide,0,4,7
rufloxacin,3,6,4
rupatadine,2,5,8
rutoside,4,6,8
ruxolitinib,2,7,8
sabcomeline,0,4,6
sacubitril,0,8,8
safinamide,5,5,6
salacetamide,0,5,6
salamidacetic acid,1,5,8
salazosulfadimidine,1,8,8
salbutamol,2,6,6
salicylamide,0,4,5
salicylanilide,0,4,6
salicylic acid,3,4,7
salicylsulfuric acid,2,4,8
salinazid,0,5,8
salmeterol,0,8,8
salsalate,1,7,7
samidorphan,2,4,8
sancycline,0,7,7
sapropterin,0,5,7
saquinavir,1,8,8
saralasin,6,8,8
sarecycline,0,8,5
saroglitazar,6,7,8
sarpogrelate,4,6,6
saxagliptin,3,5,7
scarlet red,2,7,7
scopolamine,4,4,6
scopolamine butylbromide,4,5,8
secalciferol,0,5,5
secbutabarbital,2,4,6
secnidazole,1,4,8
secobarbital,5,5,6
secretin human,7,6,5
secretin porcine,7,6,5
selegiline,2,5,8
selenium (75Se) tauroselcholic acid,4,7,6
selenium sulfide,1,4,5
selenomethionine,2,4,6
selexipag,1,6,8
selinexor,1,6,6
selpercatinib,1,8,7
selumetinib,0,8,3
semaglutide,8,7,7
semustine,0,6,4
sequifenadine,5,6,8
seractide,8,8,5
seratrodast,3,4,8
serdexmethylphenidate,4,7,7
serine,0,4,6
sermorelin,7,6,6
sertaconazole,3,6,6
sertindole,0,5,8
sertraline,5,6,8
setastine,5,8,8
setiptiline,3,5,5
setmelanotide,0,8,8
sevoflurane,2,4,6
sibutramine,4,6,7
siccanin,2,8,7
sildenafil,1,8,7
silicon dioxide,1,4,4
silodosin,1,6,8
simeprevir,0,8,7
simetride,0,8,8
simfibrate,5,5,6
simvastatin,2,6,8
sincalide,1,8,6
siponimod,2,8,6
sirolimus,0,7,8
sisomicin,1,5,7
sitafloxacin,7,7,8
sitagliptin,0,5,7
sitaxentan,1,8,8
sitosterol,0,5,5
sivelestat,1,6,8
sobrerol,1,4,7
sobuzoxane,2,4,7
sodium gualenate,4,8,8
sodium hexacyclonate,0,4,7
sodium myristyl sulfate,0,5,8
sodium stibogluconate,4,4,7
sodium tetradecyl sulfate,0,5,7
sodium thiosalicylate,3,4,7
sofalcone,2,7,8
sofosbuvir,0,6,8
sofpironium bromide,2,7,8
solasulfone,3,3,8
solifenacin,0,4,8
solriamfetol,2,4,8
somatostatin,3,7,7
sonidegib,1,7,7
sorafenib,2,7,8
sorbinicate,7,5,8
sorbitol,0,4,3
sorivudine,1,5,7
sotagliflozin,0,7,8
sotalol,1,8,8
sotorasib,3,6,8
sozoiodolic acid,4,5,7
spaglumic acid,0,7,8
sparfloxacin,0,6,8
sparteine,0,5,8
spectinomycin,2,6,7
spiclomazine,6,5,8
spiperone,1,5,8
spirapril,1,8,7
spironolactone,1,5,8
spizofurone,1,5,6
stallimycin,0,6,8
stannous fluoride,1,4,2
stanozolol,6,5,7
stavudine,0,6,7
stearic acid,1,4,6
stepronin,0,4,8
stiripentol,1,5,8
streptomycin,0,8,8
streptozocin,0,5,7
strychnine,3,6,7
styramate,4,2,8
subathizone,0,6,6
succimer,2,4,4
succinic acid,1,4,3
succinimide,4,4,3
succinylsulfathiazole,5,8,7
succisulfone,2,6,7
suclofenide,3,8,7
sucrose,0,5,4
sufentanil,0,5,8
sugammadex,5,1,3
sulbactam,2,4,6
sulbactam pivoxyl,3,4,8
sulbenicillin,5,6,8
sulbentine,3,6,8
sulbutiamine,1,6,8
sulcaine,3,5,8
sulconazole,3,6,8
sulfabenzamide,0,5,7
sulfacarbamide,3,6,4
sulfacetamide,3,5,6
sulfachlorpyridazine,2,6,6
sulfachrysoidine,0,7,6
sulfacytine,0,7,7
sulfadiasulfone,3,6,6
sulfadiazine,4,7,7
sulfadicramide,0,4,7
sulfadimethoxine,5,7,8
sulfadimidine,4,6,7
sulfadoxine,4,6,8
sulfaethidole,2,7,5
sulfafurazole,6,6,8
sulfaguanidine,5,5,8
sulfaguanole,4,7,8
sulfalene,6,6,6
sulfaloxic acid,3,8,8
sulfamazone,2,6,8
sulfamerazine,5,6,4
sulfameter,5,5,8
sulfamethizole,2,5,5
sulfamethoxazole,7,5,8
sulfamethoxypyridazine,4,5,8
sulfamethylthiazole,5,5,7
sulfametomidine,5,7,8
sulfametrole,1,7,7
sulfamidochrysoidine,5,7,6
sulfamonomethoxine,8,5,8
sulfamoxole,2,6,8
sulfanilamide,4,4,6
sulfaperin,3,5,7
sulfaphenazole,3,7,6
sulfapyridine,4,5,7
sulfarside,5,4,6
sulfasalazine,2,8,8
sulfasomizole,5,6,7
sulfasymazine,4,6,7
sulfathiazole,2,7,7
sulfathiourea,6,6,5
sulfinalol,0,8,6
sulfinpyrazone,2,5,8
sulfiram,0,4,5
sulfisomidine,2,7,7
sulfisoxazole acetyl,0,6,8
sulfobromophthalein,4,8,6
sulforidazine,3,6,6
sulfur,1,4,3
sulfur hexafluoride,3,0,2
sulindac,0,6,7
sulisatin,5,5,8
sulisobenzone,4,7,8
sulmarin,3,7,8
sulmazole,1,7,7
suloctidil,8,8,8
sulpiride,4,8,8
sulprostone,3,7,8
sultamicillin,1,5,8
sultiame,1,5,8
sultopride,1,6,8
sultosilic acid,2,7,8
sumatriptan,2,4,7
sunitinib,3,5,8
suplatast,0,5,7
suprofen,1,6,8
suramin,4,4,7
suvorexant,2,5,6
suxamethonium,3,4,7
suxibuzone,6,5,8
symclosene,0,5,7
syrosingopine,7,6,8
tacalcitol,1,4,6
tacrine,5,6,7
tacrolimus,1,7,8
tadalafil,1,6,8
tafamidis,3,4,8
tafenoquine,1,7,6
tafluprost,2,8,7
talampicillin,0,5,7
talaporfin,0,7,7
talastine,2,7,7
talazoparib tosylate,5,7,8
talbutal,1,5,7
talinolol,1,5,8
talipexole,0,4,8
talniflumate,8,8,8
taltirelin,4,7,8
tamibarotene,0,6,8
tamoxifen,4,5,6
tamsulosin,4,5,8
tandospirone,0,5,8
tapentadol,0,4,8
taribavirin,2,6,6
tartaric acid,2,4,5
tartrazine,5,8,8
tasimelteon,0,6,6
tasosartan,1,8,7
taurine,1,4,5
taurolidine,3,4,8
taurosteine,2,5,7
tavaborole,3,4,6
tazanolast,0,7,6
tazarotene,0,5,8
tazemetostat,3,6,8
tazobactam,0,4,8
tebipenem pivoxil,1,5,8
teclothiazide,2,5,7
teclozan,1,6,6
tecovirimat,2,7,8
tedisamil,2,4,6
tedizolid phosphate,0,8,5
teduglutide,7,7,6
teflurane,1,4,3
tegafur,4,5,8
tegaserod,5,8,8
teicoplanin aglycone,4,8,5
telaprevir,1,8,8
telavancin,6,8,8
telbivudine,0,4,6
telithromycin,1,8,8
telmesteine,4,4,6
telmisartan,1,7,8
telotristat ethyl,2,7,7
temafloxacin,1,5,7
temazepam,1,6,8
temocapril,1,7,8
temocillin,1,7,8
temoporfin,1,6,7
temozolomide,1,5,5
temsirolimus,2,7,8
tenapanor,2,8,8
teneligliptin,1,5,8
tenidap,5,6,8
teniposide,0,8,8
tenitramine,3,3,3
tenofovir,0,7,6
tenofovir alafenamide,0,6,8
tenofovir disoproxil,3,7,6
tenonitrozole,0,5,7
tenoxicam,2,5,6
tepotinib,2,6,8
teprenone,1,4,7
terazosin,1,6,8
terbinafine,1,4,7
terbutaline,5,4,6
terconazole,5,8,8
terfenadine,0,6,8
terguride,2,6,8
teriflunomide,1,7,5
teriparatide,8,6,5
terizidone,0,5,6
terlipressin,2,8,8
terodiline,4,5,8
terpin,0,4,5
tertatolol,0,6,7
testolactone,1,4,8
testosterone,2,5,8
testosterone cypionate,2,5,6
testosterone enantate,4,6,7
testosterone propionate,2,5,7
testosterone undecanoate,4,6,7
tetrabarbital,0,5,7
tetrabenazine,0,5,7
tetracaine,1,4,8
tetrachloroethylene,1,4,4
tetracosactide,6,8,8
tetracycline,0,6,8
tetraethylphthalamide,6,4,8
tetragalacturonic acid hydroxymethylester,3,5,7
tetramethrin,1,5,7
tetrazepam,1,4,8
tetrofosmin,1,4,3
tetroxoprim,5,6,8
tetryzoline,0,4,8
tevenel,5,6,6
tezacaftor,0,8,7
thalidomide,8,5,8
thallous chloride Tl-201,2,4,5
thebacon,0,6,7
thenalidine,2,6,7
theobromine,0,7,7
theodrenaline,3,7,7
theophylline,0,5,8
thiabendazole,0,4,7
thialbarbital,1,5,6
thiamazole,0,4,7
thiamine,1,6,8
thiamphenicol,5,6,8
thiamphenicol glycinate,2,6,8
thiamylal,5,5,6
thiazinam,4,4,6
thiazosulfone,3,5,8
thiethylperazine,1,4,6
thioacetazone,1,6,7
thiocolchicoside,0,6,7
thioctic acid,2,4,7
thioguanine,5,4,7
thiopental,1,5,6
thiopropazate,5,4,5
thioproperazine,3,4,6
thioridazine,1,5,8
thiotepa,5,4,6
thiothixene,0,7,8
thiouracil,1,4,8
thiram,0,5,5
thonzylamine,3,6,8
threonine,2,5,5
thurfyl nicotinate,6,5,8
thymalfasin,7,6,5
thymol,1,5,3
thymopentin,1,8,6
thyropropic acid,0,7,8
tiadenol,0,4,7
tiagabine,2,5,8
tiamenidine,1,5,6
tiamiprine,0,7,8
tianeptine,3,8,8
tiapride,1,5,8
tiaprofenic acid,2,4,8
tiaramide,0,5,8
tiazesim,0,7,8
tiazofurine,0,6,8
tibezonium,1,7,8
tibolone,0,4,7
ticagrelor,2,6,7
ticarcillin,3,4,8
ticlatone,0,6,6
ticlopidine,7,5,8
tidiacic,0,4,6
tiemonium,5,6,8
tienilic acid,3,6,8
tifenamil,3,4,7
tigecycline,0,5,6
tigemonam,2,6,8
tigloidine,3,6,8
tilbroquinol,1,5,7
tilidine,4,5,8
tiliquinol,1,6,7
tilisolol,3,4,8
tiludronic acid,3,4,7
timepidium,2,4,7
timiperone,0,5,8
timolol,0,4,7
timonacic,0,4,5
tinazoline,0,4,8
tinidazole,1,6,8
tinofedrine,5,5,7
tinoridine,6,5,8
tiocarlide,4,4,6
tioclomarol,1,5,8
tioconazole,3,7,6
tiomesterone,0,4,7
tiopronin,2,5,5
tiotropium bromide,3,6,8
tioxolone,0,4,5
tipepidine,0,4,7
tipiracil,7,5,6
tipranavir,4,5,8
tiquizium,3,4,8
tirabrutinib hydrochloride,0,7,8
tiracizine,0,7,7
tiratricol,0,8,8
tirbanibulin,0,5,8
tirilazad,4,6,8
tirofiban,8,7,8
tiropramide,0,8,8
tisopurine,1,4,7
titanium dioxide,1,4,4
tivozanib,4,7,7
tixocortol,0,4,8
tizanidine,0,4,6
tobramycin,5,7,8
tobuterol,3,5,8
tocainide,1,6,8
tocofersolan,2,7,5
tocofibrate,4,6,8
tocopherol succinate,0,8,7
tocopheryl nicotinate,2,7,6
todralazine,4,5,7
tofacitinib,2,6,8
tofenacin,5,5,8
tofisopam,2,7,7
tofogliflozin,1,6,8
tolazamide,2,6,7
tolazoline,3,4,8
tolbutamide,1,6,6
tolcapone,3,6,7
tolciclate,2,8,8
tolfenamic acid,0,6,7
tolindate,2,5,8
toliprolol,5,4,8
tolmetin,3,5,7
tolnaftate,1,5,8
tolonidine,0,4,8
tolonium,0,5,7
toloxatone,0,5,8
tolperisone,1,5,8
tolpropamine,0,5,8
tolrestat,1,7,7
tolterodine,0,4,8
tolvaptan,2,7,7
tolycaine,4,6,8
tonzonium,1,7,8
topiramate,3,4,8
topiroxostat,0,4,8
topotecan,2,8,8
toremifene,1,5,3
torsemide,0,5,7
tosufloxacin,1,7,8
tosylchloramide sodium,1,5,6
trabectedin,1,7,8
tramadol,5,5,8
tramazoline,5,5,8
trametinib,0,7,8
trandolapril,4,5,8
tranexamic acid,1,4,6
tranilast,0,8,8
tranylcypromine,3,5,8
trapidil,0,4,2
travoprost,2,8,8
traxanox,0,8,7
trazodone,1,7,8
trelagliptin,1,7,7
trenbolone hexahydrobenzylcarbonate,0,4,8
trengestone,3,5,7
treosulfan,1,4,3
trepibutone,4,4,8
treprostinil,0,7,8
tretamine,4,3,7
tretinoin,3,4,8
tretinoin tocoferil,1,6,8
tretoquinol,2,6,8
triacetin,2,4,4
triamcinolone,3,4,8
triamcinolone acetonide,3,6,7
triamcinolone benetonide,3,6,8
triamcinolone diacetate,0,5,6
triamcinolone hexacetonide,2,6,6
triamterene,1,4,8
triaziquone,2,5,7
triazolam,1,5,7
tribenoside,5,6,7
tribromoethanol,1,4,2
tribromometacresol,3,3,4
tribuzone,5,5,8
trichlormethiazide,1,7,6
trichloroacetic acid,1,4,5
trichloroethylene,1,4,4
triclabendazole,0,5,8
triclocarban,2,7,7
triclofos,1,4,4
triclosan,0,4,7
tricyclamol chloride,1,6,8
tridihexethyl,2,5,8
trientine,0,5,3
trifarotene,0,6,8
trifluoperazine,2,4,7
trifluperidol,0,4,7
triflupromazine,2,4,7
trifluridine,1,7,8
triflusal,0,4,4
triheptanoin,2,4,4
trihexyphenidyl,3,5,8
trilaciclib,0,6,8
trilostane,3,5,7
trimazosin,1,5,8
trimebutine,4,7,8
trimecaine,2,5,8
trimegestone,0,5,7
trimetaphan,1,7,8
trimetazidine,0,6,6
trimethadione,1,4,5
trimethidinium,2,6,6
trimethobenzamide,1,7,7
trimethoprim,6,6,8
trimethyldiphenylpropylamine,1,5,8
trimetozine,2,5,8
trimetrexate,2,6,8
trimipramine,0,5,7
trinitrophenol,0,3,5
trioxsalen,0,5,8
tripamide,3,8,8
triparanol,0,7,7
tripelennamine,7,8,8
triprolidine,4,2,8
triptorelin,3,8,8
tritiozine,3,6,8
tritoqualine,0,6,8
trofosfamide,1,4,5
troglitazone,2,6,6
trolamine,1,4,4
troleandomycin,5,5,8
trolnitrate,0,4,2
tromantadine,1,5,7
trometamol,0,4,3
tropatepine,4,5,7
tropesin,4,8,8
tropicamide,3,5,8
tropisetron,2,6,8
trospectomycin,3,6,8
trospium,1,7,7
trovafloxacin,2,7,8
troxacitabine,0,7,5
troxerutin,3,8,8
troxipide,0,5,6
trypan blue,0,6,7
tryparsamide,1,6,7
tryptophan,4,5,8
tuaminoheptane,0,4,5
tubocurarine,1,8,8
tucatinib,3,8,8
tulobuterol,4,5,7
tybamate,2,4,8
tymazoline,3,5,8
tyramine,2,4,8
tyropanoate,4,3,8
tyrosine,2,7,6
ubenimex,0,8,8
ubidecarenone,0,5,7
ubrogepant,1,7,8
udenafil,1,8,8
ufenamate,6,7,7
ulipristal,2,4,8
ulobetasol propionate,2,4,8
umbralisib,0,6,5
umeclidinium,1,5,6
umifenovir,2,8,8
undecylenic acid,2,4,8
unithiol,0,4,4
unoprostone isopropyl,0,6,8
upadacitinib,1,8,8
uracil mustard,0,4,5
urapidil,7,6,8
uredepa,5,4,8
uridine triacetate,1,5,8
uridine triphosphate,3,4,7
ursodiol,4,5,8
vaborbactam,1,5,8
vadadustat,0,5,8
valaciclovir,0,8,7
valbenazine,3,8,8
valdecoxib,5,6,7
valdetamide,3,4,5
valethamate,7,7,8
valganciclovir,0,7,7
valine,1,4,4
valnoctamide,2,4,5
valproic acid,2,4,4
valpromide,0,4,8
valrubicin,0,8,7
valsartan,0,7,7
vancomycin,1,8,8
vandetanib,3,8,7
vaniprevir,2,8,7
vanitiolide,0,8,8
vardenafil,1,8,8
varenicline,3,5,8
vasopressin,5,8,8
vecuronium,6,7,8
vedaprofen,1,4,8
velnacrine,2,8,8
velpatasvir,0,8,6
vemurafenib,0,4,8
venetoclax,2,8,8
venlafaxine,1,6,8
veralipride,3,7,8
verapamil,2,8,7
vericiguat,1,4,5
vernakalant,6,8,8
vesnarinone,1,8,8
vibegron,4,8,8
vidarabine,0,5,8
vigabatrin,0,5,7
vilanterol,1,7,8
vilazodone,3,7,8
vildagliptin,2,4,5
viloxazine,3,4,7
viminol,3,5,8
vinbarbital,3,5,6
vinblastine,1,6,8
vinburnine,2,6,8
vincamine,2,6,7
vincristine,1,8,8
vindesine,0,8,8
vinflunine,2,7,8
vinorelbine,1,7,8
vinpocetine,2,5,7
vintafolide,0,8,8
vinyl ether,1,4,2
vinylbital,2,6,6
viomycin,6,8,8
viquidil,3,6,8
vismodegib,0,6,8
visnadine,0,7,5
vitamin A palmitate,3,4,4
voacamine,2,8,8
voclosporin,1,8,8
voglibose,2,5,8
vonoprazan,0,7,8
vorapaxar,1,5,8
voriconazole,6,6,7
vorinostat,5,6,8
vorozole,3,5,8
vortioxetine,4,4,6
voxelotor,0,5,7
voxilaprevir,0,6,7
warfarin,2,6,8
xamoterol,1,5,7
xanomeline,2,5,8
xantinol,0,6,8
xenbucin,1,7,8
xenon,2,4,2
xenon (127Xe) gas,2,4,2
xenon (133Xe) gas,2,4,2
xenysalate,2,6,7
xenytropium,5,7,7
xibenolol,0,5,8
xibornol,1,5,8
ximelagatran,5,7,8
xipamide,1,6,6
xylitol,0,4,2
xylometazoline,1,4,8
xylose,0,4,2
xyloylsulfamine,0,6,7
yohimbine,1,7,8
zabofloxacin,1,8,7
zafirlukast,2,8,7
zalcitabine,1,4,4
zaleplon,4,7,8
zaltoprofen,0,8,8
zanamivir,1,8,8
zanubrutinib,3,7,7
zeranol,0,4,8
ziconotide,6,8,7
zidovudine,0,5,7
zileuton,0,4,8
zimeldine,1,5,8
zinc oxide,1,4,3
zinostatin,0,4,6
zipeprol,3,3,7
ziprasidone,3,5,8
zofenopril,3,6,8
zoledronic acid,1,5,4
zolimidine,1,7,8
zolmitriptan,0,4,7
zolpidem,0,7,8
zomepirac,2,7,8
zonisamide,7,4,5
zopiclone,1,6,8
zorubicin,0,8,8
zotarolimus,1,7,8
zotepine,0,7,8
zoxazolamine,1,4,7
zucapsaicin,0,6,8
zuclopenthixol,2,5,8
zuclopenthixol acetate,1,5,8
