title,sum,rank
pentrinitrol,121,40.0
lorlatinib,121,40.0
apomorphine,121,40.0
fluoresone,121,40.0
desogestrel,120,41.0
doxercalciferol,120,41.0
dithranol,120,41.0
tapentadol,120,41.0
drospirenone,120,41.0
tenitramine,120,41.0
desaspidin,120,41.0
diethyltoluamide,120,41.0
sulmazole,120,41.0
sulfur,120,41.0
diethylpropion,120,41.0
doxifluridine,120,41.0
dropropizine,120,41.0
desonide,120,41.0
suloctidil,120,41.0
enoximone,120,41.0
diethylstilbestrol,120,41.0
dichlorobenzyl alcohol,120,41.0
diethylcarbamazine,120,41.0
tavaborole,120,41.0
edoxudine,120,41.0
dimantine,120,41.0
dopexamine,120,41.0
dichlorophenarsine,120,41.0
dimetacrine,120,41.0
edaravone,120,41.0
diiodohydroxyquinoline,120,41.0
diiodohydroxypropane,120,41.0
elcometrine,120,41.0
dopamine,120,41.0
eltanolone,120,41.0
dihydrotachysterol,120,41.0
docosanol,120,41.0
dioxethedrin,120,41.0
dexchlorpheniramine,120,41.0
dexbrompheniramine,120,41.0
dexamfetamine,120,41.0
dimethyl sulfoxide,120,41.0
dienestrol,120,41.0
telbivudine,120,41.0
emtricitabine,120,41.0
dobutamine,120,41.0
symclosene,120,41.0
diethylaminoethoxyhexestrol,120,41.0
dyclonine,120,41.0
dioxadrol,120,41.0
enbucrilate,120,41.0
tioxolone,120,41.0
demegestone,120,41.0
betanidine,120,41.0
betanaphthol,120,41.0
trolnitrate,120,41.0
betahistine,120,41.0
benzylthiouracil,120,41.0
troxacitabine,120,41.0
benzocaine,120,41.0
tuaminoheptane,120,41.0
benziodarone,120,41.0
benzestrol,120,41.0
benzarone,120,41.0
tymazoline,120,41.0
tyramine,120,41.0
befunolol,120,41.0
beclobrate,120,41.0
bamifylline,120,41.0
azathioprine,120,41.0
uracil mustard,120,41.0
urapidil,120,41.0
azapropazone,120,41.0
azanidazole,120,41.0
atomoxetine,120,41.0
trofosfamide,120,41.0
betaxolol,120,41.0
artisone acetate,120,41.0
bialamicol,120,41.0
butetamate,120,41.0
butalamine,120,41.0
triamterene,120,41.0
triaziquone,120,41.0
buphenine,120,41.0
tribromometacresol,120,41.0
buformin,120,41.0
bufeniode,120,41.0
budralazine,120,41.0
budesonide,120,41.0
broxyquinoline,120,41.0
bropirimine,120,41.0
brompheniramine,120,41.0
bromindione,120,41.0
brexanolone,120,41.0
trimegestone,120,41.0
biphenylol,120,41.0
bioallethrin,120,41.0
bifemelane,120,41.0
trioxsalen,120,41.0
bibrocathol,120,41.0
valganciclovir,120,41.0
arbutin,120,41.0
trengestone,120,41.0
alphaprodine,120,41.0
xenysalate,120,41.0
alfaxalone,120,41.0
alfadolone acetate,120,41.0
alfacalcidol,120,41.0
aldosterone,120,41.0
alclometasone dipropionate,120,41.0
albutoin,120,41.0
adrenalone,120,41.0
zalcitabine,120,41.0
zaleplon,120,41.0
adenosine,120,41.0
acetamidoeugenol,120,41.0
aceprometazine,120,41.0
acepromazine,120,41.0
abametapir,120,41.0
abacavir,120,41.0
Padimate O,120,41.0
Padimate A,120,41.0
Iofetamine (123I),120,41.0
EIDD-1931,120,41.0
4-dimethylaminophenol,120,41.0
alimemazine,120,41.0
altretamine,120,41.0
anisindione,120,41.0
altropane,120,41.0
aniracetam,120,41.0
androstenediol,120,41.0
androstanolone,120,41.0
anagestone acetate,120,41.0
amrinone,120,41.0
amphenidone,120,41.0
vidarabine,120,41.0
amodiaquine,120,41.0
viloxazine,120,41.0
viminol,120,41.0
amixetrine,120,41.0
amisometradine,120,41.0
amiphenazole,120,41.0
aminorex,120,41.0
aminopromazine,120,41.0
vinorelbine,120,41.0
aminopicoline,120,41.0
aminophenazone,120,41.0
aminometradine,120,41.0
aminaphthone,120,41.0
amfetamine,120,41.0
butethamine,120,41.0
butoxycaine,120,41.0
delmadinone acetate,120,41.0
corbadrine,120,41.0
cocaine,120,41.0
cloxiquine,120,41.0
clotiazepam,120,41.0
thioguanine,120,41.0
clorindione,120,41.0
thiouracil,120,41.0
cloricromen,120,41.0
thonzylamine,120,41.0
thurfyl nicotinate,120,41.0
cloprednol,120,41.0
thymol,120,41.0
clomethiazole,120,41.0
tiamenidine,120,41.0
tiamiprine,120,41.0
clofarabine,120,41.0
ticlatone,120,41.0
clobenzorex,120,41.0
clobazam,120,41.0
clioquinol,120,41.0
clefamide,120,41.0
tigloidine,120,41.0
colecalciferol,120,41.0
thiamine,120,41.0
tiliquinol,120,41.0
thiamazole,120,41.0
deferiprone,120,41.0
decitabine,120,41.0
teprenone,120,41.0
decamethrin,120,41.0
debrisoquine,120,41.0
dapagliflozin,120,41.0
dantron,120,41.0
cytarabine,120,41.0
cypermethrin,120,41.0
tetracaine,120,41.0
cyclopentamine,120,41.0
tetraethylphthalamide,120,41.0
cycloguanil,120,41.0
tetramethrin,120,41.0
crotetamide,120,41.0
cropropamide,120,41.0
cresatin,120,41.0
theobromine,120,41.0
coumarin,120,41.0
theophylline,120,41.0
cotinine,120,41.0
tilbroquinol,120,41.0
cineole,120,41.0
butylphthalide,120,41.0
cetylpyridinium,120,41.0
cetyl alcohol,120,41.0
cathine,120,41.0
toliprolol,120,41.0
carsalam,120,41.0
tolonium,120,41.0
tolperisone,120,41.0
tolpropamine,120,41.0
tolterodine,120,41.0
carbocromen,120,41.0
carbinoxamine,120,41.0
carbimazole,120,41.0
carazolol,120,41.0
caramiphen,120,41.0
canrenone,120,41.0
camylofin,120,41.0
camphor,120,41.0
tramadol,120,41.0
camazepam,120,41.0
caffeine,120,41.0
cafaminol,120,41.0
tranylcypromine,120,41.0
tolcapone,120,41.0
cevimeline,120,41.0
cimetidine,120,41.0
chloralodol,120,41.0
cicloprolol,120,41.0
ciclopirox,120,41.0
cicletanine,120,41.0
tinoridine,120,41.0
tiocarlide,120,41.0
chlorzoxazone,120,41.0
entacapone,120,41.0
chlorpromazine,120,41.0
chlorproguanil,120,41.0
chlorphenamine,120,41.0
chloroxylenol,120,41.0
chloroxine,120,41.0
chloropyrilene,120,41.0
chloropyramine,120,41.0
chloroprocaine,120,41.0
chloroprednisone,120,41.0
chlornaphazine,120,41.0
chlormidazole,120,41.0
chlorhexidine,120,41.0
chlorbetamide,120,41.0
chlorazanil,120,41.0
enprostil,120,41.0
oxyquinoline,120,41.0
eperisone,120,41.0
melevodopa,120,41.0
meprotixol,120,41.0
meprednisone,120,41.0
pirfenidone,120,41.0
mepindolol,120,41.0
piridocaine,120,41.0
mephenesin,120,41.0
meobentine,120,41.0
menthyl salicylate,120,41.0
pirlindole,120,41.0
menatetrenone,120,41.0
melperone,120,41.0
meladrazine,120,41.0
mepyramine,120,41.0
pitolisant,120,41.0
mefenorex,120,41.0
plaunotol,120,41.0
mecysteine,120,41.0
meclofenoxate,120,41.0
mecamylamine,120,41.0
polydatin,120,41.0
mebicar,120,41.0
mebanazine,120,41.0
masoprocol,120,41.0
mannitol,120,41.0
meptazinol,120,41.0
mequinol,120,41.0
pralidoxime,120,41.0
methandriol,120,41.0
methyl salicylate,120,41.0
methyl nicotinate,120,41.0
pimeclone,120,41.0
methsuximide,120,41.0
methoxyflurane,120,41.0
methestrol dipropionate,120,41.0
methestrol,120,41.0
methenolone,120,41.0
pindolol,120,41.0
methapyrilene,120,41.0
methaphenilene,120,41.0
methamphetamine,120,41.0
meradimate,120,41.0
metformin,120,41.0
metaraminol,120,41.0
metandienone,120,41.0
metamfepramone,120,41.0
metabutethamine,120,41.0
mestranol,120,41.0
mesterolone,120,41.0
mestanolone,120,41.0
pipobroman,120,41.0
mercaptopurine,120,41.0
mercaptamine,120,41.0
lysergide,120,41.0
lycopene,120,41.0
propylhexedrine,120,41.0
promethazine,120,41.0
procaterol,120,41.0
lamotrigine,120,41.0
lamivudine,120,41.0
profenamine,120,41.0
proflavine,120,41.0
ketoxal,120,41.0
proguanil,120,41.0
ketobemidone,120,41.0
promazine,120,41.0
ketamine,120,41.0
promestriene,120,41.0
promoxolane,120,41.0
procaine,120,41.0
propafenone,120,41.0
propamidine,120,41.0
isoxsuprine,120,41.0
isothipendyl,120,41.0
propenidazole,120,41.0
isopromethazine,120,41.0
propiomazine,120,41.0
propipocaine,120,41.0
isometheptene,120,41.0
propofol,120,41.0
propoxycaine,120,41.0
lauroguadine,120,41.0
levamfetamine,120,41.0
pramipexole,120,41.0
prednisolone acetate,120,41.0
lutein,120,41.0
loteprednol etabonate,120,41.0
lormetazepam,120,41.0
lorcaserin,120,41.0
loprodiol,120,41.0
loflucarban,120,41.0
levoverbenone,120,41.0
prednicarbate,120,41.0
levornidazole,120,41.0
prednisolamate,120,41.0
prednisolone,120,41.0
prednisolone farnesylate,120,41.0
levdobutamine,120,41.0
levomoprolol,120,41.0
levomilnacipran,120,41.0
prednisolone valerate acetate,120,41.0
prednisone,120,41.0
prednival,120,41.0
prednylidene,120,41.0
epervudine,120,41.0
prenalterol,120,41.0
levodropropizine,120,41.0
levobetaxolol,120,41.0
levmetamfetamine,120,41.0
methylchromone,120,41.0
pildralazine,120,41.0
methylephedrine,120,41.0
norethisterone,120,41.0
pempidine,120,41.0
octenidine,120,41.0
penciclovir,120,41.0
octamylamine,120,41.0
octamoxin,120,41.0
obidoxime,120,41.0
noxytiolin,120,41.0
norvinisterone,120,41.0
norgestrienone,120,41.0
pentamidine,120,41.0
norfenefrine,120,41.0
pentazocine,120,41.0
pemirolast,120,41.0
norethindrone enanthate,120,41.0
norethindrone acetate,120,41.0
norethandrolone,120,41.0
pentifylline,120,41.0
norepinephrine,120,41.0
nordefrin,120,41.0
pentoxifylline,120,41.0
nomegestrol acetate,120,41.0
nomegestrol,120,41.0
nitroxoline,120,41.0
perflunafene,120,41.0
pemoline,120,41.0
octisalate,120,41.0
methylestrenolone,120,41.0
oxantel,120,41.0
oxymetholone,120,41.0
pamabrom,120,41.0
oxyfedrine,120,41.0
oxydibutanol,120,41.0
oxprenolol,120,41.0
oxophenarsine,120,41.0
oxolamine,120,41.0
oxilofrine,120,41.0
papaveroline,120,41.0
oxendolone,120,41.0
paramethasone acetate,120,41.0
oxandrolone,120,41.0
octodrine,120,41.0
oxamarin,120,41.0
parethoxycaine,120,41.0
oxabolone,120,41.0
pargyline,120,41.0
ornidazole,120,41.0
paroxypropione,120,41.0
opicapone,120,41.0
ondansetron,120,41.0
olprinone,120,41.0
octopamine,120,41.0
pecilocin,120,41.0
nimorazole,120,41.0
nikethamide,120,41.0
nifurtoinol,120,41.0
phenyltoloxamine,120,41.0
phenpromethamine,120,41.0
phensuximide,120,41.0
phenyl acetylsalicylate,120,41.0
phenyl salicylate,120,41.0
milrinone,120,41.0
milnacipran,120,41.0
mexiletine,120,41.0
phenylethanolamine,120,41.0
phenylmercuric nitrate,120,41.0
phenylpropanol,120,41.0
phenylpropanolamine,120,41.0
metralindole,120,41.0
nifurprazine,120,41.0
pholedrine,120,41.0
metoprolol,120,41.0
metizoline,120,41.0
metipranolol,120,41.0
methylthiouracil,120,41.0
methylthioninium chloride,120,41.0
methylprednisolone acetate,120,41.0
picilorex,120,41.0
methylprednisolone aceponate,120,41.0
methylprednisolone,120,41.0
methylhexaneamine,120,41.0
minoxidil,120,41.0
mitobronitol,120,41.0
phenoxyethanol,120,41.0
mitolactol,120,41.0
nifekalant,120,41.0
nicotine,120,41.0
nicoclonate,120,41.0
nicametate,120,41.0
phenamacide,120,41.0
nandrolone,120,41.0
phenazone,120,41.0
phendimetrazine,120,41.0
phenelzine,120,41.0
naepaine,120,41.0
phenformin,120,41.0
nadoxolol,120,41.0
nabumetone,120,41.0
moxonidine,120,41.0
moxisylyte,120,41.0
phenindione,120,41.0
pheniprazine,120,41.0
phenmetrazine,120,41.0
morinidazole,120,41.0
moprolol,120,41.0
monoctanoin,120,41.0
molindone,120,41.0
mitotane,120,41.0
propranolol,120,41.0
levomenthol,120,41.0
propyliodone,120,41.0
gestonorone,120,41.0
gestodene,120,41.0
rivastigmine,120,41.0
rizatriptan,120,41.0
gepefrine,120,41.0
gemcitabine,120,41.0
gefarnate,120,41.0
galactose,120,41.0
furalazine,120,41.0
roquinimex,120,41.0
fructose,120,41.0
rotigotine,120,41.0
flurbiprofen axetil,120,41.0
fluprednisolone,120,41.0
sabcomeline,120,41.0
fluoxymesterone,120,41.0
fluoroestradiol F18,120,41.0
fluocortolone,120,41.0
fluocortin butyl,120,41.0
flunisolide,120,41.0
sapropterin,120,41.0
fluindione,120,41.0
ritodrine,120,41.0
gestonorone caproate,120,41.0
fludiazepam,120,41.0
gimeracil,120,41.0
homarylamine,120,41.0
hexylresorcinol,120,41.0
hexestrol,120,41.0
hexamidine,120,41.0
haletazole,120,41.0
guanoxan,120,41.0
guanadrel,120,41.0
guanacline,120,41.0
guaifenesin,120,41.0
guaiazulen,120,41.0
guaiacol benzoate,120,41.0
guacetisal,120,41.0
guabenxan,120,41.0
glycol salicylate,120,41.0
rilmenidine,120,41.0
rimazolium,120,41.0
rimexolone,120,41.0
rimiterol,120,41.0
riodoxol,120,41.0
glucose,120,41.0
glucosamine,120,41.0
fludrocortisone acetate,120,41.0
fludeoxyglucose (18F),120,41.0
rasagiline,120,41.0
etilamfetamine,120,41.0
sorbitol,120,41.0
sorivudine,120,41.0
sotagliflozin,120,41.0
ethyl hydroxybenzoate,120,41.0
ethionamide,120,41.0
ethinylestradiol,120,41.0
spizofurone,120,41.0
ethambutol,120,41.0
ethadione,120,41.0
eterobarb,120,41.0
etafenone,120,41.0
etafedrine,120,41.0
estriol,120,41.0
estradiol acetate,120,41.0
estradiol,120,41.0
estetrol,120,41.0
esmolol,120,41.0
esketamine,120,41.0
ergocalciferol,120,41.0
epitiostanol,120,41.0
ephedrine,120,41.0
ethylnorepinephrine,120,41.0
etilevodopa,120,41.0
secnidazole,120,41.0
etiprednol dicloacetate,120,41.0
flopropione,120,41.0
fimasartan,120,41.0
selegiline,120,41.0
fesoterodine,120,41.0
fenproporex,120,41.0
fenozolone,120,41.0
fenoxypropazine,120,41.0
fenipentol,120,41.0
sertraline,120,41.0
sibutramine,120,41.0
fencamfamin,120,41.0
fenamisal,120,41.0
fenalcomine,120,41.0
fenadiazole,120,41.0
febuprol,120,41.0
etymemazine,120,41.0
sitosterol,120,41.0
etryptamine,120,41.0
oxyphenbutazone,120,41.0
etonogestrel,120,41.0
etohexadiol,120,41.0
homocamfin,120,41.0
gestrinone,120,41.0
etoperidone,120,41.0
inositol,120,41.0
ingenol mebutate,120,41.0
pyrovalerone,120,41.0
propylthiouracil,120,41.0
inaperisone,120,41.0
proquazone,120,41.0
imolamine,120,41.0
icosapent ethyl,120,41.0
ibuprofen piconol,120,41.0
isoetarine,120,41.0
ibuprofen guaiacol ester,120,41.0
ramifenazone,120,41.0
ibopamine,120,41.0
hymecromone,120,41.0
hydroxytetracaine,120,41.0
hydroxystilbamidine,120,41.0
isobromindione,120,41.0
proxazole,120,41.0
hydroxychloroquine,120,41.0
hydroxyamfetamine,120,41.0
protiofate,120,41.0
hydroquinone,120,41.0
pyrithione,120,41.0
prothipendyl,120,41.0
pyrimethamine,120,41.0
iobenguane (131I),120,41.0
iproheptine,120,41.0
irbesartan,120,41.0
iodothiouracil,120,41.0
pseudoephedrine,120,41.0
pyrantel,120,41.0
protionamide,120,41.0
protocatechualdehyde,120,41.0
irsogladine,120,41.0
iodocholesterol (131I),120,41.0
hydrocodone,120,41.0
isaxonine,120,41.0
propylparaben,120,41.0
iobenguane (123I),120,41.0
phenothrin,119,42.0
amanozine,119,42.0
etofamide,119,42.0
teclozan,119,42.0
clostebol,119,42.0
cannabidiol,119,42.0
phloroglucinol,119,42.0
metronidazole,119,42.0
mexenone,119,42.0
stavudine,119,42.0
hydroxypethidine,119,42.0
permethrin,119,42.0
diethyl ether,119,42.0
flurotyl,119,42.0
pethidine,119,42.0
anecortave,119,42.0
fenoxazoline,119,42.0
nifuroxime,119,42.0
valaciclovir,119,42.0
octabenzone,119,42.0
clobetasone butyrate,119,42.0
paramethadione,119,42.0
2-(4-chlorphenoxy)-ethanol,119,42.0
tilidine,119,42.0
hexetidine,119,42.0
paraldehyde,119,42.0
zoxazolamine,119,42.0
mechlorethamine,119,42.0
hydralazine,119,42.0
1-Octacosanol,119,42.0
bismuth subsalicylate,119,42.0
glutaral,119,42.0
enflurane,119,42.0
oxybenzone,119,42.0
hydrocortisone cypionate,119,42.0
halopropane,118,43.0
nicotinyl alcohol,118,43.0
xylitol,118,43.0
phenazopyridine,118,43.0
halothane,118,43.0
dimethisterone,118,43.0
fludroxycortide,118,43.0
difluprednate,118,43.0
isoflurane,118,43.0
cyprodenate,118,43.0
dimethyl fumarate,118,43.0
melitracen,118,43.0
medrysone,118,43.0
prolintane,118,43.0
testosterone undecanoate,118,43.0
chlorprothixene,118,43.0
testosterone enantate,118,43.0
fampridine,118,43.0
allopurinol,118,43.0
drometrizole,118,43.0
perflenapent,118,43.0
perflubutane,118,43.0
sevoflurane,118,43.0
perflutren,118,43.0
ethyl chloride,118,43.0
nitrefazole,118,43.0
chloral hydrate,118,43.0
dichlorophen,118,43.0
zimeldine,118,43.0
dydrogesterone,118,43.0
desflurane,118,43.0
isosorbide,118,43.0
hydroxyprogesterone caproate,118,43.0
teflurane,118,43.0
trimethadione,118,43.0
linsidomine,118,43.0
methylparaben,118,43.0
carbon tetrachloride,118,43.0
cortisone acetate,118,43.0
piperazine,118,43.0
lumefantrine,118,43.0
fluroxene,118,43.0
allomethadione,117,44.0
benzyl alcohol,117,44.0
perflexane,117,44.0
betazole,117,44.0
testosterone,117,44.0
camostat,117,44.0
desoxycorticosterone acetate,117,44.0
methyltestosterone,117,44.0
isopropanol,117,44.0
desoxycortone,117,44.0
kojic acid,117,44.0
progesterone,117,44.0
distigmine,117,44.0
sulfur hexafluoride,117,44.0
propiolactone,117,44.0
testosterone propionate,117,44.0
adenine,117,44.0
propylene glycol,117,44.0
megestrol acetate,117,44.0
tretamine,117,44.0
methoxsalen,117,44.0
alcuronium,117,44.0
quinisocaine,117,44.0
ethisterone,117,44.0
hydrocortisone aceponate,117,44.0
hydrocortisone acetate,117,44.0
azintamide,117,44.0
fluorouracil,117,44.0
sucrose,117,44.0
clascoterone,117,44.0
hydrocortisone,117,44.0
hydrocortisone valerate,117,44.0
hydrocortamate,117,44.0
resorcinol,117,44.0
oxygen,117,44.0
hydrocortisone butyrate,117,44.0
chlormadinone,117,44.0
ethanol,117,44.0
propanol,117,44.0
oxymesterone,117,44.0
calusterone,117,44.0
histamine,117,44.0
medrogestone,117,44.0
hydrocortisone probutate,117,44.0
pyridostigmine,117,44.0
phenol,117,44.0
glycerol,117,44.0
aluminium oxide,116,45.0
itramin tosilate,116,45.0
xylose,116,45.0
flucytosine,116,45.0
fomepizole,116,45.0
iodoform,116,45.0
butazopyridine,116,45.0
tolazoline,116,45.0
medroxyprogesterone,116,45.0
deanol,116,45.0
magnesium peroxide,115,46.0
vinyl ether,115,46.0
chloroform,115,46.0
radium Ra 223 dichloride,114,47.0
hydrogen peroxide,114,47.0
thallous chloride Tl-201,114,47.0
hydrofluoric acid,114,47.0
cupric chloride,114,47.0
magnesium hydroxide,114,47.0
magnesium oxide,114,47.0
carbon dioxide,114,47.0
mercuric iodide,114,47.0
formaldehyde,114,47.0
mercuric chloride,114,47.0
bromoform,114,47.0
Molybdenum Mo-99,114,47.0
mercuric amidochloride,114,47.0
AMMONIA N-13,114,47.0
helium,114,47.0
tetrachloroethylene,114,47.0
trichloroethylene,114,47.0
guanidine,114,47.0
hydrochloric acid,114,47.0
krypton (81mKr) gas,114,47.0
ammonia,114,47.0
silicon dioxide,114,47.0
algeldrate,114,47.0
iron,114,47.0
nitric oxide,114,47.0
nitrogen,114,47.0
xenon (133Xe) gas,114,47.0
nitrous oxide,114,47.0
xenon,114,47.0
ferric hydroxide,114,47.0
ferrous chloride,114,47.0
arsenic trioxide,114,47.0
stannous fluoride,114,47.0
xenon (127Xe) gas,114,47.0
titanium dioxide,113,48.0
chromic chloride,113,48.0
boric acid,113,48.0
zinc oxide,113,48.0
iodine,113,48.0
cupric oxide,113,48.0
menadione,111,49.0
blonanserin,111,49.0
nefopam,110,50.0
ferric oxide,109,51.0
voacamine,109,51.0
iprindole,107,52.0
dezocine,106,53.0
guanazodine,103,54.0
guanethidine,103,54.0
