title,sum,rank
benzomethamine,222,60.0
dexfenfluramine,222,60.0
tofisopam,222,60.0
amobarbital,222,60.0
alfadolone acetate,222,60.0
streptozocin,222,60.0
benziodarone,222,60.0
etiroxate,222,60.0
bisacodyl,222,60.0
toremifene,222,60.0
colfosceril palmitate,222,60.0
vinylbital,222,60.0
dichlorophenarsine,222,60.0
ethylhydrocupreine,222,60.0
ethyl hydroxybenzoate,222,60.0
tetrachloroethylene,222,60.0
rivastigmine,222,60.0
cefteram,222,60.0
diethylpropion,222,60.0
coumarin,222,60.0
vandetanib,222,60.0
coumetarol,222,60.0
brallobarbital,222,60.0
cresatin,222,60.0
artisone acetate,222,60.0
vanitiolide,222,60.0
bufetolol,222,60.0
symclosene,222,60.0
cyclobarbital,222,60.0
vorozole,222,60.0
anileridine,222,60.0
tenitramine,222,60.0
alfacalcidol,222,60.0
carazolol,222,60.0
bagrosin,222,60.0
xibornol,222,60.0
dimyristoylphosphatidylglycerol,222,60.0
acetarsol,222,60.0
vincamine,222,60.0
alogliptin,222,60.0
clascoterone,222,60.0
sorbinicate,222,60.0
trilostane,222,60.0
carbarsone,222,60.0
thiram,222,60.0
carbimazole,222,60.0
xantinol,222,60.0
solifenacin,222,60.0
trimetaphan,222,60.0
aclatonium,222,60.0
calcitriol,222,60.0
choline alfoscerate,222,60.0
dimyristoylphosphatidylcholine,222,60.0
desogestrel,222,60.0
vinpocetine,222,60.0
ampiroxicam,222,60.0
secnidazole,222,60.0
butenafine,222,60.0
cinnoxicam,222,60.0
aluminium oxide,222,60.0
tymazoline,222,60.0
benoxaprofen,222,60.0
dyclonine,222,60.0
butoxycaine,222,60.0
drotebanol,222,60.0
dimethyl sulfoxide,222,60.0
dropropizine,222,60.0
tilbroquinol,222,60.0
cinnamaverine,222,60.0
zaleplon,222,60.0
cinepazet,222,60.0
domperidone,222,60.0
xylose,222,60.0
cafaminol,222,60.0
nifedipine,222,60.0
phenindione,222,60.0
ibudilast,222,60.0
fructose,222,60.0
piperonyl butoxide,222,60.0
inosine,222,60.0
pyrithyldione,222,60.0
piminodine,222,60.0
flutoprazepam,222,60.0
isometheptene,222,60.0
isopropanol,222,60.0
fluprednidene acetate,222,60.0
isosorbide mononitrate,222,60.0
kebuzone,222,60.0
quinestradol,222,60.0
lactitol,222,60.0
phenmetrazine,222,60.0
laquinimod,222,60.0
phenazone,222,60.0
flunoxaprofen,222,60.0
levodropropizine,222,60.0
levomenthol,222,60.0
levoverbenone,222,60.0
pergolide,222,60.0
lucanthone,222,60.0
flibanserin,222,60.0
penbutolol,222,60.0
mannosulfan,222,60.0
icosapent ethyl,222,60.0
galactose,222,60.0
medifoxamine,222,60.0
piroheptine,222,60.0
glucose,222,60.0
promoxolane,222,60.0
promazine,222,60.0
proguanil,222,60.0
progesterone,222,60.0
progabide,222,60.0
glycerylphosphorylcholine,222,60.0
guacetisal,222,60.0
propofol,222,60.0
propoxycaine,222,60.0
propranolol,222,60.0
guaiacol carbonate,222,60.0
guancidine,222,60.0
prazepam,222,60.0
gepefrine,222,60.0
hepronicate,222,60.0
heptabarb,222,60.0
gentian violet,222,60.0
heptaminol,222,60.0
hetacillin,222,60.0
hexamethonium,222,60.0
ganciclovir,222,60.0
hexetidine,222,60.0
hydroquinidine,222,60.0
hydroquinine,222,60.0
paramethadione,222,60.0
propanidid,222,60.0
fenfluramine,222,60.0
fendiline,222,60.0
nordazepam,222,60.0
oxybuprocaine,222,60.0
octodrine,222,60.0
nicametate,222,60.0
oxabolone,222,60.0
fenadiazole,222,60.0
ribociclib,222,60.0
oxyfenamate,222,60.0
nandrolone,222,60.0
oxyphenisatine,222,60.0
ozenoxacin,222,60.0
oxprenolol,222,60.0
methaniazide,222,60.0
etonogestrel,222,60.0
methylthioninium chloride,222,60.0
methsuximide,222,60.0
methenamine,222,60.0
menadione sodium bisulfite,222,60.0
diquafosol,220,61.0
vinbarbital,219,62.0
alfentanil,219,62.0
cotinine,219,62.0
miltefosine,219,62.0
cloxiquine,219,62.0
barbital,219,62.0
clobenoside,219,62.0
vericiguat,219,62.0
alminoprofen,219,62.0
hexobarbital,219,62.0
pixantrone,219,62.0
milnacipran,219,62.0
migalastat,219,62.0
mexenone,219,62.0
hydroxytetracaine,219,62.0
ciclopirox,219,62.0
varenicline,219,62.0
ibandronic acid,219,62.0
methylthiouracil,219,62.0
piprozolin,219,62.0
valnoctamide,219,62.0
vinburnine,219,62.0
halazepam,219,62.0
talipexole,219,62.0
probucol,219,62.0
dibutylphthalate,219,62.0
dextromoramide,219,62.0
zoxazolamine,219,62.0
desoxycorticosterone pivalate,219,62.0
promegestone,219,62.0
nifuratel,219,62.0
nifuroxime,219,62.0
nikethamide,219,62.0
nilutamide,219,62.0
delmopinol,219,62.0
deferiprone,219,62.0
niceritrol,219,62.0
dacisteine,219,62.0
mivotilate,219,62.0
cytarabine ocfosfate,219,62.0
cytarabine,219,62.0
nitrofurazone,219,62.0
cyproheptadine,219,62.0
acetamidoeugenol,219,62.0
cyprodenate,219,62.0
cymarin,219,62.0
suxamethonium,219,62.0
myrtecaine,219,62.0
methylatropine,219,62.0
norvinisterone,219,62.0
cropropamide,219,62.0
chlorprothixene,219,62.0
cevimeline,219,62.0
piperidolate,219,62.0
tolonidine,219,62.0
butacetin,219,62.0
busulfan,219,62.0
phenamine,219,62.0
atrolactamide,219,62.0
bucolome,219,62.0
phanquinone,219,62.0
petrichloral,219,62.0
tofogliflozin,219,62.0
levomilnacipran,219,62.0
trinitrophenol,219,62.0
azanidazole,219,62.0
perazine,219,62.0
tolterodine,219,62.0
mercaptamine,219,62.0
pentorex,219,62.0
biphenylol,219,62.0
lumateperone,219,62.0
bietamiverine,219,62.0
magnesium hydroxide,219,62.0
betadex,219,62.0
treosulfan,219,62.0
mannite hexanitrate,219,62.0
benzyl alcohol,219,62.0
azathioprine,219,62.0
benzoin,219,62.0
mebicar,219,62.0
letrozole,219,62.0
propenidazole,219,62.0
iloperidone,219,62.0
thiazinam,219,62.0
indisetron,219,62.0
inositol,219,62.0
uridine triphosphate,219,62.0
iobitridol,219,62.0
methscopolamine,219,62.0
cetotiamine,219,62.0
cetilistat,219,62.0
iproniazid,219,62.0
cefathiamidine,219,62.0
cefacetrile,219,62.0
amisometradine,219,62.0
thiamine,219,62.0
umeclidinium,219,62.0
cadralazine,219,62.0
pholedrine,219,62.0
thioguanine,219,62.0
carisoprodol,219,62.0
phloroglucinol,219,62.0
isosorbide dinitrate,219,62.0
amolanone,219,62.0
amprotropine,219,62.0
ivacaftor,219,62.0
androstenediol,219,62.0
tiaramide,219,62.0
canrenone,219,62.0
camylofin,219,62.0
thiamphenicol,219,62.0
zuclopenthixol acetate,219,62.0
quinidine,219,62.0
secobarbital,219,62.0
dixyrazine,219,62.0
propiverine,219,62.0
dixanthogen,219,62.0
secbutabarbital,219,62.0
salacetamide,219,62.0
sucrose,219,62.0
efinaconazole,219,62.0
esmolol,219,62.0
dipyrocetyl,219,62.0
quinupramine,219,62.0
estriol,219,62.0
dimazole,219,62.0
dimercaprol,219,62.0
dimethisterone,219,62.0
formestane,219,62.0
rhodoquine,219,62.0
elcometrine,219,62.0
pyridoxal,219,62.0
furaltadone,219,62.0
sorivudine,219,62.0
scopolamine,219,62.0
dimetindene,219,62.0
rosaprostol,219,62.0
fluticasone propionate,219,62.0
etymemazine,219,62.0
quinine,219,62.0
etoricoxib,219,62.0
quinisocaine,219,62.0
docusate sodium,219,62.0
eburnamonine,219,62.0
etoglucid,219,62.0
diethadione,219,62.0
sertindole,219,62.0
sugammadex,218,63.0
bendazol,216,64.0
levamfetamine,216,64.0
medetomidine,216,64.0
etaqualone,216,64.0
methocarbamol,216,64.0
oxaflozane,216,64.0
amrinone,216,64.0
trapidil,216,64.0
medrysone,216,64.0
terbinafine,216,64.0
betazole,216,64.0
dipyridamole,216,64.0
chlorazanil,216,64.0
istradefylline,216,64.0
felodipine,216,64.0
chloroxine,216,64.0
lactose,216,64.0
methopromazine,216,64.0
orthocaine,216,64.0
buthalital,216,64.0
methyl aminolevulinate,216,64.0
camostat,216,64.0
piribedil,216,64.0
hymecromone,216,64.0
cimetropium,216,64.0
benzbromarone,216,64.0
tioclomarol,216,64.0
ospemifene,216,64.0
calcipotriene,216,64.0
furalazine,216,64.0
aminometradine,216,64.0
chlorquinaldol,216,64.0
aminopicoline,216,64.0
pinazepam,216,64.0
papaveroline,216,64.0
maltose,216,64.0
beclobrate,216,64.0
anecortave,216,64.0
carbromal,216,64.0
phenylbutazone,216,64.0
disulfiram,216,64.0
cefapirin,216,64.0
oxydibutanol,216,64.0
picrotin,216,64.0
thiamazole,216,64.0
benzydamine,216,64.0
meldonium,216,64.0
irofulven,216,64.0
picloxydine,216,64.0
fenoxypropazine,216,64.0
meloxicam,216,64.0
doxefazepam,216,64.0
epimestrol,216,64.0
carpronium,216,64.0
carboquone,216,64.0
oxyphenisatine acetate,216,64.0
pecazine,216,64.0
atropine oxyde,216,64.0
fenbutrazate,216,64.0
methandriol,216,64.0
ranimustine,216,64.0
oxantel,216,64.0
tetracaine,216,64.0
melatonin,216,64.0
isoxicam,216,64.0
sobrerol,216,64.0
tetraethylphthalamide,216,64.0
methamphetamine,216,64.0
meprobamate,216,64.0
tetrazepam,216,64.0
fipexide,216,64.0
eslicarbazepine acetate,216,64.0
tretamine,216,64.0
galantamine,216,64.0
fenalamide,216,64.0
cabozantinib,216,64.0
tiomesterone,216,64.0
etebenecid,216,64.0
methylchromone,216,64.0
prenderol,216,64.0
flumetasone,216,64.0
bopindolol,216,64.0
procarbazine,216,64.0
flopropione,216,64.0
sulbactam pivoxyl,216,64.0
nomegestrol,216,64.0
guabenxan,216,64.0
dapoxetine,216,64.0
propizepine,216,64.0
guaiacol benzoate,216,64.0
guaifenesin,216,64.0
etryptamine,216,64.0
difemetorex,216,64.0
norethindrone acetate,216,64.0
dihydralazine,216,64.0
nadoxolol,216,64.0
cycloserine,216,64.0
acetylcholine,216,64.0
levmetamfetamine,216,64.0
amfetamine,216,64.0
glycerol,216,64.0
nitrofurantoin,216,64.0
tolperisone,216,64.0
demexiptiline,216,64.0
zuclopenthixol,216,64.0
todralazine,216,64.0
diazepam,216,64.0
levopropoxyphene,216,64.0
glucosamine,216,64.0
dextropropoxyphene,216,64.0
levosimendan,216,64.0
nidroxyzone,216,64.0
etilamfetamine,216,64.0
dexmedetomidine,216,64.0
gestodene,216,64.0
dexamfetamine,216,64.0
ectylurea,216,64.0
niridazole,216,64.0
propiolactone,216,64.0
prolintane,216,64.0
naproxcinod,216,64.0
diethyl ether,216,64.0
fludrocortisone acetate,216,64.0
guaiapate,216,64.0
morphine,216,64.0
etynodiol,216,64.0
metochalcone,216,64.0
protiofate,216,64.0
febuprol,216,64.0
clopenthixol,216,64.0
polydatin,216,64.0
metopon,216,64.0
clofoctol,216,64.0
ethanol,216,64.0
amanozine,216,64.0
plafibride,216,64.0
viloxazine,216,64.0
metizoline,216,64.0
seratrodast,216,64.0
pivhydrazine,216,64.0
lutein,216,64.0
doravirine,216,64.0
clioquinol,216,64.0
hydroxyamfetamine,216,64.0
piromidic acid,216,64.0
tiracizine,216,64.0
butazopyridine,216,64.0
ormeloxifene,216,64.0
molsidomine,216,64.0
molindone,216,64.0
diisopromine,216,64.0
octenidine,216,64.0
droperidol,216,64.0
pramipexole,216,64.0
ethyl dibunate,216,64.0
butalbital,216,64.0
voglibose,216,64.0
minoxidil,216,64.0
adenosine triphosphate,216,64.0
propylene glycol,216,64.0
propylparaben,216,64.0
rociverine,216,64.0
fabomotizole,216,64.0
diiodohydroxyquinoline,216,64.0
monoctanoin,216,64.0
adenosine phosphate,216,64.0
triamcinolone diacetate,213,65.0
paroxetine,213,65.0
ferric oxide,213,65.0
betacarotene,213,65.0
linsidomine,213,65.0
pentamidine,213,65.0
paroxypropione,213,65.0
tolnaftate,213,65.0
pecilocin,213,65.0
pentapiperium metilsulfate,213,65.0
topiramate,213,65.0
emepronium,213,65.0
propanol,213,65.0
triaziquone,213,65.0
paricalcitol,213,65.0
retinol acetate,213,65.0
miglitol,213,65.0
olaflur,213,65.0
almecillin,213,65.0
allobarbital,213,65.0
alimemazine,213,65.0
mitopodozide,213,65.0
octocrylene,213,65.0
ribostamycin,213,65.0
nabumetone,213,65.0
nafiverine,213,65.0
naftopidil,213,65.0
nitroxoline,213,65.0
ethylmorphine,213,65.0
etozolin,213,65.0
aceglatone,213,65.0
acedapsone,213,65.0
acecarbromal,213,65.0
nitrendipine,213,65.0
naproxen,213,65.0
neostigmine,213,65.0
nifurfoline,213,65.0
5-aminolevulinic acid hexyl ester,213,65.0
1-Octacosanol,213,65.0
(S)-nitrendipine,213,65.0
retinol,213,65.0
roquinimex,213,65.0
methylsulfonal,213,65.0
mequinol,213,65.0
benzarone,213,65.0
parethoxycaine,213,65.0
feprazone,213,65.0
entecavir,213,65.0
trimegestone,213,65.0
eperisone,213,65.0
menatetrenone,213,65.0
trimetozine,213,65.0
fenethazine,213,65.0
epomediol,213,65.0
avobenzone,213,65.0
arsenic trioxide,213,65.0
ethadione,213,65.0
mesulfen,213,65.0
apronal,213,65.0
aniracetam,213,65.0
methdilazine,213,65.0
androstenedione,213,65.0
oxamarin,213,65.0
methestrol,213,65.0
fludiazepam,213,65.0
eterobarb,213,65.0
ethacridine,213,65.0
amiloxate,213,65.0
flosequinan,213,65.0
pethidine,213,65.0
chlormidazole,213,65.0
diflucortolone,213,65.0
ditiocarb,213,65.0
pralidoxime,213,65.0
thiazosulfone,213,65.0
pholcodine,213,65.0
simfibrate,213,65.0
carbubarb,213,65.0
quazepam,213,65.0
prasterone,213,65.0
phetharbital,213,65.0
flurbiprofen axetil,213,65.0
docosanol,213,65.0
talbutal,213,65.0
thymol,213,65.0
crotetamide,213,65.0
haletazole,213,65.0
fluprednidene,213,65.0
fluoxymesterone,213,65.0
guanacline,213,65.0
guaimesal,213,65.0
phenoxyethanol,213,65.0
quingestanol acetate,213,65.0
guaiacol phosphate,213,65.0
camphor,213,65.0
hexamidine,213,65.0
codeine,213,65.0
ipriflavone,213,65.0
dimorpholamine,213,65.0
idelalisib,213,65.0
proxibarbal,213,65.0
diphemanil,213,65.0
furazolidone,213,65.0
diosmetin,213,65.0
hydroxypethidine,213,65.0
cioteronel,213,65.0
citiolone,213,65.0
dipiperonylaminoethanol,213,65.0
clobazam,213,65.0
hydromorphone,213,65.0
dimethyl fumarate,213,65.0
cetylpyridinium,213,65.0
cetyl alcohol,213,65.0
pimethixene,213,65.0
clofibride,213,65.0
tetragalacturonic acid hydroxymethylester,213,65.0
tetramethrin,213,65.0
hydralazine,213,65.0
ipratropium,213,65.0
folescutol,213,65.0
cetiedil,213,65.0
dihexyverine,213,65.0
crotamiton,213,65.0
butaverine,213,65.0
drofenine,213,65.0
desoximetasone,213,65.0
diethylaminoethoxyhexestrol,213,65.0
proflavine,213,65.0
drometrizole,213,65.0
bunazosin,213,65.0
dienogest,213,65.0
tinidazole,213,65.0
flumetasone pivalate,213,65.0
demegestone,213,65.0
dextromethorphan,213,65.0
sulfadiasulfone,213,65.0
budralazine,213,65.0
bucumolol,213,65.0
lauroguadine,213,65.0
butamirate,213,65.0
tiliquinol,213,65.0
dydrogesterone,213,65.0
tipiracil,213,65.0
broxyquinoline,213,65.0
propamidine,213,65.0
glycobiarsol,213,65.0
tiludronic acid,213,65.0
bunaftine,213,65.0
timepidium,213,65.0
gluconolactone,213,65.0
tebipenem pivoxil,210,66.0
Iofetamine (123I),210,66.0
ethaverine,210,66.0
nifurtoinol,210,66.0
etoperidone,210,66.0
nifurtimox,210,66.0
miglustat,210,66.0
homocamfin,210,66.0
gallamine,210,66.0
alosetron,210,66.0
diethyltoluamide,210,66.0
plaunotol,210,66.0
valethamate,210,66.0
teprenone,210,66.0
feclemine,210,66.0
dibutylsuccinate,210,66.0
pyridostigmine,210,66.0
2-(4-chlorphenoxy)-ethanol,210,66.0
valdetamide,210,66.0
zopiclone,210,66.0
clofibrate,210,66.0
protizinic acid,210,66.0
EIDD-1931,210,66.0
hexestrol,210,66.0
ondansetron,210,66.0
riluzole,210,66.0
metixene,210,66.0
dimethylthiambutene,210,66.0
zileuton,210,66.0
ethoheptazine,210,66.0
sulfiram,210,66.0
adiphenine,210,66.0
mizoribine,210,66.0
terazosin,210,66.0
sulbutiamine,210,66.0
prazosin,210,66.0
adenosine,210,66.0
adefovir dipivoxil,210,66.0
acyclovir,210,66.0
octinoxate,210,66.0
mopidamol,210,66.0
acetylpheneturide,210,66.0
dihydrocodeine,210,66.0
moxaverine,210,66.0
acetyldihydrocodeine,210,66.0
prifinium,210,66.0
naftazone,210,66.0
profenamine,210,66.0
aceclidine,210,66.0
etifelmine,210,66.0
nealbarbital,210,66.0
allomethadione,210,66.0
vidarabine,210,66.0
dicycloverine,210,66.0
cyclovalone,210,66.0
miloxacin,210,66.0
fadrozole,210,66.0
promethazine,210,66.0
ethyl biscoumacetate,210,66.0
prasterone acetate,210,66.0
spizofurone,210,66.0
abiraterone acetate,210,66.0
minaprine,210,66.0
naphazoline,210,66.0
gefarnate,210,66.0
propyliodone,210,66.0
albutoin,210,66.0
aminoxytriphene,210,66.0
levomepromazine,210,66.0
tiadenol,210,66.0
pempidine,210,66.0
malotilate,210,66.0
butoctamide,210,66.0
enbucrilate,210,66.0
triacetin,210,66.0
lactulose,210,66.0
tifenamil,210,66.0
captopril,210,66.0
khellin,210,66.0
ketoxal,210,66.0
paraoxon,210,66.0
ketamine,210,66.0
isradipine,210,66.0
meladrazine,210,66.0
fenpentadiol,210,66.0
triheptanoin,210,66.0
melitracen,210,66.0
isopromethazine,210,66.0
oxyquinoline,210,66.0
remifentanil,210,66.0
malathion,210,66.0
emorfazone,210,66.0
etohexadiol,210,66.0
tiocarlide,210,66.0
floredil,210,66.0
phenacaine,210,66.0
perimetazine,210,66.0
edaravone,210,66.0
edrophonium,210,66.0
levomenol,210,66.0
lofexidine,210,66.0
loflucarban,210,66.0
tizanidine,210,66.0
pentoxyverine,210,66.0
phenamacide,210,66.0
bisoctrizole,210,66.0
pentazocine,210,66.0
luliconazole,210,66.0
tipepidine,210,66.0
levamlodipine,210,66.0
emedastine,210,66.0
butetamate,210,66.0
lycopene,210,66.0
docarpamine,210,66.0
etomidate,210,66.0
pyrovalerone,210,66.0
anisindione,210,66.0
methestrol dipropionate,210,66.0
indoramin,210,66.0
oxophenarsine,210,66.0
methallatal,210,66.0
tropisetron,210,66.0
sulfadicramide,210,66.0
oxeladin,210,66.0
oxatomide,210,66.0
etallobarbital,210,66.0
metharbital,210,66.0
anethole trithione,210,66.0
dipyrithione,210,66.0
eszopiclone,210,66.0
chloralodol,210,66.0
pyrithione,210,66.0
iodinated glycerol,210,66.0
esketamine,210,66.0
arbutin,210,66.0
inaperisone,210,66.0
mequitazine,210,66.0
sitosterol,210,66.0
pifarnine,210,66.0
thebacon,210,66.0
asenapine,210,66.0
undecylenic acid,210,66.0
amlodipine,210,66.0
anastrozole,210,66.0
etamivan,210,66.0
pilocarpine,207,67.0
dexrazoxane,207,67.0
papaverine,207,67.0
bioallethrin,207,67.0
carbazochrome,207,67.0
menadione,207,67.0
trimazosin,207,67.0
agomelatine,207,67.0
diethazine,207,67.0
parathiazine,207,67.0
methohexital,207,67.0
dicoumarol,207,67.0
teclozan,207,67.0
tinazoline,207,67.0
mebutamate,207,67.0
hydrocodone,207,67.0
diethylcarbamazine,207,67.0
ethylmethylthiambutene,207,67.0
razoxane,207,67.0
adenine,207,67.0
idebenone,207,67.0
tropicamide,207,67.0
alphaprodine,207,67.0
enoximone,207,67.0
kinetin,207,67.0
prednylidene,207,67.0
cyclofenil,207,67.0
enprofylline,207,67.0
pirlindole,204,68.0
ubidecarenone,204,68.0
diamorphine,204,68.0
lanoconazole,204,68.0
dioxyline,204,68.0
bemotrizinol,204,68.0
iodocholesterol (131I),204,68.0
haloprogin,204,68.0
benserazide,204,68.0
befunolol,204,68.0
allopurinol,201,69.0
stiripentol,201,69.0
pindolol,201,69.0
bibrocathol,201,69.0
mepindolol,201,69.0
gossypol,201,69.0
ivabradine,201,69.0
tadalafil,198,70.0
iprindole,198,70.0
rimazolium,192,71.0
iprazochrome,183,72.0
