title,sum,rank
tolperisone,39,30.0
toloxatone,39,30.0
tolonium,39,30.0
tolnaftate,39,30.0
tolciclate,39,30.0
amorolfine,39,30.0
tolcapone,39,30.0
amocarzine,39,30.0
tofogliflozin,39,30.0
amodiaquine,39,30.0
tofenacin,39,30.0
amolanone,39,30.0
apomorphine,39,30.0
tiocarlide,39,30.0
tinoridine,39,30.0
atovaquone,39,30.0
isobromindione,39,30.0
asenapine,39,30.0
isoetarine,39,30.0
atomoxetine,39,30.0
thymol,39,30.0
thurfyl nicotinate,39,30.0
thiouracil,39,30.0
tinofedrine,39,30.0
thiotepa,39,30.0
thioridazine,39,30.0
atropine,39,30.0
atropine oxyde,39,30.0
avobenzone,39,30.0
azacyclonol,39,30.0
isoaminile,39,30.0
flutoprazepam,39,30.0
tiazesim,39,30.0
isaxonine,39,30.0
flutrimazole,39,30.0
irofulven,39,30.0
ticlatone,39,30.0
ticlopidine,39,30.0
irbesartan,39,30.0
folescutol,39,30.0
tilbroquinol,39,30.0
tilidine,39,30.0
tiliquinol,39,30.0
arbutin,39,30.0
timepidium,39,30.0
arbutamine,39,30.0
aprepitant,39,30.0
riboflavin,39,30.0
zuclopenthixol acetate,39,30.0
methscopolamine,39,30.0
epervudine,39,30.0
methylphenidate,39,30.0
cloricromen,39,30.0
cloridarol,39,30.0
clorindione,39,30.0
clorotepine,39,30.0
clorprenaline,39,30.0
eperisone,39,30.0
dipiperonylaminoethanol,39,30.0
enzacamene,39,30.0
clotiazepam,39,30.0
nicoclonate,39,30.0
entacapone,39,30.0
clotrimazole,39,30.0
cloxiquine,39,30.0
ephedrine,39,30.0
epinastine,39,30.0
enprostil,39,30.0
perimetazine,39,30.0
ergocalciferol,39,30.0
methyl nicotinate,39,30.0
permethrin,39,30.0
perlapine,39,30.0
perisoxal,39,30.0
methyl salicylate,39,30.0
methylchromone,39,30.0
epinephrine,39,30.0
eprozinol,39,30.0
pergolide,39,30.0
clomifene,39,30.0
methylephedrine,39,30.0
cloperastine,39,30.0
clopidogrel,39,30.0
pentamidine,39,30.0
pentagestrone acetate,39,30.0
climbazole,39,30.0
parathiazine,39,30.0
paroxetine,39,30.0
cresatin,39,30.0
pargyline,39,30.0
croconazole,39,30.0
crotamiton,39,30.0
dipiproverine,39,30.0
metipranolol,39,30.0
endralazine,39,30.0
paramethasone acetate,39,30.0
metixene,39,30.0
enbucrilate,39,30.0
papaveroline,39,30.0
enasidenib,39,30.0
cyclizine,39,30.0
paroxypropione,39,30.0
coumetarol,39,30.0
nicocodine,39,30.0
corbadrine,39,30.0
pentagestrone,39,30.0
methylrosaniline,39,30.0
codeine,39,30.0
enprofylline,39,30.0
colecalciferol,39,30.0
enoximone,39,30.0
nicofibrate,39,30.0
pecazine,39,30.0
nicomorphine,39,30.0
methylthioninium chloride,39,30.0
pemoline,39,30.0
pemirolast,39,30.0
coumarin,39,30.0
pecilocin,39,30.0
pethidine,39,30.0
methsuximide,39,30.0
clofoctol,39,30.0
phenylpropanolamine,39,30.0
pholedrine,39,30.0
pholcodine,39,30.0
phloroglucinol,39,30.0
clobutinol,39,30.0
esketamine,39,30.0
phenyltoloxamine,39,30.0
phenylpropanol,39,30.0
methapyrilene,39,30.0
dipipanone,39,30.0
diiodohydroxyquinoline,39,30.0
phenylephrine,39,30.0
phenylbutazone,39,30.0
methdilazine,39,30.0
phenyl salicylate,39,30.0
diisopromine,39,30.0
diphenylpyraline,39,30.0
phanquinone,39,30.0
picodralazine,39,30.0
pildralazine,39,30.0
clobazam,39,30.0
methamphetamine,39,30.0
pifarnine,39,30.0
estazolam,39,30.0
picoperine,39,30.0
picloxydine,39,30.0
methaphenilene,39,30.0
clobenzorex,39,30.0
piberaline,39,30.0
clobenztropine,39,30.0
clobetasol propionate,39,30.0
clobetasone butyrate,39,30.0
diloxanide furoate,39,30.0
phenyl acetylsalicylate,39,30.0
phentolamine,39,30.0
phentetramine,39,30.0
phenazopyridine,39,30.0
clofedanol,39,30.0
clofenotane,39,30.0
phenelzine,39,30.0
phendimetrazine,39,30.0
nicergoline,39,30.0
phenbenzamine,39,30.0
phenazone,39,30.0
clocinizine,39,30.0
dihydralazine,39,30.0
methoxsalen,39,30.0
clofibrate,39,30.0
phenaglycodol,39,30.0
methoxyphenamine,39,30.0
clofibride,39,30.0
phenindione,39,30.0
ertugliflozin,39,30.0
pheniprazine,39,30.0
pheniramine,39,30.0
dihydrocodeine,39,30.0
dihydrotachysterol,39,30.0
phenmetrazine,39,30.0
phenol,39,30.0
phenolphthalein,39,30.0
phenolphthalol,39,30.0
phenolsulfonphthalein,39,30.0
methestrol dipropionate,39,30.0
phenothrin,39,30.0
phenoxybenzamine,39,30.0
methestrol,39,30.0
phenpromethamine,39,30.0
phensuximide,39,30.0
cyclobenzaprine,39,30.0
pamabrom,39,30.0
palonosetron,39,30.0
noxiptiline,39,30.0
dexfenfluramine,39,30.0
doxifluridine,39,30.0
doxercalciferol,39,30.0
obidoxime,39,30.0
doxepin,39,30.0
moxisylyte,39,30.0
doxapram,39,30.0
octinoxate,39,30.0
dexmedetomidine,39,30.0
norvinisterone,39,30.0
diethylpropion,39,30.0
nortriptyline,39,30.0
norpipanone,39,30.0
normethadone,39,30.0
octenidine,39,30.0
octisalate,39,30.0
desomorphine,39,30.0
doxylamine,39,30.0
desoximetasone,39,30.0
olprinone,39,30.0
drofenine,39,30.0
mitotane,39,30.0
mitoxantrone,39,30.0
desvenlafaxine,39,30.0
dexamethasone acefurate,39,30.0
octocrylene,39,30.0
olanexidine,39,30.0
dexamethasone valerate,39,30.0
dexamfetamine,39,30.0
dexbrompheniramine,39,30.0
diethyltoluamide,39,30.0
dexchlorpheniramine,39,30.0
norgestrienone,39,30.0
norgestimate,39,30.0
norgesterone,39,30.0
ditazole,39,30.0
moperone,39,30.0
diamorphine,39,30.0
diampromide,39,30.0
dolasetron,39,30.0
diazepam,39,30.0
nitrefazole,39,30.0
nikethamide,39,30.0
nifuroxime,39,30.0
dichlorisone,39,30.0
morphine,39,30.0
dichlorobenzyl alcohol,39,30.0
diethazine,39,30.0
dichlorophen,39,30.0
dicoumarol,39,30.0
dextropropoxyphene,39,30.0
nitroxoline,39,30.0
nizatidine,39,30.0
dextromoramide,39,30.0
nomegestrol,39,30.0
nomegestrol acetate,39,30.0
diethylaminoethoxyhexestrol,39,30.0
nomifensine,39,30.0
dextrofemine,39,30.0
nordefrin,39,30.0
norelgestromin,39,30.0
nifurprazine,39,30.0
dopamine,39,30.0
dosulepin,39,30.0
monobenzone,39,30.0
dexmethylphenidate,39,30.0
moxidectin,39,30.0
drometrizole,39,30.0
desogestrel,39,30.0
paliperidone palmitate,39,30.0
efloxate,39,30.0
oxyclipine,39,30.0
cytisine,39,30.0
oxybutynin,39,30.0
mianserin,39,30.0
difemetorex,39,30.0
nifekalant,39,30.0
oxitropium,39,30.0
mexiletine,39,30.0
efinaconazole,39,30.0
edoxudine,39,30.0
oxilofrine,39,30.0
danazol,39,30.0
dantron,39,30.0
oxetorone,39,30.0
oxycodone,39,30.0
cytarabine,39,30.0
desloratadine,39,30.0
oxyquinoline,39,30.0
paliperidone,39,30.0
cyclocoumarol,39,30.0
cyclofenil,39,30.0
cycloguanil,39,30.0
metopon,39,30.0
dipyrithione,39,30.0
embramine,39,30.0
cyproheptadine,39,30.0
eletriptan,39,30.0
cycrimine,39,30.0
nicotinyl alcohol,39,30.0
oxyphenbutazone,39,30.0
eldecalcitol,39,30.0
metyrapone,39,30.0
dapiprazole,39,30.0
dapsone,39,30.0
oxedrine,39,30.0
deptropine,39,30.0
orphenadrine,39,30.0
mirtazapine,39,30.0
demegestone,39,30.0
drotebanol,39,30.0
demexiptiline,39,30.0
ormeloxifene,39,30.0
droperidol,39,30.0
mifepristone,39,30.0
orciprenaline,39,30.0
deserpidine,39,30.0
opicapone,39,30.0
ondansetron,39,30.0
dronabinol,39,30.0
desipramine,39,30.0
droxicam,39,30.0
difemerine,39,30.0
dyclonine,39,30.0
dydrogesterone,39,30.0
delgocitinib,39,30.0
delamanid,39,30.0
ebastine,39,30.0
eberconazole,39,30.0
eburnamonine,39,30.0
deferiprone,39,30.0
milrinone,39,30.0
decamethrin,39,30.0
oxamarin,39,30.0
milnacipran,39,30.0
edaravone,39,30.0
oxantel,39,30.0
nifenalol,39,30.0
clioquinol,39,30.0
phenprocoumon,39,30.0
moxastine,39,30.0
chlormidazole,39,30.0
diphenhydramine,39,30.0
chloroquine,39,30.0
chloropyrilene,39,30.0
chloropyramine,39,30.0
dimethylthiambutene,39,30.0
etifoxine,39,30.0
chloroprednisone,39,30.0
mephenesin,39,30.0
etifelmine,39,30.0
chlornaphazine,39,30.0
pyrithione,39,30.0
ethinylestradiol,39,30.0
ethionamide,39,30.0
pyrimethamine,39,30.0
naepaine,39,30.0
chlorhexidine,39,30.0
chlorfenethazine,39,30.0
chlordiazepoxide,39,30.0
chlorcyclizine,39,30.0
prenylamine,39,30.0
mecloxamine,39,30.0
dimethazan,39,30.0
pridinol,39,30.0
meobentine,39,30.0
chloroxine,39,30.0
chloroxylenol,39,30.0
pyrovalerone,39,30.0
chlorphenamine,39,30.0
quinestrol,39,30.0
cibenzoline,39,30.0
meptazinol,39,30.0
pralidoxime,39,30.0
meprotixol,39,30.0
nandrolone phenpropionate,39,30.0
etizolam,39,30.0
chlorzoxazone,39,30.0
pramiverine,39,30.0
quifenadine,39,30.0
etilevodopa,39,30.0
etilefrine pivalate,39,30.0
etilefrine,39,30.0
eterobarb,39,30.0
etilamfetamine,39,30.0
chlorquinaldol,39,30.0
chlorprothixene,39,30.0
dimepheptanol,39,30.0
ethacridine,39,30.0
chlorproguanil,39,30.0
prazepam,39,30.0
praziquantel,39,30.0
chlorphenoxamine,39,30.0
pyrantel,39,30.0
chlorbenzoxamine,39,30.0
quinfamide,39,30.0
ethyl hydroxybenzoate,39,30.0
medifoxamine,39,30.0
medrogestone,39,30.0
protionamide,39,30.0
propamidine,39,30.0
cetoxime,39,30.0
nalbuphine,39,30.0
dioxethedrin,39,30.0
ethyl dibunate,39,30.0
naftifine,39,30.0
propiomazine,39,30.0
propipocaine,39,30.0
medroxyprogesterone,39,30.0
menatetrenone,39,30.0
diphenadione,39,30.0
propofol,39,30.0
nafiverine,39,30.0
mefenorex,39,30.0
dimethocaine,39,30.0
propyliodone,39,30.0
propylparaben,39,30.0
medrylamine,39,30.0
ethylmethylthiambutene,39,30.0
naftidrofuryl,39,30.0
propyphenazone,39,30.0
protocatechualdehyde,39,30.0
protokylol,39,30.0
medibazine,39,30.0
propafenone,39,30.0
probucol,39,30.0
chlorazanil,39,30.0
pseudoephedrine,39,30.0
menadione,39,30.0
procyclidine,39,30.0
ethoheptazine,39,30.0
profenamine,39,30.0
meclozine,39,30.0
proflavine,39,30.0
prozapine,39,30.0
ethylnorepinephrine,39,30.0
proguanil,39,30.0
prolintane,39,30.0
ethylmorphine,39,30.0
melitracen,39,30.0
promestriene,39,30.0
promethazine,39,30.0
cetylpyridinium,39,30.0
pronetalol,39,30.0
medetomidine,39,30.0
melevodopa,39,30.0
ethyl biscoumacetate,39,30.0
protriptyline,39,30.0
mebanazine,39,30.0
mebhydrolin,39,30.0
mepyramine,39,30.0
ramosetron,39,30.0
ciramadol,39,30.0
etymemazine,39,30.0
pipethanate,39,30.0
nabumetone,39,30.0
etybenzatropine,39,30.0
metamfepramone,39,30.0
pipradrol,39,30.0
etryptamine,39,30.0
estradiol dipropionate,39,30.0
reboxetine,39,30.0
cinnarizine,39,30.0
etretinate,39,30.0
etoxadrol,39,30.0
rasagiline,39,30.0
estradiol enanthate,39,30.0
etoposide,39,30.0
estradiol undecylate,39,30.0
metabutethamine,39,30.0
mequinol,39,30.0
piribedil,39,30.0
piridocaine,39,30.0
mesulfen,39,30.0
mestranol,39,30.0
cinacalcet,39,30.0
carsalam,39,30.0
piperidolate,39,30.0
piperaquine,39,30.0
estradiol cypionate,39,30.0
rescimetol,39,30.0
nalorphine,39,30.0
revaprazan,39,30.0
luseogliflozin,39,30.0
pimefylline,39,30.0
pimethixene,39,30.0
piminodine,39,30.0
clevudine,39,30.0
methadone,39,30.0
pinacidil,39,30.0
resorcinol,39,30.0
rescinnamine,39,30.0
nabilone,39,30.0
eugenol,39,30.0
reproterol,39,30.0
clemastine,39,30.0
estetrol,39,30.0
estradiol,39,30.0
exatecan,39,30.0
estradiol acetate,39,30.0
pipebuzone,39,30.0
repirinast,39,30.0
estradiol benzoate,39,30.0
metaraminol,39,30.0
metapramine,39,30.0
cimetropium,39,30.0
pirfenidone,39,30.0
proquazone,39,30.0
ciclopirox,39,30.0
etafenone,39,30.0
etofibrate,39,30.0
mesoridazine,39,30.0
etafedrine,39,30.0
maprotiline,39,30.0
estriol,39,30.0
pitofenone,39,30.0
pitolisant,39,30.0
masoprocol,39,30.0
estrone,39,30.0
plaunotol,39,30.0
diphenidol,39,30.0
diosmetin,39,30.0
quinisocaine,39,30.0
nandrolone cyclotate,39,30.0
pixantrone,39,30.0
pizotifen,39,30.0
quinupramine,39,30.0
mercuric iodide,39,30.0
pirozadil,39,30.0
pleconaril,39,30.0
quingestanol acetate,39,30.0
racepinefrine,39,30.0
pirmenol,39,30.0
etonogestrel,39,30.0
cicletanine,39,30.0
ramifenazone,39,30.0
etomidoline,39,30.0
etofylline clofibrate,39,30.0
piroctone,39,30.0
etamivan,39,30.0
podophyllotoxin,39,30.0
cathine,39,30.0
piroheptine,39,30.0
etamiphylline,39,30.0
polydatin,39,30.0
estradiol valerate,39,30.0
estramustine,39,30.0
etofylline,39,30.0
dimazole,39,30.0
propiverine,38,31.0
atracurium,38,31.0
octabenzone,38,31.0
oxybenzone,38,31.0
dimenoxadol,38,31.0
ceftriaxone,38,31.0
loxiglumide,38,31.0
alsactide,38,31.0
cefprozil,38,31.0
cefodizime,38,31.0
dexloxiglumide,38,31.0
cefmenoxime,38,31.0
procaterol,38,31.0
ceforanide,38,31.0
copper dotatate Cu-64,38,31.0
phencyclidine,38,31.0
pirarubicin,38,31.0
proglumide,38,31.0
nifurtoinol,38,31.0
zaleplon,38,31.0
pipoxolan,38,31.0
bucladesine,38,31.0
denaverine,38,31.0
meclofenoxate,38,31.0
cefotetan,38,31.0
olmesartan medoxomil,38,31.0
mexenone,38,31.0
oxyfedrine,38,31.0
pargeverine,38,31.0
capecitabine,37,32.0
decamethonium,37,32.0
ambenonium,37,32.0
cefazedone,37,32.0
vancomycin,37,32.0
glyconiazide,37,32.0
palmidrol,37,32.0
linagliptin,37,32.0
gusperimus,37,32.0
menadione sodium bisulfite,37,32.0
benzalkonium,37,32.0
latamoxef,37,32.0
fostamatinib,37,32.0
abemaciclib,37,32.0
benzoxonium chloride,37,32.0
atenolol,37,32.0
cetalkonium chloride,37,32.0
tosufloxacin,37,32.0
balsalazide,37,32.0
bismuth camphocarbonate,37,32.0
etelcalcetide,37,32.0
esatenolol,37,32.0
diquafosol,36,33.0
arsanilic acid,36,33.0
baclofen,36,33.0
tetragalacturonic acid hydroxymethylester,36,33.0
alloclamide,36,33.0
tryparsamide,36,33.0
besifloxacin,36,33.0
digitoxin,36,33.0
phenallymal,36,33.0
nadifloxacin,36,33.0
nemonoxacin,36,33.0
carbarsone,36,33.0
tiaprofenic acid,36,33.0
tafamidis,36,33.0
glycobiarsol,36,33.0
roxatidine acetate,36,33.0
bismuth subgallate,36,33.0
guanoclor,36,33.0
cadralazine,36,33.0
cisapride,36,33.0
furosemide,36,33.0
acetarsol,36,33.0
gitoxin,36,33.0
clinafloxacin,36,33.0
cerulenin,36,33.0
medroxalol,36,33.0
difetarsone,36,33.0
methallatal,36,33.0
practolol,36,33.0
melatonin,36,33.0
amlexanox,36,33.0
acetyldigitoxin,36,33.0
sulfarside,36,33.0
acebutolol,36,33.0
bucetin,36,33.0
retigabine,36,33.0
selenomethionine,36,33.0
vadadustat,36,33.0
melphalan flufenamide,36,33.0
metoclopramide,36,33.0
bromopride,36,33.0
phenibut,36,33.0
biperiden,35,34.0
carperitide,35,34.0
mazaticol,35,34.0
fluprednidene,35,34.0
lanatoside C,35,34.0
fluprednidene acetate,35,34.0
flucytosine,35,34.0
isoxsuprine,35,34.0
sulfur hexafluoride,35,34.0
viminol,35,34.0
isopropanol,35,34.0
naltrexone,35,34.0
azimilide,35,34.0
lurbinectedin,35,34.0
dexamethasone,35,34.0
benzestrol,35,34.0
deslanoside,35,34.0
tretinoin tocoferil,35,34.0
dithranol,35,34.0
triamcinolone diacetate,35,34.0
zipeprol,35,34.0
buphenine,35,34.0
bufeniode,35,34.0
elcometrine,35,34.0
oxymorphone,35,34.0
cypermethrin,35,34.0
cyfluthrin,35,34.0
ambroxol,35,34.0
trimetaphan,35,34.0
pipecuronium,35,34.0
encorafenib,35,34.0
pinaverium,35,34.0
bornaprine,35,34.0
isoflupredone acetate,35,34.0
methylnaltrexone,35,34.0
halometasone,35,34.0
betamethasone,35,34.0
pramlintide,35,34.0
picilorex,35,34.0
tinazoline,35,34.0
naloxone,35,34.0
fluperolone,35,34.0
reserpine,34,35.0
ripasudil,34,35.0
naloxegol,34,35.0
syrosingopine,34,35.0
flumetasone,34,35.0
betamethasone acetate,34,35.0
fluticasone furoate,34,35.0
phenoxyethanol,34,35.0
beclobrate,34,35.0
fursultiamine,34,35.0
triamterene,34,35.0
daunorubicin,34,35.0
gallamine,34,35.0
diflorasone diacetate,34,35.0
fluocinonide,34,35.0
hexobendine,34,35.0
diflucortolone,34,35.0
butobendine,34,35.0
corticotropin,34,35.0
bosutinib,34,35.0
detajmium,34,35.0
fluticasone propionate,34,35.0
dexamethasone acetate,34,35.0
doxorubicin,34,35.0
octotiamine,34,35.0
aminometradine,34,35.0
epirubicin,34,35.0
thiamazole,34,35.0
idarubicin,34,35.0
methoserpidine,34,35.0
ulobetasol propionate,34,35.0
carubicin,34,35.0
fluocinolone acetonide,34,35.0
niclofolan,33,36.0
dithiazanine,33,36.0
nalfurafine,33,36.0
dichlorophenarsine,33,36.0
oxophenarsine,33,36.0
toliprolol,33,36.0
metoprolol,33,36.0
secretin human,33,36.0
bibrocathol,33,36.0
betaxolol,33,36.0
chlormadinone,33,36.0
levomoprolol,33,36.0
buspirone,33,36.0
tifenamil,33,36.0
irsogladine,33,36.0
tandospirone,33,36.0
esmolol,33,36.0
befunolol,33,36.0
megestrol acetate,33,36.0
phenylethanolamine,33,36.0
adiphenine,33,36.0
oxprenolol,33,36.0
ibuprofen piconol,33,36.0
cicloprolol,33,36.0
carbocromen,33,36.0
moprolol,33,36.0
reserpiline,33,36.0
levobetaxolol,33,36.0
bismuth subsalicylate,33,36.0
norepinephrine,33,36.0
norfenefrine,33,36.0
prenalterol,33,36.0
phenylmercuric nitrate,33,36.0
octopamine,33,36.0
gepirone,33,36.0
pretomanid,33,36.0
fytic acid,33,36.0
cefazolin,32,37.0
iotrolan,32,37.0
dioxadrol,32,37.0
phosphoric acid,32,37.0
ziconotide,32,37.0
dimyristoylphosphatidylglycerol,32,37.0
felbamate,32,37.0
perfluamine,31,38.0
plicamycin,30,39.0
bivalirudin,30,39.0
algestone acetophenide,29,40.0
elcatonin,29,40.0
gallium (68Ga) gozetotide,29,40.0
doxacurium,29,40.0
eribulin,28,41.0
seractide,26,42.0
secretin porcine,25,43.0
betadex,25,43.0
tetracosactide,24,44.0
enfuvirtide,23,45.0
calcitonin human,21,46.0
calcitonin (salmon synthetic),21,46.0
corticorelin ovine,21,46.0
corticorelin,21,46.0
calcitonin (pork natural),20,47.0
semaglutide,19,48.0
sermorelin,19,48.0
teduglutide,19,48.0
fondaparinux,19,48.0
thymalfasin,19,48.0
teriparatide,19,48.0
lixisenatide,18,49.0
liraglutide,17,50.0
albiglutide,17,50.0
glucagon,17,50.0
dasiglucagon,17,50.0
exenatide,17,50.0
nesiritide,17,50.0
abaloparatide,17,50.0
vinorelbine,14,51.0
voacamine,14,51.0
dezocine,13,52.0
sugammadex,12,53.0
docetaxel,9,54.0
paclitaxel,9,54.0
cabazitaxel,9,54.0
lefamulin,8,55.0
retapamulin,8,55.0
alcuronium,6,56.0
guanazodine,6,56.0
nefopam,6,56.0
vinflunine,6,56.0
guanethidine,6,56.0
iprindole,6,56.0
blonanserin,6,56.0
