title,sum,rank
triamcinolone hexacetonide,6,3.0
triamcinolone diacetate,6,3.0
levocetirizine,6,3.0
tavaborole,6,3.0
tazanolast,6,3.0
decitabine,6,3.0
etilefrine pivalate,6,3.0
sulfobromophthalein,6,3.0
trimethidinium,6,3.0
sulforidazine,6,3.0
apomorphine,6,3.0
erythromycin,6,3.0
iodixanol,6,3.0
corbadrine,6,3.0
alacepril,6,3.0
levoverbenone,6,3.0
trimetazidine,6,3.0
droxidopa,6,3.0
aniracetam,6,3.0
suvorexant,6,3.0
levosalbutamol,6,3.0
erythromycin ethyl succinate,6,3.0
albiglutide,6,3.0
tacalcitol,6,3.0
creatinolfosfate,6,3.0
sulfamidochrysoidine,6,3.0
didanosine,6,3.0
enoximone,6,3.0
bioallethrin,6,3.0
methyl salicylate,6,3.0
methylclothiazide,6,3.0
methyldopa,6,3.0
paramethasone acetate,6,3.0
parathiazine,6,3.0
calcitonin human,6,3.0
glimepiride,6,3.0
bisdequalinium chloride,6,3.0
bismuth camphocarbonate,6,3.0
pravastatin,6,3.0
calcifediol,6,3.0
paroxypropione,6,3.0
bismuth subgallate,6,3.0
methylhomatropine,6,3.0
prasterone,6,3.0
cineole,6,3.0
pranlukast,6,3.0
methylparaben,6,3.0
bisorcic,6,3.0
pramiverine,6,3.0
nabumetone,6,3.0
pecilocin,6,3.0
methylpentynol,6,3.0
pefloxacin,6,3.0
pemafibrate,6,3.0
flopropione,6,3.0
boceprevir,6,3.0
methylsulfonal,6,3.0
polmacoxib,6,3.0
methyl nicotinate,6,3.0
methyl aminolevulinate,6,3.0
methylthioninium chloride,6,3.0
panobinostat,6,3.0
propenidazole,6,3.0
oxatomide,6,3.0
furtrethonium,6,3.0
oxeladin,6,3.0
carbocisteine,6,3.0
methdilazine,6,3.0
carbimazole,6,3.0
pronetalol,6,3.0
cinromide,6,3.0
oxophenarsine,6,3.0
bibenzonium,6,3.0
gabapentin enacarbil,6,3.0
oxycinchophen,6,3.0
galactose,6,3.0
proflavine,6,3.0
cetirizine,6,3.0
digitoxin,6,3.0
prochlorperazine,6,3.0
dimethoxanate,6,3.0
oxyquinoline,6,3.0
probucol,6,3.0
methopromazine,6,3.0
primaquine,6,3.0
nalmefene,6,3.0
gliquidone,6,3.0
flusalan,6,3.0
bimatoprost,6,3.0
camylofin,6,3.0
naldemedine,6,3.0
gemcitabine,6,3.0
butylphthalide,6,3.0
neridronic acid,6,3.0
flufenamic acid,6,3.0
butethamine,6,3.0
micronomicin,6,3.0
perospirone,6,3.0
bucillamine,6,3.0
buclizine,6,3.0
perphenazine,6,3.0
moroxydine,6,3.0
cianidanol,6,3.0
phanquinone,6,3.0
phenacemide,6,3.0
phenamacide,6,3.0
phenazopyridine,6,3.0
phenbutamide,6,3.0
phenelzine,6,3.0
gentisic acid,6,3.0
flumethiazide,6,3.0
phenglutarimide,6,3.0
chlortalidone,6,3.0
phetharbital,6,3.0
butacaine,6,3.0
phenyltoloxamine,6,3.0
phenolphthalein,6,3.0
fluorodopa (18F),6,3.0
phenylmercuric nitrate,6,3.0
mofezolac,6,3.0
chlorpropamide,6,3.0
phenylacetic acid,6,3.0
chlorproethazine,6,3.0
chlorphentermine,6,3.0
mianserin,6,3.0
dioxybenzone,6,3.0
fluprednidene acetate,6,3.0
fluperolone,6,3.0
meticrane,6,3.0
metildigoxin,6,3.0
mupirocin,6,3.0
pentamethonium bromide,6,3.0
fluprednidene,6,3.0
butoctamide,6,3.0
diphenan,6,3.0
pentetic acid,6,3.0
piroheptine,6,3.0
moxisylyte,6,3.0
flupirtine,6,3.0
diethylcarbamazine,6,3.0
pentifylline,6,3.0
pentobarbital,6,3.0
metofenazate,6,3.0
metolazone,6,3.0
pentolonium,6,3.0
butobarbital,6,3.0
diphemanil,6,3.0
metopimazine,6,3.0
diethylpropion,6,3.0
pirenoxine,6,3.0
fluconazole,6,3.0
metrifonate,6,3.0
perampanel,6,3.0
meturedepa,6,3.0
bromopride,6,3.0
piperacetazine,6,3.0
gitoformate,6,3.0
bezafibrate,6,3.0
bifonazole,6,3.0
octyltriethoxysilane,6,3.0
pyrithyldione,6,3.0
mequinol,6,3.0
fosfomycin,6,3.0
quetiapine,6,3.0
nifurprazine,6,3.0
clavulanic acid,6,3.0
octanoic acid,6,3.0
nifuroxime,6,3.0
cefpiramide,6,3.0
octocrylene,6,3.0
nifuradene,6,3.0
fepradinol,6,3.0
pyritinol,6,3.0
nifenalol,6,3.0
glucose,6,3.0
fumaric acid,6,3.0
dimantine,6,3.0
berotralstat,6,3.0
pyridoxine,6,3.0
oleandrin,6,3.0
pyridoxal phosphate,6,3.0
pyridostigmine,6,3.0
oleic acid,6,3.0
nicotinyl methylamide,6,3.0
disulfiram,6,3.0
ombitasvir,6,3.0
citric acid,6,3.0
caroverine,6,3.0
metacycline,6,3.0
nilutamide,6,3.0
cefatrizine,6,3.0
protocatechualdehyde,6,3.0
fenethazine,6,3.0
nitracrine,6,3.0
dodecanoic acid,6,3.0
benzamidosalicylate,6,3.0
cefmenoxime,6,3.0
benzbromarone,6,3.0
diiodotyrosine,6,3.0
benziodarone,6,3.0
benznidazole,6,3.0
nomifensine,6,3.0
rebamipide,6,3.0
docosanoic acid,6,3.0
benzoin,6,3.0
glucuronamide,6,3.0
nordefrin,6,3.0
dixyrazine,6,3.0
ramifenazone,6,3.0
fudosteine,6,3.0
ramatroban,6,3.0
norepinephrine,6,3.0
nipradilol,6,3.0
fosphenytoin,6,3.0
glucurolactone,6,3.0
nimorazole,6,3.0
meprednisone,6,3.0
cefazolin,6,3.0
benzyl alcohol,6,3.0
benzyl benzoate,6,3.0
cefazedone,6,3.0
ondansetron,6,3.0
fluocortolone,6,3.0
osilodrostat,6,3.0
osalmid,6,3.0
oxabolone cipionate,6,3.0
niceritrol,6,3.0
oxaceprol,6,3.0
disulfamide,6,3.0
ceftezole,6,3.0
glucagon,6,3.0
cefuzonam,6,3.0
ornithine,6,3.0
orazamide,6,3.0
carbutamide,6,3.0
protionamide,6,3.0
metamfepramone,6,3.0
diethazine,6,3.0
formocortal,6,3.0
furosemide,6,3.0
carbubarb,6,3.0
carfimate,6,3.0
enzacamene,5,4.0
thiopropazate,5,4.0
aminobutyric acid,5,4.0
fusidic acid,5,4.0
hydroxyethylpromethazine,5,4.0
aminoacridine,5,4.0
enzalutamide,5,4.0
ethadione,5,4.0
iobitridol,5,4.0
cystine,5,4.0
petrichloral,5,4.0
ketoxal,5,4.0
enfuvirtide,5,4.0
oxidronic acid,5,4.0
trofosfamide,5,4.0
perhexiline,5,4.0
fondaparinux,5,4.0
thiram,5,4.0
carbetocin,5,4.0
alanine,5,4.0
iodinated glycerol,5,4.0
phenacetin,5,4.0
threonine,5,4.0
chloroprocaine,5,4.0
trinitrophenol,5,4.0
nedocromil,5,4.0
iodocholesterol (131I),5,4.0
thymalfasin,5,4.0
umbralisib,5,4.0
acetylcholine,5,4.0
phenaglycodol,5,4.0
fluoresone,5,4.0
busulfan,5,4.0
diiodohydroxyquinoline,5,4.0
phenol,5,4.0
enocitabine,5,4.0
terpin,5,4.0
tuaminoheptane,5,4.0
bupropion,5,4.0
teriparatide,5,4.0
aminopromazine,5,4.0
teriflunomide,5,4.0
DL-Alanine,5,4.0
histidine,5,4.0
Cabotegravir,5,4.0
phenoxyethanol,5,4.0
zonisamide,5,4.0
nesiritide,5,4.0
inosine,5,4.0
pheniprazine,5,4.0
fotemustine,5,4.0
troxacitabine,5,4.0
lamivudine,5,4.0
gentian violet,5,4.0
perazine,5,4.0
cynarine,5,4.0
lapyrium chloride,5,4.0
thallous chloride Tl-201,5,4.0
indeloxazine,5,4.0
laquinimod,5,4.0
diiodohydroxypropane,5,4.0
ethenzamide,5,4.0
pheneturide,5,4.0
clioquinol,5,4.0
aminoxytriphene,5,4.0
chloroxine,5,4.0
amisometradine,5,4.0
hydroxycarbamide,5,4.0
uracil mustard,5,4.0
cytarabine,5,4.0
eldecalcitol,5,4.0
dimazole,5,4.0
flurotyl,5,4.0
vericiguat,5,4.0
imipramine oxide,5,4.0
isometheptene,5,4.0
oleandomycin,5,4.0
hopantenic acid,5,4.0
valnoctamide,5,4.0
orciprenaline,5,4.0
isopromethazine,5,4.0
foscarnet,5,4.0
chlorfenethazine,5,4.0
pempidine,5,4.0
tocofersolan,5,4.0
flurbiprofen axetil,5,4.0
chlorbetamide,5,4.0
chlorbenzoxamine,5,4.0
pentoxyverine,5,4.0
alpha-tocopherol acetate,5,4.0
dasiglucagon,5,4.0
allopurinol,5,4.0
irofulven,5,4.0
chloralose,5,4.0
allobarbital,5,4.0
allantoin,5,4.0
calcitriol,5,4.0
caroxazone,5,4.0
chloralodol,5,4.0
acetophenazine,5,4.0
calcipotriene,5,4.0
carperitide,5,4.0
acetic acid,5,4.0
nicotinamide,5,4.0
carpronium,5,4.0
chlorisondamine,5,4.0
mofebutazone,5,4.0
edoxudine,5,4.0
vildagliptin,5,4.0
cefpimizole,5,4.0
captopril,5,4.0
alcuronium,5,4.0
timonacic,5,4.0
abaloparatide,5,4.0
ibufenac,5,4.0
heptobarbital,5,4.0
dacisteine,5,4.0
chlornaphazine,5,4.0
oxygen,5,4.0
narcobarbital,5,4.0
incadronic acid,5,4.0
irbesartan,5,4.0
trimethadione,5,4.0
norgestrienone,5,4.0
visnadine,5,4.0
nialamide,5,4.0
carglumic acid,5,4.0
hydracarbazine,5,4.0
valdetamide,5,4.0
canfosfamide,5,4.0
dimethyltubocurarinium,5,4.0
aceglatone,5,4.0
cetyl alcohol,5,4.0
fluprednisolone,5,4.0
dantron,5,4.0
trichloroacetic acid,5,4.0
octodrine,5,4.0
icosapent ethyl,5,4.0
tioxolone,5,4.0
acecarbromal,5,4.0
tiopronin,5,4.0
moxonidine,5,4.0
acyclovir,5,4.0
reposal,5,4.0
mivacurium,5,4.0
bagrosin,5,4.0
secretin porcine,5,4.0
flosequinan,5,4.0
sulfiram,5,4.0
selenium sulfide,5,4.0
sulfathiourea,5,4.0
metipranolol,5,4.0
flortaucipir F 18,5,4.0
metformin,5,4.0
plafibride,5,4.0
plicamycin,5,4.0
malathion,5,4.0
seractide,5,4.0
drotaverine,5,4.0
methallatal,5,4.0
methylrosaniline,5,4.0
secretin human,5,4.0
etodroxizine,5,4.0
apraclonidine,5,4.0
azithromycin,5,4.0
pipobroman,5,4.0
bromochlorosalicylanilide,5,4.0
proxibarbal,5,4.0
salicylamide,5,4.0
betaine,5,4.0
metrizoic acid,5,4.0
masoprocol,5,4.0
brimonidine,5,4.0
doxercalciferol,5,4.0
sarecycline,5,4.0
aspartic acid,5,4.0
corticorelin,5,4.0
secalciferol,5,4.0
citicoline,5,4.0
setiptiline,5,4.0
arbutin,5,4.0
sulfamethizole,5,4.0
methoxyflurane,5,4.0
prolintane,5,4.0
gossypol,5,4.0
proline,5,4.0
luliconazole,5,4.0
atropine,5,4.0
methionine,5,4.0
lubiprostone,5,4.0
methestrol,5,4.0
dichlorphenamide,5,4.0
dichlorophenarsine,5,4.0
bictegravir,5,4.0
dirithromycin,5,4.0
prenderol,5,4.0
asparagine,5,4.0
promazine,5,4.0
sitosterol,5,4.0
bitoscanate,5,4.0
sulfaethidole,5,4.0
proparacaine,5,4.0
methaqualone,5,4.0
lixisenatide,5,4.0
glibornuride,5,4.0
flibanserin,5,4.0
etoglucid,5,4.0
pramiracetam,5,4.0
fingolimod,5,4.0
metharbital,5,4.0
etymemazine,5,4.0
lomerizine,5,4.0
methenamine,5,4.0
lomustine,5,4.0
etryptamine,5,4.0
mesoridazine,5,4.0
gluconolactone,5,4.0
prifinium,5,4.0
clofenamide,5,4.0
temozolomide,5,4.0
faropenem,5,4.0
chromocarb,5,4.0
clofarabine,5,4.0
picrotin,5,4.0
retigabine,5,4.0
ritiometan,5,4.0
glutamine,5,4.0
ethylnorepinephrine,5,4.0
ethyl dibunate,5,4.0
retinol acetate,5,4.0
miltefosine,5,4.0
quinisocaine,5,4.0
benzestrol,5,4.0
glycerylphosphorylcholine,5,4.0
fenadiazole,5,4.0
racecadotril,5,4.0
choline alfoscerate,5,4.0
clevudine,5,4.0
mephenoxalone,5,4.0
tedizolid phosphate,5,4.0
phytomenadione,5,4.0
chlorthenoxazine,5,4.0
cholic acid,5,4.0
teicoplanin aglycone,5,4.0
taurine,5,4.0
mitobronitol,5,4.0
clofibrate,5,4.0
broxyquinoline,5,4.0
pyrimethamine,5,4.0
mitolactol,5,4.0
falecalcitriol,5,4.0
mecysteine,5,4.0
dimyristoylphosphatidylcholine,5,4.0
pyrvinium,5,4.0
androstenediol,5,4.0
pioglitazone,5,4.0
ranimustine,5,4.0
glutethimide,5,4.0
tartaric acid,5,4.0
cyclobarbital,5,4.0
caramiphen,4,5.0
iotrolan,4,5.0
iopydol,4,5.0
oxiglutatione,4,5.0
docosanol,4,5.0
trolamine,4,5.0
iodothiouracil,4,5.0
fytic acid,4,5.0
primidone,4,5.0
glutaral,4,5.0
resorcinol,4,5.0
glycerol,4,5.0
promoxolane,4,5.0
zoledronic acid,4,5.0
domiodol,4,5.0
oxiracetam,4,5.0
tribromometacresol,4,5.0
N-Acetylglucosamine,4,5.0
clortermine,4,5.0
triflusal,4,5.0
trichloroethylene,4,5.0
carbaryl,4,5.0
dimercaprol,4,5.0
1-Octacosanol,4,5.0
ferric oxide,4,5.0
dexamethasone palmitate,4,5.0
iopanoic acid,4,5.0
triheptanoin,4,5.0
acepromazine,4,5.0
zalcitabine,4,5.0
metahexamide,4,5.0
nifurtoinol,4,5.0
doxacurium,4,5.0
mandelic acid,4,5.0
vitamin A palmitate,4,5.0
mercaptamine,4,5.0
acamprosate,4,5.0
valine,4,5.0
valproic acid,4,5.0
octatropine methylbromide,4,5.0
noxytiolin,4,5.0
glycyclamide,4,5.0
acetohydroxamic acid,4,5.0
desflurane,4,5.0
mercuric iodide,4,5.0
mechlorethamine,4,5.0
glucosamine,4,5.0
fenproporex,4,5.0
mebutamate,4,5.0
gluconic acid,4,5.0
glucose-1-phosphate,4,5.0
ramelteon,4,5.0
celecoxib,4,5.0
carbocloral,4,5.0
dexfosfoserine,4,5.0
inositol,4,5.0
carbon dioxide,4,5.0
silicon dioxide,4,5.0
climbazole,4,5.0
rufloxacin,4,5.0
dihydrotachysterol,4,5.0
propiolactone,4,5.0
acetylpheneturide,4,5.0
carbromal,4,5.0
fenoterol,4,5.0
aclatonium,4,5.0
semustine,4,5.0
unithiol,4,5.0
malotilate,4,5.0
favipiravir,4,5.0
dixanthogen,4,5.0
carbon tetrachloride,4,5.0
triclofos,4,5.0
alfacalcidol,4,5.0
aluminium oxide,4,5.0
heptaminol,4,5.0
triacetin,4,5.0
corticorelin ovine,4,5.0
etodolac,4,5.0
etaqualone,4,5.0
pivagabine,4,5.0
titanium dioxide,4,5.0
hexapropymate,4,5.0
colfosceril palmitate,4,5.0
altretamine,4,5.0
paramethadione,4,5.0
sulfamerazine,4,5.0
pemirolast,4,5.0
isosorbide,4,5.0
methylhexaneamine,4,5.0
sulfacarbamide,4,5.0
isoflurane,4,5.0
arsenic trioxide,4,5.0
etohexadiol,4,5.0
methyldopate,4,5.0
antimony pentasulfide,4,5.0
echothiophate,4,5.0
fluphenazine enanthate,4,5.0
fluphenazine decanoate,4,5.0
bunamiodyl,4,5.0
ethosuximide,4,5.0
diatrizoate,4,5.0
dimyristoylphosphatidylglycerol,4,5.0
tetrachloroethylene,4,5.0
phloroglucinol,4,5.0
chlorozotocin,4,5.0
chlorzoxazone,4,5.0
diazolidinylurea,4,5.0
fluorouracil,4,5.0
phenazone,4,5.0
levocarnitine propionate,4,5.0
butazolamide,4,5.0
lactitol,4,5.0
lactic acid,4,5.0
migalastat,4,5.0
buclosamide,4,5.0
mexiletine,4,5.0
pipotiazine palmitate,4,5.0
sucrose,4,5.0
corticotropin,4,5.0
succimer,4,5.0
chloral hydrate,4,5.0
nalbuphine,4,5.0
ascorbic acid,4,5.0
artisone acetate,4,5.0
cloxiquine,4,5.0
alibendol,4,5.0
hexobarbital,4,5.0
thymol,3,6.0
ditiocarb,3,6.0
mercuric amidochloride,3,6.0
piperazine,3,6.0
iodine,3,6.0
levomenol,3,6.0
chloroform,3,6.0
diazoxide,3,6.0
hydrochloric acid,3,6.0
droxypropine,3,6.0
ethanol,3,6.0
mecloralurea,3,6.0
enallylpropymal,3,6.0
mercuric chloride,3,6.0
glycolic acid,3,6.0
piperidione,3,6.0
nitric oxide,3,6.0
bromoform,3,6.0
guanidine,3,6.0
perfluamine,3,6.0
betadex,3,6.0
perflexane,3,6.0
perflenapent,3,6.0
trientine,3,6.0
piracetam,3,6.0
carmustine,3,6.0
octamylamine,3,6.0
ammonia,3,6.0
oxymethurea,3,6.0
glyceryl trinitrate,3,6.0
palmidrol,3,6.0
tenitramine,3,6.0
hydrofluoric acid,3,6.0
AMMONIA N-13,3,6.0
diethadione,3,6.0
nitrous oxide,3,6.0
deanol,3,6.0
halopropane,3,6.0
phenmetrazine,3,6.0
halothane,3,6.0
zinc oxide,3,6.0
helium,3,6.0
Molybdenum Mo-99,3,6.0
algeldrate,3,6.0
mannitol,3,6.0
dimethyl fumarate,3,6.0
teflurane,3,6.0
hydroxyproline,3,6.0
radium Ra 223 dichloride,3,6.0
cupric oxide,3,6.0
treosulfan,3,6.0
clodronic acid,3,6.0
ibandronic acid,3,6.0
UREA C 14,3,6.0
UREA C-13,3,6.0
sorbitol,3,6.0
lactulose,3,6.0
binimetinib,3,6.0
chlorobutanol,3,6.0
tetrofosmin,3,6.0
oxanamide,3,6.0
methylatropine,3,6.0
selumetinib,3,6.0
pentaerythritol,3,6.0
ospemifene,3,6.0
pentaerithrityl tetranitrate,3,6.0
ferric hydroxide,3,6.0
boric acid,3,6.0
magnesium peroxide,3,6.0
penicillamine,3,6.0
apronal,3,6.0
magnesium oxide,3,6.0
magnesium hydroxide,3,6.0
carbachol,3,6.0
paraldehyde,3,6.0
cafaminol,3,6.0
oxydibutanol,3,6.0
bibrocathol,3,6.0
aliskiren,3,6.0
carbamide,3,6.0
propanol,3,6.0
adenine,3,6.0
diflunisal,3,6.0
trometamol,3,6.0
iodoform,3,6.0
cacodylic acid,3,6.0
succinic acid,3,6.0
succinimide,3,6.0
ioglycamic acid,3,6.0
iodoxamic acid,3,6.0
adipiodone,3,6.0
formaldehyde,3,6.0
emylcamate,3,6.0
iproheptine,3,6.0
sulfur,3,6.0
brilliant Blue G,3,6.0
sugammadex,3,6.0
toremifene,3,6.0
metamizole,3,6.0
iron,3,6.0
dichloroacetic acid,2,7.0
xylitol,2,7.0
isopropanol,2,7.0
fluoromethylcholine (18F),2,7.0
calcium pantothenate,2,7.0
methiodal,2,7.0
cupric chloride,2,7.0
xylose,2,7.0
choline,2,7.0
fluoroethylcholine (18F),2,7.0
clonitrate,2,7.0
fructose,2,7.0
nitrogen,2,7.0
methazolamide,2,7.0
Choline C-11,2,7.0
phosphorylcholine,2,7.0
trolnitrate,2,7.0
dexpanthenol,2,7.0
ethyl chloride,2,7.0
phosphoric acid,2,7.0
tribromoethanol,2,7.0
dimethyl sulfoxide,2,7.0
monoctanoin,2,7.0
eritrityl tetranitrate,2,7.0
mannite hexanitrate,2,7.0
xenon (133Xe) gas,2,7.0
mesna,2,7.0
methyprylon,2,7.0
xenon (127Xe) gas,2,7.0
krypton (81mKr) gas,2,7.0
lindane,2,7.0
ethambutol,2,7.0
irsogladine,2,7.0
acetazolamide,2,7.0
mecloqualone,2,7.0
sulfur hexafluoride,2,7.0
kainic acid,2,7.0
bromisoval,2,7.0
stannous fluoride,2,7.0
capuride,2,7.0
trapidil,2,7.0
perflutren,2,7.0
perflunafene,2,7.0
barbital,2,7.0
aminophenazone,2,7.0
xenon,2,7.0
clenbuterol,2,7.0
fluroxene,2,7.0
levocarnitine,2,7.0
chromic chloride,2,7.0
vinyl ether,2,7.0
ferrous chloride,2,7.0
propatylnitrate,2,7.0
diethyl ether,2,7.0
perflubron,2,7.0
perflubutane,1,8.0
dihydralazine,1,8.0
itramin tosilate,1,8.0
etidronic acid,1,8.0
alendronic acid,1,8.0
methacholine,1,8.0
loprodiol,1,8.0
propylene glycol,1,8.0
bethanechol,1,8.0
pentrinitrol,1,8.0
mannosulfan,1,8.0
pamidronic acid,1,8.0
