title,sum,rank
difluprednate,29,37.0
diethazine,29,37.0
minoxidil,29,37.0
methylphenidate,29,37.0
dropropizine,29,37.0
tapentadol,29,37.0
cefmetazole,29,37.0
methylprednisolone suleptanate,29,37.0
dihydroergocristine,29,37.0
protiofate,29,37.0
cefetamet pivoxil,29,37.0
prozapine,29,37.0
cefetamet,29,37.0
tamoxifen,29,37.0
tipepidine,29,37.0
domiphen,29,37.0
promethazine,29,37.0
tioclomarol,29,37.0
aminitrozole,29,37.0
bemegride,29,37.0
pregnenolone succinate,29,37.0
bempedoic acid,29,37.0
promazine,29,37.0
quingestanol acetate,29,37.0
cetalkonium chloride,29,37.0
primaquine,29,37.0
ceftizoxime,29,37.0
norethindrone enanthate,29,37.0
nortriptyline,29,37.0
tolciclate,28,38.0
hexylresorcinol,28,38.0
dantron,28,38.0
triamcinolone acetonide,28,38.0
aminoxytriphene,28,38.0
vaborbactam,28,38.0
salsalate,28,38.0
cefminox,28,38.0
dioxyline,28,38.0
oxybenzone,28,38.0
flopropione,28,38.0
salbutamol,28,38.0
streptozocin,28,38.0
sulindac,28,38.0
sulbenicillin,28,38.0
sulfadiasulfone,28,38.0
leteprinim,28,38.0
letosteine,28,38.0
taribavirin,28,38.0
isopromethazine,28,38.0
hydrochlorothiazide,28,38.0
hydrocodone,28,38.0
dithranol,28,38.0
nicocodine,28,38.0
furazolidone,28,38.0
xenbucin,28,38.0
nidroxyzone,28,38.0
broxyquinoline,28,38.0
mizoribine,28,38.0
folic acid,28,38.0
tidiacic,28,38.0
borofalan (10B),28,38.0
bucladesine,28,38.0
pentostatin,28,38.0
ipragliflozin,28,38.0
sulfaphenazole,28,38.0
ipratropium,28,38.0
hydroflumethiazide,28,38.0
tertatolol,28,38.0
dotinurad,28,38.0
dimefline,28,38.0
clioquinol,28,38.0
profenamine,28,38.0
levosalbutamol,28,38.0
phenolsulfonphthalein,28,38.0
cianidanol,28,38.0
cabozantinib,28,38.0
omarigliptin,28,38.0
methyl salicylate,28,38.0
desoxycorticosterone acetate,28,38.0
tigloidine,28,38.0
octacaine,28,38.0
opicapone,28,38.0
tryparsamide,28,38.0
quinestradol,28,38.0
loretin,28,38.0
dequalinium,28,38.0
etoposide,28,38.0
cefazedone,28,38.0
ergotamine,28,38.0
tropatepine,28,38.0
mephenoxalone,28,38.0
alosetron,28,38.0
dextromethorphan,28,38.0
carsalam,28,38.0
polmacoxib,28,38.0
felodipine,28,38.0
chloroxine,28,38.0
chlorozotocin,28,38.0
cilnidipine,28,38.0
timonacic,28,38.0
anazolene,28,38.0
ribavirin,28,38.0
pyrvinium,28,38.0
diamorphine,27,39.0
brexpiprazole,27,39.0
creatinolfosfate,27,39.0
theodrenaline,27,39.0
quinethazone,27,39.0
dexpanthenol,27,39.0
acefylline,27,39.0
iloprost,27,39.0
tenofovir,27,39.0
pentagestrone acetate,27,39.0
phthalylsulfacetamide,27,39.0
arsthinol,27,39.0
ceftibuten,27,39.0
indapamide,27,39.0
trimethyldiphenylpropylamine,27,39.0
dexrabeprazole,27,39.0
indigo carmine,27,39.0
sitafloxacin,27,39.0
reproterol,27,39.0
aceclofenac,27,39.0
indomethacin,27,39.0
ibuprofen guaiacol ester,27,39.0
proxyphylline,27,39.0
gliquidone,27,39.0
xenysalate,27,39.0
tetracycline,27,39.0
guaifenesin,27,39.0
zotepine,27,39.0
dichlorphenamide,27,39.0
dioxybenzone,27,39.0
epoprostenol,27,39.0
Cabotegravir,27,39.0
mequitazine,27,39.0
tolonium,27,39.0
chloroprednisone,27,39.0
zaltoprofen,27,39.0
phenyl salicylate,27,39.0
carbocysteine-lysine,27,39.0
ranimustine,27,39.0
dibutylphthalate,27,39.0
naftidrofuryl,27,39.0
procymate,27,39.0
dibromotyrosine,27,39.0
Streptomycin B,27,39.0
meprednisone,27,39.0
spironolactone,27,39.0
diclofenac,27,39.0
amineptine,27,39.0
pentoxifylline,27,39.0
bivalirudin,27,39.0
prednisolone sodium phosphate,27,39.0
ertugliflozin,27,39.0
bosentan,27,39.0
thebacon,27,39.0
mecamylamine,27,39.0
rabeprazole,27,39.0
modafinil,27,39.0
prednisolamate,27,39.0
keracyanin,27,39.0
fludarabine phosphate,27,39.0
tretinoin tocoferil,27,39.0
methylprednisolone acetate,27,39.0
tolnaftate,27,39.0
cefazolin,27,39.0
alminoprofen,27,39.0
daptomycin,27,39.0
tryptophan,27,39.0
cinmetacin,27,39.0
oxycodone,27,39.0
lomifylline,27,39.0
tigemonam,27,39.0
rutoside,27,39.0
butamben,27,39.0
aniracetam,27,39.0
cefixime,27,39.0
fenquizone,27,39.0
ufenamate,27,39.0
cefbuperazone,27,39.0
fenozolone,27,39.0
edrophonium,27,39.0
cilostazol,27,39.0
fenoldopam,27,39.0
metipamide,27,39.0
oxyquinoline,27,39.0
dapoxetine,27,39.0
ethylnorepinephrine,27,39.0
baicalin,27,39.0
clenbuterol,27,39.0
paramethasone acetate,27,39.0
beta-Ergocryptine,27,39.0
armodafinil,27,39.0
methiosulfonium chloride,27,39.0
fluperolone,27,39.0
prednisolone acetate,27,39.0
dihydroergotamine,27,39.0
vericiguat,27,39.0
atropine oxyde,27,39.0
methylclothiazide,27,39.0
bentiromide,27,39.0
beclamide,26,40.0
sulmarin,26,40.0
temsirolimus,26,40.0
acetarsol,26,40.0
bamethan,26,40.0
adenosine phosphate,26,40.0
amitriptyline,26,40.0
aldosterone,26,40.0
trioxsalen,26,40.0
tolazoline,26,40.0
adrafinil,26,40.0
viloxazine,26,40.0
acemetacin,26,40.0
bibrocathol,26,40.0
apomorphine,26,40.0
tocopheryl nicotinate,26,40.0
aminaphthone,26,40.0
alvimopan,26,40.0
alclofenac,26,40.0
tiagabine,26,40.0
aminorex,26,40.0
vorinostat,26,40.0
thurfyl nicotinate,26,40.0
amitriptylinoxide,26,40.0
vilanterol,26,40.0
sulforidazine,26,40.0
tolrestat,26,40.0
betamipron,26,40.0
sulfur hexafluoride,26,40.0
antimony pentasulfide,26,40.0
arbutamine,26,40.0
benzamidosalicylate,26,40.0
guanoxan,26,40.0
nicotinamide,26,40.0
iodohippurate sodium I131,26,40.0
dehydrocholic acid,26,40.0
fumaric acid,26,40.0
osalmid,26,40.0
omeprazole,26,40.0
norepinephrine,26,40.0
iodohippurate sodium I125,26,40.0
nitrous oxide,26,40.0
dihexyverine,26,40.0
dimantine,26,40.0
salicylanilide,26,40.0
pranoprofen,26,40.0
rilmenidine,26,40.0
dimethazan,26,40.0
dimyristoylphosphatidylglycerol,26,40.0
fluvastatin,26,40.0
flusalan,26,40.0
disufenton,26,40.0
butacetin,26,40.0
oxeladin,26,40.0
oxolinic acid,26,40.0
daunorubicinol,26,40.0
cefamandole,26,40.0
chlorothiazide,26,40.0
chlorotrianisene,26,40.0
phenylacetic acid,26,40.0
phenacetin,26,40.0
propanidid,26,40.0
perflutren,26,40.0
cefoxitin,26,40.0
hydrocortisone succinate,26,40.0
pentagestrone,26,40.0
cefotaxime,26,40.0
gallamine,26,40.0
pemoline,26,40.0
cyclobenzaprine,26,40.0
cyclocoumarol,26,40.0
parecoxib,26,40.0
oxytetracycline,26,40.0
daunorubicin,26,40.0
salicylamide,26,40.0
chlornaphazine,26,40.0
sofalcone,26,40.0
droxidopa,26,40.0
bismuth subsalicylate,26,40.0
ethosuximide,26,40.0
mitomycin,26,40.0
kainic acid,26,40.0
mecysteine,26,40.0
esomeprazole,26,40.0
bucetin,26,40.0
linezolid,26,40.0
epomediol,26,40.0
metabutoxycaine,26,40.0
etofibrate,26,40.0
seratrodast,26,40.0
fluorodopa (18F),26,40.0
hesperetin,26,40.0
micronomicin,26,40.0
latamoxef,26,40.0
midodrine,26,40.0
samidorphan,26,40.0
fluorometholone acetate,26,40.0
levodopa,26,40.0
doxofylline,26,40.0
dorzolamide,26,40.0
xantinol,25,41.0
asparagine,25,41.0
pecilocin,25,41.0
etohexadiol,25,41.0
flufenamic acid,25,41.0
agomelatine,25,41.0
imrecoxib,25,41.0
chlorphenesin carbamate,25,41.0
piperacetazine,25,41.0
tuaminoheptane,25,41.0
terpin,25,41.0
linsidomine,25,41.0
pimecrolimus,25,41.0
citrulline,25,41.0
codeine,25,41.0
tetragalacturonic acid hydroxymethylester,25,41.0
gimeracil,25,41.0
phenprocoumon,25,41.0
adenosine triphosphate,25,41.0
fenbufen,25,41.0
mivacurium,25,41.0
cyclopentamine,25,41.0
dicoumarol,25,41.0
docosanoic acid,25,41.0
moxaverine,25,41.0
naftifine,25,41.0
natamycin,25,41.0
mimosine,25,41.0
folescutol,25,41.0
triamcinolone diacetate,25,41.0
tobramycin,25,41.0
metopimazine,25,41.0
eflornithine,25,41.0
methylthioninium chloride,25,41.0
dibromol,25,41.0
cyclovalone,25,41.0
octodrine,25,41.0
delmopinol,25,41.0
eritrityl tetranitrate,25,41.0
fusidic acid,25,41.0
menadiol sodium diphosphate,25,41.0
indeloxazine,25,41.0
vedaprofen,25,41.0
arginine hydrochloride,25,41.0
paraldehyde,25,41.0
aripiprazole lauroxil,25,41.0
etidronic acid,25,41.0
clopirac,25,41.0
vitamin A palmitate,25,41.0
prenderol,25,41.0
guanadrel,25,41.0
cefoperazone,25,41.0
cefiderocol,25,41.0
betadex,25,41.0
tacrolimus,25,41.0
salacetamide,25,41.0
benzalamide,25,41.0
hydrocortamate,25,41.0
cefamandole nafate,25,41.0
EIDD-1931,25,41.0
pyridoxal phosphate,25,41.0
belinostat,25,41.0
sodium myristyl sulfate,24,42.0
demexiptiline,24,42.0
fosfosal,24,42.0
desaspidin,24,42.0
desflurane,24,42.0
glycolic acid,24,42.0
nabumetone,24,42.0
desonide,24,42.0
carbon dioxide,24,42.0
ethanol,24,42.0
olsalazine,24,42.0
ethadione,24,42.0
oleic acid,24,42.0
acetohydroxamic acid,24,42.0
magnesium oxide,24,42.0
5-aminolevulinic acid hexyl ester,24,42.0
ethoxzolamide,24,42.0
arbekacin,24,42.0
ozanimod,24,42.0
dacisteine,24,42.0
oxydibutanol,24,42.0
amikacin,24,42.0
aclatonium,24,42.0
dipyrocetyl,24,42.0
glyceryl trinitrate,24,42.0
magnesium hydroxide,24,42.0
oxidronic acid,24,42.0
oxetorone,24,42.0
budesonide,24,42.0
dibutylsuccinate,24,42.0
magnesium peroxide,24,42.0
acetylsalicylic acid,24,42.0
carbocloral,24,42.0
dienestrol,24,42.0
carbocisteine,24,42.0
nicotinic acid,24,42.0
sitagliptin,24,42.0
dimercaprol,24,42.0
riluzole,24,42.0
velnacrine,24,42.0
tolpropamine,24,42.0
butoctamide,24,42.0
dimethyl sulfoxide,24,42.0
menbutone,24,42.0
silicon dioxide,24,42.0
erdosteine,24,42.0
zinc oxide,24,42.0
nedocromil,24,42.0
mequinol,24,42.0
naproxen,24,42.0
mesalazine,24,42.0
flurotyl,24,42.0
mesna,24,42.0
aminosalicylic acid,24,42.0
meglutol,24,42.0
algeldrate,24,42.0
dimecrotic acid,24,42.0
palmidrol,24,42.0
tiopronin,24,42.0
glycine,24,42.0
carbamazepine,24,42.0
diethyl ether,24,42.0
diethylamino hydroxybenzoyl hexyl benzoate,24,42.0
acetylcysteine,24,42.0
difetarsone,24,42.0
trimethadione,24,42.0
diflunisal,24,42.0
captopril,24,42.0
resorcinol,24,42.0
foscarnet,24,42.0
formaldehyde,24,42.0
titanium dioxide,24,42.0
naftazone,24,42.0
benzoic acid,24,42.0
cysteine,24,42.0
threonine,24,42.0
cynarine,24,42.0
idarubicin,24,42.0
gluconolactone,24,42.0
valine,24,42.0
fludroxycortide,24,42.0
guaiazulen,24,42.0
hexyldecanoic acid,24,42.0
xylitol,24,42.0
icosapent ethyl,24,42.0
fendosal,24,42.0
ferric oxide,24,42.0
bekanamycin,24,42.0
phloroglucinol,24,42.0
clobetasone butyrate,24,42.0
guaiacol,24,42.0
clobuzarit,24,42.0
phenoxyethanol,24,42.0
salicylsulfuric acid,24,42.0
ferric hydroxide,24,42.0
acetylcarnitine,24,42.0
succimer,24,42.0
azidamfenicol,24,42.0
fluciclovine (18F),24,42.0
lapyrium chloride,24,42.0
temafloxacin,24,42.0
ketoxal,24,42.0
chlorobutanol,24,42.0
bufetolol,24,42.0
pralidoxime,24,42.0
azelaic acid,24,42.0
pirifibrate,24,42.0
unithiol,24,42.0
cetyl alcohol,24,42.0
pivagabine,24,42.0
glucosulfone,24,42.0
hydroquinone,24,42.0
tenonitrozole,24,42.0
undecylenic acid,24,42.0
phenol,24,42.0
cerulenin,24,42.0
eicosapentaenoic acid,24,42.0
acexamic acid,24,42.0
stearic acid,24,42.0
linoleic acid,24,42.0
acetic acid,24,42.0
monoctanoin,24,42.0
cyclobutyrol,24,42.0
boric acid,24,42.0
lucanthone,24,42.0
acetylcholine,24,42.0
penicillamine,24,42.0
paramethadione,24,42.0
pyridostigmine,24,42.0
doconexent,24,42.0
papaveroline,24,42.0
etofylline,24,42.0
rubitecan,24,42.0
fluostigmine,24,42.0
glutaral,24,42.0
cupric oxide,24,42.0
aminobenzoic acid,24,42.0
gentisic acid,24,42.0
kanamycin,24,42.0
gamolenic acid,24,42.0
hydrogen peroxide,24,42.0
thalidomide,24,42.0
bucillamine,24,42.0
dodecanoic acid,24,42.0
warfarin,24,42.0
linolenic acid,24,42.0
salicylic acid,24,42.0
propiolactone,24,42.0
xylose,24,42.0
besifloxacin,23,43.0
flurbiprofen axetil,23,43.0
fluocinolone acetonide,23,43.0
flurbiprofen,23,43.0
saroglitazar,23,43.0
methionine,23,43.0
betaine,23,43.0
molsidomine,23,43.0
metizoline,23,43.0
epirubicin,23,43.0
doxorubicin,23,43.0
doxacurium,23,43.0
methazolamide,23,43.0
carubicin,23,43.0
esflurbiprofen,23,43.0
prifinium,23,43.0
glucose,23,43.0
proflavine,23,43.0
cefuroxime,23,43.0
idrocilamide,23,43.0
lobenzarit,23,43.0
cicloprolol,23,43.0
N-Acetylglucosamine,23,43.0
sultamicillin,23,43.0
protoverine,23,43.0
pyrantel,23,43.0
ponesimod,23,43.0
brilliant Blue G,23,43.0
arbutin,23,43.0
galactose,23,43.0
bethanechol,23,43.0
tiazofurine,23,43.0
acenocoumarol,23,43.0
alfadolone acetate,23,43.0
florantyrone,23,43.0
carbachol,23,43.0
dihydrocodeine,23,43.0
diloxanide furoate,23,43.0
chloralose,23,43.0
levocarnitine,23,43.0
sulfarside,22,44.0
flavodic acid,22,44.0
glycol salicylate,22,44.0
bismuth subgallate,22,44.0
guaiapate,22,44.0
exisulind,22,44.0
evocalcet,22,44.0
etofylline nicotinate,22,44.0
tropesin,22,44.0
lusutrombopag,22,44.0
mefuparib,22,44.0
chlorbetamide,22,44.0
dimethoxanate,22,44.0
hidrosmin,22,44.0
tosufloxacin,22,44.0
amphenidone,22,44.0
calcitonin human,22,44.0
octisalate,22,44.0
pimefylline,22,44.0
cinalukast,22,44.0
aminoacridine,22,44.0
diprophylline,22,44.0
carprofen,22,44.0
nadide,22,44.0
perimetazine,22,44.0
glycerylphosphorylcholine,22,44.0
choline alfoscerate,22,44.0
ribostamycin,22,44.0
iguratimod,22,44.0
mofezolac,22,44.0
aztreonam,22,44.0
selenium (75Se) tauroselcholic acid,22,44.0
polythiazide,22,44.0
carbocromen,21,45.0
nitroxoline,21,45.0
bisdequalinium chloride,21,45.0
etamiphylline,21,45.0
medifoxamine,21,45.0
cefdinir,21,45.0
indecainide,21,45.0
febuprol,21,45.0
idebenone,21,45.0
cloricromen,21,45.0
trometamol,21,45.0
faropenem medoxil,21,45.0
quercetin,21,45.0
nitazoxanide,21,45.0
furtrethonium,21,45.0
papaverine,21,45.0
acetyldihydrocodeine,21,45.0
cethexonium,21,45.0
emepronium,21,45.0
piposulfan,21,45.0
monoxerutin,21,45.0
nadoxolol,21,45.0
domiodol,21,45.0
prednisone,21,45.0
hycanthone,21,45.0
actarit,21,45.0
meprylcaine,21,45.0
cetilistat,21,45.0
prednisolone succinate,20,46.0
miglustat,20,46.0
methylprednisolone succinate,20,46.0
balsalazide,20,46.0
isosorbide mononitrate,20,46.0
stepronin,20,46.0
cefepime,20,46.0
ditazole,20,46.0
bergapten,20,46.0
diphemanil,20,46.0
raloxifene,20,46.0
dibekacin,20,46.0
diosmin,20,46.0
risedronic acid,20,46.0
niclofolan,20,46.0
cefuroxime axetil,19,47.0
atovaquone,19,47.0
creatine,19,47.0
pramocaine,19,47.0
ibufenac,19,47.0
heptaminol,19,47.0
dronedarone,19,47.0
cycloserine,19,47.0
fosfomycin,19,47.0
selenomethionine,19,47.0
miloxacin,19,47.0
aluminium oxide,19,47.0
methyl aminolevulinate,19,47.0
enzacamene,19,47.0
acetanilide,19,47.0
neridronic acid,19,47.0
paracetamol,19,47.0
meglumine,19,47.0
ethacrynic acid,19,47.0
sisomicin,19,47.0
alendronic acid,19,47.0
flunisolide,19,47.0
trolamine,19,47.0
oxiniacic acid,19,47.0
pamidronic acid,19,47.0
fluoromethylcholine (18F),18,48.0
hopantenic acid,18,48.0
fluoroethylcholine (18F),18,48.0
kojic acid,18,48.0
acamprosate,18,48.0
Choline C-11,18,48.0
DL-Alanine,18,48.0
glycerol,18,48.0
vinyl ether,18,48.0
hydroxyproline,18,48.0
fluroxene,18,48.0
glucurolactone,18,48.0
gluconic acid,18,48.0
inositol,18,48.0
lactic acid,18,48.0
dimethyl fumarate,18,48.0
aminolevulinic acid,18,48.0
butedronic acid,18,48.0
sulbactam,18,48.0
allomethadione,18,48.0
taurine,18,48.0
cacodylic acid,18,48.0
methsuximide,18,48.0
calcium pantothenate,18,48.0
oxapropanium,18,48.0
benzarone,18,48.0
oxaceprol,18,48.0
dexfosfoserine,18,48.0
choline,18,48.0
aspartic acid,18,48.0
proline,18,48.0
propylene glycol,18,48.0
tartaric acid,18,48.0
citiolone,18,48.0
mannitol,18,48.0
aminobutyric acid,18,48.0
citric acid,18,48.0
pentaerythritol,18,48.0
flosequinan,18,48.0
taurosteine,18,48.0
succinic acid,18,48.0
arsenic trioxide,18,48.0
sorbitol,18,48.0
levetiracetam,18,48.0
felbinac,18,48.0
brivaracetam,18,48.0
phosphoric acid,18,48.0
serine,18,48.0
aminohydroxybutyric acid,18,48.0
deanol,18,48.0
alanine,18,48.0
clavulanic acid,18,48.0
propanol,18,48.0
lactitol,17,49.0
aceglatone,17,49.0
oxycinchophen,17,49.0
cromoglicic acid,17,49.0
delafloxacin,17,49.0
pyrrolnitrin,17,49.0
improsulfan,17,49.0
isosorbide,17,49.0
treosulfan,17,49.0
biphenylol,17,49.0
miglitol,17,49.0
triacetin,17,49.0
laropiprant,17,49.0
epalrestat,17,49.0
ethaverine,17,49.0
betanaphthol,17,49.0
busulfan,17,49.0
glycobiarsol,17,49.0
cloridarol,16,50.0
stiripentol,16,50.0
cefotetan,16,50.0
bufuralol,16,50.0
propranolol,16,50.0
cinchophen,16,50.0
carbaryl,16,50.0
chromocarb,16,50.0
benoxaprofen,16,50.0
rofecoxib,16,50.0
voglibose,16,50.0
amezinium metilsulfate,16,50.0
fentiazac,16,50.0
diosmetin,16,50.0
efloxate,16,50.0
flunoxaprofen,16,50.0
isosorbide dinitrate,16,50.0
troxerutin,16,50.0
etryptamine,16,50.0
etoglucid,16,50.0
oxitriptan,16,50.0
actinoquinol,16,50.0
khellin,16,50.0
cridanimod,16,50.0
coumarin,16,50.0
ipriflavone,16,50.0
mannosulfan,15,51.0
astromicin,15,51.0
naphazoline,15,51.0
duloxetine,14,52.0
zoxazolamine,14,52.0
methoxsalen,14,52.0
zileuton,14,52.0
ecamsule,14,52.0
Flutemetamol (18F),14,52.0
tafamidis,14,52.0
cortisone acetate,14,52.0
dithiazanine,14,52.0
amiphenazole,14,52.0
clinafloxacin,14,52.0
picrotin,14,52.0
tioxolone,14,52.0
anethole trithione,14,52.0
lactulose,13,53.0
naftopidil,13,53.0
isopropanol,13,53.0
hexafluronium,13,53.0
ascorbic acid,12,54.0
sucrose,12,54.0
oxiracetam,12,54.0
piracetam,12,54.0
amsacrine,12,54.0
sulbactam pivoxyl,12,54.0
maltose,11,55.0
nifurzide,11,55.0
lactose,11,55.0
topiramate,11,55.0
chlorzoxazone,10,56.0
succinimide,10,56.0
nifurpirinol,9,57.0
oxaprozin,8,58.0
zonisamide,8,58.0
befunolol,7,59.0
