title,IN,PR,RT
quinupramine,27,179,183
quinupristin,43,203,196
quizartinib,72,202,191
rabeprazole,63,193,152
racecadotril,28,211,155
racepinefrine,5,183,146
radium Ra 223 dichloride,1,185,97
radotinib,26,200,197
raloxifene,16,199,147
raltegravir,70,203,156
raltitrexed,16,203,183
ramatroban,4,203,159
ramelteon,40,177,151
ramifenazone,70,190,143
ramipril,57,195,150
ramosetron,102,185,149
ranimustine,6,185,101
ranitidine,63,184,185
ranolazine,13,192,183
rapacuronium,7,197,173
rasagiline,4,182,143
razoxane,75,178,117
rebamipide,74,191,161
reboxetine,10,185,156
regadenoson,60,188,144
regorafenib,22,203,187
relebactam,52,194,162
relugolix,50,200,199
remdesivir,8,199,185
remifentanil,16,184,148
remikiren,57,203,193
remimazolam,17,195,182
remoxipride,24,186,161
repaglinide,0,203,172
repirinast,18,181,170
reposal,26,185,150
reproterol,70,187,157
rescimetol,30,197,177
rescinnamine,28,198,190
reserpiline,78,184,169
reserpine,61,203,189
resorcinol,0,176,81
retapamulin,10,176,144
retigabine,0,184,192
retinol,0,185,111
retinol acetate,0,186,138
revaprazan,28,199,182
revefenacin,50,200,185
rhodoquine,48,184,160
ribavirin,59,185,108
ribociclib,69,186,194
riboflavin,48,180,154
riboflavin phosphate,41,192,159
ribostamycin,5,192,153
ricinoleic acid,5,187,141
ridaforolimus,10,201,201
rifabutin,1,203,194
rifampicin,19,203,193
rifamycin,4,203,192
rifapentine,9,201,196
rifaximin,7,203,189
rilmazafone,14,203,186
rilmenidine,37,185,176
riluzole,0,183,133
rimantadine,0,179,142
rimazolium,72,183,158
rimegepant,26,196,189
rimexolone,24,204,172
rimiterol,30,181,151
rimonabant,9,211,182
riociguat,37,193,183
riodoxol,3,186,162
rioprostil,2,190,156
ripasudil,42,193,185
ripazepam,32,186,160
ripretinib,61,203,187
risdiplam,81,189,191
risedronic acid,36,191,143
risperidone,63,194,191
ritiometan,6,201,163
ritodrine,7,191,152
ritonavir,10,197,172
rivaroxaban,13,198,184
rivastigmine,4,182,157
rizatriptan,104,189,129
rociverine,12,187,157
rocuronium,10,200,164
rofecoxib,2,188,131
roflumilast,27,182,199
rokitamycin,5,201,193
rolapitant,14,211,177
rolitetracycline,5,194,190
romidepsin,15,203,183
romurtide,64,203,181
ronifibrate,14,191,160
ropinirole,6,180,98
ropivacaine,6,191,171
roquinimex,16,184,148
rosaprostol,0,191,145
rosiglitazone,96,200,168
rosoxacin,17,185,150
rosuvastatin,8,202,166
rotigotine,23,189,164
rotraxate,4,190,146
roxadustat,31,190,142
roxatidine acetate,46,189,155
roxithromycin,12,200,196
rubitecan,18,186,145
ruboxistaurin,8,196,152
rucaparib,70,184,178
rufinamide,75,187,148
rufloxacin,62,184,188
rupatadine,18,199,198
rutoside,24,195,157
ruxolitinib,16,191,169
sabcomeline,43,181,174
sacubitril,1,205,143
safinamide,7,190,159
salacetamide,11,179,142
salamidacetic acid,9,180,140
salazosulfadimidine,6,203,194
salbutamol,2,185,166
salicylamide,6,179,127
salicylanilide,8,184,138
salicylic acid,24,176,100
salicylsulfuric acid,10,183,107
salinazid,54,189,152
salmeterol,5,192,175
salsalate,19,187,110
samidorphan,27,176,188
sancycline,4,185,159
sapropterin,78,183,163
saquinavir,65,198,171
saralasin,70,203,196
sarecycline,5,186,194
saroglitazar,5,197,176
sarpogrelate,6,192,154
saxagliptin,4,189,181
scarlet red,0,209,150
scopolamine,56,185,105
scopolamine butylbromide,16,189,132
secalciferol,5,195,156
secbutabarbital,19,184,134
secnidazole,24,181,142
secobarbital,10,187,87
secretin human,131,171,199
secretin porcine,141,171,199
selegiline,1,184,159
selenium (75Se) tauroselcholic acid,61,201,130
selenium sulfide,0,185,81
selenomethionine,0,176,115
selexipag,3,201,155
selinexor,8,201,187
selpercatinib,38,203,200
selumetinib,13,187,155
semaglutide,153,144,195
semustine,1,186,113
sequifenadine,7,204,183
seractide,153,147,199
seratrodast,15,186,152
serdexmethylphenidate,10,195,111
serine,2,179,94
sermorelin,132,170,202
sertaconazole,7,198,163
sertindole,37,191,194
sertraline,25,192,166
setastine,60,200,203
setiptiline,7,178,186
setmelanotide,46,199,184
sevoflurane,9,184,106
sibutramine,4,192,172
siccanin,1,193,183
sildenafil,110,203,170
silicon dioxide,4,177,80
silodosin,42,197,190
simeprevir,17,203,200
simetride,14,196,189
simfibrate,1,203,183
simvastatin,0,197,161
sincalide,39,203,187
siponimod,14,201,184
sirolimus,9,200,199
sisomicin,2,192,132
sitafloxacin,50,182,189
sitagliptin,53,191,183
sitaxentan,4,203,187
sitosterol,0,203,175
sivelestat,7,206,144
sobrerol,1,179,86
sobuzoxane,20,194,165
sodium gualenate,19,192,183
sodium hexacyclonate,9,179,83
sodium myristyl sulfate,15,192,150
sodium stibogluconate,32,195,84
sodium tetradecyl sulfate,0,193,122
sodium thiosalicylate,22,183,107
sofalcone,16,187,142
sofosbuvir,12,202,158
sofpironium bromide,45,193,146
solasulfone,53,206,186
solifenacin,19,190,159
solriamfetol,4,184,145
somatostatin,43,201,192
sonidegib,6,197,188
sorafenib,52,203,184
sorbinicate,68,203,185
sorbitol,3,187,78
sorivudine,31,183,147
sotagliflozin,7,209,192
sotalol,1,191,150
sotorasib,6,195,182
sozoiodolic acid,42,193,179
spaglumic acid,6,186,101
sparfloxacin,54,191,191
sparteine,35,188,165
spectinomycin,29,192,103
spiclomazine,37,211,183
spiperone,8,192,187
spirapril,17,203,170
spironolactone,44,204,173
spizofurone,14,174,143
stallimycin,46,197,141
stannous fluoride,1,178,77
stanozolol,59,185,169
stavudine,72,190,154
stearic acid,8,186,127
stepronin,35,186,155
stiripentol,0,182,148
streptomycin,8,202,138
streptozocin,8,184,125
strychnine,23,179,175
styramate,4,180,137
subathizone,8,191,143
succimer,4,186,79
succinic acid,0,181,70
succinimide,5,179,97
succinylsulfathiazole,20,205,186
succisulfone,5,188,154
suclofenide,16,200,148
sucrose,3,186,84
sufentanil,10,200,202
sugammadex,54,203,84
sulbactam,3,185,118
sulbactam pivoxyl,0,184,114
sulbenicillin,17,202,145
sulbentine,0,206,159
sulbutiamine,8,195,182
sulcaine,32,185,150
sulconazole,61,209,188
sulfabenzamide,0,191,150
sulfacarbamide,0,187,143
sulfacetamide,1,184,152
sulfachlorpyridazine,10,190,187
sulfachrysoidine,5,192,154
sulfacytine,22,189,181
sulfadiasulfone,3,199,166
sulfadiazine,20,189,172
sulfadicramide,1,183,152
sulfadimethoxine,45,189,170
sulfadimidine,13,189,185
sulfadoxine,30,189,161
sulfaethidole,9,197,187
sulfafurazole,13,187,179
sulfaguanidine,13,188,146
sulfaguanole,17,194,181
sulfalene,38,189,174
sulfaloxic acid,58,198,137
sulfamazone,52,203,193
sulfamerazine,11,189,184
sulfameter,13,187,158
sulfamethizole,7,195,185
sulfamethoxazole,32,187,167
sulfamethoxypyridazine,7,188,180
sulfamethylthiazole,12,196,187
sulfametomidine,26,191,186
sulfametrole,1,189,170
sulfamidochrysoidine,1,191,165
sulfamonomethoxine,13,188,179
sulfamoxole,2,189,175
sulfanilamide,1,186,151
sulfaperin,8,186,186
sulfaphenazole,20,198,151
sulfapyridine,38,190,176
sulfarside,15,184,147
sulfasalazine,52,207,168
sulfasomizole,3,196,187
sulfasymazine,38,191,175
sulfathiazole,16,198,186
sulfathiourea,8,189,168
sulfinalol,5,194,161
sulfinpyrazone,1,203,152
sulfiram,0,191,116
sulfisomidine,7,193,190
sulfisoxazole acetyl,3,187,175
sulfobromophthalein,30,209,154
sulforidazine,7,204,191
sulfur,0,179,78
sulfur hexafluoride,3,188,82
sulindac,35,191,103
sulisatin,0,208,151
sulisobenzone,6,193,141
sulmarin,60,191,137
sulmazole,68,190,152
suloctidil,59,200,175
sulpiride,76,187,157
sulprostone,2,203,145
sultamicillin,32,199,166
sultiame,10,193,145
sultopride,60,186,161
sultosilic acid,4,205,151
sumatriptan,14,192,147
sunitinib,106,180,182
suplatast,2,189,161
suprofen,24,184,152
suramin,51,198,165
suvorexant,24,197,183
suxamethonium,2,184,77
suxibuzone,29,196,141
symclosene,9,183,162
syrosingopine,64,201,192
tacalcitol,3,195,158
tacrine,6,178,105
tacrolimus,6,199,193
tadalafil,77,177,157
tafamidis,40,184,155
tafenoquine,15,199,188
tafluprost,0,199,127
talampicillin,25,203,152
talaporfin,36,194,154
talastine,20,191,143
talazoparib tosylate,43,199,183
talbutal,10,186,100
talinolol,32,193,181
talipexole,7,184,175
talniflumate,64,199,159
taltirelin,125,184,155
tamibarotene,19,189,146
tamoxifen,17,200,151
tamsulosin,23,203,161
tandospirone,50,188,164
tapentadol,0,184,153
taribavirin,43,185,99
tartaric acid,4,177,73
tartrazine,33,203,143
tasimelteon,0,184,159
tasosartan,24,201,166
taurine,10,188,109
taurolidine,51,190,159
taurosteine,51,187,102
tavaborole,1,176,142
tazanolast,58,189,154
tazarotene,10,204,194
tazemetostat,55,203,185
tazobactam,52,188,132
tebipenem pivoxil,4,196,159
teclothiazide,13,209,188
teclozan,4,199,181
tecovirimat,16,196,188
tedisamil,26,181,183
tedizolid phosphate,86,195,156
teduglutide,159,158,201
teflurane,3,188,107
tegafur,105,187,151
tegaserod,71,183,156
teicoplanin aglycone,18,203,165
telaprevir,23,199,192
telavancin,33,203,181
telbivudine,70,190,152
telithromycin,14,198,198
telmesteine,0,186,144
telmisartan,24,199,154
telotristat ethyl,21,203,201
temafloxacin,32,186,192
temazepam,58,190,177
temocapril,13,203,192
temocillin,50,203,183
temoporfin,41,204,151
temozolomide,67,188,109
temsirolimus,8,202,198
tenapanor,10,201,191
teneligliptin,47,194,183
tenidap,69,191,152
teniposide,7,203,159
tenitramine,11,186,126
tenofovir,48,185,152
tenofovir alafenamide,12,201,158
tenofovir disoproxil,8,190,169
tenonitrozole,15,194,168
tenoxicam,31,195,184
tepotinib,23,197,190
teprenone,0,185,125
terazosin,65,176,179
terbinafine,18,187,184
terbutaline,2,182,121
terconazole,42,196,189
terfenadine,0,208,167
terguride,56,179,172
teriflunomide,4,184,155
teriparatide,151,146,198
terizidone,19,184,143
terlipressin,12,203,193
terodiline,2,187,151
terpin,2,179,83
tertatolol,8,197,175
testolactone,8,188,165
testosterone,51,182,156
testosterone cypionate,49,203,155
testosterone enantate,61,196,162
testosterone propionate,55,187,157
testosterone undecanoate,61,206,165
tetrabarbital,23,186,144
tetrabenazine,43,187,173
tetracaine,9,182,164
tetrachloroethylene,3,185,99
tetracosactide,113,174,202
tetracycline,3,185,179
tetraethylphthalamide,68,182,152
tetragalacturonic acid hydroxymethylester,13,195,127
tetramethrin,22,179,168
tetrazepam,17,178,191
tetrofosmin,7,188,182
tetroxoprim,65,186,177
tetryzoline,32,179,153
tevenel,5,187,155
tezacaftor,19,191,184
thalidomide,46,182,141
thallous chloride Tl-201,0,177,81
thebacon,0,171,164
thenalidine,8,191,169
theobromine,66,177,145
theodrenaline,58,184,155
theophylline,83,177,142
thiabendazole,22,185,145
thialbarbital,3,187,147
thiamazole,18,182,146
thiamine,62,189,186
thiamphenicol,4,186,159
thiamphenicol glycinate,8,200,163
thiamylal,3,188,99
thiazinam,0,185,126
thiazosulfone,16,191,165
thiethylperazine,3,203,186
thioacetazone,7,187,146
thiocolchicoside,9,195,193
thioctic acid,3,191,154
thioguanine,85,183,149
thiopental,4,186,152
thiopropazate,6,207,190
thioproperazine,33,204,190
thioridazine,0,203,189
thiotepa,46,185,182
thiothixene,11,205,190
thiouracil,16,184,151
thiram,0,197,143
thonzylamine,106,189,184
threonine,2,182,81
thurfyl nicotinate,113,178,149
thymalfasin,109,165,189
thymol,3,182,102
thymopentin,26,203,176
thyropropic acid,13,209,184
tiadenol,5,192,114
tiagabine,54,209,190
tiamenidine,5,185,180
tiamiprine,39,184,154
tianeptine,12,199,192
tiapride,36,184,155
tiaprofenic acid,18,187,152
tiaramide,48,186,181
tiazesim,13,195,187
tiazofurine,20,186,149
tibezonium,0,198,185
tibolone,4,185,189
ticagrelor,76,195,200
ticarcillin,12,201,162
ticlatone,4,186,149
ticlopidine,16,192,173
tidiacic,4,182,105
tiemonium,20,203,155
tienilic acid,5,194,174
tifenamil,3,199,153
tigecycline,6,203,188
tigemonam,6,200,162
tigloidine,7,182,126
tilbroquinol,5,182,135
tilidine,20,179,150
tiliquinol,18,177,124
tilisolol,60,184,118
tiludronic acid,37,186,168
timepidium,4,198,173
timiperone,1,196,193
timolol,52,191,165
timonacic,0,187,143
tinazoline,20,183,148
tinidazole,9,186,140
tinofedrine,9,211,151
tinoridine,43,194,163
tiocarlide,1,203,170
tioclomarol,4,196,173
tioconazole,62,206,186
tiomesterone,1,203,186
tiopronin,4,184,121
tiotropium bromide,2,203,127
tioxolone,1,181,127
tipepidine,8,198,170
tipiracil,75,185,149
tipranavir,11,203,187
tiquizium,1,206,172
tirabrutinib hydrochloride,8,199,176
tiracizine,11,178,193
tiratricol,4,209,183
tirbanibulin,12,199,157
tirilazad,7,199,189
tirofiban,38,200,183
tiropramide,4,211,186
tisopurine,37,184,150
titanium dioxide,4,177,66
tivozanib,53,198,164
tixocortol,0,208,179
tizanidine,13,184,149
tobramycin,5,194,121
tobuterol,6,205,150
tocainide,1,189,153
tocofersolan,19,211,183
tocofibrate,1,203,193
tocopherol succinate,1,203,190
tocopheryl nicotinate,49,203,188
todralazine,9,182,152
tofacitinib,63,190,190
tofenacin,7,190,155
tofisopam,5,189,183
tofogliflozin,5,178,157
tolazamide,16,199,176
tolazoline,28,178,144
tolbutamide,0,191,157
tolcapone,43,188,146
tolciclate,0,186,165
tolfenamic acid,26,188,170
tolindate,1,186,170
toliprolol,12,186,159
tolmetin,66,184,144
tolnaftate,0,192,165
tolonidine,0,182,148
tolonium,17,188,169
toloxatone,5,179,105
tolperisone,1,183,154
tolpropamine,12,186,157
tolrestat,75,193,163
tolterodine,7,187,160
tolvaptan,27,201,189
tolycaine,5,190,155
tonzonium,14,203,186
topiramate,0,187,138
topiroxostat,8,188,171
topotecan,78,191,166
toremifene,3,205,160
torsemide,24,201,197
tosufloxacin,36,191,183
tosylchloramide sodium,4,187,151
trabectedin,6,199,197
tramadol,15,186,160
tramazoline,1,179,155
trametinib,8,203,192
trandolapril,33,199,149
tranexamic acid,2,182,147
tranilast,1,187,145
tranylcypromine,1,177,152
trapidil,94,184,107
travoprost,8,203,173
traxanox,51,181,148
trazodone,43,186,185
trelagliptin,55,180,193
trenbolone hexahydrobenzylcarbonate,12,186,170
trengestone,1,193,182
treosulfan,20,192,61
trepibutone,8,182,142
treprostinil,6,187,159
tretamine,69,179,177
tretinoin,39,189,145
tretinoin tocoferil,18,203,195
tretoquinol,12,193,150
triacetin,3,181,80
triamcinolone,18,182,157
triamcinolone acetonide,29,189,164
triamcinolone benetonide,58,203,170
triamcinolone diacetate,1,179,172
triamcinolone hexacetonide,58,194,168
triamterene,42,183,170
triaziquone,63,175,188
triazolam,9,194,185
tribenoside,59,206,148
tribromoethanol,0,189,83
tribromometacresol,6,184,95
tribuzone,3,198,151
trichlormethiazide,19,206,189
trichloroacetic acid,2,187,118
trichloroethylene,3,185,89
triclabendazole,5,208,189
triclocarban,17,192,186
triclofos,2,186,90
triclosan,0,186,176
tricyclamol chloride,13,193,150
tridihexethyl,9,191,156
trientine,4,181,105
trifarotene,8,196,161
trifluoperazine,2,205,191
trifluperidol,7,200,192
triflupromazine,4,198,192
trifluridine,72,190,152
triflusal,8,186,142
triheptanoin,7,186,82
trihexyphenidyl,12,192,153
trilaciclib,72,191,190
trilostane,1,189,128
trimazosin,50,177,198
trimebutine,9,188,155
trimecaine,7,190,181
trimegestone,8,174,165
trimetaphan,57,197,155
trimetazidine,9,184,161
trimethadione,6,175,78
trimethidinium,15,183,146
trimethobenzamide,16,191,157
trimethoprim,78,188,165
trimethyldiphenylpropylamine,6,189,155
trimetozine,18,183,127
trimetrexate,55,190,184
trimipramine,11,185,189
trinitrophenol,6,182,59
trioxsalen,13,186,151
tripamide,58,200,158
triparanol,4,208,181
tripelennamine,77,191,168
triprolidine,39,187,162
triptorelin,70,202,195
tritiozine,16,184,163
tritoqualine,12,180,159
trofosfamide,8,193,185
troglitazone,60,200,148
trolamine,4,187,83
troleandomycin,17,199,201
trolnitrate,20,182,117
tromantadine,5,184,155
trometamol,3,187,78
tropatepine,10,199,188
tropesin,38,197,155
tropicamide,49,183,148
tropisetron,52,184,144
trospectomycin,31,187,151
trospium,18,199,143
trovafloxacin,32,194,186
troxacitabine,42,183,152
troxerutin,7,195,165
troxipide,14,188,160
trypan blue,5,200,175
tryparsamide,10,185,147
tryptophan,22,179,136
tuaminoheptane,5,179,81
tubocurarine,19,198,165
tucatinib,58,196,197
tulobuterol,0,187,152
tybamate,3,187,87
tymazoline,52,183,158
tyramine,5,177,139
tyropanoate,14,206,186
tyrosine,1,181,141
ubenimex,23,192,147
ubidecarenone,0,203,173
ubrogepant,44,203,184
udenafil,98,199,168
ufenamate,21,191,165
ulipristal,5,186,191
ulobetasol propionate,5,195,183
umbralisib,13,199,160
umeclidinium,5,202,117
umifenovir,35,210,191
undecylenic acid,6,182,122
unithiol,13,196,89
unoprostone isopropyl,0,191,145
upadacitinib,72,191,179
uracil mustard,18,188,182
urapidil,122,191,190
uredepa,30,186,173
uridine triacetate,54,184,146
uridine triphosphate,16,191,152
ursodiol,3,203,164
vaborbactam,6,189,143
vadadustat,34,189,147
valaciclovir,68,184,147
valbenazine,10,194,192
valdecoxib,8,206,151
valdetamide,0,182,101
valethamate,5,185,142
valganciclovir,67,176,151
valine,5,190,127
valnoctamide,5,183,81
valproic acid,0,187,143
valpromide,2,188,135
valrubicin,21,203,158
valsartan,12,200,169
vancomycin,3,203,179
vandetanib,19,195,192
vaniprevir,0,203,197
vanitiolide,10,182,165
vardenafil,64,200,189
varenicline,60,176,156
vasopressin,22,203,197
vecuronium,6,200,166
vedaprofen,5,180,147
velnacrine,32,181,127
velpatasvir,26,202,177
vemurafenib,8,197,198
venetoclax,18,197,199
venlafaxine,4,180,156
veralipride,22,181,161
verapamil,7,203,191
vericiguat,43,194,189
vernakalant,61,189,158
vesnarinone,36,183,187
vibegron,9,203,159
vidarabine,58,184,152
vigabatrin,0,183,114
vilanterol,0,200,197
vilazodone,39,191,183
vildagliptin,12,186,115
viloxazine,0,183,155
viminol,83,197,176
vinbarbital,8,183,82
vinblastine,70,202,197
vinburnine,90,177,162
vincamine,70,178,156
vincristine,73,202,201
vindesine,78,202,202
vinflunine,65,181,195
vinorelbine,65,177,196
vinpocetine,61,177,163
vintafolide,135,203,182
vinyl ether,3,179,75
vinylbital,10,186,134
viomycin,30,202,186
viquidil,44,186,164
vismodegib,16,210,178
visnadine,10,191,143
vitamin A palmitate,2,204,150
voacamine,22,166,190
voclosporin,11,203,191
voglibose,10,184,143
vonoprazan,31,206,165
vorapaxar,11,202,181
voriconazole,53,204,194
vorinostat,6,189,142
vorozole,36,195,174
vortioxetine,5,193,190
voxelotor,64,194,149
voxilaprevir,15,202,192
warfarin,23,191,100
xamoterol,42,191,166
xanomeline,61,186,162
xantinol,69,184,148
xenbucin,13,191,148
xenon,0,185,105
xenon (127Xe) gas,0,185,105
xenon (133Xe) gas,0,185,105
xenysalate,8,192,150
xenytropium,13,209,114
xibenolol,43,186,164
xibornol,1,184,156
ximelagatran,57,189,155
xipamide,34,205,184
xylitol,3,187,79
xylometazoline,48,187,160
xylose,7,183,82
xyloylsulfamine,0,191,182
yohimbine,59,179,157
zabofloxacin,65,185,193
zafirlukast,44,196,155
zalcitabine,77,185,148
zaleplon,19,187,170
zaltoprofen,49,193,192
zanamivir,10,187,102
zanubrutinib,23,200,160
zeranol,51,191,119
ziconotide,107,198,166
zidovudine,42,191,150
zileuton,5,183,99
zimeldine,11,184,160
zinc oxide,4,177,76
zinostatin,8,202,193
zipeprol,21,188,182
ziprasidone,25,198,188
zofenopril,31,208,190
zoledronic acid,7,186,127
zolimidine,57,194,158
zolmitriptan,59,186,110
zolpidem,57,198,161
zomepirac,86,190,150
zonisamide,1,186,97
zopiclone,64,190,186
zorubicin,42,203,157
zotarolimus,20,201,200
zotepine,5,190,195
zoxazolamine,4,174,101
zucapsaicin,0,186,138
zuclopenthixol,5,203,193
zuclopenthixol acetate,4,203,192
