title,sum,rank
duvelisib,8,1.0
drotebanol,8,1.0
dextrothyroxine,8,1.0
drostanolone propionate,8,1.0
dextromoramide,8,1.0
dextromethorphan,8,1.0
duloxetine,8,1.0
dextrofemine,8,1.0
dibrompropamidine,8,1.0
droxypropine,8,1.0
dibromotyrosine,8,1.0
dibunate,8,1.0
droxidopa,8,1.0
droxicam,8,1.0
dextropropoxyphene,8,1.0
dibromol,8,1.0
dibenzepin,8,1.0
ebrotidine,8,1.0
dydrogesterone,8,1.0
dichlorisone,8,1.0
eburnamonine,8,1.0
ectylurea,8,1.0
eberconazole,8,1.0
dexloxiglumide,8,1.0
dichlorobenzyl alcohol,8,1.0
dexfenfluramine,8,1.0
diamorphine,8,1.0
diampromide,8,1.0
edoxaban,8,1.0
dyclonine,8,1.0
diathymosulfone,8,1.0
dichlorphenamide,8,1.0
drospirenone,8,1.0
dexibuprofen,8,1.0
dexketoprofen,8,1.0
diaziquone,8,1.0
edatrexate,8,1.0
dichlorophen,8,1.0
dexlansoprazole,8,1.0
diazolidinylurea,8,1.0
baclofen,7,2.0
flosequinan,7,2.0
temoporfin,7,2.0
ivabradine,7,2.0
diisopromine,7,2.0
azapetine,7,2.0
hexamidine,7,2.0
fenticlor,7,2.0
acetylcholine,7,2.0
cresatin,7,2.0
azanidazole,7,2.0
crisaborole,7,2.0
azacitidine,7,2.0
acetylpheneturide,7,2.0
pentaerithrityl tetranitrate,7,2.0
viloxazine,7,2.0
fipexide,7,2.0
isopromethazine,7,2.0
azasetron,7,2.0
hexapropymate,7,2.0
flopropione,7,2.0
pentamidine,7,2.0
actinoquinol,7,2.0
crotamiton,7,2.0
befunolol,7,2.0
velnacrine,7,2.0
feprazone,7,2.0
beclobrate,7,2.0
floredil,7,2.0
florantyrone,7,2.0
tenitramine,7,2.0
azintamide,7,2.0
terizidone,7,2.0
venlafaxine,7,2.0
kojic acid,7,2.0
furamicid,7,2.0
lanoconazole,7,2.0
halopropane,7,2.0
guanadrel,7,2.0
letrozole,7,2.0
femoxetine,7,2.0
pethidine,7,2.0
dimetotiazine,7,2.0
phanquinone,7,2.0
phenacaine,7,2.0
betadex,7,2.0
glycobiarsol,7,2.0
octanoic acid,7,2.0
sulfiram,7,2.0
levmetamfetamine,7,2.0
guaiazulen,7,2.0
zileuton,7,2.0
phenamacide,7,2.0
sulfanilamide,7,2.0
betanaphthol,7,2.0
phenazone,7,2.0
naftidrofuryl,7,2.0
naftazone,7,2.0
octinoxate,7,2.0
nafiverine,7,2.0
zopiclone,7,2.0
5-aminolevulinic acid hexyl ester,7,2.0
1-Octacosanol,7,2.0
sulfameter,7,2.0
fenalamide,7,2.0
benzyl benzoate,7,2.0
lactulose,7,2.0
suxamethonium,7,2.0
corbadrine,7,2.0
tavaborole,7,2.0
glucosulfone,7,2.0
acetarsol,7,2.0
dexrazoxane,7,2.0
lamotrigine,7,2.0
pentorex,7,2.0
taurine,7,2.0
aceprometazine,7,2.0
pentoxyverine,7,2.0
haletazole,7,2.0
chloramphenicol,7,2.0
laquinimod,7,2.0
benzbromarone,7,2.0
benzestrol,7,2.0
perazine,7,2.0
codeine,7,2.0
benzocaine,7,2.0
narcobarbital,7,2.0
perflutren,7,2.0
fenethazine,7,2.0
naproxcinod,7,2.0
octacaine,7,2.0
symclosene,7,2.0
perimetazine,7,2.0
isoniazid,7,2.0
nicametate,7,2.0
isometheptene,7,2.0
diethylstilbestrol,7,2.0
galantamine,7,2.0
aminosalicylic acid hydrazide,7,2.0
tosylchloramide sodium,7,2.0
aminoxytriphene,7,2.0
toremifene,7,2.0
nifurtoinol,7,2.0
topiramate,7,2.0
nifurtimox,7,2.0
dantron,7,2.0
folescutol,7,2.0
nifurpirinol,7,2.0
nifuroxime,7,2.0
tolnaftate,7,2.0
nifurfoline,7,2.0
amrinone,7,2.0
indisetron,7,2.0
tolfenamic acid,7,2.0
oxamarin,7,2.0
oxymethurea,7,2.0
oxagrelate,7,2.0
nifuratel,7,2.0
nifuradene,7,2.0
diethyltoluamide,7,2.0
dacarbazine,7,2.0
nitrofurantoin,7,2.0
amphotalide,7,2.0
difebarbamate,7,2.0
oxyphenisatine,7,2.0
aminosalicylic acid,7,2.0
trolnitrate,7,2.0
hydroquinidine,7,2.0
nifurzide,7,2.0
furalazine,7,2.0
oxeladin,7,2.0
ibuproxam,7,2.0
fructose,7,2.0
diclofenac,7,2.0
dienestrol,7,2.0
nimustine,7,2.0
idebenone,7,2.0
triaziquone,7,2.0
oxatomide,7,2.0
hymecromone,7,2.0
amiloxate,7,2.0
nitracrine,7,2.0
fosfosal,7,2.0
aminoacridine,7,2.0
aminobenzoic acid,7,2.0
aminobutyric acid,7,2.0
dichlorophenarsine,7,2.0
fosfestrol,7,2.0
aminomethylbenzoic acid,7,2.0
oxametacin,7,2.0
tranylcypromine,7,2.0
alosetron,7,2.0
hydroquinine,7,2.0
aminopromazine,7,2.0
nikethamide,7,2.0
trofosfamide,7,2.0
oxyphenisatine acetate,7,2.0
oxaceprol,7,2.0
tevenel,7,2.0
aspartic acid,7,2.0
orthocaine,7,2.0
demexiptiline,7,2.0
nordefrin,7,2.0
parathiazine,7,2.0
diazoxide,7,2.0
dihydralazine,7,2.0
adrafinil,7,2.0
ornidazole,7,2.0
ipriflavone,7,2.0
thyropropic acid,7,2.0
valethamate,7,2.0
valine,7,2.0
asenapine,7,2.0
niceritrol,7,2.0
oxyquinoline,7,2.0
hexyldecanoic acid,7,2.0
fludiazepam,7,2.0
isaxonine,7,2.0
thiethylperazine,7,2.0
thiazosulfone,7,2.0
amanozine,7,2.0
cyclobarbital,7,2.0
diazepam,7,2.0
diatrizoate,7,2.0
fluciclovine (18F),7,2.0
atrolactamide,7,2.0
thebacon,7,2.0
cyamemazine,7,2.0
iotrolan,7,2.0
tidiacic,7,2.0
papaveroline,7,2.0
papaverine,7,2.0
difemetorex,7,2.0
cytarabine ocfosfate,7,2.0
nidroxyzone,7,2.0
iocetamic acid,7,2.0
tyramine,7,2.0
levomepromazine,7,2.0
cysteine,7,2.0
dibutylphthalate,7,2.0
cyproheptadine,7,2.0
ospemifene,7,2.0
cyprodenate,7,2.0
alclofenac,7,2.0
iodothiouracil,7,2.0
nicotine,7,2.0
anileridine,7,2.0
aniracetam,7,2.0
tiomesterone,7,2.0
fluorouracil,7,2.0
fluoromethylcholine (18F),7,2.0
pamidronic acid,7,2.0
gentisic acid,7,2.0
gepefrine,7,2.0
cyclovalone,7,2.0
tiludronic acid,7,2.0
tiliquinol,7,2.0
tilidine,7,2.0
homocamfin,7,2.0
tamoxifen,7,2.0
octopamine,7,2.0
sulfalene,7,2.0
mecamylamine,7,2.0
pinazepam,7,2.0
eslicarbazepine acetate,7,2.0
domiodol,7,2.0
mefenamic acid,7,2.0
doravirine,7,2.0
cineole,7,2.0
captopril,7,2.0
cinametic acid,7,2.0
pheneturide,7,2.0
memantine,7,2.0
milnacipran,7,2.0
carbocisteine,7,2.0
remifentanil,7,2.0
carboquone,7,2.0
carbromal,7,2.0
piribedil,7,2.0
razoxane,7,2.0
mephenoxalone,7,2.0
carfimate,7,2.0
mepindolol,7,2.0
piroheptine,7,2.0
piromidic acid,7,2.0
carmustine,7,2.0
mitopodozide,7,2.0
roquinimex,7,2.0
eosin,7,2.0
docosanol,7,2.0
clioquinol,7,2.0
serine,7,2.0
clinofibrate,7,2.0
seratrodast,7,2.0
bucumolol,7,2.0
lumateperone,7,2.0
budralazine,7,2.0
disulfiram,7,2.0
ethinamate,7,2.0
secnidazole,7,2.0
secbutabarbital,7,2.0
ethacridine,7,2.0
macimorelin,7,2.0
picloxydine,7,2.0
mafenide,7,2.0
picodralazine,7,2.0
salicylanilide,7,2.0
monobenzone,7,2.0
mannosulfan,7,2.0
eszopiclone,7,2.0
clavulanic acid,7,2.0
mebanazine,7,2.0
docosanoic acid,7,2.0
meprobamate,7,2.0
carpronium,7,2.0
sevoflurane,7,2.0
emorfazone,7,2.0
propiomazine,7,2.0
propamidine,7,2.0
methohexital,7,2.0
methopromazine,7,2.0
propacetamol,7,2.0
metochalcone,7,2.0
promethazine,7,2.0
chloroxine,7,2.0
promazine,7,2.0
prolintane,7,2.0
chlorotrianisene,7,2.0
metixene,7,2.0
pralidoxime,7,2.0
proflavine,7,2.0
prochlorperazine,7,2.0
procarbazine,7,2.0
prifinium,7,2.0
chlorisondamine,7,2.0
edaravone,7,2.0
chlorfenethazine,7,2.0
cetyl alcohol,7,2.0
edetic acid,7,2.0
chlorazanil,7,2.0
methestrol,7,2.0
propoxycaine,7,2.0
quinisocaine,7,2.0
emylcamate,7,2.0
quinine,7,2.0
quinidine,7,2.0
mercaptopurine,7,2.0
cefacetrile,7,2.0
mesna,7,2.0
enprofylline,7,2.0
cefapirin,7,2.0
pyrovalerone,7,2.0
pixantrone,7,2.0
pyritinol,7,2.0
pyridoxine,7,2.0
metabutoxycaine,7,2.0
plaunotol,7,2.0
metaraminol,7,2.0
enbucrilate,7,2.0
metformin,7,2.0
protocatechualdehyde,7,2.0
protizinic acid,7,2.0
methallenestril,7,2.0
methamphetamine,7,2.0
enallylpropymal,7,2.0
methaniazide,7,2.0
chlorproethazine,7,2.0
broxyquinoline,7,2.0
carbarsone,7,2.0
sofalcone,7,2.0
etoricoxib,7,2.0
sulfadiasulfone,7,2.0
clofibric acid,7,2.0
bitoscanate,7,2.0
clofibrate,7,2.0
clofenotane,7,2.0
ethylnorepinephrine,7,2.0
bromochlorosalicylanilide,7,2.0
levosimendan,7,2.0
phenolsulfonphthalein,7,2.0
sulfacetamide,7,2.0
phetharbital,7,2.0
nabumetone,7,2.0
pheniprazine,7,2.0
levoverbenone,7,2.0
myrtecaine,7,2.0
sobrerol,7,2.0
phenolphthalol,7,2.0
dipyrocetyl,7,2.0
phenylethanolamine,7,2.0
phenolphthalein,7,2.0
eugenol,7,2.0
sulbactam,7,2.0
sodium thiosalicylate,7,2.0
sulfadicramide,7,2.0
lomustine,7,2.0
diphenadione,7,2.0
levomilnacipran,7,2.0
ethylhydrocupreine,7,2.0
linsidomine,7,2.0
ethylmethylthiambutene,7,2.0
bisoctrizole,7,2.0
streptozocin,7,2.0
ethylmorphine,7,2.0
stiripentol,7,2.0
etravirine,7,2.0
gefarnate,6,3.0
hydrocodone,6,3.0
dipiperonylaminoethanol,6,3.0
bretylium,6,3.0
riodoxol,6,3.0
chlorquinaldol,6,3.0
leucine,6,3.0
pyrithyldione,6,3.0
rimantadine,6,3.0
cytarabine,6,3.0
anethole trithione,6,3.0
tryparsamide,6,3.0
dichloroacetic acid,6,3.0
metamfepramone,6,3.0
metrifonate,6,3.0
sulmarin,6,3.0
ubidecarenone,6,3.0
esketamine,6,3.0
mechlorethamine,6,3.0
metharbital,6,3.0
ketamine,6,3.0
dodecanoic acid,6,3.0
moxaverine,6,3.0
agomelatine,6,3.0
propylparaben,6,3.0
cadralazine,6,3.0
anisindione,6,3.0
stearic acid,6,3.0
diethadione,6,3.0
diethazine,6,3.0
pindolol,6,3.0
protiofate,6,3.0
dicoumarol,6,3.0
sorbinicate,6,3.0
alimemazine,6,3.0
melatonin,6,3.0
hydroxypethidine,6,3.0
diethylpropion,6,3.0
fomepizole,6,3.0
carbocloral,6,3.0
trinitrophenol,6,3.0
pyrithione,6,3.0
oxanamide,6,3.0
alphaprodine,6,3.0
dapoxetine,6,3.0
hydroxyamfetamine,6,3.0
pivhydrazine,6,3.0
perflenapent,6,3.0
dimethylthiambutene,6,3.0
dapsone,6,3.0
phenoxyethanol,6,3.0
diethylaminoethoxyhexestrol,6,3.0
bismuth subgallate,6,3.0
lobeglitazone,6,3.0
furazolidone,6,3.0
pipobroman,6,3.0
dimethylcarbate,6,3.0
todralazine,6,3.0
capuride,6,3.0
sorbitol,6,3.0
tropicamide,6,3.0
miltefosine,6,3.0
choline,6,3.0
etoglucid,6,3.0
carbazochrome,6,3.0
alminoprofen,6,3.0
naphazoline,6,3.0
drometrizole,6,3.0
gossypol,6,3.0
biphenylol,6,3.0
mesalazine,6,3.0
menadione sodium bisulfite,6,3.0
trepibutone,6,3.0
resorcinol,6,3.0
fospropofol,6,3.0
methdilazine,6,3.0
salicylamide,6,3.0
chlornaphazine,6,3.0
mopidamol,6,3.0
acedapsone,6,3.0
ethaverine,6,3.0
glutamine,6,3.0
methylchromone,6,3.0
teflurane,6,3.0
phenindione,6,3.0
avobenzone,6,3.0
lycopene,6,3.0
profenamine,6,3.0
progabide,6,3.0
haloprogin,6,3.0
pecazine,6,3.0
acetylcysteine,6,3.0
fazadinium,6,3.0
salicylic acid,6,3.0
bethanechol,6,3.0
acamprosate,6,3.0
isosorbide mononitrate,6,3.0
itramin tosilate,6,3.0
2-(4-chlorphenoxy)-ethanol,6,3.0
4-dimethylaminophenol,6,3.0
barbital,6,3.0
Choline C-11,6,3.0
ethyl biscoumacetate,6,3.0
cridanimod,6,3.0
cetylpyridinium,6,3.0
teprenone,6,3.0
phenibut,6,3.0
ethoheptazine,6,3.0
diiodohydroxypropane,6,3.0
Padimate A,6,3.0
guaiacol phosphate,6,3.0
glycolic acid,6,3.0
methyprylon,6,3.0
guaifenesin,6,3.0
heptabarb,6,3.0
vinyl ether,6,3.0
butetamate,6,3.0
hexestrol,6,3.0
methocarbamol,6,3.0
thymol,6,3.0
modafinil,6,3.0
mannitol,6,3.0
mannite hexanitrate,6,3.0
vemurafenib,6,3.0
armodafinil,6,3.0
methestrol dipropionate,6,3.0
iproniazid,6,3.0
orazamide,6,3.0
levetiracetam,6,3.0
etallobarbital,6,3.0
bioallethrin,6,3.0
mizoribine,6,3.0
parethoxycaine,6,3.0
etamivan,6,3.0
dioxyline,6,3.0
naftopidil,6,3.0
paracetamol,6,3.0
propatylnitrate,6,3.0
mequitazine,6,3.0
sulfarside,6,3.0
methoxsalen,6,3.0
methiodal,6,3.0
iprindole,6,3.0
guaiacol carbonate,5,4.0
sulfur hexafluoride,5,4.0
guaiacol benzoate,5,4.0
heptaminol,5,4.0
N-Acetylglucosamine,5,4.0
phenol,5,4.0
fumaric acid,5,4.0
niridazole,5,4.0
cevimeline,5,4.0
chlorphentermine,5,4.0
dexfosfoserine,5,4.0
dicycloverine,5,4.0
valproic acid,5,4.0
levomenol,5,4.0
adenine,5,4.0
acecarbromal,5,4.0
fytic acid,5,4.0
methylhexaneamine,5,4.0
tropisetron,5,4.0
promoxolane,5,4.0
acetylleucine,5,4.0
glucosamine,5,4.0
glucose,5,4.0
adiphenine,5,4.0
allopurinol,5,4.0
hydroquinone,5,4.0
phenacetin,5,4.0
acetanilide,5,4.0
galactose,5,4.0
glucuronamide,5,4.0
nitrous oxide,5,4.0
mesulfen,5,4.0
alendronic acid,5,4.0
glutaral,5,4.0
gallamine,5,4.0
methiosulfonium chloride,5,4.0
succinic acid,5,4.0
oxidronic acid,5,4.0
methylsulfonal,5,4.0
migalastat,5,4.0
arbutin,5,4.0
bemegride,5,4.0
selenomethionine,5,4.0
tifenamil,5,4.0
ethchlorvynol,5,4.0
pempidine,5,4.0
miglitol,5,4.0
cycloserine,5,4.0
isosorbide,5,4.0
miglustat,5,4.0
azelaic acid,5,4.0
isosorbide dinitrate,5,4.0
dolasetron,5,4.0
tinazoline,5,4.0
fluostigmine,5,4.0
carbachol,5,4.0
nealbarbital,5,4.0
flurotyl,5,4.0
mecysteine,5,4.0
mitolactol,5,4.0
terpin,5,4.0
piperidione,5,4.0
piperazine,5,4.0
benserazide,5,4.0
mitobronitol,5,4.0
phentermine,5,4.0
nicotinyl alcohol,5,4.0
rimazolium,5,4.0
dipyrithione,5,4.0
ditiocarb,5,4.0
busulfan,5,4.0
butacetin,5,4.0
naproxen,5,4.0
bucetin,5,4.0
aminocaproic acid,5,4.0
asparagine,5,4.0
thiotepa,5,4.0
lactic acid,5,4.0
cyclofenil,5,4.0
isoleucine,5,4.0
threonine,5,4.0
tiadenol,5,4.0
thiamphenicol,5,4.0
bromisoval,5,4.0
tetraethylphthalamide,5,4.0
arsanilic acid,5,4.0
octodrine,5,4.0
paraoxon,5,4.0
etifelmine,5,4.0
phenamine,4,5.0
procymate,4,5.0
aceglatone,4,5.0
methallatal,4,5.0
etryptamine,4,5.0
halothane,4,5.0
gluconolactone,4,5.0
antimony pentasulfide,4,5.0
paroxypropione,4,5.0
voglibose,4,5.0
levamfetamine,4,5.0
crotetamide,4,5.0
citric acid,4,5.0
propofol,4,5.0
betazole,4,5.0
aceclidine,4,5.0
loprodiol,4,5.0
dibutylsuccinate,4,5.0
mequinol,4,5.0
methyl aminolevulinate,4,5.0
ethosuximide,4,5.0
lindane,4,5.0
pyridoxal,4,5.0
benzyl alcohol,4,5.0
neridronic acid,4,5.0
oxophenarsine,4,5.0
ethyl hydroxybenzoate,4,5.0
enoximone,4,5.0
guaiacol,4,5.0
deanol,4,5.0
pyrazinamide,4,5.0
eritrityl tetranitrate,4,5.0
amfetamine,4,5.0
tryptophan,4,5.0
dexamfetamine,4,5.0
tretamine,4,5.0
dimethylphthalate,4,5.0
edrophonium,4,5.0
foscarnet,4,5.0
trolamine,4,5.0
epomediol,3,6.0
mebicar,3,6.0
oxydibutanol,3,6.0
trimethadione,3,6.0
camphor,3,6.0
DL-Alanine,3,6.0
guanidine,3,6.0
phosphoric acid,3,6.0
iprazochrome,3,6.0
ascorbic acid,3,6.0
hydroxycarbamide,3,6.0
allomethadione,3,6.0
alanine,3,6.0
undecylenic acid,3,6.0
aluminium oxide,3,6.0
etidronic acid,3,6.0
thiamazole,3,6.0
abametapir,3,6.0
lysine,3,6.0
adipic acid,3,6.0
acetic acid,3,6.0
hydrogen peroxide,3,6.0
trichloroacetic acid,2,7.0
malotilate,2,7.0
chloralodol,2,7.0
dimethyl fumarate,2,7.0
mercuric amidochloride,2,7.0
fosfomycin,2,7.0
iodinated glycerol,2,7.0
tribromoethanol,2,7.0
spizofurone,2,7.0
diethylcarbamazine,2,7.0
glycine,2,7.0
UREA C-13,2,7.0
UREA C 14,2,7.0
succinimide,2,7.0
algeldrate,2,7.0
isovaleryl diethylamide,2,7.0
xylose,2,7.0
trometamol,2,7.0
carbamide,2,7.0
boric acid,2,7.0
ornithine,2,7.0
etohexadiol,2,7.0
menadione,2,7.0
mebutamate,2,7.0
oxygen,2,7.0
ferric hydroxide,2,7.0
chlorobutanol,2,7.0
xylitol,1,8.0
pentaerythritol,1,8.0
bibrocathol,1,8.0
methylpentynol,1,8.0
paraldehyde,1,8.0
iodine,1,8.0
magnesium peroxide,1,8.0
valpromide,1,8.0
aminopicoline,1,8.0
paramethadione,1,8.0
cacodylic acid,1,8.0
citiolone,1,8.0
dimercaprol,1,8.0
valnoctamide,1,8.0
selenium sulfide,0,9.0
ammonia,0,9.0
Molybdenum Mo-99,0,9.0
nitric oxide,0,9.0
formaldehyde,0,9.0
carbon dioxide,0,9.0
carbon tetrachloride,0,9.0
hydrofluoric acid,0,9.0
inositol,0,9.0
zinc oxide,0,9.0
nitrogen,0,9.0
stannous fluoride,0,9.0
krypton (81mKr) gas,0,9.0
titanium dioxide,0,9.0
ferric oxide,0,9.0
ferrous chloride,0,9.0
silicon dioxide,0,9.0
mercuric iodide,0,9.0
mercuric chloride,0,9.0
radium Ra 223 dichloride,0,9.0
triacetin,0,9.0
chloral hydrate,0,9.0
AMMONIA N-13,0,9.0
dimethyl sulfoxide,0,9.0
mercaptamine,0,9.0
ethyl chloride,0,9.0
chromic chloride,0,9.0
trichloroethylene,0,9.0
diethyl ether,0,9.0
sulfur,0,9.0
iodoform,0,9.0
chloroform,0,9.0
magnesium hydroxide,0,9.0
helium,0,9.0
thallous chloride Tl-201,0,9.0
magnesium oxide,0,9.0
ethadione,0,9.0
ethanol,0,9.0
iron,0,9.0
cupric oxide,0,9.0
propanol,0,9.0
cupric chloride,0,9.0
arsenic trioxide,0,9.0
tetrachloroethylene,0,9.0
propiolactone,0,9.0
hydrochloric acid,0,9.0
bromoform,0,9.0
isopropanol,0,9.0
methenamine,0,9.0
xenon,0,9.0
xenon (127Xe) gas,0,9.0
xenon (133Xe) gas,0,9.0
valdetamide,0,9.0
propylene glycol,0,9.0
glycerol,0,9.0
ketoxal,0,9.0
prenderol,0,9.0
acetohydroxamic acid,0,9.0
phloroglucinol,0,9.0
