title,IN,PR,RT
quinupramine,8,39,34
quinupristin,57,65,55
quizartinib,60,60,42
rabeprazole,20,45,27
racecadotril,6,51,39
racepinefrine,19,39,32
radium Ra 223 dichloride,5,45,38
radotinib,24,41,46
raloxifene,13,41,20
raltegravir,38,49,31
raltitrexed,28,42,32
ramatroban,26,51,40
ramelteon,21,42,43
ramifenazone,27,39,37
ramipril,20,42,41
ramosetron,21,39,39
ranimustine,25,49,27
ranitidine,35,46,47
ranolazine,42,57,49
rapacuronium,19,46,31
rasagiline,30,39,34
razoxane,36,42,45
rebamipide,37,57,48
reboxetine,10,39,38
regadenoson,33,44,31
regorafenib,22,58,46
relebactam,19,49,30
relugolix,34,58,46
remdesivir,16,58,49
remifentanil,26,46,30
remikiren,23,57,53
remimazolam,42,45,40
remoxipride,29,42,50
repaglinide,6,51,42
repirinast,22,39,50
reposal,14,49,43
reproterol,47,39,27
rescimetol,46,39,51
rescinnamine,57,39,46
reserpiline,37,33,53
reserpine,46,34,41
resorcinol,15,39,24
retapamulin,17,8,33
retigabine,33,36,37
retinol,5,46,36
retinol acetate,5,46,36
revaprazan,23,39,58
revefenacin,33,51,41
rhodoquine,25,46,48
ribavirin,34,42,28
ribociclib,51,39,40
riboflavin,27,39,36
riboflavin phosphate,22,56,35
ribostamycin,23,52,22
ricinoleic acid,12,42,30
ridaforolimus,35,41,37
rifabutin,48,65,52
rifampicin,22,60,42
rifamycin,21,57,29
rifapentine,22,65,41
rifaximin,15,60,45
rilmazafone,28,42,58
rilmenidine,16,45,26
riluzole,6,39,24
rimantadine,5,45,37
rimazolium,23,45,34
rimegepant,34,46,49
rimexolone,18,52,41
rimiterol,9,39,32
rimonabant,39,50,33
riociguat,34,46,44
riodoxol,7,45,40
rioprostil,7,39,38
ripasudil,35,34,39
ripazepam,21,42,45
ripretinib,13,51,43
risdiplam,30,51,32
risedronic acid,15,42,20
risperidone,35,39,35
ritiometan,5,48,31
ritodrine,14,39,38
ritonavir,25,63,50
rivaroxaban,26,57,37
rivastigmine,13,39,40
rizatriptan,27,46,34
rociverine,11,52,39
rocuronium,33,40,30
rofecoxib,5,46,16
roflumilast,18,42,33
rokitamycin,16,53,40
rolapitant,15,50,53
rolitetracycline,29,56,37
romidepsin,26,65,49
romurtide,21,52,40
ronifibrate,16,53,32
ropinirole,17,48,53
ropivacaine,17,49,47
roquinimex,10,39,35
rosaprostol,7,49,38
rosiglitazone,16,51,48
rosoxacin,25,42,47
rosuvastatin,36,42,41
rotigotine,16,39,40
rotraxate,20,49,43
roxadustat,38,42,34
roxatidine acetate,41,36,46
roxithromycin,21,52,50
rubitecan,16,52,24
ruboxistaurin,29,58,32
rucaparib,17,50,37
rufinamide,38,49,42
rufloxacin,24,50,37
rupatadine,30,39,47
rutoside,15,45,27
ruxolitinib,29,45,34
sabcomeline,8,45,37
sacubitril,6,42,32
safinamide,10,42,40
salacetamide,25,42,25
salamidacetic acid,8,42,33
salazosulfadimidine,17,51,33
salbutamol,6,45,28
salicylamide,13,42,26
salicylanilide,11,42,26
salicylic acid,26,42,24
salicylsulfuric acid,5,43,24
salinazid,33,42,53
salmeterol,19,39,29
salsalate,9,49,28
samidorphan,15,47,26
sancycline,21,56,33
sapropterin,26,45,48
saquinavir,19,51,32
saralasin,35,60,44
sarecycline,31,56,34
saroglitazar,9,47,23
sarpogrelate,22,48,32
saxagliptin,10,45,34
scarlet red,16,46,43
scopolamine,10,39,34
scopolamine butylbromide,5,39,34
secalciferol,22,46,33
secbutabarbital,19,49,55
secnidazole,19,45,38
secobarbital,21,49,55
secretin human,67,33,45
secretin porcine,67,25,45
selegiline,8,39,47
selenium (75Se) tauroselcholic acid,18,43,22
selenium sulfide,9,45,36
selenomethionine,24,36,19
selexipag,29,51,45
selinexor,35,51,36
selpercatinib,30,40,41
selumetinib,25,42,37
semaglutide,66,19,41
semustine,18,49,41
sequifenadine,19,39,44
seractide,54,26,32
seratrodast,7,42,26
serdexmethylphenidate,26,52,35
serine,10,42,18
sermorelin,66,19,41
sertaconazole,9,45,30
sertindole,28,44,46
sertraline,18,39,35
setastine,18,39,36
setiptiline,5,46,37
setmelanotide,34,66,43
sevoflurane,7,45,29
sibutramine,21,39,32
siccanin,7,53,44
sildenafil,38,53,44
silicon dioxide,10,45,24
silodosin,34,48,41
simeprevir,35,65,43
simetride,33,46,53
simfibrate,7,46,30
simvastatin,19,46,37
sincalide,35,66,33
siponimod,8,51,32
sirolimus,24,41,37
sisomicin,20,52,19
sitafloxacin,9,49,27
sitagliptin,32,47,24
sitaxentan,18,57,53
sitosterol,13,45,39
sivelestat,21,48,34
sobrerol,12,45,30
sobuzoxane,50,51,41
sodium gualenate,20,49,36
sodium hexacyclonate,14,42,30
sodium myristyl sulfate,14,42,24
sodium stibogluconate,17,44,38
sodium tetradecyl sulfate,14,49,39
sodium thiosalicylate,26,42,30
sofalcone,8,49,26
sofosbuvir,33,48,52
sofpironium bromide,24,46,36
solasulfone,41,53,53
solifenacin,28,39,43
solriamfetol,16,42,39
somatostatin,30,45,40
sonidegib,11,51,32
sorafenib,21,51,52
sorbinicate,27,44,41
sorbitol,23,45,18
sorivudine,28,39,46
sotagliflozin,13,39,40
sotalol,6,42,54
sotorasib,28,54,43
sozoiodolic acid,18,42,38
spaglumic acid,27,42,41
sparfloxacin,29,49,53
sparteine,33,45,45
spectinomycin,24,45,42
spiclomazine,28,63,52
spiperone,28,50,52
spirapril,19,57,47
spironolactone,5,45,27
spizofurone,11,39,31
stallimycin,25,48,38
stannous fluoride,9,45,32
stanozolol,32,45,41
stavudine,21,47,53
stearic acid,7,42,24
stepronin,6,48,20
stiripentol,18,39,16
streptomycin,22,51,36
streptozocin,20,48,28
strychnine,19,52,29
styramate,9,42,32
subathizone,19,48,39
succimer,9,48,24
succinic acid,9,42,18
succinimide,17,42,10
succinylsulfathiazole,12,48,34
succisulfone,11,42,30
suclofenide,7,42,44
sucrose,18,44,12
sufentanil,30,47,44
sugammadex,30,12,32
sulbactam,7,42,18
sulbactam pivoxyl,10,52,12
sulbenicillin,22,48,28
sulbentine,19,39,44
sulbutiamine,17,39,62
sulcaine,27,42,32
sulconazole,17,39,44
sulfabenzamide,20,42,33
sulfacarbamide,24,42,33
sulfacetamide,21,42,33
sulfachlorpyridazine,22,42,46
sulfachrysoidine,28,42,33
sulfacytine,26,42,46
sulfadiasulfone,23,48,28
sulfadiazine,28,42,44
sulfadicramide,17,42,45
sulfadimethoxine,31,42,40
sulfadimidine,27,49,43
sulfadoxine,28,42,38
sulfaethidole,28,48,35
sulfafurazole,26,49,52
sulfaguanidine,23,42,33
sulfaguanole,38,49,38
sulfalene,30,48,44
sulfaloxic acid,16,42,34
sulfamazone,22,54,37
sulfamerazine,28,48,44
sulfameter,25,42,47
sulfamethizole,28,48,35
sulfamethoxazole,15,48,51
sulfamethoxypyridazine,24,42,44
sulfamethylthiazole,17,48,47
sulfametomidine,28,42,44
sulfametrole,26,48,45
sulfamidochrysoidine,24,42,39
sulfamonomethoxine,26,42,44
sulfamoxole,19,49,52
sulfanilamide,16,42,33
sulfaperin,28,42,44
sulfaphenazole,22,51,28
sulfapyridine,19,42,39
sulfarside,12,36,22
sulfasalazine,17,51,33
sulfasomizole,15,48,47
sulfasymazine,27,42,49
sulfathiazole,15,48,39
sulfathiourea,28,48,39
sulfinalol,6,42,33
sulfinpyrazone,16,46,56
sulfiram,23,45,31
sulfisomidine,25,49,40
sulfisoxazole acetyl,29,39,42
sulfobromophthalein,18,43,32
sulforidazine,7,52,26
sulfur,13,45,38
sulfur hexafluoride,9,35,26
sulindac,19,42,28
sulisatin,0,49,40
sulisobenzone,17,42,32
sulmarin,5,49,26
sulmazole,15,39,44
suloctidil,14,39,45
sulpiride,20,42,49
sulprostone,7,56,36
sultamicillin,17,50,23
sultiame,14,48,35
sultopride,31,43,50
sultosilic acid,16,49,41
sumatriptan,26,42,29
sunitinib,29,49,39
suplatast,27,49,31
suprofen,17,42,38
suramin,37,46,40
suvorexant,20,54,36
suxamethonium,21,52,30
suxibuzone,23,51,37
symclosene,31,39,53
syrosingopine,39,34,40
tacalcitol,21,46,39
tacrine,20,39,30
tacrolimus,36,47,25
tadalafil,26,39,52
tafamidis,13,36,14
tafenoquine,9,45,29
tafluprost,16,46,47
talampicillin,23,58,47
talaporfin,16,56,53
talastine,33,46,40
talazoparib tosylate,25,41,46
talbutal,21,49,55
talinolol,9,42,49
talipexole,26,47,43
talniflumate,8,39,31
taltirelin,22,48,46
tamibarotene,14,42,32
tamoxifen,10,46,29
tamsulosin,6,43,36
tandospirone,53,33,40
tapentadol,10,39,29
taribavirin,38,39,28
tartaric acid,15,42,18
tartrazine,28,48,40
tasimelteon,16,42,40
tasosartan,32,39,36
taurine,8,42,18
taurolidine,43,48,37
taurosteine,11,48,18
tavaborole,7,39,38
tazanolast,13,42,36
tazarotene,7,39,46
tazemetostat,51,57,33
tazobactam,25,42,30
tebipenem pivoxil,20,45,39
teclothiazide,22,54,34
teclozan,29,45,40
tecovirimat,15,55,39
tedisamil,30,45,49
tedizolid phosphate,35,51,41
teduglutide,58,19,34
teflurane,15,45,32
tegafur,16,39,49
tegaserod,27,42,45
teicoplanin aglycone,37,50,32
telaprevir,38,53,42
telavancin,28,49,52
telbivudine,23,39,53
telithromycin,20,60,46
telmesteine,12,42,32
telmisartan,32,57,46
telotristat ethyl,17,46,46
temafloxacin,21,58,24
temazepam,22,48,44
temocapril,26,57,49
temocillin,39,48,40
temoporfin,30,40,46
temozolomide,44,42,33
temsirolimus,19,41,26
tenapanor,35,64,61
teneligliptin,51,46,39
tenidap,40,42,29
teniposide,17,39,36
tenitramine,31,45,31
tenofovir,24,42,27
tenofovir alafenamide,14,57,35
tenofovir disoproxil,23,45,35
tenonitrozole,10,55,24
tenoxicam,19,48,51
tepotinib,44,45,42
teprenone,10,39,30
terazosin,52,53,56
terbinafine,16,47,36
terbutaline,7,45,32
terconazole,32,39,38
terfenadine,12,39,40
terguride,17,42,53
teriflunomide,10,49,40
teriparatide,54,19,46
terizidone,20,51,36
terlipressin,53,53,51
terodiline,11,45,34
terpin,5,45,25
tertatolol,7,45,28
testolactone,8,45,42
testosterone,5,45,40
testosterone cypionate,13,45,32
testosterone enantate,13,45,34
testosterone propionate,11,45,40
testosterone undecanoate,13,45,32
tetrabarbital,13,49,55
tetrabenazine,10,59,38
tetracaine,26,46,37
tetrachloroethylene,9,45,38
tetracosactide,64,24,43
tetracycline,18,56,27
tetraethylphthalamide,27,39,38
tetragalacturonic acid hydroxymethylester,29,36,25
tetramethrin,20,39,30
tetrazepam,21,39,41
tetrofosmin,21,52,29
tetroxoprim,46,46,52
tetryzoline,19,39,31
tevenel,26,42,33
tezacaftor,13,51,40
thalidomide,22,42,24
thallous chloride Tl-201,18,45,38
thebacon,34,39,27
thenalidine,9,39,35
theobromine,43,39,41
theodrenaline,37,39,27
theophylline,30,39,29
thiabendazole,35,46,36
thialbarbital,16,49,49
thiamazole,19,34,42
thiamine,28,45,44
thiamphenicol,18,42,32
thiamphenicol glycinate,5,42,35
thiamylal,20,49,55
thiazinam,13,42,29
thiazosulfone,12,39,29
thiethylperazine,53,45,40
thioacetazone,20,42,34
thiocolchicoside,21,50,34
thioctic acid,13,48,36
thioguanine,28,53,30
thiopental,12,49,52
thiopropazate,35,45,44
thioproperazine,49,52,40
thioridazine,17,39,31
thiotepa,49,39,37
thiothixene,48,46,44
thiouracil,15,39,47
thiram,15,45,32
thonzylamine,37,45,39
threonine,17,42,24
thurfyl nicotinate,20,39,26
thymalfasin,66,19,44
thymol,16,39,36
thymopentin,27,56,41
thyropropic acid,10,43,47
tiadenol,18,45,35
tiagabine,18,56,26
tiamenidine,12,45,47
tiamiprine,26,45,37
tianeptine,25,42,41
tiapride,36,42,52
tiaprofenic acid,5,36,38
tiaramide,37,46,47
tiazesim,11,39,37
tiazofurine,28,42,23
tibezonium,18,45,36
tibolone,24,45,40
ticagrelor,30,46,47
ticarcillin,35,48,42
ticlatone,15,39,31
ticlopidine,28,39,44
tidiacic,25,42,28
tiemonium,13,46,48
tienilic acid,10,42,32
tifenamil,12,33,32
tigecycline,32,50,42
tigemonam,23,49,27
tigloidine,6,45,28
tilbroquinol,10,39,38
tilidine,6,39,35
tiliquinol,19,39,32
tilisolol,35,45,47
tiludronic acid,7,42,31
timepidium,13,39,43
timiperone,14,47,43
timolol,32,52,48
timonacic,16,42,28
tinazoline,26,35,34
tinidazole,32,45,37
tinofedrine,7,39,35
tinoridine,6,39,39
tiocarlide,5,39,29
tioclomarol,2,46,29
tioconazole,15,46,49
tiomesterone,5,46,40
tiopronin,24,42,24
tiotropium bromide,17,39,36
tioxolone,9,39,14
tipepidine,6,46,29
tipiracil,32,52,49
tipranavir,19,51,51
tiquizium,10,46,35
tirabrutinib hydrochloride,35,54,37
tiracizine,14,42,44
tiratricol,7,43,47
tirbanibulin,29,57,47
tirilazad,67,47,39
tirofiban,22,42,37
tiropramide,38,43,41
tisopurine,44,46,41
titanium dioxide,9,45,24
tivozanib,46,51,40
tixocortol,19,52,45
tizanidine,23,52,37
tobramycin,19,51,25
tobuterol,6,52,52
tocainide,5,49,54
tocofersolan,32,45,39
tocofibrate,26,45,34
tocopherol succinate,27,49,33
tocopheryl nicotinate,30,45,26
todralazine,33,42,48
tofacitinib,29,41,38
tofenacin,6,39,40
tofisopam,6,46,36
tofogliflozin,11,39,33
tolazamide,12,57,42
tolazoline,21,46,26
tolbutamide,16,42,45
tolcapone,7,39,45
tolciclate,16,39,28
tolfenamic acid,6,42,33
tolindate,18,39,34
toliprolol,18,33,47
tolmetin,27,42,38
tolnaftate,12,39,27
tolonidine,19,52,41
tolonium,19,39,27
toloxatone,8,39,38
tolperisone,21,39,47
tolpropamine,6,39,24
tolrestat,18,49,26
tolterodine,20,39,30
tolvaptan,17,51,36
tolycaine,10,43,31
tonzonium,44,42,43
topiramate,15,48,11
topiroxostat,32,39,37
topotecan,19,46,45
toremifene,18,46,29
torsemide,28,42,40
tosufloxacin,28,37,22
tosylchloramide sodium,7,42,39
trabectedin,55,39,51
tramadol,7,46,32
tramazoline,15,45,41
trametinib,37,43,36
trandolapril,20,51,47
tranexamic acid,13,49,45
tranilast,7,42,33
tranylcypromine,9,39,38
trapidil,27,39,40
travoprost,7,46,55
traxanox,24,40,46
trazodone,42,46,32
trelagliptin,25,40,47
trenbolone hexahydrobenzylcarbonate,8,39,34
trengestone,10,45,42
treosulfan,18,52,17
trepibutone,10,42,41
treprostinil,20,49,37
tretamine,55,45,51
tretinoin,5,43,36
tretinoin tocoferil,26,35,27
tretoquinol,8,46,35
triacetin,9,45,17
triamcinolone,20,41,39
triamcinolone acetonide,4,39,28
triamcinolone benetonide,22,51,49
triamcinolone diacetate,5,35,25
triamcinolone hexacetonide,4,39,32
triamterene,31,34,48
triaziquone,35,39,32
triazolam,11,46,43
tribenoside,8,46,37
tribromoethanol,5,45,30
tribromometacresol,7,39,34
tribuzone,16,39,38
trichlormethiazide,18,55,34
trichloroacetic acid,9,42,30
trichloroethylene,9,45,38
triclabendazole,16,46,36
triclocarban,7,42,37
triclofos,5,41,30
triclosan,7,45,30
tricyclamol chloride,7,45,43
tridihexethyl,7,45,31
trientine,33,42,44
trifarotene,0,51,32
trifluoperazine,53,51,37
trifluperidol,22,50,41
triflupromazine,17,51,31
trifluridine,23,39,55
triflusal,9,42,32
triheptanoin,8,45,30
trihexyphenidyl,11,39,35
trilaciclib,51,58,36
trilostane,16,58,36
trimazosin,57,51,31
trimebutine,28,45,37
trimecaine,10,44,45
trimegestone,8,39,40
trimetaphan,13,35,47
trimetazidine,45,46,42
trimethadione,15,45,24
trimethidinium,21,42,48
trimethobenzamide,29,43,47
trimethoprim,29,46,51
trimethyldiphenylpropylamine,6,50,27
trimetozine,38,45,38
trimetrexate,29,46,52
trimipramine,17,39,36
trinitrophenol,15,46,35
trioxsalen,15,39,26
tripamide,26,43,45
triparanol,6,39,35
tripelennamine,22,39,44
triprolidine,20,39,41
triptorelin,26,61,31
tritiozine,30,52,37
tritoqualine,41,46,62
trofosfamide,40,45,45
troglitazone,14,56,42
trolamine,25,52,19
troleandomycin,6,50,43
trolnitrate,14,45,29
tromantadine,26,50,45
trometamol,16,52,21
tropatepine,10,46,28
tropesin,20,51,22
tropicamide,3,39,54
tropisetron,29,39,47
trospectomycin,42,45,44
trospium,5,45,41
trovafloxacin,28,50,31
troxacitabine,20,39,44
troxerutin,32,44,16
troxipide,31,42,51
trypan blue,33,54,33
tryparsamide,15,36,28
tryptophan,18,42,27
tuaminoheptane,18,45,25
tubocurarine,53,47,29
tucatinib,19,53,49
tulobuterol,17,45,32
tybamate,10,42,39
tymazoline,18,39,51
tyramine,9,39,32
tyropanoate,10,49,36
tyrosine,9,42,32
ubenimex,34,42,44
ubidecarenone,22,60,44
ubrogepant,22,58,40
udenafil,25,42,44
ufenamate,16,46,27
ulipristal,5,39,45
ulobetasol propionate,25,34,33
umbralisib,27,39,38
umeclidinium,19,45,30
umifenovir,25,46,43
undecylenic acid,30,42,24
unithiol,19,48,24
unoprostone isopropyl,9,46,49
upadacitinib,29,49,45
uracil mustard,20,39,52
urapidil,45,46,45
uredepa,30,42,45
uridine triacetate,26,39,43
uridine triphosphate,19,43,33
ursodiol,29,49,29
vaborbactam,17,43,28
vadadustat,25,36,29
valaciclovir,44,45,41
valbenazine,10,53,51
valdecoxib,22,51,30
valdetamide,15,42,30
valethamate,13,46,37
valganciclovir,37,45,30
valine,9,42,24
valnoctamide,0,49,39
valproic acid,9,42,30
valpromide,13,42,30
valrubicin,16,45,39
valsartan,19,51,37
vancomycin,36,37,34
vandetanib,46,46,34
vaniprevir,36,65,54
vanitiolide,14,53,37
vardenafil,33,53,47
varenicline,30,39,41
vasopressin,34,60,40
vecuronium,19,46,31
vedaprofen,7,50,25
velnacrine,6,46,24
velpatasvir,40,61,57
vemurafenib,33,51,31
venetoclax,39,55,47
venlafaxine,7,39,39
veralipride,25,42,50
verapamil,30,52,41
vericiguat,33,56,27
vernakalant,29,45,36
vesnarinone,28,51,49
vibegron,25,57,54
vidarabine,37,39,30
vigabatrin,9,42,30
vilanterol,19,45,26
vilazodone,27,58,40
vildagliptin,17,59,37
viloxazine,18,39,26
viminol,19,35,48
vinbarbital,16,42,55
vinblastine,46,40,32
vinburnine,27,39,41
vincamine,21,60,52
vincristine,56,53,40
vindesine,52,64,33
vinflunine,46,6,42
vinorelbine,45,14,41
vinpocetine,31,45,46
vintafolide,49,43,41
vinyl ether,9,39,18
vinylbital,14,49,55
viomycin,40,50,45
viquidil,12,39,46
vismodegib,11,57,37
visnadine,5,39,42
vitamin A palmitate,5,46,25
voacamine,45,14,45
voclosporin,52,48,53
voglibose,31,51,16
vonoprazan,20,39,32
vorapaxar,31,57,34
voriconazole,28,46,35
vorinostat,7,42,26
vorozole,14,53,41
vortioxetine,16,39,39
voxelotor,23,42,36
voxilaprevir,24,65,47
warfarin,5,46,24
xamoterol,41,49,45
xanomeline,29,59,38
xantinol,43,46,25
xenbucin,5,42,28
xenon,9,45,32
xenon (127Xe) gas,9,45,32
xenon (133Xe) gas,9,45,32
xenysalate,14,46,27
xenytropium,19,45,37
xibenolol,29,45,54
xibornol,5,39,42
ximelagatran,10,48,54
xipamide,27,49,42
xylitol,23,45,24
xylometazoline,14,61,53
xylose,17,45,24
xyloylsulfamine,22,49,48
yohimbine,18,45,47
zabofloxacin,29,51,49
zafirlukast,25,51,31
zalcitabine,10,39,49
zaleplon,36,38,34
zaltoprofen,17,42,27
zanamivir,28,42,45
zanubrutinib,29,63,51
zeranol,13,46,34
ziconotide,66,32,40
zidovudine,15,46,46
zileuton,13,42,14
zimeldine,30,39,36
zinc oxide,9,45,24
zinostatin,20,58,42
zipeprol,48,35,49
ziprasidone,29,57,34
zofenopril,12,57,38
zoledronic acid,17,42,34
zolimidine,23,39,41
zolmitriptan,28,42,36
zolpidem,29,46,45
zomepirac,31,42,43
zonisamide,6,42,8
zopiclone,40,46,50
zorubicin,31,49,32
zotarolimus,25,41,43
zotepine,16,47,27
zoxazolamine,15,39,14
zucapsaicin,7,42,33
zuclopenthixol,28,46,38
zuclopenthixol acetate,29,39,38
