title,sum,rank
isometheptene,0,10.0
isoniazid,0,10.0
isonixin,0,10.0
isoprenaline,0,10.0
isopromethazine,0,10.0
isopropamide,0,10.0
isosorbide,0,10.0
isosorbide dinitrate,0,10.0
isosorbide mononitrate,0,10.0
isothipendyl,0,10.0
isotretinoin,0,10.0
isovaleryl diethylamide,0,10.0
isoxepac,0,10.0
isoxicam,0,10.0
isoxsuprine,0,10.0
isradipine,0,10.0
itopride,0,10.0
itraconazole,0,10.0
itramin tosilate,0,10.0
ivabradine,0,10.0
ivacaftor,0,10.0
isoflurane,0,10.0
isofezolac,0,10.0
iomeglamic acid,0,10.0
isoetarine,0,10.0
iopanoic acid,0,10.0
iophenoic acid,0,10.0
iopodic acid,0,10.0
iopromide,0,10.0
iopydol,0,10.0
iotalamic acid,0,10.0
ioxilan,0,10.0
ioxitalamic acid,0,10.0
(S)-nicardipine,0,10.0
ipragliflozin,0,10.0
ipratropium,0,10.0
iprazochrome,0,10.0
ipriflavone,0,10.0
iprindole,0,10.0
iproclozide,0,10.0
iproheptine,0,10.0
iproniazid,0,10.0
irbesartan,0,10.0
irofulven,0,10.0
iron,0,10.0
isaxonine,0,10.0
isobromindione,0,10.0
isocarboxazid,0,10.0
hyoscyamine,0,10.0
hymecromone,0,10.0
hydroxyzine,0,10.0
glycopyrronium bromide,0,10.0
glyhexamide,0,10.0
glymidine,0,10.0
glypinamide,0,10.0
granisetron,0,10.0
grazoprevir,0,10.0
grepafloxacin,0,10.0
guacetisal,0,10.0
guaiacol,0,10.0
guaiacol benzoate,0,10.0
guaiacol carbonate,0,10.0
guaiapate,0,10.0
guaiazulen,0,10.0
guaifenesin,0,10.0
guaimesal,0,10.0
halazepam,0,10.0
haletazole,0,10.0
halocarban,0,10.0
halometasone,0,10.0
haloperidol,0,10.0
haloperidol decanoate,0,10.0
haloprogin,0,10.0
halopropane,0,10.0
halothane,0,10.0
glycyclamide,0,10.0
glycolic acid,0,10.0
hydroxytetracaine,0,10.0
glycol salicylate,0,10.0
glibornuride,0,10.0
gliclazide,0,10.0
glimepiride,0,10.0
glipizide,0,10.0
gliquidone,0,10.0
glisentide,0,10.0
glisolamide,0,10.0
glisoxepide,0,10.0
gluconic acid,0,10.0
gluconolactone,0,10.0
glucosamine,0,10.0
glucose,0,10.0
glucuronamide,0,10.0
glutamic acid,0,10.0
glutamine,0,10.0
glutaral,0,10.0
glutathione,0,10.0
glutethimide,0,10.0
glybuthiazol,0,10.0
glybuzole,0,10.0
glycerol,0,10.0
glycerol phenylbutyrate,0,10.0
glyceryl trinitrate,0,10.0
haloxazolam,0,10.0
helium,0,10.0
hematoporphyrin,0,10.0
heptabarb,0,10.0
homosalate,0,10.0
hopantenic acid,0,10.0
hycanthone,0,10.0
hydracarbazine,0,10.0
hydralazine,0,10.0
hydrochloric acid,0,10.0
hydrochlorothiazide,0,10.0
hydrocodone,0,10.0
hydroflumethiazide,0,10.0
hydrofluoric acid,0,10.0
hydrogen peroxide,0,10.0
hydromorphone,0,10.0
hydroquinidine,0,10.0
hydroquinine,0,10.0
hydroquinone,0,10.0
hydroxyamfetamine,0,10.0
hydroxycarbamide,0,10.0
hydroxychloroquine,0,10.0
hydroxyestrone diacetate,0,10.0
hydroxyethylpromethazine,0,10.0
hydroxymethylnicotinamide,0,10.0
hydroxypethidine,0,10.0
hydroxyproline,0,10.0
homonicotinic acid,0,10.0
homofenazine,0,10.0
homochlorcyclizine,0,10.0
hexobarbital,0,10.0
heptaminol,0,10.0
heptobarbital,0,10.0
hesperetin,0,10.0
hetacillin,0,10.0
hexachlorophene,0,10.0
hexamethonium,0,10.0
hexapropymate,0,10.0
hexcarbacholine,0,10.0
hexestrol,0,10.0
hexetidine,0,10.0
hexocyclium,0,10.0
homocamfin,0,10.0
hexoprenaline,0,10.0
hexyldecanoic acid,0,10.0
hexylresorcinol,0,10.0
hidrosmin,0,10.0
histamine,0,10.0
histapyrrodine,0,10.0
histidine,0,10.0
histrelin,0,10.0
homarylamine,0,10.0
homatropine,0,10.0
ivosidenib,0,10.0
ixazomib,0,10.0
diltiazem,0,10.0
mabuterol,0,10.0
mafenide,0,10.0
magnesium hydroxide,0,10.0
magnesium oxide,0,10.0
magnesium peroxide,0,10.0
malotilate,0,10.0
maltose,0,10.0
mandelic acid,0,10.0
mannite hexanitrate,0,10.0
mannitol,0,10.0
mannomustine,0,10.0
masoprocol,0,10.0
maxacalcitol,0,10.0
mazaticol,0,10.0
mebanazine,0,10.0
mebendazole,0,10.0
mebeverine,0,10.0
mebhydrolin,0,10.0
mebicar,0,10.0
mebrofenin,0,10.0
mebutamate,0,10.0
mebutizide,0,10.0
mecamylamine,0,10.0
mechlorethamine,0,10.0
macitentan,0,10.0
mabuprofen,0,10.0
meclocycline,0,10.0
lysine,0,10.0
lorcainide,0,10.0
lorcaserin,0,10.0
lorlatinib,0,10.0
lormetazepam,0,10.0
lornoxicam,0,10.0
losartan,0,10.0
loteprednol etabonate,0,10.0
lovastatin,0,10.0
loxapine,0,10.0
loxiglumide,0,10.0
loxoprofen,0,10.0
lubeluzole,0,10.0
lubiprostone,0,10.0
lucanthone,0,10.0
lucimycin,0,10.0
lumacaftor,0,10.0
lumateperone,0,10.0
lurbinectedin,0,10.0
luseogliflozin,0,10.0
lutein,0,10.0
lynestrenol,0,10.0
lypressin,0,10.0
lysergide,0,10.0
mecillinam,0,10.0
meclofenamic acid,0,10.0
josamycin,0,10.0
melitracen,0,10.0
melperone,0,10.0
melphalan,0,10.0
melphalan flufenamide,0,10.0
memantine,0,10.0
menadiol sulfate,0,10.0
menadione,0,10.0
menadione sodium bisulfite,0,10.0
menadoxime,0,10.0
menatetrenone,0,10.0
menbutone,0,10.0
menthyl salicylate,0,10.0
meobentine,0,10.0
mepacrine,0,10.0
mepenzolate,0,10.0
mephenesin carbamate,0,10.0
mephenoxalone,0,10.0
mephentermine,0,10.0
mephenytoin,0,10.0
mepindolol,0,10.0
mepiperphenidol,0,10.0
mepiprazole,0,10.0
mepivacaine,0,10.0
mepixanox,0,10.0
meloxicam,0,10.0
melinamide,0,10.0
meclofenoxate,0,10.0
melevodopa,0,10.0
mecloqualone,0,10.0
mecloralurea,0,10.0
mecloxamine,0,10.0
meclozine,0,10.0
mecysteine,0,10.0
medazepam,0,10.0
medetomidine,0,10.0
medibazine,0,10.0
medifoxamine,0,10.0
medrogestone,0,10.0
medroxyprogesterone,0,10.0
medrylamine,0,10.0
medrysone,0,10.0
mefenamic acid,0,10.0
mefexamide,0,10.0
mefruside,0,10.0
mefuparib,0,10.0
megestrol acetate,0,10.0
meglumine,0,10.0
meglutol,0,10.0
meladrazine,0,10.0
melatonin,0,10.0
meldonium,0,10.0
lorazepam,0,10.0
loratadine,0,10.0
loracarbef,0,10.0
lapyrium chloride,0,10.0
laropiprant,0,10.0
lasmiditan,0,10.0
latanoprost,0,10.0
latanoprostene bunod,0,10.0
ledipasvir,0,10.0
lefetamine,0,10.0
leflunomide,0,10.0
leiopyrrole,0,10.0
lemborexant,0,10.0
lenalidomide,0,10.0
lenampicillin,0,10.0
lesinurad,0,10.0
leteprinim,0,10.0
letosteine,0,10.0
leucine,0,10.0
leucinocaine,0,10.0
levallorphan,0,10.0
levamfetamine,0,10.0
levamisole,0,10.0
levamlodipine,0,10.0
levdobutamine,0,10.0
levetiracetam,0,10.0
levisoprenaline,0,10.0
laquinimod,0,10.0
lansoprazole,0,10.0
loprodiol,0,10.0
lanreotide,0,10.0
kainic acid,0,10.0
kebuzone,0,10.0
ketamine,0,10.0
ketazolam,0,10.0
ketobemidone,0,10.0
ketoprofen,0,10.0
ketorolac,0,10.0
ketotifen,0,10.0
ketoxal,0,10.0
khellin,0,10.0
kinetin,0,10.0
kojic acid,0,10.0
krypton (81mKr) gas,0,10.0
labetalol,0,10.0
lacidipine,0,10.0
lacosamide,0,10.0
lactic acid,0,10.0
lactitol,0,10.0
lactose,0,10.0
lactulose,0,10.0
lafutidine,0,10.0
lamivudine,0,10.0
lamotrigine,0,10.0
levmetamfetamine,0,10.0
levobunolol,0,10.0
levobupivacaine,0,10.0
levocarnitine,0,10.0
lindane,0,10.0
linezolid,0,10.0
linoleic acid,0,10.0
linolenic acid,0,10.0
linopirdine,0,10.0
liothyronine,0,10.0
liranaftate,0,10.0
lisdexamfetamine,0,10.0
lisinopril,0,10.0
lisuride,0,10.0
lobenzarit,0,10.0
lofepramine,0,10.0
lofexidine,0,10.0
loflucarban,0,10.0
lomefloxacin,0,10.0
lomerizine,0,10.0
lomifylline,0,10.0
lomustine,0,10.0
lonafarnib,0,10.0
lonidamine,0,10.0
loperamide,0,10.0
loperamide oxide,0,10.0
loprazolam,0,10.0
lincomycin,0,10.0
linaclotide,0,10.0
lifitegrast,0,10.0
levomethadyl acetate,0,10.0
levocarnitine propionate,0,10.0
levocetirizine,0,10.0
levodopa,0,10.0
levodropropizine,0,10.0
levofacetoperane,0,10.0
levomefolic acid,0,10.0
levomenol,0,10.0
levomenthol,0,10.0
levomepromazine,0,10.0
levomethadone,0,10.0
levomilnacipran,0,10.0
lidoflazine,0,10.0
levomoprolol,0,10.0
levopropoxyphene,0,10.0
levornidazole,0,10.0
levorphanol,0,10.0
levosalbutamol,0,10.0
levosulpiride,0,10.0
levothyroxine,0,10.0
levoverbenone,0,10.0
lidocaine,0,10.0
lidofenin,0,10.0
glibenclamide,0,10.0
glecaprevir,0,10.0
gimeracil,0,10.0
enallylpropymal,0,10.0
encainide,0,10.0
endralazine,0,10.0
enfenamic acid,0,10.0
enflurane,0,10.0
enilconazole,0,10.0
enocitabine,0,10.0
enoximone,0,10.0
enprofylline,0,10.0
enprostil,0,10.0
ensulizole,0,10.0
entecavir,0,10.0
enviomycin,0,10.0
enzacamene,0,10.0
epalrestat,0,10.0
eperisone,0,10.0
epervudine,0,10.0
ephedrine,0,10.0
epicillin,0,10.0
epimestrol,0,10.0
epinastine,0,10.0
epinephrine,0,10.0
epirizole,0,10.0
epirubicin,0,10.0
enasidenib,0,10.0
enalaprilat,0,10.0
epoprostenol,0,10.0
enalapril,0,10.0
edoxudine,0,10.0
edrophonium,0,10.0
efaproxiral,0,10.0
efavirenz,0,10.0
efinaconazole,0,10.0
efloxate,0,10.0
egualen,0,10.0
eicosapentaenoic acid,0,10.0
elcometrine,0,10.0
eldecalcitol,0,10.0
eletriptan,0,10.0
elexacaftor,0,10.0
eliglustat,0,10.0
elliptinium,0,10.0
elobixibat,0,10.0
eltanolone,0,10.0
elvitegravir,0,10.0
emedastine,0,10.0
emetine,0,10.0
emorfazone,0,10.0
empagliflozin,0,10.0
emtricitabine,0,10.0
emylcamate,0,10.0
epomediol,0,10.0
eprazinone,0,10.0
gestonorone,0,10.0
estradiol acetate,0,10.0
estradiol cypionate,0,10.0
estradiol dipropionate,0,10.0
estradiol enanthate,0,10.0
estradiol mustard,0,10.0
estradiol undecylate,0,10.0
estradiol valerate,0,10.0
estramustine,0,10.0
estramustine phosphate,0,10.0
estriol,0,10.0
estriol succinate,0,10.0
estrone,0,10.0
eszopiclone,0,10.0
etafedrine,0,10.0
etafenone,0,10.0
etallobarbital,0,10.0
etamiphylline,0,10.0
etamivan,0,10.0
etaqualone,0,10.0
etebenecid,0,10.0
eterobarb,0,10.0
etersalate,0,10.0
ethacizine,0,10.0
ethacridine,0,10.0
estradiol benzoate,0,10.0
estradiol,0,10.0
eprosartan,0,10.0
estetrol,0,10.0
eprozinol,0,10.0
eptazocine,0,10.0
eptifibatide,0,10.0
eravacycline dihydrochloride,0,10.0
erdosteine,0,10.0
ergocalciferol,0,10.0
ergometrine,0,10.0
eribulin,0,10.0
eritrityl tetranitrate,0,10.0
erlotinib,0,10.0
ertapenem,0,10.0
ertugliflozin,0,10.0
erythromycin,0,10.0
erythromycin acistrate,0,10.0
erythromycin ethyl succinate,0,10.0
erythromycin propionate,0,10.0
eseridine,0,10.0
esflurbiprofen,0,10.0
esketamine,0,10.0
eslicarbazepine acetate,0,10.0
esmolol,0,10.0
esomeprazole,0,10.0
estazolam,0,10.0
edoxaban,0,10.0
edetic acid,0,10.0
edaravone,0,10.0
dinoprostone,0,10.0
dioxaphetyl butyrate,0,10.0
dioxethedrin,0,10.0
dioxybenzone,0,10.0
dioxyline,0,10.0
diperodon,0,10.0
diphemanil,0,10.0
diphenadione,0,10.0
diphenan,0,10.0
diphenhydramine,0,10.0
diphenidol,0,10.0
diphenylpyraline,0,10.0
dipipanone,0,10.0
dipivefrine,0,10.0
diprophylline,0,10.0
dipyridamole,0,10.0
dipyrithione,0,10.0
dipyrocetyl,0,10.0
diquafosol,0,10.0
dirithromycin,0,10.0
diseptal B,0,10.0
disofenin,0,10.0
disopyramide,0,10.0
distigmine,0,10.0
diosmetin,0,10.0
dinoprost,0,10.0
ectylurea,0,10.0
dimevamide,0,10.0
dimantine,0,10.0
dimazole,0,10.0
dimecrotic acid,0,10.0
dimefline,0,10.0
dimemorfan,0,10.0
dimenoxadol,0,10.0
dimepheptanol,0,10.0
dimercaprol,0,10.0
dimetacrine,0,10.0
dimethazan,0,10.0
dimethisterone,0,10.0
dimethocaine,0,10.0
dimethoxanate,0,10.0
dimethyl fumarate,0,10.0
dimethyl sulfoxide,0,10.0
dimethylaminopropionylphenothiazine,0,10.0
dimethylcarbate,0,10.0
dimethylphthalate,0,10.0
dimethylthiambutene,0,10.0
dimethyltubocurarinium,0,10.0
dimetindene,0,10.0
dimetofrine,0,10.0
dimetotiazine,0,10.0
disulfamide,0,10.0
disulfiram,0,10.0
ditazole,0,10.0
dithiazanine,0,10.0
doxifluridine,0,10.0
doxofylline,0,10.0
doxorubicin,0,10.0
doxycycline,0,10.0
doxylamine,0,10.0
drofenine,0,10.0
drometrizole,0,10.0
dronabinol,0,10.0
dronedarone,0,10.0
droperidol,0,10.0
dropropizine,0,10.0
drotaverine,0,10.0
drotebanol,0,10.0
droxicam,0,10.0
droxidopa,0,10.0
droxypropine,0,10.0
duloxetine,0,10.0
duvelisib,0,10.0
dyclonine,0,10.0
ebastine,0,10.0
eberconazole,0,10.0
eburnamonine,0,10.0
ecabet,0,10.0
doxercalciferol,0,10.0
doxepin,0,10.0
doxefazepam,0,10.0
dolutegravir,0,10.0
dithranol,0,10.0
ditiocarb,0,10.0
dixyrazine,0,10.0
dobutamine,0,10.0
docarpamine,0,10.0
doconexent,0,10.0
docusate sodium,0,10.0
dodecanoic acid,0,10.0
dodeclonium bromide,0,10.0
dofetilide,0,10.0
domiodol,0,10.0
doxazosin,0,10.0
domiphen,0,10.0
domitroban,0,10.0
donepezil,0,10.0
dopamine,0,10.0
dopexamine,0,10.0
doripenem,0,10.0
dorzolamide,0,10.0
dosulepin,0,10.0
dotinurad,0,10.0
doxapram,0,10.0
ethadione,0,10.0
ethambutol,0,10.0
ethanol,0,10.0
fluindione,0,10.0
flumecinol,0,10.0
flumequine,0,10.0
flumetasone,0,10.0
flumetasone pivalate,0,10.0
flunitrazepam,0,10.0
flunoxaprofen,0,10.0
fluoresone,0,10.0
fluorodopa (18F),0,10.0
fluoroestradiol F18,0,10.0
fluorometholone acetate,0,10.0
fluoromethylcholine (18F),0,10.0
fluorouracil,0,10.0
fluoxetine,0,10.0
flupentixol,0,10.0
fluphenazine,0,10.0
flupirtine,0,10.0
fluprednidene acetate,0,10.0
flurazepam,0,10.0
flurbiprofen,0,10.0
flurbiprofen axetil,0,10.0
flurithromycin,0,10.0
flurotyl,0,10.0
fluroxene,0,10.0
flumazenil,0,10.0
flufenamic acid,0,10.0
fepradinol,0,10.0
fludrocortisone acetate,0,10.0
ferric hydroxide,0,10.0
ferrous chloride,0,10.0
fesoterodine,0,10.0
fidaxomicin,0,10.0
fingolimod,0,10.0
fipexide,0,10.0
flavoxate,0,10.0
flibanserin,0,10.0
flomoxef,0,10.0
flopropione,0,10.0
florantyrone,0,10.0
florbetaben F18,0,10.0
floredil,0,10.0
flortaucipir F 18,0,10.0
flosequinan,0,10.0
floxacillin,0,10.0
floxuridine,0,10.0
fluacizine,0,10.0
flubendazole,0,10.0
fluciclovine (18F),0,10.0
fluclorolone acetonide,0,10.0
fludeoxyglucose (18F),0,10.0
fludiazepam,0,10.0
flusalan,0,10.0
fluspirilene,0,10.0
flutamide,0,10.0
flutazolam,0,10.0
furazidin,0,10.0
furazolidone,0,10.0
furfenorex,0,10.0
furosemide,0,10.0
fursultiamine,0,10.0
furtrethonium,0,10.0
gabapentin,0,10.0
galactose,0,10.0
galantamine,0,10.0
gamolenic acid,0,10.0
ganciclovir,0,10.0
ganirelix,0,10.0
garenoxacin,0,10.0
gatifloxacin,0,10.0
gefarnate,0,10.0
gemcitabine,0,10.0
gemeprost,0,10.0
gemfibrozil,0,10.0
gemigliptin,0,10.0
gentian violet,0,10.0
gentisic acid,0,10.0
gepefrine,0,10.0
gepirone,0,10.0
furamicid,0,10.0
furaltadone,0,10.0
furalazine,0,10.0
fomocaine,0,10.0
fluticasone furoate,0,10.0
fluticasone propionate,0,10.0
flutoprazepam,0,10.0
flutrimazole,0,10.0
flutropium,0,10.0
fluvastatin,0,10.0
fluvoxamine,0,10.0
folescutol,0,10.0
fomepizole,0,10.0
fominoben,0,10.0
formaldehyde,0,10.0
fumaric acid,0,10.0
formebolone,0,10.0
formestane,0,10.0
formoterol,0,10.0
formylsulfamethin,0,10.0
forodesine,0,10.0
fosinopril,0,10.0
fructose,0,10.0
ftivazide,0,10.0
fudosteine,0,10.0
fulvestrant,0,10.0
feprazone,0,10.0
fenyramidol,0,10.0
ethaverine,0,10.0
etodolac,0,10.0
etofamide,0,10.0
etofenamate,0,10.0
etofibrate,0,10.0
etofylline,0,10.0
etofylline clofibrate,0,10.0
etofylline nicotinate,0,10.0
etoglucid,0,10.0
etohexadiol,0,10.0
etomidate,0,10.0
etomidoline,0,10.0
etonogestrel,0,10.0
etoricoxib,0,10.0
etoxazene,0,10.0
etozolin,0,10.0
etretinate,0,10.0
etryptamine,0,10.0
etybenzatropine,0,10.0
etymemazine,0,10.0
etynodiol,0,10.0
eucatropine,0,10.0
eugenol,0,10.0
everolimus,0,10.0
evocalcet,0,10.0
etodroxizine,0,10.0
etizolam,0,10.0
fentonium,0,10.0
etiprednol dicloacetate,0,10.0
ethchlorvynol,0,10.0
ethenzamide,0,10.0
ethinamate,0,10.0
ethinylestradiol,0,10.0
ethinylestradiol sulfonate,0,10.0
ethionamide,0,10.0
ethoheptazine,0,10.0
ethosuximide,0,10.0
ethotoin,0,10.0
ethyl biscoumacetate,0,10.0
ethyl chloride,0,10.0
ethyl dibunate,0,10.0
ethyl hydroxybenzoate,0,10.0
ethyl loflazepate,0,10.0
ethylestrenol,0,10.0
ethylmethylthiambutene,0,10.0
ethylmorphine,0,10.0
ethylnorepinephrine,0,10.0
etidocaine,0,10.0
etifelmine,0,10.0
etilamfetamine,0,10.0
etilefrine,0,10.0
etilefrine pivalate,0,10.0
evogliptin,0,10.0
exalamide,0,10.0
exemestane,0,10.0
exiproben,0,10.0
fenbutrazate,0,10.0
fencibutirol,0,10.0
fenclofenac,0,10.0
fendiline,0,10.0
fenethazine,0,10.0
fenetylline,0,10.0
fenfluramine,0,10.0
fenipentol,0,10.0
fenofibrate,0,10.0
fenoldopam,0,10.0
fenoprofen,0,10.0
fenoterol,0,10.0
fenoverine,0,10.0
fenoxedil,0,10.0
fenoxypropazine,0,10.0
fenozolone,0,10.0
fenpentadiol,0,10.0
fenpiprane,0,10.0
fenpiverinium,0,10.0
fenquizone,0,10.0
fenspiride,0,10.0
fentanyl,0,10.0
fenticlor,0,10.0
fenbufen,0,10.0
fenbenicillin,0,10.0
fenbendazole,0,10.0
fasudil,0,10.0
exisulind,0,10.0
ezetimibe,0,10.0
fabomotizole,0,10.0
falecalcitriol,0,10.0
famciclovir,0,10.0
famotidine,0,10.0
fampridine,0,10.0
famprofazone,0,10.0
faropenem,0,10.0
faropenem medoxil,0,10.0
favipiravir,0,10.0
fenamisal,0,10.0
febarbamate,0,10.0
febuprol,0,10.0
feclemine,0,10.0
felbamate,0,10.0
felbinac,0,10.0
felodipine,0,10.0
felypressin,0,10.0
femoxetine,0,10.0
fenadiazole,0,10.0
fenalamide,0,10.0
zuclopenthixol acetate,0,10.0
