title,sum,rank
glycyrrhizic acid,32,25.0
zanubrutinib,32,25.0
ziconotide,32,25.0
acemetacin,32,25.0
Spiramycin III,32,25.0
Spiramycin II,32,25.0
Spiramycin I,32,25.0
zinostatin,32,25.0
ziprasidone,32,25.0
gonadorelin,32,25.0
goserelin,32,25.0
grazoprevir,32,25.0
guamecycline,32,25.0
zopiclone,32,25.0
zorubicin,32,25.0
zotarolimus,32,25.0
Cabotegravir,32,25.0
grepafloxacin,32,25.0
halcinonide,32,25.0
haloperidol decanoate,32,25.0
glucametacin,32,25.0
vindesine,32,25.0
acotiamide,32,25.0
velpatasvir,32,25.0
vemurafenib,32,25.0
venetoclax,32,25.0
aclidinium bromide,32,25.0
vericiguat,32,25.0
aclarubicin,32,25.0
vibegron,32,25.0
glucosaminylmuramyl dipeptide,32,25.0
vilanterol,32,25.0
vilazodone,32,25.0
vinblastine,32,25.0
vincamine,32,25.0
vincristine,32,25.0
vinflunine,32,25.0
halopredone acetate,32,25.0
vinorelbine,32,25.0
vinpocetine,32,25.0
vintafolide,32,25.0
acetyldihydrocodeine,32,25.0
acetyldigoxin,32,25.0
viomycin,32,25.0
viquidil,32,25.0
acetyldigitoxin,32,25.0
hematoporphyrin,32,25.0
voacamine,32,25.0
voclosporin,32,25.0
acetoxolone,32,25.0
vorapaxar,32,25.0
voxilaprevir,32,25.0
trimazosin,32,25.0
trilaciclib,32,25.0
ganirelix,32,25.0
aprepitant,32,25.0
thiothixene,32,25.0
artesunate,32,25.0
fluprednidene acetate,32,25.0
thymalfasin,32,25.0
thymopentin,32,25.0
aripiprazole lauroxil,32,25.0
aripiprazole,32,25.0
tianeptine,32,25.0
flurithromycin,32,25.0
argatroban,32,25.0
tibezonium,32,25.0
arbekacin,32,25.0
ticagrelor,32,25.0
intoplicine,32,25.0
fluticasone furoate,32,25.0
thioproperazine,32,25.0
fluticasone propionate,32,25.0
tigecycline,32,25.0
apixaban,32,25.0
apatinib,32,25.0
apalutamide,32,25.0
apalcillin,32,25.0
antrafenine,32,25.0
timiperone,32,25.0
infigratinib,32,25.0
anidulafungin,32,25.0
anhydrovinblastine,32,25.0
angiotensinamide,32,25.0
angiotensin II,32,25.0
fluvastatin,32,25.0
fluphenazine enanthate,32,25.0
thiopropazate,32,25.0
indocyanine green,32,25.0
avatrombopag,32,25.0
azithromycin,32,25.0
terlipressin,32,25.0
ioxaglic acid,32,25.0
azimilide,32,25.0
azilsartan medoxomil,32,25.0
azelnidipine,32,25.0
azelastine,32,25.0
fluocinolone acetonide,32,25.0
tetracosactide,32,25.0
tetracycline,32,25.0
fluocinonide,32,25.0
fluocortin butyl,32,25.0
axitinib,32,25.0
tezacaftor,32,25.0
avapritinib,32,25.0
fluphenazine decanoate,32,25.0
thebacon,32,25.0
avanafil,32,25.0
fluorometholone acetate,32,25.0
theodrenaline,32,25.0
atracurium,32,25.0
atosiban,32,25.0
atorvastatin,32,25.0
atazanavir,32,25.0
fluperolone,32,25.0
asunaprevir,32,25.0
asulacrine,32,25.0
thiocolchicoside,32,25.0
astemizole,32,25.0
aspoxicillin,32,25.0
anecortave,32,25.0
folic acid,32,25.0
alsactide,32,25.0
treprostinil,32,25.0
idelalisib,32,25.0
tosufloxacin,32,25.0
idarubicin,32,25.0
trabectedin,32,25.0
icotinib,32,25.0
trametinib,32,25.0
trandolapril,32,25.0
aminopterin,32,25.0
fulvestrant,32,25.0
icatibant,32,25.0
travoprost,32,25.0
trazodone,32,25.0
fumagillin,32,25.0
trenbolone hexahydrobenzylcarbonate,32,25.0
tretinoin tocoferil,32,25.0
amiodarone,32,25.0
ibrutinib,32,25.0
triamcinolone acetonide,32,25.0
triamcinolone benetonide,32,25.0
triamcinolone diacetate,32,25.0
triamcinolone hexacetonide,32,25.0
ibrexafungerp,32,25.0
amikacin,32,25.0
fusidic acid,32,25.0
amenamevir,32,25.0
amcinonide,32,25.0
hydroxyprogesterone caproate,32,25.0
gallium (68Ga) gozetotide,32,25.0
hydroxyestrone diacetate,32,25.0
alvimopan,32,25.0
topotecan,32,25.0
framycetin,32,25.0
indinavir,32,25.0
tocopherol succinate,32,25.0
anazolene,32,25.0
tipranavir,32,25.0
fominoben,32,25.0
tirabrutinib hydrochloride,32,25.0
tirbanibulin,32,25.0
tirilazad,32,25.0
tirofiban,32,25.0
tiropramide,32,25.0
fondaparinux,32,25.0
tivozanib,32,25.0
tixocortol,32,25.0
formocortal,32,25.0
amrubicin,32,25.0
tocofibrate,32,25.0
tocopheryl nicotinate,32,25.0
tolvaptan,32,25.0
amprenavir,32,25.0
ampiroxicam,32,25.0
amphotericin B,32,25.0
lenampicillin,32,25.0
fosaprepitant,32,25.0
fosinopril,32,25.0
fosnetupitant,32,25.0
amodiaquine,32,25.0
imiclopazine,32,25.0
imatinib,32,25.0
iloperidone,32,25.0
ilaprazole,32,25.0
fostamatinib,32,25.0
fostemsavir,32,25.0
fosamprenavir,32,25.0
ribociclib,32,25.0
lenvatinib,32,25.0
methoserpidine,32,25.0
pemigatinib,32,25.0
pemetrexed,32,25.0
pemafibrate,32,25.0
cobicistat,32,25.0
cobimetinib,32,25.0
pazopanib,32,25.0
pasireotide,32,25.0
codeine,32,25.0
colchicine,32,25.0
paromomycin,32,25.0
paritaprevir,32,25.0
colforsin daropate,32,25.0
conivaptan,32,25.0
copanlisib,32,25.0
copper dotatate Cu-64,32,25.0
methotrexate,32,25.0
ebrotidine,32,25.0
metergoline,32,25.0
edatrexate,32,25.0
elexacaftor,32,25.0
eledoisin,32,25.0
clomocycline,32,25.0
peplomycin,32,25.0
eldecalcitol,32,25.0
elcatonin,32,25.0
elbasvir,32,25.0
elagolix,32,25.0
efonidipine,32,25.0
pentamycin,32,25.0
cloricromen,32,25.0
pentagestrone acetate,32,25.0
pentagestrone,32,25.0
pentagastrin,32,25.0
edoxaban,32,25.0
corticorelin,32,25.0
corticorelin ovine,32,25.0
corticotropin,32,25.0
cortisone acetate,32,25.0
doxycycline,32,25.0
methylprednisolone aceponate,32,25.0
methylprednisolone succinate,32,25.0
methylprednisolone suleptanate,32,25.0
doxorubicin,32,25.0
methysergide,32,25.0
doxazosin,32,25.0
cymarin,32,25.0
doxacurium,32,25.0
metildigoxin,32,25.0
cytarabine ocfosfate,32,25.0
dabigatran etexilate,32,25.0
dabrafenib,32,25.0
doravirine,32,25.0
daclatasvir,32,25.0
methylnaltrexone,32,25.0
dronedarone,32,25.0
droperidol,32,25.0
paliperidone palmitate,32,25.0
cortivazol,32,25.0
duvelisib,32,25.0
dutasteride,32,25.0
panobinostat,32,25.0
crizotinib,32,25.0
pancuronium,32,25.0
paliperidone,32,25.0
methylergometrine,32,25.0
palbociclib,32,25.0
paclitaxel,32,25.0
ozanimod,32,25.0
drospirenone,32,25.0
oxytocin,32,25.0
oxytetracycline,32,25.0
eliglustat,32,25.0
elobixibat,32,25.0
dactinomycin,32,25.0
eribulin,32,25.0
pifarnine,32,25.0
chlortetracycline,32,25.0
erdafitinib,32,25.0
eravacycline dihydrochloride,32,25.0
eptifibatide,32,25.0
pibrentasvir,32,25.0
eprosartan,32,25.0
cicaprost,32,25.0
ciclesonide,32,25.0
melphalan flufenamide,32,25.0
eplerenone,32,25.0
pholcodine,32,25.0
epirubicin,32,25.0
ciclosporin,32,25.0
cilazapril,32,25.0
ergotamine,32,25.0
eritoran,32,25.0
eltrombopag,32,25.0
erlotinib,32,25.0
piperacetazine,32,25.0
pipecuronium,32,25.0
pipazetate,32,25.0
medroxalol,32,25.0
erythromycin propionate,32,25.0
erythromycin ethyl succinate,32,25.0
pinaverium,32,25.0
erythromycin acistrate,32,25.0
pimozide,32,25.0
pimobendan,32,25.0
erythromycin,32,25.0
pimefylline,32,25.0
pimecrolimus,32,25.0
ertapenem,32,25.0
pimavanserin,32,25.0
cilnidipine,32,25.0
cilostazol,32,25.0
epicriptine,32,25.0
mepacrine,32,25.0
clindamycin palmitate,32,25.0
empagliflozin,32,25.0
clobenoside,32,25.0
emetine,32,25.0
pexidartinib,32,25.0
clobetasone butyrate,32,25.0
peruvoside,32,25.0
metacycline,32,25.0
clocapramine,32,25.0
clocortolone pivalate,32,25.0
elvitegravir,32,25.0
perimetazine,32,25.0
eluxadoline,32,25.0
pergolide,32,25.0
clofazimine,32,25.0
enarodustat,32,25.0
enasidenib,32,25.0
encorafenib,32,25.0
enprostil,32,25.0
cinalukast,32,25.0
epanolol,32,25.0
cinitapride,32,25.0
cinnoxicam,32,25.0
enviomycin,32,25.0
entrectinib,32,25.0
cisapride,32,25.0
enfuvirtide,32,25.0
cisatracurium,32,25.0
meproscillarin,32,25.0
citicoline,32,25.0
enoxolone,32,25.0
clarithromycin,32,25.0
enocitabine,32,25.0
dacomitinib,32,25.0
dalbavancin,32,25.0
sorafenib,32,25.0
mometasone furoate,32,25.0
monoxerutin,32,25.0
montelukast,32,25.0
nicomorphine,32,25.0
moracizine,32,25.0
nicocodine,32,25.0
nicergoline,32,25.0
nicardipine,32,25.0
morphine,32,25.0
netupitant,32,25.0
netilmicin,32,25.0
mosapramine,32,25.0
netarsudil,32,25.0
nesiritide,32,25.0
diflorasone diacetate,32,25.0
neratinib,32,25.0
diosmin,32,25.0
nifekalant,32,25.0
nizofenone,32,25.0
dichlorisone,32,25.0
nitroxazepine,32,25.0
minocycline,32,25.0
dexniguldipine,32,25.0
dexrabeprazole,32,25.0
miocamycin,32,25.0
mirabegron,32,25.0
mirodenafil,32,25.0
niperotidine,32,25.0
nintedanib,32,25.0
diacetyl benzoyl lathyrol,32,25.0
diamorphine,32,25.0
nilotinib,32,25.0
mivacurium,32,25.0
mizolastine,32,25.0
moexipril,32,25.0
mosapride,32,25.0
difluprednate,32,25.0
nemonoxacin,32,25.0
neltenexine,32,25.0
naloxone,32,25.0
naloxegol,32,25.0
nalorphine,32,25.0
nalmefene,32,25.0
nalfurafine,32,25.0
naldemedine,32,25.0
nalbuphine,32,25.0
moxidectin,32,25.0
moxifloxacin,32,25.0
mupirocin,32,25.0
nafarelin,32,25.0
mycophenolate mofetil,32,25.0
nadifloxacin,32,25.0
nadide,32,25.0
mydecamycin,32,25.0
naltrexone,32,25.0
dihydrostreptomycin,32,25.0
nandrolone cyclotate,32,25.0
dihydroemetine,32,25.0
nelfinavir,32,25.0
digitalin,32,25.0
digitoxin,32,25.0
digoxin,32,25.0
nefazodone,32,25.0
dimethyltubocurarinium,32,25.0
natamycin,32,25.0
nandrolone decanoate,32,25.0
dihydroergocornine,32,25.0
dihydroergocristine,32,25.0
dihydroergocryptine,32,25.0
naproxcinod,32,25.0
dihydroergotamine,32,25.0
nandrolone phenpropionate,32,25.0
dirithromycin,32,25.0
dexamethasone valerate,32,25.0
dalfopristin,32,25.0
davercin,32,25.0
dolutegravir,32,25.0
ornipressin,32,25.0
deflazacort,32,25.0
ormeloxifene,32,25.0
degarelix,32,25.0
oritavancin,32,25.0
delafloxacin,32,25.0
delamanid,32,25.0
opicapone,32,25.0
delavirdine,32,25.0
omidenepag isopropyl,32,25.0
delgocitinib,32,25.0
ombitasvir,32,25.0
omarigliptin,32,25.0
omadacycline,32,25.0
metopon,32,25.0
osimertinib,32,25.0
dexamethasone phosphate,32,25.0
daunorubicinol,32,25.0
oxatomide,32,25.0
domperidone,32,25.0
metofenazate,32,25.0
daptomycin,32,25.0
darifenacin,32,25.0
darolutamide,32,25.0
oxaflumazine,32,25.0
darunavir,32,25.0
dasabuvir,32,25.0
dasatinib,32,25.0
oxabolone cipionate,32,25.0
dasiglucagon,32,25.0
ouabain,32,25.0
otilonium bromide,32,25.0
daunorubicin,32,25.0
omacetaxine mepesuccinate,32,25.0
mexazolam,32,25.0
olodaterol,32,25.0
olmutinib,32,25.0
midostaurin,32,25.0
desmopressin,32,25.0
nystatin,32,25.0
mifamurtide,32,25.0
novobiocin,32,25.0
noscapine,32,25.0
desoxycorticosterone pivalate,32,25.0
mifepristone,32,25.0
desoxymycin,32,25.0
detajmium,32,25.0
dexamethasone acefurate,32,25.0
norethindrone enanthate,32,25.0
dexamethasone acetate,32,25.0
dexamethasone dipropionate,32,25.0
dexamethasone palmitate,32,25.0
deslanoside,32,25.0
deserpidine,32,25.0
desaspidin,32,25.0
olanzapine,32,25.0
olmesartan medoxomil,32,25.0
oliceridine,32,25.0
docetaxel,32,25.0
oleandrin,32,25.0
oleandomycin,32,25.0
olaparib,32,25.0
demeclocycline,32,25.0
depreotide,32,25.0
ofloxacin,32,25.0
octreotide,32,25.0
octotiamine,32,25.0
demoxytocin,32,25.0
mibefradil,32,25.0
micafungin,32,25.0
piperacillin,32,25.0
chlormadinone,32,25.0
pipotiazine palmitate,32,25.0
reproterol,32,25.0
rifampicin,32,25.0
rifabutin,32,25.0
ridaforolimus,32,25.0
lisuride,32,25.0
lividomycin,32,25.0
riboflavin phosphate,32,25.0
nabilone,32,25.0
lobeglitazone,32,25.0
etomidoline,32,25.0
revefenacin,32,25.0
retapamulin,32,25.0
etofylline clofibrate,32,25.0
reserpine,32,25.0
reserpiline,32,25.0
rescinnamine,32,25.0
rifamycin,32,25.0
rifapentine,32,25.0
rifaximin,32,25.0
butaperazine,32,25.0
linagliptin,32,25.0
rivaroxaban,32,25.0
ritonavir,32,25.0
risperidone,32,25.0
risdiplam,32,25.0
ripretinib,32,25.0
riociguat,32,25.0
rilmazafone,32,25.0
rimonabant,32,25.0
etoposide phosphate,32,25.0
rimegepant,32,25.0
liraglutide,32,25.0
etoposide,32,25.0
etoperidone,32,25.0
rescimetol,32,25.0
repirinast,32,25.0
rocuronium,32,25.0
repaglinide,32,25.0
raltegravir,32,25.0
raloxifene,32,25.0
radotinib,32,25.0
calcitonin (salmon synthetic),32,25.0
calcitonin human,32,25.0
rabeprazole,32,25.0
quizartinib,32,25.0
quinupristin,32,25.0
quinine,32,25.0
quinidine,32,25.0
quingestanol acetate,32,25.0
lopinavir,32,25.0
quinestrol,32,25.0
quinestradol,32,25.0
loprazolam,32,25.0
raltitrexed,32,25.0
ramatroban,32,25.0
calcitonin (pork natural),32,25.0
regadenoson,32,25.0
butropium,32,25.0
remimazolam,32,25.0
remikiren,32,25.0
remdesivir,32,25.0
relugolix,32,25.0
regorafenib,32,25.0
cabazitaxel,32,25.0
ramipril,32,25.0
cabergoline,32,25.0
cabozantinib,32,25.0
lomitapide,32,25.0
rapacuronium,32,25.0
cafedrine,32,25.0
lonafarnib,32,25.0
linaclotide,32,25.0
lifitegrast,32,25.0
canagliflozin,32,25.0
brovanexine,32,25.0
sincalide,32,25.0
leuprorelin,32,25.0
felypressin,32,25.0
simeprevir,32,25.0
silodosin,32,25.0
sildenafil,32,25.0
setmelanotide,32,25.0
fedratinib,32,25.0
bromocriptine,32,25.0
sertindole,32,25.0
sertaconazole,32,25.0
sermorelin,32,25.0
serdexmethylphenidate,32,25.0
selumetinib,32,25.0
selpercatinib,32,25.0
siponimod,32,25.0
sirolimus,32,25.0
sisomicin,32,25.0
bremelanotide,32,25.0
sonidegib,32,25.0
somatostatin,32,25.0
lercanidipine,32,25.0
bosentan,32,25.0
bosutinib,32,25.0
sofosbuvir,32,25.0
leteprinim,32,25.0
sitafloxacin,32,25.0
letermovir,32,25.0
brexpiprazole,32,25.0
brigatinib,32,25.0
brilliant Blue G,32,25.0
leucovorin,32,25.0
sitagliptin,32,25.0
selinexor,32,25.0
brovincamine,32,25.0
rokitamycin,32,25.0
selenium (75Se) tauroselcholic acid,32,25.0
rutoside,32,25.0
rupatadine,32,25.0
rufloxacin,32,25.0
exatecan,32,25.0
ruboxistaurin,32,25.0
rubitecan,32,25.0
roxithromycin,32,25.0
bunazosin,32,25.0
rosuvastatin,32,25.0
everolimus,32,25.0
buprenorphine,32,25.0
romurtide,32,25.0
romidepsin,32,25.0
rolitetracycline,32,25.0
buserelin,32,25.0
bulaquine,32,25.0
exenatide,32,25.0
bufogenin,32,25.0
sarecycline,32,25.0
secretin porcine,32,25.0
secretin human,32,25.0
bucladesine,32,25.0
levofloxacin,32,25.0
sarpogrelate,32,25.0
saroglitazar,32,25.0
saralasin,32,25.0
budesonide,32,25.0
saquinavir,32,25.0
levofolinic acid,32,25.0
sancycline,32,25.0
samidorphan,32,25.0
levomefolic acid,32,25.0
salmeterol,32,25.0
estradiol benzoate,32,25.0
quinapril,32,25.0
candesartan cilexetil,32,25.0
prednimustine,32,25.0
prazosin,32,25.0
ethacizine,32,25.0
pravastatin,32,25.0
prasugrel,32,25.0
cefsulodin,32,25.0
ceftaroline fosamil,32,25.0
ceftazidime,32,25.0
pranlukast,32,25.0
cefteram,32,25.0
pramlintide,32,25.0
cefteram pivoxil,32,25.0
ceftezole,32,25.0
pralsetinib,32,25.0
pralmorelin,32,25.0
etelcalcetide,32,25.0
prednicarbate,32,25.0
prednisolamate,32,25.0
cefotetan,32,25.0
cefpodoxime proxetil,32,25.0
cefotiam hexetil,32,25.0
cefoxitin,32,25.0
cefozopran,32,25.0
cefpimizole,32,25.0
cefpiramide,32,25.0
prednival,32,25.0
cefpirome,32,25.0
prednisolone valerate acetate,32,25.0
prednisolone tebutate,32,25.0
prednisolone sulfobenzoate,32,25.0
prednisolone succinate,32,25.0
prednisolone steaglate,32,25.0
prednisolone sodium phosphate,32,25.0
prednisolone farnesylate,32,25.0
prednisolone acetate,32,25.0
pralatrexate,32,25.0
prajmalium,32,25.0
ceftobiprole medocaril,32,25.0
ceftolozane,32,25.0
maraviroc,32,25.0
pitavastatin,32,25.0
eszopiclone,32,25.0
mazipredone,32,25.0
estriol succinate,32,25.0
cetrorelix,32,25.0
estramustine phosphate,32,25.0
estramustine,32,25.0
chidamide,32,25.0
estradiol undecylate,32,25.0
estradiol mustard,32,25.0
estradiol dipropionate,32,25.0
pirarubicin,32,25.0
estradiol cypionate,32,25.0
meclocycline,32,25.0
pivampicillin,32,25.0
ceruletide,32,25.0
pivmecillinam,32,25.0
cefuroxime pivoxetil,32,25.0
ceftriaxone,32,25.0
posaconazole,32,25.0
ponesimod,32,25.0
ponatinib,32,25.0
cefuroxime,32,25.0
cefuroxime axetil,32,25.0
cefuzonam,32,25.0
cerivastatin,32,25.0
manidipine,32,25.0
plicamycin,32,25.0
plecanatide,32,25.0
plazomicin,32,25.0
cepharanthine,32,25.0
ceritinib,32,25.0
quetiapine,32,25.0
cefotiam,32,25.0
cefotaxime,32,25.0
cefoselis,32,25.0
protoverine,32,25.0
protoporphyrin,32,25.0
lubeluzole,32,25.0
ethylhydrocupreine,32,25.0
lucimycin,32,25.0
lumacaftor,32,25.0
lumateperone,32,25.0
lumefantrine,32,25.0
proscillaridin,32,25.0
lurasidone,32,25.0
carfenazine,32,25.0
carfilzomib,32,25.0
lurbinectedin,32,25.0
cargutocin,32,25.0
carindacillin,32,25.0
ethylmorphine,32,25.0
carbetocin,32,25.0
prulifloxacin,32,25.0
lorajmine,32,25.0
candicidin,32,25.0
canfosfamide,32,25.0
pyrvinium,32,25.0
cangrelor,32,25.0
etiprednol dicloacetate,32,25.0
etimicin,32,25.0
pyronaridine,32,25.0
carbenoxolone,32,25.0
capmatinib,32,25.0
loratadine,32,25.0
lorlatinib,32,25.0
lorpiprazole,32,25.0
losartan,32,25.0
loteprednol etabonate,32,25.0
lusutrombopag,32,25.0
lymecycline,32,25.0
lypressin,32,25.0
cefiderocol,32,25.0
cefbuperazone,32,25.0
proglumetacin,32,25.0
cefcapene,32,25.0
cefcapene pivoxil,32,25.0
cefditoren pivoxil,32,25.0
cefepime,32,25.0
cefetamet pivoxil,32,25.0
cefixime,32,25.0
carperitide,32,25.0
cefmenoxime,32,25.0
cefmetazole,32,25.0
cefminox,32,25.0
cefodizime,32,25.0
cefonicid,32,25.0
cefoperazone,32,25.0
ceforanide,32,25.0
cefazolin,32,25.0
cefazedone,32,25.0
cefatrizine,32,25.0
macitentan,32,25.0
ethinylestradiol sulfonate,32,25.0
carubicin,32,25.0
carumonam,32,25.0
casopitant,32,25.0
caspofungin,32,25.0
cefapirin,32,25.0
macimorelin,32,25.0
cefalexin pivoxil,32,25.0
cefaloridine,32,25.0
cefalotin,32,25.0
cefamandole,32,25.0
cefamandole nafate,32,25.0
zuclopenthixol acetate,32,25.0
lixisenatide,30,26.0
seractide,30,26.0
semaglutide,30,26.0
