title,IN,PR,RT
quinupramine,0,40,41
quinupristin,3,79,77
quizartinib,0,53,69
rabeprazole,0,40,40
racecadotril,0,45,41
racepinefrine,0,40,40
radium Ra 223 dichloride,0,40,33
radotinib,0,41,72
raloxifene,0,40,52
raltegravir,0,42,40
raltitrexed,0,46,48
ramatroban,0,42,43
ramelteon,0,40,40
ramifenazone,0,40,40
ramipril,0,41,41
ramosetron,0,40,40
ranimustine,0,40,40
ranitidine,0,40,41
ranolazine,0,41,76
rapacuronium,0,40,12
rasagiline,0,40,40
razoxane,0,40,40
rebamipide,0,40,40
reboxetine,0,40,43
regadenoson,0,40,44
regorafenib,0,47,73
relebactam,0,40,41
relugolix,0,56,79
remdesivir,0,51,78
remifentanil,0,40,42
remikiren,0,40,75
remimazolam,0,40,41
remoxipride,0,41,54
repaglinide,0,42,70
repirinast,0,40,40
reposal,0,40,40
reproterol,0,40,41
rescimetol,0,40,70
rescinnamine,0,40,74
reserpiline,0,40,57
reserpine,0,40,74
resorcinol,0,40,40
retapamulin,0,40,25
retigabine,0,40,47
retinol,0,40,40
retinol acetate,0,40,41
revaprazan,0,40,56
revefenacin,1,41,80
rhodoquine,0,40,40
ribavirin,0,40,40
ribociclib,0,40,73
riboflavin,0,40,40
riboflavin phosphate,0,41,43
ribostamycin,0,40,21
ricinoleic acid,0,40,40
ridaforolimus,0,70,37
rifabutin,0,46,56
rifampicin,0,52,64
rifamycin,0,41,50
rifapentine,0,55,62
rifaximin,0,62,56
rilmazafone,0,40,57
rilmenidine,0,40,40
riluzole,0,40,40
rimantadine,0,40,40
rimazolium,0,40,40
rimegepant,0,40,65
rimexolone,0,40,40
rimiterol,0,40,40
rimonabant,0,42,42
riociguat,0,40,52
riodoxol,0,40,41
rioprostil,0,40,40
ripasudil,9,40,41
ripazepam,0,40,40
ripretinib,0,55,72
risdiplam,0,40,45
risedronic acid,0,40,15
risperidone,0,40,48
ritiometan,0,49,17
ritodrine,0,40,40
ritonavir,0,67,77
rivaroxaban,0,41,69
rivastigmine,0,40,41
rizatriptan,0,40,40
rociverine,0,40,41
rocuronium,0,40,26
rofecoxib,0,40,41
roflumilast,0,40,66
rokitamycin,0,59,30
rolapitant,0,45,66
rolitetracycline,0,40,46
romidepsin,0,47,57
romurtide,0,54,52
ronifibrate,0,40,43
ropinirole,0,40,40
ropivacaine,0,40,41
roquinimex,0,40,41
rosaprostol,0,40,40
rosiglitazone,0,40,51
rosoxacin,0,40,40
rosuvastatin,0,41,46
rotigotine,0,40,41
rotraxate,0,40,40
roxadustat,0,41,41
roxatidine acetate,0,40,41
roxithromycin,0,44,15
rubitecan,0,40,39
ruboxistaurin,0,41,44
rucaparib,0,40,40
rufinamide,0,40,40
rufloxacin,0,40,46
rupatadine,0,40,52
rutoside,0,40,34
ruxolitinib,0,40,40
sabcomeline,0,40,40
sacubitril,0,41,40
safinamide,0,40,42
salacetamide,0,40,40
salamidacetic acid,0,40,33
salazosulfadimidine,0,40,50
salbutamol,0,40,40
salicylamide,0,40,40
salicylanilide,0,40,40
salicylic acid,0,40,36
salicylsulfuric acid,0,40,5
salinazid,0,40,40
salmeterol,0,40,72
salsalate,0,40,28
samidorphan,0,40,46
sancycline,0,40,38
sapropterin,0,40,42
saquinavir,0,41,68
saralasin,0,65,80
sarecycline,0,40,54
saroglitazar,0,41,49
sarpogrelate,0,40,61
saxagliptin,0,40,40
scarlet red,0,40,41
scopolamine,0,40,40
scopolamine butylbromide,0,40,40
secalciferol,0,40,43
secbutabarbital,0,40,40
secnidazole,0,40,40
secobarbital,0,40,40
secretin human,80,16,46
secretin porcine,80,16,47
selegiline,0,40,40
selenium (75Se) tauroselcholic acid,0,40,20
selenium sulfide,0,40,34
selenomethionine,0,40,35
selexipag,0,44,56
selinexor,0,41,49
selpercatinib,0,45,78
selumetinib,0,40,42
semaglutide,80,12,37
semustine,0,40,40
sequifenadine,0,40,41
seractide,80,10,42
seratrodast,0,40,41
serdexmethylphenidate,0,47,46
serine,0,40,30
sermorelin,80,17,54
sertaconazole,0,40,41
sertindole,0,40,63
sertraline,0,40,40
setastine,0,40,43
setiptiline,0,40,41
setmelanotide,1,79,76
sevoflurane,0,40,40
sibutramine,0,40,40
siccanin,0,40,40
sildenafil,0,40,60
silicon dioxide,0,40,5
silodosin,0,40,75
simeprevir,0,55,66
simetride,0,40,79
simfibrate,0,40,57
simvastatin,0,40,42
sincalide,0,80,74
siponimod,0,40,56
sirolimus,0,57,44
sisomicin,0,40,47
sitafloxacin,0,40,57
sitagliptin,1,40,43
sitaxentan,0,59,61
sitosterol,0,40,26
sivelestat,0,40,46
sobrerol,0,40,40
sobuzoxane,0,40,40
sodium gualenate,0,40,40
sodium hexacyclonate,0,40,40
sodium myristyl sulfate,0,40,40
sodium stibogluconate,0,40,8
sodium tetradecyl sulfate,0,40,39
sodium thiosalicylate,0,40,40
sofalcone,0,40,43
sofosbuvir,0,44,60
sofpironium bromide,0,40,41
solasulfone,0,76,41
solifenacin,0,40,43
solriamfetol,0,40,40
somatostatin,30,62,57
sonidegib,0,40,69
sorafenib,0,44,71
sorbinicate,0,40,52
sorbitol,0,40,6
sorivudine,0,40,39
sotagliflozin,0,40,60
sotalol,0,40,40
sotorasib,0,45,40
sozoiodolic acid,0,40,40
spaglumic acid,0,45,33
sparfloxacin,0,40,75
sparteine,0,40,40
spectinomycin,0,40,39
spiclomazine,0,52,64
spiperone,0,40,74
spirapril,0,58,51
spironolactone,0,40,38
spizofurone,0,40,40
stallimycin,0,40,63
stannous fluoride,0,40,24
stanozolol,0,40,40
stavudine,0,40,40
stearic acid,0,40,40
stepronin,0,43,40
stiripentol,0,40,40
streptomycin,0,40,29
streptozocin,0,40,36
strychnine,0,40,40
styramate,0,40,38
subathizone,0,43,40
succimer,0,43,33
succinic acid,0,40,10
succinimide,0,40,38
succinylsulfathiazole,0,44,40
succisulfone,0,40,42
suclofenide,0,41,42
sucrose,0,40,19
sufentanil,0,40,60
sugammadex,50,45,0
sulbactam,0,40,31
sulbactam pivoxyl,0,40,30
sulbenicillin,0,51,41
sulbentine,0,40,40
sulbutiamine,0,42,80
sulcaine,0,40,40
sulconazole,0,40,42
sulfabenzamide,0,40,40
sulfacarbamide,0,40,40
sulfacetamide,0,40,40
sulfachlorpyridazine,0,40,40
sulfachrysoidine,0,45,40
sulfacytine,0,40,40
sulfadiasulfone,0,40,45
sulfadiazine,0,40,40
sulfadicramide,0,40,40
sulfadimethoxine,0,40,50
sulfadimidine,0,40,40
sulfadoxine,0,40,47
sulfaethidole,0,40,40
sulfafurazole,0,40,40
sulfaguanidine,0,40,40
sulfaguanole,0,40,41
sulfalene,0,40,40
sulfaloxic acid,0,40,39
sulfamazone,0,60,62
sulfamerazine,0,40,40
sulfameter,0,40,40
sulfamethizole,0,40,40
sulfamethoxazole,0,40,40
sulfamethoxypyridazine,0,40,41
sulfamethylthiazole,0,40,40
sulfametomidine,0,40,41
sulfametrole,0,43,41
sulfamidochrysoidine,0,40,40
sulfamonomethoxine,0,40,40
sulfamoxole,0,40,40
sulfanilamide,0,40,40
sulfaperin,0,40,40
sulfaphenazole,0,40,41
sulfapyridine,0,40,40
sulfarside,0,40,21
sulfasalazine,0,40,46
sulfasomizole,0,41,40
sulfasymazine,0,40,42
sulfathiazole,0,40,40
sulfathiourea,0,40,40
sulfinalol,0,40,50
sulfinpyrazone,0,40,46
sulfiram,0,40,40
sulfisomidine,0,40,40
sulfisoxazole acetyl,0,40,40
sulfobromophthalein,0,60,54
sulforidazine,0,40,62
sulfur,0,40,20
sulfur hexafluoride,0,40,40
sulindac,0,40,40
sulisatin,0,54,53
sulisobenzone,0,40,29
sulmarin,0,41,12
sulmazole,1,40,41
suloctidil,0,40,40
sulpiride,0,40,44
sulprostone,0,43,45
sultamicillin,0,45,61
sultiame,0,40,40
sultopride,0,40,47
sultosilic acid,0,43,34
sumatriptan,0,40,40
sunitinib,0,40,58
suplatast,0,40,41
suprofen,0,40,40
suramin,14,75,57
suvorexant,0,40,53
suxamethonium,0,40,26
suxibuzone,0,40,44
symclosene,0,40,40
syrosingopine,0,40,67
tacalcitol,0,40,41
tacrine,0,40,40
tacrolimus,0,40,48
tadalafil,0,40,42
tafamidis,0,40,39
tafenoquine,0,40,70
tafluprost,0,40,48
talampicillin,0,50,58
talaporfin,0,40,61
talastine,0,40,40
talazoparib tosylate,0,40,40
talbutal,0,40,40
talinolol,0,42,66
talipexole,0,40,40
talniflumate,0,40,41
taltirelin,0,40,60
tamibarotene,0,40,42
tamoxifen,0,40,42
tamsulosin,0,40,72
tandospirone,0,40,48
tapentadol,0,40,40
taribavirin,0,40,40
tartaric acid,0,40,0
tartrazine,0,53,38
tasimelteon,0,40,40
tasosartan,0,40,41
taurine,0,40,30
taurolidine,0,48,40
taurosteine,0,44,31
tavaborole,0,40,40
tazanolast,0,40,40
tazarotene,0,40,52
tazemetostat,0,45,75
tazobactam,0,40,41
tebipenem pivoxil,0,40,50
teclothiazide,0,45,47
teclozan,0,40,66
tecovirimat,0,40,41
tedisamil,0,40,41
tedizolid phosphate,0,40,40
teduglutide,80,16,36
teflurane,0,40,40
tegafur,0,40,40
tegaserod,0,40,40
teicoplanin aglycone,8,71,38
telaprevir,0,41,74
telavancin,50,59,37
telbivudine,0,40,40
telithromycin,0,41,57
telmesteine,0,40,39
telmisartan,0,41,44
telotristat ethyl,0,43,77
temafloxacin,0,40,64
temazepam,0,40,40
temocapril,0,62,68
temocillin,0,42,38
temoporfin,0,41,43
temozolomide,0,40,34
temsirolimus,0,74,20
tenapanor,2,80,79
teneligliptin,0,40,57
tenidap,0,40,40
teniposide,0,40,75
tenitramine,0,40,26
tenofovir,0,42,40
tenofovir alafenamide,0,50,61
tenofovir disoproxil,0,40,43
tenonitrozole,0,40,34
tenoxicam,0,44,40
tepotinib,0,40,67
teprenone,0,40,39
terazosin,0,40,63
terbinafine,0,40,40
terbutaline,0,40,40
terconazole,0,40,70
terfenadine,0,40,51
terguride,0,41,42
teriflunomide,0,40,40
teriparatide,80,15,37
terizidone,0,40,40
terlipressin,10,80,69
terodiline,0,40,40
terpin,0,40,40
tertatolol,0,40,41
testolactone,0,40,40
testosterone,0,40,40
testosterone cypionate,0,40,36
testosterone enantate,0,40,41
testosterone propionate,0,40,40
testosterone undecanoate,0,40,41
tetrabarbital,0,40,40
tetrabenazine,0,40,41
tetracaine,0,40,41
tetrachloroethylene,0,40,40
tetracosactide,80,45,51
tetracycline,0,40,39
tetraethylphthalamide,0,40,40
tetragalacturonic acid hydroxymethylester,0,40,0
tetramethrin,0,40,40
tetrazepam,0,40,40
tetrofosmin,0,40,41
tetroxoprim,0,40,54
tetryzoline,0,40,41
tevenel,0,40,41
tezacaftor,0,41,68
thalidomide,0,40,40
thallous chloride Tl-201,0,40,24
thebacon,0,40,40
thenalidine,0,40,41
theobromine,0,40,37
theodrenaline,0,40,41
theophylline,0,40,40
thiabendazole,0,40,40
thialbarbital,0,40,40
thiamazole,0,40,40
thiamine,0,40,40
thiamphenicol,0,40,41
thiamphenicol glycinate,0,41,46
thiamylal,0,40,40
thiazinam,0,40,40
thiazosulfone,0,40,40
thiethylperazine,0,45,63
thioacetazone,0,40,40
thiocolchicoside,0,40,64
thioctic acid,0,40,40
thioguanine,0,40,40
thiopental,0,40,40
thiopropazate,0,40,69
thioproperazine,0,42,70
thioridazine,0,45,52
thiotepa,0,40,40
thiothixene,0,40,74
thiouracil,0,40,40
thiram,0,40,40
thonzylamine,0,40,40
threonine,0,40,31
thurfyl nicotinate,0,40,40
thymalfasin,80,17,24
thymol,0,40,40
thymopentin,0,40,64
thyropropic acid,0,40,45
tiadenol,0,40,41
tiagabine,0,43,46
tiamenidine,0,40,40
tiamiprine,0,40,40
tianeptine,0,40,65
tiapride,0,40,42
tiaprofenic acid,0,40,40
tiaramide,0,40,41
tiazesim,0,40,53
tiazofurine,0,43,40
tibezonium,0,45,62
tibolone,0,40,40
ticagrelor,0,40,76
ticarcillin,0,40,41
ticlatone,0,40,39
ticlopidine,0,40,40
tidiacic,0,40,33
tiemonium,0,40,42
tienilic acid,0,40,41
tifenamil,0,40,41
tigecycline,0,40,69
tigemonam,0,41,39
tigloidine,0,40,40
tilbroquinol,0,40,40
tilidine,0,40,40
tiliquinol,0,40,40
tilisolol,0,40,40
tiludronic acid,0,40,27
timepidium,0,40,41
timiperone,0,40,41
timolol,0,40,43
timonacic,0,40,40
tinazoline,0,40,40
tinidazole,0,40,40
tinofedrine,0,44,41
tinoridine,0,40,40
tiocarlide,0,40,68
tioclomarol,0,41,40
tioconazole,0,40,41
tiomesterone,0,40,43
tiopronin,0,40,39
tiotropium bromide,0,44,41
tioxolone,0,40,40
tipepidine,0,40,40
tipiracil,0,40,40
tipranavir,0,47,70
tiquizium,0,40,41
tirabrutinib hydrochloride,0,40,61
tiracizine,0,40,59
tiratricol,0,40,41
tirbanibulin,0,41,52
tirilazad,0,40,49
tirofiban,0,40,66
tiropramide,0,40,79
tisopurine,0,40,40
titanium dioxide,0,40,2
tivozanib,0,40,60
tixocortol,0,40,41
tizanidine,0,40,41
tobramycin,0,40,28
tobuterol,0,40,66
tocainide,0,40,40
tocofersolan,0,40,46
tocofibrate,0,40,65
tocopherol succinate,0,40,56
tocopheryl nicotinate,0,40,55
todralazine,0,40,40
tofacitinib,0,40,40
tofenacin,0,40,40
tofisopam,0,40,71
tofogliflozin,0,40,41
tolazamide,0,40,41
tolazoline,0,40,40
tolbutamide,0,40,40
tolcapone,0,40,38
tolciclate,0,40,41
tolfenamic acid,0,40,40
tolindate,0,40,42
toliprolol,0,40,40
tolmetin,0,40,40
tolnaftate,0,40,40
tolonidine,0,40,40
tolonium,0,40,42
toloxatone,0,40,40
tolperisone,0,40,40
tolpropamine,0,40,40
tolrestat,0,40,40
tolterodine,0,40,43
tolvaptan,0,41,65
tolycaine,0,40,41
tonzonium,0,40,70
topiramate,0,40,38
topiroxostat,0,40,40
topotecan,0,40,44
toremifene,0,40,43
torsemide,0,40,54
tosufloxacin,0,40,42
tosylchloramide sodium,0,40,40
trabectedin,1,45,69
tramadol,0,40,40
tramazoline,0,40,41
trametinib,0,40,79
trandolapril,0,41,41
tranexamic acid,0,40,40
tranilast,0,40,38
tranylcypromine,0,40,40
trapidil,0,40,40
travoprost,0,40,70
traxanox,0,40,40
trazodone,0,40,45
trelagliptin,8,40,70
trenbolone hexahydrobenzylcarbonate,0,40,40
trengestone,0,40,40
treosulfan,0,40,3
trepibutone,0,40,40
treprostinil,0,40,40
tretamine,0,40,41
tretinoin,0,40,40
tretinoin tocoferil,0,40,51
tretoquinol,0,40,67
triacetin,0,40,8
triamcinolone,0,40,38
triamcinolone acetonide,0,40,39
triamcinolone benetonide,0,41,38
triamcinolone diacetate,0,40,33
triamcinolone hexacetonide,0,40,31
triamterene,0,40,40
triaziquone,0,40,40
triazolam,0,40,40
tribenoside,0,40,45
tribromoethanol,0,40,38
tribromometacresol,0,40,40
tribuzone,0,43,45
trichlormethiazide,0,45,46
trichloroacetic acid,0,40,40
trichloroethylene,0,40,40
triclabendazole,0,40,41
triclocarban,0,40,40
triclofos,0,40,40
triclosan,0,40,40
tricyclamol chloride,0,40,40
tridihexethyl,0,40,42
trientine,0,40,41
trifarotene,0,40,57
trifluoperazine,0,40,72
trifluperidol,0,40,59
triflupromazine,0,40,48
trifluridine,0,40,40
triflusal,0,40,40
triheptanoin,0,40,26
trihexyphenidyl,0,40,40
trilaciclib,0,40,69
trilostane,0,40,39
trimazosin,0,40,65
trimebutine,0,40,55
trimecaine,0,40,42
trimegestone,0,40,40
trimetaphan,0,40,41
trimetazidine,0,40,43
trimethadione,0,40,39
trimethidinium,0,40,40
trimethobenzamide,0,40,64
trimethoprim,0,40,42
trimethyldiphenylpropylamine,0,40,40
trimetozine,0,40,40
trimetrexate,0,40,73
trimipramine,0,40,42
trinitrophenol,0,40,1
trioxsalen,0,40,40
tripamide,0,40,41
triparanol,0,40,55
tripelennamine,0,40,40
triprolidine,0,40,40
triptorelin,10,80,74
tritiozine,0,40,40
tritoqualine,0,40,67
trofosfamide,0,40,40
troglitazone,0,41,62
trolamine,0,40,38
troleandomycin,0,40,24
trolnitrate,0,40,15
tromantadine,0,40,40
trometamol,0,40,30
tropatepine,0,40,40
tropesin,0,52,42
tropicamide,0,40,40
tropisetron,2,40,40
trospectomycin,0,40,40
trospium,0,40,42
trovafloxacin,0,40,50
troxacitabine,0,40,40
troxerutin,0,44,38
troxipide,0,40,52
trypan blue,3,69,43
tryparsamide,0,40,35
tryptophan,0,40,40
tuaminoheptane,0,40,40
tubocurarine,1,40,75
tucatinib,0,40,56
tulobuterol,0,40,40
tybamate,0,45,40
tymazoline,0,40,40
tyramine,0,40,40
tyropanoate,0,40,54
tyrosine,0,40,40
ubenimex,0,42,40
ubidecarenone,0,40,38
ubrogepant,0,43,62
udenafil,0,43,64
ufenamate,0,40,41
ulipristal,0,40,45
ulobetasol propionate,0,40,40
umbralisib,0,40,50
umeclidinium,0,40,42
umifenovir,0,40,45
undecylenic acid,0,40,40
unithiol,0,43,33
unoprostone isopropyl,0,40,41
upadacitinib,0,40,42
uracil mustard,0,40,40
urapidil,0,40,75
uredepa,0,40,40
uridine triacetate,0,40,32
uridine triphosphate,0,40,39
ursodiol,0,40,34
vaborbactam,0,43,40
vadadustat,0,41,40
valaciclovir,0,40,40
valbenazine,0,40,70
valdecoxib,0,44,40
valdetamide,0,40,40
valethamate,0,40,40
valganciclovir,0,40,41
valine,0,40,39
valnoctamide,0,40,40
valproic acid,0,40,40
valpromide,0,40,40
valrubicin,0,46,52
valsartan,0,41,46
vancomycin,29,79,43
vandetanib,0,40,69
vaniprevir,0,44,58
vanitiolide,0,40,40
vardenafil,0,40,65
varenicline,0,40,40
vasopressin,1,80,79
vecuronium,0,40,15
vedaprofen,0,40,40
velnacrine,0,40,40
velpatasvir,1,61,73
vemurafenib,0,47,51
venetoclax,0,68,68
venlafaxine,0,40,40
veralipride,0,40,74
verapamil,0,40,78
vericiguat,0,40,54
vernakalant,0,40,42
vesnarinone,0,41,79
vibegron,0,47,66
vidarabine,0,40,40
vigabatrin,0,40,40
vilanterol,0,40,80
vilazodone,0,41,63
vildagliptin,0,40,40
viloxazine,0,40,40
viminol,0,40,42
vinbarbital,0,40,40
vinblastine,1,50,63
vinburnine,0,40,40
vincamine,0,40,40
vincristine,1,56,51
vindesine,1,50,72
vinflunine,1,44,59
vinorelbine,0,40,65
vinpocetine,0,40,40
vintafolide,68,46,32
vinyl ether,0,40,17
vinylbital,0,40,40
viomycin,0,40,72
viquidil,0,40,40
vismodegib,0,40,45
visnadine,0,40,41
vitamin A palmitate,0,40,43
voacamine,0,40,57
voclosporin,12,70,69
voglibose,0,40,39
vonoprazan,0,40,40
vorapaxar,0,45,47
voriconazole,0,41,40
vorinostat,0,40,41
vorozole,0,40,40
vortioxetine,0,40,49
voxelotor,0,40,40
voxilaprevir,0,45,42
warfarin,0,40,40
xamoterol,0,40,40
xanomeline,0,40,40
xantinol,0,40,40
xenbucin,0,40,40
xenon,0,40,14
xenon (127Xe) gas,0,40,14
xenon (133Xe) gas,0,40,14
xenysalate,0,41,40
xenytropium,0,40,41
xibenolol,0,40,41
xibornol,0,40,40
ximelagatran,0,40,60
xipamide,0,43,46
xylitol,0,40,20
xylometazoline,0,40,40
xylose,0,40,34
xyloylsulfamine,0,40,41
yohimbine,0,40,40
zabofloxacin,0,40,65
zafirlukast,0,49,52
zalcitabine,0,40,40
zaleplon,0,40,40
zaltoprofen,0,40,40
zanamivir,0,45,39
zanubrutinib,0,41,77
zeranol,0,40,40
ziconotide,80,46,20
zidovudine,0,40,40
zileuton,0,40,40
zimeldine,0,40,40
zinc oxide,0,40,2
zinostatin,0,46,56
zipeprol,0,41,65
ziprasidone,0,40,65
zofenopril,0,58,42
zoledronic acid,0,40,18
zolimidine,0,40,40
zolmitriptan,1,40,40
zolpidem,0,40,40
zomepirac,0,40,40
zonisamide,0,40,19
zopiclone,0,40,47
zorubicin,0,51,56
zotarolimus,0,65,49
zotepine,0,40,44
zoxazolamine,0,40,40
zucapsaicin,0,40,41
zuclopenthixol,0,40,57
zuclopenthixol acetate,0,40,73
