title,sum,rank
aceclidine,4,5.0
aceglatone,4,5.0
adicillin,4,5.0
xenon (133Xe) gas,4,5.0
acetylsalicylic acid,4,5.0
acexamic acid,4,5.0
vinyl ether,4,5.0
acipimox,4,5.0
menadione sodium bisulfite,4,5.0
mecillinam,4,5.0
menbutone,4,5.0
mechlorethamine,4,5.0
mecamylamine,4,5.0
adenine,4,5.0
mebutamate,4,5.0
adenosine phosphate,4,5.0
adenosine triphosphate,4,5.0
viloxazine,4,5.0
vildagliptin,4,5.0
acetylmethadol,4,5.0
acetylleucine,4,5.0
vitamin A palmitate,4,5.0
memantine,4,5.0
xenon (127Xe) gas,4,5.0
xenon,4,5.0
aceglutamide,4,5.0
aceprometazine,4,5.0
acetanilide,4,5.0
acetarsol,4,5.0
vortioxetine,4,5.0
acetylcysteine,4,5.0
acetic acid,4,5.0
acetohydroxamic acid,4,5.0
acetophenazine,4,5.0
mecloqualone,4,5.0
acetylcarnitine,4,5.0
acetylcholine,4,5.0
magnesium oxide,4,5.0
aminopicoline,4,5.0
tiadenol,4,5.0
bemegride,4,5.0
lidofenin,4,5.0
tizanidine,4,5.0
tixocortol,4,5.0
methsuximide,4,5.0
titanium dioxide,4,5.0
tisopurine,4,5.0
methyl aminolevulinate,4,5.0
benmoxin,4,5.0
benserazide,4,5.0
levoverbenone,4,5.0
tiquizium,4,5.0
levonorgestrel,4,5.0
benzocaine,4,5.0
tipepidine,4,5.0
tioxolone,4,5.0
bendazac,4,5.0
befunolol,4,5.0
aminopromazine,4,5.0
beclometasone dipropionate,4,5.0
azaribine,4,5.0
toliprolol,4,5.0
azatadine,4,5.0
azathioprine,4,5.0
azelaic acid,4,5.0
linsidomine,4,5.0
tolazoline,4,5.0
azlocillin,4,5.0
aztreonam,4,5.0
linolenic acid,4,5.0
linoleic acid,4,5.0
lindane,4,5.0
barbital,4,5.0
lincomycin,4,5.0
limaprost,4,5.0
benzoic acid,4,5.0
tiomesterone,4,5.0
methyldopate,4,5.0
levomilnacipran,4,5.0
betamethasone benzoate,4,5.0
tidiacic,4,5.0
betamethasone butyrate propionate,4,5.0
betamethasone dipropionate,4,5.0
ticarcillin,4,5.0
tibolone,4,5.0
betamethasone valerate,4,5.0
betanaphthol,4,5.0
betazole,4,5.0
bethanechol,4,5.0
tiaprofenic acid,4,5.0
levomenthol,4,5.0
biapenem,4,5.0
bibrocathol,4,5.0
methylpentynol,4,5.0
betamethasone acibutate,4,5.0
tifenamil,4,5.0
methylhexaneamine,4,5.0
timolol,4,5.0
tiocarlide,4,5.0
chlorzoxazone,4,5.0
benzyl alcohol,4,5.0
levomethadyl acetate,4,5.0
tinazoline,4,5.0
timonacic,4,5.0
methylestrenolone,4,5.0
betamethasone,4,5.0
timepidium,4,5.0
tiludronic acid,4,5.0
tilisolol,4,5.0
betacarotene,4,5.0
betahistine,4,5.0
betaine,4,5.0
azapetine,4,5.0
tolonidine,4,5.0
methocarbamol,4,5.0
metformin,4,5.0
triheptanoin,4,5.0
triflusal,4,5.0
triflupromazine,4,5.0
trifluperidol,4,5.0
trifluoperazine,4,5.0
amsacrine,4,5.0
amtolmetin guacil,4,5.0
amylocaine,4,5.0
anagestone acetate,4,5.0
triclosan,4,5.0
triclofos,4,5.0
anagrelide,4,5.0
anastrozole,4,5.0
trichloroethylene,4,5.0
trichloroacetic acid,4,5.0
ampicillin,4,5.0
lucanthone,4,5.0
metandienone,4,5.0
amitriptyline,4,5.0
magnesium hydroxide,4,5.0
aminosalicylic acid,4,5.0
lysine,4,5.0
metabutethamine,4,5.0
lynestrenol,4,5.0
lycopene,4,5.0
amitriptylinoxide,4,5.0
metamizole,4,5.0
lutein,4,5.0
ammonia,4,5.0
trimethadione,4,5.0
lumiracoxib,4,5.0
lumateperone,4,5.0
amorolfine,4,5.0
tribromoethanol,4,5.0
androstenedione,4,5.0
lofexidine,4,5.0
methacholine,4,5.0
arsenic trioxide,4,5.0
methenamine,4,5.0
articaine,4,5.0
ascorbic acid,4,5.0
loflucarban,4,5.0
asparagine,4,5.0
aspartic acid,4,5.0
topiroxostat,4,5.0
topiramate,4,5.0
methestrol dipropionate,4,5.0
methiodal,4,5.0
atrolactamide,4,5.0
tolterodine,4,5.0
methionine,4,5.0
methiosulfonium chloride,4,5.0
methazolamide,4,5.0
tranexamic acid,4,5.0
arotinolol,4,5.0
tretinoin,4,5.0
triamterene,4,5.0
loratadine,4,5.0
triamcinolone,4,5.0
triacetin,4,5.0
antimony pentasulfide,4,5.0
methandriol,4,5.0
methaniazide,4,5.0
metharbital,4,5.0
trepibutone,4,5.0
treosulfan,4,5.0
trenbolone hexahydrobenzylcarbonate,4,5.0
loprodiol,4,5.0
aripiprazole lauroxil,4,5.0
trapidil,4,5.0
solifenacin,4,5.0
dihydralazine,4,5.0
choline,4,5.0
phenmetrazine,4,5.0
nomegestrol acetate,4,5.0
pilocarpine,4,5.0
nomifensine,4,5.0
guancidine,4,5.0
pidotimod,4,5.0
guanacline,4,5.0
norepinephrine,4,5.0
norethandrolone,4,5.0
norethindrone acetate,4,5.0
picloxydine,4,5.0
esketamine,4,5.0
norethindrone enanthate,4,5.0
piberaline,4,5.0
norethisterone,4,5.0
physostigmine,4,5.0
epomediol,4,5.0
eplerenone,4,5.0
guanfacine,4,5.0
guanoxan,4,5.0
piperacetazine,4,5.0
nitric oxide,4,5.0
halazepam,4,5.0
enprofylline,4,5.0
enprostil,4,5.0
pipazetate,4,5.0
nitrous oxide,4,5.0
pimethixene,4,5.0
pinazepam,4,5.0
guanoxabenz,4,5.0
epicillin,4,5.0
guanoclor,4,5.0
guanidine,4,5.0
epirizole,4,5.0
norethynodrel,4,5.0
phthalylsulfacetamide,4,5.0
phosphorylcholine,4,5.0
ethyl hydroxybenzoate,4,5.0
ethosuximide,4,5.0
guaiacol carbonate,4,5.0
ethoxzolamide,4,5.0
guaiacol,4,5.0
ethyl chloride,4,5.0
noxiptiline,4,5.0
phenoxyethanol,4,5.0
ethisterone,4,5.0
ethylestrenol,4,5.0
ethylmethylthiambutene,4,5.0
phenoperidine,4,5.0
phenolphthalein,4,5.0
phenol,4,5.0
phenobutiodil,4,5.0
ethoheptazine,4,5.0
norvinisterone,4,5.0
phosphoric acid,4,5.0
ethacridine,4,5.0
norfenefrine,4,5.0
guanabenz,4,5.0
phloroglucinol,4,5.0
norgestrienone,4,5.0
etebenecid,4,5.0
eterobarb,4,5.0
ethadione,4,5.0
ethinamate,4,5.0
guaiapate,4,5.0
ethanol,4,5.0
phenylephrine,4,5.0
guaiacol phosphate,4,5.0
ethchlorvynol,4,5.0
nortriptyline,4,5.0
enflurane,4,5.0
piperaquine,4,5.0
piperazine,4,5.0
doripenem,4,5.0
docusate sodium,4,5.0
dodecanoic acid,4,5.0
hexobarbital,4,5.0
nifurzide,4,5.0
dopamine,4,5.0
hexestrol,4,5.0
dorzolamide,4,5.0
docosanoic acid,4,5.0
hexapropymate,4,5.0
poldine,4,5.0
hexamethonium,4,5.0
doxazosin,4,5.0
hexachlorophene,4,5.0
hetacillin,4,5.0
docosanol,4,5.0
nifurtimox,4,5.0
plaunotol,4,5.0
prasterone acetate,4,5.0
diquafosol,4,5.0
homochlorcyclizine,4,5.0
prazepam,4,5.0
disofenin,4,5.0
homocamfin,4,5.0
distigmine,4,5.0
histamine,4,5.0
pralidoxime,4,5.0
disulfiram,4,5.0
hexyldecanoic acid,4,5.0
ditiocarb,4,5.0
pramiracetam,4,5.0
dixyrazine,4,5.0
hexobendine,4,5.0
drometrizole,4,5.0
heptaminol,4,5.0
piperidione,4,5.0
piracetam,4,5.0
nitazoxanide,4,5.0
piretanide,4,5.0
haloperidol,4,5.0
elcometrine,4,5.0
nitracrine,4,5.0
halometasone,4,5.0
piprozolin,4,5.0
edetic acid,4,5.0
emylcamate,4,5.0
enallylpropymal,4,5.0
piposulfan,4,5.0
pipobroman,4,5.0
piperonyl butoxide,4,5.0
enbucrilate,4,5.0
edrophonium,4,5.0
ectylurea,4,5.0
pizotifen,4,5.0
helium,4,5.0
heptabarb,4,5.0
pivmecillinam,4,5.0
pivhydrazine,4,5.0
pivampicillin,4,5.0
drospirenone,4,5.0
pitavastatin,4,5.0
haloxazolam,4,5.0
echothiophate,4,5.0
halothane,4,5.0
halopropane,4,5.0
piroheptine,4,5.0
dydrogesterone,4,5.0
ebastine,4,5.0
niridazole,4,5.0
phenobarbital,4,5.0
gossypol,4,5.0
prednisolamate,4,5.0
etilefrine,4,5.0
flucytosine,4,5.0
pamidronic acid,4,5.0
fludiazepam,4,5.0
ornithine,4,5.0
ornoprostil,4,5.0
gabapentin,4,5.0
flumetasone,4,5.0
flumetasone pivalate,4,5.0
flunarizine,4,5.0
osalmid,4,5.0
oxysonium,4,5.0
fluoresone,4,5.0
oteracil,4,5.0
oxyphencyclimine,4,5.0
fluorouracil,4,5.0
galactose,4,5.0
pantethine,4,5.0
fluclorolone,4,5.0
gefarnate,4,5.0
ferrous chloride,4,5.0
opipramol,4,5.0
orazamide,4,5.0
flibanserin,4,5.0
flopropione,4,5.0
floredil,4,5.0
parathiazine,4,5.0
gallamine,4,5.0
paraoxon,4,5.0
fluazacort,4,5.0
paramethadione,4,5.0
paraldehyde,4,5.0
paracetamol,4,5.0
papaveroline,4,5.0
oxypendyl,4,5.0
fluostigmine,4,5.0
oxymethurea,4,5.0
oxendolone,4,5.0
oxiniacic acid,4,5.0
flutrimazole,4,5.0
oxidronic acid,4,5.0
fomepizole,4,5.0
formaldehyde,4,5.0
formestane,4,5.0
oxeladin,4,5.0
flutoprazepam,4,5.0
oxedrine,4,5.0
oxcarbazepine,4,5.0
foscarnet,4,5.0
oxatomide,4,5.0
oxapropanium,4,5.0
oxantel,4,5.0
oxiracetam,4,5.0
fructose,4,5.0
fluphenazine,4,5.0
oxycinchophen,4,5.0
oxymesterone,4,5.0
oxygen,4,5.0
fluphenazine decanoate,4,5.0
fluphenazine enanthate,4,5.0
oxydibutanol,4,5.0
fumaric acid,4,5.0
oxybutynin,4,5.0
oxaflozane,4,5.0
oxaceprol,4,5.0
flurazepam,4,5.0
flurotyl,4,5.0
fluroxene,4,5.0
oxomemazine,4,5.0
fumagillin,4,5.0
paroxetine,4,5.0
ferric oxide,4,5.0
ferric hydroxide,4,5.0
glycerol,4,5.0
glycerylphosphorylcholine,4,5.0
etozolin,4,5.0
etryptamine,4,5.0
etynodiol,4,5.0
glyceryl trinitrate,4,5.0
glycerol phenylbutyrate,4,5.0
perphenazine,4,5.0
phenaglycodol,4,5.0
octopamine,4,5.0
exiproben,4,5.0
perisoxal,4,5.0
glutaral,4,5.0
olaflur,4,5.0
glutamine,4,5.0
phenadoxone,4,5.0
glycine,4,5.0
favipiravir,4,5.0
etodroxizine,4,5.0
phenindamine,4,5.0
glycolic acid,4,5.0
octamoxin,4,5.0
phenglutarimide,4,5.0
etizolam,4,5.0
etodolac,4,5.0
phenelzine,4,5.0
glycobiarsol,4,5.0
phendimetrazine,4,5.0
etoglucid,4,5.0
etohexadiol,4,5.0
phenazopyridine,4,5.0
phenazone,4,5.0
octanoic acid,4,5.0
perazine,4,5.0
febuprol,4,5.0
gemcitabine,4,5.0
pempidine,4,5.0
penmesterol,4,5.0
penicillamine,4,5.0
gimeracil,4,5.0
gestrinone,4,5.0
gestonorone caproate,4,5.0
penamecillin,4,5.0
gestonorone,4,5.0
fenethazine,4,5.0
gestodene,4,5.0
fenoxypropazine,4,5.0
gepirone,4,5.0
gepefrine,4,5.0
gentisic acid,4,5.0
fenyramidol,4,5.0
pentaerythritol,4,5.0
fendiline,4,5.0
pentrinitrol,4,5.0
oleic acid,4,5.0
pentoxyverine,4,5.0
glucuronamide,4,5.0
glucurolactone,4,5.0
fedrilate,4,5.0
felbamate,4,5.0
glucose-1-phosphate,4,5.0
fenalamide,4,5.0
fenclofenac,4,5.0
glucose,4,5.0
pentetic acid,4,5.0
glucosamine,4,5.0
gluconolactone,4,5.0
fenbutrazate,4,5.0
pentamethonium bromide,4,5.0
dipyrocetyl,4,5.0
dixanthogen,4,5.0
decitabine,4,5.0
nandrolone,4,5.0
rimantadine,4,5.0
indobufen,4,5.0
indisetron,4,5.0
cyclophosphamide,4,5.0
cycloserine,4,5.0
silicon dioxide,4,5.0
cyprodenate,4,5.0
cytarabine,4,5.0
cinnarizine,4,5.0
cyproheptadine,4,5.0
ricinoleic acid,4,5.0
nandrolone cyclotate,4,5.0
cysteine,4,5.0
cystine,4,5.0
indoprofen,4,5.0
inositol,4,5.0
irofulven,4,5.0
cinromide,4,5.0
sevoflurane,4,5.0
ciprofloxacin,4,5.0
citicoline,4,5.0
citiolone,4,5.0
citric acid,4,5.0
fosfosal,4,5.0
serine,4,5.0
cyclobutyrol,4,5.0
inositol nicotinate,4,5.0
cyclobarbital,4,5.0
riodoxol,4,5.0
cyclizine,4,5.0
cyclarbamate,4,5.0
cineole,4,5.0
cytarabine ocfosfate,4,5.0
selenomethionine,4,5.0
moperone,4,5.0
narcobarbital,4,5.0
remifentanil,4,5.0
delamanid,4,5.0
delavirdine,4,5.0
improsulfan,4,5.0
imolamine,4,5.0
imiquimod,4,5.0
cytisine,4,5.0
rebamipide,4,5.0
razoxane,4,5.0
rasagiline,4,5.0
imiclopazine,4,5.0
demexiptiline,4,5.0
ifosfamide,4,5.0
isaxonine,4,5.0
deflazacort,4,5.0
hopantenic acid,4,5.0
decamethonium,4,5.0
debrisoquine,4,5.0
deanol,4,5.0
naproxen,4,5.0
naproxcinod,4,5.0
naphazoline,4,5.0
indalpine,4,5.0
resorcinol,4,5.0
dacisteine,4,5.0
dacarbazine,4,5.0
retinol,4,5.0
retinol acetate,4,5.0
cyverine,4,5.0
iron,4,5.0
cyclacillin,4,5.0
naftopidil,4,5.0
cupric oxide,4,5.0
salicylsulfuric acid,4,5.0
clofenotane,4,5.0
clofibrate,4,5.0
clofibric acid,4,5.0
samidorphan,4,5.0
clofoctol,4,5.0
clonidine,4,5.0
iprazochrome,4,5.0
cupric chloride,4,5.0
salicylic acid,4,5.0
salicylanilide,4,5.0
salicylamide,4,5.0
clonitrate,4,5.0
iophenoic acid,4,5.0
iopanoic acid,4,5.0
iopydol,4,5.0
clofedanol,4,5.0
clofazimine,4,5.0
clofarabine,4,5.0
clodronic acid,4,5.0
scopolamine,4,5.0
clocinizine,4,5.0
iotrolan,4,5.0
climbazole,4,5.0
secbutabarbital,4,5.0
secnidazole,4,5.0
clobetasone butyrate,4,5.0
clindamycin,4,5.0
clobetasol propionate,4,5.0
clobenzorex,4,5.0
clioquinol,4,5.0
iotroxic acid,4,5.0
sabcomeline,4,5.0
clortermine,4,5.0
clotiazepam,4,5.0
coumarin,4,5.0
ritiometan,4,5.0
seratrodast,4,5.0
crotetamide,4,5.0
cropropamide,4,5.0
iobenguane (123I),4,5.0
naftidrofuryl,4,5.0
rizatriptan,4,5.0
rociverine,4,5.0
naftazone,4,5.0
cridanimod,4,5.0
iobenguane (131I),4,5.0
creatinolfosfate,4,5.0
clavulanic acid,4,5.0
iocetamic acid,4,5.0
iodinated glycerol,4,5.0
rufinamide,4,5.0
ropinirole,4,5.0
iodine,4,5.0
corticorelin ovine,4,5.0
iodoform,4,5.0
colfosceril palmitate,4,5.0
iodol,4,5.0
nabumetone,4,5.0
iodothiouracil,4,5.0
myrtecaine,4,5.0
roxatidine acetate,4,5.0
iodoxamic acid,4,5.0
cloxazolam,4,5.0
ioglycamic acid,4,5.0
clotrimazole,4,5.0
monoctanoin,4,5.0
desflurane,4,5.0
desipramine,4,5.0
promazine,4,5.0
hydrocortisone phosphate,4,5.0
dilazep,4,5.0
propacetamol,4,5.0
dimantine,4,5.0
promoxolane,4,5.0
promethazine,4,5.0
choline fenofibrate,4,5.0
desloratadine,4,5.0
dimepheptanol,4,5.0
proline,4,5.0
dimercaprol,4,5.0
dimethisterone,4,5.0
dimethocaine,4,5.0
progesterone,4,5.0
diiodohydroxyquinoline,4,5.0
propanol,4,5.0
diiodohydroxypropane,4,5.0
meglumine,4,5.0
sodium stibogluconate,4,5.0
dihexyverine,4,5.0
diflunisal,4,5.0
diflorasone diacetate,4,5.0
propiolactone,4,5.0
difetarsone,4,5.0
difemetorex,4,5.0
difebarbamate,4,5.0
diethyltoluamide,4,5.0
propofol,4,5.0
hydrofluoric acid,4,5.0
diethylpropion,4,5.0
propylene glycol,4,5.0
dimethyl fumarate,4,5.0
proflavine,4,5.0
profenamine,4,5.0
diosmetin,4,5.0
choline alfoscerate,4,5.0
diphenylpyraline,4,5.0
diphenidol,4,5.0
hycanthone,4,5.0
hydracarbazine,4,5.0
hydrochloric acid,4,5.0
diperodon,4,5.0
nicotinyl alcohol,4,5.0
nicotinic acid,4,5.0
pregabalin,4,5.0
dioxaphetyl butyrate,4,5.0
sodium thiosalicylate,4,5.0
prenalterol,4,5.0
prenderol,4,5.0
dimyristoylphosphatidylglycerol,4,5.0
procymate,4,5.0
dimyristoylphosphatidylcholine,4,5.0
dimorpholamine,4,5.0
prifinium,4,5.0
dimevamide,4,5.0
hydrocodone,4,5.0
dimetindene,4,5.0
dimethylthiambutene,4,5.0
procainamide,4,5.0
procaine,4,5.0
hydrocortamate,4,5.0
dimethylcarbate,4,5.0
prochlorperazine,4,5.0
procodazole,4,5.0
dimethyl sulfoxide,4,5.0
diethylcarbamazine,4,5.0
propyliodone,4,5.0
propylparaben,4,5.0
pyrrolnitrin,4,5.0
hydroxyzine,4,5.0
quinagolide,4,5.0
neridronic acid,4,5.0
hydroxyproline,4,5.0
quazepam,4,5.0
dexpanthenol,4,5.0
dexrazoxane,4,5.0
cibenzoline,4,5.0
mometasone furoate,4,5.0
hydroxypethidine,4,5.0
pyritinol,4,5.0
pyrithyldione,4,5.0
pyrithione,4,5.0
molsidomine,4,5.0
dexfosfoserine,4,5.0
nepinalone,4,5.0
hymecromone,4,5.0
dexbrompheniramine,4,5.0
neostigmine,4,5.0
quingestanol acetate,4,5.0
dexamethasone valerate,4,5.0
ibandronic acid,4,5.0
quinisocaine,4,5.0
quinupramine,4,5.0
dexamethasone dipropionate,4,5.0
dexamethasone acefurate,4,5.0
dexamethasone,4,5.0
radium Ra 223 dichloride,4,5.0
deutetrabenazine,4,5.0
desoxycorticosterone pivalate,4,5.0
desoximetasone,4,5.0
diethyl ether,4,5.0
pyrimethamine,4,5.0
pyridoxine,4,5.0
protiofate,4,5.0
dichlorobenzyl alcohol,4,5.0
isoflurane,4,5.0
niclofolan,4,5.0
sodium hexacyclonate,4,5.0
hydromorphone,4,5.0
diclofenac,4,5.0
hydrogen peroxide,4,5.0
dextromoramide,4,5.0
dicycloverine,4,5.0
didanosine,4,5.0
dienogest,4,5.0
chromic chloride,4,5.0
diethadione,4,5.0
diethazine,4,5.0
hydroquinone,4,5.0
dibutylsuccinate,4,5.0
sobuzoxane,4,5.0
hydroxyamfetamine,4,5.0
sobrerol,4,5.0
dezocine,4,5.0
hydroxyethylpromethazine,4,5.0
pyrazinamide,4,5.0
pyrantel,4,5.0
diatrizoate,4,5.0
diazepam,4,5.0
diaziquone,4,5.0
diazolidinylurea,4,5.0
dibenzepin,4,5.0
hydroxycarbamide,4,5.0
selenium sulfide,4,5.0
fospropofol,3,6.0
zipeprol,3,6.0
chlorquinaldol,3,6.0
dipyrithione,3,6.0
ketoxal,3,6.0
pindolol,3,6.0
trinitrophenol,3,6.0
tenitramine,3,6.0
pyrinoline,3,6.0
tribromometacresol,3,6.0
eritrityl tetranitrate,3,6.0
tretamine,3,6.0
nitrogen,3,6.0
phenamacide,3,6.0
letrozole,3,6.0
propatylnitrate,3,6.0
bismuth camphocarbonate,3,6.0
pivagabine,3,6.0
primidone,3,6.0
solasulfone,3,6.0
etidronic acid,3,6.0
fosfomycin,3,6.0
tyropanoate,3,6.0
alloclamide,3,6.0
aluminium oxide,3,6.0
perflutren,3,6.0
perflunafene,3,6.0
menadione,3,6.0
perfluamine,3,6.0
betadex,2,7.0
triprolidine,2,7.0
styramate,2,7.0
pentaerithrityl tetranitrate,2,7.0
perflexane,2,7.0
mannite hexanitrate,1,8.0
perflenapent,1,8.0
fytic acid,1,8.0
perflubutane,1,8.0
sugammadex,1,8.0
sulfur hexafluoride,0,9.0
perflubron,0,9.0
petrichloral,0,9.0
