title,sum,rank
selenium (75Se) tauroselcholic acid,123,38.0
estetrol,123,38.0
ornoprostil,122,39.0
aminosalicylic acid hydrazide,122,39.0
hydrocortisone phosphate,122,39.0
dichlorophenarsine,122,39.0
ornidazole,122,39.0
ibacitabine,122,39.0
cefuroxime,122,39.0
orthocaine,122,39.0
norepinephrine,122,39.0
tranexamic acid,122,39.0
trapidil,122,39.0
rifamycin,122,39.0
imolamine,122,39.0
nifurprazine,122,39.0
desflurane,122,39.0
glycol salicylate,122,39.0
nitrofurantoin,122,39.0
diquafosol,122,39.0
tipiracil,122,39.0
iprazochrome,122,39.0
cevimeline,122,39.0
cefixime,122,39.0
proflavine,122,39.0
octanoic acid,122,39.0
pemirolast,122,39.0
cianidanol,122,39.0
methoxyflurane,122,39.0
prednisolone,122,39.0
dinoprostone,122,39.0
citicoline,122,39.0
mivotilate,122,39.0
spizofurone,122,39.0
methylatropine,122,39.0
carbenicillin,122,39.0
ipriflavone,122,39.0
proxyphylline,122,39.0
sulfanilamide,122,39.0
dihydrostreptomycin,122,39.0
methyldopa,122,39.0
piroheptine,122,39.0
metrifonate,122,39.0
amantadine,122,39.0
sulfaguanidine,122,39.0
aztreonam,122,39.0
dantron,122,39.0
xenytropium,122,39.0
menadione sodium bisulfite,122,39.0
carbromal,122,39.0
edrophonium,122,39.0
tevenel,122,39.0
penamecillin,122,39.0
azanidazole,122,39.0
benzyl alcohol,122,39.0
pentaerythritol,122,39.0
furalazine,122,39.0
acetazolamide,122,39.0
sisomicin,122,39.0
fosphenytoin,122,39.0
pralmorelin,122,39.0
benziodarone,122,39.0
metamizole,122,39.0
phenolsulfonphthalein,122,39.0
kinetin,122,39.0
lacidipine,122,39.0
solriamfetol,122,39.0
meprobamate,121,40.0
meclocycline,121,40.0
epirubicin,121,40.0
efloxate,121,40.0
butazolamide,121,40.0
methocarbamol,121,40.0
methylhomatropine,121,40.0
misoprostol,121,40.0
methylpentynol,121,40.0
aminopicoline,121,40.0
tigemonam,121,40.0
tiaramide,121,40.0
nifuradene,121,40.0
nifuratel,121,40.0
sitafloxacin,121,40.0
sobrerol,121,40.0
doxorubicin,121,40.0
molsidomine,121,40.0
clonidine,121,40.0
sozoiodolic acid,121,40.0
almecillin,121,40.0
leteprinim,121,40.0
carbocysteine-lysine,121,40.0
terpin,121,40.0
scopolamine butylbromide,121,40.0
clofarabine,121,40.0
allantoin,121,40.0
hydrocortisone succinate,121,40.0
trolnitrate,121,40.0
furosemide,121,40.0
atropine oxyde,121,40.0
trichloroethylene,121,40.0
diprophylline,121,40.0
demexiptiline,121,40.0
dacarbazine,121,40.0
gabapentin enacarbil,121,40.0
etofylline,121,40.0
etofylline nicotinate,121,40.0
fusidic acid,121,40.0
phenamine,121,40.0
heptaminol,121,40.0
dehydrocholic acid,121,40.0
valaciclovir,121,40.0
pirbuterol,121,40.0
phenylacetic acid,121,40.0
astromicin,121,40.0
N-Acetyltyrosine,121,40.0
pyrantel,121,40.0
pidotimod,121,40.0
belinostat,121,40.0
guaifenesin,121,40.0
velnacrine,121,40.0
cladribine,121,40.0
4-dimethylaminophenol,121,40.0
ouabain,121,40.0
ethylmethylthiambutene,121,40.0
biotin,121,40.0
mephenoxalone,120,41.0
febuprol,120,41.0
phenolphthalein,120,41.0
cyclobutyrol,120,41.0
nadide,120,41.0
thiouracil,120,41.0
ditiocarb,120,41.0
protheobromine,120,41.0
benzbromarone,120,41.0
2-(4-chlorphenoxy)-ethanol,120,41.0
metizoline,120,41.0
isovaleryl diethylamide,120,41.0
diazolidinylurea,120,41.0
sulisobenzone,120,41.0
ketorolac,120,41.0
salamidacetic acid,120,41.0
benzarone,120,41.0
Streptomycin B,120,41.0
octopamine,120,41.0
dimyristoylphosphatidylglycerol,120,41.0
dinoprost,120,41.0
phosphorylcholine,120,41.0
styramate,120,41.0
ceftazidime,120,41.0
linsidomine,120,41.0
methylprednisolone aceponate,120,41.0
acemetacin,120,41.0
lomifylline,120,41.0
thalidomide,120,41.0
lucimycin,120,41.0
pregnenolone succinate,120,41.0
fluprednisolone,120,41.0
methylprednisolone succinate,120,41.0
acefylline,120,41.0
chloramphenicol succinate,120,41.0
mefuparib,120,41.0
nifurtoinol,120,41.0
ecamsule,120,41.0
trioxsalen,120,41.0
ancitabine,120,41.0
imiquimod,120,41.0
prednisolone acetate,120,41.0
prednisolone sodium phosphate,120,41.0
nitazoxanide,120,41.0
ingenol mebutate,120,41.0
guanoxan,120,41.0
idarubicin,120,41.0
zanamivir,120,41.0
prednisolone succinate,120,41.0
norfenefrine,120,41.0
amifampridine,120,41.0
disufenton,120,41.0
dorzolamide,120,41.0
amrinone,120,41.0
streptozocin,119,42.0
sulbenicillin,119,42.0
ciclesonide,119,42.0
prednisolone valerate acetate,119,42.0
metesculetol,119,42.0
cimetropium,119,42.0
prednisone,119,42.0
menbutone,119,42.0
EIDD-1931,119,42.0
clofenamide,119,42.0
zoledronic acid,119,42.0
etoglucid,119,42.0
mafenide,119,42.0
tegafur,119,42.0
pronetalol,119,42.0
5-aminolevulinic acid hexyl ester,119,42.0
melevodopa,119,42.0
duloxetine,119,42.0
propenidazole,119,42.0
pregabalin,119,42.0
methyl nicotinate,119,42.0
azaribine,119,42.0
diacerein,119,42.0
teflurane,119,42.0
tazobactam,119,42.0
Flutemetamol (18F),119,42.0
mequinol,119,42.0
borofalan (10B),119,42.0
pentetrazol,119,42.0
pentrinitrol,119,42.0
phenelzine,119,42.0
uridine triphosphate,119,42.0
nifuroxazide,119,42.0
carprofen,119,42.0
phenoxyethanol,119,42.0
radium Ra 223 dichloride,119,42.0
dipyrithione,119,42.0
chlorquinaldol,119,42.0
aclatonium,119,42.0
chloramphenicol,119,42.0
inqovi,119,42.0
arsthinol,119,42.0
digoxin,119,42.0
cefonicid,119,42.0
amrubicin,119,42.0
indigo carmine,119,42.0
gabapentin,119,42.0
diethyl ether,119,42.0
dithiazanine,119,42.0
cefaloridine,119,42.0
dimethylthiambutene,119,42.0
orazamide,119,42.0
acetarsol,119,42.0
paracetamol,119,42.0
benzalamide,119,42.0
improsulfan,119,42.0
indeloxazine,119,42.0
fluorodopa (18F),119,42.0
pamabrom,118,43.0
dexamethasone,118,43.0
cefamandole nafate,118,43.0
cefcapene,118,43.0
methscopolamine,118,43.0
pindolol,118,43.0
diiodohydroxypropane,118,43.0
dichlorphenamide,118,43.0
oxitropium,118,43.0
buramate,118,43.0
hydralazine,118,43.0
diiodohydroxyquinoline,118,43.0
sulfur hexafluoride,118,43.0
eflornithine,118,43.0
edaravone,118,43.0
betamethasone,118,43.0
pemetrexed,118,43.0
pyrazinamide,118,43.0
levocarnitine propionate,118,43.0
temozolomide,118,43.0
valnoctamide,118,43.0
debrisoquine,118,43.0
flunisolide,118,43.0
fluprednidene,118,43.0
pyridostigmine,118,43.0
furazidin,118,43.0
entecavir,118,43.0
hydroquinone,118,43.0
mizoribine,118,43.0
cinmetacin,118,43.0
budesonide,118,43.0
exisulind,118,43.0
sorivudine,118,43.0
desonide,117,44.0
cefamandole,117,44.0
tolazoline,117,44.0
floxuridine,117,44.0
vidarabine,117,44.0
sultosilic acid,117,44.0
adenosine,117,44.0
hydrocortisone butyrate,117,44.0
tenonitrozole,117,44.0
carbaryl,117,44.0
idoxuridine,117,44.0
flunoxaprofen,117,44.0
clioquinol,117,44.0
daunorubicinol,117,44.0
theobromine,117,44.0
caffeine,117,44.0
cinchophen,117,44.0
enprofylline,117,44.0
furtrethonium,117,44.0
famciclovir,117,44.0
taribavirin,117,44.0
hydrocortisone valerate,117,44.0
ipidacrine,117,44.0
pentifylline,117,44.0
doxifluridine,117,44.0
salacetamide,117,44.0
pentoxifylline,117,44.0
octatropine methylbromide,117,44.0
phenacemide,117,44.0
sulindac,117,44.0
amiphenazole,117,44.0
protocatechualdehyde,117,44.0
creatinolfosfate,117,44.0
ribavirin,117,44.0
streptomycin,117,44.0
broxuridine,117,44.0
dibromol,117,44.0
methyprylon,117,44.0
nedocromil,117,44.0
bufuralol,116,45.0
malotilate,116,45.0
polmacoxib,116,45.0
chloralodol,116,45.0
trometamol,116,45.0
antimony pentasulfide,116,45.0
aminorex,116,45.0
aldosterone,116,45.0
chlorothiazide,116,45.0
dexamethasone phosphate,116,45.0
alfadolone acetate,116,45.0
didanosine,116,45.0
tenofovir,116,45.0
lividomycin,116,45.0
thioguanine,116,45.0
thioctic acid,116,45.0
khellin,116,45.0
thiamazole,116,45.0
flumetasone,116,45.0
carbocloral,116,45.0
fluroxene,116,45.0
bucladesine,116,45.0
tinazoline,116,45.0
laropiprant,116,45.0
propatylnitrate,116,45.0
suxamethonium,116,45.0
riluzole,116,45.0
amphenidone,116,45.0
oxophenarsine,116,45.0
tolmetin,116,45.0
sulmarin,116,45.0
metacycline,116,45.0
methiosulfonium chloride,116,45.0
hydroxystilbamidine,116,45.0
betamethasone phosphate,116,45.0
butylphthalide,116,45.0
pyridoxal phosphate,115,46.0
tribromoethanol,115,46.0
aminomethylbenzoic acid,115,46.0
fudosteine,115,46.0
diosmetin,115,46.0
homonicotinic acid,115,46.0
chlorobutanol,115,46.0
triamcinolone diacetate,115,46.0
sulprostone,115,46.0
tafamidis,115,46.0
fludarabine phosphate,115,46.0
bibrocathol,115,46.0
betamipron,115,46.0
thiamphenicol,115,46.0
dibekacin,115,46.0
nicotinyl alcohol,115,46.0
lefamulin,115,46.0
propranolol,115,46.0
etodolac,115,46.0
salicylamide,115,46.0
metisazone,115,46.0
etryptamine,115,46.0
dimercaprol,115,46.0
methsuximide,115,46.0
alprostadil,115,46.0
tigloidine,115,46.0
cefalotin,115,46.0
triheptanoin,115,46.0
procodazole,115,46.0
theophylline,114,47.0
inosine,114,47.0
fluvastatin,114,47.0
histidine,114,47.0
phenicarbazide,114,47.0
oxapropanium,114,47.0
phensuximide,114,47.0
broxyquinoline,114,47.0
nystatin,114,47.0
ribostamycin,114,47.0
nitrofurazone,114,47.0
betazole,114,47.0
bismuth subsalicylate,114,47.0
cerulenin,114,47.0
chloroform,114,47.0
trichloroacetic acid,114,47.0
framycetin,114,47.0
paramethasone acetate,114,47.0
tofogliflozin,114,47.0
irofulven,114,47.0
cloxiquine,114,47.0
histamine,114,47.0
protoverine,114,47.0
cinoxacin,114,47.0
methylhexaneamine,114,47.0
prednival,114,47.0
mercaptopurine,114,47.0
voglibose,114,47.0
fenadiazole,114,47.0
flosequinan,114,47.0
avibactam,114,47.0
promoxolane,114,47.0
tropesin,113,48.0
fenozolone,113,48.0
mimosine,113,48.0
menadiol sulfate,113,48.0
phenazone,113,48.0
paromomycin,113,48.0
ceftibuten,113,48.0
diethadione,113,48.0
protiofate,113,48.0
ethyl chloride,113,48.0
tuaminoheptane,113,48.0
fumaric acid,113,48.0
busulfan,113,48.0
natamycin,113,48.0
octodrine,113,48.0
valpromide,113,48.0
idrocilamide,113,48.0
clonitrate,113,48.0
allopurinol,113,48.0
butoctamide,113,48.0
stepronin,113,48.0
phenylalanine,113,48.0
aceclidine,113,48.0
phenylmercuric nitrate,113,48.0
valdetamide,113,48.0
methylchromone,113,48.0
phenylethanolamine,113,48.0
telmesteine,112,49.0
etohexadiol,112,49.0
nifurpirinol,112,49.0
cystine,112,49.0
glutamine,112,49.0
triclofos,112,49.0
chlortalidone,112,49.0
furazolidone,112,49.0
pentaerithrityl tetranitrate,112,49.0
anethole trithione,112,49.0
plicamycin,112,49.0
nicotinamide,112,49.0
menadiol sodium diphosphate,112,49.0
lysine,112,49.0
naphazoline,112,49.0
biphenylol,112,49.0
cloridarol,112,49.0
digitalin,112,49.0
arsanilic acid,112,49.0
letosteine,112,49.0
monoctanoin,112,49.0
lanatoside C,112,49.0
hidrosmin,112,49.0
prednylidene,112,49.0
arginine hydrochloride,112,49.0
ornithine,112,49.0
ethoxzolamide,112,49.0
emylcamate,112,49.0
bromisoval,112,49.0
deslanoside,112,49.0
ectylurea,112,49.0
fenoxypropazine,112,49.0
cynarine,112,49.0
befunolol,112,49.0
itramin tosilate,112,49.0
azelaic acid,112,49.0
asparagine,112,49.0
unithiol,112,49.0
methoxsalen,111,50.0
anazolene,111,50.0
epomediol,111,50.0
mesna,111,50.0
guaiacol,111,50.0
adenine,111,50.0
glyceryl trinitrate,111,50.0
citrulline,111,50.0
atrolactamide,111,50.0
adenosine triphosphate,111,50.0
acetylsalicylic acid,111,50.0
risedronic acid,111,50.0
nifurzide,111,50.0
topiramate,111,50.0
nidroxyzone,111,50.0
iopydol,111,50.0
epalrestat,111,50.0
trinitrophenol,111,50.0
sodium hexacyclonate,111,50.0
paraldehyde,111,50.0
chromic chloride,111,50.0
mandelic acid,111,50.0
loretin,111,50.0
nifuroxime,111,50.0
azidamfenicol,111,50.0
nifurtimox,111,50.0
bucillamine,110,51.0
meglumine,110,51.0
captopril,110,51.0
miglustat,110,51.0
dexpanthenol,110,51.0
miglitol,110,51.0
salicylic acid,110,51.0
ipragliflozin,110,51.0
mercaptamine,110,51.0
iodinated glycerol,110,51.0
resorcinol,110,51.0
acetanilide,110,51.0
dipyrocetyl,110,51.0
droxidopa,110,51.0
acitazanolast,110,51.0
monoxerutin,109,52.0
guanadrel,109,52.0
naftazone,109,52.0
prenderol,109,52.0
treosulfan,109,52.0
meprednisone,109,52.0
phenol,109,52.0
adenosine phosphate,109,52.0
actinoquinol,109,52.0
sodium thiosalicylate,109,52.0
furamicid,109,52.0
dimethylcarbate,109,52.0
tiotropium bromide,109,52.0
tobramycin,109,52.0
faropenem medoxil,109,52.0
scopolamine,109,52.0
dichloroacetic acid,109,52.0
tisopurine,109,52.0
oxydibutanol,109,52.0
aminitrozole,109,52.0
taurine,109,52.0
amphotericin B,109,52.0
ibandronic acid,109,52.0
nitrogen,109,52.0
betanaphthol,108,53.0
oxaprozin,108,53.0
bergapten,108,53.0
acipimox,108,53.0
aceglutamide,108,53.0
alanyl glutamine,108,53.0
iodine,108,53.0
cupric chloride,108,53.0
mercuric chloride,108,53.0
bekanamycin,108,53.0
ferrous chloride,108,53.0
amikacin,108,53.0
triamcinolone,108,53.0
benzoic acid,108,53.0
nadoxolol,108,53.0
methionine,108,53.0
chloroxine,107,54.0
baicalin,107,54.0
dimethyl fumarate,107,54.0
mercuric iodide,107,54.0
methylsulfonal,107,54.0
cyclopentamine,107,54.0
domiodol,107,54.0
tavaborole,107,54.0
nitroxoline,107,54.0
aminobenzoic acid,107,54.0
sulfarside,107,54.0
carbocisteine,107,54.0
glycerol,106,55.0
nitrous oxide,106,55.0
methyl aminolevulinate,106,55.0
glycobiarsol,106,55.0
creatine,106,55.0
glycerylphosphorylcholine,106,55.0
bismuth camphocarbonate,106,55.0
penicillamine,106,55.0
sugammadex,106,55.0
hydroxycarbamide,106,55.0
cysteine,106,55.0
tiopronin,106,55.0
succimer,106,55.0
acetylcysteine,106,55.0
eritrityl tetranitrate,106,55.0
cycloserine,106,55.0
acamprosate,106,55.0
choline alfoscerate,106,55.0
kanamycin,106,55.0
xenon,105,56.0
ticlatone,105,56.0
taurosteine,105,56.0
isoleucine,105,56.0
aminoacridine,105,56.0
xenon (133Xe) gas,105,56.0
chloral hydrate,105,56.0
xenon (127Xe) gas,105,56.0
tiludronic acid,105,56.0
UREA C 14,105,56.0
krypton (81mKr) gas,105,56.0
carbamide,105,56.0
amezinium metilsulfate,105,56.0
dimethyl sulfoxide,105,56.0
minodronic acid,105,56.0
UREA C-13,105,56.0
oxitriptan,105,56.0
guanidine,105,56.0
mitolactol,104,57.0
pyrithyldione,104,57.0
mitobronitol,104,57.0
picrotin,104,57.0
mannite hexanitrate,104,57.0
tryptophan,104,57.0
zileuton,104,57.0
pentamycin,104,57.0
vinyl ether,104,57.0
oxolinic acid,104,57.0
piperidione,103,58.0
pivagabine,103,58.0
tiazofurine,103,58.0
leucine,103,58.0
pemoline,103,58.0
vigabatrin,103,58.0
migalastat,103,58.0
oxanamide,103,58.0
pralidoxime,103,58.0
cridanimod,103,58.0
erdosteine,103,58.0
oxygen,102,59.0
methiodal,102,59.0
aminocaproic acid,102,59.0
bemegride,102,59.0
acetylleucine,102,59.0
miloxacin,102,59.0
faropenem,102,59.0
gimeracil,102,59.0
vaborbactam,102,59.0
carsalam,102,59.0
brivaracetam,101,60.0
glutaral,101,60.0
isosorbide mononitrate,101,60.0
clavulanic acid,101,60.0
acexamic acid,101,60.0
adipic acid,101,60.0
ethadione,101,60.0
tioxolone,101,60.0
paramethadione,101,60.0
carubicin,101,60.0
polydatin,101,60.0
aminobutyric acid,101,60.0
fluciclovine (18F),101,60.0
kojic acid,100,61.0
propanol,100,61.0
valine,100,61.0
lactic acid,100,61.0
lactulose,100,61.0
dacisteine,100,61.0
aminolevulinic acid,100,61.0
aminohydroxybutyric acid,100,61.0
mesalazine,100,61.0
hydrochloric acid,100,61.0
propylene glycol,100,61.0
glycolic acid,100,61.0
trimethadione,100,61.0
alanine,100,61.0
mannosulfan,100,61.0
DL-Alanine,100,61.0
aminosalicylic acid,100,61.0
oxyquinoline,100,61.0
threonine,100,61.0
serine,100,61.0
kainic acid,100,61.0
acetohydroxamic acid,100,61.0
fludeoxyglucose (18F),99,62.0
tetragalacturonic acid hydroxymethylester,99,62.0
gentisic acid,99,62.0
levetiracetam,99,62.0
ritiometan,99,62.0
AMMONIA N-13,99,62.0
oxaceprol,99,62.0
propiolactone,99,62.0
piracetam,99,62.0
coumarin,99,62.0
fosfomycin,99,62.0
glycine,99,62.0
ethanol,99,62.0
ketoxal,99,62.0
ammonia,99,62.0
isopropanol,99,62.0
phloroglucinol,98,63.0
acarbose,98,63.0
ethosuximide,98,63.0
xylose,98,63.0
oxiracetam,98,63.0
rutoside,98,63.0
carglumic acid,98,63.0
bismuth subgallate,98,63.0
carbon dioxide,98,63.0
glucosamine,98,63.0
chromocarb,98,63.0
acetic acid,98,63.0
salicylsulfuric acid,98,63.0
tidiacic,98,63.0
sucrose,97,64.0
sulfur,97,64.0
aspartic acid,97,64.0
proline,97,64.0
zoxazolamine,97,64.0
succinic acid,97,64.0
fampridine,97,64.0
cacodylic acid,97,64.0
selenium sulfide,97,64.0
selenomethionine,97,64.0
pyrithione,97,64.0
nicotinic acid,97,64.0
chloralose,97,64.0
allomethadione,97,64.0
glutamic acid,97,64.0
neridronic acid,96,65.0
diosmin,96,65.0
hopantenic acid,96,65.0
thallous chloride Tl-201,96,65.0
incadronic acid,96,65.0
chlorzoxazone,96,65.0
betadex,96,65.0
hydroxyproline,96,65.0
helium,96,65.0
mercuric amidochloride,96,65.0
isosorbide,96,65.0
fructose,95,66.0
citiolone,95,66.0
nitric oxide,95,66.0
timonacic,95,66.0
xylitol,95,66.0
magnesium peroxide,95,66.0
quercetin,95,66.0
sulbactam,95,66.0
calcium pantothenate,94,67.0
oxiniacic acid,94,67.0
succinimide,94,67.0
zonisamide,93,68.0
ferric oxide,93,68.0
zinc oxide,93,68.0
titanium dioxide,93,68.0
arsenic trioxide,93,68.0
phosphoric acid,93,68.0
lactose,93,68.0
formaldehyde,93,68.0
hydrogen peroxide,93,68.0
hydrofluoric acid,93,68.0
maltose,93,68.0
silicon dioxide,93,68.0
iron,93,68.0
alendronic acid,93,68.0
stannous fluoride,93,68.0
Molybdenum Mo-99,93,68.0
algeldrate,93,68.0
isosorbide dinitrate,93,68.0
clodronic acid,93,68.0
ferric hydroxide,93,68.0
arbutin,93,68.0
magnesium hydroxide,93,68.0
magnesium oxide,93,68.0
cupric oxide,93,68.0
boric acid,92,69.0
aluminium oxide,92,69.0
lactitol,91,70.0
triacetin,91,70.0
meglutol,91,70.0
glucuronamide,90,71.0
ascorbic acid,90,71.0
mannitol,90,71.0
galactose,90,71.0
N-Acetylglucosamine,90,71.0
fosfosal,90,71.0
glucose,90,71.0
gluconolactone,90,71.0
sulbactam pivoxyl,90,71.0
keracyanin,90,71.0
sorbitol,90,71.0
glucurolactone,90,71.0
oxidronic acid,89,72.0
etidronic acid,89,72.0
pamidronic acid,89,72.0
butedronic acid,88,73.0
tartaric acid,88,73.0
dexfosfoserine,88,73.0
inositol,88,73.0
glucose-1-phosphate,88,73.0
citric acid,88,73.0
gluconic acid,88,73.0
foscarnet,87,74.0
sodium stibogluconate,86,75.0
aceglatone,86,75.0
fytic acid,86,75.0
