title,IN,PR,RT
quinupramine,5,80,64
quinupristin,4,96,64
quizartinib,27,76,64
rabeprazole,17,80,27
racecadotril,5,80,25
racepinefrine,0,68,41
radium Ra 223 dichloride,6,49,18
radotinib,27,83,68
raloxifene,18,80,63
raltegravir,16,80,25
raltitrexed,19,76,47
ramatroban,16,80,49
ramelteon,16,80,43
ramifenazone,10,64,47
ramipril,21,80,30
ramosetron,18,80,52
ranimustine,0,68,27
ranitidine,8,64,41
ranolazine,16,80,54
rapacuronium,24,80,41
rasagiline,0,80,29
razoxane,3,80,26
rebamipide,20,80,52
reboxetine,19,64,47
regadenoson,21,83,48
regorafenib,20,84,48
relebactam,19,80,26
relugolix,26,80,68
remdesivir,20,91,58
remifentanil,4,68,41
remikiren,28,80,54
remimazolam,12,80,59
remoxipride,4,80,50
repaglinide,20,80,55
repirinast,16,80,56
reposal,2,80,41
reproterol,17,80,26
rescimetol,20,80,61
rescinnamine,27,80,49
reserpiline,21,80,62
reserpine,28,80,60
resorcinol,0,55,18
retapamulin,20,48,68
retigabine,0,76,38
retinol,0,80,42
retinol acetate,0,80,42
revaprazan,17,80,35
revefenacin,28,80,63
rhodoquine,2,80,48
ribavirin,18,80,35
ribociclib,23,80,59
riboflavin,7,76,52
riboflavin phosphate,20,80,58
ribostamycin,21,68,41
ricinoleic acid,1,76,45
ridaforolimus,4,95,58
rifabutin,4,86,92
rifampicin,6,83,66
rifamycin,1,79,63
rifapentine,6,84,68
rifaximin,4,80,64
rilmazafone,16,76,46
rilmenidine,3,61,57
riluzole,1,68,24
rimantadine,0,60,49
rimazolium,0,80,41
rimegepant,12,72,61
rimexolone,17,72,41
rimiterol,4,76,41
rimonabant,17,80,34
riociguat,20,76,35
riodoxol,11,94,18
rioprostil,6,60,45
ripasudil,0,80,48
ripazepam,0,68,48
ripretinib,24,80,66
risdiplam,28,80,63
risedronic acid,30,84,34
risperidone,16,80,60
ritiometan,0,68,18
ritodrine,0,80,47
ritonavir,20,83,56
rivaroxaban,19,80,47
rivastigmine,1,80,47
rizatriptan,17,80,25
rociverine,0,76,41
rocuronium,20,80,41
rofecoxib,16,64,46
roflumilast,6,72,86
rokitamycin,6,78,45
rolapitant,16,96,48
rolitetracycline,16,80,52
romidepsin,3,80,62
romurtide,28,85,49
ronifibrate,10,80,29
ropinirole,0,80,24
ropivacaine,0,68,51
roquinimex,16,80,43
rosaprostol,2,76,32
rosiglitazone,24,80,52
rosoxacin,16,68,53
rosuvastatin,16,68,48
rotigotine,16,80,24
rotraxate,0,80,37
roxadustat,17,80,52
roxatidine acetate,0,76,43
roxithromycin,4,81,45
rubitecan,16,76,47
ruboxistaurin,4,76,64
rucaparib,1,80,59
rufinamide,5,76,47
rufloxacin,18,80,56
rupatadine,12,80,57
rutoside,26,80,50
ruxolitinib,22,84,57
sabcomeline,18,63,46
sacubitril,3,80,33
safinamide,4,80,47
salacetamide,4,68,18
salamidacetic acid,4,68,18
salazosulfadimidine,16,68,55
salbutamol,0,68,27
salicylamide,2,68,18
salicylanilide,0,72,19
salicylic acid,2,54,18
salicylsulfuric acid,0,60,18
salinazid,5,68,51
salmeterol,12,80,48
salsalate,2,80,19
samidorphan,17,80,48
sancycline,10,80,46
sapropterin,0,80,48
saquinavir,28,81,58
saralasin,30,94,53
sarecycline,16,80,52
saroglitazar,20,80,55
sarpogrelate,5,80,37
saxagliptin,16,84,56
scarlet red,16,72,61
scopolamine,16,68,39
scopolamine butylbromide,16,80,54
secalciferol,16,80,41
secbutabarbital,0,72,19
secnidazole,0,68,41
secobarbital,0,76,20
secretin human,31,81,49
secretin porcine,31,81,49
selegiline,0,80,34
selenium (75Se) tauroselcholic acid,27,76,26
selenium sulfide,0,53,18
selenomethionine,1,63,18
selexipag,16,80,41
selinexor,16,84,57
selpercatinib,18,84,68
selumetinib,16,60,29
semaglutide,28,79,54
semustine,0,68,28
sequifenadine,24,68,64
seractide,32,79,62
seratrodast,5,64,24
serdexmethylphenidate,16,76,18
serine,0,76,18
sermorelin,32,79,52
sertaconazole,16,80,41
sertindole,16,80,63
sertraline,11,80,36
setastine,6,72,49
setiptiline,0,64,54
setmelanotide,4,93,66
sevoflurane,1,66,36
sibutramine,3,80,47
siccanin,23,76,41
sildenafil,25,80,62
silicon dioxide,0,53,18
silodosin,24,84,48
simeprevir,4,77,57
simetride,16,80,48
simfibrate,14,80,18
simvastatin,16,80,51
sincalide,22,96,62
siponimod,0,80,56
sirolimus,4,91,59
sisomicin,20,76,40
sitafloxacin,16,68,61
sitagliptin,16,88,48
sitaxentan,24,80,41
sitosterol,20,76,48
sivelestat,2,56,35
sobrerol,0,72,18
sobuzoxane,28,76,48
sodium gualenate,0,72,52
sodium hexacyclonate,0,54,18
sodium myristyl sulfate,0,64,41
sodium stibogluconate,30,67,34
sodium tetradecyl sulfate,4,68,18
sodium thiosalicylate,2,54,18
sofalcone,13,76,47
sofosbuvir,24,80,38
sofpironium bromide,17,80,18
solasulfone,28,88,42
solifenacin,17,80,64
solriamfetol,4,80,27
somatostatin,4,92,68
sonidegib,18,80,59
sorafenib,23,83,40
sorbinicate,28,72,62
sorbitol,0,55,18
sorivudine,0,80,41
sotagliflozin,8,80,53
sotalol,0,76,20
sotorasib,24,76,45
sozoiodolic acid,3,94,41
spaglumic acid,0,72,39
sparfloxacin,16,76,62
sparteine,21,56,49
spectinomycin,8,80,22
spiclomazine,24,76,39
spiperone,16,76,49
spirapril,23,80,28
spironolactone,24,80,41
spizofurone,2,62,44
stallimycin,24,84,48
stannous fluoride,0,52,18
stanozolol,16,80,72
stavudine,0,80,42
stearic acid,4,56,40
stepronin,6,56,41
stiripentol,0,76,32
streptomycin,26,76,48
streptozocin,0,60,41
strychnine,12,80,64
styramate,0,80,27
subathizone,3,80,31
succimer,2,59,24
succinic acid,0,55,18
succinimide,1,75,18
succinylsulfathiazole,15,80,19
succisulfone,2,80,28
suclofenide,16,80,43
sucrose,15,80,35
sufentanil,16,80,52
sugammadex,0,84,67
sulbactam,4,64,20
sulbactam pivoxyl,4,72,38
sulbenicillin,4,60,26
sulbentine,15,80,43
sulbutiamine,20,81,54
sulcaine,3,68,29
sulconazole,23,80,34
sulfabenzamide,0,60,31
sulfacarbamide,0,68,18
sulfacetamide,4,56,26
sulfachlorpyridazine,0,80,41
sulfachrysoidine,0,76,52
sulfacytine,5,80,47
sulfadiasulfone,15,55,41
sulfadiazine,16,80,25
sulfadicramide,2,80,41
sulfadimethoxine,4,80,48
sulfadimidine,16,80,24
sulfadoxine,1,80,42
sulfaethidole,2,80,42
sulfafurazole,6,80,43
sulfaguanidine,20,67,48
sulfaguanole,24,68,48
sulfalene,13,80,24
sulfaloxic acid,21,72,18
sulfamazone,28,72,41
sulfamerazine,16,80,25
sulfameter,16,80,22
sulfamethizole,6,80,33
sulfamethoxazole,9,80,27
sulfamethoxypyridazine,1,80,43
sulfamethylthiazole,4,80,27
sulfametomidine,3,80,47
sulfametrole,3,80,41
sulfamidochrysoidine,2,80,52
sulfamonomethoxine,6,80,47
sulfamoxole,4,80,33
sulfanilamide,4,60,18
sulfaperin,16,80,47
sulfaphenazole,20,80,43
sulfapyridine,5,80,43
sulfarside,12,60,35
sulfasalazine,17,76,54
sulfasomizole,2,80,42
sulfasymazine,7,80,25
sulfathiazole,7,80,40
sulfathiourea,4,64,31
sulfinalol,2,80,42
sulfinpyrazone,17,60,55
sulfiram,2,80,18
sulfisomidine,7,80,33
sulfisoxazole acetyl,3,72,22
sulfobromophthalein,26,63,41
sulforidazine,16,76,58
sulfur,1,53,18
sulfur hexafluoride,7,54,32
sulindac,16,80,28
sulisatin,16,76,49
sulisobenzone,0,72,41
sulmarin,8,63,40
sulmazole,16,76,54
suloctidil,8,64,41
sulpiride,6,80,47
sulprostone,20,80,47
sultamicillin,8,72,51
sultiame,3,72,19
sultopride,3,80,47
sultosilic acid,3,64,41
sumatriptan,13,80,48
sunitinib,20,80,48
suplatast,0,80,42
suprofen,3,59,41
suramin,30,96,43
suvorexant,12,76,59
suxamethonium,1,80,18
suxibuzone,23,76,36
symclosene,5,57,24
syrosingopine,28,80,61
tacalcitol,16,80,41
tacrine,1,80,28
tacrolimus,4,82,54
tadalafil,24,80,61
tafamidis,23,72,41
tafenoquine,16,83,55
tafluprost,13,80,43
talampicillin,12,80,51
talaporfin,4,80,64
talastine,19,76,25
talazoparib tosylate,16,72,93
talbutal,0,72,19
talinolol,6,76,48
talipexole,0,80,46
talniflumate,21,83,57
taltirelin,25,80,52
tamibarotene,5,80,23
tamoxifen,18,64,55
tamsulosin,7,80,51
tandospirone,20,76,40
tapentadol,1,80,24
taribavirin,23,84,33
tartaric acid,2,55,18
tartrazine,22,96,42
tasimelteon,2,80,54
tasosartan,17,80,58
taurine,0,57,18
taurolidine,18,80,42
taurosteine,4,64,18
tavaborole,3,56,29
tazanolast,11,76,47
tazarotene,6,80,55
tazemetostat,28,80,62
tazobactam,0,80,21
tebipenem pivoxil,0,78,51
teclothiazide,18,76,47
teclozan,16,80,48
tecovirimat,17,79,56
tedisamil,22,65,56
tedizolid phosphate,20,84,55
teduglutide,32,78,54
teflurane,0,53,30
tegafur,5,72,42
tegaserod,28,84,53
teicoplanin aglycone,2,76,79
telaprevir,22,76,52
telavancin,5,83,83
telbivudine,0,80,42
telithromycin,4,82,84
telmesteine,0,60,26
telmisartan,27,80,60
telotristat ethyl,16,92,63
temafloxacin,16,72,63
temazepam,4,76,29
temocapril,4,80,52
temocillin,0,80,45
temoporfin,4,76,64
temozolomide,16,80,43
temsirolimus,4,92,59
tenapanor,26,91,64
teneligliptin,20,76,33
tenidap,24,76,46
teniposide,24,80,52
tenitramine,0,62,22
tenofovir,24,80,42
tenofovir alafenamide,24,84,47
tenofovir disoproxil,24,80,43
tenonitrozole,20,72,35
tenoxicam,19,76,37
tepotinib,25,83,69
teprenone,4,80,46
terazosin,16,68,48
terbinafine,0,52,87
terbutaline,3,68,19
terconazole,27,80,52
terfenadine,16,80,57
terguride,16,80,54
teriflunomide,6,67,39
teriparatide,32,79,58
terizidone,16,68,41
terlipressin,4,92,57
terodiline,11,68,20
terpin,0,64,18
tertatolol,0,80,43
testolactone,16,76,45
testosterone,21,80,45
testosterone cypionate,23,80,45
testosterone enantate,24,80,45
testosterone propionate,21,80,45
testosterone undecanoate,24,80,45
tetrabarbital,0,72,43
tetrabenazine,4,80,48
tetracaine,0,60,47
tetrachloroethylene,3,51,24
tetracosactide,30,81,65
tetracycline,15,80,45
tetraethylphthalamide,4,60,37
tetragalacturonic acid hydroxymethylester,26,76,35
tetramethrin,2,80,53
tetrazepam,0,80,48
tetrofosmin,22,56,18
tetroxoprim,8,76,49
tetryzoline,4,80,43
tevenel,4,60,43
tezacaftor,16,80,54
thalidomide,1,80,19
thallous chloride Tl-201,5,54,18
thebacon,16,80,50
thenalidine,16,60,45
theobromine,15,64,37
theodrenaline,16,76,47
theophylline,13,76,42
thiabendazole,16,68,36
thialbarbital,0,72,20
thiamazole,2,56,18
thiamine,12,80,28
thiamphenicol,0,59,43
thiamphenicol glycinate,0,80,44
thiamylal,0,76,19
thiazinam,1,80,41
thiazosulfone,4,64,27
thiethylperazine,22,76,37
thioacetazone,3,68,28
thiocolchicoside,1,80,62
thioctic acid,1,72,41
thioguanine,19,72,47
thiopental,0,76,19
thiopropazate,23,76,57
thioproperazine,24,76,53
thioridazine,16,60,59
thiotepa,28,58,56
thiothixene,16,76,60
thiouracil,0,60,23
thiram,11,80,18
thonzylamine,15,80,53
threonine,3,64,18
thurfyl nicotinate,5,60,24
thymalfasin,28,75,45
thymol,4,67,18
thymopentin,27,86,48
thyropropic acid,12,96,37
tiadenol,1,56,25
tiagabine,24,72,51
tiamenidine,16,56,28
tiamiprine,19,80,41
tianeptine,0,80,51
tiapride,0,72,24
tiaprofenic acid,3,68,41
tiaramide,16,68,28
tiazesim,0,68,53
tiazofurine,16,72,41
tibezonium,12,80,58
tibolone,12,80,52
ticagrelor,40,80,80
ticarcillin,0,80,27
ticlatone,3,64,41
ticlopidine,20,80,42
tidiacic,0,64,18
tiemonium,17,80,41
tienilic acid,9,72,29
tifenamil,8,63,45
tigecycline,20,80,52
tigemonam,5,80,48
tigloidine,3,76,41
tilbroquinol,0,64,41
tilidine,3,80,41
tiliquinol,0,60,42
tilisolol,2,80,34
tiludronic acid,30,72,18
timepidium,16,80,41
timiperone,16,72,58
timolol,14,80,47
timonacic,0,64,41
tinazoline,20,64,43
tinidazole,1,80,41
tinofedrine,19,84,30
tinoridine,14,80,47
tiocarlide,7,68,52
tioclomarol,16,59,43
tioconazole,23,80,41
tiomesterone,17,63,31
tiopronin,4,56,41
tiotropium bromide,19,80,32
tioxolone,1,64,18
tipepidine,16,80,23
tipiracil,26,75,48
tipranavir,17,94,55
tiquizium,16,80,41
tirabrutinib hydrochloride,16,80,67
tiracizine,0,80,55
tiratricol,12,95,20
tirbanibulin,16,80,62
tirilazad,21,80,54
tirofiban,10,80,37
tiropramide,16,80,48
tisopurine,13,64,43
titanium dioxide,0,53,18
tivozanib,20,76,32
tixocortol,24,80,45
tizanidine,16,72,47
tobramycin,24,76,26
tobuterol,21,72,35
tocainide,0,64,47
tocofersolan,19,80,25
tocofibrate,28,80,48
tocopherol succinate,18,80,48
tocopheryl nicotinate,24,80,48
todralazine,0,76,47
tofacitinib,27,84,47
tofenacin,0,60,47
tofisopam,4,68,25
tofogliflozin,16,80,43
tolazamide,0,80,48
tolazoline,5,80,29
tolbutamide,0,76,34
tolcapone,4,76,41
tolciclate,16,68,51
tolfenamic acid,4,76,43
tolindate,12,80,47
toliprolol,4,80,43
tolmetin,10,72,20
tolnaftate,9,80,55
tolonidine,0,60,24
tolonium,18,80,29
toloxatone,3,60,20
tolperisone,0,76,42
tolpropamine,6,60,47
tolrestat,4,80,44
tolterodine,8,64,47
tolvaptan,7,64,59
tolycaine,0,68,47
tonzonium,16,80,51
topiramate,21,68,41
topiroxostat,23,84,63
topotecan,18,76,62
toremifene,17,60,42
torsemide,14,80,48
tosufloxacin,16,68,56
tosylchloramide sodium,2,56,40
trabectedin,4,78,64
tramadol,1,80,51
tramazoline,4,80,33
trametinib,20,96,63
trandolapril,19,80,30
tranexamic acid,1,68,34
tranilast,2,72,24
tranylcypromine,3,60,55
trapidil,22,80,25
travoprost,19,84,48
traxanox,17,68,61
trazodone,16,72,58
trelagliptin,28,76,59
trenbolone hexahydrobenzylcarbonate,16,80,51
trengestone,15,72,49
treosulfan,0,60,18
trepibutone,0,76,42
treprostinil,10,80,50
tretamine,24,53,48
tretinoin,3,80,42
tretinoin tocoferil,27,80,45
tretoquinol,3,80,42
triacetin,0,56,18
triamcinolone,13,72,41
triamcinolone acetonide,17,80,36
triamcinolone benetonide,25,80,27
triamcinolone diacetate,16,72,41
triamcinolone hexacetonide,28,80,41
triamterene,16,64,48
triaziquone,26,63,48
triazolam,3,72,52
tribenoside,24,72,51
tribromoethanol,18,46,18
tribromometacresol,12,65,18
tribuzone,19,80,47
trichlormethiazide,7,76,42
trichloroacetic acid,0,49,24
trichloroethylene,0,54,24
triclabendazole,17,80,45
triclocarban,6,80,18
triclofos,24,63,18
triclosan,0,72,41
tricyclamol chloride,16,80,45
tridihexethyl,3,76,41
trientine,4,60,18
trifarotene,16,72,80
trifluoperazine,16,83,61
trifluperidol,15,84,49
triflupromazine,2,80,58
trifluridine,0,80,48
triflusal,0,80,30
triheptanoin,15,80,22
trihexyphenidyl,20,76,47
trilaciclib,20,80,61
trilostane,23,76,29
trimazosin,16,72,35
trimebutine,3,72,37
trimecaine,2,68,47
trimegestone,15,80,49
trimetaphan,25,80,40
trimetazidine,4,76,42
trimethadione,0,60,18
trimethidinium,9,80,18
trimethobenzamide,4,80,48
trimethoprim,4,72,48
trimethyldiphenylpropylamine,6,64,43
trimetozine,4,68,24
trimetrexate,16,72,56
trimipramine,1,80,54
trinitrophenol,0,53,18
trioxsalen,19,64,46
tripamide,24,76,45
triparanol,16,80,54
tripelennamine,13,60,52
triprolidine,16,64,51
triptorelin,27,93,68
tritiozine,4,80,24
tritoqualine,20,80,77
trofosfamide,24,84,40
troglitazone,21,80,43
trolamine,0,64,18
troleandomycin,4,76,52
trolnitrate,0,62,22
tromantadine,3,60,54
trometamol,1,54,18
tropatepine,7,80,61
tropesin,17,80,62
tropicamide,11,80,24
tropisetron,16,68,55
trospectomycin,9,80,41
trospium,25,60,41
trovafloxacin,16,80,64
troxacitabine,1,76,41
troxerutin,20,80,78
troxipide,0,80,47
trypan blue,24,96,29
tryparsamide,11,71,34
tryptophan,6,80,43
tuaminoheptane,4,72,18
tubocurarine,4,77,88
tucatinib,22,80,67
tulobuterol,4,80,18
tybamate,0,80,32
tymazoline,4,68,47
tyramine,3,80,18
tyropanoate,12,96,41
tyrosine,1,80,18
ubenimex,0,80,42
ubidecarenone,24,76,45
ubrogepant,20,87,56
udenafil,19,80,58
ufenamate,4,64,48
ulipristal,21,80,49
ulobetasol propionate,16,76,41
umbralisib,20,72,64
umeclidinium,18,56,40
umifenovir,16,72,53
undecylenic acid,0,52,41
unithiol,3,67,19
unoprostone isopropyl,16,80,46
upadacitinib,17,76,53
uracil mustard,0,64,47
urapidil,20,76,57
uredepa,28,78,64
uridine triacetate,8,76,32
uridine triphosphate,22,84,54
ursodiol,26,80,41
vaborbactam,3,80,38
vadadustat,3,64,43
valaciclovir,13,76,48
valbenazine,15,80,48
valdecoxib,20,72,53
valdetamide,4,56,18
valethamate,0,80,18
valganciclovir,16,72,44
valine,0,63,18
valnoctamide,0,80,18
valproic acid,1,64,18
valpromide,0,64,18
valrubicin,20,92,71
valsartan,16,80,59
vancomycin,4,76,79
vandetanib,16,80,56
vaniprevir,4,76,61
vanitiolide,3,80,47
vardenafil,18,80,59
varenicline,16,68,49
vasopressin,6,94,59
vecuronium,25,80,41
vedaprofen,2,72,43
velnacrine,2,80,51
velpatasvir,24,78,68
vemurafenib,16,80,59
venetoclax,20,80,62
venlafaxine,0,60,24
veralipride,10,76,51
verapamil,20,84,53
vericiguat,20,76,32
vernakalant,24,80,24
vesnarinone,16,80,47
vibegron,16,80,60
vidarabine,16,80,43
vigabatrin,0,56,18
vilanterol,16,80,47
vilazodone,21,84,68
vildagliptin,19,84,33
viloxazine,4,64,43
viminol,21,72,42
vinbarbital,0,72,20
vinblastine,28,68,55
vinburnine,18,80,61
vincamine,17,80,57
vincristine,28,68,54
vindesine,28,68,55
vinflunine,28,48,80
vinorelbine,28,48,80
vinpocetine,16,80,91
vintafolide,30,71,63
vinyl ether,0,64,18
vinylbital,0,76,19
viomycin,4,80,40
viquidil,15,68,52
vismodegib,16,72,41
visnadine,8,76,42
vitamin A palmitate,20,80,45
voacamine,17,48,80
voclosporin,4,92,61
voglibose,4,59,41
vonoprazan,16,76,43
vorapaxar,16,76,57
voriconazole,19,80,48
vorinostat,4,80,47
vorozole,23,68,53
vortioxetine,16,76,53
voxelotor,18,80,48
voxilaprevir,4,80,81
warfarin,16,64,33
xamoterol,4,72,40
xanomeline,3,80,47
xantinol,16,80,20
xenbucin,4,80,19
xenon,21,53,29
xenon (127Xe) gas,21,53,29
xenon (133Xe) gas,21,53,29
xenysalate,1,76,47
xenytropium,16,80,41
xibenolol,4,76,47
xibornol,22,76,18
ximelagatran,10,84,55
xipamide,4,80,47
xylitol,0,55,18
xylometazoline,7,80,47
xylose,0,48,18
xyloylsulfamine,0,80,18
yohimbine,17,80,58
zabofloxacin,14,80,63
zafirlukast,19,76,58
zalcitabine,1,72,24
zaleplon,25,84,51
zaltoprofen,4,80,52
zanamivir,16,84,47
zanubrutinib,16,80,63
zeranol,4,80,29
ziconotide,4,85,71
zidovudine,0,80,41
zileuton,1,60,19
zimeldine,15,56,42
zinc oxide,0,53,18
zinostatin,23,68,56
zipeprol,16,80,41
ziprasidone,19,80,61
zofenopril,18,80,46
zoledronic acid,26,72,26
zolimidine,23,80,51
zolmitriptan,16,80,25
zolpidem,16,80,52
zomepirac,11,76,20
zonisamide,3,80,18
zopiclone,17,80,52
zorubicin,20,80,57
zotarolimus,4,93,65
zotepine,2,80,58
zoxazolamine,1,68,18
zucapsaicin,0,80,24
zuclopenthixol,16,72,57
zuclopenthixol acetate,16,72,60
