title,sum,rank
prenylamine,5,4.0
meprotixol,5,4.0
etofylline,5,4.0
fosfestrol,5,4.0
prednisone,5,4.0
tazobactam,5,4.0
etimicin,5,4.0
meprednisone,5,4.0
teneligliptin,5,4.0
fenethazine,5,4.0
fluticasone propionate,5,4.0
benoxaprofen,5,4.0
ditiocarb,5,4.0
brotizolam,5,4.0
dixanthogen,5,4.0
ornithine,5,4.0
docarpamine,5,4.0
mazaticol,5,4.0
pirmenol,5,4.0
bromisoval,5,4.0
dodecanoic acid,5,4.0
metyrapone,5,4.0
paricalcitol,5,4.0
osalmid,5,4.0
benzamidosalicylate,5,4.0
benzestrol,5,4.0
pirenoxine,5,4.0
tertatolol,5,4.0
paritaprevir,5,4.0
pentoxifylline,5,4.0
teriflunomide,5,4.0
bambuterol,5,4.0
lansoprazole,5,4.0
flurotyl,5,4.0
evans blue,5,4.0
levorphanol,5,4.0
pentifylline,5,4.0
tromantadine,5,4.0
mitobronitol,5,4.0
pentostatin,5,4.0
fluostigmine,5,4.0
meobentine,5,4.0
N-Acetylglucosamine,4,5.0
sodium thiosalicylate,4,5.0
tiocarlide,4,5.0
tiopronin,4,5.0
avobenzone,4,5.0
tolrestat,4,5.0
(S)-nitrendipine,4,5.0
sitosterol,4,5.0
cinacalcet,4,5.0
levomenol,4,5.0
selexipag,4,5.0
sodium hexacyclonate,4,5.0
zileuton,4,5.0
serdexmethylphenidate,4,5.0
tirilazad,4,5.0
cioteronel,4,5.0
tolonidine,4,5.0
zolmitriptan,4,5.0
trichloroethylene,4,5.0
chloroxine,4,5.0
trospectomycin,4,5.0
aminoxytriphene,4,5.0
trinitrophenol,4,5.0
trioxsalen,4,5.0
carpronium,4,5.0
terodiline,4,5.0
triparanol,4,5.0
lomustine,4,5.0
broxyquinoline,4,5.0
sulfasymazine,4,5.0
terbutaline,4,5.0
aminosalicylic acid,4,5.0
carisoprodol,4,5.0
maxacalcitol,4,5.0
aminobutyric acid,4,5.0
temoporfin,4,5.0
latamoxef,4,5.0
butobarbital,4,5.0
carbromal,4,5.0
valethamate,4,5.0
carbon tetrachloride,4,5.0
butoctamide,4,5.0
allobarbital,4,5.0
carbocromen,4,5.0
butropium,4,5.0
sumatriptan,4,5.0
suvorexant,4,5.0
camphor,4,5.0
allopurinol,4,5.0
amfetaminil,4,5.0
ambazone,4,5.0
adefovir dipivoxil,4,5.0
actinoquinol,4,5.0
tiludronic acid,4,5.0
cetylpyridinium,4,5.0
ataluren,4,5.0
aceclidine,4,5.0
chlormidazole,4,5.0
spiclomazine,4,5.0
metaxalone,4,5.0
aceclofenac,4,5.0
tranilast,4,5.0
ixabepilone,4,5.0
cisatracurium,4,5.0
aspoxicillin,4,5.0
stearic acid,4,5.0
chloramphenicol palmitate,4,5.0
chidamide,4,5.0
warfarin,4,5.0
meclofenamic acid,4,5.0
vigabatrin,4,5.0
apixaban,4,5.0
acenocoumarol,4,5.0
cerulenin,4,5.0
aniracetam,4,5.0
cefteram pivoxil,4,5.0
acetic acid,4,5.0
bismuth subsalicylate,4,5.0
thialbarbital,4,5.0
bisorcic,4,5.0
cefmetazole,4,5.0
lopinavir,4,5.0
thallous chloride Tl-201,4,5.0
amtolmetin guacil,4,5.0
trilostane,4,5.0
medrysone,4,5.0
diflunisal,4,5.0
oxyphenisatine acetate,4,5.0
ectylurea,4,5.0
nikethamide,4,5.0
desaspidin,4,5.0
desflurane,4,5.0
desonide,4,5.0
flumetasone pivalate,4,5.0
nilvadipine,4,5.0
nimodipine,4,5.0
elexacaftor,4,5.0
mifamurtide,4,5.0
glibornuride,4,5.0
fluocinonide,4,5.0
protiofate,4,5.0
midostaurin,4,5.0
dextromethorphan,4,5.0
glecaprevir,4,5.0
niraparib,4,5.0
eicosapentaenoic acid,4,5.0
glafenine,4,5.0
iobitridol,4,5.0
phytomenadione,4,5.0
fludroxycortide,4,5.0
methylhexaneamine,4,5.0
ranimustine,4,5.0
glutamine,4,5.0
glutamic acid,4,5.0
glucuronamide,4,5.0
oxendolone,4,5.0
phentetramine,4,5.0
isoflurane,4,5.0
enzacamene,4,5.0
flosequinan,4,5.0
enoximone,4,5.0
fludeoxyglucose (18F),4,5.0
daunorubicinol,4,5.0
enocitabine,4,5.0
glucosaminylmuramyl dipeptide,4,5.0
enbucrilate,4,5.0
dimyristoylphosphatidylglycerol,4,5.0
enallylpropymal,4,5.0
glucosamine,4,5.0
racecadotril,4,5.0
hydroquinone,4,5.0
dichloroacetic acid,4,5.0
phenolphthalol,4,5.0
ecamsule,4,5.0
pivmecillinam,4,5.0
plafibride,4,5.0
fluvastatin,4,5.0
iodoxamic acid,4,5.0
obidoxime,4,5.0
dihydrostreptomycin,4,5.0
polydatin,4,5.0
octanoic acid,4,5.0
diiodohydroxyquinoline,4,5.0
iopromide,4,5.0
dimazole,4,5.0
iopamidol,4,5.0
prednicarbate,4,5.0
diphenidol,4,5.0
octopamine,4,5.0
ioglycamic acid,4,5.0
iohexol,4,5.0
prasterone sulfate,4,5.0
octenidine,4,5.0
iodoform,4,5.0
digitalin,4,5.0
pitolisant,4,5.0
opicapone,4,5.0
drotaverine,4,5.0
propanidid,4,5.0
nitrendipine,4,5.0
hydroxyamfetamine,4,5.0
gefarnate,4,5.0
ornoprostil,4,5.0
hydroxyethylpromethazine,4,5.0
piperacetazine,4,5.0
ioxilan,4,5.0
dixyrazine,4,5.0
iodine,4,5.0
gabapentin,4,5.0
procymate,4,5.0
doxefazepam,4,5.0
pirbuterol,4,5.0
primidone,4,5.0
hydroxystilbamidine,4,5.0
docosanoic acid,4,5.0
nifenalol,4,5.0
fluclorolone acetonide,4,5.0
cysteine,4,5.0
guanadrel,4,5.0
pecilocin,4,5.0
nandrolone cyclotate,4,5.0
nadide,4,5.0
naratriptan,4,5.0
pempidine,4,5.0
mydecamycin,4,5.0
rizatriptan,4,5.0
creatine,4,5.0
ethyl biscoumacetate,4,5.0
creatinolfosfate,4,5.0
ferric oxide,4,5.0
methscopolamine,4,5.0
pentapiperium metilsulfate,4,5.0
netilmicin,4,5.0
pentoxyverine,4,5.0
moxisylyte,4,5.0
clortermine,4,5.0
etoxadrol,4,5.0
clopirac,4,5.0
roxadustat,4,5.0
fenpentadiol,4,5.0
hexobendine,4,5.0
clioquinol,4,5.0
faropenem,4,5.0
homonicotinic acid,4,5.0
methenamine,4,5.0
salicylic acid,4,5.0
paraldehyde,4,5.0
methiodal,4,5.0
clofedanol,4,5.0
rucaparib,4,5.0
ruboxistaurin,4,5.0
exiproben,4,5.0
etryptamine,4,5.0
roxatidine acetate,4,5.0
ilaprazole,4,5.0
etiprednol dicloacetate,4,5.0
pramipexole,4,5.0
glutathione,4,5.0
ethadione,4,5.0
rimantadine,4,5.0
perhexiline,4,5.0
flomoxef,4,5.0
glycol salicylate,4,5.0
pheniprazine,4,5.0
perphenazine,4,5.0
petrichloral,4,5.0
oxetacaine,4,5.0
oxiglutatione,4,5.0
nicotinic acid,4,5.0
paramethadione,3,6.0
eperisone,3,6.0
bucillamine,3,6.0
estetrol,3,6.0
meglutol,3,6.0
aminohydroxybutyric acid,3,6.0
flutropium,3,6.0
tidiacic,3,6.0
formaldehyde,3,6.0
timonacic,3,6.0
bromoform,3,6.0
exemestane,3,6.0
androstenediol,3,6.0
ombitasvir,3,6.0
domiodol,3,6.0
plazomicin,3,6.0
paracetamol,3,6.0
olaflur,3,6.0
panobinostat,3,6.0
temozolomide,3,6.0
atropine oxyde,3,6.0
mizoribine,3,6.0
tuaminoheptane,3,6.0
mivotilate,3,6.0
mivacurium,3,6.0
octodrine,3,6.0
tilbroquinol,3,6.0
eritrityl tetranitrate,3,6.0
aspartic acid,3,6.0
azelaic acid,3,6.0
epomediol,3,6.0
asparagine,3,6.0
benzquercin,3,6.0
metrizamide,3,6.0
bufuralol,3,6.0
eseridine,3,6.0
bufogenin,3,6.0
podophyllotoxin,3,6.0
budesonide,3,6.0
mepacrine,3,6.0
migalastat,3,6.0
mexenone,3,6.0
ethoxzolamide,3,6.0
piracetam,3,6.0
pentobarbital,3,6.0
thiamine,3,6.0
tocofersolan,3,6.0
elagolix,3,6.0
bisoctrizole,3,6.0
thiazinam,3,6.0
idrocilamide,3,6.0
ferrous chloride,3,6.0
thymopentin,3,6.0
pholedrine,3,6.0
trimetozine,3,6.0
fepradinol,3,6.0
ethenzamide,3,6.0
fluocinolone acetonide,3,6.0
titanium dioxide,3,6.0
thiopental,3,6.0
bendazol,3,6.0
oxolinic acid,3,6.0
benzbromarone,3,6.0
bioallethrin,3,6.0
bietaserpine,3,6.0
tiadenol,3,6.0
midodrine,3,6.0
oxaprozin,3,6.0
arterolane,3,6.0
tiaramide,3,6.0
piposulfan,3,6.0
ethosuximide,3,6.0
ondansetron,3,6.0
lobenzarit,3,6.0
bamifylline,3,6.0
imiquimod,3,6.0
aminoquinuride,3,6.0
pemafibrate,3,6.0
drostanolone propionate,3,6.0
etilamfetamine,3,6.0
etohexadiol,3,6.0
ethambutol,3,6.0
dydrogesterone,3,6.0
oxydibutanol,3,6.0
mecamylamine,3,6.0
mecloqualone,3,6.0
micronomicin,3,6.0
tiotropium bromide,3,6.0
bibenzonium,3,6.0
aminolevulinic acid,3,6.0
cyclovalone,3,6.0
mephenoxalone,3,6.0
chloralodol,3,6.0
sulbactam,3,6.0
acetrizoic acid,3,6.0
dacisteine,3,6.0
dacarbazine,3,6.0
resorcinol,3,6.0
chloral hydrate,3,6.0
retapamulin,3,6.0
chlorobutanol,3,6.0
cyproheptadine,3,6.0
homocamfin,3,6.0
stannous fluoride,3,6.0
cycloserine,3,6.0
cyclopentobarbital,3,6.0
glyhexamide,3,6.0
sulbactam pivoxyl,3,6.0
glucurolactone,3,6.0
cetrimonium,3,6.0
cetraxate,3,6.0
cetotiamine,3,6.0
sulfacarbamide,3,6.0
razoxane,3,6.0
josamycin,3,6.0
decamethonium,3,6.0
acetylsalicylic acid,3,6.0
raloxifene,3,6.0
cefpiramide,3,6.0
radium Ra 223 dichloride,3,6.0
cefoperazone,3,6.0
sulfaloxic acid,3,6.0
rabeprazole,3,6.0
gluconic acid,3,6.0
aceglutamide,3,6.0
spaglumic acid,3,6.0
glipizide,3,6.0
serine,3,6.0
methallatal,3,6.0
silicon dioxide,3,6.0
hexamethonium,3,6.0
DL-Alanine,3,6.0
cinametic acid,3,6.0
clocortolone pivalate,3,6.0
semustine,3,6.0
chloroform,3,6.0
hexcarbacholine,3,6.0
hexetidine,3,6.0
selenium sulfide,3,6.0
clefamide,3,6.0
zoxazolamine,3,6.0
zucapsaicin,3,6.0
ciclesonide,3,6.0
sisomicin,3,6.0
narcobarbital,3,6.0
N-Acetyltyrosine,3,6.0
methoxamine,3,6.0
cortivazol,3,6.0
coumetarol,3,6.0
sodium tetradecyl sulfate,3,6.0
mycophenolate mofetil,3,6.0
xibornol,3,6.0
chlorphentermine,3,6.0
cupric chloride,3,6.0
metesculetol,3,6.0
rimonabant,3,6.0
chloroquine,3,6.0
methyl aminolevulinate,3,6.0
chloroprednisone,3,6.0
deoxycholic acid,3,6.0
acetylcysteine,3,6.0
talastine,3,6.0
probucol,3,6.0
digitoxin,3,6.0
ibandronic acid,3,6.0
magnesium oxide,3,6.0
capsaicin,3,6.0
pridinol,3,6.0
iotrolan,3,6.0
diflucortolone,3,6.0
pronetalol,3,6.0
procarbazine,3,6.0
mequinol,3,6.0
allantoin,3,6.0
hydroxyproline,3,6.0
tacalcitol,3,6.0
aliskiren,3,6.0
magnesium peroxide,3,6.0
aluminium oxide,3,6.0
taurine,3,6.0
malotilate,3,6.0
camostat,3,6.0
dihydralazine,3,6.0
tebipenem pivoxil,3,6.0
octamylamine,3,6.0
cafaminol,3,6.0
octatropine methylbromide,3,6.0
tybamate,3,6.0
butobendine,3,6.0
pravastatin,3,6.0
lanatoside C,3,6.0
dimethyl sulfoxide,3,6.0
telmisartan,3,6.0
prasterone,3,6.0
hydroxychloroquine,3,6.0
amcinonide,3,6.0
nitric oxide,3,6.0
dibutylsuccinate,3,6.0
dexrabeprazole,3,6.0
adipiodone,3,6.0
adicillin,3,6.0
sulindac,3,6.0
dexrazoxane,3,6.0
mercuric iodide,3,6.0
propiolactone,3,6.0
mercuric chloride,3,6.0
carglumic acid,3,6.0
carbon dioxide,3,6.0
alanine,3,6.0
maltose,2,7.0
gluconolactone,2,7.0
zinc oxide,2,7.0
glibenclamide,2,7.0
fenspiride,2,7.0
hopantenic acid,2,7.0
hexylresorcinol,2,7.0
glisolamide,2,7.0
aclatonium,2,7.0
icosapent ethyl,2,7.0
fluoroethylcholine (18F),2,7.0
mycophenolic acid,2,7.0
acarbose,2,7.0
oxyphenonium,2,7.0
astemizole,2,7.0
artisone acetate,2,7.0
trapidil,2,7.0
glimepiride,2,7.0
linsidomine,2,7.0
oxymethurea,2,7.0
fenproporex,2,7.0
trimethidinium,2,7.0
ascorbic acid,2,7.0
Choline C-11,2,7.0
mannite hexanitrate,2,7.0
hexapropymate,2,7.0
vildagliptin,2,7.0
5-aminolevulinic acid hexyl ester,2,7.0
trimethadione,2,7.0
linopirdine,2,7.0
triamcinolone acetonide,2,7.0
umeclidinium,2,7.0
undecylenic acid,2,7.0
oxidronic acid,2,7.0
xenon,2,7.0
gitoxin,2,7.0
acetylcholine,2,7.0
fytic acid,2,7.0
flopropione,2,7.0
florantyrone,2,7.0
trolamine,2,7.0
nicotinamide,2,7.0
triclofos,2,7.0
valdetamide,2,7.0
idebenone,2,7.0
loprodiol,2,7.0
acetohydroxamic acid,2,7.0
galactose,2,7.0
xenon (127Xe) gas,2,7.0
flunisolide,2,7.0
trolnitrate,2,7.0
xenytropium,2,7.0
alanyl glutamine,2,7.0
hydrochloric acid,2,7.0
unithiol,2,7.0
iloprost,2,7.0
glucose,2,7.0
velnacrine,2,7.0
norgestimate,2,7.0
oxiracetam,2,7.0
xenon (133Xe) gas,2,7.0
mannitol,2,7.0
apatinib,2,7.0
tribromometacresol,2,7.0
oxapropanium,2,7.0
linezolid,2,7.0
glisentide,2,7.0
betaine,2,7.0
oxyquinoline,2,7.0
methylsulfonal,2,7.0
mercaptamine,2,7.0
sunitinib,2,7.0
dicycloverine,2,7.0
dicoumarol,2,7.0
propantheline,2,7.0
ipratropium,2,7.0
propylhexedrine,2,7.0
dezocine,2,7.0
oxysonium,2,7.0
caroverine,2,7.0
dexfosfoserine,2,7.0
iproheptine,2,7.0
pyricarbate,2,7.0
pyridoxal phosphate,2,7.0
mesna,2,7.0
dequalinium,2,7.0
krypton (81mKr) gas,2,7.0
capuride,2,7.0
doxercalciferol,2,7.0
dimercaprol,2,7.0
terpin,2,7.0
plaunotol,2,7.0
bucolome,2,7.0
plecanatide,2,7.0
tenitramine,2,7.0
buramate,2,7.0
mephenesin carbamate,2,7.0
lactose,2,7.0
tamibarotene,2,7.0
dihydrotachysterol,2,7.0
calcipotriene,2,7.0
taurosteine,2,7.0
dihexyverine,2,7.0
meprobamate,2,7.0
prenderol,2,7.0
capmatinib,2,7.0
deferoxamine,2,7.0
cefotetan,2,7.0
deanol,2,7.0
isosorbide dinitrate,2,7.0
chlorzoxazone,2,7.0
ropinirole,2,7.0
choline,2,7.0
chromic chloride,2,7.0
chromocarb,2,7.0
isosorbide,2,7.0
ciclopirox,2,7.0
methocarbamol,2,7.0
metahexamide,2,7.0
methanthelinium,2,7.0
clindamycin palmitate,2,7.0
methaqualone,2,7.0
clenbuterol,2,7.0
selenomethionine,2,7.0
citrulline,2,7.0
citiolone,2,7.0
chlorquinaldol,2,7.0
methacholine,2,7.0
chlorphenesin carbamate,2,7.0
cupric oxide,2,7.0
cetamolol,2,7.0
dapiprazole,2,7.0
sucrose,2,7.0
cyverine,2,7.0
succinic acid,2,7.0
succimer,2,7.0
chloralose,2,7.0
isometheptene,2,7.0
methylatropine,2,7.0
cyclophosphamide,2,7.0
cyclopentamine,2,7.0
cyclocoumarol,2,7.0
riluzole,2,7.0
cyclobarbital,2,7.0
sorbitol,2,7.0
pitavastatin,2,7.0
carbachol,2,7.0
bemegride,2,7.0
tolonium,2,7.0
levetiracetam,2,7.0
betanaphthol,2,7.0
bismuth subgallate,2,7.0
benzarone,2,7.0
bismuth camphocarbonate,2,7.0
ethinamate,2,7.0
bialamicol,2,7.0
elliptinium,2,7.0
phloroglucinol,2,7.0
emedastine,2,7.0
pentaerythritol,2,7.0
ergocalciferol,2,7.0
phosphocreatine,2,7.0
threonine,2,7.0
pentamethonium bromide,2,7.0
paroxypropione,2,7.0
levomenthol,2,7.0
tolperisone,2,7.0
pamidronic acid,2,7.0
inositol,2,7.0
tetragalacturonic acid hydroxymethylester,2,7.0
fenbufen,2,7.0
fenalamide,2,7.0
entecavir,2,7.0
lefamulin,2,7.0
etaqualone,2,7.0
ethyl chloride,2,7.0
pantethine,2,7.0
drometrizole,2,7.0
meglumine,1,8.0
glycyclamide,1,8.0
hydrofluoric acid,1,8.0
glycolic acid,1,8.0
cetyl alcohol,1,8.0
sugammadex,1,8.0
levocarnitine propionate,1,8.0
acetyldigoxin,1,8.0
glycerol,1,8.0
glucose-1-phosphate,1,8.0
succinimide,1,8.0
vinyl ether,1,8.0
hydrogen peroxide,1,8.0
tribromoethanol,1,8.0
phanquinone,1,8.0
ethanol,1,8.0
levocarnitine,1,8.0
acetylcarnitine,1,8.0
pentolonium,1,8.0
glutaral,1,8.0
acetohexamide,1,8.0
oxitriptan,1,8.0
lapyrium chloride,1,8.0
aceglatone,1,8.0
cinmetacin,1,8.0
Molybdenum Mo-99,1,8.0
isopropanol,1,8.0
barbital,1,8.0
treosulfan,1,8.0
helium,1,8.0
Flutemetamol (18F),1,8.0
methazolamide,1,8.0
mecloralurea,1,8.0
palmidrol,1,8.0
AMMONIA N-13,1,8.0
mitoxantrone,1,8.0
1-Octacosanol,1,8.0
clavulanic acid,1,8.0
asulacrine,1,8.0
cloxiquine,1,8.0
zanamivir,1,8.0
apronal,1,8.0
xylitol,1,8.0
spectinomycin,1,8.0
mefexamide,1,8.0
etidronic acid,1,8.0
bempedoic acid,1,8.0
cromoglicic acid,1,8.0
ferric hydroxide,1,8.0
xylose,1,8.0
nedocromil,1,8.0
sobrerol,1,8.0
colfosceril palmitate,1,8.0
etodolac,1,8.0
guanidine,1,8.0
UREA C-13,1,8.0
UREA C 14,1,8.0
indigo carmine,1,8.0
secobarbital,1,8.0
raltegravir,1,8.0
iodinated glycerol,1,8.0
fluocortolone,1,8.0
calcium pantothenate,1,8.0
fluocortin butyl,1,8.0
noxytiolin,1,8.0
amantadine,1,8.0
fotemustine,1,8.0
frovatriptan,1,8.0
lactitol,1,8.0
digoxin,1,8.0
tartaric acid,1,8.0
fructose,1,8.0
lactic acid,1,8.0
memantine,1,8.0
eltanolone,1,8.0
emylcamate,1,8.0
thiamylal,1,8.0
cacodylic acid,1,8.0
vinbarbital,1,8.0
lactulose,1,8.0
trometamol,1,8.0
fluroxene,1,8.0
idanpramine,1,8.0
troglitazone,1,8.0
brexanolone,1,8.0
aminoacridine,1,8.0
bucloxic acid,1,8.0
piperidione,1,8.0
mannosulfan,1,8.0
octyltriethoxysilane,1,8.0
boric acid,1,8.0
dinoprostone,1,8.0
monoctanoin,1,8.0
dimyristoylphosphatidylcholine,1,8.0
fluoromethylcholine (18F),1,8.0
carbamide,1,8.0
magnesium hydroxide,1,8.0
proflavine,1,8.0
mercuric amidochloride,1,8.0
sulfur,1,8.0
amsacrine,1,8.0
triheptanoin,1,8.0
dexpanthenol,1,8.0
oxanamide,1,8.0
bethanechol,1,8.0
iron,1,8.0
tacrine,1,8.0
mebutamate,1,8.0
deslanoside,1,8.0
docosanol,1,8.0
cefbuperazone,1,8.0
betadex,1,8.0
cefminox,1,8.0
propylene glycol,1,8.0
agomelatine,1,8.0
methyprylon,1,8.0
linolenic acid,1,8.0
metildigoxin,1,8.0
algeldrate,1,8.0
alfaxalone,1,8.0
diethadione,1,8.0
suxamethonium,1,8.0
alfadolone acetate,1,8.0
promoxolane,1,8.0
valnoctamide,1,8.0
ammonia,1,8.0
phosphorylcholine,1,8.0
nitroxoline,1,8.0
hydroxycarbamide,1,8.0
phosphoric acid,1,8.0
propanol,1,8.0
citric acid,1,8.0
cevimeline,0,9.0
