title,sum,rank
biapenem,54,19.0
timonacic,54,19.0
toloxatone,54,19.0
homonicotinic acid,54,19.0
epicillin,54,19.0
gimeracil,54,19.0
glutathione,54,19.0
arsthinol,54,19.0
phenylephrine,54,19.0
florbetaben F18,54,19.0
trimethidinium,54,19.0
drostanolone propionate,54,19.0
promethazine,54,19.0
valproic acid,54,19.0
faropenem medoxil,54,19.0
isoniazid,54,19.0
pyrithyldione,54,19.0
xenytropium,54,19.0
procymate,54,19.0
methylparaben,54,19.0
dichlorophenarsine,54,19.0
valpromide,53,20.0
cefroxadine,53,20.0
clortermine,53,20.0
fumagillin,53,20.0
afloqualone,53,20.0
fluorouracil,53,20.0
oxypendyl,53,20.0
perhexiline,53,20.0
fluciclovine (18F),53,20.0
mesterolone,53,20.0
ethionamide,53,20.0
iopamidol,53,20.0
dexrazoxane,53,20.0
tenonitrozole,53,20.0
clopirac,53,20.0
piperacetazine,53,20.0
glutamic acid,53,20.0
bucloxic acid,53,20.0
sitosterol,53,20.0
rosoxacin,53,20.0
fenoterol,53,20.0
propylhexedrine,53,20.0
ornithine,53,20.0
panipenem,53,20.0
vaborbactam,53,20.0
panobinostat,53,20.0
metyrapone,53,20.0
propyliodone,53,20.0
salicylsulfuric acid,53,20.0
scopolamine,53,20.0
pirenoxine,53,20.0
cyclopentamine,53,20.0
beclobrate,53,20.0
rimantadine,53,20.0
etamiphylline,53,20.0
adefovir dipivoxil,53,20.0
etofylline,53,20.0
dezocine,53,20.0
proline,53,20.0
iohexol,53,20.0
octopamine,53,20.0
loretin,53,20.0
iodothiouracil,53,20.0
razoxane,53,20.0
ixabepilone,52,21.0
mesalazine,52,21.0
tebipenem pivoxil,52,21.0
diethylcarbamazine,52,21.0
cetrimonium,52,21.0
caroverine,52,21.0
cinmetacin,52,21.0
cefmetazole,52,21.0
mecysteine,52,21.0
tolonidine,52,21.0
molsidomine,52,21.0
subathizone,52,21.0
acetazolamide,52,21.0
pramiracetam,52,21.0
cetamolol,52,21.0
ertugliflozin,52,21.0
entecavir,52,21.0
bulaquine,52,21.0
daunorubicinol,52,21.0
avibactam,52,21.0
entacapone,52,21.0
bendazol,52,21.0
fluorometholone acetate,52,21.0
acarbose,52,21.0
doxofylline,51,22.0
emorfazone,51,22.0
favipiravir,51,22.0
clocortolone pivalate,51,22.0
pantethine,51,22.0
nifurtoinol,51,22.0
glisolamide,51,22.0
plazomicin,51,22.0
diprophylline,51,22.0
deferoxamine,51,22.0
diazolidinylurea,51,22.0
nimodipine,51,22.0
improsulfan,51,22.0
lomifylline,51,22.0
nafamostat,51,22.0
pentostatin,51,22.0
cromoglicic acid,51,22.0
etryptamine,51,22.0
tamibarotene,51,22.0
sulfacarbamide,51,22.0
atrolactamide,51,22.0
mebicar,51,22.0
iomeprol,51,22.0
pentoxyverine,51,22.0
aminobutyric acid,51,22.0
fenadiazole,51,22.0
pyrvinium,51,22.0
asulacrine,51,22.0
aminophenazone,51,22.0
iomazenil (123I),51,22.0
guanacline,51,22.0
inosine,51,22.0
glyconiazide,51,22.0
iloprost,51,22.0
ergocalciferol,51,22.0
roxadustat,51,22.0
estetrol,51,22.0
clindamycin palmitate,51,22.0
pronetalol,51,22.0
iodol,51,22.0
spaglumic acid,51,22.0
fluocortin butyl,51,22.0
cyproheptadine,50,23.0
iotrolan,50,23.0
miglustat,50,23.0
polydatin,50,23.0
pivmecillinam,50,23.0
hydracarbazine,50,23.0
diethazine,50,23.0
serdexmethylphenidate,50,23.0
demexiptiline,50,23.0
fenalamide,50,23.0
imiquimod,50,23.0
cafaminol,50,23.0
teriflunomide,50,23.0
ambazone,50,23.0
etallobarbital,50,23.0
tetrabarbital,50,23.0
retinol,50,23.0
brimonidine,50,23.0
diflucortolone,50,23.0
dihydrotachysterol,50,23.0
isaxonine,50,23.0
eicosapentaenoic acid,50,23.0
gabapentin enacarbil,50,23.0
tazobactam,50,23.0
cefotetan,50,23.0
piposulfan,50,23.0
cefminox,50,23.0
pecilocin,50,23.0
dimyristoylphosphatidylglycerol,50,23.0
zeranol,50,23.0
dinoprostone,50,23.0
zoledronic acid,50,23.0
teprenone,49,24.0
terbutaline,49,24.0
vorinostat,49,24.0
pentetrazol,49,24.0
procodazole,49,24.0
phenazone,49,24.0
streptozocin,49,24.0
avobenzone,49,24.0
captopril,49,24.0
N-Acetyltyrosine,49,24.0
ribavirin,49,24.0
clenbuterol,49,24.0
artisone acetate,49,24.0
faropenem,49,24.0
ethyl dibunate,49,24.0
lysine,49,24.0
ethchlorvynol,49,24.0
oxedrine,49,24.0
oxycinchophen,49,24.0
mannomustine,49,24.0
phenacemide,49,24.0
symclosene,49,24.0
oxiniacic acid,49,24.0
oxitriptan,49,24.0
oxiglutatione,49,24.0
acetylleucine,49,24.0
hydroxyethylpromethazine,49,24.0
trimetozine,49,24.0
parapenzolate,49,24.0
flutropium,48,25.0
gentisic acid,48,25.0
umeclidinium,48,25.0
guanethidine,48,25.0
tetragalacturonic acid hydroxymethylester,48,25.0
methocarbamol,48,25.0
heptabarb,48,25.0
methoxamine,48,25.0
erdosteine,48,25.0
hexetidine,48,25.0
4-dimethylaminophenol,48,25.0
bisorcic,48,25.0
cineole,48,25.0
nikethamide,48,25.0
moroxydine,48,25.0
thiram,48,25.0
itramin tosilate,48,25.0
metrizamide,48,25.0
cicrotoic acid,48,25.0
nicotinyl methylamide,48,25.0
tinidazole,48,25.0
enallylpropymal,48,25.0
valine,48,25.0
tenitramine,48,25.0
linoleic acid,48,25.0
thiazinam,48,25.0
tiludronic acid,48,25.0
narcobarbital,48,25.0
thiamine,48,25.0
vinylbital,48,25.0
miltefosine,48,25.0
procarbazine,48,25.0
hydroxymethylnicotinamide,47,26.0
lycopene,47,26.0
pentobarbital,47,26.0
miglitol,47,26.0
mandelic acid,47,26.0
nicotinic acid,47,26.0
aminobenzoic acid,47,26.0
bolandiol dipropionate,47,26.0
asparagine,47,26.0
docosanoic acid,47,26.0
creatine,47,26.0
tipepidine,47,26.0
homocamfin,47,26.0
tobramycin,47,26.0
uredepa,47,26.0
pyrinoline,47,26.0
diethylstilbestrol,47,26.0
methdilazine,47,26.0
alanyl glutamine,47,26.0
brexanolone,47,26.0
undecylenic acid,47,26.0
rizatriptan,47,26.0
leucine,47,26.0
tiliquinol,47,26.0
gefarnate,47,26.0
buramate,47,26.0
cyclobutyrol,47,26.0
methoxyflurane,47,26.0
nalidixic acid,47,26.0
diflunisal,47,26.0
cethexonium,47,26.0
atropine oxyde,47,26.0
gamolenic acid,47,26.0
camphor,47,26.0
methylhexaneamine,47,26.0
protiofate,47,26.0
secbutabarbital,47,26.0
tilbroquinol,47,26.0
propentofylline,47,26.0
cyverine,47,26.0
plaunotol,47,26.0
chlorozotocin,47,26.0
thiopental,47,26.0
eltanolone,47,26.0
sodium stibogluconate,47,26.0
stearic acid,47,26.0
isoleucine,47,26.0
dibutylsuccinate,47,26.0
chlorphentermine,47,26.0
chloroquine,47,26.0
androstenediol,47,26.0
enocitabine,47,26.0
chlorzoxazone,47,26.0
gabapentin,46,27.0
thialbarbital,46,27.0
bucolome,46,27.0
tacrine,46,27.0
troglitazone,46,27.0
biphenylol,46,27.0
trientine,46,27.0
clavulanic acid,46,27.0
taribavirin,46,27.0
5-aminolevulinic acid hexyl ester,46,27.0
paroxypropione,46,27.0
tioxolone,46,27.0
perflenapent,46,27.0
acamprosate,46,27.0
isoflurane,46,27.0
desflurane,46,27.0
aceglutamide,46,27.0
dimethylcarbate,46,27.0
pemafibrate,46,27.0
aminitrozole,46,27.0
allantoin,46,27.0
dipyrithione,46,27.0
thymol,46,27.0
allobarbital,46,27.0
foscarnet,46,27.0
dienestrol,46,27.0
brallobarbital,46,27.0
salicylamide,46,27.0
etilamfetamine,46,27.0
crotetamide,46,27.0
retapamulin,46,27.0
riodoxol,46,27.0
ritiometan,46,27.0
sodium tetradecyl sulfate,46,27.0
dacarbazine,46,27.0
piracetam,46,27.0
phanquinone,46,27.0
pheniprazine,46,27.0
eritrityl tetranitrate,46,27.0
arterolane,46,27.0
pivagabine,46,27.0
etohexadiol,46,27.0
cyclophosphamide,46,27.0
arginine hydrochloride,46,27.0
pralidoxime,46,27.0
mitoguazone,46,27.0
tiopronin,45,28.0
lindane,45,28.0
alendronic acid,45,28.0
glutamine,45,28.0
aprobarbital,45,28.0
tidiacic,45,28.0
aminolevulinic acid,45,28.0
nilvadipine,45,28.0
phenol,45,28.0
mequinol,45,28.0
paracetamol,45,28.0
cefbuperazone,45,28.0
allomethadione,45,28.0
choline alfoscerate,45,28.0
pempidine,45,28.0
ditiocarb,45,28.0
dixyrazine,45,28.0
dodecanoic acid,45,28.0
sulbactam,45,28.0
sisomicin,45,28.0
levetiracetam,45,28.0
epomediol,45,28.0
cyclopentobarbital,45,28.0
ondansetron,45,28.0
warfarin,45,28.0
isosorbide mononitrate,45,28.0
acecarbromal,45,28.0
octanoic acid,45,28.0
valdetamide,45,28.0
pyrazinamide,45,28.0
piperazine,45,28.0
iopromide,45,28.0
creatinolfosfate,45,28.0
lapyrium chloride,45,28.0
etaqualone,45,28.0
oxiracetam,45,28.0
methylatropine,45,28.0
trichloroacetic acid,45,28.0
diiodohydroxypropane,45,28.0
glycine,45,28.0
glycerylphosphorylcholine,45,28.0
methionine,45,28.0
nitrous oxide,45,28.0
gluconic acid,45,28.0
amantadine,45,28.0
aminohydroxybutyric acid,45,28.0
hydroquinone,45,28.0
sumatriptan,45,28.0
edrophonium,45,28.0
nicotinamide,45,28.0
echothiophate,45,28.0
talbutal,45,28.0
fluocinonide,45,28.0
hydroxyproline,45,28.0
aminosalicylic acid,45,28.0
hydroxychloroquine,45,28.0
mazaticol,45,28.0
decamethonium,45,28.0
salicylic acid,44,29.0
metformin,44,29.0
calcipotriene,44,29.0
benzoic acid,44,29.0
clonitrate,44,29.0
glipizide,44,29.0
taurine,44,29.0
antimony pentasulfide,44,29.0
perfosfamide,44,29.0
paramethadione,44,29.0
sodium thiosalicylate,44,29.0
azelaic acid,44,29.0
naratriptan,44,29.0
hydroxystilbamidine,44,29.0
methylthioninium chloride,44,29.0
lefamulin,44,29.0
aspartic acid,44,29.0
enflurane,44,29.0
trinitrophenol,44,29.0
perflutren,44,29.0
chlorphenesin carbamate,44,29.0
glucuronamide,44,29.0
sevoflurane,44,29.0
diloxanide furoate,44,29.0
hexamethonium,44,29.0
deanol,44,29.0
dihydrostreptomycin,44,29.0
semustine,44,29.0
perflubutane,44,29.0
spectinomycin,44,29.0
pyrithione,44,29.0
propantheline,44,29.0
penicillamine,44,29.0
isovaleryl diethylamide,44,29.0
levomenthol,44,29.0
netilmicin,44,29.0
mephenesin carbamate,44,29.0
buformin,44,29.0
minodronic acid,44,29.0
succinimide,44,29.0
ethadione,43,30.0
probucol,43,30.0
citric acid,43,30.0
mexenone,43,30.0
mitobronitol,43,30.0
acetic acid,43,30.0
ciclopirox,43,30.0
methylpentynol,43,30.0
raltegravir,43,30.0
tigloidine,43,30.0
alfadolone acetate,43,30.0
doxercalciferol,43,30.0
mitolactol,43,30.0
drometrizole,43,30.0
actinoquinol,43,30.0
phosphocreatine,43,30.0
DL-Alanine,43,30.0
metahexamide,43,30.0
butylphthalide,43,30.0
glycyclamide,43,30.0
benzarone,43,30.0
alanine,43,30.0
fenspiride,43,30.0
elliptinium,43,30.0
coumetarol,43,30.0
octamoxin,43,30.0
ethosuximide,43,30.0
velnacrine,43,30.0
pirbuterol,43,30.0
ectylurea,43,30.0
proxibarbal,42,31.0
etodolac,42,31.0
sugammadex,42,31.0
sulindac,42,31.0
Flutemetamol (18F),42,31.0
zileuton,42,31.0
nitrogen,42,31.0
idrocilamide,42,31.0
carbon tetrachloride,42,31.0
amsacrine,42,31.0
paraldehyde,42,31.0
zolmitriptan,42,31.0
oxygen,42,31.0
cerulenin,42,31.0
emedastine,42,31.0
levomenol,42,31.0
dicoumarol,42,31.0
propallylonal,42,31.0
carbubarb,42,31.0
carbaryl,42,31.0
taurosteine,41,32.0
fenproporex,41,32.0
cioteronel,41,32.0
methiodal,41,32.0
bioallethrin,41,32.0
linezolid,41,32.0
ipratropium,41,32.0
fludeoxyglucose (18F),41,32.0
dichloroacetic acid,41,32.0
thallous chloride Tl-201,41,32.0
cetylpyridinium,41,32.0
dimyristoylphosphatidylcholine,41,32.0
enbucrilate,41,32.0
ethoxzolamide,41,32.0
hydralazine,41,32.0
idebenone,41,32.0
zanamivir,41,32.0
dequalinium,41,32.0
alfaxalone,41,32.0
mivotilate,41,32.0
furtrethonium,41,32.0
colfosceril palmitate,41,32.0
malathion,41,32.0
mitoxantrone,41,32.0
iodoxamic acid,41,32.0
ibandronic acid,41,32.0
sulbactam pivoxyl,41,32.0
cotinine,41,32.0
oxidronic acid,41,32.0
resorcinol,41,32.0
nitroxoline,40,33.0
pholedrine,40,33.0
carboquone,40,33.0
riluzole,40,33.0
pyricarbate,40,33.0
octyltriethoxysilane,40,33.0
guancidine,40,33.0
meturedepa,40,33.0
vigabatrin,40,33.0
butobarbital,40,33.0
carpronium,40,33.0
maltose,40,33.0
flopropione,40,33.0
cyclobarbital,40,33.0
lactose,40,33.0
trolnitrate,40,33.0
camostat,40,33.0
ioglycamic acid,40,33.0
trilostane,40,33.0
dihexyverine,40,33.0
meglumine,40,33.0
ropinirole,40,33.0
hexylresorcinol,40,33.0
temozolomide,40,33.0
methaqualone,40,33.0
tiotropium bromide,40,33.0
hopantenic acid,40,33.0
pentamycin,40,33.0
linolenic acid,40,33.0
carglumic acid,40,33.0
linsidomine,40,33.0
dacisteine,39,34.0
isometheptene,39,34.0
lobenzarit,39,34.0
bitoscanate,39,34.0
ranimustine,39,34.0
fluocortolone,39,34.0
apronal,39,34.0
citrulline,39,34.0
octamylamine,39,34.0
sucrose,39,34.0
capuride,39,34.0
mecloqualone,39,34.0
petrichloral,39,34.0
chloralodol,39,34.0
mechlorethamine,39,34.0
heptaminol,39,34.0
N-Acetylglucosamine,39,34.0
pyridoxal phosphate,39,34.0
oxapropanium,39,34.0
chromocarb,39,34.0
dexfosfoserine,39,34.0
iproheptine,39,34.0
fepradinol,39,34.0
agomelatine,39,34.0
octatropine methylbromide,39,34.0
lomustine,39,34.0
vildagliptin,39,34.0
allopurinol,39,34.0
icosapent ethyl,38,35.0
chloroxine,38,35.0
migalastat,38,35.0
methyl aminolevulinate,38,35.0
broxyquinoline,38,35.0
carisoprodol,38,35.0
dicycloverine,38,35.0
sobrerol,38,35.0
hexapropymate,38,35.0
isosorbide dinitrate,38,35.0
butoctamide,38,35.0
cysteine,38,35.0
palmidrol,38,35.0
teflurane,38,35.0
etoglucid,38,35.0
sodium hexacyclonate,38,35.0
kojic acid,38,35.0
acetylcysteine,38,35.0
selenomethionine,38,35.0
tuaminoheptane,38,35.0
isosorbide,38,35.0
halothane,38,35.0
tribromometacresol,38,35.0
clioquinol,38,35.0
oxyquinoline,38,35.0
guanadrel,38,35.0
zonisamide,38,35.0
trapidil,38,35.0
fotemustine,38,35.0
diiodohydroxyquinoline,38,35.0
mecamylamine,38,35.0
zoxazolamine,38,35.0
sulfiram,38,35.0
frovatriptan,38,35.0
methallatal,38,35.0
mizoribine,38,35.0
memantine,38,35.0
carbocloral,38,35.0
tiadenol,37,36.0
ketoxal,37,36.0
vinbarbital,37,36.0
acetohexamide,37,36.0
ethambutol,37,36.0
bucillamine,37,36.0
fosfomycin,37,36.0
mebutamate,37,36.0
meglutol,37,36.0
ethinamate,37,36.0
tetrachloroethylene,37,36.0
dimethyl fumarate,37,36.0
magnesium peroxide,37,36.0
dixanthogen,37,36.0
diethyl ether,37,36.0
fluostigmine,37,36.0
carmustine,37,36.0
valnoctamide,37,36.0
aceclidine,37,36.0
thiamylal,37,36.0
emylcamate,37,36.0
pamidronic acid,37,36.0
flurotyl,37,36.0
oxanamide,37,36.0
pentolonium,37,36.0
chloroform,37,36.0
radium Ra 223 dichloride,37,36.0
carbromal,37,36.0
levocarnitine propionate,37,36.0
adipiodone,37,36.0
metrifonate,37,36.0
mefexamide,37,36.0
promoxolane,37,36.0
hexcarbacholine,37,36.0
triheptanoin,37,36.0
sulfur hexafluoride,37,36.0
serine,37,36.0
olaflur,37,36.0
pentamethonium bromide,37,36.0
oxymethurea,37,36.0
glucurolactone,37,36.0
chloralose,37,36.0
chloral hydrate,37,36.0
bromisoval,37,36.0
dihydralazine,37,36.0
chlorquinaldol,37,36.0
barbital,37,36.0
acetylcarnitine,37,36.0
trichloroethylene,37,36.0
methylsulfonal,37,36.0
bromoform,37,36.0
iodoform,37,36.0
acetrizoic acid,37,36.0
triacetin,37,36.0
citiolone,37,36.0
diethadione,36,37.0
docosanol,36,37.0
glucose,36,37.0
loprodiol,36,37.0
cetyl alcohol,36,37.0
1-Octacosanol,36,37.0
cacodylic acid,36,37.0
xenon,36,37.0
fluoromethylcholine (18F),36,37.0
cevimeline,36,37.0
aluminium oxide,36,37.0
prenderol,36,37.0
cloxiquine,36,37.0
fluoroethylcholine (18F),36,37.0
xylitol,36,37.0
terpin,36,37.0
bethanechol,36,37.0
glucosamine,36,37.0
succinic acid,36,37.0
xenon (127Xe) gas,36,37.0
carbon dioxide,36,37.0
hydroxycarbamide,36,37.0
monoctanoin,36,37.0
propiolactone,36,37.0
domiodol,36,37.0
Choline C-11,36,37.0
succimer,36,37.0
bemegride,36,37.0
bempedoic acid,36,37.0
gluconolactone,36,37.0
guanidine,36,37.0
octodrine,36,37.0
xylose,36,37.0
proflavine,36,37.0
stannous fluoride,36,37.0
xenon (133Xe) gas,36,37.0
chlorobutanol,36,37.0
aceglatone,36,37.0
aclatonium,36,37.0
secobarbital,36,37.0
carbachol,36,37.0
selenium sulfide,36,37.0
oxydibutanol,36,37.0
triclofos,36,37.0
cupric chloride,36,37.0
mesna,36,37.0
glucose-1-phosphate,36,37.0
tartaric acid,36,37.0
mecloralurea,36,37.0
mercuric iodide,36,37.0
trimethadione,36,37.0
mercuric chloride,36,37.0
silicon dioxide,36,37.0
ferrous chloride,36,37.0
acetylcholine,36,37.0
iodine,36,37.0
clodronic acid,36,37.0
mercaptamine,36,37.0
cycloserine,36,37.0
methazolamide,36,37.0
dimercaprol,36,37.0
aminoacridine,36,37.0
phloroglucinol,36,37.0
levocarnitine,36,37.0
methenamine,36,37.0
inositol,36,37.0
dimethyl sulfoxide,36,37.0
iodinated glycerol,36,37.0
suxamethonium,36,37.0
glycerol,36,37.0
arsenic trioxide,36,37.0
methacholine,36,37.0
phosphoric acid,36,37.0
titanium dioxide,36,37.0
phosphorylcholine,36,37.0
trolamine,36,37.0
galactose,36,37.0
threonine,36,37.0
methyprylon,36,37.0
krypton (81mKr) gas,36,37.0
piperidione,36,37.0
tybamate,36,37.0
lactic acid,36,37.0
betaine,36,37.0
malotilate,36,37.0
lactulose,36,37.0
ferric oxide,36,37.0
chromic chloride,36,37.0
acetohydroxamic acid,36,37.0
betanaphthol,36,37.0
noxytiolin,36,37.0
calcium pantothenate,36,37.0
choline,36,37.0
etidronic acid,36,37.0
unithiol,36,37.0
fytic acid,36,37.0
propylene glycol,35,38.0
meprobamate,35,38.0
ethyl chloride,35,38.0
boric acid,35,38.0
AMMONIA N-13,35,38.0
zinc oxide,35,38.0
dexpanthenol,35,38.0
iron,35,38.0
ferric hydroxide,35,38.0
fluroxene,35,38.0
sorbitol,35,38.0
ascorbic acid,35,38.0
mannosulfan,35,38.0
nitric oxide,35,38.0
fructose,35,38.0
hydrochloric acid,35,38.0
isopropanol,35,38.0
treosulfan,35,38.0
hydrofluoric acid,35,38.0
UREA C 14,35,38.0
trometamol,35,38.0
vinyl ether,35,38.0
mercuric amidochloride,35,38.0
algeldrate,35,38.0
propanol,35,38.0
UREA C-13,35,38.0
carbamide,35,38.0
formaldehyde,35,38.0
ethanol,35,38.0
magnesium oxide,35,38.0
mannitol,35,38.0
sulfur,35,38.0
glycolic acid,35,38.0
cupric oxide,35,38.0
tribromoethanol,35,38.0
glutaral,35,38.0
helium,35,38.0
Molybdenum Mo-99,35,38.0
pentaerythritol,35,38.0
magnesium hydroxide,35,38.0
hydrogen peroxide,35,38.0
ammonia,35,38.0
mannite hexanitrate,33,39.0
lactitol,30,40.0
betadex,25,41.0
